t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57935015779016,1783934522378521270,1783934522379246531,0.725,57935015779016,1783934522348966230,33.677
57935061300357,1783934522423898721,1783934522424470056,0.571,57935061300357,1783934522394247792,33.533
57935109447779,1783934522472731700,1783934522473336906,0.605,57935109447779,1783934522442336158,34.219
57935186349701,1783934522549831457,1783934522550663181,0.832,57935186349701,1783934522519555285,34.416
57935233013989,1783934522595362557,1783934522595910225,0.548,57935233013989,1783934522566026147,33.283
57935323578429,1783934522686948851,1783934522691167214,4.218,57935323578429,1783934522657511404,34.307
57935358747039,1783934522722215276,1783934522723184297,0.969,57935358747039,1783934522692331383,34.403
57935421709018,1783934522784592272,1783934522785194348,0.602,57935421709018,1783934522755218788,33.818
57935498274458,1783934522861378898,1783934522862268122,0.889,57935498274458,1783934522831476079,34.039
57935548674904,1783934522911059138,1783934522911604529,0.545,57935548674904,1783934522881242172,33.319
57935637061172,1783934523000418334,1783934523001388670,0.97,57935637061172,1783934522970433737,34.292
57935681558732,1783934523044609357,1783934523045578544,0.969,57935681558732,1783934523014803983,33.985
57935732678810,1783934523095399100,1783934523095959490,0.56,57935732678810,1783934523065997672,33.655
57935796741865,1783934523159303044,1783934523159846546,0.544,57935796741865,1783934523129486726,33.496
57935885813690,1783934523251396507,1783934523252995566,1.599,57935885813690,1783934523222208875,36.518
57935916695345,1783934523282780570,1783934523283386257,0.606,57935916695345,1783934523248393758,37.02
57935976818501,1783934523339324347,1783934523339825682,0.501,57935976818501,1783934523309713955,33.44
57936042866007,1783934523407132227,1783934523407636432,0.504,57936042866007,1783934523376431351,35.201
57936114879176,1783934523478228320,1783934523479027600,0.799,57936114879176,1783934523448311224,34.284
57936166132347,1783934523528896711,1783934523529496787,0.6,57936166132347,1783934523499505598,33.699
57936281800555,1783934523650265305,1783934523650478028,0.213,57936281800555,1783934523617447201,39.4
57936311820356,1783934523679686030,1783934523680811829,1.126,57936311820356,1783934523643663807,38.8
57936352372332,1783934523715996273,1783934523716414089,0.418,57936352372332,1783934523684927544,34.558
