frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
853,58430981342843,58430985747727,58430986738360,58430986739267,58431011873270,58431012031512,58431012062345,2296120291,4.4049,0.9906,25.1340,0.1582,0.0308,30.7195,1
854,58431057723004,58431063832467,58431064478247,58431064479062,58431089581343,58431089728640,58431089758121,832466730,6.1095,0.6458,25.1023,0.1473,0.0295,32.0351,1
855,58431117566633,58431121930387,58431122908057,58431122910853,58431148109097,58431148256246,58431148285875,1971032683,4.3638,0.9777,25.1982,0.1471,0.0296,30.7192,1
856,58431164762760,58431169997350,58431170719630,58431170720815,58431195731373,58431195866892,58431195894874,2152108281,5.2346,0.7223,25.0106,0.1355,0.0280,31.1321,1
857,58431251511212,58431256304634,58431257445156,58431257446323,58431282893253,58431283056124,58431283085291,3104868062,4.7934,1.1405,25.4469,0.1629,0.0292,31.5741,1
858,58431291553594,58431296599258,58431297560076,58431297561854,58431322643190,58431322789505,58431322819654,3104868062,5.0457,0.9608,25.0813,0.1463,0.0301,31.2661,1
859,58431349467810,58431354488547,58431355480995,58431355482365,58431381184630,58431381329723,58431381360334,352086281,5.0207,0.9924,25.7023,0.1451,0.0306,31.8925,1
860,58431417956817,58431423083333,58431423859205,58431423860335,58431448939820,58431449083913,58431449112376,2801844264,5.1265,0.7759,25.0795,0.1441,0.0285,31.1556,1
861,58431474205323,58431479509266,58431480335713,58431480337231,58431505262678,58431505398216,58431505425790,2350214128,5.3039,0.8264,24.9254,0.1355,0.0276,31.2205,1
862,58431551042727,58431556190409,58431557226486,58431557227838,58431582224915,58431582368119,58431582397027,872908238,5.1477,1.0361,24.9971,0.1432,0.0289,31.3543,1
863,58431594999881,58431600084007,58431600786621,58431600788121,58431625684753,58431625829679,58431625859216,3317750333,5.0841,0.7026,24.8966,0.1449,0.0295,30.8593,1
864,58431659643820,58431664843003,58431665576468,58431665578320,58431690367267,58431690509508,58431690539175,2828290425,5.1992,0.7335,24.7889,0.1422,0.0297,30.8954,1
865,58431753479757,58431758200587,58431759101960,58431759103590,58431784060778,58431784201074,58431784228667,177699826,4.7208,0.9014,24.9572,0.1403,0.0276,30.7489,1
866,58431796536223,58431801798091,58431802451908,58431802452853,58431827314170,58431827463744,58431827493245,152663701,5.2619,0.6538,24.8613,0.1496,0.0295,30.9570,1
867,58431843417794,58431848394068,58431849071793,58431849073533,58431874070166,58431874216259,58431874246092,1576375962,4.9763,0.6777,24.9966,0.1461,0.0298,30.8283,1
868,58431936354950,58431941215595,58431942282302,58431942283580,58431967084563,58431967233193,58431967264286,2954118504,4.8606,1.0667,24.8010,0.1486,0.0311,30.9093,1
869,58431971938523,58431976912927,58431977667263,58431977668355,58432002530061,58432002665617,58432002692414,2992206687,4.9744,0.7543,24.8617,0.1356,0.0268,30.7539,1
870,58432031166724,58432035819201,58432037070760,58432037072557,58432061948374,58432062083171,58432062110875,2364970531,4.6525,1.2516,24.8758,0.1348,0.0277,30.9442,1
871,58432102408239,58432108138831,58432108840741,58432108841759,58432134012392,58432134154707,58432134183171,2762642243,5.7306,0.7019,25.1706,0.1423,0.0285,31.7749,1
872,58432174555369,58432179948200,58432180793740,58432180794814,58432205624835,58432205770243,58432205799002,4034760625,5.3928,0.8455,24.8300,0.1454,0.0288,31.2436,1
873,58432219203877,58432223901410,58432225100747,58432225102525,58432250046453,58432250183676,58432250211287,3107914560,4.6975,1.1993,24.9439,0.1372,0.0276,31.0074,1
874,58432281657310,58432286957734,58432287780977,58432287782255,58432312675183,58432312813369,58432312840498,1054449331,5.3004,0.8232,24.8929,0.1382,0.0271,31.1832,1
875,58432378276904,58432382904325,58432383777291,58432383778735,58432409106554,58432409267999,58432409299647,938766193,4.6274,0.8730,25.3278,0.1614,0.0316,31.0227,1
876,58432423643377,58432429375283,58432430200415,58432430201582,58432455003492,58432455155733,58432455185604,1632512775,5.7319,0.8251,24.8019,0.1522,0.0299,31.5422,1
877,58432465356542,58432470192242,58432471220671,58432471221708,58432496173767,58432496313286,58432496341045,27134176,4.8357,1.0284,24.9521,0.1395,0.0278,30.9845,1
878,58432528790756,58432533698049,58432534928034,58432534929312,58432560084464,58432560222723,58432560251297,2680657095,4.9073,1.2300,25.1552,0.1383,0.0286,31.4605,1
879,58432608283316,58432613554295,58432614684706,58432614686095,58432639631116,58432639777635,58432639807783,2796944232,5.2710,1.1304,24.9450,0.1465,0.0301,31.5245,1
880,58432652427396,58432657226818,58432658377711,58432658380322,58432683395454,58432683537714,58432683567159,734459801,4.7994,1.1509,25.0151,0.1423,0.0294,31.1398,1
881,58432725274769,58432730609878,58432731494899,58432731496140,58432756403161,58432756547902,58432756576902,734459801,5.3351,0.8850,24.9070,0.1447,0.0290,31.3021,1
882,58432777083817,58432783982912,58432785793603,58432785795677,58432811221774,58432811363441,58432811392293,2933856464,6.8991,1.8107,25.4261,0.1417,0.0289,34.3085,1
883,58432840456105,58432845117490,58432846140771,58432846142159,58432870854476,58432870994569,58432871022162,2933856464,4.6614,1.0233,24.7123,0.1401,0.0276,30.5661,1
884,58432924760031,58432929544639,58432930345548,58432930347604,58432955659571,58432955813942,58432955844757,4181411683,4.7846,0.8009,25.3120,0.1544,0.0308,31.0847,1
885,58432965911121,58432971715731,58432972485734,58432972486937,58432997561755,58432997700756,58432997729719,2207168926,5.8046,0.7700,25.0748,0.1390,0.0290,31.8186,1
886,58433035765206,58433041565261,58433042361134,58433042362875,58433067253840,58433067418619,58433067449711,2207168926,5.8001,0.7959,24.8910,0.1648,0.0311,31.6845,1
887,58433092683474,58433097318785,58433098200547,58433098201602,58433123359847,58433123504310,58433123534310,2207168926,4.6353,0.8818,25.1582,0.1445,0.0300,30.8508,1
888,58433159801681,58433165225698,58433166232368,58433166233812,58433191309797,58433191457075,58433191491112,2207168926,5.4240,1.0067,25.0760,0.1473,0.0340,31.6894,1
889,58433214540498,58433219452272,58433220865999,58433220867591,58433246158706,58433246296799,58433246326262,2207168926,4.9118,1.4137,25.2911,0.1381,0.0295,31.7858,1
890,58433278927307,58433284055379,58433284684140,58433284684992,58433309650328,58433309788810,58433309817402,2207168926,5.1281,0.6288,24.9653,0.1385,0.0286,30.8901,1
891,58433349262413,58433354381706,58433355362006,58433355363395,58433380390712,58433380550231,58433380579509,2207168926,5.1193,0.9803,25.0273,0.1595,0.0293,31.3171,1
892,58433402165002,58433406875720,58433407615889,58433407617000,58433432700725,58433432846337,58433432875763,2207168926,4.7107,0.7402,25.0837,0.1456,0.0294,30.7108,1
893,58433466861701,58433472214458,58433472922127,58433472923201,58433497956000,58433498100705,58433498130668,2597195026,5.3528,0.7077,25.0328,0.1447,0.0300,31.2690,1
894,58433563837092,58433569665684,58433570395724,58433570397057,58433596383748,58433596599934,58433596657360,2539039044,5.8286,0.7300,25.9867,0.2162,0.0574,32.8203,1
895,58433597190658,58433602915064,58433603836382,58433603837864,58433628824774,58433628974145,58433629003774,1910860819,5.7244,0.9213,24.9869,0.1494,0.0296,31.8131,1
896,58433657905363,58433663094842,58433663759696,58433663760826,58433688703977,58433688848922,58433688877403,1910860819,5.1895,0.6649,24.9432,0.1449,0.0285,30.9720,1
897,58433751534170,58433757326355,58433758543322,58433758546099,58433783675547,58433783835437,58433783862585,1910860819,5.7922,1.2170,25.1294,0.1599,0.0271,32.3284,1
898,58433777942418,58433787508929,58433788041709,58433788042487,58433812896508,58433813038638,58433813067267,1910860819,9.5665,0.5328,24.8540,0.1421,0.0286,35.1248,1
899,58433838852069,58433844379531,58433844976903,58433844977977,58433870055813,58433870194980,58433870222943,1910860819,5.5275,0.5974,25.0778,0.1392,0.0280,31.3709,1
900,58433916243882,58433921725695,58433922671735,58433922672938,58433947730127,58433947880664,58433947910424,1910860819,5.4818,0.9460,25.0572,0.1505,0.0298,31.6665,1
901,58433959860960,58433965825479,58433966404592,58433966405666,58433991393280,58433991538039,58433991566540,1910860819,5.9645,0.5791,24.9876,0.1448,0.0285,31.7056,1
902,58434019217902,58434024638030,58434025368625,58434025369588,58434050136794,58434050275869,58434050304202,1910860819,5.4201,0.7306,24.7672,0.1391,0.0283,31.0863,1
903,58434098756870,58434104104460,58434104992648,58434104995241,58434130116614,58434130262874,58434130292819,3349093678,5.3476,0.8882,25.1214,0.1463,0.0299,31.5359,1
904,58434149913009,58434155311340,58434156083083,58434156084454,58434181079031,58434181221290,58434181249994,288626638,5.3983,0.7717,24.9946,0.1423,0.0287,31.3370,1
905,58434213178333,58434218451498,58434219161407,58434219162296,58434244065391,58434244201966,58434244228725,3515093497,5.2732,0.7099,24.9031,0.1366,0.0268,31.0504,1
906,58434276187194,58434281000561,58434281987823,58434281989286,58434306863048,58434307008104,58434307037752,3515093497,4.8134,0.9873,24.8738,0.1451,0.0296,30.8506,1
907,58434331117345,58434335552155,58434336552195,58434336554750,58434361538827,58434361679976,58434361707995,3515093497,4.4348,1.0000,24.9841,0.1411,0.0280,30.5907,1
908,58434393916742,58434399034795,58434399805279,58434399806705,58434424927597,58434425076116,58434425105597,3515093497,5.1181,0.7705,25.1209,0.1485,0.0295,31.1889,1
909,58434461928581,58434466668040,58434467763581,58434467764729,58434492686657,58434492827510,58434492856565,3515093497,4.7395,1.0955,24.9219,0.1409,0.0291,30.9280,1
910,58434521091078,58434525813130,58434526775614,58434526776762,58434551869340,58434552025562,58434552055340,3515093497,4.7221,0.9625,25.0926,0.1562,0.0298,30.9643,1
911,58434586670539,58434591835407,58434592661021,58434592662262,58434617705839,58434617845524,58434617873932,3515093497,5.1649,0.8256,25.0436,0.1397,0.0284,31.2034,1
912,58434651470035,58434656399606,58434657218127,58434657219368,58434682264612,58434682412964,58434682443260,3515093497,4.9296,0.8185,25.0452,0.1484,0.0303,30.9732,1
913,58434708387877,58434713556597,58434714427044,58434714428470,58434739377288,58434739524344,58434739553825,3515093497,5.1687,0.8704,24.9488,0.1471,0.0295,31.1659,1
914,58434786642989,58434792281988,58434792904379,58434792905342,58434817948530,58434818096123,58434818125956,3515093497,5.6390,0.6224,25.0432,0.1476,0.0298,31.4830,1
915,58434832768483,58434838254129,58434838986780,58434838988095,58434864042431,58434864188246,58434864218098,3515093497,5.4856,0.7327,25.0543,0.1458,0.0299,31.4496,1
916,58434896523679,58434901991289,58434902666235,58434902667309,58434927722387,58434927867091,58434927896776,3515093497,5.4676,0.6749,25.0551,0.1447,0.0297,31.3731,1
917,58434963829424,58434969303552,58434970039591,58434970040702,58434996829507,58434996976026,58434997009285,3515093497,5.4741,0.7360,26.7888,0.1465,0.0333,33.1799,1
918,58435017147792,58435023741145,58435024445740,58435024447036,58435049320150,58435049459299,58435049488077,3515093497,6.5934,0.7046,24.8731,0.1391,0.0288,32.3403,1
919,58435082556882,58435087964251,58435090369314,58435090370536,58435115134797,58435115272983,58435115302409,3515093497,5.4074,2.4051,24.7643,0.1382,0.0294,32.7455,1
920,58435148121029,58435153043285,58435153917954,58435153919398,58435178651178,58435178797790,58435178827234,3515093497,4.9223,0.8747,24.7318,0.1466,0.0294,30.7062,1
921,58435205354390,58435210607055,58435211412520,58435211413983,58435236104003,58435236247634,58435236276985,3515093497,5.2527,0.8055,24.6900,0.1436,0.0294,30.9226,1
922,58435301220000,58435307091611,58435307802428,58435307803798,58435332539412,58435332704468,58435332735653,3059051135,5.8716,0.7108,24.7356,0.1651,0.0312,31.5157,1
923,58435344896209,58435350294559,58435351225951,58435351227062,58435375904360,58435376083064,58435376114416,3059051135,5.3983,0.9314,24.6773,0.1787,0.0314,31.2182,1
924,58435394023490,58435398739579,58435399837101,58435399840786,58435424800011,58435424937733,58435424965585,3249954211,4.7161,1.0975,24.9592,0.1377,0.0279,30.9421,1
925,58435467966292,58435472636658,58435473511920,58435473512883,58435498556849,58435498699035,58435498727757,3249954211,4.6704,0.8753,25.0440,0.1422,0.0287,30.7615,1
926,58435521405420,58435526613269,58435527270808,58435527271623,58435552503960,58435552645608,58435552674534,1659594817,5.2078,0.6575,25.2323,0.1416,0.0289,31.2691,1
927,58435585176301,58435590098520,58435590828689,58435590830022,58435615894896,58435616046582,58435616075582,1743471010,4.9222,0.7302,25.0649,0.1517,0.0290,30.8993,1
928,58435673312258,58435678511811,58435679247573,58435679248591,58435704233687,58435704382261,58435704413187,4139971696,5.1996,0.7358,24.9851,0.1486,0.0309,31.1009,1
929,58435719191029,58435723778136,58435724555268,58435724556638,58435749365807,58435749511660,58435749540993,24419728,4.5871,0.7771,24.8092,0.1459,0.0293,30.3500,1
930,58435779150788,58435783649802,58435784472675,58435784474082,58435809240158,58435809379511,58435809408474,2723262640,4.4990,0.8229,24.7661,0.1394,0.0290,30.2577,1
931,58435888647422,58435894249328,58435895322887,58435895324238,58435920532631,58435920685150,58435920716169,340353856,5.6019,1.0736,25.2084,0.1525,0.0310,32.0687,1
932,58435944864169,58435951455134,58435952288340,58435952290951,58435978002567,58435978228679,58435978265994,1104863262,6.5910,0.8332,25.7116,0.2261,0.0373,33.4018,1
933,58435974877243,58435983409380,58435983911567,58435983912549,58436008959237,58436009089719,58436009115108,1104863262,8.5321,0.5022,25.0467,0.1305,0.0254,34.2379,1
934,58436030090339,58436034793316,58436035667912,58436035668930,58436060383099,58436060514544,58436060540451,2425962648,4.7030,0.8746,24.7142,0.1314,0.0259,30.4501,1
935,58436081360571,58436085860233,58436086532939,58436086533661,58436111546442,58436111670183,58436111694961,2969137023,4.4997,0.6727,25.0128,0.1237,0.0248,30.3344,1
936,58436187508602,58436192361598,58436193546676,58436193548269,58436219257218,58436219604053,58436219647794,3867431198,4.8530,1.1851,25.7089,0.3468,0.0437,32.1392,1
937,58436216243876,58436222951693,58436223470620,58436223471453,58436248518401,58436248644716,58436248670253,3867431198,6.7078,0.5189,25.0469,0.1263,0.0255,32.4264,1
938,58436271564935,58436275872689,58436277371601,58436277373046,58436302453901,58436302581845,58436302606327,3860311708,4.3078,1.4989,25.0809,0.1279,0.0245,31.0414,1
939,58436371393280,58436376280239,58436377329224,58436377330539,58436402398949,58436402528746,58436402553654,2116790693,4.8870,1.0490,25.0684,0.1298,0.0249,31.1604,1
940,58436407680429,58436411646330,58436412569944,58436412571110,58436437622021,58436437784725,58436437810947,2116790693,3.9659,0.9236,25.0509,0.1627,0.0262,30.1305,1
941,58436457653471,58436462115522,58436463096859,58436463098729,58436487783472,58436487909565,58436487934509,470816887,4.4621,0.9813,24.6847,0.1261,0.0249,30.2810,1
942,58436541536434,58436546613986,58436547284100,58436547284896,58436571969194,58436572122565,58436572147695,2749180569,5.0776,0.6701,24.6843,0.1534,0.0251,30.6113,1
943,58436581634224,58436586233071,58436587001852,58436587002759,58436611593576,58436611715502,58436611739687,2749180569,4.5988,0.7688,24.5908,0.1219,0.0242,30.1055,1
944,58436652399238,58436656551510,58436657692773,58436657694644,58436682646035,58436682778221,58436682809702,1180227728,4.1523,1.1413,24.9514,0.1322,0.0315,30.4105,1
945,58436698520103,58436703123061,58436703930119,58436703931268,58436728632566,58436728754807,58436728780011,2233001235,4.6030,0.8071,24.7013,0.1222,0.0252,30.2599,1
946,58436780136188,58436784244663,58436785368889,58436785370259,58436810306410,58436810431077,58436810455707,2011102395,4.1085,1.1242,24.9362,0.1247,0.0246,30.3195,1
947,58436838715127,58436843551198,58436844585090,58436844587368,58436869423759,58436869557074,58436869582556,2441587289,4.8361,1.0339,24.8364,0.1333,0.0255,30.8674,1
948,58436881927205,58436886696998,58436887702149,58436887703352,58436912590151,58436912713041,58436912737374,2615569436,4.7698,1.0052,24.8868,0.1229,0.0243,30.8102,1
949,58436970016977,58436974338323,58436975770902,58436975772494,58437000847127,58437000976128,58437001001257,75170740,4.3213,1.4326,25.0746,0.1290,0.0251,30.9843,1
950,58437007370481,58437011754050,58437012883701,58437012886405,58437037922797,58437038049075,58437038074631,75170740,4.3836,1.1297,25.0364,0.1263,0.0256,30.7041,1
951,58437076395693,58437080852577,58437082106655,58437082108044,58437107030954,58437107179566,58437107205029,1998188793,4.4569,1.2541,24.9229,0.1486,0.0255,30.8093,1
952,58437129533635,58437133689074,58437135024819,58437135026022,58437159968525,58437160116637,58437160141526,3087879767,4.1554,1.3357,24.9425,0.1481,0.0249,30.6079,1
953,58437196498286,58437201784098,58437202483563,58437202484563,58437227841364,58437227962475,58437227986401,3447751856,5.2858,0.6995,25.3568,0.1211,0.0239,31.4881,1
954,58437271118312,58437275361640,58437275898734,58437275899512,58437300753922,58437300889515,58437300914793,816415110,4.2433,0.5371,24.8544,0.1356,0.0253,29.7965,1
955,58437320499094,58437324710625,58437325915462,58437325916648,58437350853947,58437350979095,58437351004373,1828109316,4.2115,1.2048,24.9373,0.1251,0.0253,30.5053,1
956,58437396904774,58437403221738,58437403911314,58437403912462,58437429219836,58437429341281,58437429365541,3526046652,6.3170,0.6896,25.3074,0.1214,0.0243,32.4608,1
957,58437458366482,58437463435516,58437464065203,58437464066092,58437488930928,58437489061410,58437489087484,1838705507,5.0690,0.6297,24.8648,0.1305,0.0261,30.7210,1
958,58437503007193,58437506946613,58437508111802,58437508113913,58437533039156,58437533167212,58437533192842,1318761671,3.9394,1.1652,24.9252,0.1281,0.0256,30.1856,1
959,58437592698396,58437597212762,58437598248894,58437598249765,58437623554361,58437623684084,58437623709936,2142685443,4.5144,1.0361,25.3046,0.1297,0.0259,31.0115,1
960,58437627243039,58437631561090,58437632847390,58437632848742,58437657894504,58437658023486,58437658048579,2142685443,4.3181,1.2863,25.0458,0.1290,0.0251,30.8055,1
961,58437719537787,58437724232487,58437725387268,58437725388731,58437750431197,58437750575883,58437750601438,1915003726,4.6947,1.1548,25.0425,0.1447,0.0256,31.0637,1
962,58437767200249,58437771537095,58437772793618,58437772795192,58437797629509,58437797760454,58437797786658,2095575478,4.3368,1.2565,24.8343,0.1309,0.0262,30.5864,1
963,58437816379419,58437820868655,58437822205548,58437822207789,58437847531515,58437847652830,58437847677960,2328104785,4.4892,1.3369,25.3237,0.1213,0.0251,31.2985,1
964,58437909880151,58437914133757,58437915395539,58437915397650,58437941598268,58437941926361,58437942035251,3565088848,4.2536,1.2618,26.2006,0.3281,0.1089,32.1551,1
965,58437938682259,58437945822522,58437946426616,58437946428153,58437971732675,58437971855157,58437971880620,46837153,7.1403,0.6041,25.3045,0.1225,0.0255,33.1984,1
966,58438022482628,58438026665234,58438028245590,58438028249683,58438053479613,58438053606243,58438053631428,1633136535,4.1826,1.5804,25.2299,0.1266,0.0252,31.1488,1
967,58438093616403,58438098168639,58438099158587,58438099160272,58438124260312,58438124392905,58438124418368,2105292827,4.5522,0.9899,25.1000,0.1326,0.0255,30.8020,1
968,58438140270565,58438144822542,58438146011028,58438146012657,58438170815123,58438170946308,58438170972401,3518701326,4.5520,1.1885,24.8025,0.1312,0.0261,30.7018,1
969,58438199165821,58438203279352,58438204391930,58438204393596,58438229660748,58438229790249,58438229815101,1555140312,4.1135,1.1126,25.2672,0.1295,0.0249,30.6493,1
970,58438251408464,58438255758810,58438257168481,58438257169833,58438281974373,58438282098503,58438282123466,680681269,4.3503,1.4097,24.8045,0.1241,0.0250,30.7150,1
971,58438339554569,58438344082231,58438345112753,58438345114012,58438370029866,58438370170274,58438370195089,3978882237,4.5277,1.0305,24.9159,0.1404,0.0248,30.6405,1
972,58438382512905,58438386879307,58438388041014,58438388042718,58438412974832,58438413109147,58438413134944,1357241752,4.3664,1.1617,24.9321,0.1343,0.0258,30.6220,1
973,58438434844288,58438438941857,58438439966675,58438439967934,58438465214641,58438465337123,58438465362068,3588891260,4.0976,1.0248,25.2467,0.1225,0.0249,30.5178,1
974,58438503033054,58438506831677,58438507931662,58438507932829,58438533104536,58438533230832,58438533256314,2964519954,3.7986,1.1000,25.1717,0.1263,0.0255,30.2233,1
975,58438597003029,58438601842025,58438603377289,58438603378697,58438628155236,58438628282496,58438628308903,3032032649,4.8390,1.5353,24.7765,0.1273,0.0264,31.3059,1
976,58438631460061,58438635909649,58438636978375,58438636980523,58438662152378,58438662283101,58438662309323,2447330912,4.4496,1.0687,25.1719,0.1307,0.0262,30.8493,1
977,58438681887439,58438686269008,58438687278715,58438687280067,58438712274329,58438712399181,58438712423200,2026020983,4.3816,1.0097,24.9943,0.1249,0.0240,30.5358,1
978,58438771323381,58438775624598,58438776858250,58438776859473,58438801957661,58438802086013,58438802112013,4270737850,4.3012,1.2337,25.0982,0.1284,0.0260,30.7886,1
979,58438807583030,58438812222359,58438813478882,58438813480919,58438838456199,58438838585681,58438838610996,4270737850,4.6393,1.2565,24.9753,0.1295,0.0253,31.0280,1
980,58438867857049,58438872262100,58438873284196,58438873285474,58438898003161,58438898128958,58438898154124,3136876680,4.4051,1.0221,24.7177,0.1258,0.0252,30.2971,1
981,58438934754070,58438939253399,58438940639755,58438940641626,58438965531554,58438965656795,58438965681499,1840136579,4.4993,1.3864,24.8899,0.1252,0.0247,30.9274,1
982,58439041002787,58439046295544,58439047147899,58439047149417,58439072857293,58439072995478,58439073021867,1457774376,5.2928,0.8524,25.7079,0.1382,0.0264,32.0191,1
983,58439068791687,58439076681212,58439077481492,58439077482455,58439102136327,58439102266013,58439102290939,1457774376,7.8895,0.8003,24.6539,0.1297,0.0249,33.4993,1
984,58439117087855,58439121249960,58439122324778,58439122326056,58439146958817,58439147084114,58439147109114,3127134488,4.1621,1.0748,24.6328,0.1253,0.0250,30.0213,1
985,58439205602128,58439211030256,58439211636109,58439211636998,58439236446260,58439236597316,58439236622927,1354711677,5.4281,0.6059,24.8093,0.1511,0.0256,31.0208,1
986,58439263843604,58439268469729,58439269388454,58439269389750,58439294545235,58439294680940,58439294707051,2287196210,4.6261,0.9187,25.1555,0.1357,0.0261,30.8634,1
987,58439299459899,58439303731171,58439304739137,58439304741156,58439329791566,58439329920215,58439329944696,3264999227,4.2713,1.0080,25.0504,0.1286,0.0245,30.4848,1
988,58439389467676,58439393666060,58439394841841,58439394843045,58439419974141,58439420126641,58439420154549,881838945,4.1984,1.1758,25.1311,0.1525,0.0279,30.6869,1
989,58439423992542,58439428366704,58439429868042,58439429869449,58439454567599,58439454691081,58439454716137,881838945,4.3742,1.5013,24.6981,0.1235,0.0251,30.7236,1
990,58439515667158,58439520088061,58439521302749,58439521306046,58439546433790,58439546567216,58439546592920,1964447527,4.4209,1.2147,25.1277,0.1334,0.0257,30.9258,1
991,58439563491454,58439568048208,58439569193101,58439569194453,58439593814936,58439593942714,58439593967381,504100331,4.5568,1.1449,24.6205,0.1278,0.0247,30.4759,1
992,58439625295107,58439629856769,58439630840939,58439630842365,58439655465515,58439655591423,58439655616534,1835390114,4.5617,0.9842,24.6231,0.1259,0.0251,30.3214,1
993,58439700140634,58439704737297,58439706296320,58439706297912,58439731378119,58439731510694,58439731535824,567297283,4.5967,1.5590,25.0802,0.1326,0.0251,31.3952,1
994,58439737323490,58439741453373,58439742079245,58439742080152,58439766668876,58439766796840,58439766822340,1484296152,4.1299,0.6259,24.5887,0.1280,0.0255,29.4989,1
995,58439796812506,58439801722114,58439802297209,58439802298097,58439827066396,58439827191304,58439827216063,2605671893,4.9096,0.5751,24.7683,0.1249,0.0248,30.4036,1
996,58439857082081,58439861426724,58439862726617,58439862727802,58439887871491,58439887993788,58439888028843,3879976090,4.3446,1.2999,25.1437,0.1223,0.0351,30.9468,1
997,58439935229785,58439939791873,58439940627820,58439940628839,58439965412545,58439965567786,58439965594360,4072741323,4.5621,0.8359,24.7837,0.1552,0.0266,30.3646,1
998,58439984023806,58439988788765,58439989595564,58439989596416,58440014535345,58440014659993,58440014683586,3810340523,4.7650,0.8068,24.9389,0.1246,0.0236,30.6598,1
999,58440045074957,58440049427934,58440050213251,58440050214269,58440075443255,58440075570588,58440075595125,4040814471,4.3530,0.7853,25.2290,0.1273,0.0245,30.5202,1
1000,58440107052111,58440111454421,58440112513536,58440112514962,58440137441575,58440137564280,58440137588076,4217427374,4.4023,1.0591,24.9266,0.1227,0.0238,30.5360,1
1001,58440197638076,58440201528181,58440202288553,58440202289257,58440227532150,58440227666298,58440227695946,536714810,3.8901,0.7604,25.2429,0.1341,0.0296,30.0579,1
1002,58440230706178,58440235430452,58440236377862,58440236379325,58440261091901,58440261213179,58440261238217,536714810,4.7243,0.9474,24.7126,0.1213,0.0250,30.5320,1
1003,58440291312717,58440295602619,58440296594807,58440296596029,58440321467699,58440321593977,58440321619106,1050764295,4.2899,0.9922,24.8717,0.1263,0.0251,30.3064,1
1004,58440386042657,58440390045095,58440390741412,58440390742560,58440415991157,58440416133731,58440416159676,977382150,4.0024,0.6963,25.2486,0.1426,0.0259,30.1170,1
1005,58440427013265,58440431918113,58440432989283,58440432990839,58440457799267,58440457926916,58440457951934,3829105159,4.9048,1.0712,24.8084,0.1276,0.0250,30.9387,1
1006,58440484470405,58440488090768,58440489102067,58440489103160,58440513876181,58440514007903,58440514033274,3509598563,3.6204,1.0113,24.7730,0.1317,0.0254,29.5629,1
1007,58440539320278,58440544204534,58440545057240,58440545058388,58440569922872,58440570048428,58440570073373,219472888,4.8843,0.8527,24.8645,0.1256,0.0249,30.7531,1
1008,58440615827162,58440620835029,58440621885829,58440621887329,58440646846721,58440646972739,58440646998203,3111191750,5.0079,1.0508,24.9594,0.1260,0.0255,31.1710,1
1009,58440673737118,58440677846835,58440678922338,58440678923690,58440703847804,58440703972415,58440703996749,3111191750,4.1097,1.0755,24.9241,0.1246,0.0243,30.2596,1
1010,58440744934208,58440749989909,58440750955505,58440750957282,58440775894841,58440776040545,58440776066045,4149270003,5.0557,0.9656,24.9376,0.1457,0.0255,31.1318,1
1011,58440791536852,58440797277666,58440797982205,58440797983316,58440822978282,58440823123283,58440823148616,3258196906,5.7408,0.7045,24.9950,0.1450,0.0253,31.6118,1
1012,58440850542145,58440855105826,58440856240626,58440856242996,58440881193573,58440881318166,58440881343333,1899618027,4.5637,1.1348,24.9506,0.1246,0.0252,30.8012,1
1013,58440927235845,58440931908341,58440932967751,58440932969140,58440958135625,58440958266922,58440958292089,1108046072,4.6725,1.0594,25.1665,0.1313,0.0252,31.0562,1
1014,58440973152894,58440977321370,58440978570577,58440978571985,58441003497432,58441003621173,58441003646210,806665802,4.1685,1.2492,24.9254,0.1237,0.0250,30.4933,1
1015,58441073468759,58441078916053,58441079736130,58441079737241,58441104911059,58441105062227,58441105092430,2881388514,5.4473,0.8201,25.1738,0.1512,0.0302,31.6237,1
1016,58441107333548,58441112798510,58441113801624,58441113803642,58441138886738,58441139032331,58441139061813,1619260759,5.4650,1.0031,25.0831,0.1456,0.0295,31.7283,1
1017,58441189797118,58441195137912,58441196060618,58441196062063,58441221043010,58441221187270,58441221216066,3098315401,5.3408,0.9227,24.9809,0.1443,0.0288,31.4189,1
1018,58441236321224,58441241772963,58441242631706,58441242632910,58441267901062,58441268062489,58441268091341,499417334,5.4517,0.8587,25.2682,0.1614,0.0289,31.7701,1
1019,58441291252153,58441296647095,58441297615358,58441297616839,58441322592898,58441322735028,58441322763380,447003553,5.3949,0.9683,24.9761,0.1421,0.0284,31.5112,1
1020,58441369093745,58441374372909,58441375200819,58441375201856,58441400364952,58441400511064,58441400538749,1980066726,5.2792,0.8279,25.1631,0.1461,0.0277,31.4450,1
1021,58441415591370,58441421719611,58441422475206,58441422476520,58441447478431,58441447620079,58441447648931,2612234780,6.1282,0.7556,25.0019,0.1416,0.0289,32.0576,1
1022,58441501583968,58441506832151,58441507758839,58441507760450,58441532855176,58441533004380,58441533033750,1819841981,5.2482,0.9267,25.0947,0.1492,0.0294,31.4498,1
1023,58441549387912,58441555752209,58441556583675,58441556584953,58441581459474,58441581680104,58441581710345,2268419931,6.3643,0.8315,24.8745,0.2206,0.0302,32.3224,1
