t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57643540280027,APPROACHING,306.6,258.2,-0.041875,0.0758333,-13.4,18.2,22.6009,0.261667,0.960384,0.865,0.0628125,0,0,0
57643630032801,APPROACHING,306.7,258.1,-0.0415625,0.0754167,-13.3,18.1,22.4611,0.26375,0.964166,0.85875,0.0623438,0,0,0
57643676145579,APPROACHING,306.8,258.3,-0.04125,0.07625,-13.2,18.3,22.5639,0.265417,0.960384,0.85375,0.061875,0,0,0
57643725501475,APPROACHING,306.8,258.7,-0.04125,0.0779167,-13.2,18.7,22.8895,0.267083,0.964166,0.84875,0.061875,0,0,0
57643803798670,APPROACHING,307,259.4,-0.040625,0.0808333,-13,19.4,23.3529,0.269167,0.964166,0.8425,0.0609375,-0.12125,0,0
57643854703236,APPROACHING,307.2,260.2,-0.04,0.0841667,-12.8,20.2,23.914,0.270833,0.960384,0.8375,0.06,-0.12625,0,0
57643936574438,APPROACHING,307.4,260.8,-0.039375,0.0866667,-12.6,20.8,24.3187,0.271667,0.960384,0.835,0.0590625,-0.13,0,0
57643968051724,APPROACHING,307.6,261.2,-0.03875,0.0883333,-12.4,21.2,24.5601,0.2725,0.960384,0.8325,0.058125,-0.1325,0,0
57644037403216,APPROACHING,307.8,261.5,-0.038125,0.0895833,-12.2,21.5,24.7202,0.272917,0.960384,0.83125,0.0571875,-0.134375,0,0
57644092203808,APPROACHING,307.9,261.5,-0.0378125,0.0895833,-12.1,21.5,24.671,0.272917,0.960384,0.83125,0.0567188,-0.134375,0,0
57644154311026,APPROACHING,308,261.5,-0.0375,0.0895833,-12,21.5,24.6221,0.272917,0.960384,0.83125,0.05625,-0.134375,0,0
57644218969508,APPROACHING,308,261.5,-0.0375,0.0895833,-12,21.5,24.6221,0.272917,0.960384,0.83125,0.05625,-0.134375,0,0
57644297657482,APPROACHING,308.1,261.7,-0.0371875,0.0904167,-11.9,21.7,24.7487,0.272917,0.956603,0.83125,0.0557812,-0.135625,0,0
57644349687494,APPROACHING,308.1,262,-0.0371875,0.0916667,-11.9,22,25.0122,0.273333,0.960384,0.83,0.0557812,-0.1375,0,0
57644452090275,APPROACHING,308.1,262.1,-0.0371875,0.0920833,-11.9,22.1,25.1002,0.27375,0.960384,0.82875,0.0557812,-0.138125,0,0
57644481636242,APPROACHING,308.3,262.2,-0.0365625,0.0925,-11.7,22.2,25.0944,0.275,0.964166,0.825,0.0548437,-0.13875,0,0
57644550408622,APPROACHING,308.3,262.1,-0.0365625,0.0920833,-11.7,22.1,25.006,0.27625,0.964166,0.82125,0.0548437,-0.138125,0,0
57644594354914,APPROACHING,308.2,261.7,-0.036875,0.0904167,-11.8,21.7,24.7008,0.277917,0.964166,0.81625,0.0553125,-0.135625,0,0
57644657629949,APPROACHING,308.2,261.3,-0.036875,0.08875,-11.8,21.3,24.3502,0.279583,0.964166,0.81125,0.0553125,-0.133125,0,0
57644743815568,APPROACHING,308.2,260.8,-0.036875,0.0866667,-11.8,20.8,23.914,0.281667,0.960384,0.805,0.0553125,-0.13,0,0
57644779051695,APPROACHING,308,260.3,-0.0375,0.0845833,-12,20.3,23.5816,0.282917,0.960384,0.80125,0.05625,-0.126875,0,0
57644856723667,APPROACHING,308,259.9,-0.0375,0.0829167,-12,19.9,23.2381,0.284583,0.964166,0.79625,0.05625,-0.124375,0,0
57644901638646,APPROACHING,308,259.6,-0.0375,0.0816667,-12,19.6,22.9817,0.285833,0.960384,0.7925,0.05625,-0.1225,0,0
57644983088292,APPROACHING,307.9,259.1,-0.0378125,0.0795833,-12.1,19.1,22.6102,0.287083,0.960384,0.78875,0.0567188,0,0,0
57645024172431,APPROACHING,307.8,258.7,-0.038125,0.0779167,-12.2,18.7,22.3278,0.287917,0.964166,0.78625,0.0571875,0,0,0
57645088644006,APPROACHING,307.7,258.3,-0.0384375,0.07625,-12.3,18.3,22.0495,0.28875,0.964166,0.78375,0.0576563,0,0,0
57645155236141,APPROACHING,307.6,258,-0.03875,0.075,-12.4,18,21.8577,0.29,0.964166,0.78,0.058125,0,0,0
57645212483460,APPROACHING,307.6,257.6,-0.03875,0.0733333,-12.4,17.6,21.5295,0.291667,0.964166,0.775,0.058125,0,0,0
57645278994613,APPROACHING,307.7,257.3,-0.0384375,0.0720833,-12.3,17.3,21.2269,0.292917,0.964166,0.77125,0.0576563,0,0,0
57645360899760,APPROACHING,307.8,257.2,-0.038125,0.0716667,-12.2,17.2,21.0874,0.294167,0.964166,0.7675,0.0571875,0,0,0
57645400633285,APPROACHING,307.9,257.1,-0.0378125,0.07125,-12.1,17.1,20.948,0.295417,0.964166,0.76375,0.0567188,0,0,0
57645464928378,APPROACHING,308,257,-0.0375,0.0708333,-12,17,20.8087,0.295833,0.964166,0.7625,0.05625,0,0,0
57645560446793,APPROACHING,308,256.9,-0.0375,0.0704167,-12,16.9,20.727,0.29625,0.964166,0.76125,0.05625,0,0,0
57645594136602,APPROACHING,308,256.8,-0.0375,0.07,-12,16.8,20.6456,0.296667,0.964166,0.76,0.05625,0,0,0
57645666877527,APPROACHING,308.1,257,-0.0371875,0.0708333,-11.9,17,20.7511,0.298333,0.964166,0.755,0.0557812,0,0,0
57645711466006,APPROACHING,308.2,257.2,-0.036875,0.0716667,-11.8,17.2,20.8586,0.3,0.964166,0.75,0.0553125,0,0,0
57645791544353,APPROACHING,308.3,257.4,-0.0365625,0.0725,-11.7,17.4,20.9678,0.301667,0.964166,0.745,0.0548437,0,0,0
57645835630757,APPROACHING,308.4,257.7,-0.03625,0.07375,-11.6,17.7,21.1625,0.302917,0.964166,0.74125,0.054375,0,0,0
57645901604594,APPROACHING,308.5,258,-0.0359375,0.075,-11.5,18,21.36,0.304167,0.964166,0.7375,0.0539062,0,0,0
57645966931782,APPROACHING,308.5,258,-0.0359375,0.075,-11.5,18,21.36,0.304167,0.964166,0.7375,0.0539062,0,0,0
57646027633257,APPROACHING,308.5,258,-0.0359375,0.075,-11.5,18,21.36,0.304167,0.964166,0.7375,0.0539062,0,0,0
57646091754072,APPROACHING,308.5,258.2,-0.0359375,0.0758333,-11.5,18.2,21.5288,0.304167,0.964166,0.7375,0.0539062,0,0,0
57646152334176,APPROACHING,308.6,258.4,-0.035625,0.0766667,-11.4,18.4,21.6453,0.304167,0.964166,0.7375,0.0534375,0,0,0
57646228184237,APPROACHING,308.5,259.2,-0.0359375,0.08,-11.5,19.2,22.3806,0.305833,0.964166,0.7325,0.0539062,0,0,0
57646277962838,APPROACHING,308.6,259.8,-0.035625,0.0825,-11.4,19.8,22.8473,0.306667,0.964166,0.73,0.0534375,-0.12375,0,0
57646337990015,APPROACHING,308.7,260.4,-0.0353125,0.085,-11.3,20.4,23.3206,0.3075,0.964166,0.7275,0.0529688,-0.1275,0,0
57646427171195,APPROACHING,308.6,261.2,-0.035625,0.0883333,-11.4,21.2,24.0707,0.309167,0.964166,0.7225,0.0534375,-0.1325,0,0
57646472198324,APPROACHING,308.4,262,-0.03625,0.0916667,-11.6,22,24.8709,0.310833,0.964166,0.7175,0.054375,-0.1375,0,0
57646522702889,APPROACHING,308.4,262.2,-0.03625,0.0925,-11.6,22.2,25.048,0.310833,0.964166,0.7175,0.054375,-0.13875,0,0
57646588125169,APPROACHING,308.3,262.7,-0.0365625,0.0945833,-11.7,22.7,25.5378,0.312083,0.964166,0.71375,0.0548437,-0.141875,0,0
57646644048931,APPROACHING,308.2,263.2,-0.036875,0.0966667,-11.8,23.2,26.0284,0.313333,0.964166,0.71,0.0553125,-0.145,0,0
57646707938653,APPROACHING,308.3,263.3,-0.0365625,0.0970833,-11.7,23.3,26.0726,0.31375,0.964166,0.70875,0.0548437,-0.145625,0,0
57646774827066,APPROACHING,308.4,263.4,-0.03625,0.0975,-11.6,23.4,26.1174,0.314167,0.964166,0.7075,0.054375,-0.14625,0,0
57646838946400,APPROACHING,308.7,263.5,-0.0353125,0.0979167,-11.3,23.5,26.0757,0.314583,0.964166,0.70625,0.0529688,-0.146875,0,0
57646927607246,APPROACHING,308.9,263.6,-0.0346875,0.0983333,-11.1,23.6,26.0801,0.315,0.964166,0.705,0.0520313,-0.1475,0,0
57646972986486,APPROACHING,309,263.7,-0.034375,0.09875,-11,23.7,26.1283,0.31625,0.964166,0.70125,0.0515625,-0.148125,0,0
57647023046828,APPROACHING,309.2,263.5,-0.03375,0.0979167,-10.8,23.5,25.8629,0.317917,0.964166,0.69625,0.050625,-0.146875,0,0
57647090622132,APPROACHING,309.4,263.2,-0.033125,0.0966667,-10.6,23.2,25.5069,0.32,0.964166,0.69,0.0496875,-0.145,0,0
57647179089422,APPROACHING,309.4,262.7,-0.033125,0.0945833,-10.6,22.7,25.0529,0.322917,0.964166,0.68125,0.0496875,-0.141875,0,0
57647216828314,APPROACHING,309.4,262.1,-0.033125,0.0920833,-10.6,22.1,24.5106,0.325417,0.964166,0.67375,0.0496875,-0.138125,0,0
57647284537470,APPROACHING,309.6,261.4,-0.0325,0.0891667,-10.4,21.4,23.7933,0.3275,0.964166,0.6675,0.04875,-0.13375,0,0
57647328438466,APPROACHING,309.7,260.9,-0.0321875,0.0870833,-10.3,20.9,23.3002,0.329583,0.964166,0.66125,0.0482813,-0.130625,0,0
57647397710717,APPROACHING,309.8,260.4,-0.031875,0.085,-10.2,20.4,22.8079,0.331667,0.964166,0.655,0.0478125,-0.1275,0,0
57647490514831,APPROACHING,310.1,259.8,-0.0309375,0.0825,-9.9,19.8,22.1371,0.333333,0.964166,0.65,0.0464062,-0.12375,0,0
57647537466982,APPROACHING,310.3,259,-0.0303125,0.0791667,-9.7,19,21.3328,0.335,0.964166,0.645,0.0454687,0,0,0
57647597380344,APPROACHING,310.5,258.4,-0.0296875,0.0766667,-9.5,18.4,20.7077,0.336667,0.964166,0.64,0.0445312,0,0,0
57647670148307,APPROACHING,310.6,257.5,-0.029375,0.0729167,-9.4,17.5,19.8648,0.337917,0.964166,0.63625,0.0440625,0,0,0
57647719106388,APPROACHING,310.8,256.7,-0.02875,0.0695833,-9.2,16.7,19.0665,0.33875,0.964166,0.63375,0.043125,0,0,0
57647774464592,APPROACHING,310.9,256,-0.0284375,0.0666667,-9.1,16,18.4068,0.34,0.964166,0.63,0.0426563,0,0,0
57647860045025,APPROACHING,311.1,255.2,-0.0278125,0.0633333,-8.9,15.2,17.6139,0.341667,0.964166,0.625,0.0417187,0,0,0
57647905444155,APPROACHING,311.2,254.4,-0.0275,0.06,-8.8,14.4,16.876,0.343333,0.964166,0.62,0.04125,0,0,0
57647953489715,APPROACHING,311.4,254.3,-0.026875,0.0595833,-8.6,14.3,16.6868,0.345417,0.964166,0.61375,0.0403125,0,0,0
57648016376232,APPROACHING,311.5,254.3,-0.0265625,0.0595833,-8.5,14.3,16.6355,0.347917,0.964166,0.60625,0.0398437,0,0,0
57648091295865,APPROACHING,311.5,254.6,-0.0265625,0.0608333,-8.5,14.6,16.8941,0.35,0.964166,0.6,0.0398437,0,0,0
57648140712688,APPROACHING,311.5,255.4,-0.0265625,0.0641667,-8.5,15.4,17.5901,0.351667,0.964166,0.595,0.0398437,0,0,0
57648203624982,APPROACHING,311.6,256.4,-0.02625,0.0683333,-8.4,16.4,18.4261,0.354167,0.964166,0.5875,0.039375,0,0,0
57648279549821,APPROACHING,311.6,257.1,-0.02625,0.07125,-8.4,17.1,19.0518,0.35625,0.964166,0.58125,0.039375,0,0,0
57648330278535,APPROACHING,311.7,257.8,-0.0259375,0.0741667,-8.3,17.8,19.64,0.358333,0.964166,0.575,0.0389063,0,0,0
57648405264836,APPROACHING,311.9,258.5,-0.0253125,0.0770833,-8.1,18.5,20.1955,0.360417,0.964166,0.56875,0.0379688,0,0,0
57648448480812,APPROACHING,312.1,259,-0.0246875,0.0791667,-7.9,19,20.5769,0.3625,0.964166,0.5625,0.0370312,0,0,0
57648513139981,APPROACHING,312.2,259.2,-0.024375,0.08,-7.8,19.2,20.7239,0.363333,0.964166,0.56,0.0365625,0,0,0
57648589536839,APPROACHING,312.2,259.7,-0.024375,0.0820833,-7.8,19.7,21.188,0.364583,0.964166,0.55625,0.0365625,-0.123125,0,0
57648640389424,APPROACHING,312.1,260.1,-0.0246875,0.08375,-7.9,20.1,21.5968,0.365417,0.964166,0.55375,0.0370312,-0.125625,0,0
57648697487466,APPROACHING,311.9,260.4,-0.0253125,0.085,-8.1,20.4,21.9493,0.365833,0.964166,0.5525,0.0379688,-0.1275,0,0
57648760822835,APPROACHING,311.7,260.7,-0.0259375,0.08625,-8.3,20.7,22.302,0.36625,0.964166,0.55125,0.0389063,-0.129375,0,0
57648829541660,APPROACHING,311.5,261,-0.0265625,0.0875,-8.5,21,22.655,0.366667,0.964166,0.55,0.0398437,-0.13125,0,0
57648894436310,APPROACHING,311.6,261.2,-0.02625,0.0883333,-8.4,21.2,22.8035,0.366667,0.964166,0.55,0.039375,-0.1325,0,0
57648979540058,APPROACHING,311.8,261.5,-0.025625,0.0895833,-8.2,21.5,23.0106,0.367917,0.964166,0.54625,0.0384375,-0.134375,0,0
57649032467165,APPROACHING,312,261.8,-0.025,0.0908333,-8,21.8,23.2215,0.369167,0.964166,0.5425,0.0375,-0.13625,0,0
57649071938634,APPROACHING,312.2,262.1,-0.024375,0.0920833,-7.8,22.1,23.4361,0.370417,0.964166,0.53875,0.0365625,-0.138125,0,0
57649139183660,APPROACHING,312.4,262.4,-0.02375,0.0933333,-7.6,22.4,23.6542,0.371667,0.964166,0.535,0.035625,-0.14,0,0
57649199723135,APPROACHING,312.5,262.7,-0.0234375,0.0945833,-7.5,22.7,23.9069,0.372917,0.964166,0.53125,0.0351562,-0.141875,0,0
57649263230023,APPROACHING,312.5,262.9,-0.0234375,0.0954167,-7.5,22.9,24.0969,0.372917,0.964166,0.53125,0.0351562,-0.143125,0,0
57649326719819,APPROACHING,312.5,263.1,-0.0234375,0.09625,-7.5,23.1,24.287,0.372917,0.964166,0.53125,0.0351562,-0.144375,0,0
57649417838300,APPROACHING,312.4,263.3,-0.02375,0.0970833,-7.6,23.3,24.5082,0.372917,0.964166,0.53125,0.035625,-0.145625,0,0
57649462318779,APPROACHING,312.3,263.5,-0.0240625,0.0979167,-7.7,23.5,24.7293,0.372917,0.964166,0.53125,0.0360937,-0.146875,0,0
57649526458076,APPROACHING,312.3,263.5,-0.0240625,0.0979167,-7.7,23.5,24.7293,0.37375,0.964166,0.52875,0.0360937,-0.146875,0,0
57649575182138,APPROACHING,312.2,263.4,-0.024375,0.0975,-7.8,23.4,24.6658,0.375,0.964166,0.525,0.0365625,-0.14625,0,0
57649635660928,APPROACHING,312.1,262.9,-0.0246875,0.0954167,-7.9,22.9,24.2244,0.377083,0.964166,0.51875,0.0370312,-0.143125,0,0
57649719262320,APPROACHING,312.2,262.2,-0.024375,0.0925,-7.8,22.2,23.5304,0.38,0.964166,0.51,0.0365625,-0.13875,0,0
57649761663314,APPROACHING,312.4,261.5,-0.02375,0.0895833,-7.6,21.5,22.8037,0.382917,0.964166,0.50125,0.035625,-0.134375,0,0
57649840512733,APPROACHING,312.5,260.6,-0.0234375,0.0858333,-7.5,20.6,21.9228,0.385,0.964166,0.495,0.0351562,-0.12875,0,0
57649883331247,APPROACHING,312.7,259.8,-0.0228125,0.0825,-7.3,19.8,21.1028,0.386667,0.964166,0.49,0.0342188,-0.12375,0,0
57649945369817,APPROACHING,312.9,259.4,-0.0221875,0.0808333,-7.1,19.4,20.6584,0.3875,0.964166,0.4875,0.0332813,-0.12125,0,0
57650008632631,APPROACHING,312.9,259,-0.0221875,0.0791667,-7.1,19,20.2832,0.3875,0.964166,0.4875,0.0332813,0,0,0
57650067538492,APPROACHING,312.8,258.6,-0.0225,0.0775,-7.2,18.6,19.9449,0.3875,0.964166,0.4875,0.03375,0,0,0
57650129459488,APPROACHING,312.7,258.4,-0.0228125,0.0766667,-7.3,18.4,19.7952,0.3875,0.964166,0.4875,0.0342188,0,0,0
57650225625387,APPROACHING,312.6,258.1,-0.023125,0.0754167,-7.4,18.1,19.5543,0.387917,0.964166,0.48625,0.0346875,0,0,0
57650260822181,APPROACHING,312.5,257.8,-0.0234375,0.0741667,-7.5,17.8,19.3155,0.388333,0.964166,0.485,0.0351562,0,0,0
57650335755130,APPROACHING,312.5,257.4,-0.0234375,0.0725,-7.5,17.4,18.9476,0.39,0.964166,0.48,0.0351562,0,0,0
57650384867934,APPROACHING,312.5,256.8,-0.0234375,0.07,-7.5,16.8,18.3981,0.391667,0.964166,0.475,0.0351562,0,0,0
57650448513156,APPROACHING,312.6,256,-0.023125,0.0666667,-7.4,16,17.6284,0.394167,0.964166,0.4675,0.0346875,0,0,0
57650529486487,APPROACHING,312.7,255.1,-0.0228125,0.0629167,-7.3,15.1,16.772,0.39625,0.964166,0.46125,0.0342188,0,0,0
57650574556949,APPROACHING,312.8,254.1,-0.0225,0.05875,-7.2,14.1,15.8319,0.39875,0.964166,0.45375,0.03375,0,0,0
57650635135054,APPROACHING,313,253.5,-0.021875,0.05625,-7,13.5,15.2069,0.400417,0.964166,0.44875,0.0328125,0,0,0
57650711263172,APPROACHING,313.2,253.2,-0.02125,0.055,-6.8,13.2,14.8486,0.4025,0.964166,0.4425,0.031875,0,0,0
57650760854829,APPROACHING,313.2,253.2,-0.02125,0.055,-6.8,13.2,14.8486,0.404167,0.964166,0.4375,0.031875,0,0,0
57650824191217,APPROACHING,313.2,253.5,-0.02125,0.05625,-6.8,13.5,15.1159,0.40625,0.964166,0.43125,0.031875,0,0,0
57650906463736,APPROACHING,313.3,254,-0.0209375,0.0583333,-6.7,14,15.5206,0.408333,0.964166,0.425,0.0314062,0,0,0
57650940582324,APPROACHING,313.4,254.5,-0.020625,0.0604167,-6.6,14.5,15.9314,0.410417,0.964166,0.41875,0.0309375,0,0,0
57651033053976,APPROACHING,313.6,255.1,-0.02,0.0629167,-6.4,15.1,16.4003,0.412083,0.964166,0.41375,0.03,0,0,0
57651070043607,APPROACHING,313.9,255.6,-0.0190625,0.065,-6.1,15.6,16.7502,0.413333,0.964166,0.41,0.0285938,0,0,0
57651134793757,APPROACHING,314.1,256.1,-0.0184375,0.0670833,-5.9,16.1,17.147,0.414583,0.964166,0.40625,0.0276562,0,0,0
57651220132505,APPROACHING,314.3,256.7,-0.0178125,0.0695833,-5.7,16.7,17.646,0.41625,0.964166,0.40125,0.0267187,0,0,0
57651253630536,APPROACHING,314.4,257.2,-0.0175,0.0716667,-5.6,17.2,18.0887,0.4175,0.964166,0.3975,0.02625,0,0,0
57651329149042,APPROACHING,314.4,257.7,-0.0175,0.07375,-5.6,17.7,18.5648,0.419583,0.964166,0.39125,0.02625,0,0,0
57651376629287,APPROACHING,314.4,258.2,-0.0175,0.0758333,-5.6,18.2,19.0421,0.421667,0.964166,0.385,0.02625,0,0,0
57651444179721,APPROACHING,314.4,258.8,-0.0175,0.0783333,-5.6,18.8,19.6163,0.424167,0.964166,0.3775,0.02625,0,0,0
57651532507679,APPROACHING,314.3,259.5,-0.0178125,0.08125,-5.7,19.5,20.316,0.427083,0.964166,0.36875,0.0267187,-0.121875,0,0
57651574883246,APPROACHING,314.4,260,-0.0175,0.0833333,-5.6,20,20.7692,0.429167,0.964166,0.3625,0.02625,-0.125,0,0
57651643337182,APPROACHING,314.4,260.4,-0.0175,0.085,-5.6,20.4,21.1547,0.430833,0.960384,0.3575,0.02625,-0.1275,0,0
57651716416498,APPROACHING,314.4,261.1,-0.0175,0.0879167,-5.6,21.1,21.8305,0.43375,0.964166,0.34875,0.02625,-0.131875,0,0
57651750706327,APPROACHING,314.5,261.7,-0.0171875,0.0904167,-5.5,21.7,22.3862,0.435417,0.964166,0.34375,0.0257813,-0.135625,0,0
57651809911466,APPROACHING,314.6,262,-0.016875,0.0916667,-5.4,22,22.653,0.436667,0.964166,0.34,0.0253125,-0.1375,0,0
57651906367478,APPROACHING,314.6,262.5,-0.016875,0.09375,-5.4,22.5,23.1389,0.439583,0.964166,0.33125,0.0253125,-0.140625,0,0
57651950436308,APPROACHING,314.7,262.7,-0.0165625,0.0945833,-5.3,22.7,23.3105,0.442083,0.964166,0.32375,0.0248438,-0.141875,0,0
57652002159988,APPROACHING,314.7,262.4,-0.0165625,0.0933333,-5.3,22.4,23.0185,0.444167,0.964166,0.3175,0.0248438,-0.14,0,0
57652061534294,APPROACHING,314.8,261.8,-0.01625,0.0908333,-5.2,21.8,22.4116,0.446667,0.960384,0.31,0.024375,-0.13625,0,0
57652152725962,APPROACHING,315,260.7,-0.015625,0.08625,-5,20.7,21.2953,0.44875,0.964166,0.30375,0.0234375,-0.129375,0,0
57652199166612,APPROACHING,315.1,259.5,-0.0153125,0.08125,-4.9,19.5,20.1062,0.450417,0.964166,0.29875,0.0229687,-0.121875,0,0
57652250812014,APPROACHING,315.2,258.2,-0.015,0.0758333,-4.8,18.2,18.8223,0.451667,0.964166,0.295,0.0225,0,0,0
57652309714245,APPROACHING,315.4,256.7,-0.014375,0.0695833,-4.6,16.7,17.322,0.452917,0.964166,0.29125,0.0215625,0,0,0
57652383488544,APPROACHING,315.6,255.1,-0.01375,0.0629167,-4.4,15.1,15.728,0.45375,0.964166,0.28875,0.020625,0,0,0
57652444110704,APPROACHING,315.6,253.9,-0.01375,0.0579167,-4.4,13.9,14.5798,0.454583,0.964166,0.28625,0.020625,0,0,0
57652518482671,APPROACHING,315.7,252.3,-0.0134375,0.05125,-4.3,12.3,13.03,0.455417,0.964166,0.28375,0.0201563,0,0,0
57652564654895,APPROACHING,315.9,250.8,-0.0128125,0.045,-4.1,10.8,11.5521,0.4575,0.964166,0.2775,0.0192188,0,0,0
57652613793143,APPROACHING,316.1,249.5,-0.0121875,0.0395833,-3.9,9.5,10.2694,0.45875,0.964166,0.27375,0.0182812,0,0,0
57652676327030,APPROACHING,316.1,248.1,-0.0121875,0.03375,-3.9,8.1,8.98999,0.460417,0.964166,0.26875,0.0182812,0,0,0
57652768410070,APPROACHING,316.4,246.5,-0.01125,0.0270833,-3.6,6.5,7.43034,0.462917,0.964166,0.26125,0.016875,0,0,0
57652816648094,APPROACHING,316.5,245.4,-0.0109375,0.0225,-3.5,5.4,6.43506,0.465,0.964166,0.255,0.0164062,0,0,0
57652869780795,APPROACHING,316.5,244.6,-0.0109375,0.0191667,-3.5,4.6,5.78014,0.466667,0.964166,0.25,0.0164062,0,0,0
57652929491399,APPROACHING,316.5,244.1,-0.0109375,0.0170833,-3.5,4.1,5.39073,0.46875,0.964166,0.24375,0.0164062,0,0,0
57653002794363,APPROACHING,316.7,244,-0.0103125,0.0166667,-3.3,4,5.18556,0.470833,0.964166,0.2375,0.0154688,0,0,0
57653069920445,APPROACHING,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.472083,0.964166,0.23375,0.0154688,0,0,0
57653145208969,APPROACHING,316.7,244.7,-0.0103125,0.0195833,-3.3,4.7,5.74282,0.47375,0.964166,0.22875,0.0154688,0,0,0
57653189164670,APPROACHING,316.7,245.2,-0.0103125,0.0216667,-3.3,5.2,6.15873,0.475,0.964166,0.225,0.0154688,0,0,0
57653243461762,APPROACHING,316.8,245.6,-0.01,0.0233333,-3.2,5.6,6.44981,0.475833,0.964166,0.2225,0.015,0,0,0
57653331319442,APPROACHING,316.7,246.1,-0.0103125,0.0254167,-3.3,6.1,6.93542,0.477917,0.964166,0.21625,0.0154688,0,0,0
57653376985683,APPROACHING,316.7,246.7,-0.0103125,0.0279167,-3.3,6.7,7.4686,0.479583,0.964166,0.21125,0.0154688,0,0,0
57653422726221,APPROACHING,316.9,247.2,-0.0096875,0.03,-3.1,7.2,7.83901,0.480833,0.964166,0.2075,0.0145313,0,0,0
57653483803087,APPROACHING,317.1,247.5,-0.0090625,0.03125,-2.9,7.5,8.04114,0.482083,0.964166,0.20375,0.0135937,0,0,0
57653577648204,APPROACHING,317.2,248,-0.00875,0.0333333,-2.8,8,8.47585,0.484167,0.964166,0.1975,0.013125,0,0,0
57653625897692,APPROACHING,317.3,248.3,-0.0084375,0.0345833,-2.7,8.3,8.72812,0.485417,0.964166,0.19375,0.0126562,0,0,0
57653688908654,APPROACHING,317.4,248.5,-0.008125,0.0354167,-2.6,8.5,8.88876,0.48625,0.964166,0.19125,0.0121875,0,0,0
57653768074094,APPROACHING,317.5,248.8,-0.0078125,0.0366667,-2.5,8.8,9.14822,0.4875,0.964166,0.1875,0.0117188,0,0,0
57653795243631,APPROACHING,317.5,249.2,-0.0078125,0.0383333,-2.5,9.2,9.53362,0.489167,0.964166,0.1825,0.0117188,0,0,0
57653858569464,APPROACHING,317.6,249.3,-0.0075,0.03875,-2.4,9.3,9.60469,0.490417,0.964166,0.17875,0.01125,0,0,0
57653951269820,APPROACHING,317.7,249.6,-0.0071875,0.04,-2.3,9.6,9.87168,0.491667,0.964166,0.175,0.0107813,0,0,0
57653997651341,APPROACHING,317.7,249.8,-0.0071875,0.0408333,-2.3,9.8,10.0663,0.493333,0.964166,0.17,0.0107813,0,0,0
57654042979471,APPROACHING,317.7,250.1,-0.0071875,0.0420833,-2.3,10.1,10.3586,0.495417,0.964166,0.16375,0.0107813,0,0,0
57654111597815,APPROACHING,317.8,250.4,-0.006875,0.0433333,-2.2,10.4,10.6301,0.4975,0.964166,0.1575,0.0103125,0,0,0
57654194775559,APPROACHING,317.9,250.7,-0.0065625,0.0445833,-2.1,10.7,10.9041,0.49875,0.964166,0.15375,0.00984375,0,0,0
57654243852511,APPROACHING,318,250.9,-0.00625,0.0454167,-2,10.9,11.082,0.499583,0.964166,0.15125,0.009375,0,0,0
57654310160184,APPROACHING,318.1,251.2,-0.0059375,0.0466667,-1.9,11.2,11.36,0.500833,0.964166,0.1475,0.00890625,0,0,0
57654385468375,APPROACHING,318.2,251.4,-0.005625,0.0475,-1.8,11.4,11.5412,0.501667,0.964166,0.145,0.0084375,0,0,0
57654414663194,APPROACHING,318.3,251.5,-0.0053125,0.0479167,-1.7,11.5,11.625,0.502083,0.964166,0.14375,0.00796875,0,0,0
57654492758353,REACHED,318.3,251.8,-0.0053125,0.0491667,-1.7,11.8,11.9218,0.503333,0.964166,0,0,0,0,0
57654542747511,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.505,0.964166,0,0,0,0,0
57654632672991,REACHED,318.6,252.6,-0.004375,0.0525,-1.4,12.6,12.6775,0.506667,0.964166,0,0,0,0,0
57654673788798,REACHED,318.5,252.9,-0.0046875,0.05375,-1.5,12.9,12.9869,0.507917,0.964166,0,0,0,0,0
57654731509860,REACHED,318.4,253.2,-0.005,0.055,-1.6,13.2,13.2966,0.509167,0.964166,0,0,0,0,0
57654819474559,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.51,0.964166,0,0,0,0,0
57654864375873,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.510833,0.964166,0,0,0,0,0
57654914143957,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.511667,0.964166,0,0,0,0,0
57655003258343,REACHED,318.2,254.1,-0.005625,0.05875,-1.8,14.1,14.2144,0.512083,0.964166,0,0,0,0,0
57655034879611,REACHED,318.2,254.2,-0.005625,0.0591667,-1.8,14.2,14.3136,0.5125,0.964166,0,0,0,0,0
57655130734956,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.512917,0.964166,0,0,0,0,0
57655165440971,REACHED,318.2,254.1,-0.005625,0.05875,-1.8,14.1,14.2144,0.512917,0.964166,0,0,0,0,0
57655254433727,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
