t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58498567627190,APPROACHING,306.9,259.5,-0.0409375,0.08125,-13.1,19.5,23.4917,0.269583,0.94157,0.84125,0.0614063,-0.121875,0,0
58498640892159,APPROACHING,307.1,260.5,-0.0403125,0.0854167,-12.9,20.5,24.2211,0.27125,0.945321,0.83625,0.0604687,-0.128125,0,0
58498686976580,APPROACHING,307.2,261.4,-0.04,0.0891667,-12.8,21.4,24.9359,0.2725,0.945321,0.8325,0.06,-0.13375,0,0
58498754207845,APPROACHING,307.4,262.2,-0.039375,0.0925,-12.6,22.2,25.5265,0.274167,0.952824,0.8275,0.0590625,-0.13875,0,0
58498846719152,APPROACHING,307.6,262.6,-0.03875,0.0941667,-12.4,22.6,25.7783,0.275,0.952824,0.825,0.058125,-0.14125,0,0
58498885395976,APPROACHING,307.8,263.1,-0.038125,0.09625,-12.2,23.1,26.1237,0.27625,0.949072,0.82125,0.0571875,-0.144375,0,0
58498947641466,APPROACHING,307.8,263.5,-0.038125,0.0979167,-12.2,23.5,26.4781,0.277083,0.952824,0.81875,0.0571875,-0.146875,0,0
58499009323010,APPROACHING,307.9,263.7,-0.0378125,0.09875,-12.1,23.7,26.6101,0.27875,0.949072,0.81375,0.0567188,-0.148125,0,0
58499062162563,APPROACHING,308.1,263.7,-0.0371875,0.09875,-11.9,23.7,26.5198,0.279583,0.949072,0.81125,0.0557812,-0.148125,0,0
58499124773092,APPROACHING,308.1,263.5,-0.0371875,0.0979167,-11.9,23.5,26.3412,0.28125,0.949072,0.80625,0.0557812,-0.146875,0,0
58499186211154,APPROACHING,308.2,263.1,-0.036875,0.09625,-11.8,23.1,25.9394,0.282917,0.949072,0.80125,0.0553125,-0.144375,0,0
58499278345996,APPROACHING,308.3,262.6,-0.0365625,0.0941667,-11.7,22.6,25.449,0.285,0.949072,0.795,0.0548437,-0.14125,0,0
58499317544766,APPROACHING,308.4,262.1,-0.03625,0.0920833,-11.6,22.1,24.9594,0.287083,0.945321,0.78875,0.054375,-0.138125,0,0
58499369299520,APPROACHING,308.3,261.6,-0.0365625,0.09,-11.7,21.6,24.5652,0.289167,0.949072,0.7825,0.0548437,-0.135,0,0
58499433050274,APPROACHING,308.3,261.2,-0.0365625,0.0883333,-11.7,21.2,24.2143,0.290833,0.945321,0.7775,0.0548437,-0.1325,0,0
58499522522423,APPROACHING,308.3,260.7,-0.0365625,0.08625,-11.7,20.7,23.7777,0.292917,0.952824,0.77125,0.0548437,-0.129375,0,0
58499556247177,APPROACHING,308.3,260.3,-0.0365625,0.0845833,-11.7,20.3,23.4303,0.294583,0.952824,0.76625,0.0548437,-0.126875,0,0
58499634215105,APPROACHING,308.4,259.9,-0.03625,0.0829167,-11.6,19.9,23.0341,0.29625,0.949072,0.76125,0.054375,-0.124375,0,0
58499680932435,APPROACHING,308.6,259.3,-0.035625,0.0804167,-11.4,19.3,22.4154,0.297917,0.956575,0.75625,0.0534375,-0.120625,0,0
58499754865444,APPROACHING,308.8,258.7,-0.035,0.0779167,-11.2,18.7,21.7975,0.299583,0.956575,0.75125,0.0525,0,0,0
58499799894399,APPROACHING,308.9,258.3,-0.0346875,0.07625,-11.1,18.3,21.4033,0.300417,0.956575,0.74875,0.0520313,0,0,0
58499864338118,APPROACHING,309,257.9,-0.034375,0.0745833,-11,17.9,21.0098,0.30125,0.956575,0.74625,0.0515625,0,0,0
58499930272620,APPROACHING,309,257.6,-0.034375,0.0733333,-11,17.6,20.7548,0.301667,0.956575,0.745,0.0515625,0,0,0
58499985504569,APPROACHING,309,257.5,-0.034375,0.0729167,-11,17.5,20.67,0.302083,0.956575,0.74375,0.0515625,0,0,0
58500049386880,APPROACHING,309,257.5,-0.034375,0.0729167,-11,17.5,20.67,0.302083,0.956575,0.74375,0.0515625,0,0,0
58500109357381,APPROACHING,308.9,257.5,-0.0346875,0.0729167,-11.1,17.5,20.7234,0.302083,0.956575,0.74375,0.0520313,0,0,0
58500207069186,APPROACHING,308.9,257.3,-0.0346875,0.0720833,-11.1,17.3,20.5548,0.302917,0.956575,0.74125,0.0520313,0,0,0
58500255585004,APPROACHING,309,257.1,-0.034375,0.07125,-11,17.1,20.3325,0.30375,0.952824,0.73875,0.0515625,0,0,0
58500300458977,APPROACHING,309.1,256.8,-0.0340625,0.07,-10.9,16.8,20.0262,0.305,0.956575,0.735,0.0510937,0,0,0
58500364076008,APPROACHING,309.1,256.4,-0.0340625,0.0683333,-10.9,16.4,19.6919,0.306667,0.956575,0.73,0.0510937,0,0,0
58500453137471,APPROACHING,309.3,256.1,-0.0334375,0.0670833,-10.7,16.1,19.3313,0.30875,0.956575,0.72375,0.0501562,0,0,0
58500499908043,APPROACHING,309.3,256.1,-0.0334375,0.0670833,-10.7,16.1,19.3313,0.310417,0.956575,0.71875,0.0501562,0,0,0
58500553721284,APPROACHING,309.3,256.3,-0.0334375,0.0679167,-10.7,16.3,19.4982,0.312917,0.956575,0.71125,0.0501562,0,0,0
58500642348042,APPROACHING,309.3,256.9,-0.0334375,0.0704167,-10.7,16.9,20.0025,0.315417,0.956575,0.70375,0.0501562,0,0,0
58500685943289,APPROACHING,309.4,257.4,-0.033125,0.0725,-10.6,17.4,20.3745,0.3175,0.956575,0.6975,0.0496875,0,0,0
58500751691290,APPROACHING,309.4,258.2,-0.033125,0.0758333,-10.6,18.2,21.0618,0.32,0.956575,0.69,0.0496875,0,0,0
58500826930765,APPROACHING,309.5,259.1,-0.0328125,0.0795833,-10.5,19.1,21.7959,0.322917,0.956575,0.68125,0.0492188,0,0,0
58500878734667,APPROACHING,309.4,259.8,-0.033125,0.0825,-10.6,19.8,22.4589,0.325,0.956575,0.675,0.0496875,-0.12375,0,0
58500920734317,APPROACHING,309.5,260.4,-0.0328125,0.085,-10.5,20.4,22.9436,0.326667,0.952824,0.67,0.0492188,-0.1275,0,0
58501003101481,APPROACHING,309.7,261.3,-0.0321875,0.08875,-10.3,21.3,23.6597,0.32875,0.956575,0.66375,0.0482813,-0.133125,0,0
58501046095967,APPROACHING,309.9,261.9,-0.0315625,0.09125,-10.1,21.9,24.1168,0.330417,0.956575,0.65875,0.0473438,-0.136875,0,0
58501134933355,APPROACHING,310.1,262.5,-0.0309375,0.09375,-9.9,22.5,24.5817,0.33125,0.956575,0.65625,0.0464062,-0.140625,0,0
58501174144680,APPROACHING,310.4,263.1,-0.03,0.09625,-9.6,23.1,25.0154,0.332083,0.956575,0.65375,0.045,-0.144375,0,0
58501230743449,APPROACHING,310.5,263.7,-0.0296875,0.09875,-9.5,23.7,25.5331,0.33375,0.956575,0.64875,0.0445312,-0.148125,0,0
58501295791356,APPROACHING,310.5,264.3,-0.0296875,0.10125,-9.5,24.3,26.091,0.335417,0.956575,0.64375,0.0445312,-0.151875,0,0
58501358709348,APPROACHING,310.5,265,-0.0296875,0.104167,-9.5,25,26.7442,0.336667,0.956575,0.64,0.0445312,-0.15625,0,0
58501431907335,APPROACHING,310.5,265.3,-0.0296875,0.105417,-9.5,25.3,27.0248,0.33875,0.956575,0.63375,0.0445312,-0.158125,0,0
58501478565740,APPROACHING,310.5,265.6,-0.0296875,0.106667,-9.5,25.6,27.3059,0.341667,0.956575,0.625,0.0445312,-0.16,0,0
58501596497089,APPROACHING,310.5,265.4,-0.0296875,0.105833,-9.5,25.4,27.1184,0.344167,0.956575,0.6175,0.0445312,-0.15875,0,0
58501622165484,APPROACHING,310.5,265.1,-0.0296875,0.104583,-9.5,25.1,26.8377,0.34625,0.956575,0.61125,0.0445312,-0.156875,0,0
58501680942500,APPROACHING,310.6,264.4,-0.029375,0.101667,-9.4,24.4,26.148,0.349167,0.956575,0.6025,0.0440625,-0.1525,0,0
58501730884952,APPROACHING,310.7,263.7,-0.0290625,0.09875,-9.3,23.7,25.4594,0.35125,0.956575,0.59625,0.0435938,-0.148125,0,0
58501796136100,APPROACHING,310.8,262.6,-0.02875,0.0941667,-9.2,22.6,24.4008,0.353333,0.956575,0.59,0.043125,-0.14125,0,0
58501872979340,APPROACHING,311.1,261.8,-0.0278125,0.0908333,-8.9,21.8,23.5468,0.355,0.956575,0.585,0.0417187,-0.13625,0,0
58501921394990,APPROACHING,311.3,260.7,-0.0271875,0.08625,-8.7,20.7,22.454,0.357083,0.956575,0.57875,0.0407812,-0.129375,0,0
58501982005661,APPROACHING,311.4,259.7,-0.026875,0.0820833,-8.6,19.7,21.4953,0.35875,0.949072,0.57375,0.0403125,-0.123125,0,0
58502055106296,APPROACHING,311.4,258.5,-0.026875,0.0770833,-8.6,18.5,20.4012,0.360417,0.928104,0.56875,0.0403125,0,0,0
58502110952229,APPROACHING,311.6,257.6,-0.02625,0.0733333,-8.4,17.6,19.5018,0.361667,0.94728,0.565,0.039375,0,0,0
58502164838231,APPROACHING,311.6,256.7,-0.02625,0.0695833,-8.4,16.7,18.6936,0.362917,0.94728,0.56125,0.039375,0,0,0
58502223676470,APPROACHING,311.7,256.1,-0.0259375,0.0670833,-8.3,16.1,18.1135,0.36375,0.94728,0.55875,0.0389063,0,0,0
58502290343085,APPROACHING,311.8,255.6,-0.025625,0.065,-8.2,15.6,17.6238,0.364167,0.94728,0.5575,0.0384375,0,0,0
58502346334370,APPROACHING,312,255.5,-0.025,0.0645833,-8,15.5,17.4428,0.364583,0.94728,0.55625,0.0375,0,0,0
58502413836470,APPROACHING,312,255.5,-0.025,0.0645833,-8,15.5,17.4428,0.364583,0.94728,0.55625,0.0375,0,0,0
58502470789740,APPROACHING,312,255.4,-0.025,0.0641667,-8,15.4,17.354,0.365,0.966456,0.555,0.0375,0,0,0
58502564199772,APPROACHING,312,255,-0.025,0.0625,-8,15,17,0.365833,0.966456,0.5525,0.0375,0,0,0
58502601619536,APPROACHING,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.366667,0.966456,0.55,0.0375,0,0,0
58502656994894,APPROACHING,312.1,254.1,-0.0246875,0.05875,-7.9,14.1,16.1623,0.367917,0.966456,0.54625,0.0370312,0,0,0
58502749285348,APPROACHING,312.1,253.3,-0.0246875,0.0554167,-7.9,13.3,15.4693,0.370417,0.966456,0.53875,0.0370312,0,0,0
58502782312470,APPROACHING,312.1,252.6,-0.0246875,0.0525,-7.9,12.6,14.8718,0.3725,0.966456,0.5325,0.0370312,0,0,0
58502863458945,APPROACHING,312.2,252.3,-0.024375,0.05125,-7.8,12.3,14.5647,0.374583,0.966456,0.52625,0.0365625,0,0,0
58502923613799,APPROACHING,312.3,252.2,-0.0240625,0.0508333,-7.7,12.2,14.4267,0.376667,0.966456,0.52,0.0360937,0,0,0
58502972328303,APPROACHING,312.3,252.3,-0.0240625,0.05125,-7.7,12.3,14.5114,0.379583,0.966456,0.51125,0.0360937,0,0,0
58503036111020,APPROACHING,312.4,252.9,-0.02375,0.05375,-7.6,12.9,14.9723,0.38125,0.966456,0.50625,0.035625,0,0,0
58503122624642,APPROACHING,312.6,253.7,-0.023125,0.0570833,-7.4,13.7,15.5708,0.38375,0.966456,0.49875,0.0346875,0,0,0
58503166588464,APPROACHING,312.8,254.5,-0.0225,0.0604167,-7.2,14.5,16.1892,0.38625,0.966456,0.49125,0.03375,0,0,0
58503218159902,APPROACHING,313,255.1,-0.021875,0.0629167,-7,15.1,16.6436,0.38875,0.966456,0.48375,0.0328125,0,0,0
58503283554069,APPROACHING,313.2,255.8,-0.02125,0.0658333,-6.8,15.8,17.2012,0.390833,0.966456,0.4775,0.031875,0,0,0
58503367128274,APPROACHING,313.2,256.4,-0.02125,0.0683333,-6.8,16.4,17.7539,0.393333,0.966456,0.47,0.031875,0,0,0
58503403990685,APPROACHING,313.1,256.8,-0.0215625,0.07,-6.9,16.8,18.1618,0.395,0.966456,0.465,0.0323437,0,0,0
58503479910367,APPROACHING,313.1,257.3,-0.0215625,0.0720833,-6.9,17.3,18.6253,0.397083,0.966456,0.45875,0.0323437,0,0,0
58503530381802,APPROACHING,313,257.9,-0.021875,0.0745833,-7,17.9,19.22,0.399583,0.966456,0.45125,0.0328125,0,0,0
58503606253538,APPROACHING,312.9,258.4,-0.0221875,0.0766667,-7.1,18.4,19.7223,0.400833,0.966456,0.4475,0.0332813,0,0,0
58503668186916,APPROACHING,313,258.9,-0.021875,0.07875,-7,18.9,20.1547,0.402083,0.970291,0.44375,0.0328125,0,0,0
58503711420014,APPROACHING,313.2,259.7,-0.02125,0.0820833,-6.8,19.7,20.8406,0.40375,0.966456,0.43875,0.031875,-0.123125,0,0
58503801581777,APPROACHING,313.1,260.5,-0.0215625,0.0854167,-6.9,20.5,21.6301,0.405417,0.966456,0.43375,0.0323437,-0.128125,0,0
58503840215971,APPROACHING,313.1,261.2,-0.0215625,0.0883333,-6.9,21.2,22.2946,0.406667,0.966456,0.43,0.0323437,-0.1325,0,0
58503900645641,APPROACHING,313.1,261.8,-0.0215625,0.0908333,-6.9,21.8,22.8659,0.408333,0.966456,0.425,0.0323437,-0.13625,0,0
58503998512002,APPROACHING,313.3,262.5,-0.0209375,0.09375,-6.7,22.5,23.4764,0.410417,0.966456,0.41875,0.0314062,-0.140625,0,0
58504026413829,APPROACHING,313.4,262.9,-0.020625,0.0954167,-6.6,22.9,23.8321,0.412083,0.966456,0.41375,0.0309375,-0.143125,0,0
58504084941697,APPROACHING,313.5,262.7,-0.0203125,0.0945833,-6.5,22.7,23.6123,0.41375,0.966456,0.40875,0.0304688,-0.141875,0,0
58504149416028,APPROACHING,313.8,262.2,-0.019375,0.0925,-6.2,22.2,23.0495,0.415833,0.966456,0.4025,0.0290625,-0.13875,0,0
58504227633475,APPROACHING,314.1,261.7,-0.0184375,0.0904167,-5.9,21.7,22.4878,0.417917,0.966456,0.39625,0.0276562,-0.135625,0,0
58504302121041,APPROACHING,314.1,260.7,-0.0184375,0.08625,-5.9,20.7,21.5244,0.419583,0.966456,0.39125,0.0276562,-0.129375,0,0
58504349586300,APPROACHING,314.1,259.5,-0.0184375,0.08125,-5.9,19.5,20.373,0.422083,0.966456,0.38375,0.0276562,-0.121875,0,0
58504413391758,APPROACHING,314.3,258.5,-0.0178125,0.0770833,-5.7,18.5,19.3582,0.424583,0.966456,0.37625,0.0267187,0,0,0
58504460472349,APPROACHING,314.3,257.4,-0.0178125,0.0725,-5.7,17.4,18.3098,0.426667,0.962621,0.37,0.0267187,0,0,0
58504540240709,APPROACHING,314.3,256.1,-0.0178125,0.0670833,-5.7,16.1,17.0792,0.42875,0.962621,0.36375,0.0267187,0,0,0
58504584089901,APPROACHING,314.3,254.8,-0.0178125,0.0616667,-5.7,14.8,15.8597,0.430833,0.962621,0.3575,0.0267187,0,0,0
58504646103095,APPROACHING,314.4,253.5,-0.0175,0.05625,-5.6,13.5,14.6154,0.432917,0.962621,0.35125,0.02625,0,0,0
58504729198243,APPROACHING,314.6,252.1,-0.016875,0.0504167,-5.4,12.1,13.2503,0.435417,0.966456,0.34375,0.0253125,0,0,0
58504771043206,APPROACHING,314.8,250.9,-0.01625,0.0454167,-5.2,10.9,12.0768,0.437917,0.966456,0.33625,0.024375,0,0,0
58504847480426,APPROACHING,315,249.6,-0.015625,0.04,-5,9.6,10.824,0.440833,0.966456,0.3275,0.0234375,0,0,0
58504920596413,APPROACHING,315.2,248.6,-0.015,0.0358333,-4.8,8.6,9.84886,0.443333,0.966456,0.32,0.0225,0,0,0
58504971083071,APPROACHING,315.4,247.8,-0.014375,0.0325,-4.6,7.8,9.05539,0.445833,0.966456,0.3125,0.0215625,0,0,0
58505030509608,APPROACHING,315.3,247.4,-0.0146875,0.0308333,-4.7,7.4,8.76641,0.4475,0.966456,0.3075,0.0220312,0,0,0
58505081959694,APPROACHING,315.3,247.3,-0.0146875,0.0304167,-4.7,7.3,8.68217,0.44875,0.966456,0.30375,0.0220312,0,0,0
58505139785652,APPROACHING,315.3,247.6,-0.0146875,0.0316667,-4.7,7.6,8.93588,0.45,0.966456,0.3,0.0220312,0,0,0
58505229122487,APPROACHING,315.5,247.9,-0.0140625,0.0329167,-4.5,7.9,9.09175,0.45125,0.966456,0.29625,0.0210938,0,0,0
58505266750159,APPROACHING,315.6,248.2,-0.01375,0.0341667,-4.4,8.2,9.30591,0.451667,0.966456,0.295,0.020625,0,0,0
58505344233845,APPROACHING,315.7,248.6,-0.0134375,0.0358333,-4.3,8.6,9.61509,0.4525,0.966456,0.2925,0.0201563,0,0,0
58505395532098,APPROACHING,315.8,249,-0.013125,0.0375,-4.2,9,9.93177,0.454167,0.966456,0.2875,0.0196875,0,0,0
58505480466659,APPROACHING,315.9,249.4,-0.0128125,0.0391667,-4.1,9.4,10.2552,0.455833,0.966456,0.2825,0.0192188,0,0,0
58505525066743,APPROACHING,315.9,249.8,-0.0128125,0.0408333,-4.1,9.8,10.6231,0.4575,0.966456,0.2775,0.0192188,0,0,0
58505577069757,APPROACHING,315.9,250.3,-0.0128125,0.0429167,-4.1,10.3,11.086,0.459583,0.966456,0.27125,0.0192188,0,0,0
58505636861110,APPROACHING,316,250.7,-0.0125,0.0445833,-4,10.7,11.4232,0.46125,0.966456,0.26625,0.01875,0,0,0
58505726937854,APPROACHING,316.1,251.1,-0.0121875,0.04625,-3.9,11.1,11.7652,0.462917,0.966456,0.26125,0.0182812,0,0,0
58505771792512,APPROACHING,316.2,251.5,-0.011875,0.0479167,-3.8,11.5,12.1116,0.464583,0.966456,0.25625,0.0178125,0,0,0
58505834950265,APPROACHING,316.3,251.9,-0.0115625,0.0495833,-3.7,11.9,12.4619,0.46625,0.966456,0.25125,0.0173437,0,0,0
58505923053613,APPROACHING,316.4,252.4,-0.01125,0.0516667,-3.6,12.4,12.912,0.468333,0.966456,0.245,0.016875,0,0,0
58505950720792,APPROACHING,316.5,252.8,-0.0109375,0.0533333,-3.5,12.8,13.2699,0.47,0.966456,0.24,0.0164062,0,0,0
58506026751677,APPROACHING,316.5,253.2,-0.0109375,0.055,-3.5,13.2,13.6561,0.470833,0.966456,0.2375,0.0164062,0,0,0
58506073165544,APPROACHING,316.5,253.5,-0.0109375,0.05625,-3.5,13.5,13.9463,0.47125,0.966456,0.23625,0.0164062,0,0,0
58506133382214,APPROACHING,316.6,253.9,-0.010625,0.0579167,-3.4,13.9,14.3098,0.472917,0.966456,0.23125,0.0159375,0,0,0
58506219185352,APPROACHING,316.7,254.2,-0.0103125,0.0591667,-3.3,14.2,14.5784,0.473333,0.966456,0.23,0.0154688,0,0,0
58506256225597,APPROACHING,316.8,254.5,-0.01,0.0604167,-3.2,14.5,14.8489,0.47375,0.966456,0.22875,0.015,0,0,0
58506329424325,APPROACHING,316.9,254.7,-0.0096875,0.06125,-3.1,14.7,15.0233,0.475417,0.966456,0.22375,0.0145313,0,0,0
58506397956742,APPROACHING,317.1,255.2,-0.0090625,0.0633333,-2.9,15.2,15.4742,0.4775,0.966456,0.2175,0.0135937,0,0,0
58506453884417,APPROACHING,317.2,255.5,-0.00875,0.0645833,-2.8,15.5,15.7509,0.47875,0.966456,0.21375,0.013125,0,0,0
58506531723641,APPROACHING,317.2,255.9,-0.00875,0.06625,-2.8,15.9,16.1447,0.480417,0.966456,0.20875,0.013125,0,0,0
58506580953332,APPROACHING,317.3,256.3,-0.0084375,0.0679167,-2.7,16.3,16.5221,0.482083,0.966456,0.20375,0.0126562,0,0,0
58506626302566,APPROACHING,317.4,256.8,-0.008125,0.07,-2.6,16.8,17,0.483333,0.966456,0.2,0.0121875,0,0,0
58506719973913,APPROACHING,317.5,257.1,-0.0078125,0.07125,-2.5,17.1,17.2818,0.484583,0.966456,0.19625,0.0117188,0,0,0
58506766574411,APPROACHING,317.5,257.6,-0.0078125,0.0733333,-2.5,17.6,17.7767,0.485833,0.966456,0.1925,0.0117188,0,0,0
58506816520455,APPROACHING,317.6,257.8,-0.0075,0.0741667,-2.4,17.8,17.9611,0.4875,0.966456,0.1875,0.01125,0,0,0
58506908223093,APPROACHING,317.7,258.1,-0.0071875,0.0754167,-2.3,18.1,18.2455,0.489583,0.966456,0.18125,0.0107813,0,0,0
58506940944473,APPROACHING,317.7,258.5,-0.0071875,0.0770833,-2.3,18.5,18.6424,0.49125,0.966456,0.17625,0.0107813,0,0,0
58507020782870,APPROACHING,317.6,258.7,-0.0075,0.0779167,-2.4,18.7,18.8534,0.492917,0.966456,0.17125,0.01125,0,0,0
58507064713100,APPROACHING,317.7,258.9,-0.0071875,0.07875,-2.3,18.9,19.0394,0.49375,0.966456,0.16875,0.0107813,0,0,0
58507156292182,APPROACHING,317.8,259.3,-0.006875,0.0804167,-2.2,19.3,19.425,0.494583,0.966456,0.16625,0.0103125,-0.120625,0,0
58507201911528,APPROACHING,317.8,259.6,-0.006875,0.0816667,-2.2,19.6,19.7231,0.495,0.966456,0.165,0.0103125,-0.1225,0,0
58507249971974,APPROACHING,317.9,259.8,-0.0065625,0.0825,-2.1,19.8,19.9111,0.495833,0.966456,0.1625,0.00984375,-0.12375,0,0
58507336348447,APPROACHING,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.496667,0.966456,0.16,0.009375,-0.12625,0,0
58507378119577,APPROACHING,318,260.6,-0.00625,0.0858333,-2,20.6,20.6969,0.498333,0.966456,0.155,0.009375,-0.12875,0,0
58507466857335,APPROACHING,318.1,261,-0.0059375,0.0875,-1.9,21,21.0858,0.499167,0.966456,0.1525,0.00890625,-0.13125,0,0
58507505078399,APPROACHING,318.2,261.4,-0.005625,0.0891667,-1.8,21.4,21.4756,0.5,0.966456,0.15,0.0084375,-0.13375,0,0
58507566694054,APPROACHING,318.2,261.7,-0.005625,0.0904167,-1.8,21.7,21.7745,0.502083,0.966456,0.14375,0.0084375,-0.135625,0,0
58507630187919,APPROACHING,318.2,262,-0.005625,0.0916667,-1.8,22,22.0735,0.503333,0.966456,0.14,0.0084375,-0.1375,0,0
58507723471821,REACHED,318.2,262,-0.005625,0.0916667,-1.8,22,22.0735,0.504167,0.966456,0,0,0,0,0
58507770225911,REACHED,318.2,261.6,-0.005625,0.09,-1.8,21.6,21.6749,0.505833,0.966456,0,0,0,0,0
58507810972964,REACHED,318.2,260.8,-0.005625,0.0866667,-1.8,20.8,20.8777,0.5075,0.966456,0,0,0,0,0
58507875224757,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.507917,0.966456,0,0,0,0,0
58507941066296,REACHED,318.3,258.3,-0.0053125,0.07625,-1.7,18.3,18.3788,0.50875,0.966456,0,0,0,0,0
58508031495671,REACHED,318.4,256.9,-0.005,0.0704167,-1.6,16.9,16.9756,0.509583,0.966456,0,0,0,0,0
58508082026273,REACHED,318.4,255.8,-0.005,0.0658333,-1.6,15.8,15.8808,0.51,0.966456,0,0,0,0,0
58508138902617,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.510417,0.966456,0,0,0,0,0
58508194968773,REACHED,318.4,254.7,-0.005,0.06125,-1.6,14.7,14.7868,0.510417,0.966456,0,0,0,0,0
58508289209234,REACHED,318.4,254.5,-0.005,0.0604167,-1.6,14.5,14.588,0.510417,0.966456,0,0,0,0,0
58508317587804,REACHED,318.4,254.5,-0.005,0.0604167,-1.6,14.5,14.588,0.510417,0.966456,0,0,0,0,0
58508388823397,REACHED,318.3,254.5,-0.0053125,0.0604167,-1.7,14.5,14.5993,0.510417,0.966456,0,0,0,0,0
58508432954405,REACHED,318.4,254.4,-0.005,0.06,-1.6,14.4,14.4886,0.51,0.966456,0,0,0,0,0
58508501997287,REACHED,318.4,254.3,-0.005,0.0595833,-1.6,14.3,14.3892,0.509583,0.966456,0,0,0,0,0
58508556619346,REACHED,318.2,254.2,-0.005625,0.0591667,-1.8,14.2,14.3136,0.509167,0.966456,0,0,0,0,0
58508651479160,REACHED,318.2,254.2,-0.005625,0.0591667,-1.8,14.2,14.3136,0.509167,0.966456,0,0,0,0,0
58508681028067,REACHED,318.3,254.2,-0.0053125,0.0591667,-1.7,14.2,14.3014,0.509167,0.966456,0,0,0,0,0
58508742589204,REACHED,318.3,254.2,-0.0053125,0.0591667,-1.7,14.2,14.3014,0.509167,0.966456,0,0,0,0,0
58508837904372,REACHED,318.3,254.3,-0.0053125,0.0595833,-1.7,14.3,14.4007,0.509583,0.966456,0,0,0,0,0
58508881054395,REACHED,318.5,254.3,-0.0046875,0.0595833,-1.5,14.3,14.3785,0.509583,0.966456,0,0,0,0,0
58508933555985,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.509167,0.966456,0,0,0,0,0
58508995717586,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.509167,0.966456,0,0,0,0,0
58509055418921,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.509167,0.966456,0,0,0,0,0
58509148807675,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58509199838353,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58509239192198,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58509302330932,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58509385618488,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58509433442730,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58509489356293,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58509548791645,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58509612926753,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58509678269808,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58509738282922,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58509819257285,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58509861751381,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58509924462706,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510028558050,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510058722440,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510117884736,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510188416771,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510233614541,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510329602433,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510365973436,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510448194192,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510493824094,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510548497042,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
