t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56143798021130,APPROACHING,345.9,258.1,0.0809375,0.0754167,25.9,18.1,31.5978,0.30875,0.947765,0.72375,-0.121406,0,0,0
56143845139564,APPROACHING,345.6,258.9,0.08,0.07875,25.6,18.9,31.8209,0.312083,0.947765,0.71375,-0.12,0,0,0
56143888493096,APPROACHING,345.4,259.8,0.079375,0.0825,25.4,19.8,32.2056,0.315833,0.947765,0.7025,-0.119062,-0.12375,0,0
56143954129924,APPROACHING,345.3,260.5,0.0790625,0.0854167,25.3,20.5,32.5629,0.317917,0.947765,0.69625,-0.118594,-0.128125,0,0
56144017946894,APPROACHING,345.3,261.2,0.0790625,0.0883333,25.3,21.2,33.008,0.32,0.947765,0.69,-0.118594,-0.1325,0,0
56144111546092,APPROACHING,345.4,261.9,0.079375,0.09125,25.4,21.9,33.5376,0.322083,0.947765,0.68375,-0.119062,-0.136875,0,0
56144141328413,APPROACHING,345.5,262.5,0.0796875,0.09375,25.5,22.5,34.0074,0.32375,0.947765,0.67875,-0.119531,-0.140625,0,0
56144199990329,APPROACHING,345.5,263,0.0796875,0.0958333,25.5,23,34.3402,0.325833,0.947765,0.6725,-0.119531,-0.14375,0,0
56144267639664,APPROACHING,345.4,263,0.079375,0.0958333,25.4,23,34.266,0.328333,0.947765,0.665,-0.119062,-0.14375,0,0
56144348302393,APPROACHING,345.2,262.8,0.07875,0.095,25.2,22.8,33.9835,0.330833,0.947765,0.6575,-0.118125,-0.1425,0,0
56144394412972,APPROACHING,345.1,262.3,0.0784375,0.0929167,25.1,22.3,33.5753,0.332917,0.947765,0.65125,-0.117656,-0.139375,0,0
56144482082724,APPROACHING,344.8,261.5,0.0775,0.0895833,24.8,21.5,32.8221,0.33625,0.947765,0.64125,-0.11625,-0.134375,0,0
56144528149654,APPROACHING,344.4,260.7,0.07625,0.08625,24.4,20.7,31.9977,0.33875,0.947765,0.63375,-0.114375,-0.129375,0,0
56144581657516,APPROACHING,344.1,260,0.0753125,0.0833333,24.1,20,31.3179,0.340833,0.947765,0.6275,-0.112969,-0.125,0,0
56144655178296,APPROACHING,343.8,259.4,0.074375,0.0808333,23.8,19.4,30.705,0.3425,0.947765,0.6225,-0.111563,-0.12125,0,0
56144698021660,APPROACHING,343.5,258.8,0.0734375,0.0783333,23.5,18.8,30.0947,0.344167,0.947765,0.6175,-0.110156,0,0,0
56144766017329,APPROACHING,343.4,258.4,0.073125,0.0766667,23.4,18.4,29.7678,0.345833,0.936615,0.6125,-0.109687,0,0,0
56144840046204,APPROACHING,343.3,257.6,0.0728125,0.0733333,23.3,17.6,29.2002,0.348333,0.940332,0.605,-0.109219,0,0,0
56144893899363,APPROACHING,343,257,0.071875,0.0708333,23,17,28.6007,0.350833,0.940332,0.5975,-0.107812,0,0,0
56144947505263,APPROACHING,342.8,256.3,0.07125,0.0679167,22.8,16.3,28.0273,0.35375,0.944048,0.58875,-0.106875,0,0,0
56145024149923,APPROACHING,342.5,255.7,0.0703125,0.0654167,22.5,15.7,27.4361,0.35625,0.947765,0.58125,-0.105469,0,0,0
56145079595440,APPROACHING,342.2,255.2,0.069375,0.0633333,22.2,15.2,26.905,0.358333,0.947765,0.575,-0.104062,0,0,0
56145138150763,APPROACHING,341.8,255.3,0.068125,0.06375,21.8,15.3,26.6332,0.360417,0.944048,0.56875,-0.102188,0,0,0
56145198358981,APPROACHING,341.6,255.4,0.0675,0.0641667,21.6,15.4,26.5277,0.3625,0.944048,0.5625,-0.10125,0,0,0
56145290616378,APPROACHING,341.4,255.8,0.066875,0.0658333,21.4,15.8,26.6008,0.365,0.947765,0.555,-0.100312,0,0,0
56145336623678,APPROACHING,341.2,256.5,0.06625,0.06875,21.2,16.5,26.8643,0.367917,0.947765,0.54625,-0.099375,0,0,0
56145382446496,APPROACHING,341,257.3,0.065625,0.0720833,21,17.3,27.2083,0.370417,0.947765,0.53875,-0.0984375,0,0,0
56145449132513,APPROACHING,341,258.2,0.065625,0.0758333,21,18.2,27.7892,0.3725,0.947765,0.5325,-0.0984375,0,0,0
56145523794853,APPROACHING,340.9,259.1,0.0653125,0.0795833,20.9,19.1,28.3129,0.375417,0.947765,0.52375,-0.0979687,0,0,0
56145573630832,APPROACHING,340.8,259.9,0.065,0.0829167,20.8,19.9,28.7863,0.377083,0.947765,0.51875,-0.0975,-0.124375,0,0
56145662264088,APPROACHING,340.7,260.7,0.0646875,0.08625,20.7,20.7,29.2742,0.379583,0.947765,0.51125,-0.0970312,-0.129375,0,0
56145709159002,APPROACHING,340.5,261.6,0.0640625,0.09,20.5,21.6,29.7794,0.381667,0.947765,0.505,-0.0960937,-0.135,0,0
56145757040772,APPROACHING,340.3,262.2,0.0634375,0.0925,20.3,22.2,30.0821,0.384167,0.947765,0.4975,-0.0951563,-0.13875,0,0
56145821550170,APPROACHING,340,263.1,0.0625,0.09625,20,23.1,30.555,0.385417,0.947765,0.49375,-0.09375,-0.144375,0,0
56145909715721,APPROACHING,339.5,263.7,0.0609375,0.09875,19.5,23.7,30.691,0.387917,0.947765,0.48625,-0.0914062,-0.148125,0,0
56145953375421,APPROACHING,339,263.8,0.059375,0.0991667,19,23.8,30.4539,0.39,0.947765,0.48,-0.0890625,-0.14875,0,0
56145999811056,APPROACHING,338.4,263.7,0.0575,0.09875,18.4,23.7,30.0042,0.392083,0.947765,0.47375,-0.08625,-0.148125,0,0
56146067496705,APPROACHING,337.9,263.4,0.0559375,0.0975,17.9,23.4,29.4613,0.394167,0.947765,0.4675,-0.0839062,-0.14625,0,0
56146140493447,APPROACHING,337.5,262.6,0.0546875,0.0941667,17.5,22.6,28.5834,0.3975,0.947765,0.4575,-0.0820312,-0.14125,0,0
56146191351670,APPROACHING,337.3,261.9,0.0540625,0.09125,17.3,21.9,27.9088,0.400417,0.947765,0.44875,-0.0810938,-0.136875,0,0
56146283881106,APPROACHING,336.9,260.9,0.0528125,0.0870833,16.9,20.9,26.8779,0.402917,0.944048,0.44125,-0.0792187,-0.130625,0,0
56146329753239,APPROACHING,336.7,259.8,0.0521875,0.0825,16.7,19.8,25.9023,0.405,0.944048,0.435,-0.0782812,-0.12375,0,0
56146379455718,APPROACHING,336.4,258.6,0.05125,0.0775,16.4,18.6,24.7976,0.406667,0.947765,0.43,-0.076875,0,0,0
56146458426868,APPROACHING,336.2,257.5,0.050625,0.0729167,16.2,17.5,23.8472,0.407917,0.947765,0.42625,-0.0759375,0,0,0
56146500572952,APPROACHING,335.9,256.3,0.0496875,0.0679167,15.9,16.3,22.7706,0.40875,0.947765,0.42375,-0.0745312,0,0,0
56146567846915,APPROACHING,335.7,255.5,0.0490625,0.0645833,15.7,15.5,22.0622,0.409583,0.947765,0.42125,-0.0735937,0,0,0
56146644039056,APPROACHING,335.5,254.3,0.0484375,0.0595833,15.5,14.3,21.0889,0.412083,0.947765,0.41375,-0.0726563,0,0,0
56146694608519,APPROACHING,335.2,253.2,0.0475,0.055,15.2,13.2,20.1316,0.414167,0.940332,0.4075,-0.07125,0,0,0
56146782145050,APPROACHING,334.9,251.9,0.0465625,0.0495833,14.9,11.9,19.0688,0.417083,0.940332,0.39875,-0.0698437,0,0,0
56146813329171,APPROACHING,334.7,250.8,0.0459375,0.045,14.7,10.8,18.2409,0.42,0.940332,0.39,-0.0689062,0,0,0
56146886447154,APPROACHING,334.7,249.9,0.0459375,0.04125,14.7,9.9,17.7229,0.422917,0.932898,0.38125,-0.0689062,0,0,0
56146934239552,APPROACHING,334.6,249.6,0.045625,0.04,14.6,9.6,17.4734,0.425,0.936615,0.375,-0.0684375,0,0,0
56147001569812,APPROACHING,334.6,249.6,0.045625,0.04,14.6,9.6,17.4734,0.4275,0.944048,0.3675,-0.0684375,0,0,0
56147087712227,APPROACHING,334.5,250.1,0.0453125,0.0420833,14.5,10.1,17.6709,0.429583,0.929182,0.36125,-0.0679687,0,0,0
56147132928024,APPROACHING,334.2,250.6,0.044375,0.0441667,14.2,10.6,17.72,0.431667,0.932898,0.355,-0.0665625,0,0,0
56147185119641,APPROACHING,333.9,251.1,0.0434375,0.04625,13.9,11.1,17.7882,0.43375,0.940332,0.34875,-0.0651562,0,0,0
56147250321524,APPROACHING,333.6,251.6,0.0425,0.0483333,13.6,11.6,17.8751,0.435833,0.936615,0.3425,-0.06375,0,0,0
56147344119500,APPROACHING,333.3,252,0.0415625,0.05,13.3,12,17.9134,0.4375,0.932898,0.3375,-0.0623438,0,0,0
56147386025046,APPROACHING,333,252.3,0.040625,0.05125,13,12.3,17.8966,0.43875,0.936615,0.33375,-0.0609375,0,0,0
56147459424511,APPROACHING,332.8,252.8,0.04,0.0533333,12.8,12.8,18.1019,0.440833,0.936615,0.3275,-0.06,0,0,0
56147510695959,APPROACHING,332.5,253.3,0.0390625,0.0554167,12.5,13.3,18.2521,0.442917,0.944048,0.32125,-0.0585938,0,0,0
56147555978923,APPROACHING,332.2,253.7,0.038125,0.0570833,12.2,13.7,18.3448,0.444583,0.947765,0.31625,-0.0571875,0,0,0
56147647269521,APPROACHING,331.8,254.4,0.036875,0.06,11.8,14.4,18.6172,0.4475,0.947765,0.3075,-0.0553125,0,0,0
56147695014568,APPROACHING,331.5,255,0.0359375,0.0625,11.5,15,18.9011,0.45,0.947765,0.3,-0.0539062,0,0,0
56147736527687,APPROACHING,331.2,255.5,0.035,0.0645833,11.2,15.5,19.123,0.452083,0.947765,0.29375,-0.0525,0,0,0
56147802640794,APPROACHING,330.9,255.9,0.0340625,0.06625,10.9,15.9,19.2774,0.45375,0.947765,0.28875,-0.0510937,0,0,0
56147893629244,APPROACHING,330.7,256.5,0.0334375,0.06875,10.7,16.5,19.6657,0.455417,0.947765,0.28375,-0.0501562,0,0,0
56147941650162,APPROACHING,330.5,256.8,0.0328125,0.07,10.5,16.8,19.8114,0.456667,0.947765,0.28,-0.0492188,0,0,0
56148007731232,APPROACHING,330.2,257.1,0.031875,0.07125,10.2,17.1,19.9111,0.457917,0.947765,0.27625,-0.0478125,0,0,0
56148090439043,APPROACHING,330,257.3,0.03125,0.0720833,10,17.3,19.9822,0.45875,0.947765,0.27375,-0.046875,0,0,0
56148118133375,APPROACHING,329.9,257.7,0.0309375,0.07375,9.9,17.7,20.2805,0.459583,0.947765,0.27125,-0.0464062,0,0,0
56148179613393,APPROACHING,329.7,257.9,0.0303125,0.0745833,9.7,17.9,20.3593,0.460417,0.947765,0.26875,-0.0454687,0,0,0
56148240086167,APPROACHING,329.6,258.1,0.03,0.0754167,9.6,18.1,20.4883,0.46125,0.947765,0.26625,-0.045,0,0,0
56148318883520,APPROACHING,329.4,258.4,0.029375,0.0766667,9.4,18.4,20.662,0.4625,0.947765,0.2625,-0.0440625,0,0,0
56148362595795,APPROACHING,329.2,258.9,0.02875,0.07875,9.2,18.9,21.0202,0.46375,0.947765,0.25875,-0.043125,0,0,0
56148425297224,APPROACHING,329,259.2,0.028125,0.08,9,19.2,21.2047,0.465,0.947765,0.255,-0.0421875,0,0,0
56148490399995,APPROACHING,328.8,259.6,0.0275,0.0816667,8.8,19.6,21.4849,0.466667,0.947765,0.25,-0.04125,-0.1225,0,0
56148578390916,APPROACHING,328.7,260.1,0.0271875,0.08375,8.7,20.1,21.9021,0.467917,0.947765,0.24625,-0.0407812,-0.125625,0,0
56148608864702,APPROACHING,328.8,260.5,0.0275,0.0854167,8.8,20.5,22.309,0.46875,0.947765,0.24375,-0.04125,-0.128125,0,0
56148674414974,APPROACHING,328.8,260.8,0.0275,0.0866667,8.8,20.8,22.585,0.47,0.947765,0.24,-0.04125,-0.13,0,0
56148742374680,APPROACHING,328.8,261.4,0.0275,0.0891667,8.8,21.4,23.1387,0.470833,0.947765,0.2375,-0.04125,-0.13375,0,0
56148833902946,APPROACHING,328.8,262,0.0275,0.0916667,8.8,22,23.6947,0.4725,0.947765,0.2325,-0.04125,-0.1375,0,0
56148865532569,APPROACHING,328.7,262.5,0.0271875,0.09375,8.7,22.5,24.1234,0.47375,0.947765,0.22875,-0.0407812,-0.140625,0,0
56148937304510,APPROACHING,328.3,262.5,0.0259375,0.09375,8.3,22.5,23.9821,0.475417,0.947765,0.22375,-0.0389063,-0.140625,0,0
56148985244521,APPROACHING,328.1,262.2,0.0253125,0.0925,8.1,22.2,23.6315,0.476667,0.947765,0.22,-0.0379688,-0.13875,0,0
56149047853302,APPROACHING,327.8,261.4,0.024375,0.0891667,7.8,21.4,22.7772,0.478333,0.947765,0.215,-0.0365625,-0.13375,0,0
56149139723013,APPROACHING,327.6,260,0.02375,0.0833333,7.6,20,21.3953,0.48,0.940332,0.21,-0.035625,-0.125,0,0
56149187874098,APPROACHING,327.4,258.5,0.023125,0.0770833,7.4,18.5,19.9251,0.48125,0.947765,0.20625,-0.0346875,0,0,0
56149238852897,APPROACHING,327.4,257.2,0.023125,0.0716667,7.4,17.2,18.7243,0.4825,0.944048,0.2025,-0.0346875,0,0,0
56149300903695,APPROACHING,327.1,255.6,0.0221875,0.065,7.1,15.6,17.1397,0.484167,0.944048,0.1975,-0.0332813,0,0,0
56149384281822,APPROACHING,326.9,253.8,0.0215625,0.0575,6.9,13.8,15.4289,0.486667,0.947765,0.19,-0.0323437,0,0,0
56149435248491,APPROACHING,326.7,252.2,0.0209375,0.0508333,6.7,12.2,13.9187,0.488333,0.940332,0.185,-0.0314062,0,0,0
56149509250513,APPROACHING,326.4,250.9,0.02,0.0454167,6.4,10.9,12.64,0.490417,0.929182,0.17875,-0.03,0,0,0
56149559806440,APPROACHING,326.3,249.9,0.0196875,0.04125,6.3,9.9,11.7346,0.492917,0.929182,0.17125,-0.0295313,0,0,0
56149605053904,APPROACHING,326.3,249.5,0.0196875,0.0395833,6.3,9.5,11.3991,0.494583,0.932898,0.16625,-0.0295313,0,0,0
56149708894322,APPROACHING,326.1,249.5,0.0190625,0.0395833,6.1,9.5,11.2898,0.495417,0.940332,0.16375,-0.0285938,0,0,0
56149751820946,APPROACHING,325.9,249.8,0.0184375,0.0408333,5.9,9.8,11.439,0.495833,0.944048,0.1625,-0.0276562,0,0,0
56149796710094,APPROACHING,325.9,250,0.0184375,0.0416667,5.9,10,11.6108,0.496667,0.944048,0.16,-0.0276562,0,0,0
56149850880218,APPROACHING,325.7,250.3,0.0178125,0.0429167,5.7,10.3,11.772,0.497083,0.940332,0.15875,-0.0267187,0,0,0
56149946097533,APPROACHING,325.5,250.5,0.0171875,0.04375,5.5,10.5,11.8533,0.497917,0.940332,0.15625,-0.0257813,0,0,0
56149988918397,APPROACHING,325.3,250.7,0.0165625,0.0445833,5.3,10.7,11.9407,0.49875,0.940332,0.15375,-0.0248438,0,0,0
56150032605430,APPROACHING,325.1,251,0.0159375,0.0458333,5.1,11,12.1248,0.5,0.944048,0.15,-0.0239063,0,0,0
56150135378752,APPROACHING,324.9,251.2,0.0153125,0.0466667,4.9,11.2,12.225,0.501667,0.944048,0.145,-0.0229687,0,0,0
56150161038077,APPROACHING,324.7,251.4,0.0146875,0.0475,4.7,11.4,12.3309,0.503333,0.947765,0.14,-0.0220312,0,0,0
56150222028687,REACHED,324.5,251.6,0.0140625,0.0483333,4.5,11.6,12.4423,0.505,0.936615,0,0,0,0,0
56150290317561,REACHED,324.4,251.8,0.01375,0.0491667,4.4,11.8,12.5936,0.506667,0.944048,0,0,0,0,0
56150363659896,REACHED,324.3,252,0.0134375,0.05,4.3,12,12.7472,0.5075,0.947765,0,0,0,0,0
56150410536495,REACHED,324.1,252,0.0128125,0.05,4.1,12,12.6811,0.5075,0.944048,0,0,0,0,0
56150469740580,REACHED,323.9,252.2,0.0121875,0.0508333,3.9,12.2,12.8082,0.508333,0.940332,0,0,0,0,0
56150540370221,REACHED,323.8,252.3,0.011875,0.05125,3.8,12.3,12.8736,0.50875,0.947765,0,0,0,0,0
56150623415607,REACHED,323.7,252.5,0.0115625,0.0520833,3.7,12.5,13.0361,0.509583,0.947765,0,0,0,0,0
56150665136597,REACHED,323.6,252.7,0.01125,0.0529167,3.6,12.7,13.2004,0.51125,0.940332,0,0,0,0,0
56150713079848,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.944048,0,0,0,0,0
56150778822862,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.511667,0.947765,0,0,0,0,0
56150869402421,REACHED,323.5,253.1,0.0109375,0.0545833,3.5,13.1,13.5595,0.512083,0.944048,0,0,0,0,0
56150902528827,REACHED,323.5,253.1,0.0109375,0.0545833,3.5,13.1,13.5595,0.512083,0.944048,0,0,0,0,0
56150976700517,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.511667,0.947765,0,0,0,0,0
56151020343069,REACHED,323.6,252.9,0.01125,0.05375,3.6,12.9,13.3929,0.51125,0.947765,0,0,0,0,0
56151085189191,REACHED,323.6,252.8,0.01125,0.0533333,3.6,12.8,13.2966,0.511667,0.947765,0,0,0,0,0
56151178408166,REACHED,323.6,252.8,0.01125,0.0533333,3.6,12.8,13.2966,0.511667,0.944048,0,0,0,0,0
56151224507948,REACHED,323.6,252.7,0.01125,0.0529167,3.6,12.7,13.2004,0.51125,0.947765,0,0,0,0,0
56151266233975,REACHED,323.6,252.7,0.01125,0.0529167,3.6,12.7,13.2004,0.51125,0.944048,0,0,0,0,0
56151363193055,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56151407646017,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.944048,0,0,0,0,0
56151453972893,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.944048,0,0,0,0,0
56151514035036,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.944048,0,0,0,0,0
56151579006992,REACHED,323.4,252.6,0.010625,0.0525,3.4,12.6,13.0507,0.510833,0.944048,0,0,0,0,0
56151645449619,REACHED,323.5,252.5,0.0109375,0.0520833,3.5,12.5,12.9808,0.510417,0.944048,0,0,0,0,0
56151704340333,REACHED,323.5,252.5,0.0109375,0.0520833,3.5,12.5,12.9808,0.510417,0.944048,0,0,0,0,0
56151777361111,REACHED,323.5,252.6,0.0109375,0.0525,3.5,12.6,13.0771,0.510833,0.944048,0,0,0,0,0
56151841987677,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56151900914076,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56151986699101,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56152016975923,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.947765,0,0,0,0,0
56152110165361,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.944048,0,0,0,0,0
56152141072408,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.944048,0,0,0,0,0
56152205049527,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56152269107943,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56152360032059,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.51125,0.944048,0,0,0,0,0
56152405684580,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.51125,0.944048,0,0,0,0,0
56152452221679,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56152514210976,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.51125,0.944048,0,0,0,0,0
56152607357951,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.510833,0.940332,0,0,0,0,0
56152655381351,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56152717116741,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.944048,0,0,0,0,0
56152794533127,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.51125,0.947765,0,0,0,0,0
56152828032682,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.944048,0,0,0,0,0
56152909397933,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56152954439730,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.510833,0.947765,0,0,0,0,0
56153042836986,REACHED,323.2,253,0.01,0.0541667,3.2,13,13.3881,0.510833,0.947765,0,0,0,0,0
56153086073925,REACHED,323.2,252.9,0.01,0.05375,3.2,12.9,13.291,0.51125,0.947765,0,0,0,0,0
56153142750372,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56153209841224,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56153262588176,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.944048,0,0,0,0,0
56153338257816,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.511667,0.947765,0,0,0,0,0
56153384360487,REACHED,323.5,253.1,0.0109375,0.0545833,3.5,13.1,13.5595,0.51125,0.947765,0,0,0,0,0
56153445285651,REACHED,323.5,253.2,0.0109375,0.055,3.5,13.2,13.6561,0.510833,0.947765,0,0,0,0,0
56153510716590,REACHED,323.4,253.3,0.010625,0.0554167,3.4,13.3,13.7277,0.51125,0.947765,0,0,0,0,0
56153575111563,REACHED,323.3,253.3,0.0103125,0.0554167,3.3,13.3,13.7033,0.51125,0.947765,0,0,0,0,0
56153636144487,REACHED,323.2,253.2,0.01,0.055,3.2,13.2,13.5823,0.511667,0.947765,0,0,0,0,0
56153730115187,REACHED,323.2,253,0.01,0.0541667,3.2,13,13.3881,0.511667,0.944048,0,0,0,0,0
56153769243243,REACHED,323.2,252.8,0.01,0.0533333,3.2,12.8,13.1939,0.511667,0.944048,0,0,0,0,0
56153838592046,REACHED,323.2,252.8,0.01,0.0533333,3.2,12.8,13.1939,0.511667,0.944048,0,0,0,0,0
56153880753482,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56153944488953,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.944048,0,0,0,0,0
56154041816793,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56154085421697,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.5125,0.947765,0,0,0,0,0
56154149860559,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.947765,0,0,0,0,0
56154221627593,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56154273050633,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56154323137725,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56154411601518,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56154454285252,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56154501356482,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.5125,0.947765,0,0,0,0,0
56154599273288,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.947765,0,0,0,0,0
56154633938143,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56154705888085,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.944048,0,0,0,0,0
56154751933552,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56154839622621,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56154887249834,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56154939097932,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56155016111168,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56155073337561,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56155151296357,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56155182805128,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56155246973099,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56155310231772,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56155401141962,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.944048,0,0,0,0,0
56155447853950,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56155495784387,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56155558566909,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.944048,0,0,0,0,0
56155622193250,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56155716484821,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56155744462821,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56155803938500,REACHED,323.3,252.6,0.0103125,0.0525,3.3,12.6,13.025,0.510833,0.947765,0,0,0,0,0
56155868436473,REACHED,323.3,252.5,0.0103125,0.0520833,3.3,12.5,12.9283,0.510417,0.947765,0,0,0,0,0
56155945527654,REACHED,323.3,252.5,0.0103125,0.0520833,3.3,12.5,12.9283,0.510417,0.947765,0,0,0,0,0
56155996750935,REACHED,323.4,252.6,0.010625,0.0525,3.4,12.6,13.0507,0.51,0.940332,0,0,0,0,0
56156084678708,REACHED,323.4,252.6,0.010625,0.0525,3.4,12.6,13.0507,0.51,0.947765,0,0,0,0,0
56156132559459,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.510417,0.947765,0,0,0,0,0
56156181278176,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.510833,0.944048,0,0,0,0,0
56156240903188,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.510833,0.944048,0,0,0,0,0
56156337441341,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56156366855476,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56156429066200,REACHED,323.4,252.6,0.010625,0.0525,3.4,12.6,13.0507,0.510833,0.947765,0,0,0,0,0
56156517617105,REACHED,323.5,252.5,0.0109375,0.0520833,3.5,12.5,12.9808,0.510417,0.947765,0,0,0,0,0
