t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57729812914110,APPROACHING,306.8,259,-0.04125,0.0791667,-13.2,19,23.1353,0.2275,0.930156,0.9675,0.061875,0,0,0
57729849212136,APPROACHING,307,258.9,-0.040625,0.07875,-13,18.9,22.9393,0.22875,0.930156,0.96375,0.0609375,0,0,0
57729939353522,APPROACHING,306.7,258.8,-0.0415625,0.0783333,-13.3,18.8,23.0289,0.23,0.933922,0.96,0.0623438,0,0,0
57729985196735,APPROACHING,306.4,258.6,-0.0425,0.0775,-13.6,18.6,23.0417,0.230833,0.945219,0.9575,0.06375,0,0,0
57730047747671,APPROACHING,306.3,258.6,-0.0428125,0.0775,-13.7,18.6,23.1009,0.231667,0.937687,0.955,0.0642187,0,0,0
57730126119456,APPROACHING,306.3,258.7,-0.0428125,0.0779167,-13.7,18.7,23.1815,0.232917,0.941453,0.95125,0.0642187,0,0,0
57730170403796,APPROACHING,306.4,259,-0.0425,0.0791667,-13.6,19,23.3658,0.234167,0.941453,0.9475,0.06375,0,0,0
57730218835904,APPROACHING,306.5,259.6,-0.0421875,0.0816667,-13.5,19.6,23.7994,0.235,0.945219,0.945,0.0632813,-0.1225,0,0
57730314853266,APPROACHING,306.3,260.3,-0.0428125,0.0845833,-13.7,20.3,24.4904,0.237083,0.941453,0.93875,0.0642187,-0.126875,0,0
57730359644403,APPROACHING,306.3,261.1,-0.0428125,0.0879167,-13.7,21.1,25.1575,0.239583,0.92639,0.93125,0.0642187,-0.131875,0,0
57730402621517,APPROACHING,306.2,261.8,-0.043125,0.0908333,-13.8,21.8,25.8008,0.240833,0.941453,0.9275,0.0646875,-0.13625,0,0
57730468730053,APPROACHING,306.1,262.5,-0.0434375,0.09375,-13.9,22.5,26.4473,0.242917,0.933922,0.92125,0.0651562,-0.140625,0,0
57730525727217,APPROACHING,306.1,263.2,-0.0434375,0.0966667,-13.9,23.2,27.0453,0.245,0.945219,0.915,0.0651562,-0.145,0,0
57730605426172,APPROACHING,306.1,263.9,-0.0434375,0.0995833,-13.9,23.9,27.6481,0.245417,0.941453,0.91375,0.0651562,-0.149375,0,0
57730668845536,APPROACHING,306.6,264.4,-0.041875,0.101667,-13.4,24.4,27.8374,0.245833,0.922624,0.9125,0.0628125,-0.1525,0,0
57730741214345,APPROACHING,306.7,264.9,-0.0415625,0.10375,-13.3,24.9,28.2294,0.247083,0.941453,0.90875,0.0623438,-0.155625,0,0
57730790035065,APPROACHING,306.9,265,-0.0409375,0.104167,-13.1,25,28.2243,0.248333,0.941453,0.905,0.0614063,-0.15625,0,0
57730832780198,APPROACHING,307.1,265,-0.0403125,0.104167,-12.9,25,28.132,0.249167,0.948985,0.9025,0.0604687,-0.15625,0,0
57730924515347,APPROACHING,307.2,264.9,-0.04,0.10375,-12.8,24.9,27.9973,0.250417,0.948985,0.89875,0.06,-0.155625,0,0
57730972658436,APPROACHING,306.9,264.5,-0.0409375,0.102083,-13.1,24.5,27.7824,0.252083,0.945219,0.89375,0.0614063,-0.153125,0,0
57731017092238,APPROACHING,307,264.1,-0.040625,0.100417,-13,24.1,27.3827,0.25375,0.952751,0.88875,0.0609375,-0.150625,0,0
57731077134409,APPROACHING,307.1,264,-0.0403125,0.1,-12.9,24,27.2472,0.255,0.930156,0.885,0.0604687,-0.15,0,0
57731187838323,APPROACHING,307.4,263.7,-0.039375,0.09875,-12.6,23.7,26.8412,0.257083,0.948985,0.87875,0.0590625,-0.148125,0,0
57731219920339,APPROACHING,308.2,263.2,-0.036875,0.0966667,-11.8,23.2,26.0284,0.259167,0.952751,0.8725,0.0553125,-0.145,0,0
57731260456577,APPROACHING,308.8,262.8,-0.035,0.095,-11.2,22.8,25.4024,0.260833,0.930156,0.8675,0.0525,-0.1425,0,0
57731357110163,APPROACHING,309.1,262.3,-0.0340625,0.0929167,-10.9,22.3,24.8214,0.262917,0.937687,0.86125,0.0510937,-0.139375,0,0
57731400678612,APPROACHING,309.1,261.6,-0.0340625,0.09,-10.9,21.6,24.1944,0.265,0.948985,0.855,0.0510937,-0.135,0,0
57731453548601,APPROACHING,309.1,261.1,-0.0340625,0.0879167,-10.9,21.1,23.7491,0.26625,0.930156,0.85125,0.0510937,-0.131875,0,0
57731512873659,APPROACHING,309.2,260.7,-0.03375,0.08625,-10.8,20.7,23.348,0.267917,0.948985,0.84625,0.050625,-0.129375,0,0
57731585725099,APPROACHING,309.4,260.2,-0.033125,0.0841667,-10.6,20.2,22.8123,0.27,0.933922,0.84,0.0496875,-0.12625,0,0
57731629085677,APPROACHING,309.5,259.8,-0.0328125,0.0825,-10.5,19.8,22.4118,0.271667,0.933922,0.835,0.0492188,-0.12375,0,0
57731695199251,APPROACHING,310,259.4,-0.03125,0.0808333,-10,19.4,21.8257,0.273333,0.92639,0.83,0.046875,-0.12125,0,0
57731767036078,APPROACHING,310.5,259,-0.0296875,0.0791667,-9.5,19,21.2426,0.275,0.945219,0.825,0.0445312,0,0,0
57731854413551,APPROACHING,310.2,258.5,-0.030625,0.0770833,-9.8,18.5,20.9354,0.277083,0.945219,0.81875,0.0459375,0,0,0
57731892407598,APPROACHING,310,258.2,-0.03125,0.0758333,-10,18.2,20.7663,0.278333,0.941453,0.815,0.046875,0,0,0
57731942804655,APPROACHING,309.9,257.9,-0.0315625,0.0745833,-10.1,17.9,20.5529,0.279583,0.937687,0.81125,0.0473438,0,0,0
57732008433320,APPROACHING,309.3,257.6,-0.0334375,0.0733333,-10.7,17.6,20.5973,0.281667,0.948985,0.805,0.0501562,0,0,0
57732100303340,APPROACHING,309.2,257.1,-0.03375,0.07125,-10.8,17.1,20.225,0.28375,0.922624,0.79875,0.050625,0,0,0
57732129674517,APPROACHING,309.4,256.8,-0.033125,0.07,-10.6,16.8,19.8645,0.285,0.922624,0.795,0.0496875,0,0,0
57732201329177,APPROACHING,309.8,256.7,-0.031875,0.0695833,-10.2,16.7,19.5686,0.287083,0.941453,0.78875,0.0478125,0,0,0
57732246066184,APPROACHING,310.2,256.7,-0.030625,0.0695833,-9.8,16.7,19.3631,0.289583,0.956516,0.78125,0.0459375,0,0,0
57732323963488,APPROACHING,311.1,257,-0.0278125,0.0708333,-8.9,17,19.1888,0.290833,0.960282,0.7775,0.0417187,0,0,0
57732401752680,APPROACHING,311,257.6,-0.028125,0.0733333,-9,17.6,19.7677,0.2925,0.960282,0.7725,0.0421875,0,0,0
57732448928896,APPROACHING,310.4,258.3,-0.03,0.07625,-9.6,18.3,20.6652,0.294583,0.948985,0.76625,0.045,0,0,0
57732493015161,APPROACHING,310.1,258.8,-0.0309375,0.0783333,-9.9,18.8,21.2474,0.295833,0.952751,0.7625,0.0464062,0,0,0
57732553983168,APPROACHING,309.5,259.5,-0.0328125,0.08125,-10.5,19.5,22.1472,0.297083,0.960282,0.75875,0.0492188,-0.121875,0,0
57732617226716,APPROACHING,308.7,260.3,-0.0353125,0.0845833,-11.3,20.3,23.2332,0.29875,0.960282,0.75375,0.0529688,-0.126875,0,0
57732684835404,APPROACHING,308.3,261,-0.0365625,0.0875,-11.7,21,24.0393,0.3,0.960282,0.75,0.0548437,-0.13125,0,0
57732744404334,APPROACHING,308.4,261.6,-0.03625,0.09,-11.6,21.6,24.5177,0.300833,0.960282,0.7475,0.054375,-0.135,0,0
57732804610635,APPROACHING,307.9,262.2,-0.0378125,0.0925,-12.1,22.2,25.2834,0.301667,0.960282,0.745,0.0567188,-0.13875,0,0
57732866254310,APPROACHING,308,262.5,-0.0375,0.09375,-12,22.5,25.5,0.302083,0.960282,0.74375,0.05625,-0.140625,0,0
57732959967223,APPROACHING,308.4,262.6,-0.03625,0.0941667,-11.6,22.6,25.4031,0.3025,0.948985,0.7425,0.054375,-0.14125,0,0
57732996187878,APPROACHING,308.7,262.8,-0.0353125,0.095,-11.3,22.8,25.4466,0.304167,0.937687,0.7375,0.0529688,-0.1425,0,0
57733053310931,APPROACHING,308.5,263.3,-0.0359375,0.0970833,-11.5,23.3,25.9835,0.30625,0.945219,0.73125,0.0539062,-0.145625,0,0
57733111937137,APPROACHING,308.3,263.8,-0.0365625,0.0991667,-11.7,23.8,26.5204,0.308333,0.945219,0.725,0.0548437,-0.14875,0,0
57733190452849,APPROACHING,308.1,264.3,-0.0371875,0.10125,-11.9,24.3,27.0573,0.310417,0.945219,0.71875,0.0557812,-0.151875,0,0
57733243177985,APPROACHING,307.8,264.8,-0.038125,0.103333,-12.2,24.8,27.6384,0.311667,0.952751,0.715,0.0571875,-0.155,0,0
57733332154888,APPROACHING,307.2,265.2,-0.04,0.105,-12.8,25.2,28.2645,0.313333,0.960282,0.71,0.06,-0.1575,0,0
57733368952063,APPROACHING,307.1,265.3,-0.0403125,0.105417,-12.9,25.3,28.3989,0.314583,0.960282,0.70625,0.0604687,-0.158125,0,0
57733446148124,APPROACHING,307.8,265.3,-0.038125,0.105417,-12.2,25.3,28.0879,0.31625,0.945219,0.70125,0.0571875,-0.158125,0,0
57733491162151,APPROACHING,308.5,265.2,-0.0359375,0.105,-11.5,25.2,27.7,0.318333,0.948985,0.695,0.0539062,-0.1575,0,0
57733583260005,APPROACHING,308.6,265,-0.035625,0.104167,-11.4,25,27.4765,0.320833,0.960282,0.6875,0.0534375,-0.15625,0,0
57733620117050,APPROACHING,309.4,264.6,-0.033125,0.1025,-10.6,24.6,26.7866,0.321667,0.960282,0.685,0.0496875,-0.15375,0,0
57733707890672,APPROACHING,309.8,264,-0.031875,0.1,-10.2,24,26.0776,0.3225,0.960282,0.6825,0.0478125,-0.15,0,0
57733751299751,APPROACHING,309.2,263.4,-0.03375,0.0975,-10.8,23.4,25.7721,0.323333,0.960282,0.68,0.050625,-0.14625,0,0
57733805150445,APPROACHING,309,262.7,-0.034375,0.0945833,-11,22.7,25.2248,0.324583,0.960282,0.67625,0.0515625,-0.141875,0,0
57733879713501,APPROACHING,308.8,261.9,-0.035,0.09125,-11.2,21.9,24.5978,0.325417,0.960282,0.67375,0.0525,-0.136875,0,0
57733934143215,APPROACHING,308.3,261.1,-0.0365625,0.0879167,-11.7,21.1,24.1267,0.327083,0.960282,0.66875,0.0548437,-0.131875,0,0
57734017073845,APPROACHING,308.3,260.3,-0.0365625,0.0845833,-11.7,20.3,23.4303,0.329583,0.969939,0.66125,0.0548437,-0.126875,0,0
57734062333317,APPROACHING,308.6,259.4,-0.035625,0.0808333,-11.4,19.4,22.5016,0.331667,0.941453,0.655,0.0534375,-0.12125,0,0
57734111226741,APPROACHING,308.5,258.6,-0.0359375,0.0775,-11.5,18.6,21.868,0.333333,0.966121,0.65,0.0539062,0,0,0
57734173967326,APPROACHING,308.5,257.8,-0.0359375,0.0741667,-11.5,17.8,21.1917,0.335833,0.960282,0.6425,0.0539062,0,0,0
57734235405074,APPROACHING,308.4,257.1,-0.03625,0.07125,-11.6,17.1,20.6633,0.337917,0.969939,0.63625,0.054375,0,0,0
57734332787588,APPROACHING,308.3,256.4,-0.0365625,0.0683333,-11.7,16.4,20.1457,0.34,0.945219,0.63,0.0548437,0,0,0
57734363275175,APPROACHING,308.1,255.9,-0.0371875,0.06625,-11.9,15.9,19.86,0.342083,0.945219,0.62375,0.0557812,0,0,0
57734423143272,APPROACHING,308.7,255.2,-0.0353125,0.0633333,-11.3,15.2,18.9402,0.344167,0.966121,0.6175,0.0529688,0,0,0
57734514879218,APPROACHING,309.1,254.4,-0.0340625,0.06,-10.9,14.4,18.0602,0.346667,0.962302,0.61,0.0510937,0,0,0
57734564880033,APPROACHING,309.3,253.7,-0.0334375,0.0570833,-10.7,13.7,17.3833,0.34875,0.966121,0.60375,0.0501562,0,0,0
57734612349140,APPROACHING,309.3,253.4,-0.0334375,0.0558333,-10.7,13.4,17.1479,0.350833,0.969939,0.5975,0.0501562,0,0,0
57734702274933,APPROACHING,309.5,253.1,-0.0328125,0.0545833,-10.5,13.1,16.7887,0.35375,0.969939,0.58875,0.0492188,0,0,0
57734750588393,APPROACHING,308.6,253.3,-0.035625,0.0554167,-11.4,13.3,17.5171,0.35625,0.969939,0.58125,0.0534375,0,0,0
57734794616881,APPROACHING,308.1,253.7,-0.0371875,0.0570833,-11.9,13.7,18.1466,0.357917,0.969939,0.57625,0.0557812,0,0,0
57734856410871,APPROACHING,307.9,254.1,-0.0378125,0.05875,-12.1,14.1,18.5801,0.359583,0.969939,0.57125,0.0567188,0,0,0
57734922528038,APPROACHING,307.8,254.3,-0.038125,0.0595833,-12.2,14.3,18.7971,0.360417,0.969939,0.56875,0.0571875,0,0,0
57734984444824,APPROACHING,307.5,254.5,-0.0390625,0.0604167,-12.5,14.5,19.1442,0.360417,0.969939,0.56875,0.0585938,0,0,0
57735044754885,APPROACHING,307.5,254.5,-0.0390625,0.0604167,-12.5,14.5,19.1442,0.360417,0.969939,0.56875,0.0585938,0,0,0
57735123142857,APPROACHING,307.7,254.7,-0.0384375,0.06125,-12.3,14.7,19.1672,0.36125,0.969939,0.56625,0.0576563,0,0,0
57735185079440,APPROACHING,308.2,254.9,-0.036875,0.0620833,-11.8,14.9,19.0066,0.362083,0.962302,0.56375,0.0553125,0,0,0
57735226600459,APPROACHING,308.6,255.2,-0.035625,0.0633333,-11.4,15.2,19,0.363333,0.969939,0.56,0.0534375,0,0,0
57735324860105,APPROACHING,309,255.6,-0.034375,0.065,-11,15.6,19.0882,0.364167,0.973758,0.5575,0.0515625,0,0,0
57735366791051,APPROACHING,309.5,256.2,-0.0328125,0.0675,-10.5,16.2,19.3052,0.365833,0.969939,0.5525,0.0492188,0,0,0
57735418507222,APPROACHING,309.8,256.6,-0.031875,0.0691667,-10.2,16.6,19.4833,0.366667,0.969939,0.55,0.0478125,0,0,0
57735511575819,APPROACHING,309.9,257.3,-0.0315625,0.0720833,-10.1,17.3,20.0325,0.367917,0.969939,0.54625,0.0473438,0,0,0
57735555987363,APPROACHING,310,258,-0.03125,0.075,-10,18,20.5913,0.369167,0.969939,0.5425,0.046875,0,0,0
57735602274485,APPROACHING,310.1,258.7,-0.0309375,0.0779167,-9.9,18.7,21.1589,0.37125,0.969939,0.53625,0.0464062,0,0,0
57735671347992,APPROACHING,310.2,259.3,-0.030625,0.0804167,-9.8,19.3,21.6456,0.372917,0.969939,0.53125,0.0459375,-0.120625,0,0
57735728132656,APPROACHING,310.4,260.1,-0.03,0.08375,-9.6,20.1,22.2749,0.375417,0.969939,0.52375,0.045,-0.125625,0,0
57735821871922,APPROACHING,310.6,260.7,-0.029375,0.08625,-9.4,20.7,22.7343,0.377917,0.969939,0.51625,0.0440625,-0.129375,0,0
57735852396472,APPROACHING,310.7,261.2,-0.0290625,0.0883333,-9.3,21.2,23.1502,0.38,0.969939,0.51,0.0435938,-0.1325,0,0
57735929050662,APPROACHING,310.9,262,-0.0284375,0.0916667,-9.1,22,23.8078,0.383333,0.969939,0.5,0.0426563,-0.1375,0,0
57735994522216,APPROACHING,311,262.7,-0.028125,0.0945833,-9,22.7,24.419,0.385417,0.966121,0.49375,0.0421875,-0.141875,0,0
57736044774033,APPROACHING,311,263.3,-0.028125,0.0970833,-9,23.3,24.9778,0.387083,0.969939,0.48875,0.0421875,-0.145625,0,0
57736130898689,APPROACHING,311.1,263.5,-0.0278125,0.0979167,-8.9,23.5,25.1289,0.38875,0.969939,0.48375,0.0417187,-0.146875,0,0
57736177505812,APPROACHING,311.5,263.6,-0.0265625,0.0983333,-8.5,23.6,25.0841,0.390833,0.969939,0.4775,0.0398437,-0.1475,0,0
57736222218653,APPROACHING,311.8,263,-0.025625,0.0958333,-8.2,23,24.418,0.391667,0.969939,0.475,0.0384375,-0.14375,0,0
57736322659026,APPROACHING,312,262.3,-0.025,0.0929167,-8,22.3,23.6916,0.39375,0.969939,0.46875,0.0375,-0.139375,0,0
57736363698877,APPROACHING,312.3,261.4,-0.0240625,0.0891667,-7.7,21.4,22.7431,0.395833,0.969939,0.4625,0.0360937,-0.13375,0,0
57736428955708,APPROACHING,312.8,260.7,-0.0225,0.08625,-7.2,20.7,21.9164,0.397917,0.969939,0.45625,0.03375,-0.129375,0,0
57736509834871,APPROACHING,313.1,259.6,-0.0215625,0.0816667,-6.9,19.6,20.7791,0.4,0.966121,0.45,0.0323437,-0.1225,0,0
57736538826621,APPROACHING,313.6,258.7,-0.02,0.0779167,-6.4,18.7,19.7649,0.402083,0.969939,0.44375,0.03,0,0,0
57736610690634,APPROACHING,314.1,257.7,-0.0184375,0.07375,-5.9,17.7,18.6574,0.404583,0.969939,0.43625,0.0276562,0,0,0
57736664211976,APPROACHING,314.3,256.5,-0.0178125,0.06875,-5.7,16.5,17.4568,0.407083,0.969939,0.42875,0.0267187,0,0,0
57736750967078,APPROACHING,314,255.3,-0.01875,0.06375,-6,15.3,16.4344,0.409583,0.966121,0.42125,0.028125,0,0,0
57736796344125,APPROACHING,313.8,254.4,-0.019375,0.06,-6.2,14.4,15.678,0.411667,0.969939,0.415,0.0290625,0,0,0
57736848206593,APPROACHING,313.5,253.5,-0.0203125,0.05625,-6.5,13.5,14.9833,0.41375,0.969939,0.40875,0.0304688,0,0,0
57736923914559,APPROACHING,313.3,252.6,-0.0209375,0.0525,-6.7,12.6,14.2706,0.415,0.969939,0.405,0.0314062,0,0,0
57736970588386,APPROACHING,313.3,251.8,-0.0209375,0.0491667,-6.7,11.8,13.5695,0.416667,0.969939,0.4,0.0314062,0,0,0
57737035045734,APPROACHING,313.5,251.1,-0.0203125,0.04625,-6.5,11.1,12.8631,0.417917,0.969939,0.39625,0.0304688,0,0,0
57737107823657,APPROACHING,313.6,250.7,-0.02,0.0445833,-6.4,10.7,12.468,0.419583,0.969939,0.39125,0.03,0,0,0
57737153220536,APPROACHING,313.5,250.7,-0.0203125,0.0445833,-6.5,10.7,12.5196,0.42125,0.969939,0.38625,0.0304688,0,0,0
57737243280164,APPROACHING,313.5,250.8,-0.0203125,0.045,-6.5,10.8,12.6052,0.423333,0.969939,0.38,0.0304688,0,0,0
57737306350584,APPROACHING,313.6,251.2,-0.02,0.0466667,-6.4,11.2,12.8996,0.425833,0.969939,0.3725,0.03,0,0,0
57737353395245,APPROACHING,313.8,251.7,-0.019375,0.04875,-6.2,11.7,13.2412,0.427917,0.969939,0.36625,0.0290625,0,0,0
57737398503179,APPROACHING,314.2,252.3,-0.018125,0.05125,-5.8,12.3,13.5989,0.429583,0.969939,0.36125,0.0271875,0,0,0
57737463227862,APPROACHING,314.8,252.5,-0.01625,0.0520833,-5.2,12.5,13.5385,0.432083,0.966121,0.35375,0.024375,0,0,0
57737528633156,APPROACHING,315.1,252.9,-0.0153125,0.05375,-4.9,12.9,13.7993,0.43375,0.969939,0.34875,0.0229687,0,0,0
57737635888212,APPROACHING,315.6,253.5,-0.01375,0.05625,-4.4,13.5,14.1989,0.434583,0.966121,0.34625,0.020625,0,0,0
57737663072495,APPROACHING,315.9,254,-0.0128125,0.0583333,-4.1,14,14.588,0.435833,0.966121,0.3425,0.0192188,0,0,0
57737728702235,APPROACHING,316.1,254.4,-0.0121875,0.06,-3.9,14.4,14.9188,0.438333,0.969939,0.335,0.0182812,0,0,0
57737772562574,APPROACHING,316.3,254.9,-0.0115625,0.0620833,-3.7,14.9,15.3525,0.439583,0.969939,0.33125,0.0173437,0,0,0
57737841741785,APPROACHING,316.5,255.4,-0.0109375,0.0641667,-3.5,15.4,15.7927,0.441667,0.969939,0.325,0.0164062,0,0,0
57737914389170,APPROACHING,316.7,255.7,-0.0103125,0.0654167,-3.3,15.7,16.0431,0.44375,0.966121,0.31875,0.0154688,0,0,0
57737964599635,APPROACHING,316.6,256.2,-0.010625,0.0675,-3.4,16.2,16.5529,0.446667,0.966121,0.31,0.0159375,0,0,0
57738024940419,APPROACHING,316.5,256.7,-0.0109375,0.0695833,-3.5,16.7,17.0628,0.44875,0.966121,0.30375,0.0164062,0,0,0
57738087522300,APPROACHING,316.3,257.2,-0.0115625,0.0716667,-3.7,17.2,17.5935,0.450833,0.966121,0.2975,0.0173437,0,0,0
57738183033514,APPROACHING,316.5,257.8,-0.0109375,0.0741667,-3.5,17.8,18.1408,0.453333,0.969939,0.29,0.0164062,0,0,0
57738220656266,APPROACHING,316.3,258.3,-0.0115625,0.07625,-3.7,18.3,18.6703,0.455417,0.969939,0.28375,0.0173437,0,0,0
57738271884066,APPROACHING,316.5,258.7,-0.0109375,0.0779167,-3.5,18.7,19.0247,0.457083,0.969939,0.27875,0.0164062,0,0,0
57738369583045,APPROACHING,316.6,259.2,-0.010625,0.08,-3.4,19.2,19.4987,0.458333,0.969939,0.275,0.0159375,0,0,0
57738397154755,APPROACHING,316.8,259.7,-0.01,0.0820833,-3.2,19.7,19.9582,0.460417,0.969939,0.26875,0.015,-0.123125,0,0
57738468239470,APPROACHING,316.5,260,-0.0109375,0.0833333,-3.5,20,20.3039,0.461667,0.969939,0.265,0.0164062,-0.125,0,0
57738518039915,APPROACHING,316.4,260.4,-0.01125,0.085,-3.6,20.4,20.7152,0.463333,0.969939,0.26,0.016875,-0.1275,0,0
57738610943864,APPROACHING,316.3,260.9,-0.0115625,0.0870833,-3.7,20.9,21.225,0.465417,0.969939,0.25375,0.0173437,-0.130625,0,0
57738675036638,APPROACHING,316.4,261.2,-0.01125,0.0883333,-3.6,21.2,21.5035,0.4675,0.969939,0.2475,0.016875,-0.1325,0,0
57738705023853,APPROACHING,316.2,261.7,-0.011875,0.0904167,-3.8,21.7,22.0302,0.46875,0.966121,0.24375,0.0178125,-0.135625,0,0
57738768206847,APPROACHING,316.4,262.2,-0.01125,0.0925,-3.6,22.2,22.49,0.47,0.966121,0.24,0.016875,-0.13875,0,0
57738857952734,APPROACHING,316.5,262.5,-0.0109375,0.09375,-3.5,22.5,22.7706,0.47125,0.969939,0.23625,0.0164062,-0.140625,0,0
57738892506441,APPROACHING,316.5,262.6,-0.0109375,0.0941667,-3.5,22.6,22.8694,0.471667,0.969939,0.235,0.0164062,-0.14125,0,0
57738966491441,APPROACHING,316.4,262.1,-0.01125,0.0920833,-3.6,22.1,22.3913,0.472917,0.969939,0.23125,0.016875,-0.138125,0,0
57739020109451,APPROACHING,316.6,261.1,-0.010625,0.0879167,-3.4,21.1,21.3722,0.474583,0.969939,0.22625,0.0159375,-0.131875,0,0
57739076575300,APPROACHING,316.8,260,-0.01,0.0833333,-3.2,20,20.2544,0.476667,0.973758,0.22,0.015,-0.125,0,0
57739151374375,APPROACHING,316.9,258.5,-0.0096875,0.0770833,-3.1,18.5,18.7579,0.477917,0.969939,0.21625,0.0145313,0,0,0
57739199932521,APPROACHING,317,256.7,-0.009375,0.0695833,-3,16.7,16.9673,0.479583,0.969939,0.21125,0.0140625,0,0,0
57739260042675,APPROACHING,316.9,255.1,-0.0096875,0.0629167,-3.1,15.1,15.4149,0.480417,0.966121,0.20875,0.0145313,0,0,0
57739321966870,APPROACHING,316.7,253.8,-0.0103125,0.0575,-3.3,13.8,14.1891,0.480833,0.966121,0.2075,0.0154688,0,0,0
57739419005606,APPROACHING,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.480833,0.966121,0.2075,0.0164062,0,0,0
57739461716702,APPROACHING,316.5,250.8,-0.0109375,0.045,-3.5,10.8,11.353,0.481667,0.962302,0.205,0.0164062,0,0,0
57739513910560,APPROACHING,316.6,249.9,-0.010625,0.04125,-3.4,9.9,10.4676,0.482917,0.950846,0.20125,0.0159375,0,0,0
57739576400516,APPROACHING,316.8,249.6,-0.01,0.04,-3.2,9.6,10.1193,0.484167,0.966121,0.1975,0.015,0,0,0
57739655047970,APPROACHING,317.1,249.3,-0.0090625,0.03875,-2.9,9.3,9.74166,0.485417,0.962302,0.19375,0.0135937,0,0,0
57739699955553,APPROACHING,317.3,249.7,-0.0084375,0.0404167,-2.7,9.7,10.0688,0.487083,0.966121,0.18875,0.0126562,0,0,0
57739790055756,APPROACHING,317.4,250,-0.008125,0.0416667,-2.6,10,10.3325,0.489167,0.966121,0.1825,0.0121875,0,0,0
57739835925748,APPROACHING,317.3,250.3,-0.0084375,0.0429167,-2.7,10.3,10.648,0.490417,0.966121,0.17875,0.0126562,0,0,0
57739900947209,APPROACHING,317.4,250.6,-0.008125,0.0441667,-2.6,10.6,10.9142,0.491667,0.966121,0.175,0.0121875,0,0,0
57739952530010,APPROACHING,317.4,250.9,-0.008125,0.0454167,-2.6,10.9,11.2058,0.492917,0.958483,0.17125,0.0121875,0,0,0
57740015116392,APPROACHING,317.4,251.2,-0.008125,0.0466667,-2.6,11.2,11.4978,0.494167,0.966121,0.1675,0.0121875,0,0,0
57740101341604,APPROACHING,317.3,251.6,-0.0084375,0.0483333,-2.7,11.6,11.9101,0.495,0.969939,0.165,0.0126562,0,0,0
57740137038407,APPROACHING,317.3,252,-0.0084375,0.05,-2.7,12,12.3,0.495833,0.969939,0.1625,0.0126562,0,0,0
57740216615808,APPROACHING,317.3,252.3,-0.0084375,0.05125,-2.7,12.3,12.5929,0.497083,0.969939,0.15875,0.0126562,0,0,0
57740266344512,APPROACHING,317.4,252.6,-0.008125,0.0525,-2.6,12.6,12.8655,0.498333,0.969939,0.155,0.0121875,0,0,0
57740353808135,APPROACHING,317.4,252.9,-0.008125,0.05375,-2.6,12.9,13.1594,0.499583,0.962302,0.15125,0.0121875,0,0,0
57740397663993,APPROACHING,317.5,253.1,-0.0078125,0.0545833,-2.5,13.1,13.3364,0.500417,0.966121,0.14875,0.0117188,0,0,0
57740443074391,APPROACHING,317.6,253.4,-0.0075,0.0558333,-2.4,13.4,13.6132,0.501667,0.969939,0.145,0.01125,0,0,0
57740507467573,APPROACHING,317.6,253.6,-0.0075,0.0566667,-2.4,13.6,13.8101,0.5025,0.966121,0.1425,0.01125,0,0,0
57740601038006,REACHED,317.5,253.9,-0.0078125,0.0579167,-2.5,13.9,14.123,0.50375,0.966121,0,0,0,0,0
57740650973452,REACHED,317.6,254.1,-0.0075,0.05875,-2.4,14.1,14.3028,0.505417,0.966121,0,0,0,0,0
57740713529185,REACHED,317.7,254.3,-0.0071875,0.0595833,-2.3,14.3,14.4838,0.507083,0.966121,0,0,0,0,0
57740789790116,REACHED,317.8,254.5,-0.006875,0.0604167,-2.2,14.5,14.6659,0.507917,0.966121,0,0,0,0,0
57740819859036,REACHED,317.9,254.7,-0.0065625,0.06125,-2.1,14.7,14.8492,0.509583,0.966121,0,0,0,0,0
57740878789094,REACHED,318.1,254.8,-0.0059375,0.0616667,-1.9,14.8,14.9215,0.510833,0.969939,0,0,0,0,0
57740940529178,REACHED,318.1,254.9,-0.0059375,0.0620833,-1.9,14.9,15.0207,0.51125,0.966121,0,0,0,0,0
57741020093061,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.966121,0,0,0,0,0
57741074124553,REACHED,317.9,255.2,-0.0065625,0.0633333,-2.1,15.2,15.3444,0.513333,0.969939,0,0,0,0,0
57741133702132,REACHED,317.9,255.2,-0.0065625,0.0633333,-2.1,15.2,15.3444,0.513333,0.966121,0,0,0,0,0
57741222742962,REACHED,317.8,255.3,-0.006875,0.06375,-2.2,15.3,15.4574,0.51375,0.969939,0,0,0,0,0
57741267215154,REACHED,317.8,255.3,-0.006875,0.06375,-2.2,15.3,15.4574,0.51375,0.966121,0,0,0,0,0
57741329496869,REACHED,317.9,255.2,-0.0065625,0.0633333,-2.1,15.2,15.3444,0.513333,0.969939,0,0,0,0,0
57741412666834,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512917,0.966121,0,0,0,0,0
57741441890289,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512917,0.966121,0,0,0,0,0
57741500945588,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5125,0.966121,0,0,0,0,0
