t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57132329706853,1783933719703471680,1783933719703900552,0.429,57132329706853,1783933719664137927,44.699
57132420031123,1783933719795574939,1783933719795817217,0.242,57132420031123,1783933719752871951,46.478
57132455674863,1783933719838274556,1783933719838989818,0.715,57132455674863,1783933719786974611,53.534
57132518094422,1783933719892864123,1783933719893340773,0.477,57132518094422,1783933719850259581,45.704
57132579157254,1783933719954092493,1783933719954545809,0.453,57132579157254,1783933719913725532,45.87
57132646968721,1783933720021761533,1783933720022169109,0.408,57132646968721,1783933719981721926,45.727
57132731794342,1783933720105770652,1783933720106404709,0.634,57132731794342,1783933720066207101,44.91
57132803093674,1783933720179062972,1783933720179966697,0.904,57132803093674,1783933720136876023,46.904
57132830041734,1783933720227030404,1783933720227518888,0.488,57132830041734,1783933720161210907,67.927
57132891306844,1783933720268327979,1783933720269023223,0.695,57132891306844,1783933720226107049,47.956
57132961335430,1783933720335473833,1783933720335920909,0.447,57132961335430,1783933720293535774,45.073
57133061338162,1783933720440154841,1783933720441161196,1.006,57133061338162,1783933720394585139,49.751
57133105466951,1783933720484396556,1783933720489138592,4.742,57133105466951,1783933720437810258,49.867
57133156448024,1783933720532062247,1783933720532504767,0.443,57133156448024,1783933720489780613,46.549
57133221409833,1783933720596572628,1783933720597328538,0.756,57133221409833,1783933720555176849,46.098
57133271567736,1783933720646277770,1783933720646718791,0.441,57133271567736,1783933720606274996,45.645
57133349006516,1783933720725095425,1783933720725736224,0.641,57133349006516,1783933720684748817,47.024
57133396320853,1783933720771133351,1783933720771819113,0.686,57133396320853,1783933720728405419,45.747
57133454375711,1783933720829624525,1783933720830044305,0.42,57133454375711,1783933720786832482,46.183
57133530340986,1783933720910248576,1783933720910459688,0.211,57133530340986,1783933720862706571,50.842
57133577389285,1783933720954459569,1783933720954870996,0.411,57133577389285,1783933720910925893,48.005
57133656786090,1783933721031205679,1783933721031886052,0.68,57133656786090,1783933720988994934,45.354
