t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57588521795442,1783934175877522380,1783934175878035881,0.514,57588521795442,1783934175854392096,26.662
57588587956713,1783934175943623762,1783934175944286819,0.663,57588587956713,1783934175921427999,26.602
57588630240014,1783934175985555470,1783934175986043600,0.488,57588630240014,1783934175963082206,26.25
57588692880131,1783934176048061290,1783934176048547884,0.487,57588692880131,1783934176025657748,26.116
57588757476752,1783934176113004541,1783934176113544190,0.54,57588757476752,1783934176090897444,26.462
57588822169372,1783934176177465495,1783934176178092940,0.627,57588822169372,1783934176155603806,26.231
57588882252744,1783934176237803126,1783934176238294627,0.492,57588882252744,1783934176215941677,26.485
57588976320975,1783934176333184063,1783934176333906712,0.723,57588976320975,1783934176313341100,27.798
57589009108814,1783934176364654936,1783934176364835696,0.181,57589009108814,1783934176342294672,26.481
57589084422454,1783934176440395356,1783934176441120672,0.725,57589084422454,1783934176418171999,26.907
57589131721820,1783934176487030480,1783934176487519332,0.489,57589131721820,1783934176465615199,26.243
57589201743303,1783934176557305703,1783934176557799686,0.494,57589201743303,1783934176535268051,26.497
57589290024838,1783934176645987072,1783934176646707389,0.72,57589290024838,1783934176623584475,26.897
57589334356124,1783934176690165488,1783934176690730804,0.565,57589334356124,1783934176667217001,26.744
57589395032571,1783934176751100972,1783934176751926270,0.825,57589395032571,1783934176728862746,27.003
57589442708530,1783934176797798170,1783934176798286671,0.489,57589442708530,1783934176775898333,26.024
57589505031924,1783934176860078935,1783934176860571010,0.492,57589505031924,1783934176838547765,25.982
57589595799242,1783934176952181847,1783934176953050608,0.869,57589595799242,1783934176929966880,27.317
57589629808490,1783934176985405372,1783934176986217670,0.812,57589629808490,1783934176962820923,26.531
57589710826327,1783934177066225338,1783934177067061914,0.837,57589710826327,1783934177043817315,26.338
57589764309131,1783934177119800420,1783934177120317106,0.517,57589764309131,1783934177097317026,26.426
