frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
864,58095053936436,58095063491055,58095064227557,58095064228613,58095082995814,58095083153407,58095083183499,1327119647,9.5546,0.7365,18.7672,0.1576,0.0301,29.2471,1
865,58095119631676,58095124662560,58095125458081,58095125459266,58095143961041,58095144106411,58095144134115,1327119647,5.0309,0.7955,18.5018,0.1454,0.0277,24.5024,1
866,58095192311973,58095197227394,58095198070137,58095198071378,58095216508115,58095216651819,58095216680430,3929508075,4.9154,0.8427,18.4367,0.1437,0.0286,24.3685,1
867,58095240980535,58095246222032,58095246988237,58095246989552,58095265820124,58095265961902,58095265991402,2283168793,5.2415,0.7662,18.8306,0.1418,0.0295,25.0109,1
868,58095331558327,58095337367788,58095337973049,58095337974049,58095356829768,58095356983732,58095357014843,2804844747,5.8095,0.6053,18.8557,0.1540,0.0311,25.4565,1
869,58095364116326,58095369488489,58095370260473,58095370261658,58095388743988,58095388885877,58095388916155,2804844747,5.3722,0.7720,18.4823,0.1419,0.0303,24.7998,1
870,58095424770107,58095429818955,58095430574957,58095430576087,58095449185824,58095449321584,58095449350251,3221704212,5.0488,0.7560,18.6097,0.1358,0.0287,24.5801,1
871,58095518809168,58095524627499,58095525474242,58095525477168,58095544293721,58095544451999,58095544482925,1626932809,5.8183,0.8467,18.8166,0.1583,0.0309,25.6738,1
872,58095558962392,58095564097295,58095564955205,58095564956705,58095583521387,58095583669924,58095583699332,1626932809,5.1349,0.8579,18.5647,0.1485,0.0294,24.7369,1
873,58095627967919,58095632544969,58095633199471,58095633201045,58095651854005,58095652009690,58095652043783,104446687,4.5770,0.6545,18.6530,0.1557,0.0341,24.0759,1
874,58095672591785,58095678174708,58095678732969,58095678734025,58095697256392,58095697396466,58095697426059,1665351811,5.5829,0.5583,18.5224,0.1401,0.0296,24.8343,1
875,58095732725639,58095737894561,58095738956916,58095738958305,58095757804173,58095757944970,58095757974322,1017247093,5.1689,1.0624,18.8459,0.1408,0.0294,25.2487,1
876,58095812363863,58095817277710,58095818118805,58095818120028,58095836884673,58095837032118,58095837063044,3647306424,4.9138,0.8411,18.7646,0.1474,0.0309,24.6992,1
877,58095854133351,58095859085069,58095859758811,58095859760478,58095878408234,58095878548216,58095878577216,3643131747,4.9517,0.6737,18.6478,0.1400,0.0290,24.4439,1
878,58095965850517,58095971682256,58095973033630,58095973035167,58095991729905,58095991877164,58095991906386,2073267353,5.8317,1.3514,18.6947,0.1473,0.0292,26.0559,1
879,58096000446373,58096006383112,58096006950725,58096006951818,58096025565018,58096025711000,58096025740148,2073267353,5.9367,0.5676,18.6132,0.1460,0.0291,25.2938,1
880,58096044945721,58096050879663,58096051433313,58096051434239,58096070036365,58096070175551,58096070204884,2232297493,5.9339,0.5536,18.6021,0.1392,0.0293,25.2592,1
881,58096135907291,58096142078198,58096143192923,58096143194441,58096162101569,58096162270069,58096162301162,2173664396,6.1709,1.1147,18.9071,0.1685,0.0311,26.3939,1
882,58096164567761,58096170549741,58096171225594,58096171226687,58096189890850,58096190031369,58096190061851,2173664396,5.9820,0.6759,18.6642,0.1405,0.0305,25.4941,1
883,58096240350603,58096245749341,58096246435713,58096246436954,58096265036765,58096265177821,58096265206155,1693683511,5.3987,0.6864,18.5998,0.1411,0.0283,24.8556,1
884,58096290844968,58096295784370,58096296690873,58096296692910,58096315462259,58096315599704,58096315627648,1060443999,4.9394,0.9065,18.7693,0.1374,0.0279,24.7827,1
885,58096350763432,58096356067114,58096356919487,58096356920838,58096375511928,58096375652724,58096375681354,2471043357,5.3037,0.8524,18.5911,0.1408,0.0286,24.9179,1
886,58096427599667,58096432603533,58096433452942,58096433454424,58096452320792,58096452472903,58096452503200,449737388,5.0039,0.8494,18.8664,0.1521,0.0303,24.9035,1
887,58096472838331,58096477755419,58096478961904,58096478966496,58096497767234,58096497910124,58096497939827,4271817703,4.9171,1.2065,18.8007,0.1429,0.0297,25.1015,1
888,58096566665002,58096571418404,58096572819686,58096572822149,58096591817110,58096591963444,58096591993333,4192176269,4.7534,1.4013,18.9950,0.1463,0.0299,25.3283,1
889,58096600860228,58096605711075,58096606436632,58096606437744,58096625111148,58096625247685,58096625275278,4192176269,4.8508,0.7256,18.6734,0.1365,0.0276,24.4151,1
890,58096691536742,58096696194070,58096696907202,58096696908183,58096715740551,58096715883033,58096715911385,1784227046,4.6573,0.7131,18.8324,0.1425,0.0284,24.3746,1
891,58096743041757,58096747908345,58096748923033,58096748924811,58096767753086,58096767905901,58096767938253,3949269135,4.8666,1.0147,18.8283,0.1528,0.0324,24.8965,1
892,58096804564115,58096810021575,58096810744133,58096810745485,58096829967613,58096830171928,58096830203817,513066698,5.4575,0.7226,19.2221,0.2043,0.0319,25.6397,1
893,58096846660067,58096851664748,58096852592825,58096852594417,58096871393748,58096871533174,58096871561582,932117163,5.0047,0.9281,18.7993,0.1394,0.0284,24.9015,1
894,58096911553453,58096916249263,58096917342321,58096917344525,58096935932133,58096936079819,58096936108337,1435011643,4.6958,1.0931,18.5876,0.1477,0.0285,24.5549,1
895,58096986961276,58096991633012,58096992287014,58096992288884,58097011067807,58097011215919,58097011245123,2958746820,4.6717,0.6540,18.7789,0.1481,0.0292,24.2838,1
896,58097034306558,58097039536165,58097040394242,58097040396038,58097059164609,58097059307091,58097059336239,1296194435,5.2296,0.8581,18.7686,0.1425,0.0291,25.0297,1
897,58097130293013,58097136924606,58097137762386,58097137763793,58097156819365,58097156968551,58097156997773,3305677997,6.6316,0.8378,19.0556,0.1492,0.0292,26.7048,1
898,58097159761503,58097165346963,58097166023169,58097166024354,58097184773481,58097184913703,58097184943704,3305677997,5.5855,0.6762,18.7491,0.1402,0.0300,25.1822,1
899,58097219818357,58097225050427,58097225734003,58097225735503,58097244409482,58097244547649,58097244574982,4215931731,5.2321,0.6836,18.6740,0.1382,0.0273,24.7566,1
900,58097314810495,58097319631675,58097320661530,58097320663122,58097339261804,58097339408897,58097339439342,3323840230,4.8212,1.0299,18.5987,0.1471,0.0304,24.6288,1
901,58097358310561,58097362960852,58097364075670,58097364077318,58097382856112,58097383006186,58097383035890,1563254366,4.6503,1.1148,18.7788,0.1501,0.0297,24.7253,1
902,58097407236440,58097412392788,58097413178160,58097413179438,58097431727509,58097431864879,58097431892194,3934262730,5.1563,0.7854,18.5481,0.1374,0.0273,24.6558,1
903,58097469248318,58097474610129,58097475207372,58097475209168,58097493892906,58097494032313,58097494060462,1084805075,5.3618,0.5972,18.6837,0.1394,0.0281,24.8121,1
904,58097564595067,58097569995972,58097571155012,58097571157067,58097589953398,58097590121547,58097590151676,3846016803,5.4009,1.1590,18.7963,0.1681,0.0301,25.5566,1
905,58097594949486,58097599954908,58097601233726,58097601236022,58097619983797,58097620136279,58097620165409,3846016803,5.0054,1.2788,18.7478,0.1525,0.0291,25.2159,1
906,58097668089303,58097675119897,58097675721287,58097675722213,58097694452729,58097694600063,58097694628433,569794695,7.0306,0.6014,18.7305,0.1473,0.0284,26.5391,1
907,58097714048025,58097719196076,58097719809226,58097719810282,58097738415927,58097738556649,58097738585186,2897401091,5.1481,0.6131,18.6056,0.1407,0.0285,24.5372,1
908,58097779895284,58097784962076,58097785818301,58097785819764,58097804205871,58097804340779,58097804369297,4064725552,5.0668,0.8562,18.3861,0.1349,0.0285,24.4740,1
909,58097870064612,58097875050330,58097875889054,58097875890036,58097894828922,58097894977182,58097895006126,1789732192,4.9857,0.8387,18.9389,0.1483,0.0289,24.9415,1
910,58097918983898,58097923935893,58097924944507,58097924945951,58097943468485,58097943607337,58097943635689,3151444136,4.9520,1.0086,18.5225,0.1389,0.0284,24.6518,1
911,58097981568148,58097986461328,58097987445053,58097987446590,58098006049180,58098006187921,58098006216365,3840177442,4.8932,0.9837,18.6026,0.1387,0.0284,24.6482,1
912,58098062581172,58098069355135,58098070315212,58098070317064,58098089064617,58098089213080,58098089242914,933213104,6.7740,0.9601,18.7476,0.1485,0.0298,26.6617,1
913,58098092606460,58098098026975,58098098664199,58098098665292,58098116998084,58098117141659,58098117170659,3770325692,5.4205,0.6372,18.3328,0.1436,0.0290,24.5642,1
914,58098151690163,58098156653696,58098157378902,58098157380050,58098175953843,58098176108102,58098176136899,1196393486,4.9635,0.7252,18.5738,0.1543,0.0288,24.4467,1
915,58098245156167,58098250435571,58098251250258,58098251252055,58098269942385,58098270091441,58098270124052,696760192,5.2794,0.8147,18.6903,0.1491,0.0326,24.9679,1
916,58098290640017,58098296374793,58098296968757,58098296969702,58098315515383,58098315664106,58098315693921,1108259016,5.7348,0.5940,18.5457,0.1487,0.0298,25.0539,1
917,58098339119209,58098343594037,58098344541613,58098344543761,58098363312129,58098363448907,58098363476315,1618809490,4.4748,0.9476,18.7684,0.1368,0.0274,24.3571,1
918,58098403673909,58098408885905,58098409754519,58098409755649,58098428117997,58098428319090,58098428348145,3948867872,5.2120,0.8686,18.3623,0.2011,0.0291,24.6742,1
919,58098495238204,58098499806272,58098500729256,58098500730775,58098519492161,58098519635884,58098519664550,3488080183,4.5681,0.9230,18.7614,0.1437,0.0287,24.4263,1
920,58098541365593,58098546459922,58098547128535,58098547129479,58098565892532,58098566040866,58098566070625,3615450209,5.0943,0.6686,18.7631,0.1483,0.0298,24.7050,1
921,58098591984791,58098597223157,58098597796252,58098597797326,58098616299248,58098616439600,58098616469063,1337459381,5.2384,0.5731,18.5019,0.1404,0.0295,24.4843,1
922,58098656218749,58098661174911,58098661778913,58098661779913,58098680222743,58098680358206,58098680385595,1747057099,4.9562,0.6040,18.4428,0.1355,0.0274,24.1668,1
923,58098730415273,58098735251509,58098735897233,58098735898233,58098754442711,58098754587489,58098754616860,2524723021,4.8362,0.6457,18.5445,0.1448,0.0294,24.2016,1
924,58098795139566,58098800138377,58098800759286,58098800760378,58098819424820,58098819566079,58098819594561,2716436023,4.9988,0.6209,18.6644,0.1413,0.0285,24.4550,1
925,58098868696273,58098873521509,58098874219918,58098874221029,58098893027953,58098893174861,58098893204046,209701485,4.8252,0.6984,18.8069,0.1469,0.0292,24.5078,1
926,58098919134786,58098923866243,58098924874987,58098924876228,58098943835874,58098943980948,58098944025133,2104749844,4.7315,1.0087,18.9596,0.1451,0.0442,24.8903,1
927,58098968672314,58098973561439,58098974157089,58098974158644,58098992723863,58098992863086,58098992891363,1773618563,4.8891,0.5957,18.5652,0.1392,0.0283,24.2190,1
928,58099056556950,58099061929780,58099062573004,58099062574097,58099081236408,58099081388242,58099081420779,2690555557,5.3728,0.6432,18.6623,0.1518,0.0325,24.8638,1
929,58099102553524,58099107476149,58099108341670,58099108342818,58099127068889,58099127220260,58099127249723,1918104032,4.9226,0.8655,18.7261,0.1514,0.0295,24.6962,1
930,58099147000982,58099151603736,58099152593998,58099152595739,58099171393421,58099171532014,58099171560329,2303581906,4.6028,0.9903,18.7977,0.1386,0.0283,24.5593,1
931,58099212847279,58099217713755,58099218584702,58099218585887,58099236999050,58099237137903,58099237167181,1897777197,4.8665,0.8709,18.4132,0.1389,0.0293,24.3199,1
932,58099287240044,58099292139039,58099293152486,58099293154134,58099312140429,58099312292003,58099312321318,1951378346,4.8990,1.0134,18.9863,0.1516,0.0293,25.0813,1
933,58099334573918,58099339595247,58099340674305,58099340675805,58099359170746,58099359315172,58099359344561,2024495681,5.0213,1.0791,18.4949,0.1444,0.0294,24.7706,1
934,58099397575076,58099403431667,58099404223928,58099404225484,58099422839592,58099422981055,58099423011296,1702650568,5.8566,0.7923,18.6141,0.1415,0.0302,25.4362,1
935,58099474035532,58099479491307,58099480208327,58099480209587,58099498850954,58099498991621,58099499020547,3179491319,5.4558,0.7170,18.6414,0.1407,0.0289,24.9850,1
936,58099531905880,58099536554875,58099537368655,58099537369581,58099555738170,58099555883892,58099555913726,2337467006,4.6490,0.8138,18.3686,0.1457,0.0298,24.0078,1
937,58099586154348,58099590878157,58099591537419,58099591538456,58099610282897,58099610424305,58099610453490,4265974362,4.7238,0.6593,18.7444,0.1414,0.0292,24.2991,1
938,58099661046281,58099665599183,58099666296555,58099666297796,58099685078219,58099685224127,58099685252460,4242074823,4.5529,0.6974,18.7804,0.1459,0.0283,24.2062,1
939,58099705165775,58099710169826,58099710830402,58099710831402,58099729546566,58099729688307,58099729716844,1222405516,5.0041,0.6606,18.7152,0.1417,0.0285,24.5511,1
940,58099771035053,58099775576733,58099776806847,58099776809199,58099795347177,58099795487030,58099795515252,2785471283,4.5417,1.2301,18.5380,0.1399,0.0282,24.4802,1
941,58099865195337,58099870091980,58099870941112,58099870942501,58099889805758,58099889953925,58099889984666,1326839767,4.8966,0.8491,18.8633,0.1482,0.0307,24.7893,1
942,58099910244168,58099914927273,58099915830165,58099915831220,58099934894126,58099935052960,58099935082571,3386392709,4.6831,0.9029,19.0629,0.1588,0.0296,24.8384,1
943,58099959659159,58099964591376,58099965532582,58099965533897,58099989298094,58099989458613,58099989489113,2567553733,4.9322,0.9412,23.7642,0.1605,0.0305,29.8300,1
944,58100049409745,58100054804963,58100055512206,58100055513373,58100074287722,58100074432556,58100074462630,3564776614,5.3952,0.7072,18.7743,0.1448,0.0301,25.0529,1
945,58100085657310,58100090307730,58100091819068,58100091824234,58100116339396,58100116487767,58100116516748,2628030692,4.6504,1.5113,24.5152,0.1484,0.0290,30.8594,1
946,58100180130038,58100183976697,58100185313905,58100185316312,58100204111606,58100204307477,58100204334495,934668807,3.8467,1.3372,18.7953,0.1959,0.0270,24.2045,1
947,58100228098118,58100232351260,58100233185336,58100233186706,58100251788333,58100251911129,58100251935889,572218523,4.2531,0.8341,18.6016,0.1228,0.0248,23.8378,1
948,58100301228361,58100305456447,58100306670932,58100306672561,58100325469318,58100325600207,58100325626318,4254398063,4.2281,1.2145,18.7968,0.1309,0.0261,24.3980,1
949,58100349391552,58100353417341,58100354301140,58100354302658,58100372912118,58100373051211,58100373077619,1717176990,4.0258,0.8838,18.6095,0.1391,0.0264,23.6861,1
950,58100401269254,58100405276080,58100406278657,58100406280101,58100424863987,58100424987135,58100425013061,268104617,4.0068,1.0026,18.5839,0.1231,0.0259,23.7438,1
951,58100486227419,58100489894225,58100490782598,58100490783487,58100509641355,58100509769781,58100509795911,3871609849,3.6668,0.8884,18.8579,0.1284,0.0261,23.5685,1
952,58100533523052,58100537816545,58100538769807,58100538771178,58100557476397,58100557610453,58100557642268,1557313391,4.2935,0.9533,18.7052,0.1341,0.0318,24.1192,1
953,58100578805809,58100582687079,58100583912786,58100583913953,58100602562746,58100602688524,58100602713450,3870196649,3.8813,1.2257,18.6488,0.1258,0.0249,23.9076,1
954,58100643548547,58100647597317,58100648471005,58100648472283,58100666729871,58100666851946,58100666876946,4168035349,4.0488,0.8737,18.2576,0.1221,0.0250,23.3284,1
955,58100736133919,58100739995281,58100740906858,58100740908043,58100759615837,58100759748800,58100759774707,1583893335,3.8614,0.9116,18.7078,0.1330,0.0259,23.6408,1
956,58100783285922,58100787624138,58100788495159,58100788496511,58100806994970,58100807120285,58100807146082,3213701533,4.3382,0.8710,18.4985,0.1253,0.0258,23.8602,1
957,58100838191873,58100842644885,58100843424591,58100843425610,58100862044144,58100862169811,58100862194533,4286020463,4.4530,0.7797,18.6185,0.1257,0.0247,24.0027,1
958,58100923296983,58100927128531,58100928838480,58100928840202,58100947735829,58100947864589,58100947890015,387881272,3.8315,1.7099,18.8956,0.1288,0.0254,24.5930,1
959,58100953942736,58100957823525,58100958788935,58100958791046,58100977298061,58100977422172,58100977446913,354030052,3.8808,0.9654,18.5070,0.1241,0.0247,23.5042,1
960,58101035304724,58101039186680,58101040304535,58101040306035,58101058953180,58101059077513,58101059103125,2500265418,3.8820,1.1179,18.6471,0.1243,0.0256,23.7984,1
961,58101110551677,58101114556225,58101115342764,58101115343857,58101133981872,58101134119428,58101134145595,2267156676,4.0045,0.7865,18.6380,0.1376,0.0262,23.5939,1
962,58101156626584,58101161134356,58101161841284,58101161842303,58101180323225,58101180451281,58101180476874,63134767,4.5078,0.7069,18.4809,0.1281,0.0256,23.8503,1
963,58101200870635,58101205114277,58101205879779,58101205880705,58101224076923,58101224199738,58101224224960,2162935622,4.2436,0.7655,18.1962,0.1228,0.0252,23.3543,1
964,58101269700403,58101273537728,58101274455916,58101274457009,58101293142617,58101293267580,58101293293377,2363473530,3.8373,0.9182,18.6856,0.1250,0.0258,23.5930,1
965,58101322642978,58101326517007,58101327663455,58101327664603,58101346235952,58101346362026,58101346386804,1264018043,3.8740,1.1464,18.5713,0.1261,0.0248,23.7438,1
966,58101411868174,58101416237445,58101417373782,58101417374930,58101436735318,58101436864300,58101436889726,3377133443,4.3693,1.1363,19.3604,0.1290,0.0254,25.0216,1
967,58101447619960,58101452091991,58101453020864,58101453022197,58101471348397,58101471469730,58101471494934,3377133443,4.4720,0.9289,18.3262,0.1213,0.0252,23.8750,1
968,58101527106276,58101531526140,58101532374846,58101532375717,58101550847047,58101550977880,58101551003695,3797926618,4.4199,0.8487,18.4713,0.1308,0.0258,23.8974,1
969,58101574911318,58101579293701,58101580427130,58101580429500,58101599312905,58101599435332,58101599460535,3383541236,4.3824,1.1334,18.8834,0.1224,0.0252,24.5492,1
970,58101644957478,58101649056027,58101649718510,58101649719973,58101668215599,58101668344026,58101668369007,506574338,4.0985,0.6625,18.4956,0.1284,0.0250,23.4115,1
971,58101710361125,58101714535748,58101715489918,58101715491529,58101734476656,58101734603916,58101734630416,2713603684,4.1746,0.9542,18.9851,0.1273,0.0265,24.2693,1
972,58101756926034,58101760886879,58101761861604,58101761864382,58101780333286,58101780458304,58101780483638,1033667834,3.9608,0.9747,18.4689,0.1250,0.0253,23.5576,1
973,58101820070453,58101824394280,58101825154208,58101825155171,58101843586075,58101843715205,58101843740205,560840164,4.3238,0.7599,18.4309,0.1291,0.0250,23.6698,1
974,58101917195523,58101921354109,58101922155500,58101922156370,58101940635422,58101940770312,58101940795367,2904363171,4.1586,0.8014,18.4791,0.1349,0.0251,23.5998,1
975,58101960718923,58101964857361,58101965528455,58101965529363,58101984210304,58101984346083,58101984371731,2671019709,4.1384,0.6711,18.6809,0.1358,0.0256,23.6528,1
976,58102005089234,58102009539005,58102010204378,58102010205285,58102028852375,58102028974542,58102028999560,2744901203,4.4498,0.6654,18.6471,0.1222,0.0250,23.9103,1
977,58102104826737,58102109662250,58102111199459,58102111200866,58102129969160,58102130101160,58102130126382,2357934474,4.8355,1.5372,18.7683,0.1320,0.0252,25.2996,1
978,58102135326452,58102139388982,58102140545041,58102140546319,58102159019852,58102159144020,58102159168983,2683533758,4.0625,1.1561,18.4735,0.1242,0.0250,23.8425,1
979,58102195981642,58102199943283,58102201109045,58102201110619,58102219724135,58102219850283,58102219874320,3331696352,3.9616,1.1658,18.6135,0.1261,0.0240,23.8927,1
980,58102258138558,58102262284273,58102262901997,58102262902849,58102281343068,58102281464901,58102281490623,315444071,4.1457,0.6177,18.4402,0.1218,0.0257,23.3521,1
981,58102334867107,58102339014786,58102340177233,58102340179826,58102358937397,58102359069101,58102359094620,404635731,4.1477,1.1624,18.7576,0.1317,0.0255,24.2275,1
982,58102379969827,58102384259487,58102385047100,58102385048267,58102403497301,58102403621356,58102403645745,1312229276,4.2897,0.7876,18.4490,0.1241,0.0244,23.6759,1
983,58102446371718,58102451033212,58102451696122,58102451696973,58102470040840,58102470163581,58102470188840,3182225475,4.6615,0.6629,18.3439,0.1227,0.0253,23.8171,1
984,58102520544056,58102524668975,58102525664330,58102525666145,58102544280993,58102544407031,58102544432920,714631295,4.1249,0.9954,18.6148,0.1260,0.0259,23.8889,1
985,58102583631882,58102588296025,58102588953693,58102588954786,58102607590950,58102607724024,58102607749524,161684193,4.6641,0.6577,18.6362,0.1331,0.0255,24.1176,1
986,58102631174961,58102635559028,58102636286142,58102636287438,58102654813583,58102654936750,58102654962546,2186703378,4.3841,0.7271,18.5261,0.1232,0.0258,23.7876,1
987,58102722358032,58102726391729,58102727750103,58102727752714,58102746645749,58102746781416,58102746807231,2292868974,4.0337,1.3584,18.8930,0.1357,0.0258,24.4492,1
988,58102769418869,58102773370102,58102774265234,58102774266308,58102792775509,58102792910009,58102792937009,3250188731,3.9512,0.8951,18.5092,0.1345,0.0270,23.5181,1
989,58102814569070,58102818480100,58102819831233,58102819833270,58102838587471,58102838709175,58102838734360,2941695100,3.9110,1.3511,18.7542,0.1217,0.0252,24.1653,1
990,58102884308155,58102889058317,58102889630670,58102889631763,58102908015148,58102908138204,58102908162630,4034880090,4.7502,0.5724,18.3834,0.1231,0.0244,23.8545,1
991,58102969454007,58102973456314,58102974431446,58102974433076,58102992687813,58102992818480,58102992843628,2665073241,4.0023,0.9751,18.2547,0.1307,0.0251,23.3896,1
992,58103017262697,58103021181300,58103022187322,58103022188618,58103040732207,58103040857004,58103040881634,494082241,3.9186,1.0060,18.5436,0.1248,0.0246,23.6189,1
993,58103073694726,58103077776941,58103078680685,58103078681777,58103097197089,58103097319515,58103097344515,2618353703,4.0822,0.9037,18.5153,0.1224,0.0250,23.6498,1
994,58103164881520,58103168833809,58103170184646,58103170186850,58103189157311,58103189286959,58103189312497,2205143255,3.9523,1.3508,18.9705,0.1296,0.0255,24.4310,1
995,58103208535662,58103212462321,58103213520306,58103213521398,58103232202155,58103232321970,58103232347692,2482228637,3.9267,1.0580,18.6808,0.1198,0.0257,23.8120,1
996,58103268673942,58103273122918,58103274234847,58103274237088,58103292581306,58103292707510,58103292732918,360312608,4.4490,1.1119,18.3442,0.1262,0.0254,24.0590,1
997,58103348839687,58103354403980,58103355267687,58103355269520,58103374045036,58103374174573,58103374199944,4188385977,5.5643,0.8637,18.7755,0.1295,0.0254,25.3603,1
998,58103377733546,58103381844465,58103382815764,58103382817542,58103401483076,58103401605688,58103401630299,34202897,4.1109,0.9713,18.6655,0.1226,0.0246,23.8968,1
999,58103437543363,58103441528059,58103442762581,58103442764452,58103461581653,58103461704246,58103461729579,2216059049,3.9847,1.2345,18.8172,0.1226,0.0253,24.1862,1
1000,58103531994499,58103536875347,58103537540885,58103537541923,58103556057438,58103556185882,58103556211383,3345121349,4.8808,0.6655,18.5155,0.1284,0.0255,24.2169,1
1001,58103577948610,58103582113919,58103582686402,58103582687161,58103601370639,58103601507455,58103601534029,260940698,4.1653,0.5725,18.6835,0.1368,0.0266,23.5854,1
1002,58103624399390,58103628732013,58103630136072,58103630138535,58103648979274,58103649106978,58103649132163,3749165460,4.3326,1.4041,18.8407,0.1277,0.0252,24.7328,1
1003,58103690033038,58103694136660,58103694817958,58103694819236,58103713324881,58103713447567,58103713472974,1844570643,4.1036,0.6813,18.5056,0.1227,0.0254,23.4399,1
1004,58103781846778,58103786277976,58103787041756,58103787042718,58103805508085,58103805676752,58103805702882,3342040636,4.4312,0.7638,18.4654,0.1687,0.0261,23.8561,1
1005,58103826446626,58103831397825,58103832086531,58103832087568,58103850843417,58103850973306,58103850999288,3604481135,4.9512,0.6887,18.7558,0.1299,0.0260,24.5527,1
1006,58103878293846,58103882350080,58103883158471,58103883159619,58103901709560,58103901833468,58103901858431,1319671877,4.0562,0.8084,18.5499,0.1239,0.0250,23.5646,1
1007,58103939867538,58103943904013,58103944963275,58103944965256,58103963448938,58103963576457,58103963601309,4122638098,4.0365,1.0593,18.4837,0.1275,0.0249,23.7338,1
1008,58104014558823,58104018084351,58104019128391,58104019129502,58104037684721,58104037811129,58104037836111,2249869907,3.5255,1.0440,18.5552,0.1264,0.0250,23.2773,1
1009,58104078527318,58104082876553,58104083804055,58104083805759,58104102254811,58104102380089,58104102405071,685134871,4.3492,0.9275,18.4491,0.1253,0.0250,23.8778,1
1010,58104154096383,58104158185876,58104159164157,58104159165564,58104177854209,58104177987136,58104178021080,2571687770,4.0895,0.9783,18.6886,0.1329,0.0339,23.9247,1
1011,58104196370095,58104203088021,58104203735967,58104203737264,58104222674910,58104222806484,58104222832225,4273182140,6.7179,0.6479,18.9376,0.1316,0.0257,26.4621,1
1012,58104244218767,58104248822391,58104249713727,58104249715245,58104268034204,58104268157260,58104268182520,2307701053,4.6036,0.8913,18.3190,0.1231,0.0253,23.9638,1
1013,58104306764369,58104311241863,58104312386959,58104312389940,58104331081030,58104331203994,58104331228475,205724651,4.4775,1.1451,18.6911,0.1230,0.0245,24.4641,1
1014,58104372709925,58104377130475,58104378130237,58104378131996,58104396450474,58104396579067,58104396604363,840486090,4.4206,0.9998,18.3185,0.1286,0.0253,23.8944,1
1015,58104462359530,58104466863135,58104467379211,58104467380063,58104485681874,58104485814300,58104485840300,3356009904,4.5036,0.5161,18.3018,0.1324,0.0260,23.4808,1
1016,58104510435277,58104514305695,58104515128160,58104515129957,58104533885380,58104534016380,58104534043195,3356009904,3.8704,0.8225,18.7554,0.1310,0.0268,23.6079,1
1017,58104556890797,58104561030179,58104561708051,58104561708829,58104580124269,58104580247936,58104580273788,3356009904,4.1394,0.6779,18.4154,0.1237,0.0259,23.3830,1
1018,58104617153263,58104621402849,58104622145851,58104622146962,58104640684218,58104640811089,58104640836607,3356009904,4.2496,0.7430,18.5373,0.1269,0.0255,23.6833,1
1019,58104679681384,58104683764636,58104684525379,58104684527027,58104703074838,58104703199450,58104703224320,3102323712,4.0833,0.7607,18.5478,0.1246,0.0249,23.5429,1
1020,58104740148869,58104744060750,58104744941882,58104744942919,58104763545453,58104763668269,58104763693583,3102323712,3.9119,0.8811,18.6025,0.1228,0.0253,23.5447,1
1021,58104804393920,58104808577710,58104809778621,58104809779750,58104828555433,58104828678119,58104828703211,3102323712,4.1838,1.2009,18.7757,0.1227,0.0251,24.3093,1
1022,58104868750658,58104872768854,58104874061098,58104874062265,58104892450169,58104892573447,58104892599132,3102323712,4.0182,1.2922,18.3879,0.1233,0.0257,23.8485,1
1023,58104942997663,58104947094879,58104947897788,58104947898585,58104966699026,58104966829508,58104966855360,3947299096,4.0972,0.8029,18.8004,0.1305,0.0259,23.8577,1
1024,58104988775755,58104992992286,58104994286863,58104994288864,58105012887694,58105013026102,58105013052842,3651127812,4.2165,1.2946,18.5988,0.1384,0.0267,24.2771,1
1025,58105077382616,58105082017685,58105083129559,58105083132188,58105102016408,58105102148353,58105102175112,4148886951,4.6351,1.1119,18.8842,0.1319,0.0268,24.7925,1
1026,58105113636904,58105117885416,58105118620677,58105118621881,58105137216433,58105137377471,58105137409138,4148886951,4.2485,0.7353,18.5946,0.1610,0.0317,23.7722,1
1027,58105207058964,58105212618794,58105213317963,58105213319092,58105232067960,58105232217442,58105232248683,2383205408,5.5598,0.6992,18.7489,0.1495,0.0312,25.1897,1
1028,58105251760034,58105256878771,58105257569680,58105257570977,58105276267214,58105276408215,58105276436789,191134204,5.1187,0.6909,18.6962,0.1410,0.0286,24.6768,1
1029,58105301352507,58105306032335,58105306698078,58105306699208,58105325195927,58105325333557,58105325361446,2431075690,4.6798,0.6657,18.4967,0.1376,0.0279,24.0089,1
1030,58105386780397,58105391990541,58105392692321,58105392693561,58105411372596,58105411519800,58105411548855,2021184720,5.2101,0.7018,18.6790,0.1472,0.0291,24.7685,1
1031,58105436058795,58105441585644,58105442277905,58105442278923,58105460819883,58105460962050,58105460992365,121192671,5.5268,0.6923,18.5410,0.1422,0.0303,24.9336,1
1032,58105499273343,58105505059026,58105505704195,58105505705047,58105524582878,58105524722434,58105524753063,3052123362,5.7857,0.6452,18.8778,0.1396,0.0306,25.4797,1
1033,58105563321932,58105568726299,58105569415615,58105569416782,58105587975501,58105588133668,58105588163483,921142570,5.4044,0.6893,18.5587,0.1582,0.0298,24.8416,1
1034,58105611203918,58105616281748,58105616950138,58105616950972,58105635620006,58105635761617,58105635790543,373352825,5.0778,0.6684,18.6690,0.1416,0.0289,24.5866,1
