t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57816565055610,APPROACHING,313.2,259.4,-0.02125,0.0808333,-6.8,19.4,20.5572,0.294167,0.941453,0.7675,0.031875,-0.12125,0,0
57816653512711,APPROACHING,312.6,258.8,-0.023125,0.0783333,-7.4,18.8,20.204,0.295833,0.960282,0.7625,0.0346875,0,0,0
57816690783486,APPROACHING,312.4,258.3,-0.02375,0.07625,-7.6,18.3,19.8154,0.297083,0.960282,0.75875,0.035625,0,0,0
57816764059070,APPROACHING,311.6,257.6,-0.02625,0.0733333,-8.4,17.6,19.5018,0.299167,0.952751,0.7525,0.039375,0,0,0
57816810324941,APPROACHING,310.8,257.2,-0.02875,0.0716667,-9.2,17.2,19.5059,0.3,0.960282,0.75,0.043125,0,0,0
57816873039647,APPROACHING,310.2,256.8,-0.030625,0.07,-9.8,16.8,19.4494,0.301667,0.960282,0.745,0.0459375,0,0,0
57816952344597,APPROACHING,310,256.3,-0.03125,0.0679167,-10,16.3,19.123,0.30375,0.948985,0.73875,0.046875,0,0,0
57816999339173,APPROACHING,309.4,255.8,-0.033125,0.0658333,-10.6,15.8,19.0263,0.305833,0.960282,0.7325,0.0496875,0,0,0
57817060489394,APPROACHING,310,255.6,-0.03125,0.065,-10,15.6,18.53,0.3075,0.960282,0.7275,0.046875,0,0,0
57817138057877,APPROACHING,309.6,255.6,-0.0325,0.065,-10.4,15.6,18.7489,0.31,0.960282,0.72,0.04875,0,0,0
57817184904472,APPROACHING,310.1,255.7,-0.0309375,0.0654167,-9.9,15.7,18.5607,0.31125,0.960282,0.71625,0.0464062,0,0,0
57817267793486,APPROACHING,309.4,256.3,-0.033125,0.0679167,-10.6,16.3,19.4435,0.312917,0.960282,0.71125,0.0496875,0,0,0
57817340289790,APPROACHING,309,257.1,-0.034375,0.07125,-11,17.1,20.3325,0.315417,0.960282,0.70375,0.0515625,0,0,0
57817389839909,APPROACHING,307.9,257.8,-0.0378125,0.0741667,-12.1,17.8,21.5232,0.3175,0.960282,0.6975,0.0567188,0,0,0
57817430528526,APPROACHING,307.7,258.6,-0.0384375,0.0775,-12.3,18.6,22.2991,0.319167,0.956516,0.6925,0.0576563,0,0,0
57817493696178,APPROACHING,306.9,259.6,-0.0409375,0.0816667,-13.1,19.6,23.5748,0.320833,0.960282,0.6875,0.0614063,-0.1225,0,0
57817560880191,APPROACHING,306.7,260.4,-0.0415625,0.085,-13.3,20.4,24.3526,0.3225,0.960282,0.6825,0.0623438,-0.1275,0,0
57817643237037,APPROACHING,306.5,261.2,-0.0421875,0.0883333,-13.5,21.2,25.1334,0.324167,0.960282,0.6775,0.0632813,-0.1325,0,0
57817680082422,APPROACHING,306.4,262,-0.0425,0.0916667,-13.6,22,25.8643,0.325833,0.960282,0.6725,0.06375,-0.1375,0,0
57817758157925,APPROACHING,306.6,262.8,-0.041875,0.095,-13.4,22.8,26.4462,0.3275,0.960282,0.6675,0.0628125,-0.1425,0,0
57817800342823,APPROACHING,306.7,263.4,-0.0415625,0.0975,-13.3,23.4,26.9156,0.329167,0.960282,0.6625,0.0623438,-0.14625,0,0
57817863044511,APPROACHING,306.8,263.9,-0.04125,0.0995833,-13.2,23.9,27.3029,0.33125,0.960282,0.65625,0.061875,-0.149375,0,0
57817936290743,APPROACHING,307.3,264.4,-0.0396875,0.101667,-12.7,24.4,27.5073,0.333333,0.958483,0.65,0.0595312,-0.1525,0,0
57817983921858,APPROACHING,307.8,264.8,-0.038125,0.103333,-12.2,24.8,27.6384,0.335833,0.954665,0.6425,0.0571875,-0.155,0,0
57818096709018,APPROACHING,308,264.6,-0.0375,0.1025,-12,24.6,27.3708,0.338333,0.969939,0.635,0.05625,-0.15375,0,0
57818126905850,APPROACHING,308.2,264.4,-0.036875,0.101667,-11.8,24.4,27.1035,0.340833,0.969939,0.6275,0.0553125,-0.1525,0,0
57818203149386,APPROACHING,308.7,264.1,-0.0353125,0.100417,-11.3,24.1,26.6177,0.342917,0.962302,0.62125,0.0529688,-0.150625,0,0
57818246388620,APPROACHING,309.1,263.4,-0.0340625,0.0975,-10.9,23.4,25.8141,0.345,0.969939,0.615,0.0510937,-0.14625,0,0
57818297352113,APPROACHING,309.2,262.7,-0.03375,0.0945833,-10.8,22.7,25.1382,0.34625,0.969939,0.61125,0.050625,-0.141875,0,0
57818393859660,APPROACHING,309.7,261.9,-0.0321875,0.09125,-10.3,21.9,24.2012,0.347917,0.969939,0.60625,0.0482813,-0.136875,0,0
57818424054807,APPROACHING,310.2,260.9,-0.030625,0.0870833,-9.8,20.9,23.0835,0.350417,0.973758,0.59875,0.0459375,-0.130625,0,0
57818499693970,APPROACHING,310.2,259.9,-0.030625,0.0829167,-9.8,19.9,22.1822,0.352917,0.969939,0.59125,0.0459375,-0.124375,0,0
57818543102945,APPROACHING,309.9,258.8,-0.0315625,0.0783333,-10.1,18.8,21.3413,0.355,0.969939,0.585,0.0473438,0,0,0
57818630278840,APPROACHING,310.1,257.7,-0.0309375,0.07375,-9.9,17.7,20.2805,0.357083,0.969939,0.57875,0.0464062,0,0,0
57818698987450,APPROACHING,310.2,256.8,-0.030625,0.07,-9.8,16.8,19.4494,0.359167,0.969939,0.5725,0.0459375,0,0,0
57818729810932,APPROACHING,310.3,256,-0.0303125,0.0666667,-9.7,16,18.7107,0.360833,0.969939,0.5675,0.0454687,0,0,0
57818791695266,APPROACHING,310.8,255.1,-0.02875,0.0629167,-9.2,15.1,17.6819,0.362917,0.969939,0.56125,0.043125,0,0,0
57818861230341,APPROACHING,311.2,254.5,-0.0275,0.0604167,-8.8,14.5,16.9614,0.364583,0.969939,0.55625,0.04125,0,0,0
57818914090043,APPROACHING,311.4,254.1,-0.026875,0.05875,-8.6,14.1,16.5158,0.367083,0.969939,0.54875,0.0403125,0,0,0
57818969622602,APPROACHING,311.6,254,-0.02625,0.0583333,-8.4,14,16.3267,0.369167,0.969939,0.5425,0.039375,0,0,0
57819032500661,APPROACHING,311.8,254.2,-0.025625,0.0591667,-8.2,14.2,16.3976,0.371667,0.969939,0.535,0.0384375,0,0,0
57819136776876,APPROACHING,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.373333,0.966121,0.53,0.0379688,0,0,0
57819166710670,APPROACHING,312.3,255.3,-0.0240625,0.06375,-7.7,15.3,17.1283,0.375417,0.966121,0.52375,0.0360937,0,0,0
57819246839715,APPROACHING,312.7,256,-0.0228125,0.0666667,-7.3,16,17.5866,0.3775,0.966121,0.5175,0.0342188,0,0,0
57819291054025,APPROACHING,312.8,256.7,-0.0225,0.0695833,-7.2,16.7,18.186,0.379583,0.969939,0.51125,0.03375,0,0,0
57819342143482,APPROACHING,312.9,257.3,-0.0221875,0.0720833,-7.1,17.3,18.7003,0.38125,0.969939,0.50625,0.0332813,0,0,0
57819404328539,APPROACHING,313.1,258,-0.0215625,0.075,-6.9,18,19.2772,0.383333,0.969939,0.5,0.0323437,0,0,0
57819500414363,APPROACHING,313.3,258.7,-0.0209375,0.0779167,-6.7,18.7,19.864,0.385417,0.969939,0.49375,0.0314062,0,0,0
57819530689640,APPROACHING,313.5,259.3,-0.0203125,0.0804167,-6.5,19.3,20.3652,0.387083,0.969939,0.48875,0.0304688,-0.120625,0,0
57819594007867,APPROACHING,313.7,259.9,-0.0196875,0.0829167,-6.3,19.9,20.8734,0.38875,0.969939,0.48375,0.0295313,-0.124375,0,0
57819686427237,APPROACHING,314.2,260.7,-0.018125,0.08625,-5.8,20.7,21.4972,0.390417,0.969939,0.47875,0.0271875,-0.129375,0,0
57819730447381,APPROACHING,314.5,261.5,-0.0171875,0.0895833,-5.5,21.5,22.1923,0.392083,0.969939,0.47375,0.0257813,-0.134375,0,0
57819778323385,APPROACHING,314.8,261.8,-0.01625,0.0908333,-5.2,21.8,22.4116,0.394167,0.969939,0.4675,0.024375,-0.13625,0,0
57819876459103,APPROACHING,315,261.8,-0.015625,0.0908333,-5,21.8,22.366,0.396667,0.969939,0.46,0.0234375,-0.13625,0,0
57819906966751,APPROACHING,315.3,261.5,-0.0146875,0.0895833,-4.7,21.5,22.0077,0.39875,0.969939,0.45375,0.0220312,-0.134375,0,0
57819985599200,APPROACHING,315.3,260.8,-0.0146875,0.0866667,-4.7,20.8,21.3244,0.400833,0.973758,0.4475,0.0220312,-0.13,0,0
57820031026735,APPROACHING,315.7,259.9,-0.0134375,0.0829167,-4.3,19.9,20.3593,0.402917,0.969939,0.44125,0.0201563,-0.124375,0,0
57820126994522,APPROACHING,315.8,258.8,-0.013125,0.0783333,-4.2,18.8,19.2634,0.405,0.969939,0.435,0.0196875,0,0,0
57820155640740,APPROACHING,316,258,-0.0125,0.075,-4,18,18.4391,0.406667,0.969939,0.43,0.01875,0,0,0
57820233231316,APPROACHING,315.8,257.1,-0.013125,0.07125,-4.2,17.1,17.6082,0.40875,0.969939,0.42375,0.0196875,0,0,0
57820279956539,APPROACHING,315.8,256.1,-0.013125,0.0670833,-4.2,16.1,16.6388,0.41125,0.969939,0.41625,0.0196875,0,0,0
57820359329212,APPROACHING,315.4,255.1,-0.014375,0.0629167,-4.6,15.1,15.7851,0.41375,0.969939,0.40875,0.0215625,0,0,0
57820431490738,APPROACHING,315.3,254.5,-0.0146875,0.0604167,-4.7,14.5,15.2427,0.415417,0.969939,0.40375,0.0220312,0,0,0
57820477373442,APPROACHING,315.1,253.8,-0.0153125,0.0575,-4.9,13.8,14.6441,0.4175,0.969939,0.3975,0.0229687,0,0,0
57820522444587,APPROACHING,315.1,253.5,-0.0153125,0.05625,-4.9,13.5,14.3618,0.419583,0.969939,0.39125,0.0229687,0,0,0
57820584364977,APPROACHING,315.1,253.5,-0.0153125,0.05625,-4.9,13.5,14.3618,0.42125,0.966121,0.38625,0.0229687,0,0,0
57820649920210,APPROACHING,315.4,253.6,-0.014375,0.0566667,-4.6,13.6,14.3569,0.4225,0.969939,0.3825,0.0215625,0,0,0
57820739508889,APPROACHING,315.5,253.9,-0.0140625,0.0579167,-4.5,13.9,14.6103,0.424583,0.969939,0.37625,0.0210938,0,0,0
57820777304906,APPROACHING,315.7,254.3,-0.0134375,0.0595833,-4.3,14.3,14.9325,0.42625,0.969939,0.37125,0.0201563,0,0,0
57820852348994,APPROACHING,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.427917,0.969939,0.36625,0.01875,0,0,0
57820897556122,APPROACHING,316.2,255.4,-0.011875,0.0641667,-3.8,15.4,15.8619,0.429167,0.969939,0.3625,0.0178125,0,0,0
57820957075118,APPROACHING,316.1,256.1,-0.0121875,0.0670833,-3.9,16.1,16.5656,0.43125,0.969939,0.35625,0.0182812,0,0,0
57821034543119,APPROACHING,316,256.7,-0.0125,0.0695833,-4,16.7,17.1724,0.432917,0.969939,0.35125,0.01875,0,0,0
57821081724215,APPROACHING,315.9,257.4,-0.0128125,0.0725,-4.1,17.4,17.8765,0.434167,0.969939,0.3475,0.0192188,0,0,0
57821146014296,APPROACHING,315.9,258,-0.0128125,0.075,-4.1,18,18.461,0.436667,0.973758,0.34,0.0192188,0,0,0
57821238895446,APPROACHING,315.7,258.7,-0.0134375,0.0779167,-4.3,18.7,19.188,0.439583,0.969939,0.33125,0.0201563,0,0,0
57821286132801,APPROACHING,315.8,259.2,-0.013125,0.08,-4.2,19.2,19.654,0.441667,0.969939,0.325,0.0196875,0,0,0
57821329614591,APPROACHING,315.9,259.8,-0.0128125,0.0825,-4.1,19.8,20.22,0.444167,0.969939,0.3175,0.0192188,-0.12375,0,0
57821425803305,APPROACHING,316,260.3,-0.0125,0.0845833,-4,20.3,20.6903,0.447083,0.973758,0.30875,0.01875,-0.126875,0,0
57821471483526,APPROACHING,316.1,260.7,-0.0121875,0.08625,-3.9,20.7,21.0642,0.44875,0.973758,0.30375,0.0182812,-0.129375,0,0
57821519106882,APPROACHING,316.3,261.1,-0.0115625,0.0879167,-3.7,21.1,21.422,0.450417,0.973758,0.29875,0.0173437,-0.131875,0,0
57821607916522,APPROACHING,316.2,261.6,-0.011875,0.09,-3.8,21.6,21.9317,0.451667,0.969939,0.295,0.0178125,-0.135,0,0
57821670539414,APPROACHING,316.3,261.8,-0.0115625,0.0908333,-3.7,21.8,22.1118,0.453333,0.969939,0.29,0.0173437,-0.13625,0,0
57821717636713,APPROACHING,316.5,261.8,-0.0109375,0.0908333,-3.5,21.8,22.0792,0.455833,0.969939,0.2825,0.0164062,-0.13625,0,0
57821781682627,APPROACHING,316.6,261.4,-0.010625,0.0891667,-3.4,21.4,21.6684,0.4575,0.966121,0.2775,0.0159375,-0.13375,0,0
57821826961847,APPROACHING,316.6,260.7,-0.010625,0.08625,-3.4,20.7,20.9774,0.459583,0.969939,0.27125,0.0159375,-0.129375,0,0
57821917275528,APPROACHING,316.9,259.4,-0.0096875,0.0808333,-3.1,19.4,19.6461,0.4625,0.969939,0.2625,0.0145313,-0.12125,0,0
57821962679879,APPROACHING,317.1,258,-0.0090625,0.075,-2.9,18,18.2321,0.464167,0.969939,0.2575,0.0135937,0,0,0
57822010007975,APPROACHING,317.1,256.6,-0.0090625,0.0691667,-2.9,16.6,16.8514,0.465833,0.966121,0.2525,0.0135937,0,0,0
57822104561129,APPROACHING,317.2,255,-0.00875,0.0625,-2.8,15,15.2591,0.4675,0.973758,0.2475,0.013125,0,0,0
57822134951702,APPROACHING,317.5,253.4,-0.0078125,0.0558333,-2.5,13.4,13.6312,0.468333,0.969939,0.245,0.0117188,0,0,0
57822234931499,APPROACHING,317.5,252.1,-0.0078125,0.0504167,-2.5,12.1,12.3556,0.469583,0.966121,0.24125,0.0117188,0,0,0
57822264078440,APPROACHING,317.6,250.7,-0.0075,0.0445833,-2.4,10.7,10.9659,0.470417,0.966121,0.23875,0.01125,0,0,0
57822349799573,APPROACHING,317.6,249.7,-0.0075,0.0404167,-2.4,9.7,9.9925,0.470417,0.969939,0.23875,0.01125,0,0,0
57822397261929,APPROACHING,317.7,249.4,-0.0071875,0.0391667,-2.3,9.4,9.67729,0.471667,0.969939,0.235,0.0107813,0,0,0
57822454534382,APPROACHING,317.6,249.2,-0.0075,0.0383333,-2.4,9.2,9.50789,0.4725,0.969939,0.2325,0.01125,0,0,0
57822522435879,APPROACHING,317.5,249.4,-0.0078125,0.0391667,-2.5,9.4,9.72677,0.473333,0.966121,0.23,0.0117188,0,0,0
57822572445630,APPROACHING,317.4,249.9,-0.008125,0.04125,-2.6,9.9,10.2357,0.474583,0.966121,0.22625,0.0121875,0,0,0
57822661285678,APPROACHING,317.5,250.4,-0.0078125,0.0433333,-2.5,10.4,10.6963,0.476667,0.969939,0.22,0.0117188,0,0,0
57822704832357,APPROACHING,317.4,250.7,-0.008125,0.0445833,-2.6,10.7,11.0114,0.477917,0.969939,0.21625,0.0121875,0,0,0
57822766590636,APPROACHING,317.5,251,-0.0078125,0.0458333,-2.5,11,11.2805,0.48,0.969939,0.21,0.0117188,0,0,0
57822816470460,APPROACHING,317.6,251.3,-0.0075,0.0470833,-2.4,11.3,11.5521,0.48125,0.969939,0.20625,0.01125,0,0,0
57822895892522,APPROACHING,317.6,251.7,-0.0075,0.04875,-2.4,11.7,11.9436,0.482917,0.969939,0.20125,0.01125,0,0,0
57822938785163,APPROACHING,317.6,251.9,-0.0075,0.0495833,-2.4,11.9,12.1396,0.48375,0.969939,0.19875,0.01125,0,0,0
57823054447072,APPROACHING,317.7,252.4,-0.0071875,0.0516667,-2.3,12.4,12.6115,0.485833,0.969939,0.1925,0.0107813,0,0,0
57823083203623,APPROACHING,317.7,253,-0.0071875,0.0541667,-2.3,13,13.2019,0.4875,0.969939,0.1875,0.0107813,0,0,0
57823125330170,APPROACHING,317.7,253.4,-0.0071875,0.0558333,-2.3,13.4,13.596,0.489167,0.969939,0.1825,0.0107813,0,0,0
57823216593372,APPROACHING,317.7,253.7,-0.0071875,0.0570833,-2.3,13.7,13.8917,0.490417,0.969939,0.17875,0.0107813,0,0,0
57823246867575,APPROACHING,317.7,254,-0.0071875,0.0583333,-2.3,14,14.1877,0.491667,0.969939,0.175,0.0107813,0,0,0
57823318653841,APPROACHING,317.7,254,-0.0071875,0.0583333,-2.3,14,14.1877,0.491667,0.966121,0.175,0.0107813,0,0,0
57823364680193,APPROACHING,317.7,254.1,-0.0071875,0.05875,-2.3,14.1,14.2864,0.492083,0.969939,0.17375,0.0107813,0,0,0
57823425628655,APPROACHING,317.7,254.1,-0.0071875,0.05875,-2.3,14.1,14.2864,0.492917,0.969939,0.17125,0.0107813,0,0,0
57823493836653,APPROACHING,317.8,254.3,-0.006875,0.0595833,-2.2,14.3,14.4682,0.49375,0.969939,0.16875,0.0103125,0,0,0
57823589239643,APPROACHING,317.8,254.6,-0.006875,0.0608333,-2.2,14.6,14.7648,0.495,0.969939,0.165,0.0103125,0,0,0
57823618542695,APPROACHING,317.7,254.9,-0.0071875,0.0620833,-2.3,14.9,15.0765,0.49625,0.969939,0.16125,0.0107813,0,0,0
57823676054779,APPROACHING,317.6,255.1,-0.0075,0.0629167,-2.4,15.1,15.2895,0.497917,0.973758,0.15625,0.01125,0,0,0
57823735421571,APPROACHING,317.7,255.4,-0.0071875,0.0641667,-2.3,15.4,15.5708,0.499167,0.973758,0.1525,0.0107813,0,0,0
57823836335019,APPROACHING,317.6,255.7,-0.0075,0.0654167,-2.4,15.7,15.8824,0.500417,0.973758,0.14875,0.01125,0,0,0
57823867129741,APPROACHING,317.6,255.9,-0.0075,0.06625,-2.4,15.9,16.0801,0.50125,0.973758,0.14625,0.01125,0,0,0
57823937209781,APPROACHING,317.7,256.1,-0.0071875,0.0670833,-2.3,16.1,16.2635,0.502917,0.969939,0.14125,0.0107813,0,0,0
57823978480677,REACHED,317.8,256.4,-0.006875,0.0683333,-2.2,16.4,16.5469,0.503333,0.969939,0,0,0,0,0
57824042913722,REACHED,317.8,256.7,-0.006875,0.0695833,-2.2,16.7,16.8443,0.504583,0.969939,0,0,0,0,0
57824134850926,REACHED,317.9,256.8,-0.0065625,0.07,-2.1,16.8,16.9307,0.505833,0.966121,0,0,0,0,0
57824166850985,REACHED,318.1,257,-0.0059375,0.0708333,-1.9,17,17.1058,0.5075,0.969939,0,0,0,0,0
57824229858471,REACHED,318.1,257.2,-0.0059375,0.0716667,-1.9,17.2,17.3046,0.508333,0.966121,0,0,0,0,0
57824307375084,REACHED,318.1,257.3,-0.0059375,0.0720833,-1.9,17.3,17.404,0.509583,0.966121,0,0,0,0,0
57824351157172,REACHED,318.2,257.4,-0.005625,0.0725,-1.8,17.4,17.4929,0.51,0.966121,0,0,0,0,0
57824417225202,REACHED,318.3,257.6,-0.0053125,0.0733333,-1.7,17.6,17.6819,0.510833,0.969939,0,0,0,0,0
57824490983195,REACHED,318.2,257.7,-0.005625,0.07375,-1.8,17.7,17.7913,0.512083,0.969939,0,0,0,0,0
57824537851049,REACHED,318.3,257.9,-0.0053125,0.0745833,-1.7,17.9,17.9805,0.512917,0.969939,0,0,0,0,0
57824602147205,REACHED,318.4,258.1,-0.005,0.0754167,-1.6,18.1,18.1706,0.51375,0.966121,0,0,0,0,0
57824664169225,REACHED,318.4,258.3,-0.005,0.07625,-1.6,18.3,18.3698,0.514583,0.966121,0,0,0,0,0
57824755725225,REACHED,318.4,258.4,-0.005,0.0766667,-1.6,18.4,18.4694,0.515,0.969939,0,0,0,0,0
57824802062077,REACHED,318.6,258.4,-0.004375,0.0766667,-1.4,18.4,18.4532,0.514167,0.969939,0,0,0,0,0
57824850430435,REACHED,318.6,258.4,-0.004375,0.0766667,-1.4,18.4,18.4532,0.514167,0.969939,0,0,0,0,0
57824917343523,REACHED,318.7,258.4,-0.0040625,0.0766667,-1.3,18.4,18.4459,0.514167,0.969939,0,0,0,0,0
57824990004551,REACHED,318.7,258.4,-0.0040625,0.0766667,-1.3,18.4,18.4459,0.514167,0.969939,0,0,0,0,0
57825038125816,REACHED,318.7,258.4,-0.0040625,0.0766667,-1.3,18.4,18.4459,0.514167,0.969939,0,0,0,0,0
57825098047350,REACHED,318.7,258.4,-0.0040625,0.0766667,-1.3,18.4,18.4459,0.514167,0.969939,0,0,0,0,0
57825192422226,REACHED,318.7,258.3,-0.0040625,0.07625,-1.3,18.3,18.3461,0.51375,0.969939,0,0,0,0,0
57825223524728,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.513333,0.969939,0,0,0,0,0
57825316678601,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57825366885204,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57825404611203,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57825508429806,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57825538575935,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.966121,0,0,0,0,0
57825636716469,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.514167,0.973758,0,0,0,0,0
57825666737523,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.514583,0.973758,0,0,0,0,0
57825731243031,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.514583,0.969939,0,0,0,0,0
57825776970401,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.514583,0.969939,0,0,0,0,0
57825842235578,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.515,0.969939,0,0,0,0,0
57825931261868,REACHED,318.8,258.2,-0.00375,0.0758333,-1.2,18.2,18.2395,0.514167,0.969939,0,0,0,0,0
57825979022539,REACHED,318.9,258.2,-0.0034375,0.0758333,-1.1,18.2,18.2332,0.513333,0.969939,0,0,0,0,0
57826039143425,REACHED,318.9,258.1,-0.0034375,0.0754167,-1.1,18.1,18.1334,0.512917,0.969939,0,0,0,0,0
57826116039834,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.973758,0,0,0,0,0
57826166836568,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.513333,0.973758,0,0,0,0,0
57826219288806,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.51375,0.969939,0,0,0,0,0
57826308106688,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57826350292976,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.51375,0.969939,0,0,0,0,0
57826398553685,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.51375,0.969939,0,0,0,0,0
57826464283585,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57826554418674,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57826608406620,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57826664787441,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57826745435841,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57826777727308,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57826833108257,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.966121,0,0,0,0,0
57826894064497,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.966121,0,0,0,0,0
57826974992434,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57827018598614,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0,0,0,0,0
57827079986374,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.966121,0,0,0,0,0
57827171771004,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0,0,0,0,0
57827220321400,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0,0,0,0,0
57827281413807,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0,0,0,0,0
57827363234691,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57827392855244,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57827484761282,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57827523404672,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57827592913692,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.973758,0,0,0,0,0
57827638667858,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57827699576636,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57827782396300,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57827824184549,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.513333,0.966121,0,0,0,0,0
57827891289823,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57827968387325,REACHED,318.7,258.3,-0.0040625,0.07625,-1.3,18.3,18.3461,0.51375,0.973758,0,0,0,0,0
57828012313358,REACHED,318.7,258.3,-0.0040625,0.07625,-1.3,18.3,18.3461,0.51375,0.966121,0,0,0,0,0
57828079499447,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.513333,0.966121,0,0,0,0,0
57828139405611,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57828229861293,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.5125,0.969939,0,0,0,0,0
57828273720103,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.5125,0.969939,0,0,0,0,0
57828328983460,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.5125,0.973758,0,0,0,0,0
57828390833610,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.5125,0.969939,0,0,0,0,0
57828465246790,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.5125,0.969939,0,0,0,0,0
57828507320503,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57828600221544,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.966121,0,0,0,0,0
57828646360693,REACHED,318.9,258,-0.0034375,0.075,-1.1,18,18.0336,0.5125,0.969939,0,0,0,0,0
57828694866199,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57828779611868,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57828822220805,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.966121,0,0,0,0,0
