frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
849,56161131845363,56161137087936,56161137768549,56161137769364,56161153455638,56161153600639,56161153634602,685247449,5.2426,0.6806,15.6863,0.1450,0.0340,21.7892,1
850,56161178529777,56161183470867,56161184259592,56161184261000,56161199690477,56161199830866,56161199859033,1924226286,4.9411,0.7887,15.4295,0.1404,0.0282,21.3293,1
851,56161238711810,56161243689604,56161244438495,56161244439532,56161259638842,56161259778306,56161259807546,3243052186,4.9778,0.7489,15.1993,0.1395,0.0292,21.0957,1
852,56161316575827,56161322405532,56161323152830,56161323153775,56161338652197,56161338795845,56161338824975,1174765121,5.8297,0.7473,15.4984,0.1436,0.0291,22.2491,1
853,56161366952050,56161371837233,56161372668643,56161372670069,56161388161657,56161388300417,56161388328750,2633305609,4.8852,0.8314,15.4916,0.1388,0.0283,21.3767,1
854,56161440267311,56161445662533,56161446356184,56161446357406,56161461830013,56161461973772,56161462003365,1235161615,5.3952,0.6937,15.4726,0.1438,0.0296,21.7361,1
855,56161504803563,56161509627412,56161510384877,56161510386211,56161525878355,56161526026022,56161526057781,2659085939,4.8238,0.7575,15.4921,0.1477,0.0318,21.2542,1
856,56161547181796,56161552599258,56161553357094,56161553358224,56161568735478,56161568869905,56161568898627,1313656043,5.4175,0.7578,15.3773,0.1344,0.0287,21.7168,1
857,56161641831850,56161647441406,56161648731318,56161648732910,56161664102887,56161664245462,56161664273462,3997414924,5.6096,1.2899,15.3700,0.1426,0.0280,22.4416,1
858,56161675817333,56161681314685,56161682013817,56161682014780,56161697351534,56161697491387,56161697519331,3997414924,5.4974,0.6991,15.3368,0.1399,0.0279,21.7020,1
859,56161766987839,56161772621006,56161773352842,56161773353824,56161788916505,56161789060709,56161789089894,1570954608,5.6332,0.7318,15.5627,0.1442,0.0292,22.1021,1
860,56161809136757,56161814443571,56161815270055,56161815271500,56161830679291,56161830853848,56161830883903,3834612217,5.3068,0.8265,15.4078,0.1746,0.0301,21.7471,1
861,56161858150309,56161862727787,56161863847624,56161863850753,56161879466750,56161879603824,56161879632435,4248469076,4.5775,1.1198,15.6160,0.1371,0.0286,21.4821,1
862,56161953196772,56161957909417,56161959286570,56161959288033,56161975729199,56161975879847,56161975910384,3859261515,4.7126,1.3772,16.4412,0.1506,0.0305,22.7136,1
863,56161985309582,56161991153861,56161991821252,56161991822474,56162007255229,56162007397655,56162007426859,4078893906,5.8443,0.6674,15.4328,0.1424,0.0292,22.1173,1
864,56162062479431,56162067227169,56162068504321,56162068506562,56162083716464,56162083856835,56162083885020,3694933843,4.7477,1.2772,15.2099,0.1404,0.0282,21.4056,1
865,56162115675570,56162121279774,56162122051165,56162122052258,56162137561958,56162137698606,56162137726291,3781344262,5.6042,0.7714,15.5097,0.1366,0.0277,22.0507,1
866,56162197075340,56162202346469,56162202961915,56162202962860,56162218411948,56162218550689,56162218579745,1317954602,5.2711,0.6154,15.4491,0.1387,0.0291,21.5044,1
867,56162262523002,56162269024857,56162270211360,56162270213138,56162285928709,56162286077358,56162286107061,4009639424,6.5019,1.1865,15.7156,0.1486,0.0297,23.5841,1
868,56162294449200,56162299349716,56162300322960,56162300324571,56162315748197,56162315890382,56162315919660,3166094070,4.9005,0.9732,15.4236,0.1422,0.0293,21.4705,1
869,56162384426036,56162389731479,56162390656593,56162390658316,56162405894459,56162406036052,56162406063774,945742403,5.3054,0.9251,15.2361,0.1416,0.0277,21.6377,1
870,56162427785068,56162432565288,56162433376957,56162433379013,56162448524489,56162448667527,56162448702990,1065621964,4.7802,0.8117,15.1455,0.1430,0.0355,20.9179,1
871,56162475764931,56162480931596,56162481870322,56162481872729,56162497109909,56162497245632,56162497273762,2003327305,5.1667,0.9387,15.2372,0.1357,0.0281,21.5088,1
872,56162567302439,56162572776401,56162573427274,56162573428514,56162589129937,56162589281900,56162589312067,1046511590,5.4740,0.6509,15.7014,0.1520,0.0302,22.0096,1
873,56162611760067,56162617369771,56162618009162,56162618010329,56162633551918,56162633702640,56162633742640,1039701941,5.6097,0.6394,15.5416,0.1507,0.0400,21.9826,1
874,56162660933082,56162665594857,56162666605342,56162666607490,56162681833652,56162681968060,56162681995412,2333846328,4.6618,1.0105,15.2262,0.1344,0.0274,21.0623,1
875,56162736516204,56162741237034,56162742063315,56162742064574,56162757453236,56162757635051,56162757667292,3487904048,4.7208,0.8263,15.3887,0.1818,0.0322,21.1511,1
876,56162782071632,56162786820315,56162787634558,56162787635725,56162803126258,56162803266444,56162803294333,1547973423,4.7487,0.8142,15.4905,0.1402,0.0279,21.2227,1
877,56162873422380,56162878800620,56162879776883,56162879778531,56162895481379,56162895638880,56162895669806,2565689535,5.3782,0.9763,15.7028,0.1575,0.0309,22.2474,1
878,56162910712300,56162915571094,56162916553356,56162916554856,56162931686240,56162931826240,56162931855129,2565689535,4.8588,0.9823,15.1314,0.1400,0.0289,21.1428,1
879,56162971759114,56162978099949,56162978819193,56162978820082,56162994493096,56162994627467,56162994654875,3709202711,6.3408,0.7192,15.6730,0.1344,0.0274,22.8958,1
880,56163033887079,56163038045482,56163039049411,56163039050615,56163054617481,56163054754741,56163054784389,2962134174,4.1584,1.0039,15.5669,0.1373,0.0296,20.8973,1
881,56163125735736,56163130226473,56163131226198,56163131227661,56163146879287,56163147023362,56163147053010,501116118,4.4907,0.9997,15.6516,0.1441,0.0296,21.3173,1
882,56163168479766,56163173913655,56163174566268,56163174567305,56163189958134,56163190107227,56163190138227,429124305,5.4339,0.6526,15.3908,0.1491,0.0310,21.6585,1
883,56163215093014,56163220283975,56163221393960,56163221396053,56163237291476,56163237439217,56163237468791,2644736451,5.1910,1.1100,15.8954,0.1477,0.0296,22.3758,1
884,56163282051310,56163286083860,56163286990937,56163286992697,56163302415859,56163302554563,56163302581841,558011002,4.0325,0.9071,15.4232,0.1387,0.0273,20.5305,1
885,56163344525573,56163349788775,56163350432833,56163350433888,56163365577828,56163365720976,56163365750550,1088571096,5.2632,0.6441,15.1439,0.1431,0.0296,21.2250,1
886,56163441100986,56163446883153,56163448694233,56163448696085,56163464424785,56163464583730,56163464614249,1138406733,5.7822,1.8111,15.7287,0.1589,0.0305,23.5133,1
887,56163469449672,56163474622930,56163475655785,56163475657248,56163491095707,56163491242874,56163491273171,1138406733,5.1733,1.0329,15.4385,0.1472,0.0303,21.8235,1
888,56163527414531,56163532416400,56163533243125,56163533244273,56163548609639,56163548752009,56163548780565,3234423251,5.0019,0.8267,15.3654,0.1424,0.0286,21.3660,1
889,56163593649973,56163598815638,56163599494530,56163599496122,56163615086952,56163615223211,56163615250860,2268715621,5.1657,0.6789,15.5908,0.1363,0.0276,21.6009,1
890,56163670117690,56163675100799,56163675959080,56163675960191,56163691337297,56163691496557,56163691527613,4220447077,4.9831,0.8583,15.3771,0.1593,0.0311,21.4099,1
891,56163718101405,56163723275385,56163724326203,56163724327777,56163739761125,56163739905810,56163739935792,1323941698,5.1740,1.0508,15.4333,0.1447,0.0300,21.8344,1
892,56163810833842,56163815812340,56163816967473,56163816968973,56163832533988,56163832675507,56163832703989,455936495,4.9785,1.1551,15.5650,0.1415,0.0285,21.8701,1
893,56163850853308,56163856063029,56163856855939,56163856857384,56163872388657,56163872538695,56163872569806,2262494038,5.2097,0.7929,15.5313,0.1500,0.0311,21.7165,1
894,56163900321028,56163905227896,56163906159510,56163906160992,56163921574746,56163921718302,56163921747691,30575600,4.9069,0.9316,15.4138,0.1436,0.0294,21.4267,1
895,56164008070571,56164013704830,56164015160131,56164015162168,56164030922332,56164031065758,56164031094017,2299979325,5.6343,1.4553,15.7602,0.1434,0.0283,23.0234,1
896,56164038158281,56164043094872,56164044067394,56164044069801,56164059413741,56164059549945,56164059577964,981470418,4.9366,0.9725,15.3439,0.1362,0.0280,21.4197,1
897,56164102655292,56164107546697,56164108507052,56164108508793,56164124160826,56164124299308,56164124327586,685226587,4.8914,0.9604,15.6520,0.1385,0.0283,21.6723,1
898,56164175962628,56164181315201,56164182141926,56164182143519,56164197813959,56164197964293,56164197994386,1664009150,5.3526,0.8267,15.6704,0.1503,0.0301,22.0318,1
899,56164221435890,56164226887741,56164227617466,56164227618466,56164243309629,56164243451722,56164243481148,634301320,5.4519,0.7297,15.6912,0.1421,0.0294,22.0453,1
900,56164272919209,56164278195819,56164278806265,56164278807284,56164294061168,56164294196279,56164294223835,1833872075,5.2766,0.6104,15.2539,0.1351,0.0276,21.3046,1
901,56164363464361,56164368401840,56164369374399,56164369376269,56164385297137,56164385443397,56164385474156,444405703,4.9375,0.9726,15.9209,0.1463,0.0308,22.0098,1
902,56164407772193,56164412567191,56164413359341,56164413360471,56164429561228,56164429766655,56164429800637,3651653408,4.7950,0.7922,16.2008,0.2054,0.0340,22.0284,1
903,56164453330696,56164458131379,56164458971474,56164458972752,56164475029324,56164475156787,56164475183269,2331352807,4.8007,0.8401,16.0566,0.1275,0.0265,21.8526,1
904,56164545642910,56164550830964,56164551704634,56164551706078,56164567466649,56164567620983,56164567650668,4181432046,5.1881,0.8737,15.7606,0.1543,0.0297,22.0078,1
905,56164585245634,56164589921242,56164590840745,56164590842764,56164606399593,56164606525297,56164606551260,1686385319,4.6756,0.9195,15.5568,0.1257,0.0260,21.3056,1
906,56164643820625,56164648098324,56164649309587,56164649311532,56164664809102,56164664933972,56164664959806,3419153119,4.2777,1.2113,15.4976,0.1249,0.0258,21.1392,1
907,56164706415906,56164710701180,56164711590516,56164711591905,56164727050642,56164727175660,56164727201290,3907580140,4.2853,0.8893,15.4587,0.1250,0.0256,20.7854,1
908,56164780309133,56164783842126,56164784949686,56164784953037,56164800635423,56164800766738,56164800794220,67459946,3.5330,1.1076,15.6824,0.1313,0.0275,20.4851,1
909,56164831603859,56164836246263,56164837003747,56164837004655,56164852424761,56164852550058,56164852575354,2670003431,4.6424,0.7575,15.4201,0.1253,0.0253,20.9715,1
910,56164907180295,56164911501698,56164912394831,56164912395979,56164927559066,56164927685067,56164927709770,3235625596,4.3214,0.8931,15.1631,0.1260,0.0247,20.5295,1
911,56164967501921,56164971626861,56164972477956,56164972479141,56164988070304,56164988200064,56164988226286,100357991,4.1249,0.8511,15.5912,0.1298,0.0262,20.7244,1
912,56165015084894,56165019438760,56165020282374,56165020283596,56165035595332,56165035719629,56165035744518,3341036490,4.3539,0.8436,15.3117,0.1243,0.0249,20.6596,1
913,56165105254619,56165109475355,56165110724767,56165110726433,56165126405319,56165126532893,56165126558671,3306447391,4.2207,1.2494,15.6789,0.1276,0.0258,21.3041,1
914,56165141008886,56165144976140,56165145896532,56165145897754,56165161237583,56165161359824,56165161385065,3306447391,3.9673,0.9204,15.3398,0.1222,0.0252,20.3762,1
915,56165205389988,56165209465557,56165210570135,56165210571432,56165225963872,56165226089705,56165226114316,1906904562,4.0756,1.1046,15.3924,0.1258,0.0246,20.7243,1
916,56165283539174,56165287358779,56165288594635,56165288596061,56165304056149,56165304201372,56165304228854,4052918955,3.8196,1.2359,15.4601,0.1452,0.0275,20.6897,1
917,56165329450678,56165333508765,56165334220490,56165334221620,56165349799671,56165349927894,56165349954265,2160552566,4.0581,0.7117,15.5781,0.1282,0.0264,20.5036,1
918,56165421740558,56165425890628,56165426627593,56165426628926,56165442139237,56165442271201,56165442298164,2577849017,4.1501,0.7370,15.5103,0.1320,0.0270,20.5576,1
919,56165466556040,56165470588980,56165471597687,56165471599094,56165486691941,56165486814311,56165486839515,2286683752,4.0329,1.0087,15.0928,0.1224,0.0252,20.2835,1
920,56165518151619,56165522533930,56165523731008,56165523733749,56165539065614,56165539191356,56165539217300,1624333530,4.3823,1.1971,15.3319,0.1257,0.0259,21.0657,1
921,56165609952387,56165614041308,56165615476720,56165615477979,56165630980938,56165631107438,56165631132513,4062649505,4.0889,1.4354,15.5030,0.1265,0.0251,21.1801,1
922,56165655158944,56165659207402,56165660461073,56165660463425,56165676052958,56165676179829,56165676205625,1377837738,4.0485,1.2537,15.5895,0.1269,0.0258,21.0467,1
923,56165714540493,56165719180786,56165720683347,56165720687291,56165736299232,56165736421047,56165736447214,2313907633,4.6403,1.5026,15.6119,0.1218,0.0262,21.9067,1
924,56165789044926,56165793626959,56165794668722,56165794669648,56165809785439,56165809911625,56165809937532,12910992,4.5820,1.0418,15.1158,0.1262,0.0259,20.8926,1
925,56165841448896,56165845556261,56165846834858,56165846835914,56165862324187,56165862447540,56165862474040,3957522427,4.1074,1.2786,15.4883,0.1234,0.0265,21.0251,1
926,56165893381105,56165897397878,56165898354529,56165898355696,56165913427561,56165913550413,56165913575098,710824474,4.0168,0.9567,15.0719,0.1229,0.0247,20.1940,1
927,56165977237532,56165981515972,56165982389975,56165982391012,56165997768322,56165997898600,56165997924175,4235827128,4.2784,0.8740,15.3773,0.1303,0.0256,20.6866,1
928,56166021827754,56166026056175,56166027377032,56166027378809,56166043339881,56166043471844,56166043502030,2413847748,4.2284,1.3209,15.9611,0.1320,0.0302,21.6743,1
929,56166069729839,56166073564537,56166074819245,56166074820874,56166089914406,56166090037536,56166090063147,1980099040,3.8347,1.2547,15.0935,0.1231,0.0256,20.3333,1
930,56166165385286,56166169695930,56166171141731,56166171144361,56166187137432,56166187270359,56166187295877,458351992,4.3106,1.4458,15.9931,0.1329,0.0255,21.9106,1
931,56166194152363,56166197831746,56166198973064,56166198974324,56166214269763,56166214392486,56166214417208,2619901115,3.6794,1.1413,15.2954,0.1227,0.0247,20.2648,1
932,56166264346374,56166267976719,56166268997537,56166268998797,56166284324533,56166284444496,56166284468255,302133533,3.6303,1.0208,15.3257,0.1200,0.0238,20.1219,1
933,56166322909531,56166326632692,56166327509935,56166327511954,56166342964542,56166343087135,56166343112321,1814893900,3.7232,0.8772,15.4526,0.1226,0.0252,20.2028,1
934,56166393508321,56166398034910,56166398761357,56166398762320,56166414119834,56166414275686,56166414300779,2826419229,4.5266,0.7264,15.3575,0.1559,0.0251,20.7925,1
935,56166441455943,56166445928829,56166446734090,56166446735294,56166461920048,56166462043956,56166462068789,2436722349,4.4729,0.8053,15.1848,0.1239,0.0248,20.6128,1
936,56166509606021,56166513864998,56166515087299,56166515088928,56166530502424,56166530632073,56166530656443,832444953,4.2590,1.2223,15.4135,0.1296,0.0244,21.0504,1
937,56166569151941,56166573400566,56166574443626,56166574445977,56166589848343,56166589972047,56166589997381,1153251615,4.2486,1.0431,15.4024,0.1237,0.0253,20.8454,1
938,56166657914606,56166662184083,56166663112327,56166663113327,56166678343952,56166678470934,56166678496434,2650910234,4.2695,0.9282,15.2306,0.1270,0.0255,20.5818,1
939,56166704143056,56166708364144,56166709432555,56166709433888,56166724502938,56166724629828,56166724654587,1943757467,4.2211,1.0684,15.0691,0.1269,0.0248,20.5115,1
940,56166753693628,56166757294918,56166758562792,56166758565811,56166774234622,56166774359493,56166774384641,3073218453,3.6013,1.2679,15.6688,0.1249,0.0251,20.6910,1
941,56166818356843,56166822542375,56166823839694,56166823841305,56166839354968,56166839480339,56166839506376,3937347143,4.1855,1.2973,15.5137,0.1254,0.0260,21.1495,1
942,56166892928109,56166897147234,56166898038089,56166898039237,56166913624585,56166913751437,56166913776734,192856997,4.2191,0.8909,15.5853,0.1269,0.0253,20.8486,1
943,56166943049609,56166947291530,56166948740165,56166948741831,56166964076864,56166964199086,56166964224401,2618340825,4.2419,1.4486,15.3350,0.1222,0.0253,21.1748,1
944,56167032727073,56167036455289,56167037761386,56167037762719,56167053196289,56167053323290,56167053347456,761656357,3.7282,1.3061,15.4336,0.1270,0.0242,20.6204,1
945,56167076696497,56167081097308,56167081884718,56167081885570,56167097070824,56167097193972,56167097218602,2578991577,4.4008,0.7874,15.1853,0.1231,0.0246,20.5221,1
946,56167127633796,56167131493160,56167132636090,56167132639479,56167148268420,56167148448217,56167148493920,2653593425,3.8594,1.1429,15.6289,0.1798,0.0457,20.8601,1
947,56167189604853,56167193311310,56167194311128,56167194312239,56167209774161,56167209896958,56167209922272,4216806866,3.7065,0.9998,15.4619,0.1228,0.0253,20.3174,1
948,56167277996258,56167282099160,56167283500535,56167283502924,56167299575755,56167299704885,56167299730793,1642751329,4.1029,1.4014,16.0728,0.1291,0.0259,21.7345,1
949,56167311000830,56167314868547,56167316261014,56167316262311,56167331980048,56167332109623,56167332135178,1642751329,3.8677,1.3925,15.7177,0.1296,0.0256,21.1343,1
950,56167373237444,56167377107383,56167378670240,56167378673148,56167394193995,56167394315644,56167394340292,1770531405,3.8699,1.5629,15.5208,0.1216,0.0246,21.1028,1
951,56167439876277,56167444061068,56167445359554,56167445361795,56167460533364,56167460658846,56167460683901,1808824567,4.1848,1.2985,15.1716,0.1255,0.0251,20.8076,1
952,56167513190391,56167517221404,56167518665705,56167518667483,56167534301646,56167534431739,56167534456702,2831338937,4.0310,1.4443,15.6342,0.1301,0.0250,21.2663,1
953,56167563991356,56167568585908,56167569244243,56167569245225,56167584525590,56167584649443,56167584674535,1189746928,4.5946,0.6583,15.2804,0.1239,0.0251,20.6832,1
954,56167653144152,56167658456577,56167659071412,56167659072301,56167674372204,56167674501982,56167674528334,3468626708,5.3124,0.6148,15.2999,0.1298,0.0264,21.3842,1
955,56167696884667,56167701553294,56167702189111,56167702189870,56167717535014,56167717658755,56167717683588,2043864612,4.6686,0.6358,15.3451,0.1237,0.0248,20.7989,1
956,56167750624549,56167755171490,56167756291920,56167756293216,56167771992083,56167772127306,56167772155250,2269190199,4.5469,1.1204,15.6989,0.1352,0.0279,21.5307,1
957,56167822579714,56167826187097,56167827475805,56167827477545,56167843195560,56167843326487,56167843352246,2136014892,3.6074,1.2887,15.7180,0.1309,0.0258,20.7725,1
958,56167870119187,56167874551961,56167875447964,56167875450297,56167890984645,56167891108886,56167891134386,996223726,4.4328,0.8960,15.5343,0.1242,0.0255,21.0152,1
959,56167932318856,56167936233444,56167937504744,56167937506170,56167953066111,56167953191407,56167953215796,3595017156,3.9146,1.2713,15.5599,0.1253,0.0244,20.8969,1
960,56168006482436,56168010880469,56168012236529,56168012238011,56168027764766,56168027891155,56168027916192,2721286991,4.3980,1.3561,15.5268,0.1264,0.0250,21.4338,1
961,56168057227568,56168061724064,56168062858846,56168062860012,56168078135267,56168078260619,56168078285471,21513791,4.4965,1.1348,15.2753,0.1254,0.0249,21.0579,1
962,56168122452710,56168126793687,56168127864228,56168127866321,56168143467169,56168143588688,56168143613984,4086495690,4.3410,1.0705,15.6008,0.1215,0.0253,21.1613,1
963,56168194272041,56168198405518,56168199683485,56168199687374,56168215134666,56168215265778,56168215291333,345236313,4.1335,1.2780,15.4473,0.1311,0.0256,21.0193,1
964,56168240404806,56168245139006,56168246159788,56168246161751,56168261477468,56168261600839,56168261625561,2577908367,4.7342,1.0208,15.3157,0.1234,0.0247,21.2208,1
965,56168334522877,56168338680187,56168340161359,56168340163637,56168356082393,56168356216838,56168356242561,874263359,4.1573,1.4812,15.9188,0.1344,0.0257,21.7197,1
966,56168368465286,56168373681600,56168374793085,56168374795011,56168390208840,56168390332026,56168390356285,874263359,5.2163,1.1115,15.4138,0.1232,0.0243,21.8910,1
967,56168425233123,56168429462137,56168430655734,56168430657160,56168446168896,56168446293119,56168446318193,4197606212,4.2290,1.1936,15.5117,0.1242,0.0251,21.0851,1
968,56168490509321,56168494670335,56168495910376,56168495911617,56168511298001,56168511420650,56168511445965,1778894040,4.1610,1.2400,15.3864,0.1226,0.0253,20.9366,1
969,56168582393775,56168586767048,56168587705644,56168587708052,56168603193251,56168603321511,56168603347437,816341559,4.3733,0.9386,15.4852,0.1283,0.0259,20.9537,1
970,56168626426347,56168630666935,56168631842605,56168631844013,56168647474657,56168647612973,56168647647510,3617554694,4.2406,1.1757,15.6306,0.1383,0.0345,21.2212,1
971,56168673303206,56168678227093,56168679051077,56168679052299,56168694184090,56168694307924,56168694332572,2987084701,4.9239,0.8240,15.1318,0.1238,0.0246,21.0294,1
972,56168740248688,56168744513758,56168745672761,56168745674576,56168761617203,56168761739555,56168761764130,116628139,4.2651,1.1590,15.9426,0.1224,0.0246,21.5154,1
973,56168828516296,56168833179515,56168834232685,56168834233741,56168849489217,56168849622070,56168849647403,2192422877,4.6632,1.0532,15.2555,0.1329,0.0253,21.1311,1
974,56168873704057,56168878291924,56168879370743,56168879372039,56168894842553,56168894966017,56168894991683,3607968155,4.5879,1.0788,15.4705,0.1235,0.0257,21.2876,1
975,56168940501946,56168944790997,56168946050205,56168946052890,56168961514571,56168961643571,56168961672423,3764001054,4.2891,1.2592,15.4617,0.1290,0.0289,21.1705,1
976,56169018366056,56169023450610,56169024986041,56169024987448,56169040655075,56169040797038,56169040822501,1743236626,5.0846,1.5354,15.6676,0.1420,0.0255,22.4564,1
977,56169048454045,56169052970282,56169054055008,56169054056693,56169069596819,56169069722356,56169069747653,2743232239,4.5162,1.0847,15.5401,0.1255,0.0253,21.2936,1
978,56169108439577,56169112895092,56169113971688,56169113973003,56169129389110,56169129512351,56169129537351,3362013117,4.4555,1.0766,15.4161,0.1232,0.0250,21.0978,1
979,56169200470865,56169204996046,56169205991624,56169205992716,56169221296823,56169221431582,56169221457620,2582618785,4.5252,0.9956,15.3041,0.1348,0.0260,20.9868,1
980,56169246419591,56169250893236,56169252174999,56169252179110,56169267444291,56169267573421,56169267599588,305418485,4.4736,1.2818,15.2652,0.1291,0.0262,21.1800,1
981,56169296877055,56169301292070,56169302510333,56169302511778,56169317952977,56169318078311,56169318104052,3339590050,4.4150,1.2183,15.4412,0.1253,0.0257,21.2270,1
982,56169359979894,56169364236075,56169365427172,56169365428950,56169381019909,56169381140706,56169381165946,3270096486,4.2562,1.1911,15.5910,0.1208,0.0252,21.1861,1
983,56169454998803,56169459865856,56169460938785,56169460940508,56169476634263,56169476794486,56169476825301,1130962990,4.8671,1.0729,15.6938,0.1602,0.0308,21.8265,1
984,56169503262648,56169512605013,56169513916684,56169513918258,56169530681147,56169530833851,56169530864981,2828746359,9.3424,1.3117,16.7629,0.1527,0.0311,27.6023,1
985,56169554458855,56169560269208,56169560995136,56169560996266,56169576883708,56169577004578,56169577030615,2582352780,5.8104,0.7259,15.8874,0.1209,0.0260,22.5718,1
986,56169637064722,56169641394866,56169642348166,56169642350055,56169658111218,56169658242348,56169658268404,2502977914,4.3301,0.9533,15.7612,0.1311,0.0261,21.2037,1
987,56169672342525,56169676752484,56169677433838,56169677434838,56169692383869,56169692506425,56169692532018,1276007071,4.4100,0.6814,14.9490,0.1226,0.0256,20.1895,1
988,56169734345842,56169739463766,56169740113176,56169740114509,56169755201559,56169755326263,56169755351597,1276007071,5.1179,0.6494,15.0870,0.1247,0.0253,21.0058,1
989,56169813333900,56169818203880,56169818897919,56169818898734,56169834166025,56169834297266,56169834323211,831646437,4.8700,0.6940,15.2673,0.1312,0.0259,20.9893,1
990,56169853084477,56169857330324,56169858595588,56169858598143,56169874021584,56169874146306,56169874172399,2090088052,4.2458,1.2653,15.4234,0.1247,0.0261,21.0879,1
991,56169942406089,56169946906918,56169948477757,56169948481368,56169963939049,56169964083198,56169964109568,925752651,4.5008,1.5708,15.4577,0.1441,0.0264,21.7035,1
992,56169980037788,56169983886171,56169985091508,56169985093138,56170000341725,56170000465615,56170000491707,925752651,3.8484,1.2053,15.2486,0.1239,0.0261,20.4539,1
993,56170046517212,56170050982209,56170052146527,56170052147657,56170067235411,56170067359004,56170067383726,3968500857,4.4650,1.1643,15.0878,0.1236,0.0247,20.8665,1
994,56170132272738,56170136996735,56170138325721,56170138327943,56170153933310,56170154072255,56170154097959,1605498969,4.7240,1.3290,15.6054,0.1389,0.0257,21.8252,1
995,56170164415660,56170168661377,56170169596584,56170169598029,56170184777727,56170184901394,56170184926487,1605498969,4.2457,0.9352,15.1797,0.1237,0.0251,20.5108,1
996,56170241431841,56170246073949,56170247043897,56170247045156,56170262157910,56170262288466,56170262314114,1526652829,4.6421,0.9699,15.1128,0.1306,0.0256,20.8823,1
997,56170285651451,56170290299004,56170291037728,56170291038802,56170306350909,56170306475446,56170306500780,3510628,4.6476,0.7387,15.3121,0.1245,0.0253,20.8493,1
998,56170349748442,56170354255216,56170355527702,56170355529017,56170370802975,56170370926864,56170370952661,2737475802,4.5068,1.2725,15.2740,0.1239,0.0258,21.2042,1
999,56170408760008,56170413081819,56170413889692,56170413891062,56170429180095,56170429302595,56170429327651,3732014938,4.3218,0.8079,15.2890,0.1225,0.0251,20.5676,1
1000,56170501474594,56170505830664,56170506575259,56170506576685,56170522134792,56170522266460,56170522292089,1486530705,4.3561,0.7446,15.5581,0.1317,0.0256,20.8175,1
1001,56170535668967,56170540094482,56170541098967,56170541100411,56170556535055,56170556661222,56170556686518,1486530705,4.4255,1.0045,15.4346,0.1262,0.0253,21.0176,1
1002,56170597064356,56170601603279,56170602699579,56170602701134,56170618069611,56170618196315,56170618229167,2446851943,4.5389,1.0963,15.3685,0.1267,0.0329,21.1648,1
1003,56170688911217,56170693342176,56170694441402,56170694442754,56170710107380,56170710237288,56170710262658,255792657,4.4310,1.0992,15.6646,0.1299,0.0254,21.3514,1
1004,56170734265386,56170738565752,56170739418811,56170739419811,56170755712939,56170755843865,56170755869902,1224403453,4.3004,0.8531,16.2931,0.1309,0.0260,21.6045,1
1005,56170785486075,56170790046220,56170790778241,56170790779185,56170806105977,56170806230255,56170806255829,539881914,4.5601,0.7320,15.3268,0.1243,0.0256,20.7698,1
1006,56170874832094,56170879609499,56170880839373,56170880840577,56170896633203,56170896778185,56170896804297,774186095,4.7774,1.2299,15.7926,0.1450,0.0261,21.9722,1
1007,56170911321586,56170915622748,56170916668252,56170916669455,56170932024654,56170932148470,56170932174210,386316181,4.3012,1.0455,15.3552,0.1238,0.0257,20.8526,1
1008,56170987522839,56170991711464,56170993153283,56170993156987,56171008983225,56171009113892,56171009139874,1283756316,4.1886,1.4418,15.8262,0.1307,0.0260,21.6170,1
1009,56171030672241,56171035294146,56171036396742,56171036398779,56171051428144,56171051551515,56171051576681,3767525566,4.6219,1.1026,15.0294,0.1234,0.0252,20.9044,1
1010,56171121903971,56171126282393,56171127228692,56171127231099,56171143226467,56171143358801,56171143383709,1740355115,4.3784,0.9463,15.9954,0.1323,0.0249,21.4797,1
1011,56171157285699,56171161359991,56171162226864,56171162228438,56171177800545,56171177926046,56171177952305,1740355115,4.0743,0.8669,15.5721,0.1255,0.0263,20.6666,1
1012,56171237092594,56171241779221,56171242532853,56171242533908,56171257999645,56171258133997,56171258159923,435287339,4.6866,0.7536,15.4657,0.1344,0.0259,21.0673,1
1013,56171279275993,56171283524489,56171284751252,56171284752975,56171300089822,56171300216248,56171300241711,4002983522,4.2485,1.2268,15.3368,0.1264,0.0255,20.9657,1
1014,56171365407372,56171369774553,56171371067076,56171371072132,56171387439557,56171387569409,56171387596094,2422228343,4.3672,1.2925,16.3674,0.1299,0.0267,22.1887,1
1015,56171403321813,56171408568294,56171409482963,56171409483889,56171425169960,56171425292016,56171425316701,2422228343,5.2465,0.9147,15.6861,0.1221,0.0247,21.9949,1
1016,56171463449828,56171467041284,56171467941695,56171467943620,56171485807717,56171485931736,56171485956736,2422228343,3.5915,0.9004,17.8641,0.1240,0.0250,22.5069,1
1017,56171538804356,56171545204081,56171545797324,56171545798194,56171561287468,56171561411246,56171561436153,4057265445,6.3997,0.5932,15.4893,0.1238,0.0249,22.6318,1
1018,56171593565464,56171598958852,56171599559447,56171599560724,56171614968813,56171615095165,56171615121165,3012594476,5.3934,0.6006,15.4081,0.1264,0.0260,21.5557,1
1019,56171647688718,56171651152970,56171654688722,56171654691834,56171670630664,56171670766035,56171670792369,3012594476,3.4643,3.5358,15.9388,0.1354,0.0263,23.1037,1
