t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57762121754261,1783934349483235298,1783934349483680892,0.446,57762121754261,1783934349454140490,32.415
57762214524678,1783934349576691105,1783934349577215032,0.524,57762214524678,1783934349546944481,33.101
57762263703550,1783934349625555662,1783934349626263460,0.708,57762263703550,1783934349598423877,32.786
57762306992742,1783934349668144667,1783934349668584038,0.439,57762306992742,1783934349638699414,32.087
57762397295487,1783934349759691137,1783934349760423101,0.732,57762397295487,1783934349730006346,33.331
57762444854596,1783934349806965560,1783934349807634173,0.669,57762444854596,1783934349777533122,33.049
57762496718660,1783934349858915087,1783934349859359884,0.445,57762496718660,1783934349829486167,33.131
57762587829480,1783934349950275649,1783934349950939706,0.664,57762587829480,1783934349920444821,33.38
57762632209952,1783934349996240347,1783934349997152349,0.912,57762632209952,1783934349966645742,34.965
57762696506211,1783934350060697662,1783934350061490608,0.793,57762696506211,1783934350028241180,35.126
57762779340809,1783934350145242319,1783934350145859413,0.617,57762779340809,1783934350112619596,36.836
57762809964194,1783934350175352444,1783934350175792685,0.44,57762809964194,1783934350142036997,36.323
57762885104330,1783934350247132572,1783934350247825962,0.693,57762885104330,1783934350217864134,32.963
57762940678291,1783934350302799755,1783934350303511201,0.711,57762940678291,1783934350273486503,33.056
57762991227519,1783934350352700833,1783934350353218093,0.517,57762991227519,1783934350323652211,32.408
57763086232422,1783934350451892024,1783934350453710584,1.819,57763086232422,1783934350419985728,36.595
57763117561235,1783934350482565631,1783934350483428800,0.863,57763117561235,1783934350449661426,35.939
57763212103452,1783934350574153638,1783934350574830788,0.677,57763212103452,1783934350544703478,32.985
57763259874099,1783934350622197156,1783934350622888473,0.691,57763259874099,1783934350592904293,33.258
57763308908712,1783934350670849879,1783934350671318343,0.468,57763308908712,1783934350641466034,32.876
57763396577858,1783934350758440284,1783934350759139230,0.699,57763396577858,1783934350728877846,32.797
