t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57382450225128,APPROACHING,309.3,255.8,-0.0334375,0.0658333,-10.7,15.8,19.0822,0.3125,0.946255,0.7125,0.0501562,0,0,0
57382495678049,APPROACHING,309.4,255.7,-0.033125,0.0654167,-10.6,15.7,18.9433,0.314583,0.949995,0.70625,0.0496875,0,0,0
57382560430103,APPROACHING,309.7,255.9,-0.0321875,0.06625,-10.3,15.9,18.9447,0.317083,0.953735,0.69875,0.0482813,0,0,0
57382650901519,APPROACHING,309.8,256.5,-0.031875,0.06875,-10.2,16.5,19.3982,0.319583,0.953735,0.69125,0.0478125,0,0,0
57382701714538,APPROACHING,310.2,257.3,-0.030625,0.0720833,-9.8,17.3,19.8829,0.322083,0.935034,0.68375,0.0459375,0,0,0
57382747783979,APPROACHING,310,258.2,-0.03125,0.0758333,-10,18.2,20.7663,0.325833,0.938774,0.6725,0.046875,0,0,0
57382847253387,APPROACHING,309.8,259.2,-0.031875,0.08,-10.2,19.2,21.7412,0.3275,0.942515,0.6675,0.0478125,0,0,0
57382876432419,APPROACHING,310,260.3,-0.03125,0.0845833,-10,20.3,22.6294,0.329583,0.938774,0.66125,0.046875,-0.126875,0,0
57382933761446,APPROACHING,310.3,261.3,-0.0303125,0.08875,-9.7,21.3,23.4047,0.33125,0.953735,0.65625,0.0454687,-0.133125,0,0
57382995054497,APPROACHING,309.8,262,-0.031875,0.0916667,-10.2,22,24.2495,0.3325,0.931294,0.6525,0.0478125,-0.1375,0,0
57383070660285,APPROACHING,310.1,263,-0.0309375,0.0958333,-9.9,23,25.0402,0.334167,0.935034,0.6475,0.0464062,-0.14375,0,0
57383116493133,APPROACHING,310.6,263.9,-0.029375,0.0995833,-9.4,23.9,25.6821,0.337083,0.942515,0.63875,0.0440625,-0.149375,0,0
57383181484428,APPROACHING,310.4,264.5,-0.03,0.102083,-9.6,24.5,26.3137,0.33875,0.942515,0.63375,0.045,-0.153125,0,0
57383279646167,APPROACHING,310.2,265.2,-0.030625,0.105,-9.8,25.2,27.0385,0.340833,0.923814,0.6275,0.0459375,-0.1575,0,0
57383338529715,APPROACHING,310.4,265.9,-0.03,0.107917,-9.6,25.9,27.6219,0.342917,0.931294,0.62125,0.045,-0.161875,0,0
57383364145836,APPROACHING,310.2,266.2,-0.030625,0.109167,-9.8,26.2,27.9728,0.343333,0.946255,0.62,0.0459375,-0.16375,0,0
57383462967039,APPROACHING,310.1,266.1,-0.0309375,0.10875,-9.9,26.1,27.9145,0.344583,0.931294,0.61625,0.0464062,-0.163125,0,0
57383505565328,APPROACHING,310.6,265.9,-0.029375,0.107917,-9.4,25.9,27.553,0.34625,0.942515,0.61125,0.0440625,-0.161875,0,0
57383554643753,APPROACHING,310.9,265.6,-0.0284375,0.106667,-9.1,25.6,27.1693,0.348333,0.953735,0.605,0.0426563,-0.16,0,0
57383639361552,APPROACHING,311.4,265.2,-0.026875,0.105,-8.6,25.2,26.6271,0.35,0.935034,0.6,0.0403125,-0.1575,0,0
57383706599090,APPROACHING,312.4,264.3,-0.02375,0.10125,-7.6,24.3,25.4608,0.35375,0.938774,0.58875,0.035625,-0.151875,0,0
57383755656349,APPROACHING,313.6,263.5,-0.02,0.0979167,-6.4,23.5,24.3559,0.35625,0.935034,0.58125,0.03,-0.146875,0,0
57383818490031,APPROACHING,313.8,262.5,-0.019375,0.09375,-6.2,22.5,23.3386,0.35875,0.953735,0.57375,0.0290625,-0.140625,0,0
57383865648788,APPROACHING,313.9,261.5,-0.0190625,0.0895833,-6.1,21.5,22.3486,0.360417,0.953735,0.56875,0.0285938,-0.134375,0,0
57383953698072,APPROACHING,313.7,260.2,-0.0196875,0.0841667,-6.3,20.2,21.1596,0.363333,0.942515,0.56,0.0295313,-0.12625,0,0
57384001608015,APPROACHING,313.1,259.1,-0.0215625,0.0795833,-6.9,19.1,20.3081,0.364583,0.953735,0.55625,0.0323437,0,0,0
57384052258850,APPROACHING,312.1,258.2,-0.0246875,0.0758333,-7.9,18.2,19.8406,0.365833,0.953735,0.5525,0.0370312,0,0,0
57384112934677,APPROACHING,311.6,257.4,-0.02625,0.0725,-8.4,17.4,19.3215,0.3675,0.946255,0.5475,0.039375,0,0,0
57384187167149,APPROACHING,311.3,256.1,-0.0271875,0.0670833,-8.7,16.1,18.3003,0.369583,0.949995,0.54125,0.0407812,0,0,0
57384237163335,APPROACHING,311.9,255.1,-0.0253125,0.0629167,-8.1,15.1,17.1353,0.370417,0.920074,0.53875,0.0379688,0,0,0
57384325339268,APPROACHING,312.9,254.7,-0.0221875,0.06125,-7.1,14.7,16.3248,0.372917,0.920074,0.53125,0.0332813,0,0,0
57384371401301,APPROACHING,313.3,254.4,-0.0209375,0.06,-6.7,14.4,15.8824,0.375,0.927554,0.525,0.0314062,0,0,0
57384435274132,APPROACHING,313.7,254.2,-0.0196875,0.0591667,-6.3,14.2,15.5348,0.376667,0.935034,0.52,0.0295313,0,0,0
57384486369801,APPROACHING,313.9,254.6,-0.0190625,0.0608333,-6.1,14.6,15.8231,0.378333,0.927554,0.515,0.0285938,0,0,0
57384573865066,APPROACHING,313.2,255.3,-0.02125,0.06375,-6.8,15.3,16.7431,0.38125,0.935034,0.50625,0.031875,0,0,0
57384616684577,APPROACHING,312.1,255.8,-0.0246875,0.0658333,-7.9,15.8,17.6649,0.3825,0.942515,0.5025,0.0370312,0,0,0
57384666591226,APPROACHING,311.8,256.2,-0.025625,0.0675,-8.2,16.2,18.1571,0.384167,0.946255,0.4975,0.0384375,0,0,0
57384739953197,APPROACHING,311.7,256.8,-0.0259375,0.07,-8.3,16.8,18.7385,0.386667,0.946255,0.49,0.0389063,0,0,0
57384807892756,APPROACHING,312.2,257.5,-0.024375,0.0729167,-7.8,17.5,19.1596,0.389583,0.920074,0.48125,0.0365625,0,0,0
57384857413386,APPROACHING,312.8,258,-0.0225,0.075,-7.2,18,19.3866,0.391667,0.920074,0.475,0.03375,0,0,0
57384919131937,APPROACHING,313.4,258.6,-0.020625,0.0775,-6.6,18.6,19.7363,0.394167,0.935034,0.4675,0.0309375,0,0,0
57385008015648,APPROACHING,314.1,259.5,-0.0184375,0.08125,-5.9,19.5,20.373,0.397083,0.927554,0.45875,0.0276562,-0.121875,0,0
57385046339303,APPROACHING,314.8,260.2,-0.01625,0.0841667,-5.2,20.2,20.8586,0.399167,0.927554,0.4525,0.024375,-0.12625,0,0
57385118753255,APPROACHING,314.8,260.9,-0.01625,0.0870833,-5.2,20.9,21.5372,0.40125,0.953735,0.44625,0.024375,-0.130625,0,0
57385161511303,APPROACHING,315.3,261.7,-0.0146875,0.0904167,-4.7,21.7,22.2032,0.40375,0.920074,0.43875,0.0220312,-0.135625,0,0
57385253942111,APPROACHING,317.5,262.5,-0.0078125,0.09375,-2.5,22.5,22.6385,0.40625,0.897633,0.43125,0.0117188,-0.140625,0,0
57385286702352,APPROACHING,319.4,263,-0.001875,0.0958333,-0.6,23,23.0078,0.408333,0.897633,0.425,0.0028125,-0.14375,0,0
57385365768163,APPROACHING,319.3,263.6,-0.0021875,0.0983333,-0.7,23.6,23.6104,0.410833,0.916334,0.4175,0.00328125,-0.1475,0,0
57385410804492,APPROACHING,321.7,264.4,0.0053125,0.101667,1.7,24.4,24.4591,0.413333,0.920074,0.41,-0.00796875,-0.1525,0,0
57385495858977,APPROACHING,322.4,265,0.0075,0.104167,2.4,25,25.1149,0.415,0.897633,0.405,-0.01125,-0.15625,0,0
57385564543129,APPROACHING,320.2,265.2,0.000625,0.105,0.2,25.2,25.2008,0.415833,0.920074,0.4025,-0.0009375,-0.1575,0,0
57385609812161,APPROACHING,320.2,265.5,0.000625,0.10625,0.2,25.5,25.5008,0.417917,0.908853,0.39625,-0.0009375,-0.159375,0,0
57385672721991,APPROACHING,319.7,265.4,-0.0009375,0.105833,-0.3,25.4,25.4018,0.42,0.916334,0.39,0.00140625,-0.15875,0,0
57385717935802,APPROACHING,316.8,264.6,-0.01,0.1025,-3.2,24.6,24.8073,0.421667,0.938774,0.385,0.015,-0.15375,0,0
57385783109228,APPROACHING,316,263.8,-0.0125,0.0991667,-4,23.8,24.1338,0.424167,0.905113,0.3775,0.01875,-0.14875,0,0
57385877368131,APPROACHING,316.3,262.8,-0.0115625,0.095,-3.7,22.8,23.0983,0.4275,0.897633,0.3675,0.0173437,-0.1425,0,0
57385911091651,APPROACHING,314.4,261.7,-0.0175,0.0904167,-5.6,21.7,22.4109,0.429583,0.897633,0.36125,0.02625,-0.135625,0,0
57385985863958,APPROACHING,313.9,260.1,-0.0190625,0.08375,-6.1,20.1,21.0052,0.432083,0.942515,0.35375,0.0285938,-0.125625,0,0
57386038589554,APPROACHING,313.4,258.6,-0.020625,0.0775,-6.6,18.6,19.7363,0.433333,0.935034,0.35,0.0309375,0,0,0
57386120505647,APPROACHING,315.2,256.9,-0.015,0.0704167,-4.8,16.9,17.5684,0.434583,0.897633,0.34625,0.0225,0,0,0
57386169770351,APPROACHING,314,255.4,-0.01875,0.0641667,-6,15.4,16.5276,0.435,0.920074,0.345,0.028125,0,0,0
57386214100253,APPROACHING,312.8,253.6,-0.0225,0.0566667,-7.2,13.6,15.3883,0.435833,0.886412,0.3425,0.03375,0,0,0
57386284516889,APPROACHING,313.2,252.3,-0.02125,0.05125,-6.8,12.3,14.0545,0.43625,0.860232,0.34125,0.031875,0,0,0
57386371288006,APPROACHING,316.7,250.8,-0.0103125,0.045,-3.3,10.8,11.2929,0.438333,0.916334,0.335,0.0154688,0,0,0
57386417723929,APPROACHING,317.2,249.5,-0.00875,0.0395833,-2.8,9.5,9.90404,0.439583,0.927554,0.33125,0.013125,0,0,0
57386478071441,APPROACHING,320.7,248.5,0.0021875,0.0354167,0.7,8.5,8.52877,0.44125,0.905113,0.32625,-0.00328125,0,0,0
57386553777842,APPROACHING,324.7,247.9,0.0146875,0.0329167,4.7,7.9,9.19239,0.44375,0.923814,0.31875,-0.0220312,0,0,0
57386605482364,APPROACHING,328.3,247.8,0.0259375,0.0325,8.3,7.8,11.3899,0.445,0.886412,0.315,-0.0389063,0,0,0
57386653630881,APPROACHING,326.7,248.1,0.0209375,0.03375,6.7,8.1,10.5119,0.44625,0.867712,0.31125,-0.0314062,0,0,0
57386715671378,APPROACHING,324.4,248.5,0.01375,0.0354167,4.4,8.5,9.57131,0.447917,0.863972,0.30625,-0.020625,0,0,0
57386803867848,APPROACHING,321.6,249,0.005,0.0375,1.6,9,9.14112,0.45,0.912593,0.3,-0.0075,0,0,0
57386852551793,APPROACHING,318.3,249.5,-0.0053125,0.0395833,-1.7,9.5,9.65091,0.45125,0.893893,0.29625,0.00796875,0,0,0
57386906252520,APPROACHING,315.3,249.6,-0.0146875,0.04,-4.7,9.6,10.6888,0.454167,0.878932,0.2875,0.0220312,0,0,0
57386993795287,APPROACHING,315.8,250.2,-0.013125,0.0425,-4.2,10.2,11.0309,0.456667,0.852751,0.28,0.0196875,0,0,0
57387040228228,APPROACHING,318,250.7,-0.00625,0.0445833,-2,10.7,10.8853,0.459583,0.845271,0.27125,0.009375,0,0,0
57387105091969,APPROACHING,317,251.1,-0.009375,0.04625,-3,11.1,11.4983,0.462083,0.920074,0.26375,0.0140625,0,0,0
57387179583850,APPROACHING,316.4,251.6,-0.01125,0.0483333,-3.6,11.6,12.1458,0.464167,0.905113,0.2575,0.016875,0,0,0
57387209920755,APPROACHING,317,252.4,-0.009375,0.0516667,-3,12.4,12.7577,0.465833,0.80787,0.2525,0.0140625,0,0,0
57387270498842,APPROACHING,314.9,252.7,-0.0159375,0.0529167,-5.1,12.7,13.6858,0.467083,0.852751,0.24875,0.0239063,0,0,0
57387336436880,APPROACHING,313.5,253.2,-0.0203125,0.055,-6.5,13.2,14.7136,0.468333,0.82283,0.245,0.0304688,0,0,0
57387410599317,APPROACHING,317.7,253.6,-0.0071875,0.0566667,-2.3,13.6,13.7931,0.469167,0.893893,0.2425,0.0107813,0,0,0
57387456798295,APPROACHING,319.6,253.9,-0.00125,0.0579167,-0.4,13.9,13.9058,0.470417,0.871452,0.23875,0.001875,0,0,0
57387520806146,APPROACHING,320.2,254.2,0.000625,0.0591667,0.2,14.2,14.2014,0.471667,0.878932,0.235,-0.0009375,0,0,0
57387612305231,APPROACHING,324,254.3,0.0125,0.0595833,4,14.3,14.8489,0.472917,0.890153,0.23125,-0.01875,0,0,0
57387660991250,APPROACHING,324.9,254.7,0.0153125,0.06125,4.9,14.7,15.4952,0.474583,0.878932,0.22625,-0.0229687,0,0,0
57387708167896,APPROACHING,324.9,255.1,0.0153125,0.0629167,4.9,15.1,15.8751,0.47625,0.875192,0.22125,-0.0229687,0,0,0
57387770281597,APPROACHING,324.9,255.6,0.0153125,0.065,4.9,15.6,16.3515,0.478333,0.849011,0.215,-0.0229687,0,0,0
57387845943683,APPROACHING,323.4,256,0.010625,0.0666667,3.4,16,16.3573,0.48,0.882672,0.21,-0.0159375,0,0,0
57387916613949,APPROACHING,320.4,256.7,0.00125,0.0695833,0.4,16.7,16.7048,0.48125,0.882672,0.20625,-0.001875,0,0,0
57387986828677,APPROACHING,317.4,257.2,-0.008125,0.0716667,-2.6,17.2,17.3954,0.4825,0.878932,0.2025,0.0121875,0,0,0
57388031700599,APPROACHING,313.5,257.8,-0.0203125,0.0741667,-6.5,17.8,18.9497,0.484167,0.886412,0.1975,0.0304688,0,0,0
57388076287928,APPROACHING,311.5,258,-0.0265625,0.075,-8.5,18,19.906,0.485,0.863972,0.195,0.0398437,0,0,0
57388157948428,APPROACHING,310.7,258.3,-0.0290625,0.07625,-9.3,18.3,20.5275,0.48625,0.867712,0.19125,0.0435938,0,0,0
57388199354513,APPROACHING,310.3,258.5,-0.0303125,0.0770833,-9.7,18.5,20.8888,0.487917,0.875192,0.18625,0.0454687,0,0,0
57388297233495,APPROACHING,310.2,258.6,-0.030625,0.0775,-9.8,18.6,21.0238,0.489167,0.860232,0.1825,0.0459375,0,0,0
57388343305659,APPROACHING,310.2,258.6,-0.030625,0.0775,-9.8,18.6,21.0238,0.49,0.860232,0.18,0.0459375,0,0,0
57388387649561,APPROACHING,310.2,258.8,-0.030625,0.0783333,-9.8,18.8,21.2009,0.490833,0.860232,0.1775,0.0459375,0,0,0
57388452526765,APPROACHING,310.2,258.9,-0.030625,0.07875,-9.8,18.9,21.2897,0.49125,0.860232,0.17625,0.0459375,0,0,0
57388509677941,APPROACHING,309,259.1,-0.034375,0.0795833,-11,19.1,22.0411,0.492083,0.841531,0.17375,0.0515625,0,0,0
57388593054481,APPROACHING,308.5,259.2,-0.0359375,0.08,-11.5,19.2,22.3806,0.4925,0.841531,0.1725,0.0539062,0,0,0
57388637231457,APPROACHING,308,259.3,-0.0375,0.0804167,-12,19.3,22.7264,0.492917,0.841531,0.17125,0.05625,-0.120625,0,0
57388694324689,APPROACHING,307.5,259.4,-0.0390625,0.0808333,-12.5,19.4,23.0783,0.493333,0.841531,0.17,0.0585938,-0.12125,0,0
57388763824436,APPROACHING,307,259.5,-0.040625,0.08125,-13,19.5,23.4361,0.49375,0.841531,0.16875,0.0609375,-0.121875,0,0
57388824799950,APPROACHING,307,259.5,-0.040625,0.08125,-13,19.5,23.4361,0.49375,0.841531,0.16875,0.0609375,-0.121875,0,0
57388881562293,APPROACHING,307,259.5,-0.040625,0.08125,-13,19.5,23.4361,0.49375,0.841531,0.16875,0.0609375,-0.121875,0,0
57388978490886,APPROACHING,307.2,259.7,-0.04,0.0820833,-12.8,19.7,23.4932,0.49375,0.897633,0.16875,0.06,-0.123125,0,0
57389025195828,APPROACHING,307.4,259.9,-0.039375,0.0829167,-12.6,19.9,23.5536,0.49375,0.901373,0.16875,0.0590625,-0.124375,0,0
57389072502882,APPROACHING,307.5,260.1,-0.0390625,0.08375,-12.5,20.1,23.6698,0.494583,0.867712,0.16625,0.0585938,-0.125625,0,0
57389147921561,APPROACHING,307.6,260.3,-0.03875,0.0845833,-12.4,20.3,23.7876,0.495417,0.867712,0.16375,0.058125,-0.126875,0,0
57389232204454,APPROACHING,307.8,260.7,-0.038125,0.08625,-12.2,20.7,24.0277,0.495417,0.908853,0.16375,0.0571875,-0.129375,0,0
57389279464471,APPROACHING,308.2,260.4,-0.036875,0.085,-11.8,20.4,23.5669,0.496667,0.920074,0.16,0.0553125,-0.1275,0,0
57389339971985,APPROACHING,308.4,260.1,-0.03625,0.08375,-11.6,20.1,23.2071,0.497917,0.935034,0.15625,0.054375,-0.125625,0,0
57389390868136,APPROACHING,310.3,259.3,-0.0303125,0.0804167,-9.7,19.3,21.6005,0.497917,0.703146,0.15625,0.0454687,-0.120625,0,0
57389479245330,APPROACHING,311.3,258.2,-0.0271875,0.0758333,-8.7,18.2,20.1725,0.498333,0.893893,0.155,0.0407812,0,0,0
57389508716919,APPROACHING,312.9,256.8,-0.0221875,0.07,-7.1,16.8,18.2387,0.499167,0.736807,0.1525,0.0332813,0,0,0
57389603450936,APPROACHING,313.8,255.1,-0.019375,0.0629167,-6.2,15.1,16.3233,0.499583,0.875192,0.15125,0.0290625,0,0,0
57389650287211,APPROACHING,314.8,253.2,-0.01625,0.055,-5.2,13.2,14.1873,0.5,0.837791,0.15,0.024375,0,0,0
57389698924397,APPROACHING,314.5,251.4,-0.0171875,0.0475,-5.5,11.4,12.6574,0.501667,0.804129,0.145,0.0257813,0,0,0
57389775179929,APPROACHING,314.7,249.6,-0.0165625,0.04,-5.3,9.6,10.9659,0.503333,0.901373,0.14,0.0248438,0,0,0
57389816284513,REACHED,314.2,247.9,-0.018125,0.0329167,-5.8,7.9,9.80051,0.505417,0.901373,0,0,0,0,0
57389889764876,REACHED,314,247,-0.01875,0.0291667,-6,7,9.21954,0.506667,0.901373,0,0,0,0,0
57389957950306,REACHED,314,246.3,-0.01875,0.02625,-6,6.3,8.7,0.507917,0.916334,0,0,0,0,0
57390003646655,REACHED,313.7,246,-0.0196875,0.025,-6.3,6,8.7,0.508333,0.916334,0,0,0,0,0
57390065574560,REACHED,313.8,245.9,-0.019375,0.0245833,-6.2,5.9,8.55862,0.507917,0.931294,0,0,0,0,0
57390124228664,REACHED,313.9,245.8,-0.0190625,0.0241667,-6.1,5.8,8.41724,0.5075,0.931294,0,0,0,0,0
57390186111495,REACHED,314,245.7,-0.01875,0.02375,-6,5.7,8.27587,0.507083,0.931294,0,0,0,0,0
57390248957734,REACHED,314,245.6,-0.01875,0.0233333,-6,5.6,8.20731,0.506667,0.931294,0,0,0,0,0
57390317450535,REACHED,314.5,245.4,-0.0171875,0.0225,-5.5,5.4,7.70779,0.506667,0.789169,0,0,0,0,0
57390404963506,REACHED,314.6,245.3,-0.016875,0.0220833,-5.4,5.3,7.56637,0.507083,0.852751,0,0,0,0,0
57390450650614,REACHED,315,245.3,-0.015625,0.0220833,-5,5.3,7.28629,0.507917,0.916334,0,0,0,0,0
57390501958118,REACHED,315.2,245.3,-0.015,0.0220833,-4.8,5.3,7.15052,0.50875,0.920074,0,0,0,0,0
57390562831873,REACHED,315.5,245.3,-0.0140625,0.0220833,-4.5,5.3,6.9527,0.50875,0.920074,0,0,0,0,0
57390624355888,REACHED,315.3,245.3,-0.0146875,0.0220833,-4.7,5.3,7.08378,0.50875,0.905113,0,0,0,0,0
57390688462814,REACHED,315.4,245.5,-0.014375,0.0229167,-4.6,5.5,7.17008,0.50875,0.908853,0,0,0,0,0
57390750575052,REACHED,315.2,245.5,-0.015,0.0229167,-4.8,5.5,7.3,0.50875,0.920074,0,0,0,0,0
57390821512838,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.508333,0.882672,0,0,0,0,0
57390867421465,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.50875,0.916334,0,0,0,0,0
57390930013778,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.50875,0.905113,0,0,0,0,0
57391000815767,REACHED,314.6,245.9,-0.016875,0.0245833,-5.4,5.9,7.99812,0.50875,0.905113,0,0,0,0,0
57391084814624,REACHED,314.5,245.9,-0.0171875,0.0245833,-5.5,5.9,8.06598,0.50875,0.916334,0,0,0,0,0
57391129520675,REACHED,314.6,245.8,-0.016875,0.0241667,-5.4,5.8,7.92465,0.509167,0.916334,0,0,0,0,0
57391186255833,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.509583,0.916334,0,0,0,0,0
57391242503472,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.509167,0.897633,0,0,0,0,0
57391316594595,REACHED,315.1,245.4,-0.0153125,0.0225,-4.9,5.4,7.29178,0.509167,0.82283,0,0,0,0,0
57391384052043,REACHED,315.3,245.4,-0.0146875,0.0225,-4.7,5.4,7.15891,0.508333,0.920074,0,0,0,0,0
57391462775486,REACHED,315.8,245.3,-0.013125,0.0220833,-4.2,5.3,6.7624,0.507917,0.777948,0,0,0,0,0
57391502547902,REACHED,315.7,245.4,-0.0134375,0.0225,-4.3,5.4,6.9029,0.5075,0.897633,0,0,0,0,0
57391549414234,REACHED,315.6,245.3,-0.01375,0.0220833,-4.4,5.3,6.8884,0.507917,0.912593,0,0,0,0,0
57391612292955,REACHED,315.4,245.5,-0.014375,0.0229167,-4.6,5.5,7.17008,0.507917,0.912593,0,0,0,0,0
57391673745804,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.508333,0.920074,0,0,0,0,0
57391769207989,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.508333,0.908853,0,0,0,0,0
57391801011655,REACHED,315,245.4,-0.015625,0.0225,-5,5.4,7.35935,0.508333,0.908853,0,0,0,0,0
57391874930796,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.508333,0.912593,0,0,0,0,0
57391922964037,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.508333,0.916334,0,0,0,0,0
57391992591933,REACHED,315.2,245.5,-0.015,0.0229167,-4.8,5.5,7.3,0.50875,0.897633,0,0,0,0,0
57392060631845,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.509167,0.886412,0,0,0,0,0
57392108148900,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.509167,0.927554,0,0,0,0,0
57392194550852,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.509167,0.912593,0,0,0,0,0
57392235746808,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.509167,0.912593,0,0,0,0,0
57392295657266,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.50875,0.912593,0,0,0,0,0
57392360402730,REACHED,315.2,245.7,-0.015,0.02375,-4.8,5.7,7.45185,0.507917,0.949995,0,0,0,0,0
57392420505151,REACHED,315.2,245.8,-0.015,0.0241667,-4.8,5.8,7.52861,0.5075,0.949995,0,0,0,0,0
57392480393276,REACHED,315.3,245.7,-0.0146875,0.02375,-4.7,5.7,7.38783,0.507083,0.949995,0,0,0,0,0
57392549987302,REACHED,315.4,245.6,-0.014375,0.0233333,-4.6,5.6,7.24707,0.506667,0.949995,0,0,0,0,0
57392638110663,REACHED,315.3,245.5,-0.0146875,0.0229167,-4.7,5.5,7.23464,0.50625,0.908853,0,0,0,0,0
57392683668216,REACHED,315.1,245.5,-0.0153125,0.0229167,-4.9,5.5,7.36614,0.50625,0.890153,0,0,0,0,0
57392732042698,REACHED,315,245.4,-0.015625,0.0225,-5,5.4,7.35935,0.506667,0.897633,0,0,0,0,0
57392798523794,REACHED,315,245.4,-0.015625,0.0225,-5,5.4,7.35935,0.506667,0.905113,0,0,0,0,0
57392856801603,REACHED,314.8,245.3,-0.01625,0.0220833,-5.2,5.3,7.42496,0.507083,0.923814,0,0,0,0,0
57392955097810,REACHED,314.9,245.3,-0.0159375,0.0220833,-5.1,5.3,7.35527,0.507083,0.897633,0,0,0,0,0
57392981149877,REACHED,315,245.3,-0.015625,0.0220833,-5,5.3,7.28629,0.507083,0.897633,0,0,0,0,0
57393040452909,REACHED,314.9,245.4,-0.0159375,0.0225,-5.1,5.4,7.42765,0.506667,0.938774,0,0,0,0,0
57393105820152,REACHED,314.7,245.5,-0.0165625,0.0229167,-5.3,5.5,7.63806,0.507083,0.882672,0,0,0,0,0
57393203604506,REACHED,314.6,245.6,-0.016875,0.0233333,-5.4,5.6,7.77946,0.506667,0.875192,0,0,0,0,0
57393232674614,REACHED,314.4,245.6,-0.0175,0.0233333,-5.6,5.6,7.9196,0.506667,0.875192,0,0,0,0,0
57393305397940,REACHED,314.3,245.6,-0.0178125,0.0233333,-5.7,5.6,7.99062,0.506667,0.912593,0,0,0,0,0
57393352862439,REACHED,314.3,245.6,-0.0178125,0.0233333,-5.7,5.6,7.99062,0.5075,0.916334,0,0,0,0,0
57393413894621,REACHED,314.3,245.6,-0.0178125,0.0233333,-5.7,5.6,7.99062,0.5075,0.875192,0,0,0,0,0
57393493909992,REACHED,314.4,245.7,-0.0175,0.02375,-5.6,5.7,7.99062,0.507917,0.916334,0,0,0,0,0
57393544538329,REACHED,314.6,245.7,-0.016875,0.02375,-5.4,5.7,7.85175,0.50875,0.920074,0,0,0,0,0
57393602522230,REACHED,314.6,245.8,-0.016875,0.0241667,-5.4,5.8,7.92465,0.509167,0.912593,0,0,0,0,0
57393681802063,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.50875,0.890153,0,0,0,0,0
57393724566780,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.50875,0.912593,0,0,0,0,0
57393801737444,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.508333,0.905113,0,0,0,0,0
57393868110355,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.5075,0.860232,0,0,0,0,0
57393908382217,REACHED,315.2,245.5,-0.015,0.0229167,-4.8,5.5,7.3,0.507917,0.882672,0,0,0,0,0
57394003795698,REACHED,315.1,245.7,-0.0153125,0.02375,-4.9,5.7,7.51665,0.507917,0.908853,0,0,0,0,0
57394034210882,REACHED,315.2,245.7,-0.015,0.02375,-4.8,5.7,7.45185,0.507917,0.908853,0,0,0,0,0
57394126458268,REACHED,315.1,245.7,-0.0153125,0.02375,-4.9,5.7,7.51665,0.507917,0.886412,0,0,0,0,0
57394172090191,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.508333,0.916334,0,0,0,0,0
57394221991416,REACHED,314.8,245.9,-0.01625,0.0245833,-5.2,5.9,7.86448,0.507917,0.912593,0,0,0,0,0
57394314368098,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.507917,0.912593,0,0,0,0,0
57394341220574,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.507917,0.863972,0,0,0,0,0
57394443491379,REACHED,315,245.9,-0.015625,0.0245833,-5,5.9,7.73369,0.507917,0.860232,0,0,0,0,0
57394470936466,REACHED,315.2,245.8,-0.015,0.0241667,-4.8,5.8,7.52861,0.5075,0.905113,0,0,0,0,0
57394557656753,REACHED,315.4,245.7,-0.014375,0.02375,-4.6,5.7,7.32462,0.507083,0.935034,0,0,0,0,0
57394602830306,REACHED,315.3,245.7,-0.0146875,0.02375,-4.7,5.7,7.38783,0.507083,0.897633,0,0,0,0,0
57394654743755,REACHED,315.3,245.6,-0.0146875,0.0233333,-4.7,5.6,7.31095,0.5075,0.935034,0,0,0,0,0
57394729048064,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.507917,0.905113,0,0,0,0,0
