t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57413933569292,1783934001284808856,1783934001284979801,0.171,57413933569292,1783934001266320963,22.174
57414009617314,1783934001360382266,1783934001360821285,0.439,57414009617314,1783934001344346098,21.699
57414056675576,1783934001407233139,1783934001407692344,0.459,57414056675576,1783934001390474229,21.492
57414115803650,1783934001466811214,1783934001467262511,0.451,57414115803650,1783934001448427321,21.942
57414198640680,1783934001549953559,1783934001550715282,0.762,57414198640680,1783934001531464239,22.247
57414240661492,1783934001592299186,1783934001592766316,0.467,57414240661492,1783934001573271199,22.572
57414287862570,1783934001638733096,1783934001639180004,0.447,57414287862570,1783934001620026628,21.805
57414385011876,1783934001737700831,1783934001738371628,0.671,57414385011876,1783934001721415792,23.623
57414414614025,1783934001765694366,1783934001766143941,0.45,57414414614025,1783934001747005046,22.015
57414490079267,1783934001841827054,1783934001842277832,0.451,57414490079267,1783934001822955623,22.682
57414537727123,1783934001888785261,1783934001889263725,0.478,57414537727123,1783934001870812479,21.992
57414628559478,1783934001980286413,1783934001980831321,0.545,57414628559478,1783934001961474371,22.698
57414680286469,1783934002031855626,1783934002032488663,0.633,57414680286469,1783934002013306399,22.503
57414721887039,1783934002072767807,1783934002073270530,0.503,57414721887039,1783934002054881599,21.815
57414799740508,1783934002150895349,1783934002151591683,0.696,57414799740508,1783934002132495641,22.09
57414843045118,1783934002194260052,1783934002194709738,0.45,57414843045118,1783934002175586417,22.149
57414940870444,1783934002293677084,1783934002294148789,0.472,57414940870444,1783934002276653007,23.741
57414970579722,1783934002321507712,1783934002321964990,0.457,57414970579722,1783934002302855114,21.862
57415031238743,1783934002382293770,1783934002382739511,0.446,57415031238743,1783934002364009506,21.989
57415098836309,1783934002449791336,1783934002450255318,0.464,57415098836309,1783934002431656091,21.889
57415183363212,1783934002534541109,1783934002535228166,0.687,57415183363212,1783934002515787160,22.112
57415230853086,1783934002582235743,1783934002582931152,0.695,57415230853086,1783934002563754664,22.317
57415278016627,1783934002629184691,1783934002629638562,0.454,57415278016627,1783934002610776316,22.102
