frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
867,56597526661170,56597530729148,56597531945318,56597531946893,56597561009458,56597562570500,56597562601186,4135674968,4.0680,1.2162,29.0626,1.5610,0.0307,35.9400,1
868,56597559014043,56597566453384,56597566963738,56597566964553,56597594416705,56597595330652,56597595355745,4135674968,7.4393,0.5104,27.4522,0.9139,0.0251,36.3417,1
869,56597620389852,56597624798608,56597625461147,56597625462277,56597652502372,56597653370005,56597653391671,2140289248,4.4088,0.6625,27.0401,0.8676,0.0217,33.0018,1
870,56597686806474,56597690986137,56597691996122,56597691997289,56597719104199,56597719966276,56597719989220,2841062884,4.1797,1.0100,27.1069,0.8621,0.0229,33.1827,1
871,56597775248859,56597779210503,56597780701434,56597780703952,56597808434439,56597809359868,56597809383312,4091979771,3.9616,1.4909,27.7305,0.9254,0.0234,34.1345,1
872,56597811759099,56597815974650,56597817083025,56597817085339,56597844264176,56597845118642,56597845141271,4091979771,4.2156,1.1084,27.1788,0.8545,0.0226,33.3822,1
873,56597896749749,56597901379691,56597902005860,56597902006638,56597929419420,56597930340738,56597930364330,1389033207,4.6299,0.6262,27.4128,0.9213,0.0236,33.6146,1
874,56597938259840,56597942095742,56597942991338,56597942992578,56597970599601,56597971509549,56597971533716,2646567868,3.8359,0.8956,27.6070,0.9099,0.0242,33.2739,1
875,56597989662557,56597993754905,56597994810853,56597994812057,56598021927819,56598022784878,56598022807526,1262554219,4.0923,1.0559,27.1158,0.8571,0.0226,33.1450,1
876,56598072700627,56598077467088,56598078097850,56598078098739,56598105329686,56598106400616,56598106423727,1087121722,4.7665,0.6308,27.2309,1.0709,0.0231,33.7231,1
877,56598118076731,56598122461728,56598123131823,56598123132767,56598150461826,56598151319959,56598151342700,2637380424,4.3850,0.6701,27.3291,0.8581,0.0227,33.2660,1
878,56598225220034,56598230262366,56598231198684,56598231200036,56598260612566,56598261557291,56598261580125,2733064635,5.0423,0.9363,29.4125,0.9447,0.0228,36.3601,1
879,56598254184524,56598264456412,56598265112989,56598265113785,56598292991124,56598293911664,56598293934849,2733064635,10.2719,0.6566,27.8773,0.9205,0.0232,39.7503,1
880,56598311238021,56598314946220,56598315777315,56598315778630,56598343152930,56598344197434,56598344220674,2927274756,3.7082,0.8311,27.3743,1.0445,0.0232,32.9827,1
881,56598359843803,56598363736354,56598364479338,56598364480542,56598391864268,56598392737660,56598392759901,1032949143,3.8926,0.7430,27.3837,0.8734,0.0222,32.9161,1
882,56598439575917,56598443729432,56598444621361,56598444622750,56598471900790,56598472776145,56598472799497,2578247748,4.1535,0.8919,27.2780,0.8754,0.0234,33.2236,1
883,56598512522599,56598516775429,56598517710210,56598517712118,56598545201992,56598546140866,56598546164329,103740323,4.2528,0.9348,27.4899,0.9389,0.0235,33.6417,1
884,56598555797474,56598559870803,56598560720695,56598560721824,56598588141828,56598589007628,56598589030035,627937907,4.0733,0.8499,27.4200,0.8658,0.0224,33.2326,1
885,56598624545123,56598629161824,56598629784345,56598629785604,56598657395720,56598658458168,56598658484816,2907824685,4.6167,0.6225,27.6101,1.0624,0.0266,33.9397,1
886,56598668716241,56598673338554,56598674032186,56598674033149,56598701401652,56598702277822,56598702301026,1926681329,4.6223,0.6936,27.3685,0.8762,0.0232,33.5848,1
887,56598734496250,56598739365027,56598740055714,56598740057288,56598767464922,56598768360240,56598768383369,17341093,4.8688,0.6907,27.4076,0.8953,0.0231,33.8871,1
888,56598830999441,56598835360012,56598836419646,56598836421572,56598864107725,56598865048876,56598865072117,3371558510,4.3606,1.0596,27.6862,0.9412,0.0232,34.0727,1
889,56598875735821,56598880858969,56598881625323,56598881626508,56598909436180,56598910545221,56598910572351,3371558510,5.1231,0.7664,27.8097,1.1090,0.0271,34.8365,1
890,56598952085515,56598957801832,56598958925947,56598958927799,56598988679070,56598989963686,56598989993667,412999147,5.7163,1.1241,29.7513,1.2846,0.0300,37.9082,1
891,56598984822649,56598993763440,56598994253682,56598994254793,56599022050021,56599023107358,56599023133210,66762265,8.9408,0.4902,27.7952,1.0573,0.0259,38.3106,1
892,56599075692931,56599080491004,56599081240747,56599081241692,56599108794011,56599109920589,56599109947811,4059957450,4.7981,0.7497,27.5523,1.1266,0.0272,34.2549,1
893,56599125645459,56599130601162,56599131232627,56599131233812,56599159186336,56599160320433,56599160347396,3345488783,4.9557,0.6315,27.9525,1.1341,0.0270,34.7019,1
894,56599173650517,56599180149317,56599180699227,56599180700245,56599208312490,56599209421772,56599209448791,1670781201,6.4988,0.5499,27.6122,1.1093,0.0270,35.7983,1
895,56599231483535,56599236071866,56599236696961,56599236698516,56599264163150,56599265239931,56599265266320,61835684,4.5883,0.6251,27.4646,1.0768,0.0264,33.7828,1
896,56599305209516,56599310127219,56599310800147,56599310801166,56599338615523,56599339734064,56599339764082,3977603916,4.9177,0.6729,27.8144,1.1185,0.0300,34.5546,1
897,56599357353496,56599362062383,56599362720089,56599362720978,56599390417205,56599391481838,56599391508412,3488128606,4.7089,0.6577,27.6962,1.0646,0.0266,34.1549,1
898,56599463746203,56599468723406,56599469736632,56599469739113,56599498790197,56599499988238,56599500063609,538795694,4.9772,1.0132,29.0511,1.1980,0.0754,36.3174,1
899,56599494662682,56599504221957,56599505166571,56599505167886,56599532812002,56599533924320,56599533951450,1770137171,9.5593,0.9446,27.6441,1.1123,0.0271,39.2888,1
900,56599564411780,56599571538342,56599572124992,56599572126029,56599599463551,56599600524240,56599600549629,2633557027,7.1266,0.5867,27.3375,1.0607,0.0254,36.1378,1
901,56599614153269,56599619201509,56599619828586,56599619829530,56599647833351,56599648920966,56599649032262,4082342852,5.0482,0.6271,28.0038,1.0876,0.1113,34.8790,1
902,56599657424551,56599661839178,56599662547088,56599662548384,56599689836239,56599690849076,56599690873743,94842236,4.4146,0.7079,27.2879,1.0128,0.0247,33.4492,1
903,56599749904173,56599754288132,56599754947394,56599754948505,56599782738677,56599783838588,56599783865385,673187346,4.3840,0.6593,27.7902,1.0999,0.0268,33.9612,1
904,56599792158969,56599796849078,56599797496210,56599797497007,56599825047770,56599826105663,56599826131515,3859797797,4.6901,0.6471,27.5508,1.0579,0.0259,33.9725,1
905,56599857760885,56599862494365,56599863085478,56599863086645,56599890764501,56599891869783,56599891896320,3525576185,4.7335,0.5911,27.6779,1.1053,0.0265,34.1354,1
906,56599942987037,56599948452111,56599949582838,56599949585412,56599978438902,56599979547054,56599979573925,2150810131,5.4651,1.1307,28.8535,1.1082,0.0269,36.5869,1
907,56599972879734,56599983284401,56599983996681,56599983998088,56600011485000,56600012587300,56600012613485,887972246,10.4047,0.7123,27.4869,1.1023,0.0262,39.7338,1
908,56600040280212,56600045579712,56600046188529,56600046189585,56600073741145,56600074962371,56600074989612,1566271858,5.2995,0.6088,27.5516,1.2212,0.0272,34.7094,1
909,56600094806422,56600100226145,56600100917129,56600100918222,56600128684819,56600129778305,56600129806860,2724953809,5.4197,0.6910,27.7666,1.0935,0.0286,35.0004,1
910,56600170453651,56600175227076,56600175911985,56600175913300,56600203430138,56600204567012,56600204594975,2719893059,4.7734,0.6849,27.5168,1.1369,0.0280,34.1413,1
911,56600243700335,56600249759838,56600250587007,56600250588618,56600281756969,56600282801139,56600282843158,2030197486,6.0595,0.8272,31.1684,1.0442,0.0420,39.1428,1
912,56600275382039,56600286428856,56600287121414,56600287122802,56600314606973,56600315613606,56600315638958,2030197486,11.0468,0.6926,27.4842,1.0066,0.0254,40.2569,1
913,56600366930472,56600371790933,56600372851456,56600372853641,56600400978481,56600402148596,56600402176670,3948624999,4.8605,1.0605,28.1248,1.1701,0.0281,35.2462,1
914,56600414075212,56600419319452,56600419891399,56600419892399,56600447539885,56600448713945,56600448747186,2748409208,5.2442,0.5719,27.6475,1.1741,0.0332,34.6720,1
915,56600477117674,56600481908728,56600482662934,56600482664490,56600510500792,56600511562351,56600511588758,21379752,4.7911,0.7542,27.8363,1.0616,0.0264,34.4711,1
916,56600553324090,56600558843739,56600559762113,56600559763576,56600588541770,56600589779052,56600589806404,3983521526,5.5196,0.9184,28.7782,1.2373,0.0274,36.4823,1
917,56600585907742,56600593492343,56600594270660,56600594271957,56600621500663,56600622554426,56600622581149,2855064727,7.5846,0.7783,27.2287,1.0538,0.0267,36.6734,1
918,56600661467860,56600666345988,56600667117250,56600667118416,56600694785736,56600695861647,56600695887610,3645381048,4.8781,0.7713,27.6673,1.0759,0.0260,34.4198,1
919,56600712538372,56600717864836,56600718491116,56600718492023,56600746121009,56600747242698,56600747272143,3631284128,5.3265,0.6263,27.6290,1.1217,0.0294,34.7338,1
920,56600768339495,56600773932255,56600774585183,56600774586313,56600802264151,56600803338784,56600803364933,3430908827,5.5928,0.6529,27.6778,1.0746,0.0261,35.0254,1
921,56600860615690,56600866014875,56600866874193,56600866875878,56600896845835,56600898334248,56600898371100,4293080657,5.3992,0.8593,29.9700,1.4884,0.0369,37.7554,1
922,56600895354515,56600903017191,56600903643026,56600903644452,56600931317401,56600932447072,56600932473813,4293080657,7.6627,0.6258,27.6729,1.1297,0.0267,37.1193,1
923,56600956641675,56600961140765,56600961810360,56600961812027,56600989382476,56600990445961,56600990472183,3716518421,4.4991,0.6696,27.5704,1.0635,0.0262,33.8305,1
924,56601019665990,56601024342821,56601025182768,56601025183731,56601052909792,56601053969425,56601053995259,3560143503,4.6768,0.8399,27.7261,1.0596,0.0258,34.3293,1
925,56601078895716,56601083765456,56601084431791,56601084432847,56601111928277,56601113002540,56601113028411,2052002029,4.8697,0.6663,27.4954,1.0743,0.0259,34.1327,1
926,56601156106266,56601160738152,56601161629859,56601161631026,56601189120067,56601190225238,56601190250515,3901661873,4.6319,0.8917,27.4890,1.1052,0.0253,34.1442,1
927,56601207452520,56601212529575,56601213096485,56601213097874,56601240922194,56601242038624,56601242064938,2404605010,5.0771,0.5669,27.8243,1.1164,0.0263,34.6124,1
928,56601265679947,56601270983170,56601271546875,56601271547672,56601299197639,56601300279365,56601300304273,1399167766,5.3032,0.5637,27.6500,1.0817,0.0249,34.6243,1
929,56601336320844,56601341839512,56601342488773,56601342489810,56601370024351,56601371086726,56601371112096,2744045192,5.5187,0.6493,27.5345,1.0624,0.0254,34.7913,1
930,56601418192632,56601423609558,56601424264801,56601424265894,56601452063029,56601453364237,56601453390182,3826906671,5.4169,0.6552,27.7971,1.3012,0.0259,35.1975,1
931,56601462353472,56601466989878,56601467719751,56601467720491,56601495290570,56601496590537,56601496616963,874030275,4.6364,0.7299,27.5701,1.3000,0.0264,34.2635,1
932,56601511686146,56601516498052,56601517288369,56601517289517,56601544513095,56601545569061,56601545594728,3390224811,4.8119,0.7903,27.2236,1.0560,0.0257,33.9086,1
933,56601579618977,56601585065126,56601585740536,56601585742647,56601613156762,56601614265859,56601614293229,177988085,5.4461,0.6754,27.4141,1.1091,0.0274,34.6743,1
934,56601667695732,56601673415289,56601674056995,56601674058272,56601702090038,56601703235116,56601703378672,3828469560,5.7196,0.6417,28.0318,1.1451,0.1436,35.6829,1
935,56601735250321,56601740794526,56601741550325,56601741551825,56601769324126,56601772785101,56601772816953,3828469560,5.5442,0.7558,27.7723,3.4610,0.0319,37.5666,1
936,56601773166677,56601778337602,56601778934864,56601778935882,56601806562720,56601807668779,56601807694798,3828469560,5.1709,0.5973,27.6268,1.1061,0.0260,34.5281,1
937,56601827392553,56601832491385,56601833170943,56601833172388,56601861114708,56601862246416,56601862272583,3828469560,5.0988,0.6796,27.9423,1.1317,0.0262,34.8800,1
938,56601882620580,56601887754580,56601888691638,56601888694250,56601916380291,56601917825722,56601917853056,3828469560,5.1340,0.9371,27.6860,1.4454,0.0273,35.2325,1
939,56601945446097,56601949489797,56601950505393,56601950507189,56601978248490,56601979318994,56601979345513,3139680117,4.0437,1.0156,27.7413,1.0705,0.0265,33.8994,1
940,56602007387574,56602012823353,56602013455688,56602013457003,56602041165897,56602042442901,56602042470198,3139680117,5.4358,0.6323,27.7089,1.2770,0.0273,35.0826,1
941,56602067933695,56602075826334,56602076608707,56602076609948,56602104524972,56602105691902,56602105723976,3139680117,7.8926,0.7824,27.9150,1.1669,0.0321,37.7903,1
942,56602127989036,56602132676923,56602133612648,56602133614518,56602161169912,56602162272545,56602162299638,3139680117,4.6879,0.9357,27.5554,1.1026,0.0271,34.3106,1
943,56602225947288,56602231371510,56602232069105,56602232070661,56602259678388,56602260811003,56602260837651,3884821802,5.4242,0.6976,27.6077,1.1326,0.0266,34.8904,1
944,56602267255748,56602272235950,56602272975638,56602272976897,56602300771329,56602301925499,56602301953777,797538627,4.9802,0.7397,27.7944,1.1542,0.0283,34.6980,1
945,56602310359566,56602315308028,56602316349420,56602316350772,56602344356000,56602345462967,56602345490634,3893595291,4.9485,1.0414,28.0052,1.1070,0.0277,35.1311,1
946,56602413841708,56602418398946,56602419511802,56602419513117,56602448167032,56602449948798,56602450000002,2198515677,4.5572,1.1129,28.6539,1.7818,0.0512,36.1583,1
947,56602448849868,56602454316776,56602455157446,56602455158464,56602482733672,56602483781694,56602483808417,2388377774,5.4669,0.8407,27.5752,1.0480,0.0267,34.9585,1
948,56602541634046,56602546522026,56602547520067,56602547522363,56602575333146,56602576553336,56602576580928,2388377774,4.8880,0.9980,27.8108,1.2202,0.0276,34.9469,1
949,56602592716966,56602597863540,56602598716358,56602598717580,56602626514863,56602627676719,56602627703793,4002808490,5.1466,0.8528,27.7973,1.1619,0.0271,34.9868,1
950,56602630885841,56602635784377,56602636679491,56602636680584,56602664640238,56602665791057,56602665818335,3017640314,4.8985,0.8951,27.9597,1.1508,0.0273,34.9325,1
951,56602686930853,56602691676333,56602692483114,56602692484188,56602719986544,56602721059399,56602721085825,2198248827,4.7455,0.8068,27.5024,1.0729,0.0264,34.1550,1
952,56602775219923,56602780802091,56602781482390,56602781483464,56602809417803,56602810649566,56602810677844,548657192,5.5822,0.6803,27.9343,1.2318,0.0283,35.4579,1
953,56602828525611,56602833824833,56602834571836,56602834573058,56602862528527,56602865322407,56602865423444,842135198,5.2992,0.7470,27.9555,2.7939,0.1010,36.8978,1
954,56602866117002,56602871154650,56602871859819,56602871860893,56602899054044,56602899913880,56602899936862,842135198,5.0376,0.7052,27.1932,0.8598,0.0230,33.8199,1
955,56602955985022,56602960892706,56602961893043,56602961896135,56602992154020,56602993055541,56602993078838,842135198,4.9077,1.0003,30.2579,0.9015,0.0233,37.0938,1
956,56602986118128,56602996319868,56602997003907,56602997004703,56603024094669,56603024952913,56603024975635,842135198,10.2017,0.6840,27.0900,0.8582,0.0227,38.8575,1
957,56603064708275,56603069223513,56603070500258,56603070502721,56603098542486,56603099548749,56603099571657,842135198,4.5152,1.2767,28.0398,1.0063,0.0229,34.8634,1
958,56603115872751,56603122085495,56603122624349,56603122624978,56603149683351,56603150684466,56603150707762,842135198,6.2127,0.5389,27.0584,1.0011,0.0233,34.8350,1
959,56603176711187,56603180532812,56603181633371,56603181634853,56603208913930,56603209817322,56603209840526,842135198,3.8216,1.1006,27.2791,0.9034,0.0232,33.1293,1
960,56603239498001,56603243993331,56603244842168,56603244843538,56603272152282,56603273075360,56603273098286,842135198,4.4953,0.8488,27.3087,0.9231,0.0229,33.6003,1
961,56603299384248,56603303218910,56603304248580,56603304250099,56603331416843,56603332317975,56603332341161,842135198,3.8347,1.0297,27.1667,0.9011,0.0232,32.9569,1
962,56603380154847,56603384861086,56603385531385,56603385532459,56603413219075,56603414226782,56603414252801,842135198,4.7062,0.6703,27.6866,1.0077,0.0260,34.0980,1
963,56603428131757,56603432783643,56603433719332,56603433720443,56603461399652,56603462312062,56603462336692,842135198,4.6519,0.9357,27.6792,0.9124,0.0246,34.2049,1
964,56603486620259,56603490650643,56603491750055,56603491751277,56603519098817,56603519966709,56603519988987,3276351455,4.0304,1.0994,27.3475,0.8679,0.0223,33.3687,1
965,56603555391408,56603559799664,56603560704630,56603560705816,56603587736837,56603588608784,56603588631247,2394131733,4.4083,0.9050,27.0310,0.8719,0.0225,33.2398,1
966,56603635202226,56603639774649,56603640791357,56603640792727,56603668280527,56603669203160,56603669226846,769455435,4.5724,1.0167,27.4878,0.9226,0.0237,34.0246,1
967,56603680766608,56603684984568,56603686132831,56603686134461,56603713573853,56603714434245,56603714457134,193454756,4.2180,1.1483,27.4394,0.8604,0.0229,33.6905,1
968,56603787410687,56603792711095,56603793635431,56603793636635,56603822175106,56603824544466,56603824609818,3585696501,5.3004,0.9243,28.5385,2.3694,0.0654,37.1991,1
969,56603823552203,56603828482721,56603829587817,56603829588947,56603857191044,56603858099640,56603858122158,3585696501,4.9305,1.1051,27.6021,0.9086,0.0225,34.5700,1
970,56603872870914,56603877700616,56603878791379,56603878793064,56603906462402,56603907387294,56603907410683,2038054238,4.8297,1.0908,27.6693,0.9249,0.0234,34.5398,1
971,56603918795557,56603923341573,56603924717189,56603924718485,56603952169082,56603953034251,56603953057085,1153660336,4.5460,1.3756,27.4506,0.8652,0.0228,34.2615,1
972,56603991542276,56603996323329,56603997369389,56603997370944,56604024651892,56604025516395,56604025539173,127459179,4.7811,1.0461,27.2809,0.8645,0.0228,33.9969,1
973,56604077358355,56604081727852,56604082859745,56604082862245,56604110611898,56604111521531,56604111544198,629817269,4.3695,1.1319,27.7497,0.9096,0.0227,34.1858,1
974,56604126145619,56604130723765,56604132120585,56604132121900,56604159482496,56604160539592,56604160561907,2452901418,4.5781,1.3968,27.3606,1.0571,0.0223,34.4163,1
975,56604177235077,56604181616741,56604182778411,56604182779652,56604210269415,56604211132474,56604211155141,2452901418,4.3817,1.1617,27.4898,0.8631,0.0227,33.9201,1
976,56604244297683,56604249058163,56604249931536,56604249932944,56604277281577,56604278169469,56604278192525,973257284,4.7605,0.8734,27.3486,0.8879,0.0231,33.8948,1
977,56604292869743,56604297411444,56604298670060,56604298671949,56604325982693,56604326886715,56604326910085,2404630615,4.5417,1.2586,27.3107,0.9040,0.0234,34.0403,1
978,56604358003713,56604362110320,56604362797582,56604362798915,56604390304141,56604391227978,56604391250311,1520586986,4.1066,0.6873,27.5052,0.9238,0.0223,33.2466,1
979,56604416599715,56604420962323,56604422330310,56604422331421,56604449666350,56604450532853,56604450555316,3163735737,4.3626,1.3680,27.3349,0.8665,0.0225,33.9556,1
980,56604507291034,56604511518642,56604512437330,56604512439052,56604539986131,56604540906153,56604540929171,1542233838,4.2276,0.9187,27.5471,0.9200,0.0230,33.6381,1
981,56604554023958,56604558411973,56604559187439,56604559188476,56604586631221,56604587548798,56604587572057,3321953539,4.3880,0.7755,27.4427,0.9176,0.0233,33.5481,1
982,56604610207989,56604614439004,56604615240951,56604615241951,56604642915252,56604643931126,56604643954200,1496238085,4.2310,0.8019,27.6733,1.0159,0.0231,33.7462,1
983,56604668565398,56604674197584,56604674777994,56604674778809,56604701951775,56604702817167,56604702840370,3117366207,5.6322,0.5804,27.1730,0.8654,0.0232,34.2750,1
984,56604744906666,56604749655813,56604750355186,56604750356463,56604777933060,56604778822119,56604778845730,1397963223,4.7491,0.6994,27.5766,0.8891,0.0236,33.9391,1
985,56604796836201,56604801421995,56604802346183,56604802347554,56604829823261,56604830686690,56604830709468,3696409895,4.5858,0.9242,27.4757,0.8634,0.0228,33.8733,1
986,56604886007774,56604890244881,56604891300848,56604891301941,56604918842019,56604919774245,56604919797782,3451038113,4.2371,1.0560,27.5401,0.9322,0.0235,33.7900,1
987,56604933079125,56604937031676,56604937738197,56604937739326,56604964936366,56604965846981,56604965870110,3385987289,3.9526,0.7065,27.1970,0.9106,0.0231,32.7910,1
988,56604978671267,56604982168242,56604983107986,56604983109541,56605010588934,56605011454438,56605011477604,3722641142,3.4970,0.9397,27.4794,0.8655,0.0232,32.8063,1
989,56605044418720,56605050261000,56605051242522,56605051243763,56605078744859,56605079606066,56605079628807,982706525,5.8423,0.9815,27.5011,0.8612,0.0227,35.2101,1
990,56605132308807,56605138241587,56605139683037,56605139684389,56605168962825,56605170207940,56605170237163,1649154033,5.9328,1.4414,29.2784,1.2451,0.0292,37.9284,1
991,56605166356890,56605173433711,56605174696049,56605174699956,56605202071071,56605202947370,56605202970574,1649154033,7.0768,1.2623,27.3711,0.8763,0.0232,36.6137,1
992,56605229605223,56605234266110,56605235249725,56605235250966,56605262929100,56605263976252,56605263998715,2015778299,4.6609,0.9836,27.6781,1.0472,0.0225,34.3935,1
993,56605295265454,56605299411839,56605300347861,56605300350991,56605327655735,56605328533071,56605328556109,1990799713,4.1464,0.9360,27.3047,0.8773,0.0230,33.2907,1
994,56605363445417,56605367539449,56605368596638,56605368599120,56605396217143,56605397194202,56605397217572,3377159122,4.0940,1.0572,27.6180,0.9771,0.0234,33.7722,1
995,56605426841603,56605430622375,56605432222770,56605432226177,56605460393313,56605461250335,56605461273113,1260446480,3.7808,1.6004,28.1671,0.8570,0.0228,34.4315,1
996,56605511532937,56605514988653,56605516635659,56605516637400,56605544873221,56605545938707,56605545961059,4126272805,3.4557,1.6470,28.2358,1.0655,0.0224,34.4281,1
997,56605553696067,56605558305491,56605559155068,56605559156753,56605587018536,56605587947132,56605587970577,2878807454,4.6094,0.8496,27.8618,0.9286,0.0234,34.2745,1
998,56605610260822,56605614788282,56605615574692,56605615575729,56605642840251,56605643693736,56605643716365,1050650325,4.5275,0.7864,27.2645,0.8535,0.0226,33.4555,1
999,56605709081799,56605712991683,56605714434077,56605714435762,56605744530646,56605745449057,56605745472483,1843906665,3.9099,1.4424,30.0949,0.9184,0.0234,36.3907,1
1000,56605745677058,56605750212462,56605751151225,56605751152243,56605778871304,56605779791178,56605779813363,716532201,4.5354,0.9388,27.7191,0.9199,0.0222,34.1363,1
1001,56605794416599,56605798265335,56605799625266,56605799626599,56605827370956,56605828249718,56605828272237,988545964,3.8487,1.3599,27.7444,0.8788,0.0225,33.8556,1
1002,56605883571783,56605888550431,56605889955843,56605889958380,56605920867415,56605922010919,56605922033882,155943416,4.9786,1.4054,30.9090,1.1435,0.0230,38.4621,1
1003,56605915705841,56605925136596,56605925804858,56605925805913,56605952915250,56605953770382,56605953792771,2205249670,9.4308,0.6683,27.1093,0.8551,0.0224,38.0869,1
1004,56606011979476,56606015490025,56606015914564,56606015915119,56606044300053,56606045214760,56606045239371,862380471,3.5105,0.4245,28.3849,0.9147,0.0246,33.2599,1
1005,56606048963717,56606053049583,56606054059605,56606054062568,56606081464109,56606082332372,56606082354724,1697757407,4.0859,1.0100,27.4015,0.8683,0.0224,33.3910,1
1006,56606130477097,56606135193095,56606135730819,56606135731837,56606164561365,56606165475534,56606165499146,2099449454,4.7160,0.5377,28.8295,0.9142,0.0236,35.0220,1
1007,56606173503007,56606177764559,56606178624433,56606178625618,56606206072214,56606207098033,56606207121181,1198080446,4.2616,0.8599,27.4466,1.0258,0.0231,33.6182,1
1008,56606224227963,56606228144866,56606229397722,56606229401185,56606256764967,56606257624322,56606257647544,1198080446,3.9169,1.2529,27.3638,0.8594,0.0232,33.4196,1
1009,56606319780263,56606323784443,56606325087411,56606325091652,56606353029194,56606354053420,56606354076772,2407804905,4.0042,1.3030,27.9375,1.0242,0.0234,34.2965,1
1010,56606371433907,56606375641385,56606376999908,56606377002131,56606404725747,56606405784084,56606405806584,2579119429,4.2075,1.3585,27.7236,1.0583,0.0225,34.3727,1
1011,56606412450700,56606416498918,56606417579662,56606417581162,56606444872777,56606445734502,56606445757613,2579119429,4.0482,1.0807,27.2916,0.8617,0.0231,33.3069,1
1012,56606484592842,56606488520171,56606489672101,56606489673527,56606517394069,56606518375980,56606518402239,2438949998,3.9273,1.1519,27.7205,0.9819,0.0263,33.8094,1
1013,56606532361418,56606535995875,56606537180157,56606537181990,56606564576494,56606565456571,56606565479608,758983568,3.6345,1.1843,27.3945,0.8801,0.0230,33.1182,1
1014,56606594264117,56606598473002,56606599518506,56606599519654,56606626774472,56606627630901,56606627653401,4254283165,4.2089,1.0455,27.2548,0.8564,0.0225,33.3893,1
1015,56606667058132,56606671425352,56606672583707,56606672585319,56606700554065,56606701841403,56606701864070,1898785301,4.3672,1.1584,27.9687,1.2873,0.0227,34.8059,1
1016,56606717191124,56606721801195,56606722455642,56606722456568,56606749621830,56606750484315,56606750507093,2378715428,4.6101,0.6544,27.1653,0.8625,0.0228,33.3160,1
1017,56606806100122,56606810806120,56606811850864,56606811852531,56606840951096,56606842477657,56606842514694,3174862669,4.7060,1.0447,29.0986,1.5266,0.0370,36.4146,1
1018,56606838114771,56606846315263,56606847304063,56606847305285,56606874544159,56606875397884,56606875420958,3174862669,8.2005,0.9888,27.2389,0.8537,0.0231,37.3062,1
1019,56606940165853,56606945062240,56606945894021,56606945895151,56606973217839,56606974104954,56606974128139,1609613202,4.8964,0.8318,27.3227,0.8871,0.0232,33.9623,1
1020,56606983901525,56606989956472,56606990752938,56606990754290,56607018568647,56607019486706,56607019510299,1707807656,6.0549,0.7965,27.8144,0.9181,0.0236,35.6088,1
1021,56607030478967,56607034716389,56607035802300,56607035803337,56607062904007,56607063764065,56607063787547,488557526,4.2374,1.0859,27.1007,0.8601,0.0235,33.3086,1
1022,56607119831281,56607123995685,56607125726080,56607125728932,56607155058312,56607156565947,56607156597188,1670297518,4.1644,1.7304,29.3294,1.5076,0.0312,36.7659,1
1023,56607154627422,56607159880755,56607161123760,56607161124852,56607188225263,56607189091266,56607189114080,982395138,5.2533,1.2430,27.1004,0.8660,0.0228,34.4867,1
1024,56607235797282,56607240433650,56607241106449,56607241107171,56607268661268,56607269574827,56607269598253,982395138,4.6364,0.6728,27.5541,0.9136,0.0234,33.8010,1
1025,56607280794607,56607284658750,56607285455086,56607285456734,56607313049979,56607313981779,56607314004612,660416121,3.8641,0.7963,27.5932,0.9318,0.0228,33.2100,1
1026,56607339392183,56607343507957,56607344404164,56607344406645,56607371895761,56607372839357,56607372862449,660416121,4.1158,0.8962,27.4891,0.9436,0.0231,33.4703,1
1027,56607397065386,56607401397846,56607402225497,56607402226664,56607429553630,56607430420874,56607430443985,3874617395,4.3325,0.8277,27.3270,0.8672,0.0231,33.3786,1
1028,56607460697110,56607464520753,56607465244145,56607465245589,56607492838538,56607493757375,56607493780745,1051073451,3.8236,0.7234,27.5929,0.9188,0.0234,33.0836,1
1029,56607517817348,56607521576343,56607522373253,56607522374253,56607549675664,56607550538889,56607550562037,1051073451,3.7590,0.7969,27.3014,0.8632,0.0231,32.7447,1
1030,56607580670495,56607584382971,56607585304512,56607585306012,56607612540052,56607613427444,56607613450999,1051073451,3.7125,0.9215,27.2340,0.8874,0.0236,32.7805,1
1031,56607655788463,56607660919759,56607661639743,56607661640669,56607689234229,56607690144343,56607690168214,1051073451,5.1313,0.7200,27.5936,0.9101,0.0239,34.3798,1
1032,56607715582118,56607720725747,56607721251527,56607721252416,56607748646679,56607749506034,56607749529293,1051073451,5.1436,0.5258,27.3943,0.8594,0.0233,33.9472,1
1033,56607798524206,56607803743762,56607804588098,56607804589302,56607832288418,56607836456654,56607836485729,1014469920,5.2196,0.8443,27.6991,4.1682,0.0291,37.9615,1
1034,56607834241313,56607840534595,56607841174578,56607841175801,56607868539138,56607869392419,56607869415345,1014469920,6.2933,0.6400,27.3633,0.8533,0.0229,35.1740,1
1035,56607911357492,56607916708918,56607917433125,56607917434236,56607945183111,56607946338689,56607946366356,71421573,5.3514,0.7242,27.7489,1.1556,0.0277,35.0089,1
1036,56607968122710,56607973456988,56607974181584,56607974182824,56608001848422,56608002907203,56608002933870,2932967312,5.3343,0.7246,27.6656,1.0588,0.0267,34.8112,1
1037,56608037339565,56608041899229,56608042579713,56608042580806,56608070155940,56608071483296,56608071514815,4267285825,4.5597,0.6805,27.5751,1.3274,0.0315,34.1752,1
