t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58531330405554,1783935118691105652,1783935118691936877,0.831,58531330405554,1783935118662729174,31.635
58531369913344,1783935118730000052,1783935118730554553,0.555,58531369913344,1783935118701786834,31.021
58531459745366,1783935118820833780,1783935118821849839,1.016,58531459745366,1783935118791406022,32.023
58531499119100,1783935118859723661,1783935118860645275,0.922,58531499119100,1783935118831432054,31.54
58531547195195,1783935118907917627,1783935118908454758,0.537,58531547195195,1783935118878594498,31.657
58531630919791,1783935118990898794,1783935118991476833,0.578,58531630919791,1783935118962668669,30.914
58531702692386,1783935119064144949,1783935119065024767,0.88,58531702692386,1783935119034700376,32.387
58531749893497,1783935119110664317,1783935119111249245,0.585,58531749893497,1783935119081591541,31.706
58531815476739,1783935119176675172,1783935119177489675,0.815,58531815476739,1783935119148075508,32.133
58531863501352,1783935119223101892,1783935119223615412,0.514,58531863501352,1783935119195725065,30.535
58531951611554,1783935119312624357,1783935119313557175,0.933,58531951611554,1783935119283359580,31.947
58531993245555,1783935119353982986,1783935119354891619,0.909,58531993245555,1783935119325520046,31.672
58532046174832,1783935119407730173,1783935119408319231,0.589,58532046174832,1783935119378760360,32.49
58532104886182,1783935119465713170,1783935119466231449,0.518,58532104886182,1783935119438103324,31.762
58532168959161,1783935119531200708,1783935119532018081,0.817,58532168959161,1783935119502719082,33.176
58532247564240,1783935119608490246,1783935119609372897,0.883,58532247564240,1783935119579495415,31.86
58532318889204,1783935119679993563,1783935119680576916,0.583,58532318889204,1783935119651671437,32.039
58532365206071,1783935119725862429,1783935119726354412,0.492,58532365206071,1783935119698548584,31.591
58532432227800,1783935119792859879,1783935119793469325,0.609,58532432227800,1783935119765122033,31.567
58532471613960,1783935119832083835,1783935119832586763,0.503,58532471613960,1783935119804548879,31.404
58532541083789,1783935119901734757,1783935119902264962,0.53,58532541083789,1783935119873567910,31.586
