t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58445140663290,1783935032501492813,1783935032502020148,0.527,58445140663290,1783935032473478079,31.764
58445231689404,1783935032592915725,1783935032593677283,0.762,58445231689404,1783935032564887768,32.167
58445279950572,1783935032641474356,1783935032642406248,0.932,58445279950572,1783935032614180013,32.459
58445322827167,1783935032684331267,1783935032684846935,0.516,58445322827167,1783935032655688530,32.439
58445393731238,1783935032754256168,1783935032754794947,0.539,58445393731238,1783935032727062417,31.46
58445464515327,1783935032825324961,1783935032826035741,0.711,58445464515327,1783935032798596156,31.744
58445528130616,1783935032888990806,1783935032889607641,0.617,58445528130616,1783935032860936293,31.794
58445602854161,1783935032964237834,1783935032965067226,0.829,58445602854161,1783935032935581042,32.318
58445648867322,1783935033009557585,1783935033010467329,0.91,58445648867322,1783935032982431094,31.625
58445695463151,1783935033055935562,1783935033056479508,0.544,58445695463151,1783935033028852849,31.407
58445763563009,1783935033124583700,1783935033125152831,0.569,58445763563009,1783935033096993152,31.955
58445826131425,1783935033187369616,1783935033187932932,0.563,58445826131425,1783935033158881231,32.173
58445915333848,1783935033282156149,1783935033282398187,0.242,58445915333848,1783935033249060751,37.757
58445949033267,1783935033310295069,1783935033311138072,0.843,58445949033267,1783935033283233930,32.196
58446027552621,1783935033388946683,1783935033389682833,0.736,58446027552621,1783935033360735929,32.329
58446072764945,1783935033433514394,1783935033434328212,0.814,58446072764945,1783935033405988050,31.684
58446156812057,1783935033517846136,1783935033518401212,0.555,58446156812057,1783935033489360974,31.969
58446226118734,1783935033587476425,1783935033588440280,0.964,58446226118734,1783935033559516135,32.292
58446271923968,1783935033632373971,1783935033632942288,0.568,58446271923968,1783935033603889957,31.384
58446340285345,1783935033700924257,1783935033701625333,0.701,58446340285345,1783935033673184745,31.573
58446387495954,1783935033748479996,1783935033749012720,0.533,58446387495954,1783935033722585935,31.919
