frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
867,57747514075600,57747518631851,57747519759076,57747519759965,57747546518433,57747546652526,57747546677582,650318704,4.5563,1.1272,26.7585,0.1341,0.0251,32.6020,1
868,57747559320869,57747563665583,57747564873364,57747564874938,57747591866221,57747591998906,57747592039092,1288079141,4.3447,1.2078,26.9913,0.1327,0.0402,32.7182,1
869,57747609275242,57747614105901,57747614817643,57747614818847,57747641799816,57747641924279,57747641949001,1175866690,4.8307,0.7117,26.9810,0.1245,0.0247,32.6738,1
870,57747677716452,57747681938721,57747682732168,57747682733334,57747709736099,57747709862933,57747709887674,434170610,4.2223,0.7934,27.0028,0.1268,0.0247,32.1712,1
871,57747765813560,57747769934125,57747771170979,57747771172368,57747798069151,57747798200929,57747798226596,3501980801,4.1206,1.2369,26.8968,0.1318,0.0257,32.4130,1
872,57747807016449,57747811257959,57747812259443,57747812262572,57747839240115,57747839391375,57747839416097,3805548367,4.2415,1.0015,26.9775,0.1513,0.0247,32.3996,1
873,57747855734208,57747860289533,57747860934331,57747860935923,57747887585502,57747887710317,57747887734762,3602744175,4.5553,0.6448,26.6496,0.1248,0.0244,32.0006,1
874,57747925799496,57747930002265,57747930684489,57747930685619,57747957290401,57747957416087,57747957440235,877521428,4.2028,0.6822,26.6048,0.1257,0.0241,31.6407,1
875,57747998609124,57748002729467,57748003380543,57748003381302,57748030270937,57748030400697,57748030425530,4191845798,4.1203,0.6511,26.8896,0.1298,0.0248,31.8164,1
876,57748047557235,57748052430469,57748053064915,57748053065766,57748079718827,57748079848457,57748079872901,126040150,4.8732,0.6344,26.6531,0.1296,0.0244,32.3157,1
877,57748102399526,57748106963018,57748107708168,57748107708983,57748134464470,57748134590729,57748134614396,2939016317,4.5635,0.7451,26.7555,0.1263,0.0237,32.2149,1
878,57748192626453,57748196867018,57748197617798,57748197619057,57748224478211,57748224612507,57748224636804,378376813,4.2406,0.7508,26.8592,0.1343,0.0243,32.0104,1
879,57748228878610,57748232947434,57748233710491,57748233711398,57748260446533,57748260571089,57748260595607,378376813,4.0688,0.7631,26.7351,0.1246,0.0245,31.7170,1
880,57748322378359,57748326499923,57748327243814,57748327245036,57748354082782,57748354228986,57748354253820,640052112,4.1216,0.7439,26.8377,0.1462,0.0248,31.8755,1
881,57748368495982,57748374141809,57748374839663,57748374840978,57748401486242,57748401617131,57748401642372,556198153,5.6458,0.6979,26.6453,0.1309,0.0252,33.1464,1
882,57748428175024,57748431534662,57748432901035,57748432903998,57748459763096,57748459890170,57748459914133,4193979979,3.3596,1.3664,26.8591,0.1271,0.0240,31.7391,1
883,57748505719515,57748510557545,57748511265731,57748511266639,57748538330404,57748538463200,57748538494830,3932031660,4.8380,0.7082,27.0638,0.1328,0.0316,32.7753,1
884,57748553560735,57748558102875,57748559635285,57748559636619,57748586457791,57748586588791,57748586614661,3410546062,4.5421,1.5324,26.8212,0.1310,0.0259,33.0539,1
885,57748606132965,57748610971791,57748612128016,57748612129330,57748638716483,57748638840539,57748638865058,3120861785,4.8388,1.1562,26.5872,0.1241,0.0245,32.7321,1
886,57748694593980,57748699187824,57748700209104,57748700210919,57748727112850,57748727246184,57748727271092,243405929,4.5938,1.0213,26.9019,0.1333,0.0249,32.6771,1
887,57748738563488,57748743128313,57748743819962,57748743820851,57748771012469,57748771145136,57748771175969,455921939,4.5648,0.6916,27.1916,0.1327,0.0308,32.6125,1
888,57748787169098,57748791742256,57748792685370,57748792687962,57748819413356,57748819536245,57748819561320,3325505643,4.5732,0.9431,26.7254,0.1229,0.0251,32.3922,1
889,57748878905565,57748883610557,57748884743875,57748884745467,57748912540753,57748912865920,57748912930105,2381031909,4.7050,1.1333,27.7953,0.3252,0.0642,34.0245,1
890,57748910915879,57748916836337,57748917656116,57748917657450,57748944264991,57748944389807,57748944413547,3248354413,5.9205,0.8198,26.6075,0.1248,0.0237,33.4977,1
891,57748992378193,57748997031963,57748997847576,57748997849039,57749024589655,57749024726248,57749024753841,3366128003,4.6538,0.8156,26.7406,0.1366,0.0276,32.3756,1
892,57749034696400,57749039082207,57749039837838,57749039839708,57749066668010,57749066793566,57749066819270,3354719384,4.3858,0.7556,26.8283,0.1256,0.0257,32.1229,1
893,57749125781496,57749129121615,57749129886931,57749129888450,57749156953159,57749157083752,57749157109049,1009744569,3.3401,0.7653,27.0647,0.1306,0.0253,31.3276,1
894,57749175135441,57749179022913,57749179794952,57749179796933,57749207038810,57749207182588,57749207208107,3116080399,3.8875,0.7720,27.2419,0.1438,0.0255,32.0727,1
895,57749222243419,57749226400298,57749227446356,57749227447319,57749254309325,57749254435325,57749254460455,967458138,4.1569,1.0461,26.8620,0.1260,0.0251,32.2170,1
896,57749304867865,57749308391207,57749309583006,57749309584172,57749336292363,57749336438530,57749336464363,1684700738,3.5233,1.1918,26.7082,0.1462,0.0258,31.5965,1
897,57749344303825,57749348591502,57749349629930,57749349631708,57749376251009,57749376375565,57749376400046,3674740204,4.2877,1.0384,26.6193,0.1246,0.0245,32.0962,1
898,57749440162784,57749444929535,57749446233649,57749446238797,57749473892397,57749474096842,57749474139935,4237798900,4.7668,1.3041,27.6536,0.2044,0.0431,33.9772,1
899,57749471675577,57749478348463,57749478898260,57749478898908,57749505756877,57749505877451,57749505902673,4237798900,6.6729,0.5498,26.8580,0.1206,0.0252,34.2271,1
900,57749536428835,57749540934475,57749542119089,57749542121663,57749568974928,57749569106095,57749569132058,3745294380,4.5056,1.1846,26.8533,0.1312,0.0260,32.7032,1
901,57749599628608,57749603964655,57749605224936,57749605226232,57749632270701,57749632392386,57749632416627,2918039267,4.3360,1.2603,27.0445,0.1217,0.0242,32.7880,1
902,57749688262569,57749692195207,57749693250765,57749693252339,57749720381216,57749720512401,57749720537883,282073030,3.9326,1.0556,27.1289,0.1312,0.0255,32.2753,1
903,57749734880397,57749739152925,57749740370558,57749740372724,57749767211748,57749767409989,57749767435675,1949285842,4.2725,1.2176,26.8390,0.1982,0.0257,32.5553,1
904,57749781448243,57749785847031,57749786492533,57749786493681,57749813369797,57749813500872,57749813526187,3824754257,4.3988,0.6455,26.8761,0.1311,0.0253,32.0779,1
905,57749842054233,57749846430298,57749847735672,57749847736764,57749874439529,57749874564270,57749874588011,378204090,4.3761,1.3054,26.7028,0.1247,0.0237,32.5338,1
906,57749914809491,57749919408742,57749920202522,57749920208522,57749947017953,57749947148175,57749947173120,378204090,4.5993,0.7938,26.8094,0.1302,0.0249,32.3636,1
907,57749969431930,57749973541809,57749974182866,57749974183626,57750000838001,57750000964427,57750000988316,378204090,4.1099,0.6411,26.6544,0.1264,0.0239,31.5564,1
908,57750032343850,57750036363323,57750037220417,57750037221547,57750064019293,57750064146219,57750064171182,378204090,4.0195,0.8571,26.7977,0.1269,0.0250,31.8273,1
909,57750093344008,57750097828907,57750098560519,57750098561408,57750125249969,57750125376136,57750125400710,3172369650,4.4849,0.7316,26.6886,0.1262,0.0246,32.0567,1
910,57750184208288,57750189232614,57750190299394,57750190301246,57750217084548,57750217216048,57750217241845,781285166,5.0243,1.0668,26.7833,0.1315,0.0258,33.0336,1
911,57750228844186,57750232935788,57750234023975,57750234025383,57750261201148,57750261333778,57750261358574,2666349126,4.0916,1.0882,27.1758,0.1326,0.0248,32.5144,1
912,57750280533359,57750285190258,57750285914315,57750285915278,57750312751099,57750312882636,57750312908229,2623583494,4.6569,0.7241,26.8358,0.1315,0.0256,32.3749,1
913,57750338572472,57750342790537,57750343990855,57750343991799,57750371048509,57750371173916,57750371197750,2623583494,4.2181,1.2003,27.0567,0.1254,0.0238,32.6253,1
914,57750407247998,57750411871824,57750413075178,57750413076401,57750439707794,57750439836628,57750439861628,2623583494,4.6238,1.2034,26.6314,0.1288,0.0250,32.6136,1
915,57750472042886,57750476864657,57750478380697,57750478382160,57750505396610,57750505519907,57750505544555,3152361575,4.8218,1.5160,27.0145,0.1233,0.0246,33.5017,1
916,57750542909714,57750547314687,57750548159189,57750548160374,57750574805472,57750574933861,57750574958972,3698534014,4.4050,0.8445,26.6451,0.1284,0.0251,32.0493,1
917,57750589669116,57750593204495,57750594416442,57750594420238,57750621899930,57750622026412,57750622051338,671168709,3.5354,1.2119,27.4797,0.1265,0.0249,32.3822,1
918,57750654935987,57750660401481,57750661193964,57750661195390,57750688063044,57750688195970,57750688224970,1407835353,5.4655,0.7925,26.8677,0.1329,0.0290,33.2890,1
919,57750714756493,57750720339969,57750721027341,57750721028285,57750747639827,57750747761531,57750747785994,2459448065,5.5835,0.6874,26.6115,0.1217,0.0245,33.0295,1
920,57750794688953,57750799528779,57750800522448,57750800524966,57750827424101,57750827549176,57750827573916,4224930802,4.8398,0.9937,26.8991,0.1251,0.0247,32.8850,1
921,57750860926381,57750864616075,57750865336502,57750865339095,57750892647416,57750892771194,57750892795602,1807595546,3.6897,0.7204,27.3083,0.1238,0.0244,31.8692,1
922,57750931437245,57750935372143,57750936867739,57750936868998,57750964292579,57750964424265,57750964449580,3299534163,3.9349,1.4956,27.4236,0.1317,0.0253,33.0123,1
923,57750982719917,57750987131002,57750988251893,57750988253282,57751015296454,57751015429325,57751015454418,3290657791,4.4111,1.1209,27.0432,0.1329,0.0251,32.7345,1
924,57751022930490,57751026565906,57751027678853,57751027680409,57751054761137,57751054887211,57751054911970,1984868169,3.6354,1.1129,27.0807,0.1261,0.0248,31.9815,1
925,57751120400342,57751124947982,57751125947447,57751125948410,57751153040971,57751153171824,57751153196638,1800002562,4.5476,0.9995,27.0926,0.1309,0.0248,32.7963,1
926,57751165337444,57751169830028,57751170462826,57751170463715,57751197346480,57751197478980,57751197504443,600862958,4.4926,0.6328,26.8828,0.1325,0.0255,32.1670,1
927,57751212446180,57751216655838,57751217819193,57751217821026,57751244677069,57751244801328,57751244825754,1502134186,4.2097,1.1634,26.8560,0.1243,0.0244,32.3796,1
928,57751303619517,57751308153306,57751309099326,57751309100993,57751336284703,57751336415907,57751336442111,2313044035,4.5338,0.9460,27.1837,0.1312,0.0262,32.8226,1
929,57751353862169,57751358202216,57751360125220,57751360126942,57751387001077,57751387132041,57751387156559,50487162,4.3400,1.9230,26.8741,0.1310,0.0245,33.2944,1
930,57751403838005,57751407962755,57751408733516,57751408734590,57751435246780,57751435372687,57751435397558,388021857,4.1247,0.7708,26.5122,0.1259,0.0249,31.5596,1
931,57751490158701,57751494411599,57751495424324,57751495425491,57751522278181,57751522399570,57751522423774,1268240906,4.2529,1.0127,26.8527,0.1214,0.0242,32.2651,1
932,57751552510861,57751557014797,57751557814614,57751557815855,57751585274195,57751585409399,57751585442232,28471756,4.5039,0.7998,27.4583,0.1352,0.0328,32.9314,1
933,57751598009724,57751602122863,57751603414903,57751603416144,57751630267279,57751630393057,57751630417446,3353711556,4.1131,1.2920,26.8511,0.1258,0.0244,32.4077,1
934,57751661166645,57751665971545,57751666514398,57751666515324,57751693658775,57751693790275,57751693815460,525791073,4.8049,0.5429,27.1435,0.1315,0.0252,32.6488,1
935,57751709665126,57751715233435,57751716238289,57751716239493,57751743159424,57751743281721,57751743306740,3183975273,5.5683,1.0049,26.9199,0.1223,0.0250,33.6416,1
936,57751804684139,57751808191221,57751809839372,57751809841428,57751837377046,57751837561176,57751837596639,2596179712,3.5071,1.6482,27.5356,0.1841,0.0355,32.9125,1
937,57751848482812,57751856534090,57751857599426,57751857601092,57751884967025,57751885118896,57751885149173,1190780620,8.0513,1.0653,27.3659,0.1519,0.0303,36.6664,1
938,57751897540165,57751903277030,57751903991605,57751903992772,57751930858278,57751930985667,57751931010630,2096182578,5.7369,0.7146,26.8655,0.1274,0.0250,33.4705,1
939,57751964517706,57751971100517,57751972479002,57751972480706,57751999507749,57751999638341,57751999663267,4181972092,6.5828,1.3785,27.0270,0.1306,0.0249,35.1456,1
940,57752036372444,57752040799565,57752041458992,57752041460085,57752068040368,57752068179664,57752068205275,1012641665,4.4271,0.6594,26.5803,0.1393,0.0256,31.8328,1
941,57752089768176,57752094094668,57752094765095,57752094766632,57752121577767,57752121704953,57752121730119,3194014206,4.3265,0.6704,26.8111,0.1272,0.0252,31.9619,1
942,57752172475161,57752178826509,57752179494010,57752179495084,57752206251423,57752206384793,57752206410219,3392030994,6.3513,0.6675,26.7563,0.1334,0.0254,33.9351,1
943,57752219880361,57752223759370,57752224990725,57752224991725,57752252269750,57752252396102,57752252421806,2934953763,3.8790,1.2314,27.2780,0.1264,0.0257,32.5414,1
944,57752281066519,57752285433307,57752286250549,57752286251494,57752313219500,57752313365833,57752313394648,2308101748,4.3668,0.8172,26.9680,0.1463,0.0288,32.3281,1
945,57752328262201,57752332096913,57752332912785,57752332914044,57752359606976,57752359727698,57752359752976,157405979,3.8347,0.8159,26.6929,0.1207,0.0253,31.4908,1
946,57752422606693,57752426743443,57752427534204,57752427535149,57752454515729,57752454664599,57752454690359,3274034708,4.1368,0.7908,26.9806,0.1489,0.0258,32.0837,1
947,57752466591904,57752470773136,57752471707897,57752471709101,57752498677107,57752498809681,57752498834885,1823071028,4.1812,0.9348,26.9680,0.1326,0.0252,32.2430,1
948,57752514207401,57752518633337,57752519442747,57752519443950,57752546331289,57752546459030,57752546483401,161244167,4.4259,0.8094,26.8873,0.1277,0.0244,32.2760,1
949,57752607317354,57752612034235,57752613203312,57752613204497,57752640603874,57752640786430,57752640821967,3976171641,4.7169,1.1691,27.3994,0.1826,0.0355,33.5046,1
950,57752637150644,57752643824771,57752645852312,57752645853757,57752672704559,57752672827985,57752672852059,753448464,6.6741,2.0275,26.8508,0.1234,0.0241,35.7014,1
951,57752704407501,57752708463547,57752709202123,57752709202919,57752736064203,57752736197370,57752736227925,1130707528,4.0560,0.7386,26.8613,0.1332,0.0306,31.8204,1
952,57752757393011,57752761668446,57752762657097,57752762658208,57752789544288,57752789669232,57752789694103,38543956,4.2754,0.9887,26.8861,0.1249,0.0249,32.3011,1
953,57752851343484,57752855123400,57752856330773,57752856332236,57752883082908,57752883207149,57752883232390,2296680077,3.7799,1.2074,26.7507,0.1242,0.0252,31.8889,1
954,57752913752274,57752918443470,57752919729547,57752919731288,57752947527462,57752947755185,57752947785778,2198192625,4.6912,1.2861,27.7962,0.2277,0.0306,34.0335,1
955,57752943890732,57752950876600,57752951705935,57752951706935,57752978438940,57752978555570,57752978579700,320048153,6.9859,0.8293,26.7320,0.1166,0.0241,34.6890,1
956,57753020458980,57753024770749,57753025552103,57753025553566,57753052295886,57753052450887,57753052476775,323681493,4.3118,0.7814,26.7423,0.1550,0.0259,32.0178,1
957,57753068233589,57753074869456,57753075722940,57753075723847,57753102912890,57753103066094,57753103091187,3241100379,6.6359,0.8535,27.1890,0.1532,0.0251,34.8576,1
958,57753130513305,57753135080316,57753135702613,57753135703428,57753162266303,57753162389174,57753162415119,1211673757,4.5670,0.6223,26.5629,0.1229,0.0259,31.9018,1
959,57753210120949,57753214896294,57753215473388,57753215473999,57753242349504,57753242480338,57753242505357,1293590553,4.7753,0.5771,26.8755,0.1308,0.0250,32.3844,1
960,57753261642159,57753265536520,57753266587763,57753266589430,57753293584084,57753293714529,57753293739881,3701431648,3.8944,1.0512,26.9947,0.1304,0.0254,32.0977,1
961,57753317927325,57753321414610,57753322447816,57753322448650,57753349667452,57753349792101,57753349817175,398616026,3.4873,1.0332,27.2188,0.1246,0.0251,31.8898,1
962,57753396498318,57753401065625,57753401816053,57753401817108,57753428654910,57753428789096,57753428814670,2209528045,4.5673,0.7504,26.8378,0.1342,0.0256,32.3164,1
963,57753440326233,57753444338909,57753445199448,57753445200466,57753471876046,57753471997731,57753472033787,736306214,4.0127,0.8605,26.6756,0.1217,0.0361,31.7076,1
964,57753510558245,57753514647865,57753516056795,57753516058165,57753543109060,57753543237949,57753543264190,697537271,4.0896,1.4089,27.0509,0.1289,0.0262,32.7059,1
965,57753568593525,57753572305182,57753573581407,57753573584500,57753600296301,57753600419987,57753600445190,697537271,3.7117,1.2762,26.7118,0.1237,0.0252,31.8517,1
966,57753644531495,57753648796764,57753649503913,57753649504821,57753676033585,57753676171641,57753676196752,3983186287,4.2653,0.7071,26.5288,0.1381,0.0251,31.6653,1
967,57753688910225,57753693228087,57753694495923,57753694498238,57753721162484,57753721285132,57753721309818,332968931,4.3179,1.2678,26.6642,0.1226,0.0247,32.3996,1
968,57753750684440,57753755182580,57753755904360,57753755905471,57753782906940,57753783033644,57753783058922,3931704489,4.4981,0.7218,27.0015,0.1267,0.0253,32.3745,1
969,57753832966683,57753837663324,57753838258881,57753838259844,57753864957571,57753865089053,57753865114590,3727104251,4.6966,0.5956,26.6977,0.1315,0.0255,32.1479,1
970,57753877679211,57753882123444,57753882962872,57753882964094,57753909841433,57753909968211,57753909993452,2851172314,4.4442,0.8394,26.8773,0.1268,0.0252,32.3142,1
971,57753946520257,57753950463007,57753951241175,57753951242768,57753978128885,57753978251293,57753978276200,2498729455,3.9428,0.7782,26.8861,0.1224,0.0249,31.7559,1
972,57754014758005,57754018892978,57754019784480,57754019785776,57754046658523,57754046791875,57754046817745,4193279295,4.1350,0.8915,26.8727,0.1334,0.0259,32.0597,1
973,57754061460704,57754065014824,57754065988456,57754065989844,57754092793776,57754092916795,57754092941739,2076937361,3.5541,0.9736,26.8039,0.1230,0.0249,31.4810,1
974,57754126817428,57754130616270,57754131302864,57754131304308,57754158292333,57754158414037,57754158438537,2657032668,3.7988,0.6866,26.9880,0.1217,0.0245,31.6211,1
975,57754217770876,57754221561255,57754222330368,57754222331219,57754249168984,57754249300429,57754249325633,3322852510,3.7904,0.7691,26.8378,0.1314,0.0252,31.5548,1
976,57754264641075,57754268600510,57754269579698,57754269580864,57754296446648,57754296579444,57754296605222,1684224293,3.9594,0.9792,26.8658,0.1328,0.0258,31.9641,1
977,57754308757787,57754313373649,57754314121151,57754314121892,57754340767897,57754340891990,57754340917008,957971741,4.6159,0.7475,26.6460,0.1241,0.0250,32.1592,1
978,57754410976983,57754415661253,57754417004478,57754417006163,57754444834449,57754445005505,57754445034486,2635716339,4.6843,1.3432,27.8283,0.1711,0.0290,34.0575,1
979,57754441066274,57754447865919,57754449553312,57754449554849,57754476326502,57754476457280,57754476482521,3446021863,6.7996,1.6874,26.7717,0.1308,0.0252,35.4162,1
980,57754497212828,57754501411115,57754502398414,57754502399599,57754529234604,57754529360012,57754529384031,3357775860,4.1983,0.9873,26.8350,0.1254,0.0240,32.1712,1
981,57754588333054,57754591836340,57754593035287,57754593040546,57754620679980,57754620809906,57754620834943,1430819741,3.5033,1.1989,27.6394,0.1299,0.0250,32.5019,1
982,57754635360143,57754639608041,57754640453525,57754640454969,57754666893326,57754667032919,57754667058511,1746346777,4.2479,0.8455,26.4384,0.1396,0.0256,31.6984,1
983,57754681813563,57754685971851,57754686882556,57754686884075,57754713873859,57754714001767,57754714027285,614814304,4.1583,0.9107,26.9898,0.1279,0.0255,32.2137,1
984,57754743685112,57754748250530,57754749210217,57754749211551,57754776145131,57754776267372,57754776292186,1187927186,4.5654,0.9597,26.9336,0.1222,0.0248,32.6071,1
985,57754809195947,57754813199048,57754814155921,57754814157051,57754841043945,57754841167853,57754841192761,2262510421,4.0031,0.9569,26.8869,0.1239,0.0249,31.9968,1
986,57754885213398,57754889178111,57754890068520,57754890070187,57754916879155,57754917009674,57754917034360,1710528541,3.9647,0.8904,26.8090,0.1305,0.0247,31.8210,1
987,57754943339920,57754948355690,57754949163988,57754949164951,57754976047902,57754976172161,57754976196495,3693237623,5.0158,0.8083,26.8830,0.1243,0.0243,32.8566,1
988,57755017940164,57755022740082,57755023818696,57755023820714,57755050603035,57755050734776,57755050760554,3036537826,4.7999,1.0786,26.7823,0.1317,0.0258,32.8204,1
989,57755067013702,57755070708729,57755071315564,57755071316175,57755098450200,57755098579829,57755098604367,2650289872,3.6950,0.6068,27.1340,0.1296,0.0245,31.5907,1
990,57755119221228,57755123456534,57755124704334,57755124706111,57755151552061,57755151674173,57755151697617,3367251932,4.2353,1.2478,26.8459,0.1221,0.0234,32.4764,1
991,57755206149223,57755210175306,57755211241512,57755211242438,57755237824425,57755237966944,57755237991814,969678066,4.0261,1.0662,26.5820,0.1425,0.0249,31.8426,1
992,57755249572859,57755253485442,57755254561297,57755254562482,57755281092376,57755281281672,57755281308339,1827738983,3.9126,1.0759,26.5299,0.1893,0.0267,31.7355,1
993,57755296050447,57755302311943,57755303150407,57755303151315,57755330138321,57755330257006,57755330281895,3883256116,6.2615,0.8385,26.9870,0.1187,0.0249,34.2314,1
994,57755359589721,57755364469140,57755365923532,57755365924680,57755392829964,57755392953335,57755392978557,2439863560,4.8794,1.4544,26.9053,0.1234,0.0252,33.3888,1
995,57755451142764,57755454614827,57755455749700,57755455750922,57755482599873,57755482734928,57755482766817,1380367106,3.4721,1.1349,26.8490,0.1351,0.0319,31.6241,1
996,57755496471663,57755500332709,57755501327434,57755501328304,57755528039476,57755528167532,57755528192791,4207542992,3.8610,0.9947,26.7112,0.1281,0.0253,31.7211,1
997,57755561453386,57755565700155,57755566661638,57755566662916,57755593371533,57755593499348,57755593524737,3488551352,4.2468,0.9615,26.7086,0.1278,0.0254,32.0714,1
998,57755637327374,57755641936125,57755642689108,57755642690016,57755669138965,57755669270891,57755669296243,2423652061,4.6088,0.7530,26.4489,0.1319,0.0254,31.9689,1
999,57755685417372,57755690059309,57755690924089,57755690925626,57755717900206,57755718029558,57755718054484,3147977739,4.6419,0.8648,26.9746,0.1294,0.0249,32.6371,1
1000,57755742493744,57755746984958,57755747625959,57755747627292,57755774847262,57755774970892,57755774995670,1468552887,4.4912,0.6410,27.2200,0.1236,0.0248,32.5019,1
1001,57755821859018,57755826414528,57755827436938,57755827438160,57755854291129,57755854426907,57755854452814,443247151,4.5555,1.0224,26.8530,0.1358,0.0259,32.5938,1
1002,57755867015306,57755871031519,57755872404170,57755872405670,57755899296361,57755899429565,57755899454269,4089349231,4.0162,1.3727,26.8907,0.1332,0.0247,32.4390,1
1003,57755914250062,57755918946906,57755919802649,57755919803575,57755946594062,57755946715247,57755946740914,4240390491,4.6968,0.8557,26.7905,0.1212,0.0257,32.4909,1
1004,57755978211023,57755982778256,57755983704961,57755983706350,57756010555912,57756010694467,57756010719264,2086486823,4.5672,0.9267,26.8496,0.1386,0.0248,32.5082,1
1005,57756039947275,57756044916509,57756045899492,57756045901177,57756072595090,57756072721517,57756072746905,4172886921,4.9692,0.9830,26.6939,0.1264,0.0254,32.7996,1
1006,57756119003752,57756123261428,57756124556709,57756124559079,57756151447011,57756151583863,57756151609345,1960827791,4.2577,1.2953,26.8879,0.1369,0.0255,32.6056,1
1007,57756159983994,57756165282802,57756166091563,57756166092563,57756192771513,57756192898347,57756192921995,3960124563,5.2988,0.8088,26.6790,0.1268,0.0236,32.9380,1
1008,57756253460152,57756257634309,57756258852553,57756258853794,57756286162912,57756286319819,57756286345560,3177909383,4.1742,1.2182,27.3091,0.1569,0.0257,32.8854,1
1009,57756302703209,57756307132904,57756308305944,57756308307573,57756335130172,57756335260950,57756335286505,1174103297,4.4297,1.1730,26.8226,0.1308,0.0256,32.5833,1
1010,57756357778946,57756362458327,57756363322347,57756363323366,57756390162797,57756390289631,57756390314538,2944567840,4.6794,0.8640,26.8394,0.1268,0.0249,32.5356,1
1011,57756415816004,57756420497552,57756421489239,57756421490406,57756448083393,57756448206652,57756448231856,44015116,4.6815,0.9917,26.5930,0.1233,0.0252,32.4159,1
1012,57756489662525,57756494353943,57756495144093,57756495145111,57756522065099,57756522193747,57756522218988,1402031313,4.6914,0.7902,26.9200,0.1286,0.0252,32.5565,1
1013,57756535514555,57756539596657,57756540935234,57756540937531,57756567816888,57756567939444,57756567963889,1172819488,4.0821,1.3386,26.8794,0.1226,0.0244,32.4493,1
1014,57756600039499,57756605078307,57756605792419,57756605793345,57756632324591,57756632452554,57756632476703,325268091,5.0388,0.7141,26.5312,0.1280,0.0241,32.4372,1
1015,57756695621310,57756700429358,57756700917804,57756700918655,57756727867291,57756728072995,57756728099736,4195052808,4.8080,0.4884,26.9486,0.2057,0.0267,32.4784,1
1016,57756739846207,57756743812179,57756745023034,57756745024367,57756771605965,57756771735632,57756771760669,174047676,3.9660,1.2109,26.5816,0.1297,0.0250,31.9145,1
1017,57756783916586,57756788299726,57756789178894,57756789180079,57756815804492,57756815927529,57756815952252,241806545,4.3831,0.8792,26.6244,0.1230,0.0247,32.0357,1
1018,57756880154732,57756884857391,57756885653559,57756885654837,57756913513956,57756913670234,57756913701660,3173720578,4.7027,0.7962,27.8591,0.1563,0.0314,33.5469,1
1019,57756926433671,57756931106071,57756931857850,57756931859220,57756958645300,57756958793782,57756958824486,3321269088,4.6724,0.7518,26.7861,0.1485,0.0307,32.3908,1
1020,57756971168144,57756976323878,57756976889509,57756976890860,57757004660942,57757004810276,57757004840295,3966253871,5.1557,0.5656,27.7701,0.1493,0.0300,33.6722,1
1021,57757066059361,57757071329188,57757072388745,57757072390060,57757099307344,57757099456363,57757099486104,2695728957,5.2698,1.0596,26.9173,0.1490,0.0297,33.4267,1
1022,57757111243205,57757115989771,57757117309237,57757117311070,57757144263132,57757144408003,57757144436836,3801682874,4.7466,1.3195,26.9521,0.1449,0.0288,33.1936,1
1023,57757157805793,57757162580637,57757163375491,57757163376861,57757190011737,57757190144867,57757190172719,1795637629,4.7748,0.7949,26.6349,0.1331,0.0279,32.3669,1
1024,57757221742457,57757227162099,57757227806749,57757227807656,57757254669014,57757254807329,57757254836237,2009720282,5.4196,0.6446,26.8614,0.1383,0.0289,33.0938,1
1025,57757314381669,57757319597496,57757320400313,57757320401535,57757347229300,57757347375745,57757347405911,3074569832,5.2158,0.8028,26.8278,0.1464,0.0302,33.0242,1
1026,57757360999498,57757366472436,57757367202512,57757367203642,57757394186166,57757394329093,57757394359574,3030099895,5.4729,0.7301,26.9825,0.1429,0.0305,33.3601,1
1027,57757427294279,57757432317254,57757433062274,57757433063292,57757459585094,57757459725502,57757459753409,2903274357,5.0230,0.7450,26.5218,0.1404,0.0279,32.4591,1
1028,57757501427004,57757506713183,57757507757778,57757507762222,57757535860639,57757536123843,57757536176880,2511713113,5.2862,1.0446,28.0984,0.2632,0.0530,34.7499,1
1029,57757532661391,57757540822817,57757541450985,57757541452411,57757568604380,57757568747640,57757568777103,2421993557,8.1614,0.6282,27.1520,0.1433,0.0295,36.1157,1
1030,57757603506330,57757609006084,57757609896271,57757609897771,57757636806814,57757636970573,57757637000648,3374661389,5.4998,0.8902,26.9090,0.1638,0.0301,33.4943,1
1031,57757658071085,57757663436634,57757664254803,57757664256099,57757690888104,57757691027734,57757691056549,609912638,5.3655,0.8182,26.6320,0.1396,0.0288,32.9855,1
1032,57757746609398,57757751732892,57757752936043,57757752937987,57757779877475,57757780032493,57757780062475,26294246,5.1235,1.2032,26.9395,0.1550,0.0300,33.4531,1
1033,57757791844835,57757797070829,57757797743664,57757797745015,57757824375262,57757824522743,57757824551929,2586907400,5.2260,0.6728,26.6302,0.1475,0.0292,32.7071,1
1034,57757843267860,57757848504243,57757849129226,57757849130300,57757875808583,57757875950213,57757875978213,325622245,5.2364,0.6250,26.6783,0.1416,0.0280,32.7104,1
1035,57757916968307,57757922076189,57757922771153,57757922772302,57757949696974,57757949852382,57757949882253,1870260673,5.1079,0.6950,26.9247,0.1554,0.0299,32.9139,1
1036,57757967935960,57757972725805,57757974052549,57757974055234,57758001281296,57758001471297,57758001513611,2237696282,4.7898,1.3267,27.2261,0.1900,0.0423,33.5777,1
1037,57758029737083,57758034291927,57758035078522,57758035079725,57758062002861,57758062142084,57758062170472,975334233,4.5548,0.7866,26.9231,0.1392,0.0284,32.4334,1
