frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
864,57834103947562,57834109254038,57834110047095,57834110048225,57834136679568,57834136820364,57834136848846,1574772890,5.3065,0.7931,26.6313,0.1408,0.0285,32.9013,1
865,57834170722632,57834175657311,57834176498035,57834176499035,57834203113822,57834203248119,57834203275712,2112683087,4.9347,0.8407,26.6148,0.1343,0.0276,32.5531,1
866,57834235978143,57834240800914,57834241611713,57834241613009,57834268448685,57834268587038,57834268615186,2112683087,4.8228,0.8108,26.8357,0.1384,0.0281,32.6370,1
867,57834322827373,57834328417443,57834329078666,57834329079759,57834355993436,57834356159973,57834356193770,2457352885,5.5901,0.6612,26.9137,0.1665,0.0338,33.3664,1
868,57834367751187,57834373092015,57834374072665,57834374074017,57834401004212,57834401153638,57834401184157,1008002220,5.3408,0.9807,26.9302,0.1494,0.0305,33.4330,1
869,57834420320241,57834426451015,57834427116980,57834427118165,57834453969156,57834454115434,57834454144786,2126309021,6.1308,0.6660,26.8510,0.1463,0.0294,33.8245,1
870,57834479533459,57834483846396,57834484959843,57834484963176,57834511996149,57834512147113,57834512175131,3872881764,4.3129,1.1134,27.0330,0.1510,0.0280,32.6417,1
871,57834555471144,57834560147248,57834561119380,57834561120973,57834587743501,57834587894909,57834587923242,927337913,4.6761,0.9721,26.6225,0.1514,0.0283,32.4521,1
872,57834602871889,57834607618308,57834609033164,57834609034960,57834636138434,57834636273508,57834636301527,3546082685,4.7464,1.4149,27.1035,0.1351,0.0280,33.4296,1
873,57834695525189,57834700878147,57834701677871,57834701679797,57834728577307,57834728728548,57834728759011,3641125614,5.3530,0.7997,26.8975,0.1512,0.0305,33.2338,1
874,57834739887890,57834745211255,57834745939109,57834745940164,57834772664155,57834772809230,57834772839156,2753253661,5.3234,0.7279,26.7240,0.1451,0.0299,32.9513,1
875,57834806010311,57834811090434,57834811699473,57834811700473,57834838458723,57834838609076,57834838646928,481032242,5.0801,0.6090,26.7583,0.1504,0.0379,32.6366,1
876,57834849154620,57834854039002,57834855143857,57834855145523,57834881650403,57834881788903,57834881817107,1660022179,4.8844,1.1049,26.5049,0.1385,0.0282,32.6625,1
877,57834943133831,57834947799286,57834948571381,57834948572659,57834975284131,57834975435520,57834975463909,2400728636,4.6655,0.7721,26.7115,0.1514,0.0284,32.3301,1
878,57834986923808,57834991587245,57834993364879,57834993367231,57835020136926,57835020286093,57835020316186,3691577216,4.6634,1.7776,26.7697,0.1492,0.0301,33.3924,1
879,57835039962900,57835045173876,57835045882192,57835045884581,57835072577998,57835072721221,57835072751184,326702969,5.2110,0.7083,26.6934,0.1432,0.0300,32.7883,1
880,57835135829578,57835140371590,57835141727593,57835141731352,57835169251586,57835169500179,57835169542309,4036333282,4.5420,1.3560,27.5202,0.2486,0.0421,33.7127,1
881,57835168147583,57835173340800,57835174187616,57835174188579,57835200852219,57835200990219,57835201017867,2485212072,5.1932,0.8468,26.6636,0.1380,0.0276,32.8703,1
882,57835268617162,57835273008765,57835273730341,57835273731507,57835302223984,57835302456374,57835302490263,240941743,4.3916,0.7216,28.4925,0.2324,0.0339,33.8731,1
883,57835304043155,57835309049612,57835309738392,57835309739355,57835336646679,57835336812828,57835336842402,449214641,5.0065,0.6888,26.9073,0.1661,0.0296,32.7992,1
884,57835344380439,57835349915193,57835350548639,57835350549899,57835377295630,57835377439427,57835377469205,3472891355,5.5348,0.6334,26.7457,0.1438,0.0298,33.0888,1
885,57835415491150,57835420200772,57835421089441,57835421090663,57835448037710,57835448173989,57835448201803,2748594701,4.7096,0.8887,26.9470,0.1363,0.0278,32.7107,1
886,57835486852120,57835492287800,57835493046728,57835493047783,57835519714274,57835519863812,57835519893589,3941808521,5.4357,0.7589,26.6665,0.1495,0.0298,33.0415,1
887,57835533348715,57835538678154,57835539338563,57835539339359,57835566129128,57835566272017,57835566301480,3034825385,5.3294,0.6604,26.7898,0.1429,0.0295,32.9528,1
888,57835627621500,57835632337734,57835633129069,57835633130347,57835660804563,57835661106323,57835661150545,2283982325,4.7162,0.7913,27.6742,0.3018,0.0442,33.5290,1
889,57835663291402,57835667294042,57835667872191,57835667873451,57835695082350,57835695227147,57835695257869,3126940206,4.0026,0.5781,27.2089,0.1448,0.0307,31.9665,1
890,57835750815153,57835755674109,57835756347074,57835756347889,57835783390844,57835783552307,57835783581492,2832016059,4.8590,0.6730,27.0430,0.1615,0.0292,32.7663,1
891,57835793901017,57835798804659,57835799591828,57835799592976,57835826243615,57835826396171,57835826426134,598903504,4.9036,0.7872,26.6506,0.1526,0.0300,32.5251,1
892,57835844544660,57835850017210,57835850630193,57835850631156,57835877483999,57835877627277,57835877657537,267708323,5.4726,0.6130,26.8528,0.1433,0.0303,33.1129,1
893,57835922144849,57835926486471,57835927481214,57835927482473,57835954491928,57835954640169,57835954669151,2945291574,4.3416,0.9947,27.0095,0.1482,0.0290,32.5243,1
894,57835967905072,57835972826806,57835973555530,57835973557030,57836000365762,57836000505151,57836000533281,2661436267,4.9217,0.7287,26.8087,0.1394,0.0281,32.6282,1
895,57836031500023,57836037740409,57836038312447,57836038313873,57836065077328,57836065214069,57836065242772,1065658636,6.2404,0.5720,26.7635,0.1367,0.0287,33.7427,1
896,57836122657542,57836128567057,57836129290762,57836129291947,57836157583405,57836157872758,57836157922814,1834663938,5.9095,0.7237,28.2915,0.2894,0.0501,35.2653,1
897,57836155684827,57836163015363,57836163613809,57836163615309,57836190587745,57836190751042,57836190780912,3818363458,7.3305,0.5984,26.9724,0.1633,0.0299,35.0961,1
898,57836221725099,57836226875389,57836227597669,57836227598761,57836254453697,57836254593235,57836254622253,4146847280,5.1503,0.7223,26.8549,0.1395,0.0290,32.8972,1
899,57836307287475,57836312881025,57836313701453,57836313702786,57836340595185,57836340745575,57836340775464,2065685218,5.5935,0.8204,26.8924,0.1504,0.0299,33.4880,1
900,57836354949609,57836360837883,57836361423514,57836361424625,57836388471765,57836388611747,57836388641099,2759605591,5.8883,0.5856,27.0471,0.1400,0.0294,33.6915,1
901,57836419124118,57836424163575,57836424866354,57836424867854,57836451989087,57836452149939,57836452178717,3549910902,5.0395,0.7028,27.1212,0.1609,0.0288,33.0546,1
902,57836463137892,57836468303701,57836469042888,57836469044036,57836496155325,57836496298603,57836496326177,2695701696,5.1658,0.7392,27.1113,0.1433,0.0276,33.1883,1
903,57836531466985,57836536282385,57836537440648,57836537442314,57836564161065,57836564299417,57836564327361,1394057027,4.8154,1.1583,26.7188,0.1384,0.0279,32.8604,1
904,57836620254979,57836626010419,57836626699736,57836626700847,57836655931529,57836656249197,57836656296938,2885880513,5.7554,0.6893,29.2307,0.3177,0.0477,36.0420,1
905,57836654291896,57836660987153,57836661704210,57836661705469,57836688531387,57836688670109,57836688698906,2885880513,6.6953,0.7171,26.8259,0.1387,0.0288,34.4070,1
906,57836727394426,57836733180903,57836733868424,57836733869886,57836760838323,57836760983619,57836761012397,3162861341,5.7865,0.6875,26.9684,0.1453,0.0288,33.6180,1
907,57836777647975,57836782766136,57836783610749,57836783612101,57836810286110,57836810428814,57836810457796,3305635822,5.1182,0.8446,26.6740,0.1427,0.0290,32.8098,1
908,57836858393746,57836863410907,57836864398983,57836864400354,57836891131604,57836891275030,57836891303993,791751767,5.0172,0.9881,26.7312,0.1434,0.0290,32.9102,1
909,57836928629122,57836933851245,57836934489043,57836934490654,57836961484831,57836961643758,57836961673295,3918001135,5.2221,0.6378,26.9942,0.1589,0.0295,33.0442,1
910,57836977052592,57836982428753,57836982997866,57836982999125,57837009677708,57837009814561,57837009841987,2129452119,5.3762,0.5691,26.6786,0.1369,0.0274,32.7894,1
911,57837038160463,57837043286809,57837043972885,57837043973811,57837071133673,57837071274489,57837071301489,2495612707,5.1263,0.6861,27.1599,0.1408,0.0270,33.1410,1
912,57837090487776,57837095410288,57837096290272,57837096291939,57837123257227,57837123401227,57837123431005,4220309745,4.9225,0.8800,26.9653,0.1440,0.0298,32.9432,1
913,57837174564759,57837179341160,57837180150125,57837180151810,57837207033024,57837207178321,57837207207524,4251856455,4.7764,0.8090,26.8812,0.1453,0.0292,32.6428,1
914,57837218617978,57837223245286,57837224077547,57837224078640,57837250928131,57837251075039,57837251103465,332997841,4.6273,0.8323,26.8495,0.1469,0.0284,32.4855,1
915,57837271847164,57837276917695,57837277597511,57837277598808,57837304466021,57837304606355,57837304634614,246378227,5.0705,0.6798,26.8672,0.1403,0.0283,32.7874,1
916,57837363619851,57837370142700,57837370761313,57837370762165,57837398024602,57837398179454,57837398210176,2889526864,6.5228,0.6186,27.2624,0.1549,0.0307,34.5903,1
917,57837391998161,57837402125760,57837402795465,57837402797002,57837429616512,57837429756383,57837429784327,3260371060,10.1276,0.6697,26.8195,0.1399,0.0279,37.7862,1
918,57837485340667,57837490742551,57837491397885,57837491399274,57837518298655,57837518448137,57837518478692,2004144313,5.4019,0.6553,26.8994,0.1495,0.0306,33.1380,1
919,57837530675537,57837536425255,57837537082090,57837537083090,57837564633842,57837564790250,57837564821972,4065816829,5.7497,0.6568,27.5508,0.1564,0.0317,34.1464,1
920,57837580701178,57837585939542,57837587101971,57837587103471,57837615062595,57837615225003,57837615252318,712803604,5.2384,1.1624,27.9591,0.1624,0.0273,34.5511,1
921,57837641357400,57837645917578,57837646804969,57837646806339,57837673410256,57837673532201,57837673557534,1448930575,4.5602,0.8874,26.6039,0.1219,0.0253,32.2001,1
922,57837719165331,57837723767490,57837724653178,57837724654715,57837751503706,57837751649133,57837751682540,1099841748,4.6022,0.8857,26.8490,0.1454,0.0334,32.5172,1
923,57837772309461,57837777502381,57837778122957,57837778123994,57837804890226,57837805026170,57837805052671,920739822,5.1929,0.6206,26.7662,0.1359,0.0265,32.7432,1
924,57837829080822,57837834580909,57837835230818,57837835231744,57837861974125,57837862104977,57837862133199,3157414328,5.5001,0.6499,26.7424,0.1309,0.0282,33.0524,1
925,57837906389715,57837910644577,57837911782857,57837911784117,57837938423811,57837938555645,57837938581923,2600161632,4.2549,1.1383,26.6397,0.1318,0.0263,32.1922,1
926,57837949065560,57837953112866,57837954224035,57837954225295,57837981008064,57837981135045,57837981160805,117695616,4.0473,1.1112,26.7828,0.1270,0.0258,32.0952,1
927,57838042402047,57838046306131,57838047616652,57838047618801,57838075409739,57838075578980,57838075638999,1873815045,3.9041,1.3105,27.7909,0.1692,0.0600,33.2370,1
928,57838077449725,57838081880070,57838082592590,57838082593590,57838109265470,57838109386748,57838109411767,1873815045,4.4303,0.7125,26.6719,0.1213,0.0250,31.9620,1
929,57838145537781,57838150240681,57838151063794,57838151064739,57838177769804,57838177895860,57838177920527,2217807398,4.7029,0.8231,26.7051,0.1261,0.0247,32.3827,1
930,57838226292997,57838230554878,57838231348750,57838231349750,57838258403797,57838258558335,57838258584965,1788935889,4.2619,0.7939,27.0540,0.1545,0.0266,32.2920,1
931,57838262905179,57838266711707,57838267768765,57838267770950,57838294480775,57838294601312,57838294626886,1788935889,3.8065,1.0571,26.7098,0.1205,0.0256,31.7217,1
932,57838341062907,57838345661529,57838346291642,57838346292846,57838373009004,57838373139930,57838373165115,4086918722,4.5986,0.6301,26.7162,0.1309,0.0252,32.1022,1
933,57838391340345,57838395614837,57838396549728,57838396551043,57838423117997,57838423250719,57838423275904,3497304308,4.2745,0.9349,26.5670,0.1327,0.0252,31.9356,1
934,57838448928819,57838453393182,57838454236165,57838454237128,57838480800101,57838480925971,57838480950175,829371637,4.4644,0.8430,26.5630,0.1259,0.0242,32.0214,1
935,57838539065799,57838543465180,57838544764016,57838544765257,57838571635786,57838571764767,57838571790508,3448785247,4.3994,1.2988,26.8705,0.1290,0.0257,32.7247,1
936,57838584930207,57838589439829,57838590452683,57838590454109,57838617254971,57838617378731,57838617403546,2652281846,4.5096,1.0129,26.8009,0.1238,0.0248,32.4733,1
937,57838649298698,57838653536338,57838654294932,57838654295932,57838680977201,57838681100979,57838681125164,1518099718,4.2376,0.7586,26.6813,0.1238,0.0242,31.8265,1
938,57838729750209,57838735215908,57838736271633,57838736273522,57838763407977,57838763608885,57838763636737,3987749023,5.4657,1.0557,27.1345,0.2009,0.0279,33.8865,1
939,57838757456962,57838766781041,57838767469302,57838767470376,57838794191886,57838794350960,57838794376145,800987815,9.3241,0.6883,26.7215,0.1591,0.0252,36.9192,1
940,57838823204308,57838827957746,57838828877563,57838828878711,57838855781462,57838855907740,57838855932685,1312576452,4.7534,0.9198,26.9028,0.1263,0.0249,32.7284,1
941,57838913236029,57838917762947,57838918577208,57838918578153,57838945229774,57838945359774,57838945385478,1042568012,4.5269,0.8143,26.6516,0.1300,0.0257,32.1494,1
942,57838958373713,57838962695631,57838963504726,57838963505707,57838990501384,57838990631385,57838990656903,1963525161,4.3219,0.8091,26.9957,0.1300,0.0255,32.2832,1
943,57839004075047,57839008419817,57839009281782,57839009282690,57839035962310,57839036097866,57839036121866,1283616000,4.3448,0.8620,26.6796,0.1356,0.0240,32.0468,1
944,57839070157450,57839074561368,57839075405277,57839075406388,57839102041287,57839102164695,57839102189195,3126004584,4.4039,0.8439,26.6349,0.1234,0.0245,32.0317,1
945,57839136231667,57839140538474,57839141557161,57839141563828,57839168247819,57839168374283,57839168398542,2125157656,4.3068,1.0187,26.6840,0.1265,0.0243,32.1669,1
946,57839226550999,57839230284304,57839231849160,57839231850605,57839260135377,57839260336785,57839260398434,299785594,3.7333,1.5649,28.2848,0.2014,0.0616,33.8474,1
947,57839259675339,57839265030371,57839265675687,57839265676650,57839292336234,57839292456660,57839292480549,299785594,5.3550,0.6453,26.6596,0.1204,0.0239,32.8052,1
948,57839336733213,57839340518648,57839341596855,57839341597984,57839368404142,57839368536643,57839368562106,1067757574,3.7854,1.0782,26.8062,0.1325,0.0255,31.8289,1
949,57839382242306,57839386835262,57839387525245,57839387526097,57839414216310,57839414341273,57839414365959,697872929,4.5930,0.6900,26.6902,0.1250,0.0247,32.1237,1
950,57839464702767,57839469183907,57839470335373,57839470337095,57839497415088,57839497536644,57839497561514,2793643555,4.4811,1.1515,27.0780,0.1216,0.0249,32.8587,1
951,57839531722042,57839536161034,57839537135685,57839537137240,57839564021621,57839564153473,57839564179362,3265949539,4.4390,0.9747,26.8844,0.1319,0.0259,32.4573,1
952,57839576480355,57839580822440,57839581835628,57839581836720,57839608751786,57839608896712,57839608922749,818920137,4.3421,1.0132,26.9151,0.1449,0.0260,32.4424,1
953,57839623212562,57839628263667,57839628884409,57839628885261,57839655282381,57839655405863,57839655430326,1969293399,5.0511,0.6207,26.3971,0.1235,0.0245,32.2178,1
954,57839689400150,57839693109122,57839694107828,57839694109550,57839721253376,57839721377136,57839721402451,254856779,3.7090,0.9987,27.1438,0.1238,0.0253,32.0023,1
955,57839769615698,57839774001616,57839774714877,57839774715766,57839801449702,57839801583795,57839801609184,2974565828,4.3859,0.7133,26.7339,0.1341,0.0254,31.9935,1
956,57839813974140,57839818421614,57839819257505,57839819258301,57839846284460,57839846412997,57839846438757,3401289739,4.4475,0.8359,27.0262,0.1285,0.0258,32.4646,1
957,57839875252383,57839879921191,57839880731433,57839880732248,57839907511017,57839907640203,57839907669129,2073476800,4.6688,0.8102,26.7788,0.1292,0.0289,32.4167,1
958,57839953675205,57839958194993,57839958885995,57839958886847,57839985771876,57839985906080,57839985931172,2421653184,4.5198,0.6910,26.8850,0.1342,0.0251,32.2560,1
959,57840003528456,57840007740541,57840008716284,57840008717395,57840035388775,57840035511035,57840035535368,655846807,4.2121,0.9757,26.6714,0.1223,0.0243,32.0069,1
960,57840085974991,57840089664334,57840090927967,57840090930726,57840117426680,57840117550532,57840117576124,218155849,3.6893,1.2636,26.4960,0.1239,0.0256,31.6011,1
961,57840156320756,57840160301748,57840161609158,57840161610603,57840188570965,57840188704873,57840188730539,453536956,3.9810,1.3074,26.9604,0.1339,0.0257,32.4098,1
962,57840205774748,57840209760924,57840210953483,57840210954631,57840237862734,57840238001790,57840238027179,1355689096,3.9862,1.1926,26.9081,0.1391,0.0254,32.2524,1
963,57840247569072,57840251646082,57840252870308,57840252873122,57840279747133,57840279869818,57840279894003,1609989322,4.0770,1.2242,26.8740,0.1227,0.0242,32.3249,1
964,57840320654381,57840326539006,57840327410490,57840327411342,57840354413223,57840354546927,57840354571686,1125531345,5.8846,0.8715,27.0019,0.1337,0.0248,33.9173,1
965,57840381851234,57840385702855,57840386646746,57840386647894,57840413440219,57840413564960,57840413589386,3545451863,3.8516,0.9439,26.7923,0.1247,0.0244,31.7382,1
966,57840467568611,57840471961826,57840472918069,57840472919050,57840500030320,57840500156635,57840500181876,1286993308,4.3932,0.9562,27.1113,0.1263,0.0252,32.6133,1
967,57840509219676,57840513289130,57840514081355,57840514082521,57840540928883,57840541053013,57840541078624,1286993308,4.0695,0.7922,26.8464,0.1241,0.0256,31.8589,1
968,57840584098970,57840588455648,57840589173446,57840589174372,57840616114475,57840616244716,57840616269160,4281530558,4.3567,0.7178,26.9401,0.1302,0.0244,32.1702,1
969,57840625558016,57840629776638,57840630705548,57840630707196,57840657566669,57840657693558,57840657719003,1129368277,4.2186,0.9289,26.8595,0.1269,0.0254,32.1610,1
970,57840688077003,57840692275291,57840693205071,57840693207904,57840720126396,57840720249619,57840720275008,286840996,4.1983,0.9298,26.9185,0.1232,0.0254,32.1980,1
971,57840759504733,57840763767392,57840765166858,57840765168470,57840792243406,57840792375425,57840792400703,2960982200,4.2627,1.3995,27.0749,0.1320,0.0253,32.8960,1
972,57840807037257,57840810928100,57840812216863,57840812218048,57840838897039,57840839020854,57840839045299,2705867154,3.8908,1.2888,26.6790,0.1238,0.0244,32.0080,1
973,57840871823379,57840875690889,57840877321652,57840877323948,57840903964587,57840904095329,57840904120606,3134050097,3.8675,1.6308,26.6406,0.1307,0.0253,32.2972,1
974,57840962000822,57840965871498,57840967089242,57840967090909,57840994313735,57840994452957,57840994478513,4162875535,3.8707,1.2177,27.2228,0.1392,0.0256,32.4777,1
975,57841011283184,57841015669435,57841016394270,57841016395307,57841043517689,57841043651115,57841043676689,2839701608,4.3863,0.7248,27.1224,0.1334,0.0256,32.3935,1
976,57841052634304,57841058615929,57841060189081,57841060190174,57841086687109,57841086806573,57841086831517,4163462414,5.9816,1.5732,26.4969,0.1195,0.0249,34.1972,1
977,57841151678898,57841157092541,57841158020062,57841158021377,57841185343314,57841185692833,57841185734482,239851932,5.4136,0.9275,27.3219,0.3495,0.0416,34.0556,1
978,57841182958308,57841189597343,57841190625938,57841190627197,57841217634078,57841217761801,57841217787153,1953323523,6.6390,1.0286,27.0069,0.1277,0.0254,34.8288,1
979,57841245345739,57841249865305,57841250443844,57841250444529,57841277249021,57841277374243,57841277399410,2583172661,4.5196,0.5785,26.8045,0.1252,0.0252,32.0537,1
980,57841340757399,57841344611149,57841345120502,57841345121280,57841372274142,57841372407106,57841372441384,1744128579,3.8537,0.5094,27.1529,0.1330,0.0343,31.6840,1
981,57841386267917,57841390831040,57841391542616,57841391543338,57841418288237,57841418484552,57841418510182,1827526067,4.5631,0.7116,26.7449,0.1963,0.0256,32.2423,1
982,57841432334623,57841435843872,57841437381913,57841437383098,57841463971312,57841464115923,57841464141793,1193125543,3.5092,1.5380,26.5882,0.1446,0.0259,31.8072,1
983,57841493767033,57841498030988,57841499019897,57841499021675,57841525607537,57841525728574,57841525753148,4091860936,4.2640,0.9889,26.5859,0.1210,0.0246,31.9861,1
984,57841587365929,57841591673421,57841592548516,57841592549979,57841619552100,57841619682119,57841619708397,2498948537,4.3075,0.8751,27.0021,0.1300,0.0263,32.3425,1
985,57841635547436,57841640256225,57841640807004,57841640807967,57841667692014,57841667823978,57841667849959,3513684297,4.7088,0.5508,26.8840,0.1320,0.0260,32.3025,1
986,57841696785030,57841701528357,57841702511415,57841702512507,57841729346888,57841729469407,57841729494407,2991298550,4.7433,0.9831,26.8344,0.1225,0.0250,32.7094,1
987,57841771583269,57841775412982,57841776549207,57841776550522,57841803802478,57841803935478,57841803965886,1080844967,3.8297,1.1362,27.2520,0.1330,0.0304,32.3826,1
988,57841820546537,57841825092956,57841825757921,57841825758902,57841852775857,57841852908080,57841852933413,2814146006,4.5464,0.6650,27.0170,0.1322,0.0253,32.3869,1
989,57841862903882,57841867295930,57841867999302,57841868032598,57841894746405,57841894868757,57841894893516,515435928,4.3920,0.7034,26.7138,0.1224,0.0248,31.9896,1
990,57841958240597,57841962304459,57841963246850,57841963247832,57841990022509,57841990155250,57841990188620,44159031,4.0639,0.9424,26.7747,0.1327,0.0334,31.9480,1
991,57842005475602,57842009860187,57842010599152,57842010600152,57842037226439,57842037357995,57842037383365,2794287009,4.3846,0.7390,26.6263,0.1316,0.0254,31.9078,1
992,57842057400452,57842061111387,57842062190612,57842062191630,57842089184493,57842089308678,57842089332567,642681202,3.7109,1.0792,26.9929,0.1242,0.0239,31.9321,1
993,57842146030095,57842151342571,57842151986424,57842151987480,57842178812175,57842178938861,57842178963824,126774401,5.3125,0.6439,26.8247,0.1267,0.0250,32.9337,1
994,57842191451188,57842195435309,57842196356292,57842196357459,57842223280988,57842223410970,57842223436729,2022713064,3.9841,0.9210,26.9235,0.1300,0.0258,31.9855,1
995,57842238928915,57842242848110,57842243751909,57842243753020,57842270611123,57842270735975,57842270761493,3409709040,3.9192,0.9038,26.8581,0.1249,0.0255,31.8326,1
996,57842324745441,57842329552063,57842330186009,57842330186861,57842357042372,57842357168261,57842357196502,1686322520,4.8066,0.6339,26.8555,0.1259,0.0282,32.4511,1
997,57842392536644,57842397056803,57842397909213,57842397910361,57842424833464,57842424967223,57842424991760,3017227200,4.5202,0.8524,26.9231,0.1338,0.0245,32.4551,1
998,57842438285793,57842442390266,57842443189824,57842443190953,57842469600981,57842469722703,57842469747426,2174887589,4.1045,0.7996,26.4100,0.1217,0.0247,31.4616,1
999,57842502874174,57842507470111,57842508051057,57842508052001,57842534655474,57842534784622,57842534809826,1766285197,4.5959,0.5809,26.6035,0.1291,0.0252,31.9357,1
1000,57842556611213,57842561115113,57842561772874,57842561773503,57842588490254,57842588616310,57842588640828,4092845164,4.5039,0.6578,26.7168,0.1261,0.0245,32.0296,1
1001,57842640502844,57842647792085,57842648543346,57842648545883,57842676096802,57842676248914,57842676279358,767190841,7.2892,0.7513,27.5509,0.1521,0.0304,35.7765,1
1002,57842685045380,57842690231096,57842690963839,57842690965894,57842717749219,57842717888738,57842717919757,1017959493,5.1857,0.7327,26.7833,0.1395,0.0310,32.8744,1
1003,57842736119283,57842739553643,57842741371833,57842741376925,57842768436510,57842768583122,57842768611251,1502958286,3.4344,1.8182,27.0596,0.1466,0.0281,32.4920,1
1004,57842826033485,57842830356847,57842831490609,57842831493443,57842860121976,57842860402384,57842860488606,514271092,4.3234,1.1338,28.6285,0.2804,0.0862,34.4551,1
1005,57842860282532,57842864514190,57842865520767,57842865523489,57842892362444,57842892493389,57842892519667,2570751998,4.2317,1.0066,26.8390,0.1309,0.0263,32.2371,1
1006,57842921131496,57842925224673,57842926314601,57842926316287,57842953303464,57842953429372,57842953455020,2570751998,4.0932,1.0899,26.9872,0.1259,0.0256,32.3235,1
1007,57842997895721,57843001626971,57843002894660,57843002896697,57843029990078,57843030190190,57843030215153,3935103603,3.7313,1.2677,27.0934,0.2001,0.0250,32.3194,1
1008,57843042101015,57843046385155,57843047111009,57843047112157,57843073742371,57843073868686,57843073894612,3186516039,4.2841,0.7259,26.6302,0.1263,0.0259,31.7936,1
1009,57843106692359,57843110668220,57843111644593,57843111645667,57843138305640,57843138427048,57843138451955,4285877973,3.9759,0.9764,26.6600,0.1214,0.0249,31.7596,1
1010,57843185778071,57843190168027,57843191357789,57843191359326,57843218163225,57843218296503,57843218322022,1607043831,4.3900,1.1898,26.8039,0.1333,0.0255,32.5440,1
1011,57843234582284,57843239219517,57843239990204,57843239991130,57843266476658,57843266601807,57843266627325,3787601531,4.6372,0.7707,26.4855,0.1251,0.0255,32.0450,1
1012,57843294701783,57843299030553,57843299975704,57843299977389,57843326470806,57843326593436,57843326618102,2193326582,4.3288,0.9452,26.4934,0.1226,0.0247,31.9163,1
1013,57843370191061,57843374645035,57843375434852,57843375435666,57843402454381,57843402586215,57843402611844,3379265291,4.4540,0.7898,27.0187,0.1318,0.0256,32.4208,1
1014,57843416038322,57843420120165,57843421352131,57843421353983,57843448189864,57843448316012,57843448340771,2107139068,4.0818,1.2320,26.8359,0.1261,0.0248,32.3024,1
1015,57843484635971,57843489679206,57843490290874,57843490291782,57843517255089,57843517382589,57843517408033,2200438382,5.0432,0.6117,26.9633,0.1275,0.0254,32.7721,1
1016,57843547376922,57843552594657,57843553328270,57843553329677,57843580112169,57843580233484,57843580258039,2200438382,5.2177,0.7336,26.7825,0.1213,0.0246,32.8811,1
1017,57843637257439,57843642102802,57843642773767,57843642774897,57843669674500,57843669804130,57843669835259,2032065509,4.8454,0.6710,26.8996,0.1296,0.0311,32.5778,1
1018,57843682127512,57843686671690,57843687325265,57843687326339,57843714349943,57843714484184,57843714509665,913301925,4.5442,0.6536,27.0236,0.1342,0.0255,32.3822,1
1019,57843730609797,57843735052345,57843735761458,57843735762458,57843762673913,57843762800358,57843762824988,71054507,4.4425,0.7091,26.9115,0.1264,0.0246,32.2152,1
1020,57843797920815,57843802465233,57843803260309,57843803261809,57843830206338,57843830331265,57843830355487,1849260537,4.5444,0.7951,26.9445,0.1249,0.0242,32.4347,1
1021,57843873048869,57843877390825,57843878349679,57843878350697,57843905221245,57843905353615,57843905385171,3577059045,4.3420,0.9589,26.8705,0.1324,0.0316,32.3363,1
1022,57843919209279,57843922888899,57843924093680,57843924095162,57843950978783,57843951105820,57843951131246,3577059045,3.6796,1.2048,26.8836,0.1270,0.0254,31.9220,1
1023,57843981117561,57843984514865,57843985523349,57843985524553,57844012433953,57844012558564,57844012583342,2100012910,3.3973,1.0085,26.9094,0.1246,0.0248,31.4658,1
1024,57844073088713,57844077389075,57844078703578,57844078704745,57844106310368,57844106542906,57844106582276,1560778715,4.3004,1.3145,27.6056,0.2325,0.0394,33.4936,1
1025,57844103277583,57844110226193,57844110830231,57844110831009,57844137550315,57844137672130,57844137697501,1560778715,6.9486,0.6040,26.7193,0.1218,0.0254,34.4199,1
1026,57844191442670,57844195427217,57844196684016,57844196687238,57844223829342,57844223961898,57844223986546,162493553,3.9845,1.2568,27.1421,0.1326,0.0246,32.5439,1
1027,57844232441326,57844236787022,57844237793080,57844237794099,57844264651016,57844264778628,57844264803980,2296950252,4.3457,1.0061,26.8569,0.1276,0.0254,32.3627,1
1028,57844320997821,57844326376631,57844327012281,57844327013299,57844357081966,57844357331503,57844357386966,4065421004,5.3788,0.6357,30.0687,0.2495,0.0555,36.3891,1
1029,57844356335167,57844360755938,57844361563662,57844361564551,57844388279857,57844388404080,57844388428246,4065421004,4.4208,0.8077,26.7153,0.1242,0.0242,32.0931,1
1030,57844434309063,57844438670147,57844439759243,57844439760428,57844466480160,57844466613327,57844466638438,4135957197,4.3611,1.0891,26.7197,0.1332,0.0251,32.3294,1
1031,57844477598650,57844481917291,57844483013238,57844483016016,57844509876674,57844510000619,57844510025137,3156336274,4.3186,1.0959,26.8607,0.1239,0.0245,32.4265,1
1032,57844552290963,57844556485159,57844557630865,57844557632625,57844584490209,57844584628432,57844584659265,2910147626,4.1942,1.1457,26.8576,0.1382,0.0308,32.3683,1
1033,57844601880048,57844605608113,57844606840746,57844606841894,57844633824664,57844633947794,57844633972090,509474003,3.7281,1.2326,26.9828,0.1231,0.0243,32.0920,1
1034,57844693519051,57844698308192,57844699548955,57844699550473,57844726990985,57844727130097,57844727157615,1660260888,4.7891,1.2408,27.4405,0.1391,0.0275,33.6386,1
