frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
875,57921170054639,57921175122874,57921175940006,57921175941191,57921202694019,57921202840186,57921202867834,342129718,5.0682,0.8171,26.7528,0.1462,0.0276,32.8132,1
876,57921226583155,57921231406649,57921232126817,57921232128299,57921259466444,57921259603888,57921259632722,2661117111,4.8235,0.7202,27.3381,0.1374,0.0288,33.0496,1
877,57921299925381,57921304472597,57921305162691,57921305163839,57921332176187,57921332345336,57921332379169,4218469479,4.5472,0.6901,27.0123,0.1691,0.0338,32.4538,1
878,57921345993908,57921351056773,57921351746812,57921351747978,57921378652214,57921378794474,57921378823715,4240409219,5.0629,0.6900,26.9042,0.1423,0.0292,32.8298,1
879,57921427492396,57921432296260,57921432957744,57921432958595,57921459731924,57921459867683,57921459894758,2712105213,4.8039,0.6615,26.7733,0.1358,0.0271,32.4024,1
880,57921499872287,57921505126560,57921505715987,57921505717209,57921532249574,57921532393297,57921532421426,3323963070,5.2543,0.5894,26.5324,0.1437,0.0281,32.5491,1
881,57921547567873,57921553256851,57921553838445,57921553840223,57921580489217,57921580646773,57921580676940,1382496311,5.6890,0.5816,26.6490,0.1576,0.0302,33.1091,1
882,57921594748032,57921600552158,57921601326493,57921601327771,57921627737506,57921627877821,57921627907099,454084767,5.8041,0.7743,26.4097,0.1403,0.0293,33.1591,1
883,57921686043083,57921691432745,57921692165858,57921692167061,57921720415227,57921720695450,57921720747580,4163835072,5.3897,0.7331,28.2482,0.2802,0.0521,34.7045,1
884,57921719257817,57921726269927,57921726928522,57921726929559,57921753531313,57921753667239,57921753695406,3899255763,7.0121,0.6586,26.6018,0.1359,0.0282,34.4376,1
885,57921798226817,57921803634627,57921804304759,57921804305925,57921831010143,57921831155347,57921831183124,335467612,5.4078,0.6701,26.7042,0.1452,0.0278,32.9563,1
886,57921839149867,57921844565641,57921845168031,57921845169012,57921871836118,57921871972063,57921872010674,1115794933,5.4158,0.6024,26.6671,0.1359,0.0386,32.8608,1
887,57921932810480,57921937748733,57921938451957,57921938453124,57921965211064,57921965369416,57921965399731,2341103301,4.9383,0.7032,26.7579,0.1584,0.0303,32.5893,1
888,57921984297076,57921989326811,57921989891905,57921989892794,57922016831401,57922016980827,57922017011012,3251682569,5.0297,0.5651,26.9386,0.1494,0.0302,32.7139,1
889,57922044696991,57922050866915,57922051434453,57922051435638,57922078569282,57922078709042,57922078737542,1257753330,6.1699,0.5675,27.1336,0.1398,0.0285,34.0406,1
890,57922135605485,57922142711245,57922143367135,57922143368709,57922170809447,57922170959503,57922170989188,2342506439,7.1058,0.6559,27.4407,0.1501,0.0297,35.3837,1
891,57922164705098,57922175661645,57922176308572,57922176309794,57922203330864,57922203485383,57922203515994,3417940509,10.9565,0.6469,27.0211,0.1545,0.0306,38.8109,1
892,57922209439639,57922214796524,57922215358062,57922215359321,57922242176854,57922242319391,57922242348224,2124139959,5.3569,0.5615,26.8175,0.1425,0.0288,32.9086,1
893,57922303028678,57922308581859,57922309500157,57922309501861,57922337907675,57922338061324,57922338091157,930981781,5.5532,0.9183,28.4058,0.1536,0.0298,35.0625,1
894,57922338707381,57922343334411,57922344212747,57922344214173,57922371012742,57922371154835,57922371183465,176504236,4.6270,0.8783,26.7986,0.1421,0.0286,32.4761,1
895,57922413500908,57922418106845,57922419066755,57922419067940,57922446199381,57922446343196,57922446372048,1934422483,4.6059,0.9599,27.1314,0.1438,0.0289,32.8711,1
896,57922464585743,57922469849035,57922470438351,57922470439240,57922497337458,57922497477902,57922497506310,661685147,5.2633,0.5893,26.8982,0.1404,0.0284,32.9206,1
897,57922551824302,57922557078501,57922557769021,57922557770188,57922584639017,57922584807591,57922584836480,4254023291,5.2542,0.6905,26.8688,0.1686,0.0289,33.0122,1
898,57922597007160,57922602298062,57922602994045,57922602995027,57922629900041,57922630046652,57922630080467,931290290,5.2909,0.6960,26.9050,0.1466,0.0338,33.0733,1
899,57922647359975,57922652130469,57922652822563,57922652823915,57922679532947,57922679672670,57922679701059,1469528957,4.7705,0.6921,26.7090,0.1397,0.0284,32.3411,1
900,57922724650564,57922730636283,57922731391211,57922731392229,57922758328114,57922758476892,57922758506170,1453986056,5.9857,0.7549,26.9359,0.1488,0.0293,33.8556,1
901,57922767639971,57922772393687,57922773090226,57922773091022,57922799823869,57922799965055,57922799993685,3063467965,4.7537,0.6965,26.7328,0.1412,0.0286,32.3537,1
902,57922860140729,57922865010797,57922865709077,57922865710725,57922893014888,57922893171351,57922893202370,2736884956,4.8701,0.6983,27.3042,0.1565,0.0310,33.0616,1
903,57922896692972,57922902432690,57922903022099,57922903023044,57922929915947,57922930057428,57922930086651,2736884956,5.7397,0.5894,26.8929,0.1415,0.0292,33.3937,1
904,57922970919201,57922975833417,57922976879531,57922976881161,57923003871675,57923004047749,57923004084583,671397895,4.9142,1.0461,26.9905,0.1761,0.0368,33.1654,1
905,57923023013743,57923027948237,57923028615054,57923028616313,57923055347901,57923055472012,57923055496549,988826937,4.9345,0.6668,26.7316,0.1241,0.0245,32.4828,1
906,57923110783229,57923114072515,57923115140833,57923115143685,57923143466721,57923143597314,57923143622444,3532061391,3.2893,1.0683,28.3230,0.1306,0.0251,32.8392,1
907,57923156854163,57923161793750,57923162406548,57923162407252,57923189270765,57923189399766,57923189425766,3840415875,4.9396,0.6128,26.8635,0.1290,0.0260,32.5716,1
908,57923204442120,57923210900099,57923211506508,57923211507749,57923238367985,57923238492393,57923238518208,147519146,6.4580,0.6064,26.8602,0.1244,0.0258,34.0761,1
909,57923277275400,57923283500380,57923284094659,57923284095622,57923311054451,57923311187581,57923311212785,1417367000,6.2250,0.5943,26.9588,0.1331,0.0252,33.9374,1
910,57923326954473,57923331246096,57923332082190,57923332083524,57923358834500,57923358960167,57923358985464,1417367000,4.2916,0.8361,26.7510,0.1257,0.0253,32.0310,1
911,57923388098854,57923394219777,57923394667241,57923394667963,57923421805330,57923421962534,57923421992516,1417367000,6.1209,0.4475,27.1374,0.1572,0.0300,33.8937,1
912,57923460738116,57923466371001,57923467065873,57923467067002,57923493490552,57923493642701,57923493669164,1417367000,5.6329,0.6949,26.4235,0.1521,0.0265,32.9310,1
913,57923522051626,57923526166729,57923527009769,57923527011676,57923556709753,57923556853642,57923556880994,1417367000,4.1151,0.8430,29.6981,0.1439,0.0274,34.8294,1
914,57923575116504,57923580661815,57923581345131,57923581347317,57923608251220,57923608380609,57923608406868,1417367000,5.5453,0.6833,26.9039,0.1294,0.0263,33.2904,1
915,57923667232168,57923671444864,57923672329182,57923672331219,57923700389699,57923700622329,57923700654459,1042917342,4.2127,0.8843,28.0585,0.2326,0.0321,33.4223,1
916,57923701611665,57923705209915,57923706053584,57923706054584,57923732982079,57923733102987,57923733129043,1042917342,3.5983,0.8437,26.9275,0.1209,0.0261,31.5174,1
917,57923773565073,57923777662343,57923778352326,57923778353308,57923805130192,57923805259729,57923805285322,1714194557,4.0973,0.6900,26.7769,0.1295,0.0256,31.7202,1
918,57923825714227,57923829971812,57923830786240,57923830787369,57923857481605,57923857607735,57923857633902,784632565,4.2576,0.8144,26.6942,0.1261,0.0262,31.9197,1
919,57923918298911,57923922650107,57923923546739,57923923548147,57923950397586,57923950527457,57923950553642,110991478,4.3512,0.8966,26.8494,0.1299,0.0262,32.2547,1
920,57923964652438,57923968522411,57923969529803,57923969531395,57923996384668,57923996541743,57923996568724,1142026290,3.8700,1.0074,26.8533,0.1571,0.0270,31.9163,1
921,57924010845595,57924014817716,57924015752811,57924015753867,57924042944381,57924043069937,57924043094678,3181696338,3.9721,0.9351,27.1905,0.1256,0.0247,32.2491,1
922,57924089261890,57924093187160,57924094191181,57924094193329,57924121200399,57924121334566,57924121360177,1608543981,3.9253,1.0040,27.0071,0.1342,0.0256,32.0983,1
923,57924138784074,57924143026400,57924143731865,57924143732846,57924170902268,57924171029583,57924171054565,1347010041,4.2423,0.7055,27.1694,0.1273,0.0250,32.2705,1
924,57924212712543,57924216891646,57924217699926,57924217701149,57924244786496,57924244917552,57924244942552,1033567642,4.1791,0.8083,27.0853,0.1311,0.0250,32.2300,1
925,57924264519344,57924268638577,57924269374042,57924269374838,57924296141333,57924296265333,57924296290574,2143626802,4.1192,0.7355,26.7665,0.1240,0.0252,31.7712,1
926,57924343389789,57924347546633,57924348344746,57924348345931,57924374947944,57924375103056,57924375129630,644881389,4.1568,0.7981,26.6020,0.1551,0.0266,31.7398,1
927,57924385858047,57924389499297,57924390687022,57924390688318,57924417165646,57924417290980,57924417315647,446904772,3.6412,1.1877,26.4773,0.1253,0.0247,31.4576,1
928,57924447813429,57924453306555,57924454009519,57924454010742,57924481304349,57924481428961,57924481454442,3402423957,5.4931,0.7030,27.2936,0.1246,0.0255,33.6410,1
929,57924519327559,57924522882086,57924523976589,57924523977626,57924550950104,57924551076993,57924551102289,3402423957,3.5545,1.0945,26.9725,0.1269,0.0253,31.7747,1
930,57924602432218,57924606456118,57924607240231,57924607241083,57924633963411,57924634094134,57924634128763,2564584951,4.0239,0.7841,26.7223,0.1307,0.0346,31.6965,1
931,57924648445041,57924652458144,57924653355943,57924653356850,57924680173938,57924680308346,57924680340309,383934754,4.0131,0.8978,26.8171,0.1344,0.0320,31.8953,1
932,57924698281522,57924702037143,57924702953627,57924702954738,57924729772826,57924729895659,57924729920826,3924554466,3.7556,0.9165,26.8181,0.1228,0.0252,31.6393,1
933,57924766707495,57924770595580,57924771539508,57924771540804,57924798537893,57924798659486,57924798685023,4089719974,3.8881,0.9439,26.9971,0.1216,0.0255,31.9775,1
934,57924836761436,57924841038484,57924841728245,57924841729449,57924868526407,57924868656130,57924868682482,2946591782,4.2770,0.6898,26.7970,0.1297,0.0264,31.9210,1
935,57924886957566,57924891031317,57924891746856,57924891747727,57924918475925,57924918601611,57924918626370,3411838112,4.0738,0.7155,26.7282,0.1257,0.0248,31.6688,1
936,57924980377086,57924983927836,57924985180302,57924985181691,57925012309705,57925012440539,57925012466076,648814017,3.5507,1.2525,27.1280,0.1308,0.0255,32.0890,1
937,57925022636936,57925026572594,57925027747338,57925027748412,57925054441722,57925054572963,57925054599074,2385296643,3.9357,1.1747,26.6933,0.1312,0.0261,31.9621,1
938,57925071545859,57925075743148,57925076789687,57925076791021,57925103486849,57925103610368,57925103635646,2438331491,4.1973,1.0465,26.6958,0.1235,0.0253,32.0898,1
939,57925154168610,57925158886344,57925159526050,57925159526716,57925186195767,57925186326693,57925186352341,155600833,4.7177,0.6397,26.6691,0.1309,0.0256,32.1837,1
940,57925196985202,57925201143694,57925201800104,57925201801196,57925228638303,57925228760877,57925228785710,977068275,4.1585,0.6564,26.8371,0.1226,0.0248,31.8005,1
941,57925287790419,57925293023636,57925293863120,57925293864231,57925323060973,57925323315159,57925323363104,722544318,5.2332,0.8395,29.1967,0.2542,0.0479,35.5727,1
942,57925321043931,57925327425633,57925328027801,57925328028745,57925354528240,57925354652592,57925354677666,722544318,6.3817,0.6022,26.4995,0.1244,0.0251,33.6337,1
943,57925395500476,57925399960487,57925400691711,57925400692804,57925427521003,57925427655855,57925427681929,2536510473,4.4600,0.7312,26.8282,0.1349,0.0261,32.1815,1
944,57925448255334,57925452312234,57925453467774,57925453470459,57925480291991,57925480412769,57925480436807,3959044743,4.0569,1.1555,26.8215,0.1208,0.0240,32.1815,1
945,57925552845957,57925556865486,57925557880563,57925557882785,57925584713336,57925584844818,57925584871577,2875161675,4.0195,1.0151,26.8306,0.1315,0.0268,32.0256,1
946,57925596863312,57925601065415,57925601998177,57925601999418,57925629915397,57925630048527,57925630074157,2082211033,4.2021,0.9328,27.9160,0.1331,0.0256,33.2108,1
947,57925630994567,57925634971170,57925636118469,57925636119747,57925662986779,57925663113965,57925663139150,2373432412,3.9766,1.1473,26.8670,0.1272,0.0252,32.1446,1
948,57925691246315,57925695333363,57925696364662,57925696365847,57925723166398,57925723290324,57925723314491,3758478404,4.0870,1.0313,26.8006,0.1239,0.0242,32.0682,1
949,57925755735779,57925760213235,57925761339238,57925761341108,57925788312252,57925788438734,57925788463438,1965928345,4.4775,1.1260,26.9711,0.1265,0.0247,32.7277,1
950,57925843640858,57925847316572,57925848829779,57925848832187,57925875679553,57925875804960,57925875829109,3294623849,3.6757,1.5132,26.8474,0.1254,0.0241,32.1883,1
951,57925907462228,57925911185663,57925912505092,57925912507833,57925939940830,57925940237775,57925940299294,2289075836,3.7234,1.3194,27.4330,0.2969,0.0615,32.8371,1
952,57925941694576,57925946120402,57925946990089,57925946991293,57925973667325,57925973798344,57925973823862,1341668094,4.4258,0.8697,26.6760,0.1310,0.0255,32.1293,1
953,57926002418714,57926006531021,57926007780154,57926007781580,57926034728020,57926034852780,57926034877761,576125157,4.1123,1.2491,26.9464,0.1248,0.0250,32.4590,1
954,57926075470367,57926079696192,57926080842881,57926080844603,57926107677950,57926107806710,57926107832339,1135610345,4.2258,1.1467,26.8333,0.1288,0.0256,32.3620,1
955,57926127750632,57926131734068,57926132673144,57926132674478,57926159374547,57926159499492,57926159524177,696939500,3.9834,0.9391,26.7001,0.1249,0.0247,31.7735,1
956,57926216350287,57926220795502,57926221541504,57926221542523,57926248552334,57926248682260,57926248707538,1570192901,4.4452,0.7460,27.0098,0.1299,0.0253,32.3573,1
957,57926265100913,57926269238980,57926269987815,57926269989611,57926297019644,57926297151385,57926297176960,3642931793,4.1381,0.7488,27.0300,0.1317,0.0256,32.0760,1
958,57926311951831,57926315843452,57926316750899,57926316752362,57926343605506,57926343733136,57926343757747,3650741422,3.8916,0.9074,26.8531,0.1276,0.0246,31.8059,1
959,57926373773547,57926377721890,57926378542189,57926378543374,57926405403833,57926405527555,57926405552555,4025883298,3.9483,0.8203,26.8605,0.1237,0.0250,31.7790,1
960,57926467762753,57926471741801,57926472703044,57926472704618,57926499656114,57926499791892,57926499817725,1440594667,3.9790,0.9612,26.9515,0.1358,0.0258,32.0550,1
961,57926514048355,57926518122328,57926518873571,57926518874682,57926545959345,57926546100086,57926546126308,1440594667,4.0740,0.7512,27.0847,0.1407,0.0262,32.0780,1
962,57926579696969,57926583575535,57926584510500,57926584512167,57926611459904,57926611590052,57926611620015,3800452891,3.8786,0.9350,26.9477,0.1301,0.0300,31.9230,1
963,57926620599779,57926624912642,57926625593477,57926625594329,57926652144953,57926652267287,57926652292139,3751465000,4.3129,0.6808,26.5506,0.1223,0.0249,31.6924,1
964,57926710908772,57926715332450,57926716498250,57926716499991,57926744698990,57926745033805,57926745107972,2584800371,4.4237,1.1658,28.1990,0.3348,0.0742,34.1992,1
965,57926744160951,57926749214742,57926750210356,57926750211282,57926777053703,57926777176852,57926777201685,2584800371,5.0538,0.9956,26.8424,0.1231,0.0248,33.0407,1
966,57926817916883,57926822135653,57926822785062,57926822786581,57926849688669,57926849819929,57926849845725,3441447492,4.2188,0.6494,26.9021,0.1313,0.0258,31.9288,1
967,57926868275532,57926872732599,57926873540972,57926873542268,57926900321634,57926900451060,57926900475856,326600673,4.4571,0.8084,26.7794,0.1294,0.0248,32.2003,1
968,57926932550884,57926937458212,57926938165380,57926938166417,57926964642467,57926964763597,57926964788079,3671079820,4.9073,0.7072,26.4761,0.1211,0.0245,32.2372,1
969,57927004571497,57927008671711,57927009803529,57927009804640,57927036543246,57927036677024,57927036703228,1836066485,4.1002,1.1318,26.7386,0.1338,0.0262,32.1317,1
970,57927051648471,57927056510835,57927057073262,57927057073929,57927083815795,57927083939091,57927083963980,150188409,4.8624,0.5624,26.7419,0.1233,0.0249,32.3155,1
971,57927143116708,57927146727347,57927147440811,57927147441756,57927174310955,57927174449085,57927174480882,2833889436,3.6106,0.7135,26.8692,0.1381,0.0318,31.3642,1
972,57927179968414,57927184306740,57927185316613,57927185317780,57927212263831,57927212387017,57927212410776,2833889436,4.3383,1.0099,26.9461,0.1232,0.0238,32.4424,1
973,57927284662797,57927289125494,57927289856292,57927289857125,57927316617139,57927316748547,57927316775213,3076305091,4.4627,0.7308,26.7600,0.1314,0.0267,32.1124,1
974,57927319277035,57927323534879,57927324197066,57927324198344,57927351144284,57927351276766,57927351303007,2524387373,4.2578,0.6622,26.9459,0.1325,0.0262,32.0260,1
975,57927364651782,57927368882608,57927369509628,57927369510350,57927396066123,57927396188438,57927396212605,1626466543,4.2308,0.6270,26.5558,0.1223,0.0242,31.5608,1
976,57927459554935,57927463364001,57927464399670,57927464402467,57927492350743,57927492731040,57927492826651,2519751171,3.8091,1.0357,27.9483,0.3803,0.0956,33.2717,1
977,57927492915781,57927497259718,57927497861590,57927497862664,57927524609104,57927524738345,57927524764697,3763107284,4.3439,0.6019,26.7464,0.1292,0.0264,31.8489,1
978,57927552055398,57927555722907,57927557728431,57927557729709,57927584508093,57927584634519,57927584660056,3763107284,3.6675,2.0055,26.7784,0.1264,0.0255,32.6047,1
979,57927612710073,57927617377696,57927618248180,57927618249569,57927645070083,57927645196991,57927645222676,2242454191,4.6676,0.8705,26.8205,0.1269,0.0257,32.5126,1
980,57927704984387,57927708686489,57927709492954,57927709494546,57927736179042,57927736302357,57927736327894,407047182,3.7021,0.8065,26.6845,0.1233,0.0255,31.3435,1
981,57927766923584,57927771063465,57927771988783,57927771990246,57927801294266,57927801578396,57927801646600,3351506418,4.1399,0.9253,29.3040,0.2841,0.0682,34.7230,1
982,57927801934953,57927806185334,57927806856521,57927806857484,57927833220312,57927833345775,57927833370794,146949975,4.2504,0.6712,26.3628,0.1255,0.0250,31.4358,1
983,57927871494874,57927875653366,57927876348016,57927876349313,57927903091197,57927903238975,57927903265271,1963299720,4.1585,0.6946,26.7419,0.1478,0.0263,31.7704,1
984,57927920871873,57927925378958,57927926400257,57927926401368,57927953086141,57927953205068,57927953230290,1637116955,4.5071,1.0213,26.6848,0.1189,0.0252,32.3584,1
985,57928009976122,57928014438634,57928015103487,57928015104450,57928042114520,57928042242910,57928042268113,486309559,4.4625,0.6649,27.0101,0.1284,0.0252,32.2920,1
986,57928054209089,57928059552288,57928060434605,57928060436364,57928087346508,57928087500453,57928087531212,3251685502,5.3432,0.8823,26.9101,0.1539,0.0308,33.3221,1
987,57928101306026,57928106660429,57928107329338,57928107330486,57928134450927,57928134595612,57928134624872,4051746806,5.3544,0.6689,27.1204,0.1447,0.0293,33.3188,1
988,57928166160842,57928171350319,57928172033302,57928172035117,57928198682167,57928198816612,57928198844223,1335354864,5.1895,0.6830,26.6471,0.1344,0.0276,32.6834,1
989,57928242426836,57928247532627,57928248303778,57928248308129,57928275441385,57928275589459,57928275619534,837268727,5.1058,0.7712,27.1333,0.1481,0.0301,33.1927,1
990,57928286928896,57928292971893,57928293725599,57928293727284,57928320435150,57928320577354,57928320608169,3868777590,6.0430,0.7537,26.7079,0.1422,0.0308,33.6793,1
991,57928379592951,57928384277260,57928385426689,57928385428244,57928413385761,57928413534428,57928413564373,296915778,4.6843,1.1494,27.9575,0.1487,0.0299,33.9714,1
992,57928412952094,57928418512163,57928419752944,57928419754241,57928446617773,57928446753496,57928446782496,296915778,5.5601,1.2408,26.8635,0.1357,0.0290,33.8304,1
993,57928492957190,57928498805057,57928499676856,57928499678337,57928526970908,57928527124149,57928527154390,537925372,5.8479,0.8718,27.2926,0.1532,0.0302,34.1972,1
994,57928538710975,57928543616155,57928544464046,57928544465453,57928571489449,57928571631616,57928571660672,4194594308,4.9052,0.8479,27.0240,0.1422,0.0291,32.9497,1
995,57928599684893,57928604307571,57928605387296,57928605388389,57928634573705,57928634718650,57928634747613,3661676686,4.6227,1.0797,29.1853,0.1449,0.0290,35.0627,1
996,57928673656362,57928678155189,57928678744542,57928678745450,57928705601630,57928705746649,57928705775168,3856706806,4.4988,0.5894,26.8562,0.1450,0.0285,32.1188,1
997,57928719181795,57928723754622,57928724353272,57928724354605,57928751322082,57928751461157,57928751491379,491359835,4.5728,0.5987,26.9675,0.1391,0.0302,32.3096,1
998,57928783740296,57928787982715,57928788990625,57928788992162,57928815663990,57928815804102,57928815833324,2297252977,4.2424,1.0079,26.6718,0.1401,0.0292,32.0930,1
999,57928875452627,57928880670622,57928881386661,57928881388050,57928908247027,57928908394898,57928908425824,931560004,5.2180,0.7160,26.8590,0.1479,0.0309,32.9732,1
1000,57928923052473,57928928320209,57928928978266,57928928979470,57928955855354,57928955998929,57928956042447,2929309107,5.2677,0.6581,26.8759,0.1436,0.0435,32.9900,1
1001,57928964682692,57928969988706,57928970819245,57928970821023,57928997644370,57928997785778,57928997814889,932584358,5.3060,0.8305,26.8233,0.1414,0.0291,33.1322,1
1002,57929060659571,57929066024881,57929066696234,57929066697160,57929093548693,57929093710934,57929093741694,2413468509,5.3653,0.6714,26.8515,0.1622,0.0308,33.0821,1
1003,57929109046270,57929114052839,57929114845063,57929114846174,57929141928356,57929142076356,57929142106467,547086842,5.0066,0.7922,27.0822,0.1480,0.0301,33.0602,1
1004,57929155141131,57929159910513,57929160748904,57929160749923,57929187422344,57929187558548,57929187586437,3589313365,4.7694,0.8384,26.6724,0.1362,0.0279,32.4453,1
1005,57929226351038,57929231424477,57929232122127,57929232123793,57929259143678,57929259276975,57929259304179,3602388286,5.0734,0.6976,27.0199,0.1333,0.0272,32.9531,1
1006,57929309632328,57929315004546,57929315668492,57929315669603,57929342423857,57929342565710,57929342592432,981874722,5.3722,0.6639,26.7543,0.1419,0.0267,32.9601,1
1007,57929357787360,57929362901781,57929363623227,57929363624635,57929390612871,57929390758464,57929390787983,17250953,5.1144,0.7214,26.9882,0.1456,0.0295,33.0006,1
1008,57929413172245,57929418919852,57929419479280,57929419480095,57929446427590,57929446568369,57929446596961,1520864717,5.7476,0.5594,26.9475,0.1408,0.0286,33.4247,1
1009,57929499284802,57929504359796,57929504895224,57929504896242,57929531847590,57929531993331,57929532042998,1768627973,5.0750,0.5354,26.9513,0.1457,0.0497,32.7582,1
1010,57929546508350,57929552174976,57929552765811,57929552766774,57929579574917,57929579724010,57929579753992,1467528480,5.6666,0.5908,26.8081,0.1491,0.0300,33.2456,1
1011,57929610003904,57929615118639,57929615851252,57929615852789,57929642886211,57929643029267,57929643057953,2076497316,5.1147,0.7326,27.0334,0.1431,0.0287,33.0540,1
1012,57929686709233,57929691575893,57929692384044,57929692385321,57929719453262,57929719599985,57929719628522,520345065,4.8667,0.8082,27.0679,0.1467,0.0285,32.9193,1
1013,57929731381460,57929736200509,57929737040289,57929737041215,57929764169749,57929764313712,57929764342564,471719880,4.8190,0.8398,27.1285,0.1440,0.0289,32.9611,1
1014,57929778255544,57929782946464,57929783745207,57929783746374,57929810558314,57929810701962,57929810735499,471719880,4.6909,0.7987,26.8119,0.1436,0.0335,32.4800,1
1015,57929838557553,57929843546640,57929844483846,57929844485105,57929871235064,57929871371823,57929871400564,471719880,4.9891,0.9372,26.7500,0.1368,0.0287,32.8430,1
1016,57929900156028,57929905495190,57929906178488,57929906179395,57929933114224,57929933254354,57929933282188,471719880,5.3392,0.6833,26.9348,0.1401,0.0278,33.1262,1
1017,57929965112067,57929970452747,57929971170971,57929971172157,57929998053375,57929998194134,57929998223338,471719880,5.3407,0.7182,26.8812,0.1408,0.0292,33.1113,1
1018,57930029670975,57930035342990,57930036179492,57930036180825,57930063079118,57930063222655,57930063251396,471719880,5.6720,0.8365,26.8983,0.1435,0.0287,33.5804,1
1019,57930087517125,57930092945917,57930093572326,57930093573697,57930120141599,57930120278470,57930120306822,2375620198,5.4288,0.6264,26.5679,0.1369,0.0284,32.7897,1
1020,57930184474655,57930190123522,57930191228061,57930191229895,57930218683855,57930218845559,57930218876430,819905736,5.6489,1.1045,27.4540,0.1617,0.0309,34.4018,1
1021,57930214937864,57930222998940,57930223587016,57930223588127,57930250402030,57930250540308,57930250568882,819905736,8.0611,0.5881,26.8139,0.1383,0.0286,35.6310,1
1022,57930309514720,57930314399344,57930315079513,57930315080531,57930342094398,57930342243157,57930342280639,3431946439,4.8846,0.6802,27.0139,0.1488,0.0375,32.7659,1
1023,57930353753854,57930359076201,57930359697740,57930359698795,57930386610958,57930386749958,57930386779014,2746443710,5.3223,0.6215,26.9122,0.1390,0.0291,33.0252,1
1024,57930418192077,57930423890962,57930424515945,57930424516852,57930451304311,57930451447719,57930451476552,994607059,5.6989,0.6250,26.7875,0.1434,0.0288,33.2845,1
1025,57930495234795,57930499739918,57930500648587,57930500650032,57930527609528,57930527779084,57930527807399,1924607812,4.5051,0.9087,26.9595,0.1696,0.0283,32.5726,1
1026,57930540244023,57930545260185,57930545991649,57930545992724,57930572954034,57930573107757,57930573136664,612035279,5.0162,0.7315,26.9613,0.1537,0.0289,32.8926,1
1027,57930583711099,57930588833316,57930589581115,57930589582059,57930616164647,57930616306369,57930616335517,2991864508,5.1222,0.7478,26.5826,0.1417,0.0291,32.6244,1
1028,57930679546700,57930684473379,57930685327289,57930685328659,57930712249452,57930712413619,57930712443711,3388892446,4.9267,0.8539,26.9208,0.1642,0.0301,32.8970,1
1029,57930724756725,57930729587182,57930730451129,57930730452610,57930757436365,57930757586773,57930757615995,1000957325,4.8305,0.8639,26.9838,0.1504,0.0292,32.8593,1
1030,57930771617810,57930776622341,57930777326713,57930777328084,57930804053653,57930804186468,57930804214580,1059670301,5.0045,0.7044,26.7256,0.1328,0.0281,32.5968,1
1031,57930867766041,57930874521762,57930875315024,57930875316727,57930903200429,57930903400319,57930903435819,2996435674,6.7557,0.7933,27.8837,0.1999,0.0355,35.6698,1
1032,57930899828661,57930908211979,57930908948037,57930908949000,57930935878236,57930936030533,57930936060663,1555684297,8.3833,0.7361,26.9292,0.1523,0.0301,36.2320,1
1033,57930982520987,57930987276240,57930987936853,57930987937964,57931014736701,57931014884312,57931014913997,663007736,4.7553,0.6606,26.7987,0.1476,0.0297,32.3930,1
1034,57931029332720,57931034423363,57931035049939,57931035050846,57931061457118,57931061596600,57931061624767,1063412664,5.0906,0.6266,26.4063,0.1395,0.0282,32.2920,1
1035,57931114235422,57931119037824,57931119925400,57931119926474,57931146897637,57931147053970,57931147082452,3963129271,4.8024,0.8876,26.9712,0.1563,0.0285,32.8470,1
1036,57931160375172,57931165662074,57931166213446,57931166214391,57931192883849,57931193025997,57931193054516,2879154793,5.2869,0.5514,26.6695,0.1421,0.0285,32.6793,1
1037,57931222151351,57931227759217,57931228431663,57931228433052,57931255386067,57931255527289,57931255557215,1765009089,5.6079,0.6724,26.9530,0.1412,0.0299,33.4059,1
1038,57931287550465,57931292612682,57931293288573,57931293289499,57931320101161,57931320252198,57931320281643,3948390448,5.0622,0.6759,26.8117,0.1510,0.0294,32.7312,1
1039,57931330458095,57931336101406,57931336773982,57931336775352,57931363411292,57931363549218,57931363577607,918071709,5.6433,0.6726,26.6359,0.1379,0.0284,33.1195,1
1040,57931422416593,57931428130627,57931428862295,57931428863425,57931456039014,57931456185385,57931456214311,1344513431,5.7140,0.7317,27.1756,0.1464,0.0289,33.7977,1
1041,57931458723725,57931464144294,57931464768889,57931464770074,57931491610662,57931491756440,57931491785385,1344513431,5.4206,0.6246,26.8406,0.1458,0.0289,33.0617,1
1042,57931535148164,57931539997843,57931541000865,57931541004105,57931568187472,57931568340195,57931568369695,1725470924,4.8497,1.0030,27.1834,0.1527,0.0295,33.2215,1
1043,57931578619370,57931584233069,57931584807756,57931584808682,57931611610678,57931611747511,57931611775474,2501553817,5.6137,0.5747,26.8020,0.1368,0.0280,33.1561,1
1044,57931643271964,57931647915494,57931648716941,57931648718070,57931675709529,57931675849456,57931675878252,1478698482,4.6435,0.8014,26.9915,0.1399,0.0288,32.6063,1
1045,57931718169455,57931722865856,57931723812247,57931723813340,57931750780447,57931750926966,57931750955744,3306562312,4.6964,0.9464,26.9671,0.1465,0.0288,32.7863,1
