t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56501809449510,APPROACHING,313.3,256.9,-0.0209375,0.0704167,-6.7,16.9,18.1797,0.36625,0.820907,0.55125,0.0314062,0,0,0
56501900581920,APPROACHING,313.8,255.9,-0.019375,0.06625,-6.2,15.9,17.066,0.367917,0.873516,0.54625,0.0290625,0,0,0
56501931925733,APPROACHING,314.2,255,-0.018125,0.0625,-5.8,15,16.0823,0.37,0.873516,0.54,0.0271875,0,0,0
56501996022956,APPROACHING,314.2,254.3,-0.018125,0.0595833,-5.8,14.3,15.4315,0.37125,0.873516,0.53625,0.0271875,0,0,0
56502041484985,APPROACHING,314.5,253.9,-0.0171875,0.0579167,-5.5,13.9,14.9486,0.372083,0.873516,0.53375,0.0257813,0,0,0
56502109692000,APPROACHING,314,253.5,-0.01875,0.05625,-6,13.5,14.7733,0.372917,0.873516,0.53125,0.028125,0,0,0
56502166810681,APPROACHING,314,253.5,-0.01875,0.05625,-6,13.5,14.7733,0.372917,0.873516,0.53125,0.028125,0,0,0
56502228836564,APPROACHING,314,253.5,-0.01875,0.05625,-6,13.5,14.7733,0.372917,0.873516,0.53125,0.028125,0,0,0
56502294433385,APPROACHING,314,253.5,-0.01875,0.05625,-6,13.5,14.7733,0.372917,0.873516,0.53125,0.028125,0,0,0
56502370596762,APPROACHING,314,253.4,-0.01875,0.0558333,-6,13.4,14.682,0.373333,0.79441,0.53,0.028125,0,0,0
56502417206813,APPROACHING,314.2,253.4,-0.018125,0.0558333,-5.8,13.4,14.6014,0.374167,0.729208,0.5275,0.0271875,0,0,0
56502480589275,APPROACHING,314.4,253.5,-0.0175,0.05625,-5.6,13.5,14.6154,0.375417,0.755329,0.52375,0.02625,0,0,0
56502543764624,APPROACHING,314.4,253.6,-0.0175,0.0566667,-5.6,13.6,14.7078,0.376667,0.855837,0.52,0.02625,0,0,0
56502629606720,APPROACHING,314.6,253.9,-0.016875,0.0579167,-5.4,13.9,14.9121,0.37875,0.79679,0.51375,0.0253125,0,0,0
56502673822819,APPROACHING,314.3,254.5,-0.0178125,0.0604167,-5.7,14.5,15.5801,0.380417,0.834135,0.50875,0.0267187,0,0,0
56502726154871,APPROACHING,313.9,255,-0.0190625,0.0625,-6.1,15,16.1929,0.381667,0.781365,0.505,0.0285938,0,0,0
56502794217349,APPROACHING,313.4,255.6,-0.020625,0.065,-6.6,15.6,16.9387,0.383333,0.795999,0.5,0.0309375,0,0,0
56502874955964,APPROACHING,313.2,256.3,-0.02125,0.0679167,-6.8,16.3,17.6615,0.38625,0.793611,0.49125,0.031875,0,0,0
56502930790436,APPROACHING,312.8,256.8,-0.0225,0.07,-7.2,16.8,18.2779,0.388333,0.793611,0.485,0.03375,0,0,0
56502969918684,APPROACHING,312.9,257.1,-0.0221875,0.07125,-7.1,17.1,18.5154,0.390417,0.793611,0.47875,0.0332813,0,0,0
56503032517976,APPROACHING,312.9,257.4,-0.0221875,0.0725,-7.1,17.4,18.7928,0.3925,0.793611,0.4725,0.0332813,0,0,0
56503099257024,APPROACHING,312.9,257.6,-0.0221875,0.0733333,-7.1,17.6,18.9781,0.393333,0.813621,0.47,0.0332813,0,0,0
56503156292445,APPROACHING,312.8,257.7,-0.0225,0.07375,-7.2,17.7,19.1084,0.392917,0.813621,0.47125,0.03375,0,0,0
56503220832318,APPROACHING,312.7,257.8,-0.0228125,0.0741667,-7.3,17.8,19.2388,0.3925,0.813621,0.4725,0.0342188,0,0,0
56503286720436,APPROACHING,312.6,257.9,-0.023125,0.0745833,-7.4,17.9,19.3693,0.392083,0.813621,0.47375,0.0346875,0,0,0
56503376922603,APPROACHING,312.6,258.1,-0.023125,0.0754167,-7.4,18.1,19.5543,0.392083,0.836151,0.47375,0.0346875,0,0,0
56503423940026,APPROACHING,312.8,258.4,-0.0225,0.0766667,-7.2,18.4,19.7585,0.393333,0.797579,0.47,0.03375,0,0,0
56503467727790,APPROACHING,313.1,258.7,-0.0215625,0.0779167,-6.9,18.7,19.9324,0.394583,0.701399,0.46625,0.0323437,0,0,0
56503569585163,APPROACHING,313.4,259.1,-0.020625,0.0795833,-6.6,19.1,20.2082,0.39625,0.823759,0.46125,0.0309375,0,0,0
56503599772842,APPROACHING,313.7,259.6,-0.0196875,0.0816667,-6.3,19.6,20.5876,0.398333,0.855234,0.455,0.0295313,-0.1225,0,0
56503687609093,APPROACHING,314.1,260.2,-0.0184375,0.0841667,-5.9,20.2,21.044,0.400833,0.857037,0.4475,0.0276562,-0.12625,0,0
56503740347518,APPROACHING,314.4,260.6,-0.0175,0.0858333,-5.6,20.6,21.3476,0.4025,0.857037,0.4425,0.02625,-0.12875,0,0
56503776034531,APPROACHING,314.6,261,-0.016875,0.0875,-5.4,21,21.6832,0.404167,0.857037,0.4375,0.0253125,-0.13125,0,0
56503841752260,APPROACHING,314.8,261.3,-0.01625,0.08875,-5.2,21.3,21.9256,0.405417,0.857037,0.43375,0.024375,-0.133125,0,0
56503912688341,APPROACHING,315.1,261.5,-0.0153125,0.0895833,-4.9,21.5,22.0513,0.40625,0.793611,0.43125,0.0229687,-0.134375,0,0
56503961522863,APPROACHING,315.2,261.5,-0.015,0.0895833,-4.8,21.5,22.0293,0.40625,0.793611,0.43125,0.0225,-0.134375,0,0
56504030790901,APPROACHING,315.3,261.5,-0.0146875,0.0895833,-4.7,21.5,22.0077,0.40625,0.793611,0.43125,0.0220312,-0.134375,0,0
56504088728806,APPROACHING,315.4,261.5,-0.014375,0.0895833,-4.6,21.5,21.9866,0.40625,0.793611,0.43125,0.0215625,-0.134375,0,0
56504206892126,APPROACHING,315.6,261.7,-0.01375,0.0904167,-4.4,21.7,22.1416,0.40625,0.837484,0.43125,0.020625,-0.135625,0,0
56504238569606,APPROACHING,315.6,261.9,-0.01375,0.09125,-4.4,21.9,22.3376,0.407083,0.854022,0.42875,0.020625,-0.136875,0,0
56504281336626,APPROACHING,315.6,262,-0.01375,0.0916667,-4.4,22,22.4357,0.4075,0.890265,0.4275,0.020625,-0.1375,0,0
56504370328269,APPROACHING,315.7,261.9,-0.0134375,0.09125,-4.3,21.9,22.3182,0.40875,0.825874,0.42375,0.0201563,-0.136875,0,0
56504417512267,APPROACHING,315.6,261.5,-0.01375,0.0895833,-4.4,21.5,21.9456,0.410417,0.787144,0.41875,0.020625,-0.134375,0,0
56504469720171,APPROACHING,315.4,260.8,-0.014375,0.0866667,-4.6,20.8,21.3026,0.4125,0.81583,0.4125,0.0215625,-0.13,0,0
56504531679128,APPROACHING,315.3,260.1,-0.0146875,0.08375,-4.7,20.1,20.6422,0.41375,0.81583,0.40875,0.0220312,-0.125625,0,0
56504615622662,APPROACHING,315.3,259.2,-0.0146875,0.08,-4.7,19.2,19.7669,0.415833,0.803038,0.4025,0.0220312,0,0,0
56504658783553,APPROACHING,315.3,258.2,-0.0146875,0.0758333,-4.7,18.2,18.7971,0.4175,0.78053,0.3975,0.0220312,0,0,0
56504727551033,APPROACHING,315.5,257.3,-0.0140625,0.0720833,-4.5,17.3,17.8757,0.41875,0.765989,0.39375,0.0210938,0,0,0
56504787566983,APPROACHING,315.7,256.3,-0.0134375,0.0679167,-4.3,16.3,16.8576,0.420417,0.78053,0.38875,0.0201563,0,0,0
56504849322365,APPROACHING,315.9,255.3,-0.0128125,0.06375,-4.1,15.3,15.8398,0.422083,0.78053,0.38375,0.0192188,0,0,0
56504949635604,APPROACHING,316,254,-0.0125,0.0583333,-4,14,14.5602,0.424167,0.879329,0.3775,0.01875,0,0,0
56504981781142,APPROACHING,316,253,-0.0125,0.0541667,-4,13,13.6015,0.425833,0.879329,0.3725,0.01875,0,0,0
56505035449885,APPROACHING,316,252.4,-0.0125,0.0516667,-4,12.4,13.0292,0.4275,0.791203,0.3675,0.01875,0,0,0
56505081120340,APPROACHING,316.1,252.1,-0.0121875,0.0504167,-3.9,12.1,12.713,0.429583,0.808385,0.36125,0.0182812,0,0,0
56505157669051,APPROACHING,316,251.9,-0.0125,0.0495833,-4,11.9,12.5543,0.432083,0.733045,0.35375,0.01875,0,0,0
56505242932126,APPROACHING,316.1,252.4,-0.0121875,0.0516667,-3.9,12.4,12.9988,0.434167,0.783855,0.3475,0.0182812,0,0,0
56505288766786,APPROACHING,316.1,252.9,-0.0121875,0.05375,-3.9,12.9,13.4766,0.43625,0.819468,0.34125,0.0182812,0,0,0
56505351078670,APPROACHING,316.2,253.3,-0.011875,0.0554167,-3.8,13.3,13.8322,0.43875,0.862334,0.33375,0.0178125,0,0,0
56505400546417,APPROACHING,316.3,253.8,-0.0115625,0.0575,-3.7,13.8,14.2874,0.44,0.778012,0.33,0.0173437,0,0,0
56505475832179,APPROACHING,316.5,254.3,-0.0109375,0.0595833,-3.5,14.3,14.7221,0.44125,0.814359,0.32625,0.0164062,0,0,0
56505520224093,APPROACHING,316.4,254.7,-0.01125,0.06125,-3.6,14.7,15.1344,0.442083,0.825172,0.32375,0.016875,0,0,0
56505582196809,APPROACHING,316.4,255.3,-0.01125,0.06375,-3.6,15.3,15.7178,0.44375,0.809892,0.31875,0.016875,0,0,0
56505659983080,APPROACHING,316.3,256,-0.0115625,0.0666667,-3.7,16,16.4222,0.445,0.824466,0.315,0.0173437,0,0,0
56505706639336,APPROACHING,316.2,256.6,-0.011875,0.0691667,-3.8,16.6,17.0294,0.446667,0.81139,0.31,0.0178125,0,0,0
56505799953717,APPROACHING,316.4,257.2,-0.01125,0.0716667,-3.6,17.2,17.5727,0.448333,0.879846,0.305,0.016875,0,0,0
56505842130086,APPROACHING,316.9,257.9,-0.0096875,0.0745833,-3.1,17.9,18.1665,0.450417,0.907113,0.29875,0.0145313,0,0,0
56505893032949,APPROACHING,317.2,258.6,-0.00875,0.0775,-2.8,18.6,18.8096,0.4525,0.850334,0.2925,0.013125,0,0,0
56505953639493,APPROACHING,317.4,259,-0.008125,0.0791667,-2.6,19,19.1771,0.454167,0.865206,0.2875,0.0121875,0,0,0
56506034439979,APPROACHING,317.6,259.4,-0.0075,0.0808333,-2.4,19.4,19.5479,0.455833,0.86634,0.2825,0.01125,-0.12125,0,0
56506117487824,APPROACHING,317.6,259.8,-0.0075,0.0825,-2.4,19.8,19.9449,0.4575,0.857634,0.2775,0.01125,-0.12375,0,0
56506164655692,APPROACHING,317.4,260.1,-0.008125,0.08375,-2.6,20.1,20.2675,0.45875,0.857634,0.27375,0.0121875,-0.125625,0,0
56506233073319,APPROACHING,317.4,260.3,-0.008125,0.0845833,-2.6,20.3,20.4658,0.460417,0.858822,0.26875,0.0121875,-0.126875,0,0
56506279768186,APPROACHING,317.4,260.8,-0.008125,0.0866667,-2.6,20.8,20.9619,0.4625,0.845934,0.2625,0.0121875,-0.13,0,0
56506329645045,APPROACHING,317.5,261.2,-0.0078125,0.0883333,-2.5,21.2,21.3469,0.464167,0.870246,0.2575,0.0117188,-0.1325,0,0
56506419009968,APPROACHING,317.4,261.5,-0.008125,0.0895833,-2.6,21.5,21.6566,0.46625,0.852187,0.25125,0.0121875,-0.134375,0,0
56506465005980,APPROACHING,317.4,261.9,-0.008125,0.09125,-2.6,21.9,22.0538,0.467917,0.858822,0.24625,0.0121875,-0.136875,0,0
56506508334650,APPROACHING,317.3,262,-0.0084375,0.0916667,-2.7,22,22.1651,0.469167,0.832781,0.2425,0.0126562,-0.1375,0,0
56506578698413,APPROACHING,317.3,261.7,-0.0084375,0.0904167,-2.7,21.7,21.8673,0.470417,0.881385,0.23875,0.0126562,-0.135625,0,0
56506638243862,APPROACHING,317.1,261,-0.0090625,0.0875,-2.9,21,21.1993,0.4725,0.81583,0.2325,0.0135937,-0.13125,0,0
56506730446054,APPROACHING,317.1,259.9,-0.0090625,0.0829167,-2.9,19.9,20.1102,0.47375,0.850334,0.22875,0.0135937,-0.124375,0,0
56506784812095,APPROACHING,316.9,258.5,-0.0096875,0.0770833,-3.1,18.5,18.7579,0.475417,0.859412,0.22375,0.0145313,0,0,0
56506826785927,APPROACHING,316.7,257.1,-0.0103125,0.07125,-3.3,17.1,17.4155,0.47625,0.804577,0.22125,0.0154688,0,0,0
56506916189775,APPROACHING,316.5,255.3,-0.0109375,0.06375,-3.5,15.3,15.6952,0.477917,0.810642,0.21625,0.0164062,0,0,0
56506967781641,APPROACHING,316.4,253.6,-0.01125,0.0566667,-3.6,13.6,14.0684,0.478333,0.909551,0.215,0.016875,0,0,0
56507040099282,APPROACHING,316.3,252.3,-0.0115625,0.05125,-3.7,12.3,12.8445,0.47875,0.909551,0.21375,0.0173437,0,0,0
56507119708041,APPROACHING,316.4,251.1,-0.01125,0.04625,-3.6,11.1,11.6692,0.479583,0.892626,0.21125,0.016875,0,0,0
56507187315276,APPROACHING,316.6,250.1,-0.010625,0.0420833,-3.4,10.1,10.6569,0.480417,0.892626,0.20875,0.0159375,0,0,0
56507218846461,APPROACHING,316.8,249.7,-0.01,0.0404167,-3.2,9.7,10.2142,0.480417,0.892626,0.20875,0.015,0,0,0
56507306640693,APPROACHING,316.9,249.4,-0.0096875,0.0391667,-3.1,9.4,9.89798,0.480833,0.815096,0.2075,0.0145313,0,0,0
56507404381867,APPROACHING,317,249.1,-0.009375,0.0379167,-3,9.1,9.58175,0.48125,0.815096,0.20625,0.0140625,0,0,0
56507447848055,APPROACHING,316.9,248.7,-0.0096875,0.03625,-3.1,8.7,9.2358,0.48125,0.875125,0.20625,0.0145313,0,0,0
56507482389157,APPROACHING,316.8,248.3,-0.01,0.0345833,-3.2,8.3,8.8955,0.48125,0.875125,0.20625,0.015,0,0,0
56507562002102,APPROACHING,316.8,248.3,-0.01,0.0345833,-3.2,8.3,8.8955,0.482083,0.855837,0.20375,0.015,0,0,0
56507605834125,APPROACHING,316.8,248.5,-0.01,0.0354167,-3.2,8.5,9.0824,0.482917,0.855837,0.20125,0.015,0,0,0
56507654102497,APPROACHING,316.8,248.7,-0.01,0.03625,-3.2,8.7,9.26984,0.48375,0.855837,0.19875,0.015,0,0,0
56507720212635,APPROACHING,317.1,248.9,-0.0090625,0.0370833,-2.9,8.9,9.36056,0.484583,0.897663,0.19625,0.0135937,0,0,0
56507760300423,APPROACHING,317.4,249.3,-0.008125,0.03875,-2.6,9.3,9.6566,0.485417,0.907113,0.19375,0.0121875,0,0,0
56507827647084,APPROACHING,317.6,249.3,-0.0075,0.03875,-2.4,9.3,9.60469,0.485417,0.907113,0.19375,0.01125,0,0,0
56507897008511,APPROACHING,317.8,249.3,-0.006875,0.03875,-2.2,9.3,9.55667,0.485417,0.907113,0.19375,0.0103125,0,0,0
56507976426380,APPROACHING,318.2,249.4,-0.005625,0.0391667,-1.8,9.4,9.57079,0.486667,0.939763,0.19,0.0084375,0,0,0
56508035459790,APPROACHING,318.4,249.7,-0.005,0.0404167,-1.6,9.7,9.83107,0.487917,0.939763,0.18625,0.0075,0,0,0
56508087747824,APPROACHING,318.5,249.7,-0.0046875,0.0404167,-1.5,9.7,9.81529,0.48875,0.894021,0.18375,0.00703125,0,0,0
56508140709620,APPROACHING,318.5,249.8,-0.0046875,0.0408333,-1.5,9.8,9.91413,0.49,0.866904,0.18,0.00703125,0,0,0
56508227507441,APPROACHING,318.5,249.9,-0.0046875,0.04125,-1.5,9.9,10.013,0.49125,0.866904,0.17625,0.00703125,0,0,0
56508278142432,APPROACHING,318.3,249.9,-0.0053125,0.04125,-1.7,9.9,10.0449,0.49125,0.866904,0.17625,0.00796875,0,0,0
56508330171392,APPROACHING,318.1,249.9,-0.0059375,0.04125,-1.9,9.9,10.0807,0.49125,0.866904,0.17625,0.00890625,0,0,0
56508369546992,APPROACHING,318,250,-0.00625,0.0416667,-2,10,10.198,0.491667,0.866904,0.175,0.009375,0,0,0
56508431574930,APPROACHING,318,250,-0.00625,0.0416667,-2,10,10.198,0.491667,0.866904,0.175,0.009375,0,0,0
56508488222924,APPROACHING,318,250,-0.00625,0.0416667,-2,10,10.198,0.491667,0.866904,0.175,0.009375,0,0,0
56508551590756,APPROACHING,318,250,-0.00625,0.0416667,-2,10,10.198,0.491667,0.866904,0.175,0.009375,0,0,0
56508611793040,APPROACHING,318,250,-0.00625,0.0416667,-2,10,10.198,0.491667,0.866904,0.175,0.009375,0,0,0
56508692498952,APPROACHING,318,250.2,-0.00625,0.0425,-2,10.2,10.3942,0.491667,0.822338,0.175,0.009375,0,0,0
56508748496276,APPROACHING,318.1,250.4,-0.0059375,0.0433333,-1.9,10.4,10.5721,0.491667,0.856438,0.175,0.00890625,0,0,0
56508806878425,APPROACHING,318.2,250.7,-0.005625,0.0445833,-1.8,10.7,10.8503,0.492083,0.834135,0.17375,0.0084375,0,0,0
56508860317167,APPROACHING,318.3,251,-0.0053125,0.0458333,-1.7,11,11.1306,0.4925,0.834135,0.1725,0.00796875,0,0,0
56508925337523,APPROACHING,318.4,251.3,-0.005,0.0470833,-1.6,11.3,11.4127,0.492917,0.834135,0.17125,0.0075,0,0,0
56509001740326,APPROACHING,318.5,251.4,-0.0046875,0.0475,-1.5,11.4,11.4983,0.493333,0.834135,0.17,0.00703125,0,0,0
56509083594427,APPROACHING,318.4,251.7,-0.005,0.04875,-1.6,11.7,11.8089,0.495417,0.877242,0.16375,0.0075,0,0,0
56509121273651,APPROACHING,318.3,251.8,-0.0053125,0.0491667,-1.7,11.8,11.9218,0.4975,0.883912,0.1575,0.00796875,0,0,0
56509180468487,APPROACHING,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.499167,0.9378,0.1525,0.00796875,0,0,0
56509276188932,APPROACHING,318.2,252.3,-0.005625,0.05125,-1.8,12.3,12.431,0.502083,0.876188,0.14375,0.0084375,0,0,0
56509306197944,APPROACHING,317.9,252.6,-0.0065625,0.0525,-2.1,12.6,12.7738,0.504167,0.880361,0.1375,0.00984375,0,0,0
56509391790316,APPROACHING,317.9,252.6,-0.0065625,0.0525,-2.1,12.6,12.7738,0.505,0.88341,0.135,0.00984375,0,0,0
56509432080253,REACHED,317.9,252.7,-0.0065625,0.0529167,-2.1,12.7,12.8725,0.505417,0.88341,0,0,0,0,0
56509504200153,REACHED,317.8,252.8,-0.006875,0.0533333,-2.2,12.8,12.9877,0.506667,0.876716,0,0,0,0,0
56509546320726,REACHED,317.9,252.8,-0.0065625,0.0533333,-2.1,12.8,12.9711,0.506667,0.900322,0,0,0,0,0
56509606488269,REACHED,318.3,252.8,-0.0053125,0.0533333,-1.7,12.8,12.9124,0.5075,0.90249,0,0,0,0,0
56509670139843,REACHED,318.3,253,-0.0053125,0.0541667,-1.7,13,13.1107,0.508333,0.912711,0,0,0,0,0
56509786800028,REACHED,318.4,253.1,-0.005,0.0545833,-1.6,13.1,13.1973,0.509583,0.918003,0,0,0,0,0
56509827527521,REACHED,318.5,253.2,-0.0046875,0.055,-1.5,13.2,13.285,0.51,0.921602,0,0,0,0,0
56509865046560,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.510417,0.921602,0,0,0,0,0
56509933134445,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.51125,0.889787,0,0,0,0,0
56509977270303,REACHED,318.7,253.6,-0.0040625,0.0566667,-1.3,13.6,13.662,0.510833,0.916521,0,0,0,0,0
56510044441352,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.510417,0.889787,0,0,0,0,0
56510101156383,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.510417,0.916521,0,0,0,0,0
56510175579699,REACHED,318.6,254.3,-0.004375,0.0595833,-1.4,14.3,14.3684,0.510417,0.894942,0,0,0,0,0
56510239111439,REACHED,318.4,254.3,-0.005,0.0595833,-1.6,14.3,14.3892,0.509583,0.899,0,0,0,0,0
56510289686356,REACHED,318.4,254.3,-0.005,0.0595833,-1.6,14.3,14.3892,0.509583,0.884412,0,0,0,0,0
56510363274927,REACHED,318.5,254.3,-0.0046875,0.0595833,-1.5,14.3,14.3785,0.509583,0.895856,0,0,0,0,0
56510410413555,REACHED,318.6,254.2,-0.004375,0.0591667,-1.4,14.2,14.2688,0.51,0.919098,0,0,0,0,0
56510479679407,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.509583,0.895856,0,0,0,0,0
56510572112748,REACHED,318.7,254,-0.0040625,0.0583333,-1.3,14,14.0602,0.51,0.916521,0,0,0,0,0
56510604756714,REACHED,318.7,254,-0.0040625,0.0583333,-1.3,14,14.0602,0.510833,0.914254,0,0,0,0,0
56510672831359,REACHED,318.8,253.9,-0.00375,0.0579167,-1.2,13.9,13.9517,0.51125,0.914254,0,0,0,0,0
56510746369764,REACHED,318.8,254,-0.00375,0.0583333,-1.2,14,14.0513,0.510833,0.916147,0,0,0,0,0
56510799044521,REACHED,318.8,254,-0.00375,0.0583333,-1.2,14,14.0513,0.511667,0.892157,0,0,0,0,0
56510848253064,REACHED,318.7,254.2,-0.0040625,0.0591667,-1.3,14.2,14.2594,0.511667,0.89631,0,0,0,0,0
56510924735941,REACHED,318.6,254.1,-0.004375,0.05875,-1.4,14.1,14.1693,0.512083,0.883912,0,0,0,0,0
56510967933722,REACHED,318.6,254.1,-0.004375,0.05875,-1.4,14.1,14.1693,0.512083,0.899883,0,0,0,0,0
56511064274910,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.512083,0.899883,0,0,0,0,0
56511123352671,REACHED,318.7,254,-0.0040625,0.0583333,-1.3,14,14.0602,0.511667,0.905872,0,0,0,0,0
56511169233905,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.511667,0.929657,0,0,0,0,0
56511222852741,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.510833,0.887371,0,0,0,0,0
56511283062488,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.510833,0.891687,0,0,0,0,0
56511342352158,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.51125,0.884412,0,0,0,0,0
56511440909520,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.914254,0,0,0,0,0
56511473587801,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.512083,0.914254,0,0,0,0,0
56511521925747,REACHED,318.7,253.9,-0.0040625,0.0579167,-1.3,13.9,13.9607,0.512083,0.854022,0,0,0,0,0
56511590901988,REACHED,318.7,253.9,-0.0040625,0.0579167,-1.3,13.9,13.9607,0.51125,0.911931,0,0,0,0,0
56511653026519,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.510417,0.911931,0,0,0,0,0
56511749793653,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.51,0.907932,0,0,0,0,0
56511796306000,REACHED,318.7,253.8,-0.0040625,0.0575,-1.3,13.8,13.8611,0.509167,0.901628,0,0,0,0,0
56511845854173,REACHED,318.6,254,-0.004375,0.0583333,-1.4,14,14.0698,0.509167,0.894482,0,0,0,0,0
56511924388781,REACHED,318.6,254,-0.004375,0.0583333,-1.4,14,14.0698,0.51,0.91946,0,0,0,0,0
56511960622703,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.510417,0.892626,0,0,0,0,0
56512049265883,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.51125,0.87829,0,0,0,0,0
56512112562122,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.5125,0.87829,0,0,0,0,0
56512147127910,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.513333,0.87829,0,0,0,0,0
56512202540788,REACHED,318.1,253.5,-0.0059375,0.05625,-1.9,13.5,13.633,0.51375,0.87829,0,0,0,0,0
56512282042991,REACHED,318.2,253.5,-0.005625,0.05625,-1.8,13.5,13.6195,0.51375,0.894942,0,0,0,0,0
56512326929333,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.512917,0.894942,0,0,0,0,0
56512395299572,REACHED,318.6,253.5,-0.004375,0.05625,-1.4,13.5,13.5724,0.512083,0.894942,0,0,0,0,0
56512456396174,REACHED,318.8,253.5,-0.00375,0.05625,-1.2,13.5,13.5532,0.51125,0.894942,0,0,0,0,0
56512520358471,REACHED,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.510417,0.894942,0,0,0,0,0
56512611755716,REACHED,318.8,253.6,-0.00375,0.0566667,-1.2,13.6,13.6528,0.51,0.918735,0,0,0,0,0
56512654051512,REACHED,318.8,253.8,-0.00375,0.0575,-1.2,13.8,13.8521,0.51,0.895856,0,0,0,0,0
56512703346239,REACHED,318.7,253.9,-0.0040625,0.0579167,-1.3,13.9,13.9607,0.509583,0.881385,0,0,0,0,0
56512803000513,REACHED,318.7,254,-0.0040625,0.0583333,-1.3,14,14.0602,0.509167,0.874054,0,0,0,0,0
56512835356589,REACHED,318.6,254,-0.004375,0.0583333,-1.4,14,14.0698,0.509167,0.915395,0,0,0,0,0
56512909946293,REACHED,318.7,253.9,-0.0040625,0.0579167,-1.3,13.9,13.9607,0.509583,0.915395,0,0,0,0,0
56512964365613,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.509167,0.926398,0,0,0,0,0
56513009765086,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.509167,0.888343,0,0,0,0,0
56513104904603,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.509167,0.90249,0,0,0,0,0
56513142008214,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.90249,0,0,0,0,0
56513203638670,REACHED,318.6,254,-0.004375,0.0583333,-1.4,14,14.0698,0.508333,0.891687,0,0,0,0,0
56513296181289,REACHED,318.6,254.1,-0.004375,0.05875,-1.4,14.1,14.1693,0.50875,0.8859,0,0,0,0,0
56513329900777,REACHED,318.6,254.2,-0.004375,0.0591667,-1.4,14.2,14.2688,0.509167,0.8859,0,0,0,0,0
56513399430335,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.51,0.895856,0,0,0,0,0
56513441302888,REACHED,318.6,254.3,-0.004375,0.0595833,-1.4,14.3,14.3684,0.510417,0.895856,0,0,0,0,0
56513509840164,REACHED,318.5,254.4,-0.0046875,0.06,-1.5,14.4,14.4779,0.510833,0.898111,0,0,0,0,0
56513591200578,REACHED,318.5,254.3,-0.0046875,0.0595833,-1.5,14.3,14.3785,0.510417,0.890265,0,0,0,0,0
56513630152936,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.510417,0.909551,0,0,0,0,0
56513690768759,REACHED,318.6,254.1,-0.004375,0.05875,-1.4,14.1,14.1693,0.509583,0.899883,0,0,0,0,0
56513768337844,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.509583,0.897663,0,0,0,0,0
56513812936500,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.509583,0.917635,0,0,0,0,0
56513912680514,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.51,0.900759,0,0,0,0,0
56513945566759,REACHED,318.3,254.2,-0.0053125,0.0591667,-1.7,14.2,14.3014,0.51,0.900759,0,0,0,0,0
56514014611277,REACHED,318.1,254.2,-0.0059375,0.0591667,-1.9,14.2,14.3265,0.51,0.911931,0,0,0,0,0
56514063331855,REACHED,318,254.2,-0.00625,0.0591667,-2,14.2,14.3402,0.51,0.904616,0,0,0,0,0
56514137196983,REACHED,318,254.1,-0.00625,0.05875,-2,14.1,14.2411,0.510417,0.916521,0,0,0,0,0
