frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
876,58007589752541,58007594211682,58007595102962,58007595104277,58007613620531,58007613765624,58007613800402,3042559254,4.4591,0.8913,18.5163,0.1451,0.0348,24.0479,1
877,58007634782162,58007638837488,58007639800120,58007639802417,58007658077725,58007658202874,58007658228337,1065224375,4.0553,0.9626,18.2753,0.1251,0.0255,23.4462,1
878,58007729301159,58007733826097,58007734939859,58007734941156,58007753575928,58007753751077,58007753776688,4282337888,4.5249,1.1138,18.6348,0.1751,0.0256,24.4755,1
879,58007760263557,58007763959030,58007765180700,58007765184311,58007783666991,58007783794825,58007783821232,3679670672,3.6955,1.2217,18.4827,0.1278,0.0264,23.5577,1
880,58007839821439,58007843803376,58007844468119,58007844469526,58007863263873,58007863389725,58007863415207,729972548,3.9819,0.6647,18.7943,0.1259,0.0255,23.5938,1
881,58007891696709,58007895580757,58007896417407,58007896418426,58007914976587,58007915103865,58007915128976,2666176368,3.8840,0.8367,18.5582,0.1273,0.0251,23.4323,1
882,58007946848896,58007950682091,58007951759002,58007951762779,58007970478330,58007970599978,58007970625404,490324017,3.8332,1.0769,18.7156,0.1216,0.0254,23.7765,1
883,58008037831105,58008041673875,58008042457691,58008042458673,58008060949501,58008061080334,58008061106390,448459684,3.8428,0.7838,18.4908,0.1308,0.0261,23.2753,1
884,58008073927573,58008078474863,58008079317365,58008079318402,58008097671711,58008097792786,58008097817767,448459684,4.5473,0.8425,18.3533,0.1211,0.0250,23.8902,1
885,58008134722089,58008139050323,58008139880048,58008139881214,58008158157319,58008158279079,58008158304116,1731729741,4.3282,0.8297,18.2761,0.1218,0.0250,23.5820,1
886,58008200743749,58008205488559,58008206052708,58008206053690,58008224520073,58008224641870,58008224667296,77360252,4.7448,0.5641,18.4664,0.1218,0.0254,23.9235,1
887,58008261710044,58008265289665,58008266329945,58008266332316,58008284657199,58008284779644,58008284804032,412887978,3.5796,1.0403,18.3249,0.1224,0.0244,23.0940,1
888,58008337711490,58008341314463,58008342607207,58008342609133,58008361115054,58008361244221,58008361269647,1138647428,3.6030,1.2927,18.5059,0.1292,0.0254,23.5582,1
889,58008385689657,58008390603226,58008391107820,58008391108765,58008409607389,58008409733889,58008409759426,3037998305,4.9136,0.5046,18.4986,0.1265,0.0255,24.0698,1
890,58008475172122,58008479166799,58008480877822,58008480880285,58008500234393,58008500361264,58008500387838,2929047250,3.9947,1.7110,19.3541,0.1269,0.0266,25.2157,1
891,58008513614207,58008517983738,58008518737054,58008518738184,58008537031678,58008537154752,58008537180456,2929047250,4.3695,0.7533,18.2935,0.1231,0.0257,23.5662,1
892,58008584597585,58008588664818,58008589976951,58008589979025,58008609108688,58008609238559,58008609264059,3791445844,4.0672,1.3121,19.1297,0.1299,0.0255,24.6665,1
893,58008630206838,58008633906736,58008634488997,58008634489849,58008653624845,58008653748920,58008653773772,671034342,3.6999,0.5823,19.1350,0.1241,0.0249,23.5669,1
894,58008693281749,58008697874428,58008698624115,58008698625301,58008717109202,58008717229147,58008717254295,2516275541,4.5927,0.7497,18.4839,0.1199,0.0251,23.9725,1
895,58008772650964,58008776796660,58008777798182,58008777799256,58008796456677,58008796584121,58008796609177,1835312248,4.1457,1.0015,18.6574,0.1274,0.0251,23.9582,1
896,58008817041269,58008821365244,58008822270802,58008822272358,58008840747945,58008840869723,58008840894852,3734007879,4.3240,0.9056,18.4756,0.1218,0.0251,23.8536,1
897,58008879576457,58008883405727,58008884485433,58008884486859,58008903048280,58008903169540,58008903195206,1142030148,3.8293,1.0797,18.5614,0.1213,0.0257,23.6187,1
898,58008955001569,58008959989953,58008960922251,58008960923492,58008979292690,58008979415857,58008979441283,1262492540,4.9884,0.9323,18.3692,0.1232,0.0254,24.4397,1
899,58009008811789,58009013215263,58009014474267,58009014475934,58009033068188,58009033190836,58009033216003,2128201895,4.4035,1.2590,18.5923,0.1226,0.0252,24.4042,1
900,58009064127012,58009068351246,58009069367193,58009069368656,58009088320319,58009088443041,58009088468486,2128201895,4.2242,1.0159,18.9517,0.1227,0.0254,24.3415,1
901,58009124166712,58009128210612,58009129043429,58009129044855,58009147939887,58009148074092,58009148099555,2128201895,4.0439,0.8328,18.8950,0.1342,0.0255,23.9328,1
902,58009190332299,58009194494791,58009197823263,58009197824745,58009217892781,58009218024707,58009218050985,2128201895,4.1625,3.3285,20.0680,0.1319,0.0263,27.7187,1
903,58009267661045,58009271472296,58009272831096,58009272832652,58009291742481,58009291874388,58009291900833,2128201895,3.8113,1.3588,18.9098,0.1319,0.0264,24.2398,1
904,58009311295570,58009314871339,58009316112047,58009316113824,58009334930449,58009335089802,58009335123246,2128201895,3.5758,1.2407,18.8166,0.1594,0.0334,23.8277,1
905,58009391295861,58009396736561,58009397391470,58009397392489,58009415959446,58009416125336,58009416155817,1939808026,5.4407,0.6549,18.5670,0.1659,0.0305,24.8600,1
906,58009438204247,58009442327999,58009443218613,58009443221131,58009461902163,58009462039664,58009462067905,116774748,4.1238,0.8906,18.6810,0.1375,0.0282,23.8637,1
907,58009501182511,58009508173955,58009508749475,58009508750420,58009527039488,58009527171803,58009527199896,686935291,6.9914,0.5755,18.2891,0.1323,0.0281,26.0174,1
908,58009591899608,58009598579719,58009599173313,58009599174313,58009617752530,58009617904938,58009617935419,914133624,6.6801,0.5936,18.5782,0.1524,0.0305,26.0358,1
909,58009635432818,58009640525721,58009641342390,58009641343853,58009660208034,58009660353090,58009660383645,1630538874,5.0929,0.8167,18.8642,0.1451,0.0306,24.9508,1
910,58009701324497,58009706729919,58009707377773,58009707378939,58009725808804,58009725950619,58009725980823,2567952181,5.4054,0.6479,18.4299,0.1418,0.0302,24.6563,1
911,58009778400280,58009783121070,58009784137462,58009784139332,58009802894476,58009803041291,58009803071161,1326581131,4.7208,1.0164,18.7551,0.1468,0.0299,24.6709,1
912,58009808436824,58009813245930,58009813979117,58009813980561,58009832622704,58009832757834,58009832787372,1267374636,4.8091,0.7332,18.6421,0.1351,0.0295,24.3505,1
913,58009886148498,58009891043937,58009891806143,58009891806994,58009910633934,58009910789268,58009910820046,3963343883,4.8954,0.7622,18.8269,0.1553,0.0308,24.6715,1
914,58009935946188,58009941068757,58009942134427,58009942136001,58009960764681,58009960907996,58009960938126,3820917531,5.1226,1.0657,18.6287,0.1433,0.0301,24.9919,1
915,58009994636643,58009999571397,58010000400418,58010000402085,58010019327044,58010019469766,58010019500081,1991513188,4.9348,0.8290,18.9250,0.1427,0.0303,24.8634,1
916,58010085630371,58010090334699,58010091017441,58010091018441,58010109854159,58010109997437,58010110027660,2765604855,4.7043,0.6827,18.8357,0.1433,0.0302,24.3973,1
917,58010120676725,58010125666757,58010126447741,58010126448574,58010144939847,58010145086495,58010145117347,2765604855,4.9900,0.7810,18.4913,0.1466,0.0309,24.4406,1
918,58010211201637,58010216756689,58010217491377,58010217492543,58010235868575,58010236036556,58010236072927,2703830570,5.5551,0.7347,18.3760,0.1680,0.0364,24.8713,1
919,58010260266289,58010265718174,58010266335620,58010266336898,58010284940300,58010285081097,58010285110912,1574204491,5.4519,0.6174,18.6034,0.1408,0.0298,24.8446,1
920,58010312487282,58010317783074,58010318574576,58010318576206,58010337116164,58010337257571,58010337287720,1400164675,5.2958,0.7915,18.5400,0.1414,0.0301,24.8004,1
921,58010397054085,58010403264213,58010404774939,58010404777051,58010423992177,58010424152751,58010424183492,3246642839,6.2101,1.5107,19.2151,0.1606,0.0307,27.1294,1
922,58010432757571,58010437391139,58010438106400,58010438107826,58010456632747,58010456775321,58010456804525,2423589739,4.6336,0.7153,18.5249,0.1426,0.0292,24.0470,1
923,58010536453000,58010542027237,58010543027721,58010543029166,58010562759238,58010563114294,58010563153294,1339709396,5.5742,1.0005,19.7301,0.3551,0.0390,26.7003,1
924,58010563497166,58010569117866,58010569862701,58010569863942,58010588576123,58010588716808,58010588746179,1045451901,5.6207,0.7448,18.7122,0.1407,0.0294,25.2490,1
925,58010643700642,58010649535991,58010650417975,58010650419272,58010669159507,58010669306786,58010669336804,14278721,5.8353,0.8820,18.7402,0.1473,0.0300,25.6362,1
926,58010687835484,58010692712516,58010693680092,58010693681759,58010712339865,58010712481255,58010712514958,149521679,4.8770,0.9676,18.6581,0.1414,0.0337,24.6795,1
927,58010740703942,58010746666606,58010747228034,58010747228978,58010765629954,58010765768103,58010765796881,4237858639,5.9627,0.5614,18.4010,0.1381,0.0288,25.0929,1
928,58010817540891,58010823186888,58010823758778,58010823759538,58010842263421,58010842432533,58010842462959,2098095425,5.6460,0.5719,18.5039,0.1691,0.0304,24.9221,1
929,58010863822702,58010868711530,58010870100015,58010870102848,58010888701528,58010888846140,58010888876325,3197888370,4.8888,1.3885,18.5987,0.1446,0.0302,25.0536,1
930,58010954971375,58010960560482,58010961184280,58010961185243,58010979878072,58010980074813,58010980105980,3808176465,5.5891,0.6238,18.6928,0.1967,0.0312,25.1346,1
931,58010999135235,58011003672118,58011004740954,58011004742287,58011023117411,58011023262856,58011023293375,3767261516,4.5369,1.0688,18.3751,0.1454,0.0305,24.1581,1
932,58011055217887,58011060937347,58011061570960,58011061572145,58011080278214,58011080414678,58011080443455,2005888042,5.7195,0.6336,18.7061,0.1365,0.0288,25.2256,1
933,58011115780477,58011121556178,58011122262032,58011122263439,58011140786452,58011140925638,58011140955119,3120976065,5.7757,0.7059,18.5230,0.1392,0.0295,25.1746,1
934,58011188320322,58011192961186,58011193672540,58011193674225,58011212295461,58011212443554,58011212473073,241068268,4.6409,0.7114,18.6212,0.1481,0.0295,24.1528,1
935,58011233035610,58011238249605,58011238918329,58011238919403,58011257595361,58011257734269,58011257763047,2254837091,5.2140,0.6687,18.6760,0.1389,0.0288,24.7274,1
936,58011300606645,58011306515438,58011307140866,58011307141829,58011325600842,58011325738972,58011325767491,136204498,5.9088,0.6254,18.4590,0.1381,0.0285,25.1608,1
937,58011388324568,58011392813858,58011393726027,58011393727453,58011412334188,58011412476855,58011412506652,3148072976,4.4893,0.9122,18.6067,0.1427,0.0298,24.1821,1
938,58011436787199,58011441491082,58011442235288,58011442236362,58011460883264,58011461046635,58011461076487,2562092073,4.7039,0.7442,18.6469,0.1634,0.0299,24.2893,1
939,58011480549206,58011485212960,58011486026444,58011486027555,58011504592827,58011504735920,58011504765679,2568835225,4.6638,0.8135,18.5653,0.1431,0.0298,24.2165,1
940,58011576334336,58011582028426,58011582827243,58011582828354,58011601597034,58011601744998,58011601773646,2099640428,5.6941,0.7988,18.7687,0.1480,0.0286,25.4393,1
941,58011630035593,58011635201959,58011635883590,58011635885239,58011654348103,58011654495215,58011654524789,2304790940,5.1664,0.6816,18.4629,0.1471,0.0296,24.4892,1
942,58011673310970,58011678071371,58011678735077,58011678736225,58011697139942,58011697284090,58011697313590,2304790940,4.7604,0.6637,18.4037,0.1441,0.0295,24.0026,1
943,58011738687073,58011743366993,58011744132088,58011744134106,58011762738916,58011762882249,58011762910842,2304790940,4.6799,0.7651,18.6048,0.1433,0.0286,24.2238,1
944,58011791009011,58011795653024,58011796682286,58011796683804,58011815437614,58011815579985,58011815608781,2304790940,4.6440,1.0293,18.7538,0.1424,0.0288,24.5998,1
945,58011854510109,58011859025936,58011859695364,58011859696345,58011878301044,58011878442655,58011878471841,2304790940,4.5158,0.6694,18.6047,0.1416,0.0292,23.9617,1
946,58011917741021,58011922439608,58011923614148,58011923616037,58011942716867,58011942852774,58011942882089,2304790940,4.6986,1.1745,19.1008,0.1359,0.0293,25.1411,1
947,58011980386913,58011985726983,58011986279818,58011986280948,58012004861572,58012004996573,58012005024962,2304790940,5.3401,0.5528,18.5806,0.1350,0.0284,24.6380,1
948,58012044591717,58012050200029,58012050792438,58012050793215,58012069597322,58012069739933,58012069769526,365902713,5.6083,0.5924,18.8041,0.1426,0.0296,25.1778,1
949,58012106005050,58012111098897,58012112047381,58012112049159,58012130685691,58012130828062,58012130858210,2873110482,5.0938,0.9485,18.6365,0.1424,0.0301,24.8532,1
950,58012185132635,58012190629169,58012191486912,58012191488189,58012210130351,58012210272592,58012210302092,3766947028,5.4965,0.8577,18.6422,0.1422,0.0295,25.1695,1
951,58012229023699,58012233777323,58012234446454,58012234447565,58012253100060,58012253242968,58012253272338,3531359695,4.7536,0.6691,18.6525,0.1429,0.0294,24.2486,1
952,58012326277222,58012331830533,58012333024758,58012333027351,58012351996884,58012352177032,58012352207144,2114667724,5.5533,1.1942,18.9695,0.1801,0.0301,25.9299,1
953,58012356345173,58012361104872,58012361825373,58012361826318,58012380481109,58012380626480,58012380656091,2605686220,4.7597,0.7205,18.6548,0.1454,0.0296,24.3109,1
954,58012413289883,58012418463971,58012419192566,58012419193788,58012437747116,58012437882394,58012437909320,1312484025,5.1741,0.7286,18.5533,0.1353,0.0269,24.6194,1
955,58012503087886,58012507757251,58012508466660,58012508467938,58012527134951,58012527276563,58012527304748,1718427406,4.6694,0.7094,18.6670,0.1416,0.0282,24.2169,1
956,58012542378659,58012547365339,58012548225842,58012548227194,58012566725707,58012566870355,58012566899615,1718427406,4.9867,0.8605,18.4985,0.1446,0.0293,24.5210,1
957,58012613100166,58012618039161,58012618962404,58012618964015,58012637582066,58012637720788,58012637749807,3687694281,4.9390,0.9232,18.6181,0.1387,0.0290,24.6496,1
958,58012695931779,58012701177645,58012701926333,58012701927425,58012720617439,58012720764587,58012720793643,421827933,5.2459,0.7487,18.6900,0.1471,0.0291,24.8619,1
959,58012743328315,58012748148958,58012749074664,58012749076201,58012767554474,58012767695178,58012767724863,421827933,4.8206,0.9257,18.4783,0.1407,0.0297,24.3965,1
960,58012803525849,58012808660789,58012809696162,58012809699662,58012828339842,58012828485509,58012828523861,3448411584,5.1349,1.0354,18.6402,0.1457,0.0384,24.9980,1
961,58012857945682,58012862741621,58012863778457,58012863779624,58012882480100,58012882617527,58012882646193,1606978834,4.7959,1.0368,18.7005,0.1374,0.0287,24.7005,1
962,58012915165319,58012920088332,58012921101779,58012921103001,58012939720478,58012939854997,58012939883145,1470314059,4.9230,1.0134,18.6175,0.1345,0.0281,24.7178,1
963,58013003636355,58013008648202,58013009469241,58013009470852,58013027829587,58013027973273,58013028017699,1164535764,5.0118,0.8210,18.3587,0.1437,0.0444,24.3813,1
964,58013050627038,58013055468477,58013056475628,58013056478091,58013075159345,58013075307679,58013075338383,2221824062,4.8414,1.0072,18.6813,0.1483,0.0307,24.7113,1
965,58013097216683,58013102545327,58013103449663,58013103451144,58013122176658,58013122323436,58013122353362,2521142463,5.3286,0.9043,18.7255,0.1468,0.0299,25.1367,1
966,58013161499302,58013165928999,58013166837464,58013166838798,58013185280922,58013185416774,58013185445292,2866247988,4.4297,0.9085,18.4421,0.1359,0.0285,23.9460,1
967,58013240259015,58013245551696,58013246354828,58013246356050,58013264943971,58013265105009,58013265134768,232308805,5.2927,0.8031,18.5879,0.1610,0.0298,24.8758,1
968,58013286007121,58013290983227,58013291930896,58013291932452,58013310615873,58013310756243,58013310785781,1651690348,4.9761,0.9477,18.6834,0.1404,0.0295,24.7787,1
969,58013349013884,58013353807471,58013354680344,58013354681603,58013373527358,58013373664692,58013373693581,3353871340,4.7936,0.8729,18.8458,0.1373,0.0289,24.6797,1
970,58013426777540,58013431713312,58013432785686,58013432786926,58013451586533,58013451731570,58013451761830,1265559329,4.9358,1.0724,18.7996,0.1450,0.0303,24.9843,1
971,58013477112861,58013481920263,58013482890155,58013482891377,58013501489020,58013501629669,58013501659484,3183186518,4.8074,0.9699,18.5976,0.1406,0.0298,24.5466,1
972,58013535106630,58013540283774,58013541112313,58013541113387,58013559566733,58013559707234,58013559736808,3279874672,5.1771,0.8285,18.4533,0.1405,0.0296,24.6302,1
973,58013609936907,58013615390107,58013616431573,58013616433017,58013635184198,58013635332476,58013635363143,3410707862,5.4532,1.0415,18.7512,0.1483,0.0307,25.4262,1
974,58013655756198,58013660441137,58013661489936,58013661491510,58013680278283,58013680412302,58013680442395,4284074625,4.6849,1.0488,18.7868,0.1340,0.0301,24.6862,1
975,58013719571816,58013726243130,58013726806113,58013726807224,58013745621442,58013745758887,58013745788035,2923639355,6.6713,0.5630,18.8142,0.1374,0.0291,26.2162,1
976,58013783623841,58013789463709,58013790174155,58013790175303,58013808719687,58013808856076,58013808886873,2923639355,5.8399,0.7104,18.5444,0.1364,0.0308,25.2630,1
977,58013873450011,58013878738599,58013879328786,58013879330101,58013898001429,58013898147300,58013898178893,1332688746,5.2886,0.5902,18.6713,0.1459,0.0316,24.7289,1
978,58013918324003,58013923345276,58013923974500,58013923975500,58013942824125,58013942986885,58013943018015,3320832150,5.0213,0.6292,18.8486,0.1628,0.0311,24.6940,1
979,58013964793685,58013969874087,58013970555608,58013970556515,58013989166177,58013989307511,58013989336344,1235735616,5.0804,0.6815,18.6097,0.1413,0.0288,24.5427,1
980,58014028861025,58014033834298,58014035206617,58014035207913,58014053755797,58014053895593,58014053925334,729509178,4.9733,1.3723,18.5479,0.1398,0.0297,25.0643,1
981,58014107020237,58014111981288,58014112967994,58014112969865,58014131673971,58014131813045,58014131842305,1735558281,4.9611,0.9867,18.7041,0.1391,0.0293,24.8221,1
982,58014162786537,58014167662976,58014168562219,58014168564108,58014187247233,58014187392011,58014187421437,567659188,4.8764,0.8992,18.6831,0.1448,0.0294,24.6349,1
983,58014244697481,58014249707143,58014250690683,58014250691942,58014269533882,58014269700734,58014269733123,3085903852,5.0097,0.9835,18.8419,0.1669,0.0324,25.0356,1
984,58014294197801,58014300298929,58014301000282,58014301001579,58014319589925,58014319735296,58014319765704,3760487671,6.1011,0.7014,18.5883,0.1454,0.0304,25.5679,1
985,58014340263685,58014343554194,58014344694364,58014344695845,58014363109451,58014363234785,58014363260692,2061330639,3.2905,1.1402,18.4136,0.1253,0.0259,22.9970,1
986,58014401612704,58014405480566,58014407392904,58014407396441,58014426450364,58014426576197,58014426602271,2516780964,3.8679,1.9123,19.0539,0.1258,0.0261,24.9896,1
987,58014494941994,58014499197320,58014499985174,58014499986211,58014518737521,58014518866651,58014518892503,3243742194,4.2553,0.7879,18.7513,0.1291,0.0259,23.9505,1
988,58014536664589,58014540808137,58014541713769,58014541715028,58014560437764,58014560562950,58014560588246,1193530216,4.1435,0.9056,18.7227,0.1252,0.0253,23.9237,1
989,58014593714466,58014598084626,58014598872406,58014598874146,58014617358789,58014617482401,58014617507271,1879740342,4.3702,0.7878,18.4846,0.1236,0.0249,23.7928,1
990,58014650727769,58014655195484,58014655908894,58014655909801,58014674509444,58014674633259,58014674658000,3477891443,4.4677,0.7134,18.5996,0.1238,0.0247,23.9302,1
991,58014716276724,58014720485791,58014721187515,58014721188386,58014739481528,58014739605658,58014739631843,3254173269,4.2091,0.7017,18.2931,0.1241,0.0262,23.3551,1
992,58014805220632,58014809707830,58014810360998,58014810361832,58014828695548,58014828828011,58014828854493,1119766198,4.4872,0.6532,18.3337,0.1325,0.0265,23.6339,1
993,58014849410327,58014853949487,58014854669304,58014854670470,58014873244743,58014873373243,58014873398781,4024027168,4.5392,0.7198,18.5743,0.1285,0.0255,23.9885,1
994,58014902213377,58014907193724,58014907848059,58014907849022,58014926192572,58014926316406,58014926342498,504784986,4.9803,0.6543,18.3436,0.1238,0.0261,24.1291,1
995,58014959653996,58014963799007,58014964580491,58014964581361,58014983175782,58014983298560,58014983323801,1580244958,4.1450,0.7815,18.5944,0.1228,0.0252,23.6698,1
996,58015029259704,58015033509567,58015034293810,58015034295162,58015052645082,58015052768897,58015052793971,3927944277,4.2499,0.7842,18.3499,0.1238,0.0251,23.5343,1
997,58015116570237,58015120729674,58015121857529,58015121859011,58015141079767,58015141209971,58015141236730,872494282,4.1594,1.1279,19.2208,0.1302,0.0268,24.6665,1
998,58015145369038,58015149287548,58015150349681,58015150350995,58015168779416,58015168906398,58015168931305,872494282,3.9185,1.0621,18.4284,0.1270,0.0249,23.5623,1
999,58015210364788,58015213502130,58015214564244,58015214566188,58015232990720,58015233114868,58015233139831,1353204338,3.1373,1.0621,18.4245,0.1241,0.0250,22.7750,1
1000,58015278098824,58015282806503,58015283374431,58015283375134,58015301998963,58015302120834,58015302146167,572457531,4.7077,0.5679,18.6238,0.1219,0.0253,24.0473,1
1001,58015349890963,58015354607161,58015355169181,58015355170163,58015373776232,58015373918603,58015373944140,3111553506,4.7162,0.5620,18.6061,0.1424,0.0255,24.0532,1
1002,58015400276285,58015404732890,58015405877449,58015405879504,58015424444388,58015424570259,58015424594870,2933514593,4.4566,1.1446,18.5649,0.1259,0.0246,24.3186,1
1003,58015455699436,58015460309282,58015461214858,58015461216062,58015479970742,58015480097872,58015480123002,3134426543,4.6098,0.9056,18.7547,0.1271,0.0251,24.4236,1
1004,58015545704180,58015549928469,58015551559437,58015551563789,58015570200043,58015570333080,58015570359321,2222210766,4.2243,1.6310,18.6363,0.1330,0.0262,24.6551,1
1005,58015582167038,58015586840588,58015587444275,58015587444942,58015605887973,58015606011233,58015606036492,2222210766,4.6735,0.6037,18.4430,0.1233,0.0253,23.8695,1
1006,58015672589247,58015677156574,58015677817891,58015677818650,58015696522090,58015696652108,58015696678257,2682585695,4.5673,0.6613,18.7034,0.1300,0.0261,24.0890,1
1007,58015722864161,58015727760693,58015728667807,58015728669177,58015747212375,58015747337450,58015747362950,3426053798,4.8965,0.9071,18.5432,0.1251,0.0255,24.4988,1
1008,58015784412532,58015788404969,58015789558750,58015789559676,58015808114096,58015808235504,58015808260967,133190579,3.9924,1.1538,18.5544,0.1214,0.0255,23.8484,1
1009,58015859618644,58015864825528,58015866141736,58015866143587,58015885034250,58015885164621,58015885190195,1131311431,5.2069,1.3162,18.8907,0.1304,0.0256,25.5716,1
1010,58015891779009,58015896403373,58015897068949,58015897069894,58015915489444,58015915611222,58015915636296,264942765,4.6244,0.6656,18.4196,0.1218,0.0251,23.8573,1
1011,58015979236061,58015984094760,58015984720113,58015984721224,58016003246164,58016003375164,58016003400886,3951362885,4.8587,0.6254,18.5249,0.1290,0.0257,24.1648,1
1012,58016019991246,58016024137054,58016025112427,58016025113538,58016043643033,58016043765051,58016043790552,179743399,4.1458,0.9754,18.5295,0.1220,0.0255,23.7993,1
1013,58016081853285,58016085665406,58016086814983,58016086816168,58016105424867,58016105544275,58016105569405,2942612809,3.8121,1.1496,18.6087,0.1194,0.0251,23.7161,1
1014,58016156372857,58016159915626,58016160743443,58016160744777,58016179514698,58016179644143,58016179669865,2251973872,3.5428,0.8278,18.7699,0.1294,0.0257,23.2970,1
1015,58016207768515,58016212465491,58016213115789,58016213116567,58016231684451,58016231802821,58016231827451,90642972,4.6970,0.6503,18.5679,0.1184,0.0246,24.0589,1
1016,58016281793346,58016285386078,58016286466970,58016286468100,58016305500244,58016305626911,58016305652115,289686558,3.5927,1.0809,19.0321,0.1267,0.0252,23.8588,1
1017,58016329586032,58016333592709,58016334521360,58016334522545,58016353029651,58016353153873,58016353177836,1315829108,4.0067,0.9287,18.5071,0.1242,0.0240,23.5918,1
1018,58016390201863,58016394015151,58016395512488,58016395514063,58016414232447,58016414356669,58016414381503,2665072995,3.8133,1.4973,18.7184,0.1242,0.0248,24.1796,1
1019,58016467365498,58016471804029,58016472511994,58016472513438,58016490822858,58016490968581,58016490994044,618843164,4.4385,0.7080,18.3094,0.1457,0.0255,23.6285,1
1020,58016515751963,58016520421957,58016521115663,58016521116700,58016539699639,58016539821269,58016539846695,3109677777,4.6700,0.6937,18.5829,0.1216,0.0254,24.0947,1
1021,58016623093347,58016629179179,58016630294941,58016630296108,58016649978717,58016650141865,58016650170717,3399282297,6.0858,1.1158,19.6826,0.1631,0.0289,27.0774,1
1022,58016651621425,58016657729275,58016658247647,58016658248517,58016676766567,58016676895679,58016676921494,3399282297,6.1079,0.5184,18.5180,0.1291,0.0258,25.3001,1
1023,58016699727019,58016703566085,58016704895310,58016704896496,58016723405083,58016723529991,58016723554917,1117416427,3.8391,1.3292,18.5086,0.1249,0.0249,23.8279,1
1024,58016762413652,58016766551145,58016767190054,58016767190980,58016785735086,58016785861549,58016785886568,879775299,4.1375,0.6389,18.5441,0.1265,0.0250,23.4729,1
1025,58016853495251,58016858114153,58016859321786,58016859323100,58016878077059,58016878210152,58016878235652,586906878,4.6189,1.2076,18.7540,0.1331,0.0255,24.7404,1
1026,58016902242754,58016907176564,58016907865269,58016907866251,58016926529209,58016926661876,58016926687376,4198406500,4.9338,0.6887,18.6630,0.1327,0.0255,24.4446,1
1027,58016948494658,58016952474520,58016953228485,58016953229300,58016971570591,58016971695776,58016971720832,2391337966,3.9799,0.7540,18.3413,0.1252,0.0251,23.2262,1
1028,58017013480575,58017017687235,58017018541089,58017018542774,58017037294455,58017037435548,58017037461455,1781077249,4.2067,0.8539,18.7517,0.1411,0.0259,23.9809,1
1029,58017071509825,58017075869448,58017076861840,58017076863599,58017095463039,58017095585817,58017095610446,3718045962,4.3596,0.9924,18.5994,0.1228,0.0246,24.1006,1
1030,58017134711330,58017139031268,58017140047030,58017140048567,58017158412932,58017158536284,58017158561432,2173156893,4.3199,1.0158,18.3644,0.1234,0.0251,23.8501,1
1031,58017241297342,58017246226782,58017248166028,58017248167805,58017267077042,58017267218061,58017267360709,3352783074,4.9294,1.9392,18.9092,0.1410,0.1426,26.0634,1
1032,58017269129270,58017273248040,58017274093894,58017274095006,58017292720778,58017292851427,58017292877075,3352783074,4.1188,0.8459,18.6258,0.1306,0.0256,23.7478,1
1033,58017321391060,58017325648942,58017326493944,58017326494870,58017345057161,58017345182736,58017345208384,3742420244,4.2579,0.8450,18.5623,0.1256,0.0256,23.8173,1
1034,58017378985476,58017383079394,58017383923711,58017383924600,58017402548447,58017402668855,58017402694225,2352743431,4.0939,0.8443,18.6238,0.1204,0.0254,23.7087,1
1035,58017448111349,58017452397509,58017453084955,58017453086399,58017471535061,58017471659672,58017471684820,2352743431,4.2862,0.6874,18.4487,0.1246,0.0251,23.5735,1
1036,58017501635068,58017506179192,58017507202176,58017507203621,58017525604930,58017525729208,58017525754060,2352743431,4.5441,1.0230,18.4013,0.1243,0.0249,24.1190,1
1037,58017568947214,58017573432282,58017574174728,58017574176025,58017592607964,58017592734094,58017592759186,2352743431,4.4851,0.7424,18.4319,0.1261,0.0251,23.8120,1
1038,58017629234748,58017633572723,58017634246670,58017634247595,58017652734794,58017652859053,58017652884424,2352743431,4.3380,0.6739,18.4872,0.1243,0.0254,23.6497,1
1039,58017710602044,58017715207056,58017715869465,58017715870262,58017734430257,58017734557109,58017734582720,1224179276,4.6050,0.6624,18.5600,0.1269,0.0256,23.9807,1
1040,58017752836288,58017757737357,58017758546933,58017758548285,58017776973354,58017777092539,58017777118095,839151806,4.9011,0.8096,18.4251,0.1192,0.0256,24.2818,1
1041,58017814240622,58017819134006,58017820130675,58017820133323,58017838604614,58017838734133,58017838759022,641662271,4.8934,0.9967,18.4713,0.1295,0.0249,24.5184,1
1042,58017891746703,58017895364491,58017896636568,58017896637938,58017915332952,58017915459860,58017915485101,4106324763,3.6178,1.2721,18.6950,0.1269,0.0252,23.7384,1
1043,58017939958927,58017944240660,58017944958274,58017944959625,58017963656102,58017963780251,58017963805103,4106324763,4.2817,0.7176,18.6965,0.1241,0.0249,23.8462,1
1044,58018011793844,58018016549968,58018017412396,58018017413804,58018036028947,58018036152281,58018036177818,4106324763,4.7561,0.8624,18.6151,0.1233,0.0255,24.3840,1
1045,58018075172017,58018078647600,58018080123011,58018080126308,58018099120711,58018099249230,58018099274952,4106324763,3.4756,1.4754,18.9944,0.1285,0.0257,24.1029,1
1046,58018124304391,58018129026793,58018130182703,58018130184499,58018148694679,58018148817346,58018148842717,4106324763,4.7224,1.1559,18.5102,0.1227,0.0254,24.5383,1
