t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57044127981429,1783933631503667948,1783933631503955597,0.288,57044127981429,1783933631461272924,46.621
57044195935136,1783933631572725400,1783933631573303272,0.578,57044195935136,1783933631528790371,47.725
57044260277183,1783933631637481374,1783933631637667338,0.186,57044260277183,1783933631594164607,48.139
57044357939590,1783933631737800550,1783933631738343997,0.543,57044357939590,1783933631690587343,50.796
57044386966973,1783933631783303251,1783933631783698141,0.395,57044386966973,1783933631718230554,67.272
57044454192400,1783933631831864796,1783933631833498339,1.634,57044454192400,1783933631786450170,48.607
57044496541052,1783933631875889770,1783933631876474327,0.585,57044496541052,1783933631830183698,50.283
57044571142229,1783933631946837303,1783933631947559546,0.722,57044571142229,1783933631906560288,46.63
57044663382413,1783933632041927905,1783933632042204461,0.277,57044663382413,1783933631995782091,49.48
57044711728291,1783933632088823129,1783933632091897289,3.074,57044711728291,1783933632047087646,48.03
57044747043510,1783933632138060492,1783933632138433808,0.373,57044747043510,1783933632078715963,61.952
57044805685703,1783933632181738797,1783933632182504967,0.766,57044805685703,1783933632139603646,46.988
57044868365836,1783933632244645154,1783933632245227156,0.582,57044868365836,1783933632200995219,47.214
57044930138411,1783933632306008430,1783933632306767470,0.759,57044930138411,1783933632262772849,46.805
57044989192457,1783933632364912013,1783933632365435292,0.523,57044989192457,1783933632321691042,46.654
57045070527176,1783933632446519047,1783933632447126272,0.607,57045070527176,1783933632402245425,46.927
57045120822672,1783933632496901859,1783933632497551528,0.65,57045120822672,1783933632456269046,47.014
57045183211563,1783933632560541069,1783933632561058997,0.518,57045183211563,1783933632515079868,48.264
57045269486707,1783933632646731491,1783933632647018529,0.287,57045269486707,1783933632602527480,48.181
57045303235292,1783933632691004261,1783933632692421192,1.417,57045303235292,1783933632637561976,58.704
57045375669386,1783933632751549035,1783933632752282964,0.734,57045375669386,1783933632708048786,46.814
57045426723755,1783933632802190477,1783933632802686090,0.496,57045426723755,1783933632758592505,46.401
