t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12939133639742,APPROACHING,316.6,261.7,-0.010625,0.0904167,-3.4,21.7,21.9647,0.157083,0.887695,1.17875,0.0159375,-0.135625,0,0
12939185791973,APPROACHING,316.2,261.7,-0.011875,0.0904167,-3.8,21.7,22.0302,0.157083,0.887695,1.17875,0.0178125,-0.135625,0,0
12939239818766,APPROACHING,316.1,261.5,-0.0121875,0.0895833,-3.9,21.5,21.8509,0.157083,0.887695,1.17875,0.0182812,-0.134375,0,0
12939349211118,APPROACHING,315.8,261.4,-0.013125,0.0891667,-4.2,21.4,21.8083,0.1575,0.895031,1.1775,0.0196875,-0.13375,0,0
12939375662809,APPROACHING,315.7,261.4,-0.0134375,0.0891667,-4.3,21.4,21.8277,0.158333,0.895031,1.175,0.0201563,-0.13375,0,0
12939424798399,APPROACHING,315.7,261.4,-0.0134375,0.0891667,-4.3,21.4,21.8277,0.159167,0.895031,1.1725,0.0201563,-0.13375,0,0
12939496455721,APPROACHING,316,261.4,-0.0125,0.0891667,-4,21.4,21.7706,0.160833,0.895031,1.1675,0.01875,-0.13375,0,0
12939565904757,APPROACHING,316,261.4,-0.0125,0.0891667,-4,21.4,21.7706,0.161667,0.895031,1.165,0.01875,-0.13375,0,0
12939620986591,APPROACHING,316.2,261.3,-0.011875,0.08875,-3.8,21.3,21.6363,0.162083,0.895031,1.16375,0.0178125,-0.133125,0,0
12939679777791,APPROACHING,316.4,261.2,-0.01125,0.0883333,-3.6,21.2,21.5035,0.1625,0.902368,1.1625,0.016875,-0.1325,0,0
12939754934145,APPROACHING,316.3,261.1,-0.0115625,0.0879167,-3.7,21.1,21.422,0.162917,0.891363,1.16125,0.0173437,-0.131875,0,0
12939809454051,APPROACHING,315.9,261,-0.0128125,0.0875,-4.1,21,21.3965,0.1625,0.891363,1.1625,0.0192188,-0.13125,0,0
12939864950443,APPROACHING,315.9,261.1,-0.0128125,0.0879167,-4.1,21.1,21.4947,0.162917,0.902368,1.16125,0.0192188,-0.131875,0,0
12939937842214,APPROACHING,315.9,261.2,-0.0128125,0.0883333,-4.1,21.2,21.5928,0.163333,0.8987,1.16,0.0192188,-0.1325,0,0
12939999771907,APPROACHING,315.9,261.3,-0.0128125,0.08875,-4.1,21.3,21.691,0.16375,0.8987,1.15875,0.0192188,-0.133125,0,0
12940054340555,APPROACHING,315.9,261.4,-0.0128125,0.0891667,-4.1,21.4,21.7892,0.164167,0.902368,1.1575,0.0192188,-0.13375,0,0
12940125413819,APPROACHING,316.2,261.5,-0.011875,0.0895833,-3.8,21.5,21.8332,0.164583,0.906036,1.15625,0.0178125,-0.134375,0,0
12940171905159,APPROACHING,316,261.4,-0.0125,0.0891667,-4,21.4,21.7706,0.165,0.909704,1.155,0.01875,-0.13375,0,0
12940237209846,APPROACHING,315.8,261.3,-0.013125,0.08875,-4.2,21.3,21.7101,0.165417,0.909704,1.15375,0.0196875,-0.133125,0,0
12940346038788,APPROACHING,315.5,261.2,-0.0140625,0.0883333,-4.5,21.2,21.6723,0.165833,0.902368,1.1525,0.0210938,-0.1325,0,0
12940376854051,APPROACHING,315.5,261.1,-0.0140625,0.0879167,-4.5,21.1,21.5745,0.16625,0.895031,1.15125,0.0210938,-0.131875,0,0
12940425721658,APPROACHING,315.2,261,-0.015,0.0875,-4.8,21,21.5416,0.166667,0.895031,1.15,0.0225,-0.13125,0,0
12940494245043,APPROACHING,315.1,261,-0.0153125,0.0875,-4.9,21,21.5641,0.166667,0.895031,1.15,0.0229687,-0.13125,0,0
12940552822668,APPROACHING,314.9,260.9,-0.0159375,0.0870833,-5.1,20.9,21.5133,0.167083,0.909704,1.14875,0.0239063,-0.130625,0,0
12940625867014,APPROACHING,314.8,260.8,-0.01625,0.0866667,-5.2,20.8,21.4401,0.1675,0.909704,1.1475,0.024375,-0.13,0,0
12940692218427,APPROACHING,314.7,260.7,-0.0165625,0.08625,-5.3,20.7,21.3677,0.167917,0.909704,1.14625,0.0248438,-0.129375,0,0
12940754270324,APPROACHING,314.6,260.6,-0.016875,0.0858333,-5.4,20.6,21.296,0.168333,0.902368,1.145,0.0253125,-0.12875,0,0
12940797820357,APPROACHING,314.5,260.5,-0.0171875,0.0854167,-5.5,20.5,21.225,0.16875,0.902368,1.14375,0.0257813,-0.128125,0,0
12940861833317,APPROACHING,314.5,260.5,-0.0171875,0.0854167,-5.5,20.5,21.225,0.169583,0.909704,1.14125,0.0257813,-0.128125,0,0
12940924278105,APPROACHING,314.5,260.5,-0.0171875,0.0854167,-5.5,20.5,21.225,0.170417,0.91704,1.13875,0.0257813,-0.128125,0,0
12940997724582,APPROACHING,314.5,260.4,-0.0171875,0.085,-5.5,20.4,21.1284,0.171667,0.913372,1.135,0.0257813,-0.1275,0,0
12941053410159,APPROACHING,314.5,260.3,-0.0171875,0.0845833,-5.5,20.3,21.0319,0.172917,0.913372,1.13125,0.0257813,-0.126875,0,0
12941123782680,APPROACHING,314.5,260.2,-0.0171875,0.0841667,-5.5,20.2,20.9354,0.174167,0.924377,1.1275,0.0257813,-0.12625,0,0
12941166830248,APPROACHING,314.5,260.1,-0.0171875,0.08375,-5.5,20.1,20.8389,0.174583,0.909704,1.12625,0.0257813,-0.125625,0,0
12941249704611,APPROACHING,314.5,260,-0.0171875,0.0833333,-5.5,20,20.7425,0.175,0.909704,1.125,0.0257813,-0.125,0,0
12941313225625,APPROACHING,314.4,260,-0.0175,0.0833333,-5.6,20,20.7692,0.175,0.920709,1.125,0.02625,-0.125,0,0
12941373465331,APPROACHING,314.4,260,-0.0175,0.0833333,-5.6,20,20.7692,0.175,0.924377,1.125,0.02625,-0.125,0,0
12941425690025,APPROACHING,314.4,260,-0.0175,0.0833333,-5.6,20,20.7692,0.175,0.924377,1.125,0.02625,-0.125,0,0
12941487055901,APPROACHING,314.4,260.1,-0.0175,0.08375,-5.6,20.1,20.8655,0.175417,0.920709,1.12375,0.02625,-0.125625,0,0
12941552866461,APPROACHING,314.5,260.2,-0.0171875,0.0841667,-5.5,20.2,20.9354,0.175833,0.931713,1.1225,0.0257813,-0.12625,0,0
12941598529483,APPROACHING,314.5,260.2,-0.0171875,0.0841667,-5.5,20.2,20.9354,0.176667,0.935381,1.12,0.0257813,-0.12625,0,0
12941681327087,APPROACHING,314.4,260.2,-0.0175,0.0841667,-5.6,20.2,20.9619,0.1775,0.935381,1.1175,0.02625,-0.12625,0,0
12941729256098,APPROACHING,314.4,260.2,-0.0175,0.0841667,-5.6,20.2,20.9619,0.178333,0.924377,1.115,0.02625,-0.12625,0,0
12941791450330,APPROACHING,314.5,260.1,-0.0171875,0.08375,-5.5,20.1,20.8389,0.17875,0.931713,1.11375,0.0257813,-0.125625,0,0
12941873887025,APPROACHING,314.4,260,-0.0175,0.0833333,-5.6,20,20.7692,0.179167,0.935381,1.1125,0.02625,-0.125,0,0
12941950183772,APPROACHING,314.6,259.9,-0.016875,0.0829167,-5.4,19.9,20.6197,0.179583,0.913372,1.11125,0.0253125,-0.124375,0,0
12942004171213,APPROACHING,315,259.8,-0.015625,0.0825,-5,19.8,20.4216,0.18,0.920709,1.11,0.0234375,-0.12375,0,0
12942048308729,APPROACHING,315.3,259.7,-0.0146875,0.0820833,-4.7,19.7,20.2529,0.180417,0.920709,1.10875,0.0220312,-0.123125,0,0
12942135468109,APPROACHING,315.2,259.5,-0.015,0.08125,-4.8,19.5,20.0821,0.18125,0.91704,1.10625,0.0225,-0.121875,0,0
12942229030420,APPROACHING,315.2,259.3,-0.015,0.0804167,-4.8,19.3,19.8879,0.182083,0.91704,1.10375,0.0225,-0.120625,0,0
12942287827083,APPROACHING,315.3,259.3,-0.0146875,0.0804167,-4.7,19.3,19.864,0.182917,0.924377,1.10125,0.0220312,-0.120625,0,0
12942374184775,APPROACHING,315.2,259.3,-0.015,0.0804167,-4.8,19.3,19.8879,0.18375,0.924377,1.09875,0.0225,-0.120625,0,0
12942426947360,APPROACHING,315.1,259.3,-0.0153125,0.0804167,-4.9,19.3,19.9123,0.184583,0.924377,1.09625,0.0229687,-0.120625,0,0
12942496497415,APPROACHING,315.3,259.4,-0.0146875,0.0808333,-4.7,19.4,19.9612,0.185,0.924377,1.095,0.0220312,-0.12125,0,0
12942535015317,APPROACHING,315.5,259.5,-0.0140625,0.08125,-4.5,19.5,20.0125,0.185417,0.924377,1.09375,0.0210938,-0.121875,0,0
12942629495965,APPROACHING,315.5,259.5,-0.0140625,0.08125,-4.5,19.5,20.0125,0.185417,0.924377,1.09375,0.0210938,-0.121875,0,0
12942675114116,APPROACHING,315.5,259.5,-0.0140625,0.08125,-4.5,19.5,20.0125,0.185417,0.924377,1.09375,0.0210938,-0.121875,0,0
12942724707911,APPROACHING,315.5,259.5,-0.0140625,0.08125,-4.5,19.5,20.0125,0.185417,0.924377,1.09375,0.0210938,-0.121875,0,0
12942808339463,APPROACHING,315.5,259.5,-0.0140625,0.08125,-4.5,19.5,20.0125,0.185417,0.924377,1.09375,0.0210938,-0.121875,0,0
12942853921651,APPROACHING,315.4,259.4,-0.014375,0.0808333,-4.6,19.4,19.9379,0.185,0.913372,1.095,0.0215625,-0.12125,0,0
12942902994445,APPROACHING,315.3,259.3,-0.0146875,0.0804167,-4.7,19.3,19.864,0.184583,0.913372,1.09625,0.0220312,-0.120625,0,0
12942971291514,APPROACHING,315.2,259.2,-0.015,0.08,-4.8,19.2,19.7909,0.184167,0.913372,1.0975,0.0225,0,0,0
12943024946380,APPROACHING,315,259.1,-0.015625,0.0795833,-5,19.1,19.7436,0.184583,0.920709,1.09625,0.0234375,0,0,0
12943089014340,APPROACHING,314.8,259,-0.01625,0.0791667,-5.2,19,19.6987,0.185,0.920709,1.095,0.024375,0,0,0
12943144786418,APPROACHING,314.6,259,-0.016875,0.0791667,-5.4,19,19.7525,0.185833,0.920709,1.0925,0.0253125,0,0,0
12943203977897,APPROACHING,314.7,258.9,-0.0165625,0.07875,-5.3,18.9,19.6291,0.187083,0.920709,1.08875,0.0248438,0,0,0
12943259557197,APPROACHING,314.8,258.8,-0.01625,0.0783333,-5.2,18.8,19.5059,0.188333,0.920709,1.085,0.024375,0,0,0
12943320231404,APPROACHING,314.9,258.8,-0.0159375,0.0783333,-5.1,18.8,19.4795,0.189167,0.91704,1.0825,0.0239063,0,0,0
12943372998304,APPROACHING,314.8,258.8,-0.01625,0.0783333,-5.2,18.8,19.5059,0.19,0.909704,1.08,0.024375,0,0,0
12943441235224,APPROACHING,315.1,258.9,-0.0153125,0.07875,-4.9,18.9,19.5249,0.19125,0.913372,1.07625,0.0229687,0,0,0
12943498622012,APPROACHING,315,259.1,-0.015625,0.0795833,-5,19.1,19.7436,0.192083,0.931713,1.07375,0.0234375,0,0,0
12943576476949,APPROACHING,315,259.6,-0.015625,0.0816667,-5,19.6,20.2277,0.193333,0.906036,1.07,0.0234375,-0.1225,0,0
12943637915455,APPROACHING,315,260,-0.015625,0.0833333,-5,20,20.6155,0.193333,0.913372,1.07,0.0234375,-0.125,0,0
12943697086842,APPROACHING,315.2,260.4,-0.015,0.085,-4.8,20.4,20.9571,0.193333,0.913372,1.07,0.0225,-0.1275,0,0
12943778578404,APPROACHING,315.2,260.9,-0.015,0.0870833,-4.8,20.9,21.4441,0.19375,0.909704,1.06875,0.0225,-0.130625,0,0
12943835682339,APPROACHING,315.5,261.5,-0.0140625,0.0895833,-4.5,21.5,21.9659,0.194583,0.895031,1.06625,0.0210938,-0.134375,0,0
12943901800418,APPROACHING,315.7,261.8,-0.0134375,0.0908333,-4.3,21.8,22.22,0.195,0.895031,1.065,0.0201563,-0.13625,0,0
12943957379718,APPROACHING,315.9,262.3,-0.0128125,0.0929167,-4.1,22.3,22.6738,0.19625,0.909704,1.06125,0.0192188,-0.139375,0,0
12944014521337,APPROACHING,316.1,263,-0.0121875,0.0958333,-3.9,23,23.3283,0.1975,0.902368,1.0575,0.0182812,-0.14375,0,0
12944050766528,APPROACHING,316.2,263.4,-0.011875,0.0975,-3.8,23.4,23.7065,0.198333,0.906036,1.055,0.0178125,-0.14625,0,0
12944125491602,APPROACHING,316.1,263.7,-0.0121875,0.09875,-3.9,23.7,24.0187,0.19875,0.906036,1.05375,0.0182812,-0.148125,0,0
12944200534270,APPROACHING,315.9,263.9,-0.0128125,0.0995833,-4.1,23.9,24.2491,0.199583,0.887695,1.05125,0.0192188,-0.149375,0,0
12944243343299,APPROACHING,316,263.9,-0.0125,0.0995833,-4,23.9,24.2324,0.200417,0.8987,1.04875,0.01875,-0.149375,0,0
12944316726276,APPROACHING,316,263.7,-0.0125,0.09875,-4,23.7,24.0352,0.20125,0.902368,1.04625,0.01875,-0.148125,0,0
12944416734370,APPROACHING,316,263.5,-0.0125,0.0979167,-4,23.5,23.838,0.202083,0.902368,1.04375,0.01875,-0.146875,0,0
12944497782023,APPROACHING,316,263.3,-0.0125,0.0970833,-4,23.3,23.6409,0.202917,0.8987,1.04125,0.01875,-0.145625,0,0
12944545603386,APPROACHING,316.1,263.2,-0.0121875,0.0966667,-3.9,23.2,23.5255,0.203333,0.8987,1.04,0.0182812,-0.145,0,0
12944570804202,APPROACHING,316,263.1,-0.0125,0.09625,-4,23.1,23.4438,0.20375,0.8987,1.03875,0.01875,-0.144375,0,0
12944686873578,APPROACHING,316,263,-0.0125,0.0958333,-4,23,23.3452,0.204167,0.8987,1.0375,0.01875,-0.14375,0,0
12944730897761,APPROACHING,316,263,-0.0125,0.0958333,-4,23,23.3452,0.204167,0.8987,1.0375,0.01875,-0.14375,0,0
12944803154714,APPROACHING,316.1,262.9,-0.0121875,0.0954167,-3.9,22.9,23.2297,0.204583,0.8987,1.03625,0.0182812,-0.143125,0,0
12944849945407,APPROACHING,316.1,262.8,-0.0121875,0.095,-3.9,22.8,23.1311,0.205,0.8987,1.035,0.0182812,-0.1425,0,0
12944907257213,APPROACHING,316.1,262.7,-0.0121875,0.0945833,-3.9,22.7,23.0326,0.205417,0.8987,1.03375,0.0182812,-0.141875,0,0
12944948923201,APPROACHING,316.1,262.6,-0.0121875,0.0941667,-3.9,22.6,22.934,0.205833,0.8987,1.0325,0.0182812,-0.14125,0,0
12945041461767,APPROACHING,316.1,262.5,-0.0121875,0.09375,-3.9,22.5,22.8355,0.20625,0.8987,1.03125,0.0182812,-0.140625,0,0
12945091093674,APPROACHING,316,262.5,-0.0125,0.09375,-4,22.5,22.8528,0.20625,0.8987,1.03125,0.01875,-0.140625,0,0
12945132393309,APPROACHING,316,262.5,-0.0125,0.09375,-4,22.5,22.8528,0.20625,0.8987,1.03125,0.01875,-0.140625,0,0
12945201383843,APPROACHING,316,262.5,-0.0125,0.09375,-4,22.5,22.8528,0.20625,0.8987,1.03125,0.01875,-0.140625,0,0
12945278247111,APPROACHING,316,262.6,-0.0125,0.0941667,-4,22.6,22.9513,0.206667,0.887695,1.03,0.01875,-0.14125,0,0
12945336927773,APPROACHING,316,262.7,-0.0125,0.0945833,-4,22.7,23.0497,0.207083,0.887695,1.02875,0.01875,-0.141875,0,0
12945403229798,APPROACHING,315.9,262.6,-0.0128125,0.0941667,-4.1,22.6,22.9689,0.2075,0.8987,1.0275,0.0192188,-0.14125,0,0
12945466417699,APPROACHING,315.6,262.5,-0.01375,0.09375,-4.4,22.5,22.9262,0.207917,0.895031,1.02625,0.020625,-0.140625,0,0
12945518609967,APPROACHING,315.4,262.4,-0.014375,0.0933333,-4.6,22.4,22.8674,0.208333,0.895031,1.025,0.0215625,-0.14,0,0
12945581741998,APPROACHING,315.2,262.1,-0.015,0.0920833,-4.8,22.1,22.6153,0.209583,0.905113,1.02125,0.0225,-0.138125,0,0
12945663012430,APPROACHING,315.1,261.8,-0.0153125,0.0908333,-4.9,21.8,22.3439,0.210833,0.905113,1.0175,0.0229687,-0.13625,0,0
12945720512996,APPROACHING,315.1,261.7,-0.0153125,0.0904167,-4.9,21.7,22.2463,0.212083,0.905113,1.01375,0.0229687,-0.135625,0,0
12945755591552,APPROACHING,315.2,261.5,-0.015,0.0895833,-4.8,21.5,22.0293,0.21375,0.916334,1.00875,0.0225,-0.134375,0,0
12945846471261,APPROACHING,315.2,261.2,-0.015,0.0883333,-4.8,21.2,21.7366,0.215833,0.912593,1.0025,0.0225,-0.1325,0,0
12945884425513,APPROACHING,315.2,260.9,-0.015,0.0870833,-4.8,20.9,21.4441,0.217083,0.912593,0.99875,0.0225,-0.130625,0,0
12945942351654,APPROACHING,315.1,260.6,-0.0153125,0.0858333,-4.9,20.6,21.1747,0.218333,0.912593,0.995,0.0229687,-0.12875,0,0
12946023055917,APPROACHING,314.9,260.4,-0.0159375,0.085,-5.1,20.4,21.0278,0.22,0.905113,0.99,0.0239063,-0.1275,0,0
12946062795917,APPROACHING,314.9,260.3,-0.0159375,0.0845833,-5.1,20.3,20.9308,0.220417,0.916334,0.98875,0.0239063,-0.126875,0,0
12946133317179,APPROACHING,314.9,260.3,-0.0159375,0.0845833,-5.1,20.3,20.9308,0.220417,0.916334,0.98875,0.0239063,-0.126875,0,0
12946194669370,APPROACHING,314.9,260.4,-0.0159375,0.085,-5.1,20.4,21.0278,0.22,0.902368,0.99,0.0239063,-0.1275,0,0
12946252131288,APPROACHING,315,260.4,-0.015625,0.085,-5,20.4,21.0038,0.22,0.920709,0.99,0.0234375,-0.1275,0,0
12946330417208,APPROACHING,315.2,260.3,-0.015,0.0845833,-4.8,20.3,20.8598,0.219583,0.920709,0.99125,0.0225,-0.126875,0,0
12946407896107,APPROACHING,315.2,260.2,-0.015,0.0841667,-4.8,20.2,20.7625,0.220833,0.909704,0.9875,0.0225,-0.12625,0,0
12946454384762,APPROACHING,315.2,260.1,-0.015,0.08375,-4.8,20.1,20.6652,0.222083,0.909704,0.98375,0.0225,-0.125625,0,0
12946553630760,APPROACHING,315.2,260,-0.015,0.0833333,-4.8,20,20.5679,0.223333,0.920709,0.98,0.0225,-0.125,0,0
12946616104659,APPROACHING,315.1,260,-0.0153125,0.0833333,-4.9,20,20.5915,0.224167,0.920709,0.9775,0.0229687,-0.125,0,0
12946718855949,APPROACHING,314.9,260,-0.0159375,0.0833333,-5.1,20,20.64,0.225,0.91704,0.975,0.0239063,-0.125,0,0
12946782847187,APPROACHING,314.8,260,-0.01625,0.0833333,-5.2,20,20.6649,0.225,0.91704,0.975,0.024375,-0.125,0,0
12946845750365,APPROACHING,314.7,260,-0.0165625,0.0833333,-5.3,20,20.6903,0.225,0.91704,0.975,0.0248438,-0.125,0,0
12946903285561,APPROACHING,314.6,260.1,-0.016875,0.08375,-5.4,20.1,20.8127,0.225417,0.909704,0.97375,0.0253125,-0.125625,0,0
12947015452015,APPROACHING,314.5,260.2,-0.0171875,0.0841667,-5.5,20.2,20.9354,0.225833,0.909704,0.9725,0.0257813,-0.12625,0,0
12947117116374,APPROACHING,314.5,260.3,-0.0171875,0.0845833,-5.5,20.3,21.0319,0.22625,0.909704,0.97125,0.0257813,-0.126875,0,0
12947164670495,APPROACHING,314.5,260.4,-0.0171875,0.085,-5.5,20.4,21.1284,0.226667,0.909704,0.97,0.0257813,-0.1275,0,0
12947191288261,APPROACHING,314.5,260.5,-0.0171875,0.0854167,-5.5,20.5,21.225,0.227083,0.909704,0.96875,0.0257813,-0.128125,0,0
12947281795283,APPROACHING,314.5,260.5,-0.0171875,0.0854167,-5.5,20.5,21.225,0.227083,0.909704,0.96875,0.0257813,-0.128125,0,0
12947315978873,APPROACHING,314.5,260.5,-0.0171875,0.0854167,-5.5,20.5,21.225,0.227083,0.909704,0.96875,0.0257813,-0.128125,0,0
12947347285304,APPROACHING,314.6,260.5,-0.016875,0.0854167,-5.4,20.5,21.1993,0.227083,0.924377,0.96875,0.0253125,-0.128125,0,0
12947404028089,APPROACHING,314.7,260.5,-0.0165625,0.0854167,-5.3,20.5,21.174,0.227083,0.924377,0.96875,0.0248438,-0.128125,0,0
12947464056516,APPROACHING,314.8,260.5,-0.01625,0.0854167,-5.2,20.5,21.1492,0.227083,0.924377,0.96875,0.024375,-0.128125,0,0
12947526844620,APPROACHING,314.9,260.5,-0.0159375,0.0854167,-5.1,20.5,21.1249,0.227083,0.924377,0.96875,0.0239063,-0.128125,0,0
12947578573090,APPROACHING,315,260.5,-0.015625,0.0854167,-5,20.5,21.1009,0.227083,0.924377,0.96875,0.0234375,-0.128125,0,0
12947647196290,APPROACHING,315,260.5,-0.015625,0.0854167,-5,20.5,21.1009,0.227083,0.924377,0.96875,0.0234375,-0.128125,0,0
12947710747118,APPROACHING,315,260.5,-0.015625,0.0854167,-5,20.5,21.1009,0.227083,0.924377,0.96875,0.0234375,-0.128125,0,0
12947772561645,APPROACHING,315,260.5,-0.015625,0.0854167,-5,20.5,21.1009,0.227083,0.924377,0.96875,0.0234375,-0.128125,0,0
12947832726905,APPROACHING,315,260.5,-0.015625,0.0854167,-5,20.5,21.1009,0.227083,0.924377,0.96875,0.0234375,-0.128125,0,0
12947902803981,APPROACHING,314.9,260.4,-0.0159375,0.085,-5.1,20.4,21.0278,0.2275,0.909704,0.9675,0.0239063,-0.1275,0,0
12947967010275,APPROACHING,315,260.1,-0.015625,0.08375,-5,20.1,20.7126,0.22875,0.908853,0.96375,0.0234375,-0.125625,0,0
12948090054010,APPROACHING,315.1,259.8,-0.0153125,0.0825,-4.9,19.8,20.3973,0.23,0.908853,0.96,0.0229687,-0.12375,0,0
12948126766665,APPROACHING,315.2,259.5,-0.015,0.08125,-4.8,19.5,20.0821,0.23125,0.908853,0.95625,0.0225,-0.121875,0,0
12948251402092,APPROACHING,315.3,259.2,-0.0146875,0.08,-4.7,19.2,19.7669,0.2325,0.908853,0.9525,0.0220312,0,0,0
12948281383833,APPROACHING,315.5,259,-0.0140625,0.0791667,-4.5,19,19.5256,0.233333,0.908853,0.95,0.0210938,0,0,0
12948416318094,APPROACHING,315.5,259,-0.0140625,0.0791667,-4.5,19,19.5256,0.233333,0.908853,0.95,0.0210938,0,0,0
12948443416232,APPROACHING,315.5,259,-0.0140625,0.0791667,-4.5,19,19.5256,0.233333,0.908853,0.95,0.0210938,0,0,0
12948545030665,APPROACHING,315.5,259,-0.0140625,0.0791667,-4.5,19,19.5256,0.233333,0.908853,0.95,0.0210938,0,0,0
12948576878561,APPROACHING,315.5,259,-0.0140625,0.0791667,-4.5,19,19.5256,0.233333,0.908853,0.95,0.0210938,0,0,0
12948695126760,APPROACHING,315.5,259,-0.0140625,0.0791667,-4.5,19,19.5256,0.233333,0.908853,0.95,0.0210938,0,0,0
12948743335791,APPROACHING,315.5,259,-0.0140625,0.0791667,-4.5,19,19.5256,0.233333,0.908853,0.95,0.0210938,0,0,0
12948775048909,APPROACHING,315.5,259,-0.0140625,0.0791667,-4.5,19,19.5256,0.233333,0.908853,0.95,0.0210938,0,0,0
12948820363300,APPROACHING,315.4,259.1,-0.014375,0.0795833,-4.6,19.1,19.6461,0.232917,0.909704,0.95125,0.0215625,0,0,0
12949686615391,APPROACHING,315.3,259.2,-0.0146875,0.08,-4.7,19.2,19.7669,0.2325,0.909704,0.9525,0.0220312,0,0,0
12949720752444,APPROACHING,315.2,259.3,-0.015,0.0804167,-4.8,19.3,19.8879,0.232083,0.909704,0.95375,0.0225,-0.120625,0,0
12949750739777,APPROACHING,315.1,259.4,-0.0153125,0.0808333,-4.9,19.4,20.0092,0.231667,0.909704,0.955,0.0229687,-0.12125,0,0
12949844626367,APPROACHING,314.9,259.4,-0.0159375,0.0808333,-5.1,19.4,20.0592,0.231667,0.913372,0.955,0.0239063,-0.12125,0,0
12949885140666,APPROACHING,314.9,259.2,-0.0159375,0.08,-5.1,19.2,19.8658,0.2325,0.906036,0.9525,0.0239063,0,0,0
12949950403409,APPROACHING,314.8,259.3,-0.01625,0.0804167,-5.2,19.3,19.9882,0.23375,0.902368,0.94875,0.024375,-0.120625,0,0
12950023531347,APPROACHING,314.7,259.6,-0.0165625,0.0816667,-5.3,19.6,20.3039,0.235,0.909704,0.945,0.0248438,-0.1225,0,0
12950084788538,APPROACHING,314.5,260.1,-0.0171875,0.08375,-5.5,20.1,20.8389,0.237083,0.924377,0.93875,0.0257813,-0.125625,0,0
12950115871487,APPROACHING,314.4,260.7,-0.0175,0.08625,-5.6,20.7,21.4441,0.23875,0.924377,0.93375,0.02625,-0.129375,0,0
12950193699647,APPROACHING,314.2,261.4,-0.018125,0.0891667,-5.8,21.4,22.1721,0.24,0.924377,0.93,0.0271875,-0.13375,0,0
12950244628577,APPROACHING,314.1,261.8,-0.0184375,0.0908333,-5.9,21.8,22.5843,0.240833,0.924377,0.9275,0.0276562,-0.13625,0,0
12950306411955,APPROACHING,314,262,-0.01875,0.0916667,-6,22,22.8035,0.241667,0.924377,0.925,0.028125,-0.1375,0,0
12950376543141,APPROACHING,314,262,-0.01875,0.0916667,-6,22,22.8035,0.241667,0.924377,0.925,0.028125,-0.1375,0,0
12950450101692,APPROACHING,314,262,-0.01875,0.0916667,-6,22,22.8035,0.241667,0.924377,0.925,0.028125,-0.1375,0,0
12950495315472,APPROACHING,314,262,-0.01875,0.0916667,-6,22,22.8035,0.241667,0.924377,0.925,0.028125,-0.1375,0,0
12950555864641,APPROACHING,314,262,-0.01875,0.0916667,-6,22,22.8035,0.241667,0.924377,0.925,0.028125,-0.1375,0,0
12950622330999,APPROACHING,314,262,-0.01875,0.0916667,-6,22,22.8035,0.241667,0.924377,0.925,0.028125,-0.1375,0,0
12950683430653,APPROACHING,314,262,-0.01875,0.0916667,-6,22,22.8035,0.241667,0.924377,0.925,0.028125,-0.1375,0,0
12950750570236,APPROACHING,314,262,-0.01875,0.0916667,-6,22,22.8035,0.241667,0.924377,0.925,0.028125,-0.1375,0,0
12950809058601,APPROACHING,314,262,-0.01875,0.0916667,-6,22,22.8035,0.241667,0.924377,0.925,0.028125,-0.1375,0,0
12950905593404,APPROACHING,314.1,262.2,-0.0184375,0.0925,-5.9,22.2,22.9706,0.241667,0.935381,0.925,0.0276562,-0.13875,0,0
12950938809380,APPROACHING,314.2,262.4,-0.018125,0.0933333,-5.8,22.4,23.1387,0.241667,0.935381,0.925,0.0271875,-0.14,0,0
12950993478435,APPROACHING,314.3,262.7,-0.0178125,0.0945833,-5.7,22.7,23.4047,0.242083,0.931713,0.92375,0.0267187,-0.141875,0,0
12951074883608,APPROACHING,314.5,262.8,-0.0171875,0.095,-5.5,22.8,23.454,0.2425,0.935381,0.9225,0.0257813,-0.1425,0,0
12951133684290,APPROACHING,314.6,263,-0.016875,0.0958333,-5.4,23,23.6254,0.243333,0.935381,0.92,0.0253125,-0.14375,0,0
12951200974743,APPROACHING,314.6,262.9,-0.016875,0.0954167,-5.4,22.9,23.5281,0.244583,0.924377,0.91625,0.0253125,-0.143125,0,0
12951274992000,APPROACHING,314.6,262.6,-0.016875,0.0941667,-5.4,22.6,23.2362,0.246667,0.91704,0.91,0.0253125,-0.14125,0,0
12951307936530,APPROACHING,314.5,262.2,-0.0171875,0.0925,-5.5,22.2,22.8712,0.248333,0.913372,0.905,0.0257813,-0.13875,0,0
12951414037202,APPROACHING,314.4,261.9,-0.0175,0.09125,-5.6,21.9,22.6046,0.250417,0.909704,0.89875,0.02625,-0.136875,0,0
12951439389908,APPROACHING,314.4,261.4,-0.0175,0.0891667,-5.6,21.4,22.1206,0.2525,0.916334,0.8925,0.02625,-0.13375,0,0
12951522204827,APPROACHING,314.8,260.9,-0.01625,0.0870833,-5.2,20.9,21.5372,0.254583,0.912593,0.88625,0.024375,-0.130625,0,0
12951573098979,APPROACHING,315.2,260.5,-0.015,0.0854167,-4.8,20.5,21.0545,0.25625,0.920074,0.88125,0.0225,-0.128125,0,0
