t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58617819998402,1783935205180894354,1783935205181699690,0.805,58617819998402,1783935205152037133,31.831
58617864194579,1783935205225282272,1783935205226144312,0.862,58617864194579,1783935205195631993,32.03
58617912160824,1783935205272215069,1783935205272727812,0.513,58617912160824,1783935205244430185,30.989
58617997331982,1783935205357857563,1783935205358793288,0.936,58617997331982,1783935205330119808,31.46
58618036969015,1783935205398038227,1783935205398613821,0.576,58618036969015,1783935205369211673,32.004
58618124760497,1783935205485397263,1783935205486192654,0.795,58618124760497,1783935205457765953,31.572
58618161354872,1783935205521908305,1783935205522604992,0.697,58618161354872,1783935205493142954,31.488
58618220333911,1783935205580379545,1783935205580913158,0.534,58618220333911,1783935205552748828,30.98
58618286978363,1783935205647680166,1783935205648444724,0.765,58618286978363,1783935205619360058,31.636
58618346231254,1783935205706799150,1783935205707368300,0.569,58618346231254,1783935205678238892,31.502
58618422071680,1783935205782966835,1783935205783550078,0.583,58618422071680,1783935205754446838,31.83
58618472081005,1783935205832751400,1783935205833368458,0.617,58618472081005,1783935205806118668,31.605
58618533088365,1783935205893225777,1783935205893768631,0.543,58618533088365,1783935205865409708,31.072
58618611683743,1783935205972435102,1783935205972997363,0.562,58618611683743,1783935205943822363,31.686
58618655508493,1783935206015976240,1783935206016513223,0.537,58618655508493,1783935205988363227,31.402
58618747135413,1783935206108112069,1783935206108665312,0.553,58618747135413,1783935206079486664,31.911
58618782779156,1783935206143672089,1783935206144194128,0.522,58618782779156,1783935206117313950,31.827
58618876483064,1783935206237229256,1783935206237937351,0.708,58618876483064,1783935206210249726,31.681
58618922202079,1783935206283079234,1783935206283797403,0.718,58618922202079,1783935206254537792,31.812
58618971568939,1783935206332615540,1783935206333173449,0.558,58618971568939,1783935206303621559,31.981
58619064497863,1783935206427524062,1783935206429334753,1.811,58619064497863,1783935206398272599,33.961
58619095059978,1783935206458178197,1783935206458733680,0.555,58619095059978,1783935206426471522,34.053
