t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56404883438499,APPROACHING,310.7,260.7,-0.0290625,0.08625,-9.3,20.7,22.6932,0.16375,0.906991,1.15875,0.0435938,-0.129375,0,0
56404969153943,APPROACHING,310.5,260.6,-0.0296875,0.0858333,-9.5,20.6,22.685,0.164167,0.898671,1.1575,0.0445312,-0.12875,0,0
56405011989295,APPROACHING,310.4,260.5,-0.03,0.0854167,-9.6,20.5,22.6365,0.165417,0.923504,1.15375,0.045,-0.128125,0,0
56405069088658,APPROACHING,310.4,260.5,-0.03,0.0854167,-9.6,20.5,22.6365,0.16625,0.922238,1.15125,0.045,-0.128125,0,0
56405157209443,APPROACHING,310.3,260.5,-0.0303125,0.0854167,-9.7,20.5,22.6791,0.167083,0.910917,1.14875,0.0454687,-0.128125,0,0
56405206152279,APPROACHING,310.3,260.4,-0.0303125,0.085,-9.7,20.4,22.5887,0.168333,0.916071,1.145,0.0454687,-0.1275,0,0
56405253869388,APPROACHING,310.2,260.3,-0.030625,0.0845833,-9.8,20.3,22.5417,0.169583,0.900279,1.14125,0.0459375,-0.126875,0,0
56405342055099,APPROACHING,310.1,260.2,-0.0309375,0.0841667,-9.9,20.2,22.4956,0.17,0.918766,1.14,0.0464062,-0.12625,0,0
56405378592299,APPROACHING,310,260.2,-0.03125,0.0841667,-10,20.2,22.5397,0.170833,0.922662,1.1375,0.046875,-0.12625,0,0
56405476608341,APPROACHING,309.9,260,-0.0315625,0.0833333,-10.1,20,22.4056,0.171667,0.919647,1.135,0.0473438,-0.125,0,0
56405508990064,APPROACHING,309.8,260,-0.031875,0.0833333,-10.2,20,22.4508,0.1725,0.898671,1.1325,0.0478125,-0.125,0,0
56405589605879,APPROACHING,309.8,260,-0.031875,0.0833333,-10.2,20,22.4508,0.173333,0.90749,1.13,0.0478125,-0.125,0,0
56405632181970,APPROACHING,309.7,260,-0.0321875,0.0833333,-10.3,20,22.4964,0.174167,0.915154,1.1275,0.0482813,-0.125,0,0
56405690256818,APPROACHING,309.7,260,-0.0321875,0.0833333,-10.3,20,22.4964,0.175,0.914229,1.125,0.0482813,-0.125,0,0
56405759497835,APPROACHING,309.8,260.2,-0.031875,0.0841667,-10.2,20.2,22.6292,0.175833,0.915614,1.1225,0.0478125,-0.12625,0,0
56405806882461,APPROACHING,309.8,260.2,-0.031875,0.0841667,-10.2,20.2,22.6292,0.176667,0.916071,1.12,0.0478125,-0.12625,0,0
56405900069431,APPROACHING,309.7,260.2,-0.0321875,0.0841667,-10.3,20.2,22.6744,0.178333,0.90995,1.115,0.0482813,-0.12625,0,0
56405944190990,APPROACHING,309.8,260.3,-0.031875,0.0845833,-10.2,20.3,22.7185,0.179583,0.914693,1.11125,0.0478125,-0.126875,0,0
56405992668639,APPROACHING,309.7,260.3,-0.0321875,0.0845833,-10.3,20.3,22.7636,0.180417,0.926386,1.10875,0.0482813,-0.126875,0,0
56406074615385,APPROACHING,309.6,260.2,-0.0325,0.0841667,-10.4,20.2,22.72,0.181667,0.923922,1.105,0.04875,-0.12625,0,0
56406146375354,APPROACHING,309.4,260.1,-0.033125,0.08375,-10.6,20.1,22.7238,0.182917,0.906991,1.10125,0.0496875,-0.125625,0,0
56406194574798,APPROACHING,309.3,260.1,-0.0334375,0.08375,-10.7,20.1,22.7706,0.18375,0.915614,1.09875,0.0501562,-0.125625,0,0
56406264382984,APPROACHING,309.1,260,-0.0340625,0.0833333,-10.9,20,22.7774,0.185,0.917429,1.095,0.0510937,-0.125,0,0
56406313037577,APPROACHING,309,259.9,-0.034375,0.0829167,-11,19.9,22.7379,0.18625,0.910434,1.09125,0.0515625,-0.124375,0,0
56406403934261,APPROACHING,308.9,259.8,-0.0346875,0.0825,-11.1,19.8,22.6991,0.1875,0.909462,1.0875,0.0520313,-0.12375,0,0
56406442941673,APPROACHING,309,259.8,-0.034375,0.0825,-11,19.8,22.6504,0.188333,0.917429,1.085,0.0515625,-0.12375,0,0
56406498586588,APPROACHING,309.1,259.8,-0.0340625,0.0825,-10.9,19.8,22.602,0.189167,0.906489,1.0825,0.0510937,-0.12375,0,0
56406555048893,APPROACHING,309.3,259.8,-0.0334375,0.0825,-10.7,19.8,22.5062,0.19,0.901865,1.08,0.0501562,-0.12375,0,0
56406650028814,APPROACHING,309.4,259.7,-0.033125,0.0820833,-10.6,19.7,22.3707,0.19125,0.90497,1.07625,0.0496875,-0.123125,0,0
56406681829479,APPROACHING,309.5,259.7,-0.0328125,0.0820833,-10.5,19.7,22.3235,0.192083,0.90497,1.07375,0.0492188,-0.123125,0,0
56406754332710,APPROACHING,309.7,259.6,-0.0321875,0.0816667,-10.3,19.6,22.1416,0.193333,0.892573,1.07,0.0482813,-0.1225,0,0
56406799497588,APPROACHING,309.6,259.4,-0.0325,0.0808333,-10.4,19.4,22.0118,0.194167,0.88374,1.0675,0.04875,-0.12125,0,0
56406866006521,APPROACHING,309.4,259.2,-0.033125,0.08,-10.6,19.2,21.9317,0.195,0.890855,1.065,0.0496875,0,0,0
56406959659844,APPROACHING,309.3,259.1,-0.0334375,0.0795833,-10.7,19.1,21.8929,0.19625,0.899746,1.06125,0.0501562,0,0,0
56407006069079,APPROACHING,309.1,258.9,-0.0340625,0.07875,-10.9,18.9,21.8179,0.197917,0.891431,1.05625,0.0510937,0,0,0
56407069615964,APPROACHING,308.8,258.8,-0.035,0.0783333,-11.2,18.8,21.8833,0.199167,0.899209,1.0525,0.0525,0,0,0
56407142774106,APPROACHING,308.8,258.7,-0.035,0.0779167,-11.2,18.7,21.7975,0.20125,0.885556,1.04625,0.0525,0,0,0
56407189815916,APPROACHING,308.7,258.6,-0.0353125,0.0775,-11.3,18.6,21.7635,0.203333,0.894268,1.04,0.0529688,0,0,0
56407236503577,APPROACHING,308.7,258.4,-0.0353125,0.0766667,-11.3,18.4,21.5928,0.205,0.894268,1.035,0.0529688,0,0,0
56407317360004,APPROACHING,308.8,258.4,-0.035,0.0766667,-11.2,18.4,21.5407,0.205833,0.875582,1.0325,0.0525,0,0,0
56407362620549,APPROACHING,308.8,258.4,-0.035,0.0766667,-11.2,18.4,21.5407,0.206667,0.901339,1.03,0.0525,0,0,0
56407454645329,APPROACHING,308.7,258.6,-0.0353125,0.0775,-11.3,18.6,21.7635,0.2075,0.880034,1.0275,0.0529688,0,0,0
56407494752301,APPROACHING,308.7,258.8,-0.0353125,0.0783333,-11.3,18.8,21.9347,0.208333,0.880034,1.025,0.0529688,0,0,0
56407551466200,APPROACHING,308.7,259.3,-0.0353125,0.0804167,-11.3,19.3,22.3647,0.20875,0.84504,1.02375,0.0529688,-0.120625,0,0
56407627547074,APPROACHING,308.6,259.8,-0.035625,0.0825,-11.4,19.8,22.8473,0.21,0.872974,1.02,0.0534375,-0.12375,0,0
56407677769303,APPROACHING,308.7,260.4,-0.0353125,0.085,-11.3,20.4,23.3206,0.210833,0.88374,1.0175,0.0529688,-0.1275,0,0
56407762817948,APPROACHING,308.7,261.1,-0.0353125,0.0879167,-11.3,21.1,23.9353,0.21125,0.900811,1.01625,0.0529688,-0.131875,0,0
56407810801836,APPROACHING,308.8,261.8,-0.035,0.0908333,-11.2,21.8,24.5088,0.211667,0.871653,1.015,0.0525,-0.13625,0,0
56407866785455,APPROACHING,308.8,262.4,-0.035,0.0933333,-11.2,22.4,25.044,0.2125,0.879407,1.0125,0.0525,-0.14,0,0
56407937714440,APPROACHING,308.8,263.1,-0.035,0.09625,-11.2,23.1,25.672,0.21375,0.890855,1.00875,0.0525,-0.144375,0,0
56407985886680,APPROACHING,308.6,263.7,-0.035625,0.09875,-11.4,23.7,26.2992,0.214583,0.851151,1.00625,0.0534375,-0.148125,0,0
56408077151384,APPROACHING,308.6,264,-0.035625,0.1,-11.4,24,26.5699,0.215833,0.871653,1.0025,0.0534375,-0.15,0,0
56408115915073,APPROACHING,308.5,264.3,-0.0359375,0.10125,-11.5,24.3,26.8838,0.217083,0.871653,0.99875,0.0539062,-0.151875,0,0
56408170951541,APPROACHING,308.4,264.4,-0.03625,0.101667,-11.6,24.4,27.017,0.218333,0.886156,0.995,0.054375,-0.1525,0,0
56408234832465,APPROACHING,308.5,264.3,-0.0359375,0.10125,-11.5,24.3,26.8838,0.21875,0.791573,0.99375,0.0539062,-0.151875,0,0
56408303115941,APPROACHING,308.7,264.1,-0.0353125,0.100417,-11.3,24.1,26.6177,0.220417,0.794493,0.98875,0.0529688,-0.150625,0,0
56408394895554,APPROACHING,308.8,263.9,-0.035,0.0995833,-11.2,23.9,26.3941,0.22125,0.83792,0.98625,0.0525,-0.149375,0,0
56408434199079,APPROACHING,309,263.6,-0.034375,0.0983333,-11,23.6,26.0377,0.2225,0.582276,0.9825,0.0515625,-0.1475,0,0
56408484768401,APPROACHING,309.1,263.4,-0.0340625,0.0975,-10.9,23.4,25.8141,0.223333,0.369637,0.98,0.0510937,-0.14625,0,0
56408558389914,APPROACHING,309.1,263.1,-0.0340625,0.09625,-10.9,23.1,25.5425,0.224583,0.390595,0.97625,0.0510937,-0.144375,0,0
56408604640815,APPROACHING,309.1,262.9,-0.0340625,0.0954167,-10.9,22.9,25.3618,0.225417,0.24584,0.97375,0.0510937,-0.143125,0,0
56408747360974,APPROACHING,309.1,262.5,-0.0340625,0.09375,-10.9,22.5,25.0012,0.227083,0.812136,0.96875,0.0510937,-0.140625,0,0
56408795788085,APPROACHING,309,262.2,-0.034375,0.0925,-11,22.2,24.7758,0.229167,0.684794,0.9625,0.0515625,-0.13875,0,0
56408892340826,APPROACHING,308.9,261.9,-0.0346875,0.09125,-11.1,21.9,24.5524,0.23125,0.832781,0.95625,0.0520313,-0.136875,0,0
56408923078358,APPROACHING,308.8,261.7,-0.035,0.0904167,-11.2,21.7,24.4199,0.232917,0.832781,0.95125,0.0525,-0.135625,0,0
56408992157911,APPROACHING,308.8,261.5,-0.035,0.0895833,-11.2,21.5,24.2423,0.234583,0.88491,0.94625,0.0525,-0.134375,0,0
56409034465483,APPROACHING,308.8,261.5,-0.035,0.0895833,-11.2,21.5,24.2423,0.235417,0.905872,0.94375,0.0525,-0.134375,0,0
56409099576559,APPROACHING,308.9,261.5,-0.0346875,0.0895833,-11.1,21.5,24.1963,0.235417,0.863489,0.94375,0.0520313,-0.134375,0,0
56409166040362,APPROACHING,309,261.5,-0.034375,0.0895833,-11,21.5,24.1506,0.235417,0.854022,0.94375,0.0515625,-0.134375,0,0
56409259968798,APPROACHING,309.1,261.5,-0.0340625,0.0895833,-10.9,21.5,24.1052,0.235417,0.845934,0.94375,0.0510937,-0.134375,0,0
56409290207587,APPROACHING,309.1,261.5,-0.0340625,0.0895833,-10.9,21.5,24.1052,0.235417,0.845934,0.94375,0.0510937,-0.134375,0,0
56409353046100,APPROACHING,309.2,261.4,-0.03375,0.0891667,-10.8,21.4,23.9708,0.235833,0.885406,0.9425,0.050625,-0.13375,0,0
56409417820879,APPROACHING,309.1,261.1,-0.0340625,0.0879167,-10.9,21.1,23.7491,0.237083,0.865206,0.93875,0.0510937,-0.131875,0,0
56409487415397,APPROACHING,309.3,260.8,-0.0334375,0.0866667,-10.7,20.8,23.3908,0.238333,0.783855,0.935,0.0501562,-0.13,0,0
56409572497302,APPROACHING,309.4,260.5,-0.033125,0.0854167,-10.6,20.5,23.0783,0.239583,0.784681,0.93125,0.0496875,-0.128125,0,0
56409625604837,APPROACHING,309.5,260.2,-0.0328125,0.0841667,-10.5,20.2,22.766,0.240833,0.890265,0.9275,0.0492188,-0.12625,0,0
56409682504626,APPROACHING,309.5,259.9,-0.0328125,0.0829167,-10.5,19.9,22.5002,0.242083,0.876716,0.92375,0.0492188,-0.124375,0,0
56409725158088,APPROACHING,309.6,259.8,-0.0325,0.0825,-10.4,19.8,22.3652,0.2425,0.857037,0.9225,0.04875,-0.12375,0,0
56409818922189,APPROACHING,309.4,259.6,-0.033125,0.0816667,-10.6,19.6,22.2827,0.243333,0.838147,0.92,0.0496875,-0.1225,0,0
56409860631611,APPROACHING,309.3,259.3,-0.0334375,0.0804167,-10.7,19.3,22.0676,0.244583,0.86914,0.91625,0.0501562,-0.120625,0,0
56409930617537,APPROACHING,309.2,259,-0.03375,0.0791667,-10.8,19,21.855,0.246667,0.862334,0.91,0.050625,0,0,0
56409979316631,APPROACHING,309.2,258.6,-0.03375,0.0775,-10.8,18.6,21.5081,0.248333,0.844658,0.905,0.050625,0,0,0
56410034464784,APPROACHING,309.1,258.4,-0.0340625,0.0766667,-10.9,18.4,21.3862,0.250833,0.86914,0.8975,0.0510937,0,0,0
56410112863518,APPROACHING,309.1,258.3,-0.0340625,0.07625,-10.9,18.3,21.3002,0.252917,0.792811,0.89125,0.0510937,0,0,0
56410168692877,APPROACHING,309.1,258.3,-0.0340625,0.07625,-10.9,18.3,21.3002,0.254583,0.792811,0.88625,0.0510937,0,0,0
56410263989002,APPROACHING,309.1,258.4,-0.0340625,0.0766667,-10.9,18.4,21.3862,0.256667,0.727276,0.88,0.0510937,0,0,0
56410294156921,APPROACHING,309,258.8,-0.034375,0.0783333,-11,18.8,21.7816,0.258333,0.725336,0.875,0.0515625,0,0,0
56410356442580,APPROACHING,309.1,259.1,-0.0340625,0.0795833,-10.9,19.1,21.9914,0.259583,0.72241,0.87125,0.0510937,0,0,0
56410445032497,APPROACHING,309.2,259.4,-0.03375,0.0808333,-10.8,19.4,22.2036,0.260833,0.701399,0.8675,0.050625,-0.12125,0,0
56410482972128,APPROACHING,309.4,259.9,-0.033125,0.0829167,-10.6,19.9,22.5471,0.262917,0.761587,0.86125,0.0496875,-0.124375,0,0
56410541745627,APPROACHING,309.6,260.4,-0.0325,0.085,-10.4,20.4,22.898,0.263333,0.748043,0.86,0.04875,-0.1275,0,0
56410632653145,APPROACHING,309.8,260.9,-0.031875,0.0870833,-10.2,20.9,23.2562,0.264583,0.723387,0.85625,0.0478125,-0.130625,0,0
56410667011930,APPROACHING,309.9,261.6,-0.0315625,0.09,-10.1,21.6,23.8447,0.265833,0.772914,0.8525,0.0473438,-0.135,0,0
56410776668401,APPROACHING,310,262.4,-0.03125,0.0933333,-10,22.4,24.5308,0.266667,0.784681,0.85,0.046875,-0.14,0,0
56410807471026,APPROACHING,310,263,-0.03125,0.0958333,-10,23,25.0799,0.266667,0.784681,0.85,0.046875,-0.14375,0,0
56410863036217,APPROACHING,309.9,263.4,-0.0315625,0.0975,-10.1,23.4,25.4867,0.268333,0.800712,0.845,0.0473438,-0.14625,0,0
56410915271435,APPROACHING,309.8,263.6,-0.031875,0.0983333,-10.2,23.6,25.7099,0.27,0.805343,0.84,0.0478125,-0.1475,0,0
56410973239820,APPROACHING,309.8,263.5,-0.031875,0.0979167,-10.2,23.5,25.6182,0.27125,0.763354,0.83625,0.0478125,-0.146875,0,0
56411026612097,APPROACHING,309.8,263.3,-0.031875,0.0970833,-10.2,23.3,25.4348,0.272917,0.812879,0.83125,0.0478125,-0.145625,0,0
56411102653915,APPROACHING,309.8,263.1,-0.031875,0.09625,-10.2,23.1,25.2517,0.274583,0.762472,0.82625,0.0478125,-0.144375,0,0
56411166299616,APPROACHING,309.9,262.9,-0.0315625,0.0954167,-10.1,22.9,25.0284,0.275417,0.768603,0.82375,0.0473438,-0.143125,0,0
56411240932466,APPROACHING,309.9,262.5,-0.0315625,0.09375,-10.1,22.5,24.6629,0.277083,0.810642,0.81875,0.0473438,-0.140625,0,0
56411286394530,APPROACHING,309.9,262.1,-0.0315625,0.0920833,-10.1,22.1,24.2986,0.27875,0.803809,0.81375,0.0473438,-0.138125,0,0
56411330064755,APPROACHING,309.9,261.6,-0.0315625,0.09,-10.1,21.6,23.8447,0.280833,0.784681,0.8075,0.0473438,-0.135,0,0
56411395475277,APPROACHING,309.8,261.2,-0.031875,0.0883333,-10.2,21.2,23.5262,0.2825,0.803038,0.8025,0.0478125,-0.1325,0,0
56411504467542,APPROACHING,309.7,260.5,-0.0321875,0.0854167,-10.3,20.5,22.9421,0.285417,0.778012,0.79375,0.0482813,-0.128125,0,0
56411534106996,APPROACHING,309.7,260.1,-0.0321875,0.08375,-10.3,20.1,22.5854,0.287083,0.778012,0.78875,0.0482813,-0.125625,0,0
56411614078605,APPROACHING,309.7,259.7,-0.0321875,0.0820833,-10.3,19.7,22.2302,0.28875,0.773769,0.78375,0.0482813,-0.123125,0,0
56411645222157,APPROACHING,309.8,259.4,-0.031875,0.0808333,-10.2,19.4,21.918,0.29,0.751704,0.78,0.0478125,-0.12125,0,0
56411737106771,APPROACHING,309.9,258.7,-0.0315625,0.0779167,-10.1,18.7,21.2532,0.292083,0.781365,0.77375,0.0473438,0,0,0
56411780269086,APPROACHING,310.1,258.2,-0.0309375,0.0758333,-9.9,18.2,20.7183,0.293333,0.779693,0.77,0.0464062,0,0,0
56411839320975,APPROACHING,310.3,257.8,-0.0303125,0.0741667,-9.7,17.8,20.2714,0.294167,0.79915,0.7675,0.0454687,0,0,0
56411887070214,APPROACHING,310.5,257.3,-0.0296875,0.0720833,-9.5,17.3,19.7368,0.295417,0.812136,0.76375,0.0445312,0,0,0
56411950347747,APPROACHING,310.6,256.6,-0.029375,0.0691667,-9.4,16.6,19.0767,0.2975,0.80914,0.7575,0.0440625,0,0,0
56412027768774,APPROACHING,310.8,256.2,-0.02875,0.0675,-9.2,16.2,18.6301,0.299167,0.80914,0.7525,0.043125,0,0,0
56412069232139,APPROACHING,310.9,256,-0.0284375,0.0666667,-9.1,16,18.4068,0.3,0.80914,0.75,0.0426563,0,0,0
56412128435362,APPROACHING,311,255.7,-0.028125,0.0654167,-9,15.7,18.0967,0.30125,0.80914,0.74625,0.0421875,0,0,0
56412192347360,APPROACHING,311,255.5,-0.028125,0.0645833,-9,15.5,17.9234,0.302083,0.80914,0.74375,0.0421875,0,0,0
56412262571325,APPROACHING,311,255.5,-0.028125,0.0645833,-9,15.5,17.9234,0.302083,0.80914,0.74375,0.0421875,0,0,0
56412321400991,APPROACHING,311,255.5,-0.028125,0.0645833,-9,15.5,17.9234,0.302083,0.80914,0.74375,0.0421875,0,0,0
56412379997323,APPROACHING,311,255.5,-0.028125,0.0645833,-9,15.5,17.9234,0.302083,0.80914,0.74375,0.0421875,0,0,0
56412464445336,APPROACHING,311,255.5,-0.028125,0.0645833,-9,15.5,17.9234,0.302083,0.80914,0.74375,0.0421875,0,0,0
56412504450678,APPROACHING,311,255.4,-0.028125,0.0641667,-9,15.4,17.837,0.3025,0.82305,0.7425,0.0421875,0,0,0
56412569691718,APPROACHING,311,255.3,-0.028125,0.06375,-9,15.3,17.7508,0.302917,0.82305,0.74125,0.0421875,0,0,0
56412624533648,APPROACHING,311,255.2,-0.028125,0.0633333,-9,15.2,17.6647,0.303333,0.82305,0.74,0.0421875,0,0,0
56412692624531,APPROACHING,311,255,-0.028125,0.0625,-9,15,17.4929,0.304167,0.812879,0.7375,0.0421875,0,0,0
56412774264887,APPROACHING,311.1,255,-0.0278125,0.0625,-8.9,15,17.4416,0.305833,0.774622,0.7325,0.0417187,0,0,0
56412819235709,APPROACHING,311.1,255,-0.0278125,0.0625,-8.9,15,17.4416,0.306667,0.778853,0.73,0.0417187,0,0,0
56412909337538,APPROACHING,311,255.5,-0.028125,0.0645833,-9,15.5,17.9234,0.307917,0.870796,0.72625,0.0421875,0,0,0
56412953000874,APPROACHING,311.1,256.2,-0.0278125,0.0675,-8.9,16.2,18.4838,0.31,0.831417,0.72,0.0417187,0,0,0
56413001534208,APPROACHING,311,257.1,-0.028125,0.07125,-9,17.1,19.3238,0.31125,0.879329,0.71625,0.0421875,0,0,0
56413065508300,APPROACHING,310.8,257.8,-0.02875,0.0741667,-9.2,17.8,20.037,0.311667,0.879329,0.715,0.043125,0,0,0
56413126034805,APPROACHING,310.7,258.6,-0.0290625,0.0775,-9.3,18.6,20.7954,0.3125,0.879329,0.7125,0.0435938,0,0,0
56413187620147,APPROACHING,310.7,258.9,-0.0290625,0.07875,-9.3,18.9,21.0642,0.312917,0.879329,0.71125,0.0435938,0,0,0
56413253252262,APPROACHING,310.5,259,-0.0296875,0.0791667,-9.5,19,21.2426,0.3125,0.879329,0.7125,0.0445312,0,0,0
56413312966043,APPROACHING,310.6,259.2,-0.029375,0.08,-9.4,19.2,21.3776,0.313333,0.872434,0.71,0.0440625,0,0,0
56413404267413,APPROACHING,310.6,259.7,-0.029375,0.0820833,-9.4,19.7,21.8277,0.31625,0.898111,0.70125,0.0440625,-0.123125,0,0
56413449625440,APPROACHING,310.6,260.2,-0.029375,0.0841667,-9.4,20.2,22.28,0.319167,0.898111,0.6925,0.0440625,-0.12625,0,0
56413515549853,APPROACHING,310.7,261,-0.0290625,0.0875,-9.3,21,22.9672,0.3225,0.888343,0.6825,0.0435938,-0.13125,0,0
56413585029704,APPROACHING,310.8,261.8,-0.02875,0.0908333,-9.2,21.8,23.6618,0.325833,0.914254,0.6725,0.043125,-0.13625,0,0
56413636076695,APPROACHING,310.8,262.4,-0.02875,0.0933333,-9.2,22.4,24.2157,0.328333,0.914254,0.665,0.043125,-0.14,0,0
56413684146564,APPROACHING,310.9,262.7,-0.0284375,0.0945833,-9.1,22.7,24.4561,0.32875,0.914254,0.66375,0.0426563,-0.141875,0,0
56413745489591,APPROACHING,311,263,-0.028125,0.0958333,-9,23,24.6982,0.329167,0.914254,0.6625,0.0421875,-0.14375,0,0
56413810802557,APPROACHING,311,263,-0.028125,0.0958333,-9,23,24.6982,0.329167,0.914254,0.6625,0.0421875,-0.14375,0,0
56413881441208,APPROACHING,311,263,-0.028125,0.0958333,-9,23,24.6982,0.329167,0.914254,0.6625,0.0421875,-0.14375,0,0
56413932389403,APPROACHING,311,263,-0.028125,0.0958333,-9,23,24.6982,0.329167,0.914254,0.6625,0.0421875,-0.14375,0,0
56414013354016,APPROACHING,311.1,263.3,-0.0278125,0.0970833,-8.9,23.3,24.9419,0.330417,0.8321,0.65875,0.0417187,-0.145625,0,0
56414059532175,APPROACHING,311,263.6,-0.028125,0.0983333,-9,23.6,25.2579,0.331667,0.886392,0.655,0.0421875,-0.1475,0,0
56414127786225,APPROACHING,311,263.7,-0.028125,0.09875,-9,23.7,25.3513,0.33375,0.864635,0.64875,0.0421875,-0.148125,0,0
56414227236421,APPROACHING,311,263.6,-0.028125,0.0983333,-9,23.6,25.2579,0.336667,0.82797,0.64,0.0421875,-0.1475,0,0
56414261663743,APPROACHING,311,263.5,-0.028125,0.0979167,-9,23.5,25.1645,0.339583,0.82797,0.63125,0.0421875,-0.146875,0,0
56414326214170,APPROACHING,311.1,263,-0.0278125,0.0958333,-8.9,23,24.6619,0.341667,0.88341,0.625,0.0417187,-0.14375,0,0
56414368256093,APPROACHING,311.3,262.3,-0.0271875,0.0929167,-8.7,22.3,23.937,0.34375,0.831417,0.61875,0.0407812,-0.139375,0,0
56414434957897,APPROACHING,311.4,261.6,-0.026875,0.09,-8.6,21.6,23.2491,0.345833,0.837484,0.6125,0.0403125,-0.135,0,0
56414492201946,APPROACHING,311.6,261.1,-0.02625,0.0879167,-8.4,21.1,22.7106,0.347083,0.79915,0.60875,0.039375,-0.131875,0,0
56414556953559,APPROACHING,311.8,260.5,-0.025625,0.0854167,-8.2,20.5,22.0792,0.347917,0.767734,0.60625,0.0384375,-0.128125,0,0
56414619467497,APPROACHING,311.9,259.9,-0.0253125,0.0829167,-8.1,19.9,21.4853,0.34875,0.838808,0.60375,0.0379688,-0.124375,0,0
56414693685123,APPROACHING,312.2,259.2,-0.024375,0.08,-7.8,19.2,20.7239,0.350833,0.806107,0.5975,0.0365625,0,0,0
56414748127311,APPROACHING,312.5,258.7,-0.0234375,0.0779167,-7.5,18.7,20.148,0.352083,0.706484,0.59375,0.0351562,0,0,0
56414809278541,APPROACHING,312.6,258,-0.023125,0.075,-7.4,18,19.4618,0.353333,0.744346,0.59,0.0346875,0,0,0
56414901033172,APPROACHING,312.7,257.1,-0.0228125,0.07125,-7.3,17.1,18.593,0.355417,0.75623,0.58375,0.0342188,0,0,0
56414944226859,APPROACHING,312.8,256.2,-0.0225,0.0675,-7.2,16.2,17.7279,0.3575,0.789586,0.5775,0.03375,0,0,0
56414995233127,APPROACHING,312.8,255.5,-0.0225,0.0645833,-7.2,15.5,17.0906,0.357917,0.815096,0.57625,0.03375,0,0,0
56415056011948,APPROACHING,312.6,254.7,-0.023125,0.06125,-7.4,14.7,16.4575,0.359583,0.795999,0.57125,0.0346875,0,0,0
56415149426456,APPROACHING,312.6,254,-0.023125,0.0583333,-7.4,14,15.8354,0.361667,0.81583,0.565,0.0346875,0,0,0
56415197456825,APPROACHING,312.7,253.4,-0.0228125,0.0558333,-7.3,13.4,15.2594,0.363333,0.707495,0.56,0.0342188,0,0,0
56415238078169,APPROACHING,312.7,252.9,-0.0228125,0.05375,-7.3,12.9,14.8223,0.365417,0.733998,0.55375,0.0342188,0,0,0
56415331878438,APPROACHING,312.5,252.8,-0.0234375,0.0533333,-7.5,12.8,14.8354,0.368333,0.806869,0.545,0.0351562,0,0,0
56415380299809,APPROACHING,312.5,252.9,-0.0234375,0.05375,-7.5,12.9,14.9218,0.370417,0.842727,0.53875,0.0351562,0,0,0
56415431576652,APPROACHING,312.3,253.1,-0.0240625,0.0545833,-7.7,13.1,15.1954,0.372083,0.799932,0.53375,0.0360937,0,0,0
56415502192526,APPROACHING,312.1,253.6,-0.0246875,0.0566667,-7.9,13.6,15.728,0.374167,0.877242,0.5275,0.0370312,0,0,0
56415548490741,APPROACHING,311.9,254.2,-0.0253125,0.0591667,-8.1,14.2,16.3478,0.375833,0.849711,0.5225,0.0379688,0,0,0
56415639564444,APPROACHING,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.377917,0.868026,0.51625,0.0384375,0,0,0
56415694743931,APPROACHING,311.7,255.1,-0.0259375,0.0629167,-8.3,15.1,17.2308,0.379583,0.868026,0.51125,0.0389063,0,0,0
56415738145155,APPROACHING,311.7,255.5,-0.0259375,0.0645833,-8.3,15.5,17.5824,0.38125,0.868026,0.50625,0.0389063,0,0,0
56415802362506,APPROACHING,311.6,255.8,-0.02625,0.0658333,-8.4,15.8,17.8941,0.3825,0.868026,0.5025,0.039375,0,0,0
56415855449690,APPROACHING,311.5,256,-0.0265625,0.0666667,-8.5,16,18.1177,0.383333,0.868026,0.5,0.0398437,0,0,0
56415913874132,APPROACHING,311.5,256,-0.0265625,0.0666667,-8.5,16,18.1177,0.383333,0.868026,0.5,0.0398437,0,0,0
56415978192725,APPROACHING,311.5,256,-0.0265625,0.0666667,-8.5,16,18.1177,0.383333,0.868026,0.5,0.0398437,0,0,0
56416041756740,APPROACHING,311.5,256,-0.0265625,0.0666667,-8.5,16,18.1177,0.383333,0.868026,0.5,0.0398437,0,0,0
56416108285600,APPROACHING,311.5,256,-0.0265625,0.0666667,-8.5,16,18.1177,0.383333,0.868026,0.5,0.0398437,0,0,0
56416184284529,APPROACHING,311.6,256.2,-0.02625,0.0675,-8.4,16.2,18.2483,0.383333,0.870246,0.5,0.039375,0,0,0
56416225141411,APPROACHING,311.6,256.4,-0.02625,0.0683333,-8.4,16.4,18.4261,0.384167,0.849087,0.4975,0.039375,0,0,0
56416322286968,APPROACHING,312,256.8,-0.025,0.07,-8,16.8,18.6075,0.385833,0.843373,0.4925,0.0375,0,0,0
56416369029185,APPROACHING,312.4,257.3,-0.02375,0.0720833,-7.6,17.3,18.8958,0.387917,0.834135,0.48625,0.035625,0,0,0
56416417369130,APPROACHING,312.9,258,-0.0221875,0.075,-7.1,18,19.3497,0.39,0.840777,0.48,0.0332813,0,0,0
56416509855412,APPROACHING,313.2,258.5,-0.02125,0.0770833,-6.8,18.5,19.7101,0.392083,0.863489,0.47375,0.031875,0,0,0
