t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56784278782917,1783933371646456609,1783933371646998277,0.542,56784278782917,1783933371611636318,38.609
56784350872395,1783933371718900978,1783933371719639554,0.739,56784350872395,1783933371683862779,38.963
56784399848551,1783933371766762667,1783933371767290428,0.528,56784399848551,1783933371732873139,37.849
56784488101403,1783933371856863802,1783933371857793046,0.929,56784488101403,1783933371820981823,39.697
56784536123444,1783933371904114600,1783933371904958492,0.844,56784536123444,1783933371869206124,38.925
56784601449788,1783933371968793645,1783933371969344555,0.551,56784601449788,1783933371934346189,38.278
56784678295302,1783933372046619108,1783933372047491889,0.873,56784678295302,1783933372011370982,39.259
56784719941562,1783933372090457264,1783933372091028710,0.571,56784719941562,1783933372054228876,41.45
56784775051554,1783933372142388615,1783933372142884228,0.496,56784775051554,1783933372108047956,38.271
56784836712589,1783933372203304999,1783933372203851408,0.546,56784836712589,1783933372169248396,37.527
56784908694456,1783933372276592964,1783933372277206336,0.613,56784908694456,1783933372242252638,38.833
56784953118299,1783933372320097971,1783933372320646824,0.549,56784953118299,1783933372289184786,37.914
56785041058483,1783933372410079921,1783933372410624552,0.545,56785041058483,1783933372372787899,39.956
56785118046405,1783933372490106039,1783933372493044383,2.938,56785118046405,1783933372451474327,42.994
56785149500165,1783933372525436535,1783933372526323131,0.887,56785149500165,1783933372481906491,46.871
56785204225508,1783933372571798830,1783933372573301502,1.503,56785204225508,1783933372535779572,38.508
56785269314296,1783933372636384875,1783933372637145618,0.761,56785269314296,1783933372601789511,38.005
56785362279108,1783933372730707377,1783933372731650992,0.944,56785362279108,1783933372695101732,39.363
56785404966557,1783933372773209288,1783933372774097587,0.888,56785404966557,1783933372738468979,39.178
56785457289817,1783933372826021495,1783933372827051943,1.03,56785457289817,1783933372790520664,39.666
56785514534595,1783933372882367084,1783933372883211309,0.844,56785514534595,1783933372846749661,38.773
56785578162488,1783933372945878088,1783933372946779110,0.901,56785578162488,1783933372911698207,38.65
56785636316769,1783933373004584130,1783933373005180892,0.597,56785636316769,1783933372970091508,39.202
56785698906307,1783933373066052460,1783933373066566073,0.514,56785698906307,1783933373032532211,38.081
