frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
863,58603450903113,58603456386964,58603457084374,58603457085596,58603482046564,58603482191638,58603482220305,15576450,5.4839,0.6974,24.9610,0.1451,0.0287,31.3172,1
864,58603512161640,58603517772214,58603518439308,58603518440475,58603543465628,58603543607610,58603543636647,2924832286,5.6106,0.6671,25.0252,0.1420,0.0290,31.4750,1
865,58603582051917,58603587689787,58603588380900,58603588382159,58603613394738,58603613542961,58603613572609,2596737583,5.6379,0.6911,25.0126,0.1482,0.0296,31.5207,1
866,58603655440982,58603661062056,58603661843651,58603661845299,58603686882637,58603687032008,58603687062471,2025775426,5.6211,0.7816,25.0373,0.1494,0.0305,31.6215,1
867,58603716429971,58603721766729,58603722416990,58603722418194,58603747336606,58603747495088,58603747525440,3720756539,5.3368,0.6503,24.9184,0.1585,0.0304,31.0955,1
868,58603759983813,58603764853495,58603765851368,58603765852794,58603790636688,58603790782299,58603790811744,2486674024,4.8697,0.9979,24.7839,0.1456,0.0294,30.8279,1
869,58603854932224,58603859872684,58603860908410,58603860909725,58603886169675,58603886318175,58603886348861,1572481481,4.9405,1.0357,25.2599,0.1485,0.0307,31.4166,1
870,58603889681686,58603895136222,58603895943428,58603895944743,58603920992081,58603921134619,58603921163582,1572481481,5.4545,0.8072,25.0473,0.1425,0.0290,31.4819,1
871,58603963896235,58603969058104,58603969838939,58603969840513,58603994838463,58603994984463,58603995013556,3879719098,5.1619,0.7808,24.9979,0.1460,0.0291,31.1173,1
872,58604007992727,58604013194632,58604014141857,58604014143042,58604039344363,58604039488160,58604039518808,3290503145,5.2019,0.9472,25.2013,0.1438,0.0306,31.5261,1
873,58604076263869,58604081158384,58604081983646,58604081985276,58604106966521,58604107109244,58604107138170,2288557905,4.8945,0.8253,24.9812,0.1427,0.0289,30.8743,1
874,58604149222229,58604153657576,58604154846543,58604154849654,58604180288549,58604180453476,58604180482568,2893316351,4.4353,1.1890,25.4389,0.1649,0.0291,31.2603,1
875,58604198478236,58604203087825,58604203760068,58604203760938,58604228489739,58604228634295,58604228665425,3944343471,4.6096,0.6722,24.7288,0.1446,0.0311,30.1872,1
876,58604256833254,58604261445417,58604262377864,58604262379235,58604287337703,58604287474592,58604287503092,2476181638,4.6122,0.9324,24.9585,0.1369,0.0285,30.6698,1
877,58604333430089,58604338213382,58604339040940,58604339042144,58604364084242,58604364239205,58604364270113,2723155762,4.7833,0.8276,25.0421,0.1550,0.0309,30.8400,1
878,58604379639143,58604384727399,58604385559402,58604385560976,58604410323795,58604410463018,58604410491851,3521152605,5.0883,0.8320,24.7628,0.1392,0.0288,30.8527,1
879,58604443625475,58604448388916,58604449233585,58604449234715,58604474182090,58604474320238,58604474349424,169674155,4.7634,0.8447,24.9474,0.1381,0.0292,30.7239,1
880,58604521355572,58604526812812,58604527519703,58604527520851,58604552363041,58604552512041,58604552542893,1116122539,5.4572,0.7069,24.8422,0.1490,0.0309,31.1873,1
881,58604570013115,58604576142357,58604576789766,58604576790951,58604601616011,58604601759327,58604601789530,3939886104,6.1292,0.6474,24.8251,0.1433,0.0302,31.7764,1
882,58604657393947,58604662913687,58604663945579,58604663947023,58604689438048,58604689762864,58604689833790,3077260835,5.5197,1.0319,25.4910,0.3248,0.0709,32.4398,1
883,58604691915278,58604696367385,58604697553278,58604697555852,58604722575227,58604722714913,58604722743950,3077260835,4.4521,1.1859,25.0194,0.1397,0.0290,30.8287,1
884,58604759176287,58604764697175,58604765288121,58604765289177,58604790141237,58604790279719,58604790307904,259491884,5.5209,0.5909,24.8521,0.1385,0.0282,31.1316,1
885,58604841012787,58604845800135,58604846477767,58604846479063,58604871528902,58604871678865,58604871709902,2627450270,4.7873,0.6776,25.0498,0.1500,0.0310,30.6971,1
886,58604885055630,58604890250461,58604890977852,58604890978871,58604915636523,58604915775986,58604915805746,2627450270,5.1948,0.7274,24.6577,0.1395,0.0298,30.7501,1
887,58604955660149,58604960656128,58604961507835,58604961508983,58604986437839,58604986585414,58604986614358,4007786008,4.9960,0.8517,24.9289,0.1476,0.0289,30.9542,1
888,58605001764073,58605006420384,58605007141220,58605007142201,58605032283670,58605032427781,58605032458022,2495300766,4.6563,0.7208,25.1415,0.1441,0.0302,30.6939,1
889,58605061669059,58605066916798,58605067661967,58605067663244,58605092816231,58605092956047,58605092986176,2978315588,5.2477,0.7452,25.1530,0.1398,0.0301,31.3171,1
890,58605127416304,58605132813913,58605133619675,58605133620953,58605158410124,58605158554884,58605158585476,2382509954,5.3976,0.8058,24.7892,0.1448,0.0306,31.1692,1
891,58605218335832,58605223613089,58605224847167,58605224848871,58605249828302,58605249980358,58605250010006,1270100003,5.2773,1.2341,24.9794,0.1521,0.0296,31.6742,1
892,58605261037652,58605266251224,58605267090523,58605267092023,58605292245325,58605292396103,58605292426344,2202142274,5.2136,0.8393,25.1533,0.1508,0.0302,31.3887,1
893,58605313037280,58605318236889,58605319120984,58605319122206,58605343898692,58605344047100,58605344076193,2451739943,5.1996,0.8841,24.7765,0.1484,0.0291,31.0389,1
894,58605378287930,58605383293261,58605384492006,58605384493265,58605409544289,58605409685956,58605409714400,3565103540,5.0053,1.1987,25.0510,0.1417,0.0284,31.4265,1
895,58605451154309,58605457757330,58605458288665,58605458289369,58605483349374,58605483498263,58605483528374,906758156,6.6030,0.5313,25.0600,0.1489,0.0301,32.3741,1
896,58605497376548,58605502291767,58605502855065,58605502856010,58605527791255,58605527934496,58605527964256,906758156,4.9152,0.5633,24.9352,0.1432,0.0298,30.5877,1
897,58605562248605,58605567265121,58605567954530,58605567955567,58605594313540,58605594455688,58605594486040,3788954431,5.0165,0.6894,26.3580,0.1421,0.0304,32.2374,1
898,58605647215466,58605653251022,58605653910821,58605653911691,58605678979363,58605679137586,58605679169845,1031934954,6.0356,0.6598,25.0677,0.1582,0.0323,31.9544,1
899,58605686447831,58605691956904,58605692627239,58605692628369,58605717442651,58605717578670,58605717607670,1031934954,5.5091,0.6703,24.8143,0.1360,0.0290,31.1598,1
900,58605774130608,58605778757567,58605781684484,58605781686188,58605806478562,58605806626674,58605806655748,2644221839,4.6270,2.9269,24.7924,0.1481,0.0291,32.5251,1
901,58605822648725,58605827822574,58605828937948,58605828939208,58605853975768,58605854117102,58605854146584,1553291292,5.1738,1.1154,25.0366,0.1413,0.0295,31.4979,1
902,58605884775106,58605889975123,58605890629903,58605890631051,58605915445000,58605915586630,58605915615889,1621158080,5.2000,0.6548,24.8139,0.1416,0.0293,30.8408,1
903,58605960808495,58605965946345,58605966793903,58605966795199,58605992263928,58605992413502,58605992442965,4253490829,5.1379,0.8476,25.4687,0.1496,0.0295,31.6345,1
904,58605995055826,58605999919156,58606000611417,58606000612973,58606025742052,58606025884164,58606025913016,2368842659,4.8633,0.6923,25.1291,0.1421,0.0289,30.8572,1
905,58606058174692,58606063355653,58606064042136,58606064043433,58606088971845,58606089111919,58606089140679,4286817461,5.1810,0.6865,24.9284,0.1401,0.0288,30.9660,1
906,58606121730930,58606127066169,58606127705078,58606127706467,58606152880362,58606153021399,58606153052047,3721028372,5.3352,0.6389,25.1739,0.1410,0.0306,31.3211,1
907,58606196557704,58606201663812,58606202396537,58606202397537,58606227254560,58606227407357,58606227436875,3746917875,5.1061,0.7327,24.8570,0.1528,0.0295,30.8792,1
908,58606244420207,58606248934684,58606249629964,58606249630816,58606274629673,58606274768840,58606274797284,2573709563,4.5145,0.6953,24.9989,0.1392,0.0284,30.3771,1
909,58606310984936,58606315367728,58606316109711,58606316110897,58606341318347,58606341464866,58606341494866,1092359352,4.3828,0.7420,25.2075,0.1465,0.0300,30.5099,1
910,58606370109512,58606375812048,58606376704699,58606376706273,58606401636889,58606401780779,58606401810871,1927538101,5.7025,0.8927,24.9306,0.1439,0.0301,31.7014,1
911,58606461553838,58606466092686,58606466758021,58606466759003,58606491994545,58606492154435,58606492184120,1755553695,4.5388,0.6653,25.2355,0.1599,0.0297,30.6303,1
912,58606499955608,58606504959383,58606505981886,58606505983182,58606531216762,58606531355374,58606531383837,1755553695,5.0038,1.0225,25.2336,0.1386,0.0285,31.4282,1
913,58606581424032,58606586233362,58606586999105,58606587001105,58606611979740,58606612138259,58606612168314,1232575362,4.8093,0.7657,24.9786,0.1585,0.0301,30.7443,1
914,58606621463622,58606626360711,58606627136528,58606627137806,58606652143589,58606652288960,58606652318534,1554930710,4.8971,0.7758,25.0058,0.1454,0.0296,30.8549,1
915,58606719470654,58606726196583,58606727153937,58606727155308,58606752391036,58606752597111,58606752638203,3441243969,6.7259,0.9574,25.2357,0.2061,0.0411,33.1675,1
916,58606749712379,58606756752901,58606757399922,58606757400866,58606782347112,58606782497446,58606782527113,3508804552,7.0405,0.6470,24.9462,0.1503,0.0297,32.8147,1
917,58606801120616,58606806368151,58606807120746,58606807121931,58606831696861,58606831821843,58606831846824,2016056399,5.2475,0.7526,24.5749,0.1250,0.0250,30.7262,1
918,58606892851425,58606897471884,58606898234108,58606898235201,58606923018446,58606923175872,58606923201761,3726852113,4.6205,0.7622,24.7832,0.1574,0.0259,30.3503,1
919,58606925571732,58606930558896,58606931804289,58606931806289,58606956859775,58606956987702,58606957013331,3726852113,4.9872,1.2454,25.0535,0.1279,0.0256,31.4416,1
920,58607020968330,58607025123862,58607025865845,58607025866753,58607050888462,58607051035277,58607051060758,591199251,4.1555,0.7420,25.0217,0.1468,0.0255,30.0924,1
921,58607062033608,58607066835401,58607067427458,58607067428495,58607092651723,58607092783057,58607092808724,589194805,4.8018,0.5921,25.2232,0.1313,0.0257,30.7751,1
922,58607114088569,58607118865621,58607119482679,58607119483679,58607144268794,58607144393739,58607144419702,1674116610,4.7771,0.6171,24.7851,0.1249,0.0260,30.3311,1
923,58607205495395,58607209370592,58607210930579,58607210935394,58607236991587,58607237183662,58607237222921,3140608054,3.8752,1.5600,26.0562,0.1921,0.0393,31.7275,1
924,58607235830806,58607240625006,58607241340694,58607241341471,58607266102698,58607266227939,58607266252772,830523758,4.7942,0.7157,24.7612,0.1252,0.0248,30.4220,1
925,58607316326264,58607320674815,58607321411762,58607321413132,58607346125377,58607346251877,58607346277118,1589521610,4.3486,0.7369,24.7122,0.1265,0.0252,29.9509,1
926,58607389015420,58607393432656,58607394042251,58607394043325,58607418950867,58607419118423,58607419148589,300647423,4.4172,0.6096,24.9075,0.1676,0.0302,30.1332,1
927,58607435028288,58607438720318,58607439531209,58607439532135,58607464718234,58607464850882,58607464876956,2372642315,3.6920,0.8109,25.1861,0.1326,0.0261,29.8487,1
928,58607480251023,58607484878964,58607485507855,58607485509392,58607510458026,58607510585953,58607510611768,1986529015,4.6279,0.6289,24.9486,0.1279,0.0258,30.3607,1
929,58607552629456,58607557136341,58607557796658,58607557797380,58607582779089,58607582899830,58607582924682,649272276,4.5069,0.6603,24.9817,0.1207,0.0249,30.2952,1
930,58607629057272,58607633058877,58607633776805,58607633777731,58607658730366,58607658863588,58607658889200,2901930884,4.0016,0.7179,24.9526,0.1332,0.0256,29.8319,1
931,58607673480820,58607677472036,58607678319020,58607678321020,58607703118099,58607703242451,58607703268155,2935351514,3.9912,0.8470,24.7971,0.1244,0.0257,29.7873,1
932,58607762368342,58607767340006,58607768038175,58607768039452,58607792721512,58607792857975,58607792890753,1147867766,4.9717,0.6982,24.6821,0.1365,0.0328,30.5224,1
933,58607811542942,58607815489454,58607816263401,58607816264753,58607841179610,58607841318499,58607841344758,2407106955,3.9465,0.7739,24.9149,0.1389,0.0263,29.8018,1
934,58607854471059,58607858742591,58607859449390,58607859450667,58607884413617,58607884537599,58607884562673,3416664526,4.2715,0.7068,24.9629,0.1240,0.0251,30.0916,1
935,58607956276011,58607960808822,58607962028955,58607962030103,58607987045571,58607987178664,58607987205627,1542642204,4.5328,1.2201,25.0155,0.1331,0.0270,30.9296,1
936,58607994821837,58607998894664,58607999724056,58607999726630,58608024426801,58608024550690,58608024574894,1753114995,4.0728,0.8294,24.7002,0.1239,0.0242,29.7531,1
937,58608071239782,58608075640685,58608076497984,58608076499484,58608101534545,58608101667304,58608101692582,1875594621,4.4009,0.8573,25.0351,0.1328,0.0253,30.4528,1
938,58608114898883,58608119289915,58608120250622,58608120251919,58608145049553,58608145184164,58608145209479,2151800718,4.3910,0.9607,24.7976,0.1346,0.0253,30.3106,1
939,58608168698998,58608172791992,58608173506661,58608173508198,58608198254869,58608198380055,58608198405036,1224939484,4.0930,0.7147,24.7467,0.1252,0.0250,29.7060,1
940,58608258680412,58608263214297,58608263899317,58608263900225,58608288909897,58608289046471,58608289072249,1087965034,4.5339,0.6850,25.0097,0.1366,0.0258,30.3918,1
941,58608305743783,58608309555425,58608310378409,58608310379576,58608335440747,58608335571637,58608335597841,1502706890,3.8116,0.8230,25.0612,0.1309,0.0262,29.8541,1
942,58608357106057,58608361536089,58608362221962,58608362222795,58608387010651,58608387134374,58608387159652,398528396,4.4300,0.6859,24.7879,0.1237,0.0253,30.0536,1
943,58608444337962,58608448826254,58608449474627,58608449475608,58608474304705,58608474441002,58608474466280,586179029,4.4883,0.6484,24.8291,0.1363,0.0253,30.1283,1
944,58608481449876,58608485820668,58608486433762,58608486434521,58608511196433,58608511328526,58608511354156,586179029,4.3708,0.6131,24.7619,0.1321,0.0256,29.9043,1
945,58608538605298,58608542656829,58608543882962,58608543884111,58608568706763,58608568838560,58608568863912,2996008427,4.0515,1.2261,24.8227,0.1318,0.0254,30.2586,1
946,58608596319017,58608600388271,58608601499460,58608601500626,58608626432279,58608626555576,58608626580983,2996008427,4.0693,1.1112,24.9317,0.1233,0.0254,30.2620,1
947,58608659168586,58608663451896,58608664387122,58608664388010,58608689112533,58608689238385,58608689263589,2996008427,4.2833,0.9352,24.7245,0.1259,0.0252,30.0950,1
948,58608725202851,58608729344975,58608730597275,58608730599998,58608755800781,58608755925282,58608755950096,2996008427,4.1421,1.2523,25.2008,0.1245,0.0248,30.7472,1
949,58608795793222,58608800300496,58608801002313,58608801003350,58608825894614,58608826034466,58608826060522,2996008427,4.5073,0.7018,24.8913,0.1399,0.0261,30.2673,1
950,58608847206996,58608851316713,58608852093271,58608852095252,58608876992461,58608877118961,58608877143739,2996008427,4.1097,0.7766,24.8972,0.1265,0.0248,29.9367,1
951,58608908383097,58608912832074,58608913547206,58608913548410,58608938409655,58608938536026,58608938561619,656798832,4.4490,0.7151,24.8612,0.1264,0.0256,30.1785,1
952,58608977356001,58608981467847,58608982292664,58608982294072,58609007175428,58609007303744,58609007329836,1363160353,4.1118,0.8248,24.8814,0.1283,0.0261,29.9738,1
953,58609039623957,58609043793100,58609044526287,58609044527361,58609069456699,58609069605033,58609069630774,1331309131,4.1691,0.7332,24.9293,0.1483,0.0257,30.0068,1
954,58609093532868,58609097747789,58609098468106,58609098469532,58609123221333,58609123345148,58609123371055,1331309131,4.2149,0.7203,24.7518,0.1238,0.0259,29.8382,1
955,58609155809658,58609160170264,58609160885174,58609160886081,58609185834771,58609185958698,58609185983531,1331309131,4.3606,0.7149,24.9487,0.1239,0.0248,30.1739,1
956,58609248448636,58609252689279,58609253427282,58609253428652,58609278273212,58609278416250,58609278442361,2518387581,4.2406,0.7380,24.8446,0.1430,0.0261,29.9937,1
957,58609296083657,58609300612042,58609301353952,58609301354933,58609326108456,58609326233642,58609326258290,1348535989,4.5284,0.7419,24.7535,0.1252,0.0246,30.1746,1
958,58609362895795,58609367244123,58609367963996,58609367965014,58609393146076,58609393272928,58609393298446,1443529827,4.3483,0.7199,25.1811,0.1269,0.0255,30.4027,1
959,58609439315851,58609443564087,58609444387793,58609444389034,58609469478076,58609469612280,58609469637910,1492837421,4.2482,0.8237,25.0890,0.1342,0.0256,30.3221,1
960,58609482683729,58609487208244,58609488052820,58609488054172,58609512881473,58609513012362,58609513038436,4148344317,4.5245,0.8446,24.8273,0.1309,0.0261,30.3547,1
961,58609527435575,58609531487921,58609532659221,58609532660332,58609557755485,58609557880967,58609557906004,1028034958,4.0523,1.1713,25.0952,0.1255,0.0250,30.4704,1
962,58609591411481,58609596156459,58609596916831,58609596917998,58609621763521,58609621888485,58609621913818,1028034958,4.7450,0.7604,24.8455,0.1250,0.0253,30.5023,1
963,58609666062143,58609670132119,58609671142048,58609671143344,58609696166405,58609696301016,58609696327442,3085645160,4.0700,1.0099,25.0231,0.1346,0.0264,30.2653,1
964,58609714567444,58609718732421,58609719668979,58609719670035,58609744506373,58609744632114,58609744658280,3551756673,4.1650,0.9366,24.8363,0.1257,0.0262,30.0908,1
965,58609805094342,58609809723190,58609810716693,58609810718064,58609835679198,58609835811921,58609835837939,3605021814,4.6288,0.9935,24.9611,0.1327,0.0260,30.7436,1
966,58609853284365,58609857728527,58609858531122,58609858532474,58609883433923,58609883563535,58609883589387,2246665269,4.4442,0.8026,24.9014,0.1296,0.0259,30.3050,1
967,58609900741756,58609904391175,58609905608697,58609905609864,58609930691202,58609930816462,58609930842833,3085892321,3.6494,1.2175,25.0813,0.1253,0.0264,30.1011,1
968,58609976666663,58609981067640,58609982085939,58609982087198,58610006954888,58610007079833,58610007104629,3226756378,4.4010,1.0183,24.8677,0.1249,0.0248,30.4380,1
969,58610053342794,58610057457733,58610058610607,58610058612126,58610083703890,58610083832817,58610083858928,1566099364,4.1149,1.1529,25.0918,0.1289,0.0261,30.5161,1
970,58610101656318,58610105680867,58610106917779,58610106920538,58610131960321,58610132103858,58610132129673,1847553112,4.0245,1.2369,25.0398,0.1435,0.0258,30.4734,1
971,58610164657609,58610168776382,58610170063719,58610170064997,58610195097965,58610195246188,58610195271706,1071381349,4.1188,1.2873,25.0330,0.1482,0.0255,30.6141,1
972,58610211779240,58610215603771,58610216951256,58610216952812,58610241978502,58610242101558,58610242126299,605705594,3.8245,1.3475,25.0257,0.1231,0.0247,30.3471,1
973,58610278186747,58610282141241,58610283395819,58610283397115,58610307996656,58610308132378,58610308157323,696876611,3.9545,1.2546,24.5995,0.1357,0.0249,29.9706,1
974,58610349611084,58610353498485,58610355436287,58610355437472,58610380178569,58610380312810,58610380338922,3562363179,3.8874,1.9378,24.7411,0.1342,0.0261,30.7278,1
975,58610399967354,58610403809681,58610405352705,58610405354038,58610430474895,58610430599581,58610430625062,1249689338,3.8423,1.5430,25.1209,0.1247,0.0255,30.6577,1
976,58610492056960,58610496750809,58610498099461,58610498101628,58610523862005,58610524108988,58610524156395,2333701399,4.6938,1.3487,25.7604,0.2470,0.0474,32.0994,1
977,58610520054827,58610527523924,58610528596743,58610528598613,58610553579674,58610553702304,58610553727137,3104714125,7.4691,1.0728,24.9811,0.1226,0.0248,33.6723,1
978,58610588886193,58610593101965,58610594064931,58610594066450,58610619070214,58610619202289,58610619228141,3104714125,4.2158,0.9630,25.0038,0.1321,0.0259,30.3419,1
979,58610642794974,58610647157896,58610648079880,58610648081287,58610673022422,58610673149682,58610673174848,3104714125,4.3629,0.9220,24.9411,0.1273,0.0252,30.3799,1
980,58610706783214,58610710641319,58610711515285,58610711516340,58610736447252,58610736575493,58610736600549,3104714125,3.8581,0.8740,24.9309,0.1282,0.0251,29.8173,1
981,58610772823497,58610778075032,58610778876275,58610778877275,58610803573483,58610803699780,58610803724891,3104714125,5.2515,0.8012,24.6962,0.1263,0.0251,30.9014,1
982,58610837501294,58610841935827,58610842878404,58610842880404,58610867985020,58610868129725,58610868155836,3104714125,4.4345,0.9426,25.1046,0.1447,0.0261,30.6545,1
983,58610892790525,58610898049745,58610898694544,58610898695673,58610923330566,58610923455826,58610923485159,3104714125,5.2592,0.6448,24.6349,0.1253,0.0293,30.6946,1
984,58610991963876,58610997754542,58610999137732,58610999139473,58611028155009,58611028312232,58611028366065,2004901264,5.7907,1.3832,29.0155,0.1572,0.0538,36.4022,1
985,58611025729205,58611031793743,58611033046635,58611033047913,58611058252308,58611058378697,58611058403919,139784920,6.0645,1.2529,25.2044,0.1264,0.0252,32.6747,1
986,58611088133532,58611092291341,58611093597753,58611093599272,58611118396220,58611118522554,58611118547795,3776811321,4.1578,1.3064,24.7969,0.1263,0.0252,30.4143,1
987,58611160417816,58611165334795,58611166080279,58611166081557,58611190860246,58611190991450,58611191018117,2224581822,4.9170,0.7455,24.7787,0.1312,0.0267,30.6003,1
988,58611212691741,58611217090811,58611218497334,58611218499315,58611243426449,58611243554450,58611243579839,1623813218,4.3991,1.4065,24.9271,0.1280,0.0254,30.8881,1
989,58611271121519,58611275836959,58611278398412,58611278401023,58611303424176,58611303544658,58611303569806,2978352453,4.7154,2.5615,25.0232,0.1205,0.0251,32.4483,1
990,58611360291505,58611366356524,58611367405583,58611367407879,58611392795496,58611392928812,58611392955200,3525293762,6.0650,1.0491,25.3876,0.1333,0.0264,32.6637,1
991,58611400859874,58611406606003,58611407347635,58611407348635,58611432149769,58611432275955,58611432302510,3525293762,5.7461,0.7416,24.8011,0.1262,0.0266,31.4426,1
992,58611458461334,58611462922237,58611463559257,58611463560165,58611488123687,58611488250132,58611488275261,3493322632,4.4609,0.6370,24.5635,0.1264,0.0251,29.8139,1
993,58611536987323,58611541059854,58611541967728,58611541969283,58611566774677,58611566906529,58611566932418,3231738347,4.0725,0.9079,24.8054,0.1319,0.0259,29.9451,1
994,58611578508325,58611582579078,58611583563267,58611583564230,58611608511216,58611608639031,58611608664902,2423668661,4.0708,0.9842,24.9470,0.1278,0.0259,30.1566,1
995,58611672435215,58611676498468,58611677653287,58611677654694,58611702661366,58611702790014,58611702815755,1944893672,4.0633,1.1548,25.0067,0.1286,0.0257,30.3805,1
996,58611719364345,58611723566062,58611724522065,58611724523361,58611749347069,58611749478884,58611749504051,2522652979,4.2017,0.9560,24.8237,0.1318,0.0252,30.1397,1
997,58611766382327,58611770228154,58611771151138,58611771152749,58611795941772,58611796078662,58611796103569,4038121403,3.8458,0.9230,24.7890,0.1369,0.0249,29.7212,1
998,58611838907445,58611843767738,58611844700501,58611844701741,58611869788284,58611869930395,58611869960155,781481539,4.8603,0.9328,25.0865,0.1421,0.0298,31.0527,1
999,58611922012801,58611927482226,58611928197969,58611928199135,58611953010269,58611953170603,58611953200566,1970997453,5.4694,0.7157,24.8111,0.1603,0.0300,31.1878,1
1000,58611966071940,58611970697455,58611971467643,58611971468902,58611996813556,58611996964112,58611996994501,971141406,4.6255,0.7702,25.3447,0.1506,0.0304,30.9226,1
1001,58612016670693,58612021474801,58612022194785,58612022195822,58612047031623,58612047171123,58612047199753,2318844919,4.8041,0.7200,24.8358,0.1395,0.0286,30.5291,1
1002,58612086025653,58612090930669,58612091829894,58612091831227,58612116805621,58612116948881,58612116977881,3553845986,4.9050,0.8992,24.9744,0.1433,0.0290,30.9522,1
1003,58612156292968,58612160802205,58612161691523,58612161692893,58612186606768,58612186746046,58612186774713,782638712,4.5092,0.8893,24.9139,0.1393,0.0287,30.4817,1
1004,58612212872092,58612217641237,58612218383795,58612218385072,58612243242966,58612243404466,58612243434541,3887616012,4.7691,0.7426,24.8579,0.1615,0.0301,30.5624,1
1005,58612267896118,58612273231598,58612273884952,58612273886230,58612298875457,58612299018791,58612299048217,1097825006,5.3355,0.6534,24.9892,0.1433,0.0294,31.1521,1
1006,58612357709532,58612362002212,58612363095734,58612363098734,58612392762347,58612392913477,58612392942903,2502369952,4.2927,1.0935,29.6636,0.1511,0.0294,35.2334,1
1007,58612387952165,58612396955360,58612397667918,58612397669121,58612422880886,58612423038646,58612423068887,2502369952,9.0032,0.7126,25.2118,0.1578,0.0302,35.1167,1
1008,58612449960250,58612454984525,58612456083584,58612456084880,58612480922959,58612481063163,58612481091478,1757607427,5.0243,1.0991,24.8381,0.1402,0.0283,31.1312,1
1009,58612527278050,58612533292717,58612534109516,58612534110757,58612559064003,58612559213596,58612559243836,240410823,6.0147,0.8168,24.9532,0.1496,0.0302,31.9658,1
1010,58612574646700,58612580760479,58612581444629,58612581445555,58612606338023,58612606482745,58612606513079,2165437077,6.1138,0.6842,24.8925,0.1447,0.0303,31.8664,1
1011,58612661012659,58612665722044,58612666769973,58612666770936,58612692070183,58612692217331,58612692246369,145058352,4.7094,1.0479,25.2992,0.1471,0.0290,31.2337,1
1012,58612710554056,58612715119478,58612716264556,58612716266185,58612741161246,58612741312320,58612741343098,2226406567,4.5654,1.1451,24.8951,0.1511,0.0308,30.7890,1
1013,58612759817934,58612765007932,58612765729749,58612765730805,58612790743292,58612790884607,58612790914218,2493951795,5.1900,0.7218,25.0125,0.1413,0.0296,31.0963,1
1014,58612843538403,58612848701382,58612849452570,58612849453718,58612874254000,58612874395742,58612874425093,2139221053,5.1630,0.7512,24.8003,0.1417,0.0294,30.8867,1
1015,58612914251145,58612919492940,58612920451813,58612920453091,58612945369411,58612945521467,58612945551837,2992153761,5.2418,0.9589,24.9163,0.1521,0.0304,31.3007,1
1016,58612958063136,58612962780577,58612963920821,58612963922155,58612988945382,58612989088697,58612989118031,1310151737,4.7174,1.1402,25.0232,0.1433,0.0293,31.0549,1
1017,58613020136851,58613024627439,58613025883036,58613025884999,58613051021486,58613051177838,58613051207246,4283117346,4.4906,1.2556,25.1365,0.1564,0.0294,31.0704,1
1018,58613068457078,58613074147281,58613075196803,58613075198414,58613100263105,58613100404957,58613100434179,3573402679,5.6902,1.0495,25.0647,0.1419,0.0292,31.9771,1
1019,58613132360706,58613138473633,58613139205395,58613139206784,58613164175511,58613164312326,58613164340956,661261002,6.1129,0.7318,24.9687,0.1368,0.0286,31.9803,1
1020,58613222408806,58613227832583,58613228639863,58613228640937,58613253678461,58613253861295,58613253893554,3272872243,5.4238,0.8073,25.0375,0.1828,0.0323,31.4847,1
1021,58613260870058,58613265913833,58613266687261,58613266688150,58613291731915,58613291877508,58613291908304,3272872243,5.0438,0.7734,25.0438,0.1456,0.0308,31.0382,1
1022,58613334852384,58613340503013,58613341209812,58613341210775,58613366131613,58613366279614,58613366309317,3921311185,5.6506,0.7068,24.9208,0.1480,0.0297,31.4569,1
1023,58613389649391,58613394814296,58613395574614,58613395575984,58613420807712,58613420962027,58613420996139,1627916147,5.1649,0.7603,25.2317,0.1543,0.0341,31.3467,1
1024,58613453243815,58613459545372,58613460222189,58613460223392,58613485337879,58613485477565,58613485506954,3863476500,6.3016,0.6768,25.1145,0.1397,0.0294,32.2631,1
1025,58613537651452,58613542761820,58613543458563,58613543459600,58613568460902,58613568610458,58613568641402,4162689883,5.1104,0.6967,25.0013,0.1496,0.0309,30.9900,1
1026,58613586041143,58613591713716,58613592347403,58613592348477,58613617322723,58613617487242,58613617518279,1061964278,5.6726,0.6337,24.9742,0.1645,0.0310,31.4771,1
1027,58613638156622,58613643582121,58613644311957,58613644313327,58613669294647,58613669448147,58613669478722,2952226631,5.4255,0.7298,24.9813,0.1535,0.0306,31.3221,1
1028,58613700526968,58613705276039,58613705973633,58613705975078,58613730947638,58613731087805,58613731116250,2540179712,4.7491,0.6976,24.9726,0.1402,0.0284,30.5893,1
1029,58613790323475,58613795384491,58613796788458,58613796792254,58613822371057,58613822596021,58613822637447,1107248066,5.0610,1.4040,25.5788,0.2250,0.0414,32.3140,1
1030,58613819775438,58613827396555,58613829176560,58613829177968,58613854272344,58613854414918,58613854444178,1107248066,7.6211,1.7800,25.0944,0.1426,0.0293,34.6687,1
1031,58613885232275,58613890823756,58613891508813,58613891510017,58613916235762,58613916380892,58613916412059,2863762867,5.5915,0.6851,24.7257,0.1451,0.0312,31.1798,1
1032,58613947248231,58613952126598,58613953259509,58613953260861,58613977982587,58613978121588,58613978150865,1812973581,4.8784,1.1329,24.7217,0.1390,0.0293,30.9026,1
1033,58614034900249,58614039780709,58614040600397,58614040601674,58614065565124,58614065716958,58614065746828,1232098286,4.8805,0.8197,24.9635,0.1518,0.0299,30.8466,1
