frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
855,56944328041649,56944332877555,56944333674539,56944333675650,56944372250603,56944373135310,56944373165051,1685284285,4.8359,0.7970,38.5750,0.8847,0.0297,45.1234,1
856,56944402521953,56944407340415,56944408741512,56944408743234,56944447963505,56944448860601,56944448883508,245636410,4.8185,1.4011,39.2203,0.8971,0.0229,46.3616,1
857,56944434103455,56944452277502,56944452905004,56944452906226,56944492382479,56944493248741,56944493271538,147939537,18.1740,0.6275,39.4763,0.8663,0.0228,59.1681,1
858,56944527428049,56944533002625,56944534020277,56944534021703,56944573117269,56944574017939,56944574043661,2025432617,5.5746,1.0177,39.0956,0.9007,0.0257,46.6156,1
859,56944562621638,56944577195450,56944577772100,56944577773008,56944616604332,56944617586873,56944617610910,2025432617,14.5738,0.5766,38.8313,0.9825,0.0240,54.9893,1
860,56944632139592,56944636307570,56944637369666,56944637371018,56944678557369,56944680218283,56944680247042,950124944,4.1680,1.0621,41.1864,1.6609,0.0288,48.1075,1
861,56944676735752,56944684141426,56944684842633,56944684844207,56944724033977,56944725088222,56944725111370,1570296598,7.4057,0.7012,39.1898,1.0542,0.0231,48.3756,1
862,56944743035564,56944746832670,56944747790673,56944747791655,56944786176570,56944787039111,56944787061111,3792580006,3.7971,0.9580,38.3849,0.8625,0.0220,44.0255,1
863,56944837000308,56944841749362,56944842667199,56944842668329,56944881337264,56944882337490,56944882359749,3084838356,4.7491,0.9178,38.6689,1.0002,0.0223,45.3594,1
864,56944901010945,56944905725925,56944906404613,56944906405465,56944946129774,56944947657465,56944947698094,1114446272,4.7150,0.6787,39.7243,1.5277,0.0406,46.6871,1
865,56944945651383,56944952752872,56944953385078,56944953386226,56944992669978,56944993821075,56944993848723,1114446272,7.1015,0.6322,39.2838,1.1511,0.0276,48.1973,1
866,56945014823632,56945019798094,56945020750264,56945020751579,56945060726833,56945062033468,56945062061190,2072741223,4.9745,0.9522,39.9753,1.3066,0.0277,47.2376,1
867,56945065643147,56945071371816,56945072166652,56945072168171,56945111254200,56945112787743,56945112813446,1839019702,5.7287,0.7948,39.0860,1.5335,0.0257,47.1703,1
868,56945142447812,56945146790587,56945148124221,56945148126480,56945187178584,56945188249884,56945188272884,2361465066,4.3428,1.3336,39.0521,1.0713,0.0230,45.8251,1
869,56945192283380,56945196566710,56945197320861,56945197321750,56945235854332,56945236843669,56945236866040,151688857,4.2833,0.7542,38.5326,0.9893,0.0224,44.5827,1
870,56945246959798,56945251791019,56945252710856,56945252713319,56945291544866,56945292420017,56945292442647,2400729309,4.8312,0.9198,38.8315,0.8752,0.0226,45.4828,1
871,56945341098006,56945345540615,56945346744934,56945346746341,56945385969741,56945386884948,56945386906949,3888070544,4.4426,1.2043,39.2234,0.9152,0.0220,45.8089,1
872,56945374736757,56945389763737,56945390274609,56945390275387,56945428941062,56945429843454,56945429874751,3888070544,15.0270,0.5109,38.6657,0.9024,0.0313,55.1380,1
873,56945435230455,56945438865191,56945439621008,56945439622341,56945478916760,56945479818726,56945479841264,2204261785,3.6347,0.7558,39.2944,0.9020,0.0225,44.6108,1
874,56945513006827,56945517456139,56945518216938,56945518217809,56945556954114,56945557842247,56945557865099,3779075089,4.4493,0.7608,38.7363,0.8881,0.0229,44.8583,1
875,56945578927249,56945583097523,56945584155638,56945584158101,56945622866740,56945623931040,56945623952762,2064776700,4.1703,1.0581,38.7086,1.0643,0.0217,45.0255,1
876,56945640358284,56945644835522,56945646068193,56945646069860,56945685142871,56945686205430,56945686228023,911603321,4.4772,1.2327,39.0730,1.0626,0.0226,45.8697,1
877,56945693881421,56945698393363,56945699320829,56945699322292,56945738185061,56945739093787,56945739117953,2909768230,4.5119,0.9275,38.8628,0.9087,0.0242,45.2365,1
878,56945746945167,56945750591902,56945751841888,56945751845869,56945790908417,56945791774235,56945791797013,735351902,3.6467,1.2500,39.0625,0.8658,0.0228,44.8518,1
879,56945832159898,56945835722096,56945837033194,56945837037138,56945877528765,56945878659491,56945878682806,3025581015,3.5622,1.3111,40.4916,1.1307,0.0233,46.5229,1
880,56945876093852,56945883537620,56945884719402,56945884720476,56945923486911,56945924418303,56945924442804,758360172,7.4438,1.1818,38.7664,0.9314,0.0245,48.3490,1
881,56945927206665,56945931088179,56945931717219,56945931718182,56945971019730,56945971928270,56945971951048,1884653487,3.8815,0.6290,39.3015,0.9085,0.0228,44.7444,1
882,56945986477545,56945990954394,56945991705101,56945991705915,56946030669759,56946031547466,56946031569762,1593801266,4.4768,0.7507,38.9638,0.8777,0.0223,45.0922,1
883,56946058022894,56946061723648,56946062915319,56946062918893,56946101754773,56946102668573,56946102691462,2645598870,3.7008,1.1917,38.8359,0.9138,0.0229,44.6686,1
884,56946139856651,56946144563723,56946145264652,56946145266170,56946184402718,56946185417240,56946185443796,252420250,4.7071,0.7009,39.1365,1.0145,0.0266,45.5871,1
885,56946178351641,56946189251087,56946190104090,56946190104998,56946228988063,56946229904992,56946229928326,252420250,10.8994,0.8530,38.8831,0.9169,0.0233,51.5767,1
886,56946241010643,56946245173955,56946246624478,56946246626534,56946286094639,56946286965512,56946286987845,20225323,4.1633,1.4505,39.4681,0.8709,0.0223,45.9772,1
887,56946331778691,56946335707946,56946336929543,56946336931080,56946375718182,56946376662630,56946376689908,3068323158,3.9293,1.2216,38.7871,0.9444,0.0273,44.9112,1
888,56946383964879,56946389234990,56946390134901,56946390136160,56946429336375,56946430292304,56946430314971,3068323158,5.2701,0.8999,39.2002,0.9559,0.0227,46.3501,1
889,56946418796819,56946433752761,56946434237485,56946434238152,56946472957217,56946473876350,56946473899887,3068323158,14.9559,0.4847,38.7191,0.9191,0.0235,55.1031,1
890,56946481318895,56946484978315,56946485972948,56946485976319,56946524824162,56946525758888,56946525781999,3068323158,3.6594,0.9946,38.8478,0.9347,0.0231,44.4631,1
891,56946544651863,56946548701414,56946549680714,56946549682122,56946588311131,56946589218430,56946589241023,2239047141,4.0496,0.9793,38.6290,0.9073,0.0226,44.5892,1
892,56946605330692,56946609563929,56946610535044,56946610536859,56946649526221,56946650402761,56946650425483,2239047141,4.2332,0.9711,38.9894,0.8765,0.0227,45.0948,1
893,56946671919301,56946676516299,56946677152061,56946677152875,56946715805496,56946716745647,56946716768406,2239047141,4.5970,0.6358,38.6526,0.9402,0.0228,44.8491,1
894,56946736051087,56946740760252,56946741470588,56946741471458,56946780073356,56946780937433,56946780958970,2239047141,4.7092,0.7103,38.6019,0.8641,0.0215,44.9079,1
895,56946827850453,56946832150728,56946832909657,56946832910638,56946873205690,56946874767770,56946874796363,3598207603,4.3003,0.7589,40.2951,1.5621,0.0286,46.9459,1
896,56946871207646,56946878804395,56946879358546,56946879359305,56946920203377,56946921644234,56946921714161,1879987047,7.5967,0.5542,40.8441,1.4409,0.0699,50.5065,1
897,56946917952666,56946925766157,56946926267399,56946926268121,56946964840889,56946965702022,56946965724078,336956958,7.8135,0.5012,38.5728,0.8611,0.0221,47.7714,1
898,56947009559420,56947013290230,56947014432253,56947014433530,56947054033413,56947054914713,56947054937565,1663190676,3.7308,1.1420,39.5999,0.8813,0.0229,45.3781,1
899,56947040336753,56947057791093,56947058306169,56947058306910,56947096727566,56947097580347,56947097602551,657329516,17.4543,0.5151,38.4207,0.8528,0.0222,57.2658,1
900,56947136876359,56947140942003,56947142495268,56947142497194,56947182186003,56947183053376,56947183076413,4156636962,4.0656,1.5533,39.6888,0.8674,0.0230,46.2001,1
901,56947165708870,56947186339147,56947186802556,56947186803223,56947225440751,56947226357365,56947226380069,4156636962,20.6303,0.4634,38.6375,0.9166,0.0227,60.6712,1
902,56947228749948,56947233279038,56947234282005,56947234283431,56947273107607,56947273968684,56947273991499,293374954,4.5291,1.0030,38.8242,0.8611,0.0228,45.2416,1
903,56947320949834,56947326990948,56947327845266,56947327846470,56947367557150,56947368439986,56947368462449,3118697653,6.0411,0.8543,39.7107,0.8828,0.0225,47.5126,1
904,56947349948623,56947371397108,56947371861017,56947371861702,56947410782786,56947411854605,56947411878049,3689344733,21.4485,0.4639,38.9211,1.0718,0.0234,61.9294,1
905,56947424473558,56947429713910,56947430544783,56947430546209,56947469550071,56947470413074,56947470435723,3689344733,5.2404,0.8309,39.0039,0.8630,0.0226,45.9622,1
906,56947506407092,56947510222384,56947511274702,56947511276110,56947551408939,56947552419943,56947552485184,3497324731,3.8153,1.0523,40.1328,1.0110,0.0652,46.0781,1
907,56947552905722,56947557168108,56947558162649,56947558164111,56947597052399,56947598460071,56947598483127,1726078954,4.2624,0.9945,38.8883,1.4077,0.0231,45.5774,1
908,56947603601200,56947607228269,56947609145183,56947609146498,56947648051267,56947649074697,56947649097123,1726078954,3.6271,1.9169,38.9048,1.0234,0.0224,45.4959,1
909,56947670817405,56947674807345,56947675998164,56947675999497,56947715007526,56947715902196,56947715924641,2759849781,3.9899,1.1908,39.0080,0.8947,0.0224,45.1072,1
910,56947756695472,56947760911561,56947762717049,56947762719698,56947801809282,56947802746730,56947802770860,276939675,4.2161,1.8055,39.0896,0.9374,0.0241,46.0754,1
911,56947792347952,56947805865501,56947806349410,56947806350521,56947845050363,56947846027626,56947846049719,276939675,13.5175,0.4839,38.6998,0.9773,0.0221,53.7018,1
912,56947865301899,56947869697970,56947870585048,56947870585992,56947909390946,56947910394153,56947910416802,2734947470,4.3961,0.8871,38.8050,1.0032,0.0226,45.1149,1
913,56947920554505,56947924728631,56947925825190,56947925826283,56947964717293,56947965603092,56947965625555,1451515493,4.1741,1.0966,38.8910,0.8858,0.0225,45.0710,1
914,56947988056284,56947992570837,56947993442322,56947993443674,56948032135998,56948033016853,56948033039816,1197300073,4.5146,0.8715,38.6923,0.8809,0.0230,44.9835,1
915,56948053073962,56948057047421,56948058274055,56948058275481,56948097058120,56948098050920,56948098074179,2823770937,3.9735,1.2266,38.7826,0.9928,0.0233,45.0002,1
916,56948111215634,56948116236726,56948116850172,56948116850802,56948155642997,56948156515407,56948156537833,2363775505,5.0211,0.6134,38.7922,0.8724,0.0224,45.3222,1
917,56948204471209,56948210013099,56948210933066,56948210934566,56948250514041,56948251591582,56948251616786,456730114,5.5419,0.9200,39.5795,1.0775,0.0252,47.1456,1
918,56948240213004,56948255174335,56948255686208,56948255686967,56948294798626,56948295814852,56948295836926,456730114,14.9613,0.5119,39.1117,1.0162,0.0221,55.6239,1
919,56948311403167,56948315458959,56948316603537,56948316604982,56948355575418,56948357267943,56948357294035,4086087147,4.0558,1.1446,38.9704,1.6925,0.0261,45.8909,1
920,56948359151338,56948363621262,56948364415246,56948364416690,56948403230033,56948404132277,56948404154500,2565389059,4.4699,0.7940,38.8133,0.9022,0.0222,45.0032,1
921,56948444724756,56948448848031,56948449580570,56948449581829,56948488356728,56948489292916,56948489316454,2565389059,4.1233,0.7325,38.7749,0.9362,0.0235,44.5917,1
922,56948513797745,56948517677389,56948519025060,56948519027449,56948559662651,56948561170823,56948561201415,912562599,3.8796,1.3477,40.6352,1.5082,0.0306,47.4037,1
923,56948556897085,56948564675261,56948565699117,56948565700339,56948604629867,56948605543000,56948605565389,3675627624,7.7782,1.0239,38.9295,0.9131,0.0224,48.6683,1
924,56948614812737,56948619002271,56948619683403,56948619684255,56948659189415,56948660114918,56948660137956,3893084092,4.1895,0.6811,39.5052,0.9255,0.0230,45.3252,1
925,56948677181054,56948681190679,56948682227220,56948682228665,56948721129193,56948722000141,56948722022363,2606614772,4.0096,1.0365,38.9005,0.8709,0.0222,44.8413,1
926,56948759173959,56948763075307,56948764051403,56948764053125,56948802868560,56948803788045,56948803811379,3088736248,3.9013,0.9761,38.8154,0.9195,0.0233,44.6374,1
927,56948826726739,56948830740346,56948831561126,56948831562163,56948872145217,56948874009668,56948874035890,2866890148,4.0136,0.8208,40.5831,1.8645,0.0262,47.3092,1
928,56948869568152,56948877908108,56948878956926,56948878957760,56948917896899,56948918809810,56948918832958,2590307028,8.3400,1.0488,38.9391,0.9129,0.0231,49.2648,1
929,56948946377020,56948950078033,56948951429131,56948951430834,56948990582160,56948991446052,56948991468349,2968452374,3.7010,1.3511,39.1513,0.8639,0.0223,45.0913,1
930,56948973981564,56948994366248,56948994820435,56948994821138,56949033265054,56949034241261,56949034264595,2590314270,20.3847,0.4542,38.4439,0.9762,0.0233,60.2830,1
931,56949058072606,56949062723419,56949063539441,56949063540367,56949102147709,56949103139675,56949103161675,3853323419,4.6508,0.8160,38.6073,0.9920,0.0220,45.0891,1
932,56949106165131,56949110837481,56949111624021,56949111624891,56949150503697,56949151426923,56949151450108,2976924939,4.6723,0.7865,38.8788,0.9232,0.0232,45.2850,1
933,56949153806579,56949157490111,56949158832801,56949158834320,56949197515347,56949198497629,56949198520295,3532492814,3.6835,1.3427,38.6810,0.9823,0.0227,44.7137,1
934,56949218270440,56949222508715,56949223210847,56949223211921,56949261928097,56949262795915,56949262817841,582591194,4.2383,0.7021,38.7162,0.8678,0.0219,44.5474,1
935,56949299377083,56949303589932,56949304337490,56949304339009,56949343337686,56949344300911,56949344323893,1638157854,4.2128,0.7476,38.9987,0.9632,0.0230,44.9468,1
936,56949348513778,56949352425829,56949353231425,56949353232721,56949391771841,56949392649659,56949392671344,3494563876,3.9121,0.8056,38.5391,0.8778,0.0217,44.1576,1
937,56949447370374,56949452062057,56949453247599,56949453249358,56949492604351,56949493487262,56949493509688,74880744,4.6917,1.1855,39.3550,0.8829,0.0224,46.1393,1
938,56949476272441,56949496384661,56949496834385,56949496835088,56949535545005,56949536467953,56949536490638,4075060633,20.1122,0.4497,38.7099,0.9229,0.0227,60.2182,1
939,56949555955264,56949559997593,56949561112782,56949561113893,56949601819743,56949603541879,56949603611638,2756059240,4.0423,1.1152,40.7058,1.7221,0.0698,47.6564,1
940,56949601206352,56949607061021,56949608200340,56949608201710,56949647162480,56949648116298,56949648141261,1433305909,5.8547,1.1393,38.9608,0.9538,0.0250,46.9349,1
941,56949653482836,56949657285424,56949658118649,56949658119667,56949696791139,56949697652013,56949697672735,2475649333,3.8026,0.8332,38.6715,0.8609,0.0207,44.1899,1
942,56949744691923,56949749146476,56949749896089,56949749897256,56949790908144,56949791887851,56949791910722,1166282894,4.4546,0.7496,41.0109,0.9797,0.0229,47.2188,1
943,56949786573943,56949794720565,56949795538716,56949795540364,56949836383085,56949838232388,56949838266795,340874305,8.1466,0.8182,40.8427,1.8493,0.0344,51.6929,1
944,56949834697986,56949841985716,56949842722941,56949842723997,56949881125116,56949881985841,56949882007878,1676482061,7.2877,0.7372,38.4011,0.8607,0.0220,47.3099,1
945,56949927230226,56949931412611,56949932570967,56949932574393,56949972148220,56949973118650,56949973141243,3156307520,4.1824,1.1584,39.5738,0.9704,0.0226,45.9110,1
946,56949962278444,56949976120235,56949976926238,56949976927367,56950015527321,56950016456583,56950016479583,1883324683,13.8418,0.8060,38.6000,0.9293,0.0230,54.2011,1
947,56950039302906,56950043705218,56950044503721,56950044504777,56950083192971,56950084093678,56950084116252,93671721,4.4023,0.7985,38.6882,0.9007,0.0226,44.8133,1
948,56950114699436,56950118747006,56950119658565,56950119660750,56950160530119,56950162250607,56950162287996,4146874143,4.0476,0.9116,40.8694,1.7205,0.0374,47.5886,1
949,56950162105717,56950167009753,56950167731330,56950167732274,56950207097156,56950208295494,56950208322216,2036707567,4.9040,0.7216,39.3649,1.1983,0.0267,46.2165,1
950,56950222760287,56950227315785,56950228117399,56950228119880,56950269132249,56950270510477,56950270536866,2648666825,4.5555,0.8016,41.0124,1.3782,0.0264,47.7766,1
951,56950271628055,56950277129760,56950277782373,56950277783466,56950316842050,56950317960203,56950317988443,4108329901,5.5017,0.6526,39.0586,1.1182,0.0282,46.3604,1
952,56950329915486,56950335404265,56950336178805,56950336179823,56950375251556,56950376332042,56950376357227,1393634320,5.4888,0.7745,39.0717,1.0805,0.0252,46.4417,1
953,56950420066143,56950425305662,56950426283721,56950426285480,56950466015049,56950467213664,56950467242146,3130555354,5.2395,0.9781,39.7296,1.1986,0.0285,47.1760,1
954,56950452512963,56950471352364,56950471863644,56950471864496,56950510963895,56950512241826,56950512268900,3130555354,18.8394,0.5113,39.0994,1.2779,0.0271,59.7559,1
955,56950530699633,56950535720095,56950536682599,56950536684339,56950577377874,56950578961436,56950578991362,2919276726,5.0205,0.9625,40.6935,1.5836,0.0299,48.2917,1
956,56950575983110,56950583198525,56950583789694,56950583790842,56950623198817,56950624518303,56950624543933,1854803951,7.2154,0.5912,39.4080,1.3195,0.0256,48.5608,1
957,56950639295078,56950643728835,56950644556801,56950644557856,56950683432200,56950684520722,56950684546555,1386827902,4.4338,0.8280,38.8743,1.0885,0.0258,45.2515,1
958,56950713421474,56950718054861,56950719527070,56950719529551,56950759444528,56950762145223,56950762197242,2900069975,4.6334,1.4722,39.9150,2.7007,0.0520,48.7758,1
959,56950761318405,56950766778369,56950767554872,56950767556094,56950806576623,56950807867831,56950807894572,1844047381,5.4600,0.7765,39.0205,1.2912,0.0267,46.5762,1
960,56950828101386,56950833000607,56950833724035,56950833725295,56950872715342,56950873832976,56950873859976,2384271758,4.8992,0.7234,38.9900,1.1176,0.0270,45.7586,1
961,56950915716867,56950921384887,56950922146390,56950922147519,56950962931055,56950964537005,56950964566116,878496614,5.6680,0.7615,40.7835,1.6059,0.0291,48.8492,1
962,56950960509731,56950968795205,56950969354689,56950969355893,56951010200650,56951011365951,56951011393636,1854256534,8.2855,0.5595,40.8448,1.1653,0.0277,50.8839,1
963,56951003922813,56951015620225,56951016378413,56951016379580,56951055287905,56951056316797,56951056341946,3189742112,11.6974,0.7582,38.9083,1.0289,0.0251,52.4191,1
964,56951098507078,56951102931391,56951103664727,56951103666153,56951143115479,56951144329039,56951144357225,1766877308,4.4243,0.7333,39.4493,1.2136,0.0282,45.8501,1
965,56951152318105,56951157427994,56951158340534,56951158341941,56951198103417,56951200301759,56951200377314,2519085687,5.1099,0.9125,39.7615,2.1983,0.0756,48.0592,1
966,56951199760275,56951205881353,56951206665374,56951206666578,56951245609606,56951246718185,56951246744962,2532284672,6.1211,0.7840,38.9430,1.1086,0.0268,46.9847,1
967,56951288535927,56951294930432,56951295502082,56951295502804,56951334963279,56951336175061,56951336202654,2499550707,6.3945,0.5716,39.4605,1.2118,0.0276,47.6667,1
968,56951349860370,56951355508427,56951356223596,56951356224948,56951397899912,56951399459825,56951399488659,1402552655,5.6481,0.7152,41.6750,1.5599,0.0288,49.6283,1
969,56951394558123,56951403468914,56951404449232,56951404450306,56951443780892,56951445015230,56951445041545,3914048402,8.9108,0.9803,39.3306,1.2343,0.0263,50.4834,1
970,56951458599482,56951463822964,56951464981024,56951464982264,56951503983793,56951505195075,56951505222001,2929599928,5.2235,1.1581,39.0015,1.2113,0.0269,46.6225,1
971,56951523128158,56951527393174,56951528517622,56951528520974,56951569029304,56951570142734,56951570168975,4132024993,4.2650,1.1244,40.5083,1.1134,0.0262,47.0408,1
972,56951562631411,56951573962600,56951574750732,56951574752288,56951614005966,56951615219063,56951615245970,4132024993,11.3312,0.7881,39.2537,1.2131,0.0269,52.6146,1
973,56951624712115,56951631318084,56951631962882,56951631964086,56951671130152,56951672369935,56951672396287,4132024993,6.6060,0.6448,39.1661,1.2398,0.0264,47.6842,1
974,56951687852675,56951693505214,56951694171643,56951694172532,56951733154542,56951734282694,56951734310268,4132024993,5.6525,0.6664,38.9820,1.1282,0.0276,46.4576,1
975,56951752790205,56951757517481,56951758382466,56951758383595,56951798126997,56951799286631,56951799314057,4132024993,4.7273,0.8650,39.7434,1.1596,0.0274,46.5239,1
976,56951814535260,56951819312759,56951820296262,56951820297984,56951859629329,56951860779130,56951860806167,4132024993,4.7775,0.9835,39.3313,1.1498,0.0270,46.2709,1
977,56951880638349,56951885642478,56951886423388,56951886424536,56951925523788,56951926588884,56951926614736,2017870213,5.0041,0.7809,39.0993,1.0651,0.0259,45.9764,1
978,56951973574886,56951979045443,56951979752390,56951979753872,56952020481073,56952021962930,56952022017542,2180431179,5.4706,0.7069,40.7272,1.4819,0.0546,48.4427,1
979,56952017984194,56952026639503,56952027241486,56952027242783,56952068260060,56952070122214,56952070174955,1842216387,8.6553,0.6020,41.0173,1.8622,0.0527,52.1908,1
980,56952066226423,56952074653008,56952075284789,56952075285696,56952114511911,56952115608230,56952115635119,3577052796,8.4266,0.6318,39.2262,1.0963,0.0269,49.4087,1
981,56952142435622,56952147874790,56952148708497,56952148709571,56952190627703,56952192384857,56952192413153,723080605,5.4392,0.8337,41.9181,1.7572,0.0283,49.9775,1
982,56952189068975,56952197210837,56952197882043,56952197883118,56952236665831,56952237770890,56952237797502,1791582345,8.1419,0.6712,38.7827,1.1051,0.0266,48.7285,1
983,56952302722179,56952308432311,56952309320555,56952309321647,56952348813511,56952349986108,56952350013886,3846640019,5.7101,0.8882,39.4919,1.1726,0.0278,47.2917,1
984,56952336936506,56952355319794,56952355900814,56952355901740,56952395798902,56952397025981,56952397054092,3846640019,18.3833,0.5810,39.8972,1.2271,0.0281,60.1176,1
985,56952386811814,56952401048532,56952401604256,56952401605534,56952440403970,56952441506640,56952441533270,3359127551,14.2367,0.5557,38.7984,1.1027,0.0266,54.7215,1
986,56952465706616,56952470816375,56952471617878,56952471622452,56952511443373,56952512548506,56952512575155,4116846117,5.1098,0.8015,39.8209,1.1051,0.0266,46.8685,1
987,56952498215696,56952516492854,56952516976004,56952516976893,56952555900829,56952557042999,56952557069648,4116846117,18.2772,0.4832,38.9239,1.1422,0.0266,58.8540,1
988,56952575559844,56952580644121,56952581381828,56952581382772,56952623192033,56952625073688,56952625101410,3413143215,5.0843,0.7377,41.8093,1.8817,0.0277,49.5416,1
989,56952621858343,56952630123651,56952630697023,56952630698023,56952669728515,56952670838093,56952670864741,1128996042,8.2653,0.5734,39.0305,1.1096,0.0266,49.0064,1
990,56952691325481,56952696814964,56952697580874,56952697582134,56952736706015,56952737774389,56952737800759,4192662734,5.4895,0.7659,39.1239,1.0684,0.0264,46.4753,1
991,56952776915511,56952781901344,56952782651346,56952782652476,56952821717413,56952823158381,56952823212529,373743017,4.9858,0.7500,39.0649,1.4410,0.0541,46.2970,1
992,56952825347037,56952830355814,56952831323743,56952831325040,56952870757774,56952871866222,56952871893167,3246232181,5.0088,0.9679,39.4327,1.1084,0.0269,46.5461,1
993,56952887384833,56952892127036,56952893057520,56952893059058,56952932136383,56952933236480,56952933263165,3310699617,4.7422,0.9305,39.0773,1.1001,0.0267,45.8783,1
994,56952942305697,56952947197307,56952948233274,56952948234404,56952987468989,56952988649197,56952988675771,3949523625,4.8916,1.0360,39.2346,1.1802,0.0266,46.3701,1
995,56953033747322,56953040406679,56953041491887,56953041494479,56953080774083,56953081894698,56953081921680,1577344443,6.6594,1.0852,39.2796,1.1206,0.0270,48.1744,1
996,56953063370762,56953086146751,56953086833772,56953086834846,56953125766745,56953126917971,56953126944786,1950117694,22.7760,0.6870,38.9319,1.1512,0.0268,63.5740,1
997,56953149926813,56953155069387,56953155826945,56953155828223,56953196366054,56953198116153,56953198148894,2719666160,5.1426,0.7576,40.5378,1.7501,0.0327,48.2221,1
998,56953194473603,56953203028744,56953203626839,56953203627747,56953244977728,56953246090029,56953246116381,2854432893,8.5551,0.5981,41.3500,1.1123,0.0264,51.6428,1
999,56953239412616,56953250263729,56953250960176,56953250961287,56953290447299,56953291551618,56953291577599,1265022382,10.8511,0.6964,39.4860,1.1043,0.0260,52.1650,1
1000,56953304599739,56953309845739,56953310565075,56953310566205,56953349506789,56953350788034,56953350814497,4229253966,5.2460,0.7193,38.9406,1.2812,0.0265,46.2148,1
1001,56953365087715,56953370235622,56953371006107,56953371007459,56953409889931,56953410954787,56953410979972,2174620013,5.1479,0.7705,38.8825,1.0649,0.0252,45.8923,1
1002,56953458270420,56953464903759,56953466085652,56953466087337,56953505532497,56953506656446,56953506683668,2943885702,6.6333,1.1819,39.4452,1.1239,0.0272,48.4132,1
1003,56953487854489,56953510740534,56953511207499,56953511208295,56953552316480,56953553416687,56953553443447,2943885702,22.8860,0.4670,41.1082,1.1002,0.0268,65.5890,1
1004,56953546416292,56953557582239,56953558217019,56953558217779,56953597670550,56953599150278,56953599176370,4026720964,11.1659,0.6348,39.4528,1.4797,0.0261,52.7601,1
1005,56953612690659,56953617783067,56953618460810,56953618461902,56953657144282,56953658207341,56953658232953,2940666840,5.0924,0.6777,38.6824,1.0631,0.0256,45.5423,1
1006,56953694182804,56953698722820,56953699774620,56953699776954,56953739202410,56953740636582,56953740663434,2441793152,4.5400,1.0518,39.4255,1.4342,0.0269,46.4806,1
1007,56953742827627,56953747401995,56953748466647,56953748468925,56953787678121,56953788804551,56953788831866,1899938156,4.5744,1.0647,39.2092,1.1264,0.0273,46.0042,1
1008,56953830054736,56953834791624,56953835732349,56953835733868,56953877609777,56953878844745,56953878880597,3763438273,4.7369,0.9407,41.8759,1.2350,0.0359,48.8259,1
1009,56953873558429,56953882603017,56953883162297,56953883163297,56953922693180,56953923804110,56953923830499,1862767695,9.0446,0.5593,39.5299,1.1109,0.0264,50.2721,1
1010,56953926978788,56953932257455,56953933283273,56953933284514,56953972508673,56953973690530,56953973717252,745254376,5.2787,1.0258,39.2242,1.1819,0.0267,46.7385,1
1011,56953997862802,56954002514059,56954003259988,56954003261117,56954042686333,56954044692803,56954044758192,1543001392,4.6513,0.7459,39.4252,2.0065,0.0654,46.8954,1
1012,56954045939252,56954050889733,56954051585402,56954051586291,56954090824783,56954092029399,56954092064288,3104503894,4.9505,0.6957,39.2385,1.2046,0.0349,46.1250,1
1013,56954112126490,56954116791747,56954117933788,56954117936362,56954156932113,56954158022599,56954158047969,253440010,4.6653,1.1420,38.9958,1.0905,0.0254,45.9215,1
1014,56954188981562,56954194017765,56954194888083,56954194889361,56954233888149,56954235004005,56954235125283,1499348566,5.0362,0.8703,38.9988,1.1159,0.1213,46.1437,1
1015,56954241490213,56954246742232,56954247437494,56954247439086,56954286491319,56954287626286,56954287652620,3469771584,5.2520,0.6953,39.0522,1.1350,0.0263,46.1624,1
1016,56954305828000,56954310695554,56954311428631,56954311430205,56954350330085,56954351519090,56954351544664,437389201,4.8676,0.7331,38.8999,1.1890,0.0256,45.7167,1
1017,56954372352868,56954377633332,56954378336871,56954378338130,56954418207607,56954419562390,56954419588834,1669479177,5.2805,0.7035,39.8695,1.3548,0.0264,47.2360,1
1018,56954421381859,56954426033302,56954426776230,56954426777378,56954465983241,56954467282098,56954467307505,518084684,4.6514,0.7429,39.2059,1.2989,0.0254,45.9256,1
1019,56954489420566,56954494272824,56954494952401,56954494953512,56954533784726,56954534845933,56954534872081,338404223,4.8523,0.6796,38.8312,1.0612,0.0261,45.4515,1
1020,56954591439821,56954597294917,56954598300179,56954598302513,56954637678210,56954638842473,56954638868825,1690785183,5.8551,1.0053,39.3757,1.1643,0.0264,47.4290,1
1021,56954622357321,56954643948121,56954644779957,56954644781050,56954684117191,56954685192028,56954685217010,4176145377,21.5908,0.8318,39.3361,1.0748,0.0250,62.8597,1
1022,56954669423046,56954689355395,56954689796489,56954689797267,56954728541758,56954729788244,56954729815244,3461017596,19.9323,0.4411,38.7445,1.2465,0.0270,60.3922,1
1023,56954766205060,56954771743932,56954772781676,56954772783473,56954811905335,56954813048543,56954813075136,46268251,5.5389,1.0377,39.1219,1.1432,0.0266,46.8701,1
1024,56954794931422,56954817074298,56954817542392,56954817543300,56954856402606,56954857504925,56954857531110,807374326,22.1429,0.4681,38.8593,1.1023,0.0262,62.5997,1
1025,56954881423807,56954886321325,56954887092216,56954887093253,56954927067600,56954928232531,56954928259512,1744145119,4.8975,0.7709,39.9743,1.1649,0.0270,46.8357,1
