frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
2144,109950000000,8774865446660,8774870743779
2145,110050000000,8774912984467,8774915311804
2146,110100000000,8774992898171,8774995189766
2147,110150000000,8775031355928,8775033363023
2148,110200000000,8775130601344,8775132426272
2149,110250000000,8775172640865,8775176158648
2150,110350000000,8775220882080,8775227901683
2151,110400000000,8775317923011,8775319490088
2152,110450000000,8775346766589,8775348248794
2153,110500000000,8775419425875,8775422170434
2154,110600000000,8775469109370,8775473653469
2155,110650000000,8775560768571,8775562637833
2156,110700000000,8775602629333,8775603822057
2157,110750000000,8775672077967,8775674875286
2158,110800000000,8775740847748,8775744560401
2159,110850000000,8775787017442,8775789322612
2160,110950000000,8775842909557,8775844958689
2161,111000000000,8775932475681,8775935935945
2162,111050000000,8775975227333,8775977648207
2163,111100000000,8776056522317,8776060776100
2164,111100000000,8776095192667,8776097817559
2165,111200000000,8776188836057,8776194349379
2166,111250000000,8776220763934,8776225309607
2167,111300000000,8776289683734,8776293265887
2168,111300000000,8776370265439,8776376870782
2169,111300000000,8776400775333,8776409102641
2170,111300000000,8776459034933,8776461182640
2171,111300000000,8776517816274,8776519469184
2172,111300000000,8776573748297,8776575180539
2173,111300000000,8776642146781,8776643622857
2174,111350000000,8776708955855,8776711841267
2175,111350000000,8776762101522,8776764203581
2176,111400000000,8776830321654,8776831724045
2177,111400000000,8776887051955,8776890920776
2178,111450000000,8776962325912,8776964951619
2179,111500000000,8777051448481,8777054018114
2180,111550000000,8777097886657,8777100814105
2181,111600000000,8777169041200,8777172615002
2182,111650000000,8777217086397,8777218512473
2183,111700000000,8777261191477,8777262176145
2184,111700000000,8777325364382,8777327960293
2185,111750000000,8777400282745,8777402970323
2186,111850000000,8777479670819,8777481075673
2187,111850000000,8777511985049,8777514661738
2188,111950000000,8777588120896,8777592078717
2189,112000000000,8777630994919,8777637654929
2190,112050000000,8777726533701,8777728503741
2191,112100000000,8777761452898,8777764367124
2192,112200000000,8777819653886,8777824029281
2193,112250000000,8777902641132,8777907348990
2194,112250000000,8777967950408,8777971912377
2195,112250000000,8777998989637,8778000229564
2196,112300000000,8778070611477,8778074669002
2197,112300000000,8778129314559,8778131464229
2198,112300000000,8778194056280,8778197110710
2199,112300000000,8778241341475,8778244712387
2200,112300000000,8778303638655,8778308243069
2201,112300000000,8778374499495,8778377639907
2202,112300000000,8778429090793,8778431112204
2203,112350000000,8778503971435,8778505694715
2204,112400000000,8778584675696,8778585959920
2205,112450000000,8778632300559,8778636746454
2206,112550000000,8778685288337,8778689161064
2207,112600000000,8778744574216,8778747634665
2208,112650000000,8778834279989,8778836246511
2209,112700000000,8778877822661,8778882209538
2210,112750000000,8778927884657,8778929780938
2211,112800000000,8778989282188,8778993743453
2212,112900000000,8779061588104,8779064934164
2213,112950000000,8779134491650,8779139429083
2214,113000000000,8779208589124,8779214989337
2215,113050000000,8779242958080,8779248086254
2216,113100000000,8779311552361,8779316470794
2217,113150000000,8779365597881,8779367627180
2218,113150000000,8779418013936,8779420866810
2219,113150000000,8779500801885,8779503049833
2220,113150000000,8779548476397,8779550241899
2221,113250000000,8779642049731,8779644319938
2222,113300000000,8779681469305,8779683466086
2223,113350000000,8779754131722,8779755571909
2224,113450000000,8779817912829,8779821522131
2225,113450000000,8779896310717,8779897781645
2226,113450000000,8779936577255,8779939274481
2227,113450000000,8779992481315,8779994158484
2228,113500000000,8780093039178,8780096160516
2229,113550000000,8780152200798,8780153965523
2230,113550000000,8780214859534,8780216696185
2231,113600000000,8780286331153,8780288521193
2232,113650000000,8780320560219,8780323323964
2233,113650000000,8780367365322,8780370004955
2234,113650000000,8780467523129,8780469121872
2235,113650000000,8780509915337,8780512362025
2236,113700000000,8780557012477,8780558673979
2237,113750000000,8780638327572,8780639288314
2238,113800000000,8780687237308,8780688725402
2239,113900000000,8780733942466,8780735153690
2240,113950000000,8780789340043,8780795381793
2241,113950000000,8780849078072,8780851227927
2242,113950000000,8780910024509,8780916372740
2243,114000000000,8780992312902,8780996202852
2244,114050000000,8781065594468,8781072264311
2245,114100000000,8781113442406,8781119122117
2246,114200000000,8781176372716,8781179555480
2247,114250000000,8781240578232,8781242808995
2248,114250000000,8781295822366,8781299465278
2249,114250000000,8781395365394,8781396723526
2250,114250000000,8781427786033,8781432665484
2251,114250000000,8781499326281,8781503125453
2252,114250000000,8781543427528,8781545252568
2253,114250000000,8781622002287,8781626514201
2254,114250000000,8781702489011,8781706936888
2255,114250000000,8781744835534,8781748051353
2256,114250000000,8781806897084,8781807873641
2257,114250000000,8781857693433,8781859911510
2258,114250000000,8781925066731,8781926683789
2259,114250000000,8781982151404,8781983123702
2260,114300000000,8782037673519,8782040106097
2261,114300000000,8782111885364,8782114360312
2262,114300000000,8782179760534,8782182352352
2263,114300000000,8782226903934,8782229708734
2264,114300000000,8782285146571,8782287407167
2265,114300000000,8782356910413,8782358851397
2266,114300000000,8782430661776,8782433267354
2267,114300000000,8782553161726,8782556166601
2268,114300000000,8782584821586,8782586058587
2269,114300000000,8782621607360,8782623689585
2270,114300000000,8782701723102,8782703059770
2271,114350000000,8782749651114,8782751117838
2272,114400000000,8782818310729,8782819607768
2273,114450000000,8782886913196,8782889139958
2274,114500000000,8782946134650,8782948546209
2275,114550000000,8783011161241,8783012954651
2276,114550000000,8783047836163,8783051625409
2277,114550000000,8783114099905,8783115294962
2278,114550000000,8783166205811,8783168382963
2279,114550000000,8783250548653,8783253039026
2280,114550000000,8783292634805,8783294459029
2281,114600000000,8783362686885,8783365287518
2282,114650000000,8783420699485,8783422185228
2283,114750000000,8783494195033,8783496753518
2284,114800000000,8783545856199,8783547451997
2285,114850000000,8783610391938,8783611799254
2286,114850000000,8783651737144,8783653535999
2287,114850000000,8783720772853,8783721864317
2288,114900000000,8783813501706,8783815009726
2289,114950000000,8783870817823,8783873434123
2290,115000000000,8783933660764,8783936075082
2291,115050000000,8783991973883,8783994109571
2292,115100000000,8784049514538,8784052681117
2293,115100000000,8784120598916,8784121636066
2294,115100000000,8784221246133,8784224520674
2295,115100000000,8784260125521,8784260916281
2296,115100000000,8784305143677,8784308549404
2297,115100000000,8784355441378,8784360040421
2298,115150000000,8784423806270,8784426018348
2299,115200000000,8784479747387,8784480997814
2300,115300000000,8784544963330,8784552059748
2301,115350000000,8784603798821,8784605488731
2302,115400000000,8784651639389,8784654164744
2303,115400000000,8784715314590,8784717074444
2304,115400000000,8784777006880,8784778997642
2305,115450000000,8784843700530,8784846646516
2306,115500000000,8784921288047,8784922297326
2307,115600000000,8784972871601,8784980050019
2308,115650000000,8785033763706,8785035691153
2309,115700000000,8785139920708,8785141283895
2310,115750000000,8785167583173,8785168680619
2311,115750000000,8785210940568,8785212091125
2312,115750000000,8785264937181,8785268056759
2313,115800000000,8785348482651,8785349838597
2314,115900000000,8785401574837,8785403430877
2315,115950000000,8785486366809,8785487726774
2316,116000000000,8785526370162,8785532053337
2317,116050000000,8785604087290,8785608390093
2318,116050000000,8785638075338,8785639008710
2319,116100000000,8785719164305,8785720998011
2320,116150000000,8785769535321,8785770440970
2321,116200000000,8785824871621,8785832034002
2322,116300000000,8785908871425,8785909793149
2323,116350000000,8785969252844,8785970309216
2324,116350000000,8786068940003,8786072587916
2325,116350000000,8786101249049,8786104558461
2326,116350000000,8786143416590,8786144578129
2327,116400000000,8786217042176,8786220077792
2328,116450000000,8786271558068,8786272904811
2329,116550000000,8786338314811,8786339463498
2330,116600000000,8786403220459,8786406125796
2331,116650000000,8786462677561,8786465284343
2332,116650000000,8786505439511,8786507633199
2333,116650000000,8786578294114,8786581181377
2334,116700000000,8786642598890,8786644402189
2335,116750000000,8786698231469,8786699513286
2336,116800000000,8786772152815,8786774971337
2337,116900000000,8786823202294,8786825380557
2338,116950000000,8786892079762,8786894553821
2339,116950000000,8786938444458,8786940622109
2340,117000000000,8787004823848,8787006619017
2341,117000000000,8787065689156,8787067708604
2342,117100000000,8787169857767,8787170990917
2343,117150000000,8787198138104,8787200260403
2344,117200000000,8787279288311,8787282436131
2345,117250000000,8787320099332,8787321733223
2346,117250000000,8787373117074,8787374635798
2347,117250000000,8787442036783,8787443347859
2348,117300000000,8787528756999,8787530577816
2349,117350000000,8787566607941,8787568411944
2350,117450000000,8787629975420,8787630908644
2351,117500000000,8787716968118,8787718275342
2352,117550000000,8787749317238,8787750570165
2353,117550000000,8787797320083,8787798921567
2354,117550000000,8787863031306,8787864786883
2355,117600000000,8787942372308,8787944920589
2356,117650000000,8787982457328,8787984689368
2357,117700000000,8788047990587,8788050463517
2358,117800000000,8788120441338,8788123192398
2359,117850000000,8788169812483,8788171320911
2360,117900000000,8788300118261,8788302773209
2361,117900000000,8788334895347,8788337724870
2362,117900000000,8788368092894,8788369372563
2363,117950000000,8788440389367,8788442615482
2364,118050000000,8788483982855,8788485969877
2365,118100000000,8788577545766,8788579636195
2366,118150000000,8788620894031,8788623664072
2367,118200000000,8788666189410,8788668469766
2368,118250000000,8788749200843,8788751376439
2369,118300000000,8788797134523,8788799440267
2370,118400000000,8788892956548,8788895682459
2371,118450000000,8788979196541,8788980741932
2372,118500000000,8789015759241,8789018866745
2373,118500000000,8789057406670,8789060933138
2374,118500000000,8789152932695,8789156055051
2375,118550000000,8789219175271,8789220921144
2376,118600000000,8789275382925,8789276770668
2377,118600000000,8789319479395,8789321705824
2378,118700000000,8789375775253,8789377201570
2379,118700000000,8789434808115,8789439383640
2380,118700000000,8789494361237,8789496878000
2381,118750000000,8789556033788,8789558137531
2382,118850000000,8789617794098,8789620170749
2383,118900000000,8789688736439,8789689649330
2384,118950000000,8789734641523,8789736090081
2385,119000000000,8789797237816,8789798347188
2386,119000000000,8789864169689,8789869158548
2387,119050000000,8789921836623,8789922611365
2388,119150000000,8789994667449,8789997612638
2389,119200000000,8790062238490,8790063582955
2390,119250000000,8790128436566,8790137014819
2391,119300000000,8790192615805,8790194177641
2392,119300000000,8790231492453,8790235909700
2393,119400000000,8790300730552,8790305034984
2394,119450000000,8790358189004,8790360616471
2395,119500000000,8790436447134,8790439327694
2396,119550000000,8790476630081,8790482631904
2397,119600000000,8790540131412,8790549177869
2398,119650000000,8790633233582,8790635696437
2399,119700000000,8790672580823,8790676706977
2400,119800000000,8790725682047,8790729669256
2401,119850000000,8790837250725,8790841785935
2402,119850000000,8790869589548,8790873874480
2403,119900000000,8790919883787,8790924498701
2404,119950000000,8790973495437,8790974997051
2405,120000000000,8791043749019,8791045378966
2406,120100000000,8791099649599,8791101418083
2407,120150000000,8791182314587,8791183017959
2408,120200000000,8791211787778,8791212739816
2409,120250000000,8791312578384,8791313863479
2410,120250000000,8791344929542,8791348434713
2411,120350000000,8791428276902,8791428943680
2412,120400000000,8791467951180,8791472435076
2413,120450000000,8791527221413,8791528853564
2414,120550000000,8791601682631,8791602291687
2415,120600000000,8791688767959,8791689984738
2416,120650000000,8791720123596,8791721973710
2417,120700000000,8791791745439,8791794331221
2418,120800000000,8791850822042,8791856698365
2419,120850000000,8791912828223,8791915172838
2420,120900000000,8792004067779,8792006350838
2421,120950000000,8792063428049,8792064581421
2422,121050000000,8792097909728,8792105625073
2423,121050000000,8792167560661,8792170803944
2424,121150000000,8792218959661,8792221653461
2425,121200000000,8792300449740,8792302318836
2426,121250000000,8792366131186,8792368299967
2427,121300000000,8792400583050,8792403277387
2428,121400000000,8792458189040,8792466980034
2429,121450000000,8792529570198,8792531947627
2430,121450000000,8792589311746,8792592482251
2431,121550000000,8792684251086,8792688160295
2432,121600000000,8792729818225,8792734118546
2433,121650000000,8792779932852,8792781723818
2434,121650000000,8792828544033,8792834523153
2435,121700000000,8792911335855,8792916174343
2436,121800000000,8792964733117,8792966445989
2437,121850000000,8793040231243,8793043829933
2438,121900000000,8793091903928,8793094962803
2439,121950000000,8793135763658,8793138356847
2440,122050000000,8793224297525,8793225516490
2441,122100000000,8793267636087,8793270330184
2442,122150000000,8793347463035,8793348558759
2443,122200000000,8793402995522,8793409438883
2444,122200000000,8793462718089,8793471489417
2445,122250000000,8793526901126,8793528327535
2446,122300000000,8793637139784,8793641578345
2447,122350000000,8793675603376,8793698383260
2448,122450000000,8793703505175,8793705732474
2449,122500000000,8793753878321,8793757854512
2450,122550000000,8793851253276,8793860736511
2451,122600000000,8793895294894,8793897428508
2452,122700000000,8793952888199,8793955075517
2453,122750000000,8794044090385,8794049742912
2454,122800000000,8794073599891,8794081992217
2455,122850000000,8794144399029,8794149274888
2456,122950000000,8794199843738,8794208844548
2457,123000000000,8794292869835,8794297164304
2458,123050000000,8794325419863,8794327591255
2459,123100000000,8794377685401,8794387202766
2460,123150000000,8794460173445,8794461360836
2461,123250000000,8794513825800,8794515938136
2462,123300000000,8794592878932,8794595319787
2463,123300000000,8794652724629,8794654113724
2464,123300000000,8794685010268,8794686333085
2465,123350000000,8794747026394,8794750043176
2466,123350000000,8794817402884,8794821135056
2467,123350000000,8794898728204,8794899813095
2468,123350000000,8794932230901,8794934588034
2469,123350000000,8794993978934,8794997965069
2470,123350000000,8795056663227,8795061273623
2471,123400000000,8795117485944,8795119302077
2472,123400000000,8795181735296,8795183185242
2473,123400000000,8795248794263,8795249967968
2474,123450000000,8795309565832,8795312202891
2475,123550000000,8795383639364,8795385367015
2476,123550000000,8795442761782,8795444553266
2477,123600000000,8795524990215,8795526665495
2478,123650000000,8795597263893,8795599214489
2479,123650000000,8795634879188,8795639148139
2480,123750000000,8795720467181,8795724422169
2481,123800000000,8795755099472,8795756309807
2482,123800000000,8795809968606,8795813302000
2483,123850000000,8795881692209,8795885555993
2484,123900000000,8795924792438,8795928660851
2485,124000000000,8796022386727,8796028977014
2486,124000000000,8796055346255,8796059819706
2487,124100000000,8796119779644,8796121849962
2488,124150000000,8796192348897,8796193418399
2489,124200000000,8796234252013,8796237780407
2490,124300000000,8796326139830,8796327538240
2491,124350000000,8796372555749,8796376515644
2492,124400000000,8796457868242,8796459723004
2493,124400000000,8796484443095,8796486846321
2494,124400000000,8796543769477,8796545398850
2495,124400000000,8796605105732,8796607070994
2496,124400000000,8796676513483,8796678627708
2497,124450000000,8796735563105,8796737374256
2498,124450000000,8796794115578,8796798905659
2499,124500000000,8796890018124,8796892264368
2500,124500000000,8796917271422,8796918095590
2501,124500000000,8796978893659,8796982382794
2502,124500000000,8797040145488,8797042217232
2503,124500000000,8797099875833,8797106126231
2504,124500000000,8797168632451,8797173315402
2505,124550000000,8797227179776,8797231744949
2506,124600000000,8797334484838,8797339754161
2507,124650000000,8797368884110,8797373934506
2508,124700000000,8797415178010,8797418050829
2509,124750000000,8797480774012,8797481787958
2510,124850000000,8797573376405,8797575367926
2511,124900000000,8797616858079,8797621920419
2512,125000000000,8797669180025,8797672060121
2513,125050000000,8797756844003,8797760205193
2514,125100000000,8797792549591,8797794024594
2515,125150000000,8797890874196,8797891717197
2516,125250000000,8797920981703,8797924171318
2517,125300000000,8798028461858,8798032232715
2518,125350000000,8798056777491,8798060018144
2519,125400000000,8798098782033,8798101822815
2520,125450000000,8798190422221,8798191594556
2521,125500000000,8798240757812,8798244579503
2522,125550000000,8798289091567,8798290147976
2523,125650000000,8798354735588,8798358886298
2524,125700000000,8798427634952,8798430245456
2525,125800000000,8798480191639,8798482776662
2526,125850000000,8798586510571,8798589669538
2527,125900000000,8798622980161,8798624440422
2528,125950000000,8798663949127,8798668138855
2529,126000000000,8798738956069,8798741158794
2530,126050000000,8798789197086,8798791059144
2531,126150000000,8798885072317,8798890477639
2532,126150000000,8798912999209,8798917174011
2533,126250000000,8798982890569,8798984982831
2534,126300000000,8799032476659,8799037597741
2535,126350000000,8799099916498,8799102241297
2536,126450000000,8799219589060,8799220766580
2537,126500000000,8799247862804,8799254002850
2538,126500000000,8799283217226,8799288573233
2539,126550000000,8799360653912,8799365863642
2540,126600000000,8799406173274,8799408710166
2541,126700000000,8799494270549,8799496408275
2542,126700000000,8799528771044,8799534421348
2543,126800000000,8799616611930,8799618390118
2544,126850000000,8799649647033,8799651809944
2545,126900000000,8799730972947,8799737035512
2546,127000000000,8799803297885,8799810680007
2547,127050000000,8799850525657,8799852526383
2548,127100000000,8799916721457,8799918229866
2549,127200000000,8799964172470,8799973116964
2550,127250000000,8800051436689,8800054028118
2551,127300000000,8800125605518,8800127277688
2552,127350000000,8800144806620,8800146505826
2553,127450000000,8800206796784,8800207741452
2554,127500000000,8800279838983,8800281529355
2555,127550000000,8800328515831,8800329123869
2556,127650000000,8800416965681,8800420665853
2557,127700000000,8800465308048,8800469284924
2558,127800000000,8800526033876,8800528838362
2559,127850000000,8800623699314,8800624526297
2560,127900000000,8800649223277,8800655425267
2561,127950000000,8800696760383,8800698677775
2562,128050000000,8800766916892,8800772056233
2563,128100000000,8800831818986,8800834850583
2564,128150000000,8800882936949,8800889345810
2565,128200000000,8800942303109,8800949678860
2566,128300000000,8801016444679,8801017757033
2567,128350000000,8801065533010,8801067769161
2568,128450000000,8801157279273,8801161734686
2569,128450000000,8801193085954,8801195813514
2570,128550000000,8801268777619,8801269513584
2571,128600000000,8801309430604,8801310916625
2572,128650000000,8801384460435,8801388578238
2573,128700000000,8801434225804,8801440628924
2574,128800000000,8801528131996,8801532067242
2575,128850000000,8801602042547,8801612240025
2576,128900000000,8801638983342,8801640861993
2577,129000000000,8801689424804,8801694871423
2578,129050000000,8801772567184,8801776928561
2579,129050000000,8801813264428,8801815989432
2580,129150000000,8801882635473,8801886724757
2581,129200000000,8801927093852,8801929403374
2582,129250000000,8802020668692,8802022070120
2583,129250000000,8802060982584,8802062559549
2584,129350000000,8802123364656,8802125488733
2585,129400000000,8802189918734,8802192298867
2586,129450000000,8802248539801,8802251546398
2587,129550000000,8802307537850,8802309066333
2588,129550000000,8802360803075,8802364460062
2589,129600000000,8802428720822,8802430772325
2590,129650000000,8802513278148,8802517611007
2591,129700000000,8802555216117,8802556557452
2592,129750000000,8802643914431,8802649751143
2593,129750000000,8802674491049,8802678433666
2594,129800000000,8802737237030,8802738552050
2595,129800000000,8802798675100,8802804279053
2596,129800000000,8802857545445,8802859502818
2597,129800000000,8802936701986,8802948163114
2598,129800000000,8802981617996,8802984710500
2599,129800000000,8803036289760,8803037845948
2600,129800000000,8803103352488,8803106145769
2601,129800000000,8803170588919,8803172274866
2602,129850000000,8803237795628,8803238934778
2603,129950000000,8803299271643,8803300108589
2604,130000000000,8803400327031,8803405487650
2605,130050000000,8803435960120,8803440644590
2606,130050000000,8803490248310,8803495395577
2607,130050000000,8803547762449,8803548882506
2608,130050000000,8803611497320,8803613815045
2609,130050000000,8803701115802,8803703307805
2610,130050000000,8803729989400,8803731756143
2611,130050000000,8803794483049,8803797584405
2612,130100000000,8803856753436,8803858105438
2613,130100000000,8803928426411,8803931138285
2614,130150000000,8804000163404,8804001184683
2615,130150000000,8804064915221,8804066432963
2616,130200000000,8804114579515,8804120625617
2617,130200000000,8804161117157,8804164183921
2618,130200000000,8804228258347,8804229644535
2619,130200000000,8804283805780,8804285795672
2620,130200000000,8804357822666,8804360431781
2621,130250000000,8804422032704,8804425249875
2622,130300000000,8804505170436,8804507168884
2623,130350000000,8804560667721,8804562457316
2624,130450000000,8804605391990,8804608548087
2625,130500000000,8804670626529,8804675285388
2626,130500000000,8804775326256,8804777336611
2627,130500000000,8804801992499,8804803483167
2628,130550000000,8804901416051,8804904054203
2629,130600000000,8804929028739,8804936680084
2630,130650000000,8805021550893,8805023112747
2631,130700000000,8805051816455,8805060187079
2632,130750000000,8805112970822,8805123572875
2633,130800000000,8805162668728,8805164690565
2634,130800000000,8805227493434,8805229297807
2635,130850000000,8805320798089,8805323384611
2636,130900000000,8805357563180,8805364975635
2637,131000000000,8805420915920,8805422712534
2638,131050000000,8805485358311,8805491648616
2639,131100000000,8805544757008,8805546632807
2640,131100000000,8805594004062,8805599356847
2641,131100000000,8805672398769,8805676040700
2642,131150000000,8805751990181,8805754995889
2643,131200000000,8805792982686,8805797191451
2644,131300000000,8805851920364,8805853190514
2645,131350000000,8805931933796,8805934125725
2646,131400000000,8805974377210,8805981161164
2647,131400000000,8806032357554,8806036255856
2648,131400000000,8806209837924,8806214577968
2649,131400000000,8806243724455,8806246812682
2650,131450000000,8806282876790,8806287594686
2651,131500000000,8806355282989,8806360273033
2652,131550000000,8806400691944,8806405294228
2653,131650000000,8806453480392,8806460055290
2654,131700000000,8806516710706,8806518135190
2655,131700000000,8806599543642,8806604399723
2656,131750000000,8806669000929,8806672351563
2657,131750000000,8806703245775,8806704782722
2658,131850000000,8806777396273,8806783195022
2659,131900000000,8806820827799,8806824160545
2660,131950000000,8806884380133,8806887938249
2661,132000000000,8807014754990,8807017022049
2662,132000000000,8807048900077,8807050529690
2663,132050000000,8807102366544,8807104791900
2664,132100000000,8807162104150,8807165689692
2665,132150000000,8807213218373,8807215181246
2666,132250000000,8807294632011,8807302083263
2667,132250000000,8807337037795,8807338979835
2668,132300000000,8807394877176,8807396641086
2669,132350000000,8807472641290,8807473747495
2670,132400000000,8807523090271,8807532589193
2671,132450000000,8807598407548,8807607041283
2672,132500000000,8807640518980,8807643976726
2673,132550000000,8807706034132,8807713861366
2674,132600000000,8807769282669,8807770911005
2675,132650000000,8807833010207,8807834541542
2676,132700000000,8807893738703,8807901116732
2677,132800000000,8807964137269,8807966756958
2678,132850000000,8808014403843,8808018740775
2679,132950000000,8808069912850,8808071213870
2680,132950000000,8808125060172,8808126614859
2681,133000000000,8808188121542,8808192734660
2682,133100000000,8808281128882,8808284941573
2683,133100000000,8808311241426,8808313251373
2684,133200000000,8808387465390,8808391987267
2685,133250000000,8808433979365,8808436042368
2686,133300000000,8808537939944,8808539456816
2687,133350000000,8808573509200,8808578030003
2688,133450000000,8808633197324,8808634715271
2689,133500000000,8808712426144,8808715802205
2690,133500000000,8808749398846,8808752938666
2691,133550000000,8808811086104,8808813574218
2692,133600000000,8808884842545,8808886279325
2693,133650000000,8808940444571,8808942206944
2694,133700000000,8809013868345,8809022303524
2695,133800000000,8809060902044,8809072056486
2696,133850000000,8809145261427,8809150061953
2697,133850000000,8809176502010,8809181116813
2698,133900000000,8809252301955,8809257185406
2699,134000000000,8809299585061,8809302752214
2700,134000000000,8809385144243,8809386348096
2701,134100000000,8809437825450,8809439364600
2702,134150000000,8809488101949,8809492465196
2703,134200000000,8809585676963,8809587745540
2704,134250000000,8809620551070,8809624800928
2705,134350000000,8809676724023,8809680721436
2706,134400000000,8809752674968,8809755836898
2707,134450000000,8809805156804,8809809746144
2708,134500000000,8809861128553,8809863263500
2709,134550000000,8809952324372,8809953955597
2710,134550000000,8809986397348,8809994748231
2711,134650000000,8810076941925,8810078269650
2712,134700000000,8810112971145,8810115303130
2713,134750000000,8810173628864,8810175618867
2714,134800000000,8810250005310,8810260205343
2715,134900000000,8810304948853,8810313541681
2716,134950000000,8810354261111,8810356761430
2717,135000000000,8810444898448,8810446448099
2718,135050000000,8810485023470,8810494489132
2719,135100000000,8810555417703,8810560467859
2720,135200000000,8810609054393,8810616070793
2721,135250000000,8810696063651,8810700813158
2722,135300000000,8810740030993,8810742434404
2723,135350000000,8810788709639,8810790395475
2724,135400000000,8810878849512,8810882976389
2725,135450000000,8810920624666,8810923442504
2726,135500000000,8810976811212,8810981044181
2727,135600000000,8811052644972,8811055329457
2728,135650000000,8811098531039,8811099958467
2729,135700000000,8811176905062,8811178390398
2730,135750000000,8811231627958,8811235563501
2731,135800000000,8811302219302,8811305996308
2732,135900000000,8811353106970,8811355562770
2733,135900000000,8811415391765,8811421592349
2734,135950000000,8811476433929,8811479950638
2735,136050000000,8811560667665,8811561593592
2736,136050000000,8811600525242,8811602677986
2737,136150000000,8811675454389,8811681724269
2738,136200000000,8811731120916,8811741451209
2739,136250000000,8811823097255,8811833886215
2740,136300000000,8811860822755,8811862385554
2741,136350000000,8811928678873,8811935040068
2742,136450000000,8811976639426,8811988431684
2743,136450000000,8812044494840,8812049419792
2744,136500000000,8812112757034,8812114089813
2745,136600000000,8812164845648,8812177897463
2746,136600000000,8812218267726,8812225411274
2747,136700000000,8812319097968,8812320109525
2748,136750000000,8812351023441,8812358557507
2749,136800000000,8812420705692,8812425355199
2750,136850000000,8812494460060,8812504135167
2751,136900000000,8812540078886,8812544589634
2752,136950000000,8812605008427,8812605878632
2753,137050000000,8812661419232,8812662784290
2754,137100000000,8812749403473,8812753030256
2755,137150000000,8812790330904,8812797033803
2756,137200000000,8812840909904,8812844770762
2757,137250000000,8812907617966,8812913133289
2758,137350000000,8812993757963,8812995706744
2759,137350000000,8813030419110,8813031620001
2760,137450000000,8813096786282,8813100579473
2761,137500000000,8813187207582,8813192950091
2762,137550000000,8813241536737,8813242943554
2763,137600000000,8813301376640,8813304575608
2764,137650000000,8813340495735,8813345668742
2765,137700000000,8813423727784,8813425854176
2766,137750000000,8813479187329,8813483262890
2767,137800000000,8813538752972,8813540378789
2768,137900000000,8813586628469,8813597632726
2769,137900000000,8813658353593,8813660412467
2770,137950000000,8813721519890,8813726477990
2771,138050000000,8813782021980,8813784937725
2772,138050000000,8813836627116,8813837437691
2773,138150000000,8813929221864,8813931962479
2774,138200000000,8813963918674,8813966512326
2775,138250000000,8814036876727,8814039109434
2776,138300000000,8814107800461,8814111747652
2777,138350000000,8814153414844,8814155533976
2778,138450000000,8814208275184,8814211673782
2779,138500000000,8814269814275,8814271915334
2780,138550000000,8814357459701,8814359371389
2781,138600000000,8814401341896,8814403177954
2782,138650000000,8814455355624,8814457081626
2783,138750000000,8814519982386,8814522588649
2784,138800000000,8814585068797,8814587373912
2785,138850000000,8814646610610,8814656820329
2786,138900000000,8814713836469,8814718279328
2787,139000000000,8814771938092,8814773973169
2788,139050000000,8814867644697,8814869838552
2789,139100000000,8814902743249,8814905147067
2790,139150000000,8814989246266,8814992587400
2791,139200000000,8815025187911,8815026265246
2792,139250000000,8815078182101,8815082340292
2793,139300000000,8815138025690,8815141050546
2794,139400000000,8815203320564,8815204869548
2795,139400000000,8815259947926,8815260991594
2796,139500000000,8815328549565,8815329678029
2797,139550000000,8815401474339,8815403016397
2798,139600000000,8815448760502,8815460363908
2799,139650000000,8815525719523,8815529515788
2800,139700000000,8815588529413,8815589804600
2801,139750000000,8815644768700,8815646282980
2802,139800000000,8815712839227,8815717892549
2803,139900000000,8815777243600,8815779306510
2804,139950000000,8815851720784,8815853613843
2805,139950000000,8815891286899,8815893492828
2806,140000000000,8815953830139,8815964737378
2807,140050000000,8816012643134,8816017265770
2808,140150000000,8816080911050,8816085183945
2809,140200000000,8816155271531,8816162145300
2810,140250000000,8816199397504,8816205747587
2811,140300000000,8816256624237,8816257913702
2812,140350000000,8816337201393,8816338960285
2813,140450000000,8816392891661,8816394161663
2814,140500000000,8816466752049,8816471676963
2815,140500000000,8816503521566,8816506880534
2816,140550000000,8816561959968,8816563504581
2817,140650000000,8816651739027,8816653272196
2818,140650000000,8816688682137,8816689676342
2819,140750000000,8816763490767,8816764680139
2820,140800000000,8816815259066,8816816460512
2821,140850000000,8816879103068,8816880982441
2822,140900000000,8816955760923,8816956632165
2823,140950000000,8816994023757,8816995431593
2824,141050000000,8817084812651,8817087115840
2825,141050000000,8817122001281,8817126289250
2826,141150000000,8817181142665,8817185881857
2827,141200000000,8817261969155,8817265016067
2828,141250000000,8817307708297,8817314020047
2829,141300000000,8817369593389,8817375618287
2830,141400000000,8817459056893,8817461932804
2831,141400000000,8817491734293,8817495482280
2832,141500000000,8817561989472,8817565856792
2833,141550000000,8817635401747,8817636855990
2834,141600000000,8817692602018,8817697374358
2835,141700000000,8817771595154,8817773234897
2836,141750000000,8817818987520,8817820317133
2837,141800000000,8817904674555,8817907407911
2838,141800000000,8817934010136,8817935026174
2839,141800000000,8817988945699,8817990315442
2840,141800000000,8818052344682,8818053471276
2841,141800000000,8818113962903,8818116598055
