t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58196273155821,1783934783627500876,1783934783628046970,0.546,58196273155821,1783934783606090461,25.28
58196349998101,1783934783705817918,1783934783706744699,0.927,58196349998101,1783934783686160620,26.755
58196379406501,1783934783733755555,1783934783734315390,0.56,58196379406501,1783934783711615787,25.284
58196440109289,1783934783794984752,1783934783795508124,0.523,58196440109289,1783934783775586399,25.81
58196504632958,1783934783858629918,1783934783859168939,0.539,58196504632958,1783934783836756855,24.932
58196577431707,1783934783931808372,1783934783932499115,0.691,58196577431707,1783934783910218420,25.311
58196626152293,1783934783980508069,1783934783981085201,0.577,58196626152293,1783934783958713025,25.291
58196689412496,1783934784043445734,1783934784044027273,0.582,58196689412496,1783934784020838372,24.968
58196750197802,1783934784104592431,1783934784105168562,0.576,58196750197802,1783934784082349607,25.329
58196842642553,1783934784197469368,1783934784198258037,0.789,58196842642553,1783934784174949358,25.762
58196879502734,1783934784234356845,1783934784235060866,0.704,58196879502734,1783934784211059981,25.8
58196956478106,1783934784310613327,1783934784311279329,0.666,58196956478106,1783934784288515355,25.07
58197007231106,1783934784361547327,1783934784362173551,0.626,58197007231106,1783934784340347154,25.251
58197063277251,1783934784417455749,1783934784418006861,0.551,58197063277251,1783934784395555037,25.113
58197138335154,1783934784492603542,1783934784493589211,0.986,58197138335154,1783934784470485792,25.203
58197186063534,1783934784540572607,1783934784541162350,0.59,58197186063534,1783934784519271101,25.443
58197252327727,1783934784606738855,1783934784607285857,0.547,58197252327727,1783934784584769014,25.346
58197327684187,1783934784681682110,1783934784682252964,0.571,58197327684187,1783934784659860288,24.933
58197408633756,1783934784764395962,1783934784765239131,0.843,58197408633756,1783934784740823375,26.697
58197450550767,1783934784805692675,1783934784806564474,0.872,58197450550767,1783934784782597015,26.077
58197503236828,1783934784858130587,1783934784858685255,0.555,58197503236828,1783934784835885615,25.828
