frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
882,58517958669736,58517963960308,58517964607773,58517964608884,58517989828666,58517989974370,58517990004204,427227434,5.2906,0.6475,25.2198,0.1457,0.0298,31.3345,1
883,58518041005197,58518046702659,58518047737514,58518047739995,58518072766648,58518072908167,58518072937907,2767322459,5.6975,1.0349,25.0267,0.1415,0.0297,31.9327,1
884,58518112688995,58518117635195,58518118601754,58518118603328,58518143863333,58518144037241,58518144071741,2185160268,4.9462,0.9666,25.2600,0.1739,0.0345,31.3827,1
885,58518160535922,58518166253495,58518166985683,58518166986905,58518191982483,58518192145076,58518192174798,3737247332,5.7176,0.7322,24.9956,0.1626,0.0297,31.6389,1
886,58518222563912,58518227561965,58518228381263,58518228382375,58518253313360,58518253462638,58518253491323,2331315062,4.9981,0.8193,24.9310,0.1493,0.0287,30.9274,1
887,58518273988110,58518278933551,58518279938128,58518279939276,58518304767169,58518304906021,58518304934373,1373027393,4.9454,1.0046,24.8279,0.1389,0.0284,30.9463,1
888,58518375795205,58518382512726,58518383477359,58518383478600,58518408565289,58518408765346,58518408817883,3112702267,6.7175,0.9646,25.0867,0.2001,0.0525,33.0227,1
889,58518407676583,58518416103646,58518416703296,58518416704333,58518441415818,58518441564596,58518441595411,1535435102,8.4271,0.5997,24.7115,0.1488,0.0308,33.9188,1
890,58518457813628,58518462889385,58518463557609,58518463558683,58518488606428,58518488756762,58518488787633,3608709884,5.0758,0.6682,25.0477,0.1503,0.0309,30.9740,1
891,58518516513275,58518521842143,58518522614701,58518522616886,58518547277093,58518547414964,58518547444464,2939952160,5.3289,0.7726,24.6602,0.1379,0.0295,30.9312,1
892,58518580100436,58518585200304,58518585854843,58518585855991,58518610883810,58518611024440,58518611053385,2848624200,5.0999,0.6545,25.0278,0.1406,0.0289,30.9529,1
893,58518643954377,58518648762558,58518649493598,58518649495042,58518674455824,58518674597139,58518674625509,2848624200,4.8082,0.7310,24.9608,0.1413,0.0284,30.6711,1
894,58518749643911,58518754896186,58518755746930,58518755748522,58518781184509,58518781335491,58518781365417,1968894793,5.2523,0.8507,25.4360,0.1510,0.0299,31.7215,1
895,58518787036750,58518794337661,58518795460331,58518795461554,58518820629058,58518820776392,58518820806133,2144401863,7.3009,1.1227,25.1675,0.1473,0.0297,33.7694,1
896,58518831284332,58518836148162,58518837268092,58518837269295,58518862332892,58518862486763,58518862516356,1540056633,4.8638,1.1199,25.0636,0.1539,0.0296,31.2320,1
897,58518890150979,58518894907253,58518895639626,58518895640756,58518920698056,58518920836557,58518920864723,1461318593,4.7563,0.7324,25.0573,0.1385,0.0282,30.7137,1
898,58518977100844,58518982707454,58518983291363,58518983292178,58519008168107,58519008313700,58519008344015,140907751,5.6066,0.5839,24.8759,0.1456,0.0303,31.2432,1
899,58519032300516,58519037884496,58519038567758,58519038568758,58519063385058,58519063528484,58519063558428,2150774415,5.5840,0.6833,24.8163,0.1434,0.0299,31.2579,1
900,58519103804925,58519108553717,58519109266701,58519109267738,58519134311557,58519134459891,58519134490872,705843676,4.7488,0.7130,25.0438,0.1483,0.0310,30.6859,1
901,58519150086606,58519155779643,58519156838424,58519156839831,58519181514779,58519181672298,58519181702668,2147406026,5.6930,1.0588,24.6749,0.1575,0.0304,31.6161,1
902,58519195065469,58519200712283,58519201589193,58519201590564,58519226412326,58519226553567,58519226582290,2971090736,5.6468,0.8769,24.8218,0.1412,0.0287,31.5168,1
903,58519258291833,58519263863369,58519264637668,58519264639427,58519289756191,58519289894876,58519289923784,624206935,5.5715,0.7743,25.1168,0.1387,0.0289,31.6320,1
904,58519326634825,58519332252527,58519332973604,58519332974696,58519358114442,58519358259720,58519358289812,264398798,5.6177,0.7211,25.1397,0.1453,0.0301,31.6550,1
905,58519411420182,58519417036570,58519417747369,58519417748961,58519442890966,58519443039318,58519443069837,737525130,5.6164,0.7108,25.1420,0.1484,0.0305,31.6497,1
906,58519447183238,58519452187828,58519452964756,58519452966293,58519477833593,58519477977890,58519478007872,737525130,5.0046,0.7769,24.8673,0.1443,0.0300,30.8246,1
907,58519523549755,58519528535678,58519529404217,58519529405421,58519554422814,58519554579667,58519554610148,1049137535,4.9859,0.8685,25.0174,0.1569,0.0305,31.0604,1
908,58519580680433,58519586154950,58519586822471,58519586823360,58519611805049,58519611946994,58519611975846,739114431,5.4745,0.6675,24.9817,0.1419,0.0289,31.2954,1
909,58519636322792,58519640991066,58519641978495,58519641980199,58519666968944,58519667107629,58519667136315,3771966238,4.6683,0.9874,24.9887,0.1387,0.0287,30.8135,1
910,58519709987448,58519715937597,58519716662247,58519716664284,58519741680103,58519741828363,58519741859289,1975065978,5.9501,0.7247,25.0158,0.1483,0.0309,31.8718,1
911,58519755916907,58519761346794,58519762519353,58519762520779,58519787435579,58519787577784,58519787608080,44479493,5.4299,1.1726,24.9148,0.1422,0.0303,31.6912,1
912,58519836429899,58519841625064,58519842406622,58519842408029,58519867463015,58519867617867,58519867647886,2703832639,5.1952,0.7816,25.0550,0.1549,0.0300,31.2180,1
913,58519884851810,58519890682180,58519891291848,58519891292922,58519916200908,58519916337112,58519916365575,2703832639,5.8304,0.6097,24.9080,0.1362,0.0285,31.5138,1
914,58519976217280,58519981314685,58519982115243,58519982116614,58520007089303,58520007235803,58520007266378,933396174,5.0974,0.8006,24.9727,0.1465,0.0306,31.0491,1
915,58520020749568,58520026222140,58520026844513,58520026845365,58520051860980,58520052040332,58520052075740,1971695868,5.4726,0.6224,25.0156,0.1794,0.0354,31.3262,1
916,58520069391498,58520074670570,58520075382572,58520075383646,58520100239668,58520100384446,58520100414502,725287765,5.2791,0.7120,24.8560,0.1448,0.0301,31.0230,1
917,58520136568078,58520141503130,58520142227262,58520142228429,58520166987451,58520167130396,58520167160229,1034781019,4.9351,0.7241,24.7590,0.1429,0.0298,30.5922,1
918,58520194833223,58520199439460,58520200148480,58520200149980,58520224942113,58520225085262,58520225113781,1034781019,4.6062,0.7090,24.7921,0.1431,0.0285,30.2806,1
919,58520262736065,58520268291212,58520269003344,58520269004844,58520293781680,58520293921088,58520293949792,1480064177,5.5551,0.7121,24.7768,0.1394,0.0287,31.2137,1
920,58520332717950,58520340036288,58520340736846,58520340738031,58520366115758,58520366265648,58520366295926,3389787257,7.3183,0.7006,25.3777,0.1499,0.0303,33.5780,1
921,58520377080237,58520382368939,58520383269682,58520383270849,58520408251446,58520408395242,58520408426261,287709070,5.2887,0.9007,24.9806,0.1438,0.0310,31.3460,1
922,58520469712008,58520475632489,58520476651252,58520476653030,58520504151634,58520504414302,58520504465654,4021596252,5.9205,1.0188,27.4986,0.2627,0.0514,34.7536,1
923,58520502874593,58520509710151,58520510364987,58520510366172,58520535420547,58520535574788,58520535605992,4021596252,6.8356,0.6548,25.0544,0.1542,0.0312,32.7314,1
924,58520561374294,58520566814626,58520567609573,58520567610999,58520592740763,58520592885078,58520592915319,2792083436,5.4403,0.7949,25.1298,0.1443,0.0302,31.5410,1
925,58520649365310,58520654905531,58520655647608,58520655649015,58520680926798,58520681085298,58520681116058,3881008082,5.5402,0.7421,25.2778,0.1585,0.0308,31.7507,1
926,58520683790177,58520688981397,58520689731381,58520689732418,58520714624088,58520714763255,58520714791681,3881008082,5.1912,0.7500,24.8917,0.1392,0.0284,31.0015,1
927,58520762303071,58520767016382,58520767658069,58520767658847,58520792826203,58520792974759,58520793004778,3386738392,4.7133,0.6417,25.1674,0.1486,0.0300,30.7017,1
928,58520808451122,58520814096251,58520814791049,58520814792216,58520839806146,58520839949480,58520839978739,3998016687,5.6451,0.6948,25.0139,0.1433,0.0293,31.5276,1
929,58520893815482,58520898439274,58520899209480,58520899210369,58520924222558,58520924369985,58520924398466,307332738,4.6238,0.7702,25.0122,0.1474,0.0285,30.5830,1
930,58520929373519,58520934124441,58520935063962,58520935065185,58520960085652,58520960226911,58520960255893,3497305078,4.7509,0.9395,25.0205,0.1413,0.0290,30.8824,1
931,58521009731103,58521014418710,58521015122990,58521015124213,58521039935531,58521040083791,58521040113309,1665612536,4.6876,0.7043,24.8113,0.1483,0.0295,30.3822,1
932,58521075015622,58521079515988,58521080408176,58521080409250,58521105459143,58521105606310,58521105636273,212237773,4.5004,0.8922,25.0499,0.1472,0.0300,30.6207,1
933,58521127759157,58521133081692,58521133837806,58521133838824,58521158583680,58521158719217,58521158747550,4197057796,5.3225,0.7561,24.7449,0.1355,0.0283,30.9884,1
934,58521210328360,58521215760673,58521216385916,58521216386897,58521241204586,58521241361012,58521241392198,4040883840,5.4323,0.6252,24.8177,0.1564,0.0312,31.0638,1
935,58521255448408,58521261228223,58521261915614,58521261916669,58521286616858,58521286766506,58521286797062,844289656,5.7798,0.6874,24.7002,0.1496,0.0306,31.3487,1
936,58521311145619,58521316362136,58521316916767,58521316917563,58521341633955,58521341776030,58521341804956,599756428,5.2165,0.5546,24.7164,0.1421,0.0289,30.6593,1
937,58521370265989,58521375277005,58521376073378,58521376074545,58521401027474,58521401166549,58521401194827,1967350514,5.0110,0.7964,24.9529,0.1391,0.0283,30.9288,1
938,58521456966612,58521461752701,58521462515407,58521462516463,58521487799061,58521487945265,58521487973376,791811325,4.7861,0.7627,25.2826,0.1462,0.0281,31.0068,1
939,58521492571279,58521497815055,58521498513353,58521498514798,58521523198190,58521523335172,58521523365875,791811325,5.2438,0.6983,24.6834,0.1370,0.0307,30.7946,1
940,58521565519378,58521570154485,58521571216599,58521571218266,58521596306770,58521596456363,58521596485363,2623650382,4.6351,1.0621,25.0885,0.1496,0.0290,30.9660,1
941,58521614771235,58521619652676,58521620359771,58521620361067,58521645302238,58521645443905,58521645474257,3222079409,4.8814,0.7071,24.9412,0.1417,0.0304,30.7030,1
942,58521679286622,58521683933562,58521684898825,58521684900010,58521709948347,58521710090663,58521710119589,4045550286,4.6469,0.9653,25.0483,0.1423,0.0289,30.8330,1
943,58521761297027,58521767927492,58521768586086,58521768587160,58521793361460,58521793501164,58521793529961,3685591023,6.6305,0.6586,24.7743,0.1397,0.0288,32.2329,1
944,58521832542027,58521838834899,58521839733883,58521839735475,58521864878202,58521865079425,58521865115240,1925617140,6.2929,0.8990,25.1427,0.2012,0.0358,32.5732,1
945,58521861132153,58521869651847,58521870510868,58521870511886,58521895295520,58521895446835,58521895476965,1925617140,8.5197,0.8590,24.7836,0.1513,0.0301,34.3448,1
946,58521923678405,58521928754735,58521929431163,58521929432348,58521954303185,58521954442927,58521954472519,2435343084,5.0763,0.6764,24.8708,0.1397,0.0296,30.7941,1
947,58521992068878,58521997138134,58521997693840,58521997694969,58522022701233,58522022842215,58522022871029,1689708931,5.0693,0.5557,25.0063,0.1410,0.0288,30.8022,1
948,58522086503580,58522092275172,58522093340305,58522093341787,58522118850792,58522119098015,58522119140904,3094001038,5.7716,1.0651,25.5090,0.2472,0.0429,32.6373,1
949,58522115678579,58522123328251,58522123888142,58522123888919,58522149078591,58522149217999,58522149246925,3094001038,7.6497,0.5599,25.1897,0.1394,0.0289,33.5683,1
950,58522185315963,58522190041922,58522190678332,58522190679887,58522215639614,58522215782966,58522215811947,3134898691,4.7260,0.6364,24.9597,0.1434,0.0290,30.4960,1
951,58522232090961,58522236704031,58522237361959,58522237362978,58522262255278,58522262397075,58522262425204,1617454545,4.6131,0.6579,24.8923,0.1418,0.0281,30.3342,1
952,58522298876096,58522304164446,58522304858911,58522304860059,58522329771841,58522329907674,58522329935693,1741762030,5.2884,0.6945,24.9118,0.1358,0.0280,31.0596,1
953,58522387193557,58522391698812,58522392553370,58522392554815,58522417451930,58522417602597,58522417637041,1900863944,4.5053,0.8546,24.8971,0.1507,0.0344,30.4435,1
954,58522436074303,58522441585727,58522442280359,58522442281637,58522467102066,58522467246141,58522467275659,2580835082,5.5114,0.6946,24.8204,0.1441,0.0295,31.2014,1
955,58522498254664,58522503377921,58522504535294,58522504536480,58522529535243,58522529674651,58522529703651,1554664610,5.1233,1.1574,24.9988,0.1394,0.0290,31.4490,1
956,58522574592513,58522579571381,58522580171401,58522580172494,58522605009275,58522605154998,58522605185683,3128005079,4.9789,0.6000,24.8368,0.1457,0.0307,30.5932,1
957,58522622057940,58522626562954,58522627309215,58522627310215,58522652341108,58522652507702,58522652537646,4167608641,4.5050,0.7463,25.0309,0.1666,0.0299,30.4797,1
958,58522671294445,58522676481962,58522677113649,58522677114723,58522702052097,58522702195987,58522702226375,7756269,5.1875,0.6317,24.9374,0.1439,0.0304,30.9319,1
959,58522756222748,58522761062708,58522761891895,58522761893081,58522786958863,58522787107011,58522787136993,2519939109,4.8400,0.8292,25.0658,0.1481,0.0300,30.9142,1
960,58522803191062,58522807929595,58522808758301,58522808759486,58522833876472,58522834027195,58522834057936,3671105509,4.7385,0.8287,25.1170,0.1507,0.0307,30.8669,1
961,58522852133492,58522857070656,58522857812214,58522857813066,58522882721088,58522882866607,58522882896329,789913176,4.9372,0.7416,24.9080,0.1455,0.0297,30.7628,1
962,58522942845369,58522948479516,58522949666223,58522949667797,58522976295251,58522976594752,58522976663159,4070310824,5.6341,1.1867,26.6275,0.2995,0.0684,33.8178,1
963,58522976403640,58522981951972,58522982733753,58522982735049,58523007784423,58523007925442,58523007956294,682253721,5.5483,0.7818,25.0494,0.1410,0.0309,31.5527,1
964,58523059826808,58523064222174,58523064982417,58523064983547,58523090042533,58523090189181,58523090218126,383153037,4.3954,0.7602,25.0590,0.1466,0.0289,30.3913,1
965,58523112796881,58523117408451,58523118070916,58523118072620,58523142962624,58523143105513,58523143136273,568773139,4.6116,0.6625,24.8900,0.1429,0.0308,30.3394,1
966,58523194225080,58523199006540,58523199700468,58523199701949,58523225024714,58523225170640,58523225200381,11017300,4.7815,0.6939,25.3228,0.1459,0.0297,30.9753,1
967,58523240150909,58523246051743,58523246745522,58523246746745,58523271489229,58523271625452,58523271654415,2697036398,5.9008,0.6938,24.7425,0.1362,0.0290,31.5035,1
968,58523330252728,58523335335244,58523336677804,58523336680156,58523362093457,58523362263236,58523362293606,3474226931,5.0825,1.3426,25.4133,0.1698,0.0304,32.0409,1
969,58523358457520,58523366289693,58523366895176,58523366896046,58523391631124,58523391778531,58523391808291,3474226931,7.8322,0.6055,24.7351,0.1474,0.0298,33.3508,1
970,58523409180901,58523414466343,58523415132308,58523415133679,58523439997164,58523440145183,58523440173275,3474226931,5.2854,0.6660,24.8635,0.1480,0.0281,30.9924,1
971,58523470742797,58523475363404,58523476293814,58523476295685,58523501187633,58523501322022,58523501349170,3474226931,4.6206,0.9304,24.8919,0.1344,0.0271,30.6064,1
972,58523537111745,58523541764352,58523543128912,58523543133023,58523568213602,58523568356324,58523568385250,3474226931,4.6526,1.3646,25.0806,0.1427,0.0289,31.2735,1
973,58523603525453,58523608076356,58523609036507,58523609038192,58523633957881,58523634100752,58523634129919,3474226931,4.5509,0.9602,24.9197,0.1429,0.0292,30.6045,1
974,58523660278223,58523666572317,58523667349578,58523667350634,58523692049156,58523692187045,58523692216193,3474226931,6.2941,0.7773,24.6985,0.1379,0.0291,31.9380,1
975,58523755695410,58523760694204,58523761400743,58523761402039,58523786209691,58523786372191,58523786403877,3266148673,4.9988,0.7065,24.8077,0.1625,0.0317,30.7085,1
976,58523801108793,58523807924499,58523808588335,58523808589205,58523833380931,58523833527857,58523833557487,126951616,6.8157,0.6638,24.7917,0.1469,0.0296,32.4487,1
977,58523851815322,58523856499077,58523857235246,58523857236228,58523882324510,58523882462214,58523882490751,2308967718,4.6838,0.7362,25.0883,0.1377,0.0285,30.6754,1
978,58523913321199,58523917642213,58523918674012,58523918675179,58523943552442,58523943689368,58523943718961,2308967718,4.3210,1.0318,24.8773,0.1369,0.0296,30.3978,1
979,58523977758234,58523983011639,58523983777346,58523983778846,58524008530849,58524008672516,58524008702220,350800978,5.2534,0.7657,24.7520,0.1417,0.0297,30.9440,1
980,58524064493098,58524069560188,58524070623710,58524070625080,58524097501201,58524097901573,58524097995388,333192930,5.0671,1.0635,26.8761,0.4004,0.0938,33.5023,1
981,58524097972536,58524103635943,58524104407927,58524104409408,58524129136671,58524129279282,58524129308134,333192930,5.6634,0.7720,24.7273,0.1426,0.0289,31.3356,1
982,58524164943468,58524169811687,58524170644874,58524170646282,58524195567600,58524195712082,58524195740916,327513638,4.8682,0.8332,24.9213,0.1445,0.0288,30.7974,1
983,58524222595833,58524228179684,58524228888557,58524228889668,58524253507152,58524253653190,58524253683060,2527013667,5.5839,0.7089,24.6175,0.1460,0.0299,31.0872,1
984,58524281572999,58524286771701,58524287478851,58524287479906,58524312539577,58524312683096,58524312712522,1349841114,5.1987,0.7071,25.0597,0.1435,0.0294,31.1395,1
985,58524376518166,58524382124554,58524382900649,58524382902020,58524407531615,58524407682542,58524407711931,1748968809,5.6064,0.7761,24.6296,0.1509,0.0294,31.1938,1
986,58524422505292,58524427603048,58524428384273,58524428385384,58524453460666,58524453607519,58524453638667,4284669511,5.0978,0.7812,25.0753,0.1469,0.0311,31.1334,1
987,58524476561405,58524481768051,58524482477387,58524482478942,58524507384557,58524507530095,58524507559706,931683205,5.2066,0.7093,24.9056,0.1455,0.0296,30.9983,1
988,58524562205321,58524568319285,58524568978787,58524568979879,58524593808642,58524593961291,58524593991976,3492846445,6.1140,0.6595,24.8288,0.1526,0.0307,31.7867,1
989,58524606956572,58524612243329,58524613418407,58524613419981,58524638159559,58524638306837,58524638337152,2641643441,5.2868,1.1751,24.7396,0.1473,0.0303,31.3806,1
990,58524655078352,58524660099109,58524660726518,58524660727500,58524685510596,58524685653522,58524685683596,4202263370,5.0208,0.6274,24.7831,0.1429,0.0301,30.6052,1
991,58524718972941,58524724468588,58524725177423,58524725178664,58524749974205,58524750120409,58524750150853,4089858318,5.4956,0.7088,24.7955,0.1462,0.0304,31.1779,1
992,58524808861815,58524814096646,58524814959908,58524814961112,58524839696059,58524839841838,58524839871393,1062113088,5.2348,0.8633,24.7349,0.1458,0.0296,31.0096,1
993,58524854405346,58524859131972,58524859904530,58524859905530,58524884824737,58524884967793,58524884996682,98161021,4.7266,0.7726,24.9192,0.1431,0.0289,30.5913,1
994,58524920307793,58524925851847,58524926539979,58524926540886,58524951282131,58524951426816,58524951455557,236794645,5.5441,0.6881,24.7412,0.1447,0.0287,31.1478,1
995,58524993043076,58524998498815,58524999268669,58524999269966,58525024233933,58525024384304,58525024419137,2831247962,5.4557,0.7699,24.9640,0.1504,0.0348,31.3761,1
996,58525048364934,58525054793417,58525055377975,58525055378882,58525080335534,58525080486868,58525080516553,874347234,6.4285,0.5846,24.9567,0.1513,0.0297,32.1516,1
997,58525087581742,58525092202997,58525092987740,58525092988981,58525117843411,58525117981800,58525118011004,323680797,4.6213,0.7847,24.8544,0.1384,0.0292,30.4293,1
998,58525184089988,58525189316912,58525190045674,58525190046840,58525214775677,58525214937196,58525214967066,1642368053,5.2269,0.7288,24.7288,0.1615,0.0299,30.8771,1
999,58525224772023,58525229724687,58525230764542,58525230765634,58525255806805,58525255958380,58525255988824,2557601153,4.9527,1.0399,25.0412,0.1516,0.0304,31.2168,1
1000,58525273250860,58525278655451,58525279391453,58525279392546,58525304198716,58525304342513,58525304372976,709253280,5.4046,0.7360,24.8062,0.1438,0.0305,31.1221,1
1001,58525337064485,58525342505558,58525343256042,58525343257542,58525367979452,58525368167453,58525368197805,3711019187,5.4411,0.7505,24.7219,0.1880,0.0304,31.1333,1
1002,58525397342470,58525402675820,58525403299563,58525403300729,58525428202289,58525428341326,58525428370271,3244078375,5.3334,0.6237,24.9016,0.1390,0.0289,31.0278,1
1003,58525475784530,58525480983658,58525481680030,58525481681234,58525506505145,58525506645793,58525506674553,4070497122,5.1991,0.6964,24.8239,0.1406,0.0288,30.8900,1
1004,58525533761878,58525539789545,58525540439455,58525540440584,58525565273866,58525565415811,58525565445144,714364088,6.0277,0.6499,24.8333,0.1419,0.0293,31.6833,1
1005,58525609823153,58525615062429,58525615743098,58525615744542,58525640818917,58525640965825,58525640995565,2651563901,5.2393,0.6807,25.0744,0.1469,0.0297,31.1724,1
1006,58525663220691,58525667545556,58525669063135,58525669066283,58525694258973,58525694407121,58525694436288,1596897952,4.3249,1.5176,25.1927,0.1481,0.0292,31.2156,1
1007,58525712452493,58525717935232,58525718955791,58525718957161,58525743945813,58525744099814,58525744129055,696253369,5.4827,1.0206,24.9887,0.1540,0.0292,31.6766,1
1008,58525798097594,58525803089665,58525803875501,58525803876649,58525828804542,58525828958209,58525828988505,1427925767,4.9921,0.7858,24.9279,0.1537,0.0303,30.8909,1
1009,58525842677567,58525847933176,58525848706493,58525848707845,58525874097276,58525874257369,58525874287832,1469976081,5.2556,0.7733,25.3894,0.1601,0.0305,31.6103,1
1010,58525890550513,58525896247845,58525896866644,58525896867607,58525921493980,58525921640129,58525921669499,1004894642,5.6973,0.6188,24.6264,0.1461,0.0294,31.1190,1
1011,58525958834912,58525963794316,58525964689356,58525964690985,58525989717897,58525989855027,58525989883620,2336434722,4.9594,0.8950,25.0269,0.1371,0.0286,31.0487,1
1012,58526032627476,58526038720476,58526039355737,58526039356904,58526064686576,58526064850965,58526064881391,3676124836,6.0930,0.6353,25.3297,0.1644,0.0304,32.2539,1
1013,58526076532020,58526081653536,58526082586688,58526082587984,58526107687414,58526107829822,58526107859230,3551649579,5.1215,0.9332,25.0994,0.1424,0.0294,31.3272,1
1014,58526139701737,58526146619684,58526147327372,58526147328501,58526172193209,58526172337468,58526172370505,1307075731,6.9179,0.7077,24.8647,0.1443,0.0330,32.6688,1
1015,58526214168877,58526219837006,58526220894583,58526220896435,58526246361404,58526246531108,58526246560849,3019836137,5.6681,1.0576,25.4650,0.1697,0.0297,32.3920,1
1016,58526261220265,58526266176391,58526266837468,58526266838393,58526291806157,58526291949602,58526291977843,2209622840,4.9561,0.6611,24.9678,0.1434,0.0282,30.7576,1
1017,58526339109323,58526344915156,58526345549121,58526345550232,58526370654978,58526370802737,58526370832552,3879918485,5.8058,0.6340,25.1047,0.1478,0.0298,31.7232,1
1018,58526403908896,58526409248765,58526409933619,58526409934749,58526434769234,58526434918308,58526434947456,1613277281,5.3399,0.6849,24.8345,0.1491,0.0291,31.0386,1
1019,58526446504085,58526452029602,58526452712586,58526452713438,58526477668757,58526477807720,58526477836757,297434237,5.5255,0.6830,24.9553,0.1390,0.0290,31.3327,1
1020,58526535156048,58526540168452,58526540954769,58526540955899,58526566004922,58526566157959,58526566188367,2973391864,5.0124,0.7863,25.0490,0.1530,0.0304,31.0323,1
1021,58526573113426,58526578419016,58526579172852,58526579173926,58526603898189,58526604053782,58526604083837,2973391864,5.3056,0.7538,24.7243,0.1556,0.0301,30.9704,1
1022,58526662638335,58526667618073,58526668491742,58526668493076,58526693502561,58526693649025,58526693680173,3475001366,4.9797,0.8737,25.0095,0.1465,0.0311,31.0418,1
1023,58526708870424,58526713998977,58526714765554,58526714767202,58526739669058,58526739816521,58526739846540,1876063567,5.1286,0.7666,24.9019,0.1475,0.0300,30.9761,1
1024,58526760507141,58526764811025,58526765733621,58526765735195,58526790914755,58526791060182,58526791089108,2758827328,4.3039,0.9226,25.1796,0.1454,0.0289,30.5820,1
1025,58526819874309,58526824212156,58526825037454,58526825039177,58526850091792,58526850234848,58526850263941,3459695264,4.3378,0.8253,25.0526,0.1431,0.0291,30.3896,1
1026,58526879586551,58526884172714,58526884970531,58526884971512,58526909910794,58526910051387,58526910079832,1917422611,4.5862,0.7978,24.9393,0.1406,0.0284,30.4933,1
1027,58526973795031,58526979177844,58526979923754,58526979925124,58527005051055,58527005199870,58527005229370,3428283026,5.3828,0.7459,25.1259,0.1488,0.0295,31.4343,1
1028,58527034092460,58527039090754,58527039845793,58527039847367,58527065041520,58527065194113,58527065223669,128199890,4.9983,0.7550,25.1942,0.1526,0.0296,31.1312,1
1029,58527080682347,58527086066938,58527086749144,58527086750144,58527111597962,58527111744481,58527111773963,1215404813,5.3846,0.6822,24.8478,0.1465,0.0295,31.0916,1
1030,58527148753689,58527153996187,58527154637689,58527154638930,58527179513841,58527179658434,58527179687768,201363895,5.2425,0.6415,24.8749,0.1446,0.0293,30.9341,1
1031,58527190318153,58527195226761,58527195924170,58527195925522,58527220668970,58527220810415,58527220839415,4273773327,4.9086,0.6974,24.7434,0.1414,0.0290,30.5213,1
1032,58527284815689,58527290191243,58527290860412,58527290861616,58527315930675,58527316125546,58527316155306,1278267360,5.3756,0.6692,25.0691,0.1949,0.0298,31.3396,1
1033,58527329595385,58527334594345,58527335339218,58527335340366,58527360459722,58527360610649,58527360641112,833181776,4.9990,0.7449,25.1194,0.1509,0.0305,31.0457,1
1034,58527382797292,58527387869660,58527388580921,58527388582069,58527413502203,58527413654777,58527413690815,154620512,5.0724,0.7113,24.9201,0.1526,0.0360,30.8935,1
1035,58527438132761,58527443111944,58527443762353,58527443763372,58527468706598,58527468846098,58527468874950,2966524090,4.9792,0.6504,24.9432,0.1395,0.0289,30.7422,1
1036,58527501085199,58527505872622,58527506618420,58527506619587,58527531503591,58527531642073,58527531670647,3832838607,4.7874,0.7458,24.8840,0.1385,0.0286,30.5854,1
1037,58527595232012,58527600149991,58527600900586,58527600901641,58527625784682,58527625930571,58527625959108,4116287610,4.9180,0.7506,24.8830,0.1459,0.0285,30.7271,1
1038,58527643236514,58527648480216,58527649250755,58527649252015,58527674020796,58527674170796,58527674201222,3872219878,5.2437,0.7705,24.7688,0.1500,0.0304,30.9647,1
1039,58527688484952,58527693586931,58527694402989,58527694403915,58527719265085,58527719406197,58527719435530,620668527,5.1020,0.8161,24.8612,0.1411,0.0293,30.9506,1
1040,58527754086046,58527758901450,58527759844731,58527759846564,58527784681401,58527784822976,58527784851254,2789600844,4.8154,0.9433,24.8348,0.1416,0.0283,30.7652,1
1041,58527818840767,58527826538088,58527827419146,58527827420591,58527852458354,58527852599355,58527852628540,1376913294,7.6973,0.8811,25.0378,0.1410,0.0292,33.7878,1
1042,58527879744421,58527887055962,58527887706724,58527887707872,58527913600379,58527913740398,58527913769879,1318156817,7.3115,0.6508,25.8925,0.1400,0.0295,34.0255,1
1043,58527938255734,58527943328379,58527944194845,58527944196604,58527969044126,58527969189164,58527969219831,3010275794,5.0726,0.8665,24.8475,0.1450,0.0307,30.9641,1
1044,58528017384555,58528023467463,58528024343392,58528024345003,58528049271563,58528049424804,58528049459989,1391628328,6.0829,0.8759,24.9266,0.1532,0.0352,32.0754,1
1045,58528064426351,58528069738590,58528070380610,58528070381832,58528095191114,58528095335410,58528095363744,351932731,5.3122,0.6420,24.8093,0.1443,0.0283,30.9374,1
1046,58528152388904,58528156849621,58528157718976,58528157720457,58528182657221,58528182802443,58528182830814,1709935283,4.4607,0.8694,24.9368,0.1452,0.0284,30.4419,1
1047,58528188985777,58528193725700,58528194382294,58528194383646,58528219122353,58528219262668,58528219291483,1709935283,4.7399,0.6566,24.7387,0.1403,0.0288,30.3057,1
1048,58528264240828,58528268778249,58528269466992,58528269468326,58528294271496,58528294420404,58528294456533,3416112681,4.5374,0.6887,24.8032,0.1489,0.0361,30.2157,1
1049,58528312888332,58528318057367,58528318816869,58528318817832,58528343898355,58528344054429,58528344083355,1046451406,5.1690,0.7595,25.0805,0.1561,0.0289,31.1950,1
1050,58528375745140,58528380167190,58528381182601,58528381185471,58528406062623,58528406205939,58528406235791,3205480216,4.4220,1.0154,24.8772,0.1433,0.0299,30.4907,1
1051,58528459347679,58528464727140,58528465512254,58528465513532,58528490292128,58528490446499,58528490477517,2427456558,5.3795,0.7851,24.7786,0.1544,0.0310,31.1298,1
1052,58528500852976,58528505740028,58528506447160,58528506448123,58528531425127,58528531569312,58528531599368,2046420877,4.8871,0.7071,24.9770,0.1442,0.0301,30.7464,1
