frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
872,58777288651622,58777292418449,58777292423931,58777292423931,58777306742033,58777306765699,58777306796533,2641491968,3.7668,0.0055,14.3181,0.0237,0.0308,18.1449,0
873,58777341719719,58777345373176,58777345384120,58777345384120,58777359238868,58777359255368,58777359286406,2299160487,3.6535,0.0109,13.8547,0.0165,0.0310,17.5667,0
874,58777413476173,58777416936925,58777416943221,58777416943221,58777431617750,58777431642879,58777431673898,967443906,3.4608,0.0063,14.6745,0.0251,0.0310,18.1977,0
875,58777468456442,58777472290788,58777472303307,58777472303307,58777486031666,58777486047555,58777486076573,1613582401,3.8343,0.0125,13.7284,0.0159,0.0290,17.6201,0
876,58777525224959,58777529173249,58777529183064,58777529183064,58777543245813,58777543261591,58777543291961,3150064377,3.9483,0.0098,14.0627,0.0158,0.0304,18.0670,0
877,58777599889718,58777603777471,58777603787582,58777603787582,58777618491278,58777618510518,58777618540722,2064185368,3.8878,0.0101,14.7037,0.0192,0.0302,18.6510,0
878,58777645036937,58777648739134,58777648753283,58777648753283,58777663263718,58777663287996,58777663316848,2450868619,3.7022,0.0141,14.5104,0.0243,0.0289,18.2799,0
879,58777713266342,58777717145281,58777717161484,58777717161484,58777730973418,58777730988288,58777731016122,2735289505,3.8789,0.0162,13.8119,0.0149,0.0278,17.7498,0
880,58777814351835,58777817700475,58777817711327,58777817711327,58777834616233,58777834636252,58777834670419,3054127913,3.3486,0.0109,16.9049,0.0200,0.0342,20.3186,0
881,58777850184709,58777853636739,58777853648720,58777853648720,58777868948881,58777868964473,58777868992844,950786898,3.4520,0.0120,15.3002,0.0156,0.0284,18.8081,0
882,58777895331744,58777899495701,58777899508109,58777899508109,58777913536765,58777913550487,58777913576413,2330358204,4.1640,0.0124,14.0287,0.0137,0.0259,18.2447,0
883,58777987432429,58777990951441,58777990956255,58777990956255,58778006077008,58778006093304,58778006123934,3581246902,3.5190,0.0048,15.1208,0.0163,0.0306,18.6915,0
884,58778034432358,58778037754073,58778037759110,58778037759110,58778053454809,58778053468346,58778053502698,4207432579,3.3217,0.0050,15.6957,0.0135,0.0344,19.0703,0
885,58778080467673,58778083633998,58778083645795,58778083645795,58778098081045,58778098104138,58778098131452,1393484207,3.1663,0.0118,14.4352,0.0231,0.0273,17.6638,0
886,58778144456805,58778148137965,58778148143595,58778148143595,58778162359845,58778162382530,58778162412345,1359776274,3.6812,0.0056,14.2163,0.0227,0.0298,17.9555,0
887,58778237343142,58778241474414,58778241480340,58778241480340,58778255867627,58778255887794,58778255918035,418930461,4.1313,0.0059,14.3873,0.0202,0.0302,18.5749,0
888,58778284815998,58778288928789,58778288933752,58778288933752,58778303065983,58778303079150,58778303110317,116916160,4.1128,0.0050,14.1322,0.0132,0.0312,18.2943,0
889,58778347634127,58778351785103,58778351789473,58778351789473,58778366693503,58778366706836,58778366733707,763433885,4.1510,0.0044,14.9040,0.0133,0.0269,19.0996,0
890,58778399976518,58778404259476,58778404264846,58778404264846,58778417488352,58778417506222,58778417537000,1229861897,4.2830,0.0054,13.2235,0.0179,0.0308,17.5605,0
891,58778485968591,58778489300657,58778489306046,58778489306046,58778505332042,58778505361913,58778505401135,2443323714,3.3321,0.0054,16.0260,0.0299,0.0392,19.4325,0
892,58778529439379,58778533369595,58778533374725,58778533374725,58778547643586,58778547658586,58778547685419,1690255795,3.9302,0.0051,14.2689,0.0150,0.0268,18.2460,0
893,58778583294201,58778587336343,58778587346973,58778587346973,58778602223484,58778602237243,58778602265651,3125098556,4.0421,0.0106,14.8765,0.0138,0.0284,18.9715,0
894,58778672494340,58778677733542,58778677738561,58778677738561,58778694499392,58778694516763,58778694544281,3213040288,5.2392,0.0050,16.7608,0.0174,0.0275,22.0499,0
895,58778702879049,58778706995007,58778707001322,58778707001322,58778720296827,58778720321142,58778720350031,1651748719,4.1160,0.0063,13.2955,0.0243,0.0289,17.4710,0
896,58778769631468,58778773860092,58778773864500,58778773864500,58778787230080,58778787246710,58778787277099,3876368025,4.2286,0.0044,13.3656,0.0166,0.0304,17.6456,0
897,58778856325117,58778860068870,58778860082796,58778860082796,58778875241215,58778875261697,58778875292086,1098605154,3.7438,0.0139,15.1584,0.0205,0.0304,18.9670,0
898,58778901922857,58778906334779,58778906339816,58778906339816,58778919689618,58778919705359,58778919733544,1143979461,4.4119,0.0050,13.3498,0.0157,0.0282,17.8107,0
899,58778966468972,58778970213725,58778970219151,58778970219151,58778984813828,58778984830902,58778984862772,983496660,3.7448,0.0054,14.5947,0.0171,0.0319,18.3938,0
900,58779017136506,58779021242260,58779021247297,58779021247297,58779035123027,58779035145638,58779035174934,27534698,4.1058,0.0050,13.8757,0.0226,0.0293,18.0384,0
901,58779106119441,58779110202324,58779110207639,58779110207639,58779125328817,58779125343318,58779125368892,278863711,4.0829,0.0053,15.1212,0.0145,0.0256,19.2495,0
902,58779149100894,58779153716890,58779153728853,58779153728853,58779167438546,58779167461416,58779167487398,3618272720,4.6160,0.0120,13.7097,0.0229,0.0260,18.3865,0
903,58779200785301,58779204198775,58779204212998,58779204212998,58779218839656,58779218863267,58779218890323,2259965062,3.4135,0.0142,14.6267,0.0236,0.0271,18.1050,0
904,58779268691428,58779272042531,58779272057901,58779272057901,58779286726838,58779286743634,58779286773634,1133492857,3.3511,0.0154,14.6689,0.0168,0.0300,18.0822,0
905,58779337573557,58779341319847,58779341332106,58779341332106,58779355029354,58779355049521,58779355081095,497408501,3.7463,0.0123,13.6972,0.0202,0.0316,17.5075,0
906,58779385885490,58779390401023,58779390408727,58779390408727,58779403866511,58779403881030,58779403906437,2737623528,4.5155,0.0077,13.4578,0.0145,0.0254,18.0209,0
907,58779476392393,58779479734848,58779479747182,58779479747182,58779495503658,58779495517307,58779495545381,553873789,3.3425,0.0123,15.7565,0.0136,0.0281,19.1530,0
908,58779519745496,58779523088006,58779523093173,58779523093173,58779537706980,58779537732220,58779537764017,2210703888,3.3425,0.0052,14.6138,0.0252,0.0318,18.0185,0
909,58779584317389,58779588685033,58779588690347,58779588690347,58779602701522,58779602720689,58779602753615,3723081721,4.3676,0.0053,14.0112,0.0192,0.0329,18.4362,0
910,58779630486704,58779634484921,58779634492902,58779634492902,58779648744282,58779648760615,58779648789745,3975342138,3.9982,0.0080,14.2514,0.0163,0.0291,18.3030,0
911,58779693031406,58779696962993,58779696971733,58779696971733,58779711061520,58779711086057,58779711134316,4004411994,3.9316,0.0087,14.0898,0.0245,0.0483,18.1029,0
912,58779785422130,58779789556939,58779789562754,58779789562754,58779806383438,58779806419216,58779806450142,4140393819,4.1348,0.0058,16.8207,0.0358,0.0309,21.0280,0
913,58779819253405,58779823069029,58779823077658,58779823077658,58779837115722,58779837140092,58779837168463,4140393819,3.8156,0.0086,14.0381,0.0244,0.0284,17.9151,0
914,58779893907127,58779897884418,58779897889492,58779897889492,58779912423817,58779912437761,58779912467113,664610359,3.9773,0.0051,14.5343,0.0139,0.0294,18.5600,0
915,58779940910927,58779944602105,58779944607976,58779944607976,58779958376279,58779958392557,58779958419983,3740794947,3.6912,0.0059,13.7683,0.0163,0.0274,17.5091,0
916,58780032728649,58780039497745,58780039503800,58780039503800,58780052450064,58780052463786,58780052489046,3309112372,6.7691,0.0061,12.9463,0.0137,0.0253,19.7604,0
917,58780079697874,58780083608905,58780083621109,58780083621109,58780098121433,58780098144896,58780098176174,172812601,3.9110,0.0122,14.5003,0.0235,0.0313,18.4783,0
918,58780126277820,58780130414260,58780130420019,58780130420019,58780144314990,58780144331064,58780144359601,3104849899,4.1364,0.0058,13.8950,0.0161,0.0285,18.0818,0
919,58780192109292,58780196120934,58780196134046,58780196134046,58780211175575,58780211191520,58780211218853,3310582998,4.0116,0.0131,15.0415,0.0159,0.0273,19.1096,0
920,58780284449330,58780288665566,58780288670473,58780288670473,58780303094983,58780303114946,58780303142650,1735182069,4.2162,0.0049,14.4245,0.0200,0.0277,18.6933,0
921,58780329254363,58780332742097,58780332751949,58780332751949,58780346023047,58780346046103,58780346072510,3525518469,3.4877,0.0099,13.2711,0.0231,0.0264,16.8181,0
922,58780393863238,58780398132808,58780398137363,58780398137363,58780411384313,58780411399147,58780411427387,3033352834,4.2696,0.0046,13.2470,0.0148,0.0282,17.5641,0
923,58780470694652,58780478140639,58780478145454,58780478145454,58780493613189,58780493626356,58780493650245,2560811456,7.4460,0.0048,15.4677,0.0132,0.0239,22.9556,0
924,58780501269547,58780505494228,58780505503931,58780505503931,58780519486421,58780519502495,58780519532865,2955446263,4.2247,0.0097,13.9825,0.0161,0.0304,18.2633,0
925,58780577217773,58780581270231,58780581281787,58780581281787,58780594766941,58780594781460,58780594810071,33964396,4.0525,0.0116,13.4852,0.0145,0.0286,17.5923,0
926,58780632906046,58780636900614,58780636906040,58780636906040,58780649855693,58780649878322,58780649904563,3337398938,3.9946,0.0054,12.9497,0.0226,0.0262,16.9985,0
927,58780687656889,58780691602809,58780691612198,58780691612198,58780704428220,58780704459146,58780704484313,1532775516,3.9459,0.0094,12.8160,0.0309,0.0252,16.8274,0
928,58780778792997,58780783597550,58780783602050,58780783602050,58780796752666,58780796771962,58780796799129,2607503051,4.8046,0.0045,13.1506,0.0193,0.0272,18.0061,0
929,58780831312333,58780835328420,58780835334605,58780835334605,58780849657244,58780849680929,58780849716818,2607503051,4.0161,0.0062,14.3226,0.0237,0.0359,18.4045,0
930,58780871842186,58780876084107,58780876092274,58780876092274,58780889200816,58780889220223,58780889246001,2607503051,4.2419,0.0082,13.1085,0.0194,0.0258,17.4038,0
931,58780937391508,58780941598355,58780941613503,58780941613503,58780955773327,58780955797012,58780955826123,2607503051,4.2068,0.0151,14.1598,0.0237,0.0291,18.4346,0
932,58780998072074,58781002404903,58781002411496,58781002411496,58781016301077,58781016323263,58781016351003,3208769108,4.3328,0.0066,13.8896,0.0222,0.0277,18.2789,0
933,58781064988771,58781069228470,58781069235007,58781069235007,58781082710662,58781082731347,58781082758884,3208769108,4.2397,0.0065,13.4757,0.0207,0.0275,17.7701,0
934,58781123745350,58781128918070,58781128923366,58781128923366,58781142634355,58781142649429,58781142678411,3208769108,5.1727,0.0053,13.7110,0.0151,0.0290,18.9331,0
935,58781189761673,58781194465170,58781194469985,58781194469985,58781209370792,58781209386774,58781209416107,3208769108,4.7035,0.0048,14.9008,0.0160,0.0293,19.6544,0
936,58781266117845,58781270837731,58781270843157,58781270843157,58781284053181,58781284071088,58781284101903,2512819815,4.7199,0.0054,13.2100,0.0179,0.0308,17.9841,0
937,58781313219979,58781318446903,58781318451699,58781318451699,58781331712909,58781331729316,58781331763224,56795827,5.2269,0.0048,13.2612,0.0164,0.0339,18.5432,0
938,58781402300192,58781407408541,58781407414375,58781407414375,58781424812783,58781424826394,58781424855931,1299797081,5.1083,0.0058,17.3984,0.0136,0.0295,22.5557,0
939,58781438712235,58781443398194,58781443404157,58781443404157,58781457001275,58781457016831,58781457045312,1299797081,4.6860,0.0060,13.5971,0.0156,0.0285,18.3331,0
940,58781505440320,58781510257669,58781510266595,58781510266595,58781523624934,58781523641768,58781523672731,3491726966,4.8173,0.0089,13.3583,0.0168,0.0310,18.2324,0
941,58781589078608,58781592723583,58781592729472,58781592729472,58781609821731,58781609838194,58781609878657,3200250998,3.6450,0.0059,17.0923,0.0165,0.0405,20.8000,0
942,58781627280843,58781631019540,58781631024169,58781631024169,58781645385845,58781645400994,58781645427642,3200250998,3.7387,0.0046,14.3617,0.0151,0.0266,18.1468,0
943,58781697978941,58781702002435,58781702011361,58781702011361,58781716580704,58781716603167,58781716630686,645439018,4.0235,0.0089,14.5693,0.0225,0.0275,18.6517,0
944,58781743710107,58781747166062,58781747171007,58781747171007,58781760829884,58781760847329,58781760881903,2372073518,3.4560,0.0049,13.6589,0.0174,0.0346,17.1718,0
945,58781822074044,58781826034965,58781826039668,58781826039668,58781839417563,58781839439823,58781839468545,1730293456,3.9609,0.0047,13.3779,0.0223,0.0287,17.3945,0
946,58781889352150,58781893637423,58781893642164,58781893642164,58781908729361,58781908743916,58781908770972,1417802699,4.2853,0.0047,15.0872,0.0146,0.0271,19.4188,0
947,58781930075633,58781934077461,58781934082405,58781934082405,58781947585653,58781947603042,58781947633468,2855185108,4.0018,0.0049,13.5032,0.0174,0.0304,17.5578,0
948,58782019281921,58782023350656,58782023361563,58782023361563,58782039883117,58782039896043,58782039920691,2143584195,4.0687,0.0109,16.5216,0.0129,0.0246,20.6388,0
949,58782055511278,58782059126179,58782059133938,58782059133938,58782073247280,58782073262409,58782073289391,2143584195,3.6149,0.0078,14.1133,0.0151,0.0270,17.7781,0
950,58782146011366,58782150140231,58782150151602,58782150151602,58782163892090,58782163906516,58782163934276,1859683094,4.1289,0.0114,13.7405,0.0144,0.0278,17.9229,0
951,58782194801709,58782198157034,58782198161719,58782198161719,58782214417050,58782214430346,58782214454290,3708806876,3.3553,0.0047,16.2553,0.0133,0.0239,19.6526,0
952,58782244851796,58782249142069,58782249147217,58782249147217,58782262972021,58782262993428,58782263019614,423293949,4.2903,0.0051,13.8248,0.0214,0.0262,18.1678,0
953,58782333842823,58782338436653,58782338449931,58782338449931,58782354639631,58782354660650,58782354686465,3390473009,4.5938,0.0133,16.1897,0.0210,0.0258,20.8436,0
954,58782365028035,58782369106641,58782369121493,58782369121493,58782382868926,58782382884037,58782382911630,597452004,4.0786,0.0149,13.7474,0.0151,0.0276,17.8836,0
955,58782473412977,58782477948714,58782477954084,58782477954084,58782495460733,58782495483159,58782495511270,2026525709,4.5357,0.0054,17.5066,0.0224,0.0281,22.0983,0
956,58782502090940,58782506196768,58782506201286,58782506201286,58782519253606,58782519267365,58782519299180,2265967890,4.1058,0.0045,13.0523,0.0138,0.0318,17.2082,0
957,58782582226291,58782587228566,58782587233288,58782587233288,58782601828150,58782601842557,58782601869058,2468053103,5.0023,0.0047,14.5949,0.0144,0.0265,19.6428,0
958,58782626147747,58782629742814,58782629759110,58782629759110,58782643797970,58782643821730,58782643850693,3945060677,3.5951,0.0163,14.0389,0.0238,0.0290,17.7029,0
959,58782696071565,58782700145837,58782700154856,58782700154856,58782714175494,58782714192808,58782714222772,1085511533,4.0743,0.0090,14.0206,0.0173,0.0300,18.1512,0
960,58782769244116,58782773500296,58782773505963,58782773505963,58782787055414,58782787073932,58782787104136,2683897856,4.2562,0.0057,13.5495,0.0185,0.0302,17.8600,0
961,58782817164640,58782821531173,58782821535562,58782821535562,58782835108346,58782835124976,58782835154921,1259471237,4.3665,0.0044,13.5728,0.0166,0.0299,17.9903,0
962,58782864380830,58782868249046,58782868254064,58782868254064,58782881825034,58782881842515,58782881872664,2130791207,3.8682,0.0050,13.5710,0.0175,0.0301,17.4918,0
963,58782957154129,58782962932610,58782962944221,58782962944221,58782979096033,58782979111348,58782979148662,1309486245,5.7785,0.0116,16.1518,0.0153,0.0373,21.9945,0
964,58782985970277,58782989929031,58782989937290,58782989937290,58783003645297,58783003661964,58783003693760,3228611645,3.9588,0.0083,13.7080,0.0167,0.0318,17.7235,0
965,58783080348544,58783084411798,58783084420594,58783084420594,58783098124213,58783098141046,58783098172528,1384643164,4.0633,0.0088,13.7036,0.0168,0.0315,17.8240,0
966,58783128291328,58783132376545,58783132387508,58783132387508,58783147304779,58783147325871,58783147366538,44920897,4.0852,0.0110,14.9173,0.0211,0.0407,19.0752,0
967,58783180048921,58783183984341,58783183991212,58783183991212,58783198126350,58783198142202,58783198171665,2905361736,3.9354,0.0069,14.1351,0.0159,0.0295,18.1227,0
968,58783238668814,58783243973775,58783243978498,58783243978498,58783257192836,58783257216151,58783257244040,847731985,5.3050,0.0047,13.2143,0.0233,0.0279,18.5752,0
969,58783310512193,58783316787528,58783316792121,58783316792121,58783329725107,58783329745459,58783329799385,4239661255,6.2753,0.0046,12.9330,0.0204,0.0539,19.2872,0
970,58783364575442,58783368263380,58783368268898,58783368268898,58783382500203,58783382517407,58783382547370,194974175,3.6879,0.0055,14.2313,0.0172,0.0300,17.9719,0
971,58783450427367,58783454423139,58783454427861,58783454427861,58783471095785,58783471117748,58783471143489,1537809142,3.9958,0.0047,16.6679,0.0220,0.0257,20.7161,0
972,58783491002053,58783495300956,58783495305493,58783495305493,58783509315408,58783509336112,58783509361649,1537809142,4.2989,0.0045,14.0099,0.0207,0.0255,18.3596,0
973,58783558826012,58783563093026,58783563097433,58783563097433,58783577564221,58783577584925,58783577615684,921536275,4.2670,0.0044,14.4668,0.0207,0.0308,18.7897,0
974,58783603761268,58783608276579,58783608280857,58783608280857,58783622162383,58783622178605,58783622208235,1866787872,4.5153,0.0043,13.8815,0.0162,0.0296,18.4470,0
975,58783670518761,58783674094365,58783674100236,58783674100236,58783687822873,58783687839632,58783687868984,3971116252,3.5756,0.0059,13.7226,0.0168,0.0294,17.3502,0
976,58783759443418,58783763415412,58783763422264,58783763422264,58783777698384,58783777789625,58783777847607,2827849458,3.9720,0.0069,14.2761,0.0912,0.0580,18.4042,0
977,58783807665222,58783813178665,58783813183554,58783813183554,58783826353782,58783826367319,58783826392653,1206671234,5.5134,0.0049,13.1702,0.0135,0.0253,18.7274,0
978,58783860392058,58783864627054,58783864633294,58783864633294,58783877332020,58783877348761,58783877374984,2944948936,4.2350,0.0062,12.6987,0.0167,0.0262,16.9829,0
979,58783948263897,58783952408559,58783952417540,58783952417540,58783967986164,58783968000035,58783968049998,487661547,4.1447,0.0090,15.5686,0.0139,0.0500,19.7861,0
980,58783980879410,58783984230828,58783984239772,58783984239772,58783997873798,58783997892816,58783997917557,2568047025,3.3514,0.0089,13.6340,0.0190,0.0247,17.0381,0
981,58784067307466,58784071271127,58784071278386,58784071278386,58784084356317,58784084372854,58784084400780,4131938031,3.9637,0.0073,13.0779,0.0165,0.0279,17.0933,0
982,58784133043474,58784136807690,58784136820227,58784136820227,58784150702790,58784150718846,58784150747920,831034750,3.7642,0.0125,13.8826,0.0161,0.0291,17.7044,0
983,58784180392831,58784184523214,58784184527918,58784184527918,58784198539556,58784198553556,58784198580686,3668609569,4.1304,0.0047,14.0116,0.0140,0.0271,18.1879,0
984,58784224480251,58784229591674,58784229596489,58784229596489,58784242776458,58784242793143,58784242825699,381197484,5.1114,0.0048,13.1800,0.0167,0.0326,18.3454,0
985,58784290680705,58784294451421,58784294459365,58784294459365,58784308783985,58784308806041,58784308834745,2823029411,3.7707,0.0079,14.3246,0.0221,0.0287,18.1540,0
986,58784369889960,58784373848936,58784373854991,58784373854991,58784388548557,58784388562798,58784388590909,364684232,3.9590,0.0061,14.6936,0.0142,0.0281,18.7009,0
987,58784412459542,58784416526907,58784416534833,58784416534833,58784430457377,58784430472415,58784430502026,2676308770,4.0674,0.0079,13.9225,0.0150,0.0296,18.0425,0
988,58784508755926,58784512754754,58784512765254,58784512765254,58784528030951,58784528048803,58784528078581,288306208,3.9988,0.0105,15.2657,0.0179,0.0298,19.3227,0
989,58784551912695,58784555555577,58784555565355,58784555565355,58784570239458,58784570271384,58784570313402,2677385427,3.6429,0.0098,14.6741,0.0319,0.0420,18.4007,0
990,58784604565013,58784608829860,58784608834897,58784608834897,58784622464811,58784622481404,58784622513719,1474638676,4.2648,0.0050,13.6299,0.0166,0.0323,17.9487,0
991,58784685009309,58784689205563,58784689218008,58784689218008,58784703175053,58784703193683,58784703224534,3605674094,4.1963,0.0124,13.9570,0.0186,0.0309,18.2152,0
992,58784755966260,58784760202903,58784760210496,58784760210496,58784774358208,58784774372393,58784774412171,2999395775,4.2366,0.0076,14.1477,0.0142,0.0398,18.4459,0
993,58784801839482,58784806351219,58784806356256,58784806356256,58784819689595,58784819705373,58784819734373,3686583296,4.5117,0.0050,13.3333,0.0158,0.0290,17.8949,0
994,58784864205924,58784867935528,58784867944528,58784867944528,58784881753295,58784881778184,58784881807721,1956131077,3.7296,0.0090,13.8088,0.0249,0.0295,17.6018,0
995,58784914770698,58784918689174,58784918695229,58784918695229,58784932901516,58784932919256,58784932951645,320263093,3.9185,0.0061,14.2063,0.0177,0.0324,18.1809,0
996,58785004762803,58785009036409,58785009041483,58785009041483,58785023486215,58785023505197,58785023534715,2585188120,4.2736,0.0051,14.4447,0.0190,0.0295,18.7719,0
997,58785050951804,58785054152647,58785054159258,58785054159258,58785068330786,58785068347749,58785068377397,1262351874,3.2008,0.0066,14.1715,0.0170,0.0296,17.4256,0
998,58785104280790,58785107724116,58785107729005,58785107729005,58785122046607,58785122071162,58785122101737,528708701,3.4433,0.0049,14.3176,0.0246,0.0306,17.8209,0
999,58785166961233,58785170944894,58785170952320,58785170952320,58785184914847,58785184932310,58785184964217,3637629860,3.9837,0.0074,13.9625,0.0175,0.0319,18.0030,0
1000,58785235116360,58785238730964,58785238737465,58785238737465,58785252698102,58785252715491,58785252746047,1143526848,3.6146,0.0065,13.9606,0.0174,0.0306,17.6297,0
1001,58785288496495,58785292294822,58785292304396,58785292304396,58785306051737,58785306071867,58785306101071,3225369562,3.7983,0.0096,13.7473,0.0201,0.0292,17.6046,0
1002,58785343677247,58785347245925,58785347251037,58785347251037,58785361082340,58785361097359,58785361126507,3899737307,3.5687,0.0051,13.8313,0.0150,0.0291,17.4493,0
1003,58785437379549,58785442627696,58785442633066,58785442633066,58785459043878,58785459057193,58785459083749,305479492,5.2481,0.0054,16.4108,0.0133,0.0266,21.7042,0
1004,58785468810521,58785472068550,58785472081420,58785472081420,58785485068666,58785485085685,58785485112944,305479492,3.2580,0.0129,12.9872,0.0170,0.0273,16.3024,0
1005,58785542926371,58785547238903,58785547244829,58785547244829,58785560973059,58785560988966,58785561019355,3162059346,4.3125,0.0059,13.7282,0.0159,0.0304,18.0930,0
1006,58785594248240,58785598234272,58785598239253,58785598239253,58785611618907,58785611635241,58785611664333,1585585491,3.9860,0.0050,13.3797,0.0163,0.0291,17.4161,0
1007,58785684153937,58785688608396,58785688613248,58785688613248,58785705012320,58785705031486,58785705061597,673715378,4.4545,0.0049,16.3991,0.0192,0.0301,20.9077,0
1008,58785716517708,58785719996368,58785720085813,58785720085813,58785733764505,58785733780283,58785733813264,673715378,3.4787,0.0894,13.6787,0.0158,0.0330,17.2956,0
1009,58785795694649,58785799497346,58785799501680,58785799501680,58785814053041,58785814066578,58785814097764,303605141,3.8027,0.0043,14.5514,0.0135,0.0312,18.4031,0
1010,58785843659044,58785847356204,58785847361945,58785847361945,58785861396472,58785861411805,58785861439657,3283971385,3.6972,0.0057,14.0345,0.0153,0.0279,17.7806,0
1011,58785909484775,58785913162268,58785913167676,58785913167676,58785927300795,58785927318036,58785927348814,1387239592,3.6775,0.0054,14.1331,0.0172,0.0308,17.8640,0
1012,58785994785106,58785998537525,58785998551988,58785998551988,58786013377388,58786013391758,58786013469536,3742493913,3.7524,0.0145,14.8254,0.0144,0.0778,18.6844,0
1013,58786041428330,58786045084786,58786045102305,58786045102305,58786059589833,58786059611944,58786059672204,1374125676,3.6565,0.0175,14.4875,0.0221,0.0603,18.2439,0
1014,58786093449127,58786097860068,58786097864790,58786097864790,58786111215351,58786111230129,58786111257000,3236639668,4.4109,0.0047,13.3506,0.0148,0.0269,17.8079,0
1015,58786151479666,58786154997604,58786155011104,58786155011104,58786169124427,58786169139520,58786169166668,2878916049,3.5179,0.0135,14.1133,0.0151,0.0271,17.6870,0
1016,58786233655098,58786237233554,58786237238461,58786237238461,58786250819357,58786250836820,58786250876672,1317345762,3.5785,0.0049,13.5809,0.0175,0.0399,17.2216,0
1017,58786291512377,58786295528742,58786295534557,58786295534557,58786308995545,58786309014304,58786309039304,495002658,4.0164,0.0058,13.4610,0.0188,0.0250,17.5269,0
1018,58786366937176,58786371134912,58786371141578,58786371141578,58786385042197,58786385060679,58786385090068,330048527,4.1977,0.0067,13.9006,0.0185,0.0294,18.1529,0
1019,58786412104970,58786415454480,58786415470277,58786415470277,58786429245043,58786429274321,58786429305914,3716882533,3.3495,0.0158,13.7748,0.0293,0.0316,17.2009,0
1020,58786465479142,58786470194861,58786470199657,58786470199657,58786483288810,58786483307755,58786483334255,1151448570,4.7157,0.0048,13.0892,0.0189,0.0265,17.8551,0
1021,58786551164325,58786555919933,58786555930896,58786555930896,58786570270165,58786570290183,58786570321072,2112346147,4.7556,0.0110,14.3393,0.0200,0.0309,19.1567,0
1022,58786597736846,58786602258138,58786602263360,58786602263360,58786617346057,58786617366187,58786617399094,87139852,4.5213,0.0052,15.0827,0.0201,0.0329,19.6622,0
1023,58786643102270,58786647164264,58786647170653,58786647170653,58786660626734,58786660641826,58786660667697,4260781645,4.0620,0.0064,13.4561,0.0151,0.0259,17.5654,0
1024,58786707648793,58786711584787,58786711590972,58786711590972,58786725157812,58786725173460,58786725203183,1491784513,3.9360,0.0062,13.5668,0.0156,0.0297,17.5544,0
1025,58786779897266,58786785717526,58786785722026,58786785722026,58786798404067,58786798418567,58786798447771,2752756297,5.8203,0.0045,12.6820,0.0145,0.0292,18.5505,0
1026,58786829854557,58786833267420,58786833281735,58786833281735,58786847277113,58786847292224,58786847319447,492155389,3.4129,0.0143,13.9954,0.0151,0.0272,17.4649,0
1027,58786890241307,58786894477469,58786894481636,58786894481636,58786907533085,58786907547974,58786907575974,1066804005,4.2362,0.0042,13.0514,0.0149,0.0280,17.3347,0
1028,58786964794770,58786969183506,58786969188451,58786969188451,58786982014196,58786982034992,58786982060418,3817893895,4.3887,0.0049,12.8257,0.0208,0.0254,17.2656,0
1029,58787010170305,58787013977410,58787013983299,58787013983299,58787026739340,58787026754377,58787026780988,2688412246,3.8071,0.0059,12.7560,0.0150,0.0266,16.6107,0
1030,58787101369544,58787106104300,58787106119170,58787106119170,58787122111129,58787122126962,58787122152685,1199889888,4.7348,0.0149,15.9920,0.0158,0.0257,20.7831,0
1031,58787132997146,58787137557771,58787137567938,58787137567938,58787150526017,58787150540350,58787150566628,1199889888,4.5606,0.0102,12.9581,0.0143,0.0263,17.5695,0
1032,58787209744578,58787213797906,58787213806017,58787213806017,58787227487302,58787227507765,58787227532395,1886834332,4.0533,0.0081,13.6813,0.0205,0.0246,17.7878,0
1033,58787254833724,58787260997021,58787261001577,58787261001577,58787274271009,58787274285175,58787274312453,2995621821,6.1633,0.0046,13.2694,0.0142,0.0273,19.4787,0
1034,58787324093225,58787327940978,58787327945700,58787327945700,58787341630818,58787341647244,58787341676504,4147497025,3.8478,0.0047,13.6851,0.0164,0.0293,17.5833,0
1035,58787410732189,58787414931721,58787414940499,58787414940499,58787429295194,58787429317268,58787429348231,3760028066,4.1995,0.0088,14.3547,0.0221,0.0310,18.6160,0
1036,58787455153444,58787459550550,58787459556976,58787459556976,58787473127539,58787473145057,58787473177724,2259977879,4.3971,0.0064,13.5706,0.0175,0.0327,18.0243,0
1037,58787520783544,58787524101055,58787524111722,58787524111722,58787538851121,58787538873288,58787538902566,3508660776,3.3175,0.0107,14.7394,0.0222,0.0293,18.1190,0
1038,58787572239117,58787576165297,58787576173000,58787576173000,58787589782915,58787589798248,58787589827174,178257392,3.9262,0.0077,13.6099,0.0153,0.0289,17.5881,0
1039,58787643852534,58787647494453,58787647505249,58787647505249,58787662526353,58787662548075,58787662647853,829278289,3.6419,0.0108,15.0211,0.0217,0.0998,18.7953,0
1040,58787691704484,58787694978161,58787694983976,58787694983976,58787709904413,58787709919154,58787709946580,238526727,3.2737,0.0058,14.9204,0.0147,0.0274,18.2421,0
1041,58787782597574,58787786533364,58787786547586,58787786547586,58787801544968,58787801563968,58787801594468,3237051340,3.9358,0.0142,14.9974,0.0190,0.0305,18.9969,0
1042,58787830879303,58787834759445,58787834768390,58787834768390,58787849337233,58787849349937,58787849375307,3146188485,3.8801,0.0089,14.5688,0.0127,0.0254,18.4960,0
