t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56434898971088,1783933022265446401,1783933022266351441,0.905,56434898971088,1783933022235652724,37.41
56434929712416,1783933022297794717,1783933022298367626,0.573,56434929712416,1783933022262247594,39.017
56435000342031,1783933022363076072,1783933022363695778,0.62,56435000342031,1783933022334747734,33.668
56435075016530,1783933022440399747,1783933022440956786,0.557,56435075016530,1783933022410785312,36.32
56435137205467,1783933022501662274,1783933022502577537,0.915,56435137205467,1783933022472049413,35.391
56435207955990,1783933022574043043,1783933022574655156,0.612,56435207955990,1783933022540060685,37.024
56435247530090,1783933022611736470,1783933022612559843,0.823,56435247530090,1783933022579878378,35.141
56435302145872,1783933022666754549,1783933022667263940,0.509,56435302145872,1783933022635198773,35.543
56435398018685,1783933022765776466,1783933022766456079,0.68,56435398018685,1783933022731769126,38.693
56435430609427,1783933022798928007,1783933022799481453,0.553,56435430609427,1783933022763920515,39.253
56435505336982,1783933022869734678,1783933022870304791,0.57,56435505336982,1783933022838174587,35.333
56435551456475,1783933022915492317,1783933022916339857,0.848,56435551456475,1783933022883771245,34.97
56435635494192,1783933023001480337,1783933023002168506,0.688,56435635494192,1783933022970416230,36.92
56435697153405,1783933023062686308,1783933023063066143,0.38,56435697153405,1783933023030423789,36.473
56435736911469,1783933023101601517,1783933023102127778,0.526,56435736911469,1783933023069124627,35.624
56435833126987,1783933023200620989,1783933023202089457,1.468,56435833126987,1783933023169057843,38.429
56435866430472,1783933023234351921,1783933023235122072,0.77,56435866430472,1783933023199127540,38.856
56435920083177,1783933023284330742,1783933023284857429,0.527,56435920083177,1783933023254369712,35.182
56435986465073,1783933023350983362,1783933023351705642,0.722,56435986465073,1783933023319286900,35.453
56436049158197,1783933023414556896,1783933023415111658,0.555,56436049158197,1783933023380895947,36.334
56436137864004,1783933023502219366,1783933023502768720,0.549,56436137864004,1783933023473643138,35.29
56436184598092,1783933023549060177,1783933023549624716,0.565,56436184598092,1783933023516497008,35.397
56436233437057,1783933023597243658,1783933023597439214,0.196,56436233437057,1783933023565976365,34.741
