t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57501963484798,1783934089317986319,1783934089318459820,0.474,57501963484798,1783934089295874543,25.436
57502026810917,1783934089380864938,1783934089381366438,0.501,57502026810917,1783934089359136940,24.988
57502103727873,1783934089458198986,1783934089458892117,0.693,57502103727873,1783934089436563230,25.406
57502147322164,1783934089501105110,1783934089501560629,0.456,57502147322164,1783934089480320021,24.717
57502243471169,1783934089599374562,1783934089599834192,0.46,57502243471169,1783934089577858491,26.838
57502276389480,1783934089630980742,1783934089631428224,0.447,57502276389480,1783934089609140929,25.526
57502371424742,1783934089725836578,1783934089726554116,0.718,57502371424742,1783934089703730357,25.346
57502412830030,1783934089767347106,1783934089768020589,0.673,57502412830030,1783934089745368220,25.451
57502460920236,1783934089815020423,1783934089815463220,0.443,57502460920236,1783934089793383740,25.034
57502553324012,1783934089908144219,1783934089908747164,0.603,57502553324012,1783934089885925165,25.755
57502601835182,1783934089956110036,1783934089956860852,0.751,57502601835182,1783934089934034519,25.214
57502654790951,1783934090009209342,1783934090009650732,0.441,57502654790951,1783934089987313696,25.353
57502728309975,1783934090082922126,1783934090083367905,0.446,57502728309975,1783934090061789648,25.546
57502804320318,1783934090159996249,1783934090160677268,0.681,57502804320318,1783934090137780732,26.61
57502835591664,1783934090190005371,1783934090190458945,0.454,57502835591664,1783934090167915484,25.348
57502897144633,1783934090251788673,1783934090252236692,0.448,57502897144633,1783934090230557787,25.578
57502960612252,1783934090314897199,1783934090315345125,0.448,57502960612252,1783934090293260164,25.219
57503051909083,1783934090407683013,1783934090408290773,0.608,57503051909083,1783934090384771828,26.708
57503085919507,1783934090440473362,1783934090440940992,0.468,57503085919507,1783934090418632068,25.489
57503158454345,1783934090512977606,1783934090513691367,0.714,57503158454345,1783934090490752201,25.458
57503204356992,1783934090558896957,1783934090559355606,0.459,57503204356992,1783934090538897555,25.475
57503268217556,1783934090622785596,1783934090623230356,0.445,57503268217556,1783934090601570636,25.502
