frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
874,58863462194737,58863466875697,58863466880790,58863466880790,58863479999943,58863480040629,58863480067592,3372563809,4.6810,0.0051,13.1192,0.0407,0.0270,17.8729,0
875,58863551354416,58863555071742,58863555077668,58863555077668,58863570717052,58863570738016,58863570780830,1286414291,3.7173,0.0059,15.6394,0.0210,0.0428,19.4264,0
876,58863599344349,58863603748808,58863603754382,58863603754382,58863617771409,58863617786187,58863617813946,1683494478,4.4045,0.0056,14.0170,0.0148,0.0278,18.4696,0
877,58863665868954,58863670876322,58863670880933,58863670880933,58863684176495,58863684190439,58863684219421,1997141376,5.0074,0.0046,13.2956,0.0139,0.0290,18.3505,0
878,58863735827292,58863739647712,58863739655860,58863739655860,58863754878224,58863754896465,58863754924835,3745027502,3.8204,0.0081,15.2224,0.0182,0.0284,19.0975,0
879,58863781432273,58863785273693,58863785286489,58863785286489,58863800615280,58863800630206,58863800659206,3801041367,3.8414,0.0128,15.3288,0.0149,0.0290,19.2269,0
880,58863836946083,58863840927003,58863840945911,58863840945911,58863855396106,58863855411624,58863855441291,1758515946,3.9809,0.0189,14.4502,0.0155,0.0297,18.4952,0
881,58863921993803,58863926167150,58863926173058,58863926173058,58863942184795,58863942209980,58863942237684,2205845363,4.1733,0.0059,16.0117,0.0252,0.0277,20.2439,0
882,58863968176120,58863972562282,58863972567615,58863972567615,58863986026900,58863986041937,58863986072770,156695511,4.3862,0.0053,13.4593,0.0150,0.0308,17.8967,0
883,58864014957697,58864018947544,58864018958562,58864018958562,58864033624517,58864033637091,58864033662091,4143229625,3.9898,0.0110,14.6660,0.0126,0.0250,18.7044,0
884,58864079546222,58864083374975,58864083379401,58864083379401,58864096768204,58864096801889,58864096853185,568049042,3.8288,0.0044,13.3888,0.0337,0.0513,17.3070,0
885,58864154930522,58864159145165,58864159151906,58864159151906,58864173052303,58864173068766,58864173096618,1291201022,4.2146,0.0067,13.9004,0.0165,0.0279,18.1661,0
886,58864208694993,58864212658246,58864212663617,58864212663617,58864226039864,58864226059290,58864226084586,42941063,3.9633,0.0054,13.3762,0.0194,0.0253,17.3896,0
887,58864269154115,58864272591811,58864272599182,58864272599182,58864287457674,58864287474433,58864287504211,3008866292,3.4377,0.0074,14.8585,0.0168,0.0298,18.3501,0
888,58864340516291,58864344289025,58864344295933,58864344295933,58864358683461,58864358700942,58864358754739,3980346985,3.7727,0.0069,14.3875,0.0175,0.0538,18.2384,0
889,58864394976542,58864399300796,58864399306352,58864399306352,58864413072748,58864413089804,58864413122674,170413521,4.3243,0.0056,13.7664,0.0171,0.0329,18.1461,0
890,58864497227373,58864505012250,58864505018695,58864505018695,58864520397356,58864520409893,58864520442486,551087214,7.7849,0.0064,15.3787,0.0125,0.0326,23.2151,0
891,58864525323094,58864529410422,58864529419015,58864529419015,58864543190467,58864543205837,58864543231967,551087214,4.0873,0.0086,13.7715,0.0154,0.0261,17.9089,0
892,58864587432962,58864591708050,58864591712754,58864591712754,58864606563302,58864606583654,58864606619432,3904209945,4.2751,0.0047,14.8505,0.0204,0.0358,19.1865,0
893,58864633087925,58864637632681,58864637637884,58864637637884,58864650783723,58864650799094,58864650829168,1973857910,4.5448,0.0052,13.1458,0.0154,0.0301,17.7412,0
894,58864699432400,58864703551395,58864703558858,58864703558858,58864717489903,58864717505125,58864717534384,3190274772,4.1190,0.0075,13.9310,0.0152,0.0293,18.1020,0
895,58864792306405,58864797151976,58864797156476,58864797156476,58864810809928,58864810829094,58864810867280,515749395,4.8456,0.0045,13.6535,0.0192,0.0382,18.5609,0
896,58864836316122,58864839758133,58864839768688,58864839768688,58864854640274,58864854661070,58864854697163,1697917112,3.4420,0.0106,14.8716,0.0208,0.0361,18.3810,0
897,58864881737325,58864886409580,58864886414562,58864886414562,58864899708457,58864899723587,58864899754272,3525572160,4.6723,0.0050,13.2939,0.0151,0.0307,18.0169,0
898,58864947986465,58864952393683,58864952398776,58864952398776,58864966164043,58864966185043,58864966212284,877840549,4.4072,0.0051,13.7653,0.0210,0.0272,18.2258,0
899,58865045983524,58865051341264,58865051347967,58865051347967,58865066867073,58865066889851,58865066927444,780812522,5.3577,0.0067,15.5191,0.0228,0.0376,20.9439,0
900,58865078372351,58865082233234,58865082238457,58865082238457,58865097289968,58865097304783,58865097331024,780812522,3.8609,0.0052,15.0515,0.0148,0.0262,18.9587,0
901,58865145653866,58865149480230,58865149485341,58865149485341,58865163239275,58865163255886,58865163289053,1869947817,3.8264,0.0051,13.7539,0.0166,0.0332,17.6352,0
902,58865194742618,58865198155962,58865198160722,58865198160722,58865212594565,58865212610546,58865212641232,1287684185,3.4133,0.0048,14.4338,0.0160,0.0307,17.8986,0
903,58865256705986,58865261556798,58865261562594,58865261562594,58865275021230,58865275045175,58865275077101,2897436382,4.8508,0.0058,13.4586,0.0239,0.0319,18.3711,0
904,58865345556089,58865349047878,58865349062674,58865349062674,58865363530277,58865363546721,58865363576925,2042575822,3.4918,0.0148,14.4676,0.0164,0.0302,18.0208,0
905,58865392167481,58865396181179,58865396188790,58865396188790,58865409601426,58865409616741,58865409645945,3187933724,4.0137,0.0076,13.4126,0.0153,0.0292,17.4785,0
906,58865441266399,58865445233060,58865445243616,58865445243616,58865458492937,58865458508955,58865458539141,600342050,3.9667,0.0106,13.2493,0.0160,0.0302,17.2727,0
907,58865531823064,58865536234782,58865536246393,58865536246393,58865551151811,58865551180867,58865551220738,3578946316,4.4117,0.0116,14.9054,0.0291,0.0399,19.3977,0
908,58865577901695,58865581869781,58865581877115,58865581877115,58865595332825,58865595346640,58865595372844,1085849593,3.9681,0.0073,13.4557,0.0138,0.0262,17.4711,0
909,58865631927777,58865638191594,58865638199686,58865638199686,58865651476915,58865651496285,58865651531378,2120333232,6.2638,0.0081,13.2772,0.0194,0.0351,19.6036,0
910,58865690458060,58865694035664,58865694042664,58865694042664,58865709118676,58865709135083,58865709163213,267913192,3.5776,0.0070,15.0760,0.0164,0.0281,18.7052,0
911,58865761931125,58865766677289,58865766682974,58865766682974,58865780028943,58865780043184,58865780068943,190391223,4.7462,0.0057,13.3460,0.0142,0.0258,18.1378,0
912,58865809041074,58865812698808,58865812711901,58865812711901,58865827960710,58865827983136,58865828042840,1508700967,3.6577,0.0131,15.2488,0.0224,0.0597,19.0018,0
913,58865877914501,58865881747866,58865881753514,58865881753514,58865895941301,58865895955152,58865895981708,3776752555,3.8334,0.0056,14.1878,0.0139,0.0266,18.0672,0
914,58865939737739,58865942773397,58865942786341,58865942786341,58865956652609,58865956666757,58865956692701,3776752555,3.0357,0.0129,13.8663,0.0141,0.0259,16.9550,0
915,58866028213378,58866032766633,58866032772226,58866032772226,58866047387625,58866047402496,58866047442811,2957722268,4.5533,0.0056,14.6154,0.0149,0.0403,19.2294,0
916,58866071781686,58866075721384,58866075728347,58866075728347,58866089623336,58866089648670,58866089681485,56512024,3.9397,0.0070,13.8950,0.0253,0.0328,17.8998,0
917,58866122682759,58866126295715,58866126303418,58866126303418,58866141354356,58866141369134,58866141397467,2833737962,3.6130,0.0077,15.0509,0.0148,0.0283,18.7147,0
918,58866186776152,58866190388423,58866190401386,58866190401386,58866204865599,58866204882599,58866204914340,2066732326,3.6123,0.0130,14.4642,0.0170,0.0317,18.1382,0
919,58866269962218,58866274385695,58866274397325,58866274397325,58866287823609,58866287839202,58866287870517,767292196,4.4235,0.0116,13.4263,0.0156,0.0313,17.9083,0
920,58866319695324,58866322964483,58866322972279,58866322972279,58866337777401,58866337795401,58866337822623,613128547,3.2692,0.0078,14.8051,0.0180,0.0272,18.1273,0
921,58866400928717,58866404417025,58866404437117,58866404437117,58866419660852,58866419681204,58866419717630,334432254,3.4883,0.0201,15.2237,0.0204,0.0364,18.7889,0
922,58866446813310,58866450776360,58866450784583,58866450784583,58866466218373,58866466232910,58866466263781,1972474979,3.9630,0.0082,15.4338,0.0145,0.0309,19.4505,0
923,58866497104585,58866500432966,58866500438762,58866500438762,58866515699589,58866515715571,58866515744497,134060041,3.3284,0.0058,15.2608,0.0160,0.0289,18.6399,0
924,58866561259460,58866565519362,58866565525288,58866565525288,58866579497741,58866579515037,58866579546815,3805629735,4.2599,0.0059,13.9725,0.0173,0.0318,18.2874,0
925,58866648979652,58866653394444,58866653399999,58866653399999,58866667147155,58866667161618,58866667189396,1607868631,4.4148,0.0056,13.7472,0.0145,0.0278,18.2097,0
926,58866698106885,58866701858953,58866701864212,58866701864212,58866716221666,58866716234888,58866716260814,3806044270,3.7521,0.0053,14.3575,0.0132,0.0259,18.1539,0
927,58866748833031,58866753005526,58866753011341,58866753011341,58866766923312,58866766939645,58866766970164,3398961384,4.1725,0.0058,13.9120,0.0163,0.0305,18.1371,0
928,58866814235595,58866819440871,58866819445964,58866819445964,58866832796933,58866832811526,58866832840415,754205254,5.2053,0.0051,13.3510,0.0146,0.0289,18.6048,0
929,58866891195678,58866896748196,58866896753307,58866896753307,58866911349614,58866911371540,58866911399411,3535970327,5.5525,0.0051,14.5963,0.0219,0.0279,20.2037,0
930,58866935659674,58866938688758,58866938694203,58866938694203,58866953093861,58866953108657,58866953135657,1124046908,3.0291,0.0054,14.3997,0.0148,0.0270,17.4760,0
931,58867024357777,58867028295734,58867028300920,58867028300920,58867042771318,58867042788392,58867042818337,2754937479,3.9380,0.0052,14.4704,0.0171,0.0299,18.4606,0
932,58867070506334,58867074726107,58867074738811,58867074738811,58867088507300,58867088522319,58867088550911,1191248439,4.2198,0.0127,13.7685,0.0150,0.0286,18.0446,0
933,58867121368592,58867124900585,58867124907752,58867124907752,58867139104631,58867139128613,58867139160094,1893948394,3.5320,0.0072,14.1969,0.0240,0.0315,17.7915,0
934,58867196466576,58867201967168,58867201972650,58867201972650,58867215944640,58867215959529,58867215988029,3796463199,5.5006,0.0055,13.9720,0.0149,0.0285,19.5215,0
935,58867241913298,58867246659702,58867246664184,58867246664184,58867260664655,58867260679711,58867260711100,2238991560,4.7464,0.0045,14.0005,0.0151,0.0314,18.7978,0
936,58867303793425,58867308934090,58867308938960,58867308938960,58867321402426,58867321416704,58867321445500,764869271,5.1407,0.0049,12.4635,0.0143,0.0288,17.6521,0
937,58867379942857,58867384630446,58867384635817,58867384635817,58867399180919,58867399196753,58867399227234,4123374234,4.6876,0.0054,14.5451,0.0158,0.0305,19.2844,0
938,58867426031655,58867430839281,58867430844300,58867430844300,58867444938512,58867444961438,58867444992068,3419394809,4.8076,0.0050,14.0942,0.0229,0.0306,18.9604,0
939,58867513877514,58867518824697,58867518830289,58867518830289,58867535554232,58867535579158,58867535609918,1887403147,4.9472,0.0056,16.7239,0.0249,0.0308,21.7324,0
940,58867548974943,58867553473457,58867553479142,58867553479142,58867567018020,58867567035038,58867567069205,1887403147,4.4985,0.0057,13.5389,0.0170,0.0342,18.0943,0
941,58867623716685,58867627946995,58867627957847,58867627957847,58867642482616,58867642497987,58867642528339,3782023972,4.2303,0.0109,14.5248,0.0154,0.0304,18.8117,0
942,58867669276981,58867673922959,58867673928237,58867673928237,58867687445818,58867687468336,58867687497188,1326908676,4.6460,0.0053,13.5176,0.0225,0.0289,18.2202,0
943,58867739423338,58867743960575,58867743966835,58867743966835,58867758509808,58867758527252,58867758559215,2951644040,4.5372,0.0063,14.5430,0.0174,0.0320,19.1359,0
944,58867827390216,58867832438733,58867832444788,58867832444788,58867847990654,58867848031265,58867848063210,3178703348,5.0485,0.0061,15.5459,0.0406,0.0319,20.6730,0
945,58867871923398,58867878033548,58867878038899,58867878038899,58867891594573,58867891609962,58867891640999,2085875851,6.1101,0.0054,13.5557,0.0154,0.0310,19.7176,0
946,58867935251955,58867939950341,58867939964563,58867939964563,58867954121906,58867954137720,58867954171109,1559735402,4.6984,0.0142,14.1573,0.0158,0.0334,18.9192,0
947,58868015048751,58868019199932,58868019215839,58868019215839,58868037560917,58868037579750,58868037612306,4201286628,4.1512,0.0159,18.3451,0.0188,0.0326,22.5636,0
948,58868047126930,58868051161220,58868051171313,58868051171313,58868064258244,58868064271707,58868064300782,3792245428,4.0343,0.0101,13.0869,0.0135,0.0291,17.1739,0
949,58868107140550,58868112087677,58868112095974,58868112095974,58868125518999,58868125533980,58868125563721,2104209124,4.9471,0.0083,13.4230,0.0150,0.0297,18.4232,0
950,58868200888669,58868204903423,58868204908071,58868204908071,58868220140936,58868220163269,58868220193510,2980605030,4.0148,0.0046,15.2329,0.0223,0.0302,19.3048,0
951,58868245077628,58868249081548,58868249086733,58868249086733,58868265262286,58868265278564,58868265307675,3895353154,4.0039,0.0052,16.1756,0.0163,0.0291,20.2300,0
952,58868292291910,58868296580387,58868296588850,58868296588850,58868311006471,58868311022397,58868311050805,1694313886,4.2885,0.0085,14.4176,0.0159,0.0284,18.7589,0
953,58868360389317,58868364237274,58868364242088,58868364242088,58868377663743,58868377682799,58868377712465,1522386086,3.8480,0.0048,13.4217,0.0191,0.0297,17.3231,0
954,58868450698832,58868454577437,58868454582956,58868454582956,58868468745520,58868468760854,58868468898317,3814307021,3.8786,0.0055,14.1626,0.0153,0.1375,18.1995,0
955,58868496033942,58868499851899,58868499856732,58868499856732,58868513457036,58868513483221,58868513509740,2276514971,3.8180,0.0048,13.6003,0.0262,0.0265,17.4758,0
956,58868560634004,58868564829573,58868564835591,58868564835591,58868578207764,58868578223598,58868578251894,454146698,4.1956,0.0060,13.3722,0.0158,0.0283,17.6179,0
957,58868633837241,58868639099203,58868639105777,58868639105777,58868655395274,58868655409552,58868655435404,1574115320,5.2620,0.0066,16.2895,0.0143,0.0259,21.5982,0
958,58868667363183,58868671634012,58868671641771,58868671641771,58868685861410,58868685878929,58868685913818,682131884,4.2708,0.0078,14.2196,0.0175,0.0349,18.5506,0
959,58868759904280,58868763563940,58868763570070,58868763570070,58868780120920,58868780141142,58868780170272,2274960125,3.6597,0.0061,16.5509,0.0202,0.0291,20.2660,0
960,58868791531697,58868796317861,58868796327954,58868796327954,58868809334718,58868809349700,58868809378681,641766114,4.7862,0.0101,13.0068,0.0150,0.0290,17.8470,0
961,58868877290457,58868881650601,58868881655601,58868881655601,58868897019447,58868897032762,58868897058392,872576843,4.3601,0.0050,15.3638,0.0133,0.0256,19.7679,0
962,58868921399508,58868926301839,58868926306894,58868926306894,58868938725527,58868938742268,58868938775027,2987904196,4.9023,0.0051,12.4186,0.0167,0.0328,17.3755,0
963,58868974980737,58868979471770,58868979476715,58868979476715,58868993104592,58868993119296,58868993148241,4282556820,4.4910,0.0049,13.6279,0.0147,0.0289,18.1675,0
964,58869052984157,58869057535746,58869057544357,58869057544357,58869072415239,58869072437480,58869072465813,1590120671,4.5516,0.0086,14.8709,0.0222,0.0283,19.4817,0
965,58869102344577,58869106598887,58869106604127,58869106604127,58869121028045,58869121043600,58869121072619,1446123630,4.2543,0.0052,14.4239,0.0156,0.0290,18.7280,0
966,58869160495969,58869164711242,58869164717779,58869164717779,58869179042955,58869179057400,58869179085752,956982550,4.2153,0.0065,14.3252,0.0144,0.0284,18.5898,0
967,58869235184897,58869239812523,58869239825171,58869239825171,58869254326940,58869254341514,58869254368496,627352021,4.6276,0.0126,14.5018,0.0146,0.0270,19.1836,0
968,58869280945527,58869284769780,58869284776539,58869284776539,58869299177438,58869299205290,58869299240197,738554862,3.8243,0.0068,14.4009,0.0279,0.0349,18.2947,0
969,58869388858081,58869393588244,58869393603096,58869393603096,58869412656658,58869412670195,58869412695639,719972872,4.7302,0.0149,19.0536,0.0135,0.0254,23.8376,0
970,58869417412025,58869421832984,58869421839262,58869421839262,58869435979215,58869435998456,58869436052308,719972872,4.4210,0.0063,14.1400,0.0192,0.0539,18.6403,0
971,58869480027858,58869484145297,58869484150334,58869484150334,58869498001009,58869498015602,58869498044083,2704799002,4.1174,0.0050,13.8507,0.0146,0.0285,18.0162,0
972,58869525214005,58869529636760,58869529642426,58869529642426,58869543433675,58869543450656,58869543481157,2729786387,4.4228,0.0057,13.7912,0.0170,0.0305,18.2672,0
973,58869595071342,58869599951099,58869599956858,58869599956858,58869612700048,58869612722566,58869612759641,1076734690,4.8798,0.0058,12.7432,0.0225,0.0371,17.6883,0
974,58869674721138,58869679127597,58869679137356,58869679137356,58869695030556,58869695045204,58869695073778,2469678876,4.4065,0.0098,15.8932,0.0146,0.0286,20.3526,0
975,58869715393881,58869719420765,58869719426135,58869719426135,58869733436143,58869733452088,58869733483051,2724187147,4.0269,0.0054,14.0100,0.0159,0.0310,18.0892,0
976,58869779893794,58869784637624,58869784652124,58869784652124,58869797812575,58869797827871,58869797855464,49645174,4.7438,0.0145,13.1605,0.0153,0.0276,17.9617,0
977,58869854670907,58869859402089,58869859408849,58869859408849,58869872738096,58869872758188,58869872786725,3301084290,4.7312,0.0068,13.3292,0.0201,0.0285,18.1158,0
978,58869898386420,58869902287432,58869902292488,58869902292488,58869917027406,58869917042888,58869917072258,1153449240,3.9010,0.0051,14.7349,0.0155,0.0294,18.6858,0
979,58869963191982,58869968253517,58869968259702,58869968259702,58869981523782,58869981538782,58869981566708,916268176,5.0615,0.0062,13.2641,0.0150,0.0279,18.3747,0
980,58870039619063,58870043782836,58870043787706,58870043787706,58870057385639,58870057400806,58870057427751,3389218320,4.1638,0.0049,13.5979,0.0152,0.0269,17.8087,0
981,58870089200891,58870093336089,58870093340904,58870093340904,58870106588614,58870106606688,58870106632225,1571926467,4.1352,0.0048,13.2477,0.0181,0.0255,17.4313,0
982,58870174757520,58870180146167,58870180151556,58870180151556,58870196062312,58870196076275,58870196104886,601888496,5.3886,0.0054,15.9108,0.0140,0.0286,21.3474,0
983,58870211004323,58870215200948,58870215206300,58870215206300,58870228840381,58870228856455,58870228885603,601888496,4.1966,0.0054,13.6341,0.0161,0.0291,17.8813,0
984,58870303730680,58870309621606,58870309626310,58870309626310,58870322209999,58870322227036,58870322256388,3617738984,5.8909,0.0047,12.5837,0.0170,0.0294,18.5257,0
985,58870351899021,58870356733833,58870356741611,58870356741611,58870370108525,58870370131692,58870370160710,3763049155,4.8348,0.0078,13.3669,0.0232,0.0290,18.2617,0
986,58870400488198,58870404935212,58870404944619,58870404944619,58870417439160,58870417456197,58870417487086,2422655759,4.4470,0.0094,12.4945,0.0170,0.0309,16.9989,0
987,58870492261144,58870496316583,58870496322046,58870496322046,58870509524588,58870509539774,58870509565515,2230692190,4.0554,0.0055,13.2025,0.0152,0.0257,17.3044,0
988,58870536877862,58870540605986,58870540617171,58870540617171,58870553834806,58870553848751,58870553874251,3213529723,3.7281,0.0112,13.2176,0.0139,0.0255,16.9964,0
989,58870585556039,58870589668608,58870589673015,58870589673015,58870602140815,58870602154834,58870602188315,3863806691,4.1126,0.0044,12.4678,0.0140,0.0335,16.6323,0
990,58870673926715,58870678622619,58870678628008,58870678628008,58870694039224,58870694054280,58870694084780,149764611,4.6959,0.0054,15.4112,0.0151,0.0305,20.1581,0
991,58870709164144,58870714513883,58870714518976,58870714518976,58870728078205,58870728093372,58870728122335,908724402,5.3497,0.0051,13.5592,0.0152,0.0290,18.9582,0
992,58870814784227,58870819348113,58870819353539,58870819353539,58870835903889,58870835917518,58870835944241,2553572414,4.5639,0.0054,16.5504,0.0136,0.0267,21.1600,0
993,58870844178841,58870849259543,58870849264358,58870849264358,58870862412604,58870862432901,58870862458660,2553572414,5.0807,0.0048,13.1482,0.0203,0.0258,18.2798,0
994,58870892864536,58870897639052,58870897652756,58870897652756,58870910942003,58870910964929,58870910994169,4283250743,4.7745,0.0137,13.2892,0.0229,0.0292,18.1296,0
995,58870983942480,58870987718178,58870987722956,58870987722956,58871004973715,58871004993289,58871005026512,1984476755,3.7757,0.0048,17.2508,0.0196,0.0332,21.0840,0
996,58871021599084,58871025863820,58871025868950,58871025868950,58871039370957,58871039388753,58871039422234,1984476755,4.2647,0.0051,13.5020,0.0178,0.0335,17.8231,0
997,58871092157572,58871096398197,58871096406327,58871096406327,58871111014263,58871111027374,58871111053837,1162021819,4.2406,0.0081,14.6079,0.0131,0.0265,18.8963,0
998,58871139158151,58871143823055,58871143828555,58871143828555,58871156237577,58871156251929,58871156277855,3488284417,4.6649,0.0055,12.4090,0.0144,0.0259,17.1197,0
999,58871201874391,58871205853664,58871205858127,58871205858127,58871218620279,58871218635483,58871218663964,2550137200,3.9793,0.0045,12.7622,0.0152,0.0285,16.7896,0
1000,58871272750770,58871277323766,58871277329914,58871277329914,58871291138589,58871291154829,58871291185459,3728195092,4.5730,0.0061,13.8087,0.0162,0.0306,18.4347,0
1001,58871359672756,58871363519157,58871363524268,58871363524268,58871378535002,58871378553132,58871378582632,3922234979,3.8464,0.0051,15.0107,0.0181,0.0295,18.9099,0
1002,58871401549651,58871404682439,58871404689050,58871404689050,58871419428135,58871419442838,58871419469857,880144793,3.1328,0.0066,14.7391,0.0147,0.0270,17.9202,0
1003,58871450399791,58871453609338,58871453621042,58871453621042,58871467949163,58871468055256,58871468122367,1684471312,3.2095,0.0117,14.3281,0.1061,0.0671,17.7226,0
1004,58871543676464,58871547682681,58871547687347,58871547687347,58871564052012,58871564067586,58871564097289,2891357387,4.0062,0.0047,16.3647,0.0156,0.0297,20.4208,0
1005,58871577020146,58871581486920,58871581491550,58871581491550,58871594911815,58871594931316,58871595010186,4138862815,4.4668,0.0046,13.4203,0.0195,0.0789,17.9900,0
1006,58871641225114,58871645944092,58871645948907,58871645948907,58871659046320,58871659062098,58871659090931,4138862815,4.7190,0.0048,13.0974,0.0158,0.0288,17.8658,0
1007,58871735966329,58871740974364,58871740979919,58871740979919,58871756280710,58871756294802,58871756323043,2514251558,5.0080,0.0056,15.3008,0.0141,0.0282,20.3567,0
1008,58871772342003,58871777023221,58871777028407,58871777028407,58871790599895,58871790616136,58871790644692,1704612789,4.6812,0.0052,13.5715,0.0162,0.0286,18.3027,0
1009,58871839078719,58871843448141,58871843452937,58871843452937,58871856625517,58871856638850,58871856662943,4092372314,4.3694,0.0048,13.1726,0.0133,0.0241,17.5842,0
1010,58871884613034,58871888250657,58871888256249,58871888256249,58871902041164,58871902057294,58871902089942,2584785814,3.6376,0.0056,13.7849,0.0161,0.0326,17.4769,0
1011,58871961063949,58871965291851,58871965301573,58871965301573,58871981443126,58871981462848,58871981494885,302259996,4.2279,0.0097,16.1416,0.0197,0.0320,20.4309,0
1012,58872005099591,58872009560143,58872009566773,58872009566773,58872023525818,58872023548003,58872023578059,629654577,4.4606,0.0066,13.9590,0.0222,0.0301,18.4785,0
1013,58872098423691,58872102832724,58872102840742,58872102840742,58872117944365,58872117963606,58872118174459,3925865006,4.4090,0.0080,15.1036,0.0192,0.2109,19.7508,0
1014,58872144106598,58872148575742,58872148583057,58872148583057,58872163565865,58872163582180,58872163609254,1956672955,4.4691,0.0073,14.9828,0.0163,0.0271,19.5027,0
1015,58872190779787,58872194282835,58872194288409,58872194288409,58872208484789,58872208501733,58872208530437,2907154123,3.5030,0.0056,14.1964,0.0169,0.0287,17.7507,0
1016,58872259381861,58872264626545,58872264631712,58872264631712,58872277624661,58872277638310,58872277665310,253157648,5.2447,0.0052,12.9929,0.0136,0.0270,18.2834,0
1017,58872348988541,58872354396300,58872354400911,58872354400911,58872368629494,58872368646346,58872368674809,2731820417,5.4078,0.0046,14.2286,0.0169,0.0285,19.6863,0
1018,58872395693952,58872399789095,58872399802317,58872399802317,58872414265957,58872414280901,58872414311161,3232361141,4.0951,0.0132,14.4636,0.0149,0.0303,18.6172,0
1019,58872447539176,58872451343022,58872451348207,58872451348207,58872466315163,58872466329422,58872466359144,1527919639,3.8038,0.0052,14.9670,0.0143,0.0297,18.8200,0
1020,58872511847625,58872516947957,58872516952975,58872516952975,58872530150111,58872530171833,58872530200481,2929438164,5.1003,0.0050,13.1971,0.0217,0.0286,18.3529,0
1021,58872587764113,58872592219923,58872592225183,58872592225183,58872605824986,58872605842042,58872605872560,1020251882,4.4558,0.0053,13.5998,0.0171,0.0305,18.1084,0
1022,58872651575061,58872655484388,58872655494462,58872655494462,58872671049402,58872671063216,58872671088679,1489840462,3.9093,0.0101,15.5549,0.0138,0.0255,19.5136,0
1023,58872723456887,58872730032797,58872730036982,58872730036982,58872744631270,58872744644696,58872744670085,1098948528,6.5759,0.0042,14.5943,0.0134,0.0254,21.2132,0
1024,58872767962938,58872771567432,58872771576580,58872771576580,58872787414576,58872787464520,58872787520372,2264716230,3.6045,0.0091,15.8380,0.0499,0.0559,19.5574,0
1025,58872812763454,58872816396299,58872816404188,58872816404188,58872830862791,58872830878550,58872830907069,646028894,3.6328,0.0079,14.4586,0.0158,0.0285,18.1436,0
1026,58872877431572,58872880999435,58872881006398,58872881006398,58872896036595,58872896057428,58872896089373,3549331964,3.5679,0.0070,15.0302,0.0208,0.0319,18.6578,0
1027,58872957941296,58872962570181,58872962575774,58872962575774,58872975670168,58872975686724,58872975717354,1021122600,4.6289,0.0056,13.0944,0.0166,0.0306,17.7761,0
1028,58873012240232,58873016234059,58873016243430,58873016243430,58873029142564,58873029157712,58873029188101,2501384260,3.9938,0.0094,12.8991,0.0151,0.0304,16.9479,0
1029,58873094157590,58873098776661,58873098783846,58873098783846,58873113158467,58873113172189,58873113209485,4112879019,4.6191,0.0072,14.3746,0.0137,0.0373,19.0519,0
1030,58873140440629,58873144833032,58873144838255,58873144838255,58873158503706,58873158519688,58873158549503,2150851294,4.3924,0.0052,13.6655,0.0160,0.0298,18.1089,0
1031,58873192262020,58873195803216,58873195810161,58873195810161,58873210550394,58873210565616,58873210596616,2850442971,3.5412,0.0069,14.7402,0.0152,0.0310,18.3346,0
1032,58873287068716,58873293293422,58873293298514,58873293298514,58873309139899,58873309152325,58873309185399,3833167993,6.2247,0.0051,15.8414,0.0124,0.0331,22.1167,0
1033,58873317391815,58873320681214,58873320694529,58873320694529,58873335567059,58873335582689,58873335613985,3566354302,3.2894,0.0133,14.8725,0.0156,0.0313,18.2222,0
1034,58873403639613,58873409928282,58873409932782,58873409932782,58873423889383,58873423908290,58873423939290,1568676659,6.2887,0.0045,13.9566,0.0189,0.0310,20.2997,0
1035,58873450922952,58873454857446,58873454865298,58873454865298,58873468620121,58873468637398,58873468667454,1811999761,3.9345,0.0079,13.7548,0.0173,0.0301,17.7445,0
1036,58873502891250,58873507043394,58873507048116,58873507048116,58873520575178,58873520590771,58873520620271,3906958587,4.1521,0.0047,13.5271,0.0156,0.0295,17.7290,0
1037,58873576870305,58873580187631,58873580197964,58873580197964,58873595811719,58873595831719,58873595861849,2638451500,3.3173,0.0103,15.6138,0.0200,0.0301,18.9915,0
1038,58873625654001,58873630247590,58873630252090,58873630252090,58873644045912,58873644060486,58873644088524,2364038416,4.5936,0.0045,13.7938,0.0146,0.0280,18.4345,0
1039,58873715240477,58873718999211,58873719004063,58873719004063,58873732438977,58873732489903,58873732566237,70733300,3.7587,0.0049,13.4349,0.0509,0.0763,17.3258,0
1040,58873762280093,58873765756752,58873765762530,58873765762530,58873779397056,58873779411130,58873779438852,2912957512,3.4767,0.0058,13.6345,0.0141,0.0277,17.1588,0
1041,58873810914639,58873814645003,58873814657874,58873814657874,58873828921513,58873828936550,58873828965105,324058002,3.7304,0.0129,14.2636,0.0150,0.0286,18.0505,0
1042,58873889152653,58873894231040,58873894236780,58873894236780,58873907326952,58873907343304,58873907369823,3348838366,5.0784,0.0057,13.0902,0.0164,0.0265,18.2172,0
1043,58873961726073,58873965926513,58873965931606,58873965931606,58873979416909,58873979436927,58873979470742,3644641971,4.2004,0.0051,13.4853,0.0200,0.0338,17.7447,0
1044,58874009237635,58874013998762,58874014004521,58874014004521,58874027756769,58874027772547,58874027803807,39648602,4.7611,0.0058,13.7522,0.0158,0.0313,18.5662,0
