frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
846,56770122917416,56770127592784,56770128409287,56770128410528,56770158985248,56770159946214,56770159972252,2036261949,4.6754,0.8165,30.5747,0.9610,0.0260,37.0548,1
847,56770176964071,56770183163556,56770183679132,56770183679891,56770214978299,56770215832228,56770215855080,4287462034,6.1995,0.5156,31.2984,0.8539,0.0229,38.8910,1
848,56770257186097,56770262417338,56770263141489,56770263142748,56770294708305,56770296392867,56770296423922,3440954194,5.2312,0.7242,31.5656,1.6846,0.0311,39.2378,1
849,56770292534205,56770300114028,56770301263810,56770301265254,56770331807085,56770332739329,56770332762848,3440954194,7.5798,1.1498,30.5418,0.9322,0.0235,40.2286,1
850,56770353841367,56770357638140,56770358832237,56770358834441,56770389655569,56770390541202,56770390564979,4008802898,3.7968,1.1941,30.8211,0.8856,0.0238,36.7236,1
851,56770418746487,56770422523001,56770423617504,56770423618653,56770454540800,56770455440636,56770455463692,4008802898,3.7765,1.0945,30.9221,0.8998,0.0231,36.7172,1
852,56770486808081,56770490738391,56770491818117,56770491819969,56770522257541,56770523168599,56770523192229,4008802898,3.9303,1.0797,30.4376,0.9111,0.0236,36.3841,1
853,56770542458057,56770546342330,56770547574575,56770547576094,56770578403870,56770579318077,56770579341077,4008802898,3.8843,1.2322,30.8278,0.9142,0.0230,36.8830,1
854,56770602474382,56770606573804,56770607670382,56770607671659,56770638053638,56770638919345,56770638942252,4008802898,4.0994,1.0966,30.3820,0.8657,0.0229,36.4679,1
855,56770670489050,56770674911417,56770675658105,56770675659198,56770706017546,56770706940550,56770706964216,4008802898,4.4224,0.7467,30.3583,0.9230,0.0237,36.4752,1
856,56770730903302,56770735003149,56770736571766,56770736573044,56770767107949,56770767960656,56770767983470,1678873140,4.0998,1.5686,30.5349,0.8527,0.0228,37.0802,1
857,56770819878451,56770823983596,56770825182193,56770825183748,56770859383388,56770860774986,56770860799356,3619240193,4.1051,1.1986,34.1996,1.3916,0.0244,40.9209,1
858,56770860059761,56770865293891,56770866392228,56770866393598,56770897763395,56770898909325,56770898934418,3619240193,5.2341,1.0983,31.3698,1.1459,0.0251,38.8747,1
859,56770922802873,56770927218611,56770927848836,56770927849873,56770958434167,56770959294485,56770959317762,3683754134,4.4157,0.6302,30.5843,0.8603,0.0233,36.5149,1
860,56770994222776,56770998000845,56770998739958,56770998740977,56771029445753,56771030497756,56771030519942,3011741642,3.7781,0.7391,30.7048,1.0520,0.0222,36.2972,1
861,56771056109514,56771060565234,56771061220773,56771061221977,56771091521511,56771092402366,56771092425014,2982762299,4.4557,0.6555,30.2995,0.8809,0.0226,36.3155,1
862,56771130800391,56771135113888,56771135798909,56771135799779,56771166491907,56771167451503,56771167477133,237820722,4.3135,0.6850,30.6921,0.9596,0.0256,36.6767,1
863,56771180391975,56771184941658,56771185546642,56771185547567,56771215809953,56771216703271,56771216726197,268151781,4.5497,0.6050,30.2624,0.8933,0.0229,36.3342,1
864,56771226132119,56771230041596,56771230703043,56771230704173,56771261435004,56771262285655,56771262308896,1222756957,3.9095,0.6614,30.7308,0.8507,0.0232,36.1768,1
865,56771318222077,56771321700052,56771322574685,56771322575814,56771353300516,56771354222668,56771354246223,654854119,3.4780,0.8746,30.7247,0.9222,0.0236,36.0241,1
866,56771365245318,56771369521444,56771370291651,56771370292651,56771400811241,56771401710948,56771401734633,1253260003,4.2761,0.7702,30.5186,0.8997,0.0237,36.4893,1
867,56771410870703,56771415302033,56771415935684,56771415936591,56771446180680,56771447037739,56771447060257,1067426765,4.4313,0.6337,30.2441,0.8571,0.0225,36.1896,1
868,56771506041486,56771509877777,56771510758354,56771510759373,56771542400430,56771543533601,56771543558249,1423977632,3.8363,0.8806,31.6411,1.1332,0.0246,37.5168,1
869,56771534843699,56771546768482,56771547263206,56771547264058,56771577284295,56771578129279,56771578152057,3106518129,11.9248,0.4947,30.0202,0.8450,0.0228,43.3084,1
870,56771618437923,56771624423666,56771625253799,56771625254706,56771655738296,56771656672281,56771656696207,621014271,5.9857,0.8301,30.4836,0.9340,0.0239,38.2583,1
871,56771670855109,56771674863290,56771675422218,56771675423088,56771705956142,56771706814293,56771706837719,4164396444,4.0082,0.5589,30.5331,0.8582,0.0234,35.9826,1
872,56771754512370,56771759344572,56771759874056,56771759874982,56771790670795,56771791576631,56771791600724,1620959104,4.8322,0.5295,30.7958,0.9058,0.0241,37.0884,1
873,56771799782383,56771803973916,56771804885771,56771804887086,56771835346380,56771836274772,56771836298179,3457608482,4.1915,0.9119,30.4593,0.9284,0.0234,36.5158,1
874,56771861172861,56771866182804,56771866936677,56771866937751,56771897437934,56771898332326,56771898355104,3044548169,5.0099,0.7539,30.5002,0.8944,0.0228,37.1822,1
875,56771909842034,56771913680047,56771914422939,56771914423920,56771944843232,56771945749717,56771945774106,3503131035,3.8380,0.7429,30.4193,0.9065,0.0244,35.9321,1
876,56771974954340,56771979172503,56771979826190,56771979827320,56772010317169,56772011171579,56772011193857,55138034,4.2182,0.6537,30.4898,0.8544,0.0223,36.2395,1
877,56772058748008,56772063143061,56772064609159,56772064610473,56772098061666,56772099022059,56772099046966,1098971263,4.3951,1.4661,33.4512,0.9604,0.0249,40.2990,1
878,56772092558851,56772102043218,56772102890758,56772102891776,56772133274588,56772134136221,56772134158813,1098971263,9.4844,0.8475,30.3828,0.8616,0.0226,41.6000,1
879,56772167208653,56772171080889,56772171761632,56772171762540,56772202608094,56772203614246,56772203637283,3199786355,3.8722,0.6807,30.8456,1.0062,0.0230,36.4286,1
880,56772218109797,56772222172238,56772222845259,56772222846314,56772253045681,56772253897647,56772253920166,1381958638,4.0624,0.6730,30.1994,0.8520,0.0225,35.8104,1
881,56772302672061,56772306939762,56772307745820,56772307747579,56772338266021,56772339121228,56772339143506,3622009628,4.2677,0.8061,30.5184,0.8552,0.0223,36.4714,1
882,56772370506951,56772375256060,56772375791062,56772375791859,56772406402190,56772407302471,56772407327452,809242986,4.7491,0.5350,30.6103,0.9003,0.0250,36.8205,1
883,56772415458370,56772419182587,56772420259572,56772420261387,56772450812440,56772451683017,56772451705740,3290497883,3.7242,1.0770,30.5511,0.8706,0.0227,36.2474,1
884,56772479093245,56772483031425,56772483752317,56772483753187,56772514487019,56772515417726,56772515441207,3562647626,3.9382,0.7209,30.7338,0.9307,0.0235,36.3480,1
885,56772525509817,56772529433035,56772530079241,56772530080333,56772560607738,56772561514519,56772561538186,3096521005,3.9232,0.6462,30.5274,0.9068,0.0237,36.0284,1
886,56772583479598,56772587533242,56772588278152,56772588279411,56772618729038,56772619584578,56772619606726,2871428805,4.0536,0.7449,30.4496,0.8555,0.0221,36.1271,1
887,56772675697389,56772679623569,56772680632591,56772680634184,56772713388634,56772714276933,56772714300082,3315009252,3.9262,1.0090,32.7544,0.8883,0.0231,38.6027,1
888,56772715174418,56772719767694,56772720536382,56772720537604,56772750937582,56772751796437,56772751818993,3315009252,4.5933,0.7687,30.4000,0.8589,0.0226,36.6446,1
889,56772784660665,56772788420605,56772789206885,56772789208015,56772819696512,56772820617553,56772820640201,1791213415,3.7599,0.7863,30.4885,0.9210,0.0226,35.9795,1
890,56772842173555,56772846295218,56772846946202,56772846947017,56772878102183,56772879002520,56772879026446,74624489,4.1217,0.6510,31.1552,0.9003,0.0239,36.8529,1
891,56772897205733,56772901715304,56772902372955,56772902374547,56772932639136,56772933485065,56772933507362,1581110592,4.5096,0.6577,30.2646,0.8459,0.0223,36.3016,1
892,56772971978332,56772976624311,56772977576685,56772977578037,56773007946682,56773008974204,56773008998149,2341229233,4.6460,0.9524,30.3686,1.0275,0.0239,37.0198,1
893,56773018186496,56773022651031,56773023249829,56773023251163,56773053661271,56773054566700,56773054589682,679962549,4.4645,0.5988,30.4101,0.9054,0.0230,36.4032,1
894,56773083767545,56773088438135,56773089058582,56773089059638,56773119262801,56773120141933,56773120164600,2311653682,4.6706,0.6204,30.2032,0.8791,0.0227,36.3971,1
895,56773177773138,56773182032783,56773182723638,56773182724489,56773213170690,56773214049564,56773214072564,418840412,4.2596,0.6909,30.4462,0.8789,0.0230,36.2994,1
896,56773239175153,56773242933019,56773243691410,56773243692355,56773274368445,56773275339523,56773275363041,867003561,3.7579,0.7584,30.6761,0.9711,0.0235,36.1879,1
897,56773281126525,56773285285836,56773285927320,56773285928375,56773316296539,56773317217635,56773317240561,2165123317,4.1593,0.6415,30.3682,0.9211,0.0229,36.1140,1
898,56773340687903,56773344581454,56773345374198,56773345375624,56773375570287,56773376441475,56773376464531,750685819,3.8936,0.7927,30.1947,0.8712,0.0231,35.7766,1
899,56773420695059,56773424825684,56773426273301,56773426277986,56773458777564,56773459902902,56773459931013,2447961194,4.1306,1.4476,32.4996,1.1253,0.0281,39.2360,1
900,56773452194856,56773464357658,56773465096402,56773465097457,56773495501825,56773496618773,56773496646607,2657393166,12.1628,0.7387,30.4044,1.1169,0.0278,44.4518,1
901,56773558850124,56773563931161,56773564928720,56773564929813,56773597049038,56773598598858,56773598628099,3330054440,5.0810,0.9976,32.1192,1.5498,0.0292,39.7780,1
902,56773593496822,56773602786466,56773603678562,56773603680284,56773634765339,56773635909806,56773635937102,2726672364,9.2896,0.8921,31.0851,1.1445,0.0273,42.4403,1
903,56773640227488,56773644931468,56773645872045,56773645874193,56773676465135,56773677512898,56773677541065,1561737238,4.7040,0.9406,30.5909,1.0478,0.0282,37.3136,1
904,56773704350494,56773709361530,56773710106292,56773710107496,56773740913994,56773741976276,56773742002683,3395574537,5.0110,0.7448,30.8065,1.0623,0.0264,37.6522,1
905,56773766149547,56773771192695,56773771825827,56773771826993,56773802506954,56773803611403,56773803639921,305956558,5.0431,0.6331,30.6800,1.1044,0.0285,37.4904,1
906,56773829918533,56773834698217,56773835384997,56773835386108,56773865906124,56773867006554,56773867033499,1770963011,4.7797,0.6868,30.5200,1.1004,0.0269,37.1150,1
907,56773891863828,56773898010091,56773898628019,56773898629037,56773928965053,56773930026982,56773930053297,3021083891,6.1463,0.6179,30.3360,1.0619,0.0263,38.1895,1
908,56773964093529,56773970145477,56773970795183,56773970796053,56774001657496,56774002925853,56774002951409,324586637,6.0519,0.6497,30.8614,1.2684,0.0256,38.8579,1
909,56774009767081,56774015490305,56774016113103,56774016114566,56774046869157,56774048114958,56774048142680,2669683855,5.7232,0.6228,30.7546,1.2458,0.0277,38.3756,1
910,56774075826464,56774080976945,56774081869041,56774081870097,56774112420057,56774113470154,56774113497320,1169172513,5.1505,0.8921,30.5500,1.0501,0.0272,37.6709,1
911,56774162578551,56774167481364,56774168510257,56774168511572,56774199521478,56774200682409,56774200710298,2178693053,4.9028,1.0289,31.0099,1.1609,0.0279,38.1317,1
912,56774208296491,56774215387794,56774216450928,56774216452705,56774247463464,56774248644172,56774248672653,304846656,7.0913,1.0631,31.0108,1.1807,0.0285,40.3762,1
913,56774254023080,56774259273136,56774259887249,56774259888323,56774290473135,56774291584065,56774291612232,3915752464,5.2501,0.6141,30.5848,1.1109,0.0282,37.5892,1
914,56774317853733,56774322934807,56774323524716,56774323525642,56774354122566,56774355177495,56774355203403,1605032361,5.0811,0.5899,30.5969,1.0549,0.0259,37.3497,1
915,56774395865381,56774401292900,56774401870458,56774401871384,56774432497845,56774433610571,56774433638497,740979353,5.4275,0.5776,30.6265,1.1127,0.0279,37.7731,1
916,56774439866501,56774444392850,56774445108075,56774445109464,56774475521072,56774476584335,56774476610224,1995272026,4.5263,0.7152,30.4116,1.0633,0.0259,36.7437,1
917,56774535062525,56774540080765,56774541158324,56774541159991,56774572545528,56774574022071,56774574057145,785114997,5.0182,1.0776,31.3855,1.4765,0.0351,38.9946,1
918,56774569771037,56774578085270,56774579243478,56774579246015,56774609695753,56774610806146,56774610833739,785114997,8.3142,1.1582,30.4497,1.1104,0.0276,41.0627,1
919,56774646710070,56774651807033,56774652448924,56774652450127,56774683367515,56774684540223,56774684570797,3289690015,5.0970,0.6419,30.9174,1.1727,0.0306,37.8607,1
920,56774687815401,56774692765364,56774693406125,56774693407162,56774723897011,56774725026960,56774725055219,2064397557,4.9500,0.6408,30.4898,1.1299,0.0283,37.2398,1
921,56774755042956,56774760260104,56774761027495,56774761028569,56774791462159,56774792535015,56774792560700,3474154961,5.2171,0.7674,30.4336,1.0729,0.0257,37.5177,1
922,56774843852216,56774849220828,56774849920775,56774849921719,56774880611440,56774881713203,56774881739518,3970118159,5.3686,0.6999,30.6897,1.1018,0.0263,37.8873,1
923,56774892350852,56774897164480,56774897857149,56774897858427,56774928364739,56774929465558,56774929492058,833419103,4.8136,0.6927,30.5063,1.1008,0.0265,37.1412,1
924,56774975869760,56774981708466,56774982376913,56774982377561,56775013010226,56775014077841,56775014104729,2797201604,5.8387,0.6684,30.6327,1.0676,0.0269,38.2350,1
925,56775037012867,56775042894536,56775044280078,56775044282837,56775075873005,56775076976916,56775077003861,741295458,5.8817,1.3855,31.5902,1.1039,0.0269,39.9910,1
926,56775068879036,56775081111561,56775081709489,56775081710489,56775112572487,56775113699991,56775113726603,3095644358,12.2325,0.5979,30.8620,1.1275,0.0266,44.8476,1
927,56775138834748,56775143305560,56775144389471,56775144391434,56775175112062,56775176216418,56775176242344,735869128,4.4708,1.0839,30.7206,1.1044,0.0259,37.4076,1
928,56775193073311,56775197543790,56775198450145,56775198451126,56775229354681,56775230384518,56775230413981,3056415740,4.4705,0.9064,30.9036,1.0298,0.0295,37.3407,1
929,56775247360337,56775251777187,56775252546171,56775252548115,56775283141131,56775284217395,56775284242895,1063635447,4.4169,0.7690,30.5930,1.0763,0.0255,36.8826,1
930,56775338201827,56775343727032,56775344830129,56775344831462,56775376269981,56775377543356,56775377574431,2983319056,5.5252,1.1031,31.4385,1.2734,0.0311,39.3726,1
931,56775369019493,56775381492241,56775382013261,56775382014261,56775412775185,56775413863486,56775413890819,2983319056,12.4727,0.5210,30.7609,1.0883,0.0273,44.8713,1
932,56775429844265,56775434060409,56775435036987,56775435038191,56775465588207,56775466647285,56775466673396,1059939667,4.2161,0.9766,30.5500,1.0591,0.0261,36.8291,1
933,56775522996170,56775528357671,56775529225896,56775529227322,56775561684901,56775562805960,56775562833590,427575785,5.3615,0.8682,32.4576,1.1211,0.0276,39.8374,1
934,56775555177174,56775567103216,56775567706922,56775567708089,56775598526902,56775599668591,56775599696962,427575785,11.9260,0.6037,30.8188,1.1417,0.0284,44.5198,1
935,56775613554196,56775618404899,56775619324847,56775619326032,56775649968400,56775651065219,56775651091830,2453855037,4.8507,0.9199,30.6424,1.0968,0.0266,37.5376,1
936,56775706344471,56775711714472,56775712891606,56775712892957,56775745440684,56775746652929,56775746681615,1644655271,5.3700,1.1771,32.5477,1.2122,0.0287,40.3371,1
937,56775738392826,56775750528684,56775751059815,56775751060890,56775781396146,56775782487279,56775782513890,2466284999,12.1359,0.5311,30.3353,1.0911,0.0266,44.1211,1
938,56775805083878,56775809828414,56775810609527,56775810610620,56775840980358,56775842029936,56775842056399,2466284999,4.7445,0.7811,30.3697,1.0496,0.0265,36.9725,1
939,56775884128937,56775889086455,56775889878328,56775889879810,56775920895642,56775922041239,56775922069054,37388074,4.9575,0.7919,31.0158,1.1456,0.0278,37.9401,1
940,56775924708415,56775929832581,56775930515676,56775930516584,56775961020044,56775962065048,56775962091474,1907548983,5.1242,0.6831,30.5035,1.0450,0.0264,37.3831,1
941,56776015338960,56776020300255,56776020903202,56776020904146,56776052530277,56776053626689,56776053655800,2191460145,4.9613,0.6029,31.6261,1.0964,0.0291,38.3168,1
942,56776063218001,56776068568483,56776069377152,56776069378134,56776100055502,56776101183228,56776101211840,1454593301,5.3505,0.8087,30.6774,1.1277,0.0286,37.9938,1
943,56776111222246,56776116132152,56776116989359,56776116990470,56776147678746,56776148842546,56776148870898,3599048485,4.9099,0.8572,30.6883,1.1638,0.0284,37.6487,1
944,56776179629489,56776185039508,56776185763066,56776185763974,56776216419453,56776217471883,56776217499068,2067138191,5.4100,0.7236,30.6555,1.0524,0.0272,37.8696,1
945,56776239460906,56776243788551,56776244837369,56776244839166,56776275275663,56776276350630,56776276377278,1819906849,4.3276,1.0488,30.4365,1.0750,0.0266,36.9164,1
946,56776323648946,56776328670057,56776329467041,56776329468559,56776360365355,56776361512636,56776361540359,1449720526,5.0211,0.7970,30.8968,1.1473,0.0277,37.8914,1
947,56776392541210,56776398139785,56776399152919,56776399154122,56776430486160,56776431719831,56776431750405,2885633374,5.5986,1.0131,31.3320,1.2337,0.0306,39.2092,1
948,56776422143037,56776436471255,56776436980664,56776436981535,56776467351013,56776468432202,56776468458499,3063684259,14.3282,0.5094,30.3695,1.0812,0.0263,46.3155,1
949,56776494292572,56776499769203,56776500504687,56776500505890,56776531185389,56776532266707,56776532298115,568603767,5.4766,0.7355,30.6795,1.0813,0.0314,38.0055,1
950,56776539605696,56776544993882,56776545656607,56776545657533,56776576198160,56776577255053,56776577281238,2582560658,5.3882,0.6627,30.5406,1.0569,0.0262,37.6755,1
951,56776628795458,56776634389571,56776635040462,56776635041369,56776665954924,56776667107854,56776667135317,3938792565,5.5941,0.6509,30.9136,1.1529,0.0275,38.3399,1
952,56776678793969,56776684198618,56776684815269,56776684816287,56776715783416,56776717057921,56776717087995,2928281069,5.4046,0.6167,30.9671,1.2745,0.0301,38.2940,1
953,56776725970063,56776731263786,56776731945511,56776731946714,56776762548471,56776763595845,56776763621734,830819318,5.2937,0.6817,30.6018,1.0474,0.0259,37.6517,1
954,56776819103580,56776824208006,56776825375306,56776825377102,56776857303549,56776858549591,56776858579128,2362974680,5.1044,1.1673,31.9264,1.2460,0.0295,39.4755,1
955,56776848991927,56776862817995,56776863293441,56776863294367,56776893702234,56776894753923,56776894780349,1407459105,13.8261,0.4754,30.4079,1.0517,0.0264,45.7884,1
956,56776937398483,56776943245503,56776944035043,56776944036414,56776975043172,56776976303399,56776976330973,3068299935,5.8470,0.7895,31.0068,1.2602,0.0276,38.9325,1
957,56776979702022,56776985765340,56776986328360,56776986329268,56777017137785,56777018212289,56777018238493,1845932835,6.0633,0.5630,30.8085,1.0745,0.0262,38.5365,1
958,56777037308801,56777042278949,56777042937858,56777042939488,56777073764968,56777074826157,56777074852639,858600709,4.9701,0.6589,30.8255,1.0612,0.0265,37.5438,1
959,56777111559658,56777116704788,56777117768680,56777117770254,56777148460697,56777149955165,56777150064240,1963264434,5.1451,1.0639,30.6904,1.4945,0.1091,38.5046,1
960,56777154322718,56777159633774,56777160879111,56777160881056,56777191704629,56777192829410,56777192857410,1965196756,5.3111,1.2453,30.8236,1.1248,0.0280,38.5347,1
961,56777244797336,56777250016892,56777250722302,56777250723802,56777281330262,56777282825379,56777282851953,2455484645,5.2196,0.7054,30.6065,1.4951,0.0266,38.0546,1
962,56777291248983,56777296239630,56777297396616,56777297398338,56777328103670,56777329168859,56777329196248,431540595,4.9906,1.1570,30.7053,1.0652,0.0274,37.9473,1
963,56777361146621,56777366267546,56777367113697,56777367114790,56777397833473,56777398999478,56777399029570,1649266297,5.1209,0.8462,30.7187,1.1660,0.0301,37.8829,1
964,56777425265441,56777430365830,56777431057184,56777431058777,56777461796442,56777462984409,56777463011205,3752144840,5.1004,0.6914,30.7377,1.1880,0.0268,37.7458,1
965,56777465202843,56777470123027,56777471063142,56777471064216,56777501799714,56777502882181,56777502913681,3752144840,4.9202,0.9401,30.7355,1.0825,0.0315,37.7108,1
966,56777534555830,56777539439144,56777540228554,56777540231647,56777570728867,56777571729481,56777571755259,2024242658,4.8833,0.7894,30.4972,1.0006,0.0258,37.1994,1
967,56777619503225,56777624437984,56777625101282,56777625102319,56777655661984,56777656729043,56777656755191,2069806601,4.9348,0.6633,30.5597,1.0671,0.0261,37.2520,1
968,56777680812184,56777686139240,56777686785261,56777686786465,56777717729649,56777719428377,56777719460007,2069806601,5.3271,0.6460,30.9432,1.6987,0.0316,38.6478,1
969,56777721125272,56777725829271,56777726495069,56777726496106,56777757591939,56777758888314,56777758916000,2069806601,4.7040,0.6658,31.0958,1.2964,0.0277,37.7907,1
970,56777779454684,56777784309053,56777785131611,56777785132574,56777815572090,56777817006706,56777817031632,2069806601,4.8544,0.8226,30.4395,1.4346,0.0249,37.5769,1
971,56777840229770,56777845247566,56777846156717,56777846157884,56777876662900,56777877669107,56777877694496,2069806601,5.0178,0.9092,30.5050,1.0062,0.0254,37.4647,1
972,56777923652067,56777928392269,56777929518588,56777929519996,56777960471569,56777961761777,56777961789981,3565820853,4.7402,1.1263,30.9516,1.2902,0.0282,38.1379,1
973,56777969218489,56777974504063,56777975169177,56777975170399,56778006010472,56778007251050,56778007278458,3565820853,5.2856,0.6651,30.8401,1.2406,0.0274,38.0600,1
974,56778026552878,56778031890231,56778032549270,56778032550603,56778063580566,56778064785181,56778064812237,3565820853,5.3374,0.6590,31.0300,1.2046,0.0271,38.2594,1
975,56778088223820,56778092704225,56778093843525,56778093845395,56778124557690,56778125618879,56778125645768,3565820853,4.4804,1.1393,30.7123,1.0612,0.0269,37.4219,1
976,56778163180328,56778168459124,56778169086849,56778169087867,56778199933366,56778201065999,56778201094296,3565820853,5.2788,0.6277,30.8455,1.1326,0.0283,37.9140,1
977,56778212711726,56778217429021,56778218328765,56778218329839,56778249297523,56778250546398,56778250573916,3565820853,4.7173,0.8997,30.9677,1.2489,0.0275,37.8622,1
978,56778270567469,56778275318949,56778275891081,56778275891951,56778306840654,56778307981787,56778308038843,3565820853,4.7515,0.5721,30.9487,1.1411,0.0571,37.4714,1
979,56778332556227,56778337769227,56778338383007,56778338383896,56778368994782,56778370277194,56778370303343,3565820853,5.2130,0.6138,30.6109,1.2824,0.0261,37.7471,1
980,56778399973707,56778404792206,56778405443412,56778405444338,56778436431059,56778437828250,56778437855305,3565820853,4.8185,0.6512,30.9867,1.3972,0.0271,37.8816,1
981,56778459607698,56778464901587,56778465557682,56778465558645,56778496281921,56778497437980,56778497466073,3565820853,5.2939,0.6561,30.7233,1.1561,0.0281,37.8584,1
982,56778525659062,56778531211508,56778531862751,56778531864029,56778562841009,56778563911643,56778563938513,3565820853,5.5524,0.6512,30.9770,1.0706,0.0269,38.2795,1
983,56778584918347,56778589708938,56778590277496,56778590278422,56778620925420,56778621976572,56778622002665,3565820853,4.7906,0.5686,30.6470,1.0512,0.0261,37.0843,1
984,56778654625929,56778659415520,56778660104837,56778660106411,56778690855743,56778691995506,56778692049618,1548795115,4.7896,0.6893,30.7493,1.1398,0.0541,37.4237,1
985,56778708698547,56778713927881,56778714576976,56778714578050,56778745541086,56778746692960,56778746720757,617532859,5.2293,0.6491,30.9630,1.1519,0.0278,38.0222,1
986,56778780670952,56778785483339,56778786083860,56778786084878,56778816500320,56778817555713,56778817581750,1057051976,4.8124,0.6005,30.4154,1.0554,0.0260,36.9108,1
987,56778871952665,56778878671097,56778879317062,56778879318544,56778912280624,56778913559702,56778913587888,2736650085,6.7184,0.6460,32.9621,1.2791,0.0282,41.6352,1
988,56778907388069,56778917802718,56778918477072,56778918478201,56778949440534,56778950674631,56778950702242,131115965,10.4146,0.6744,30.9623,1.2341,0.0276,43.3142,1
989,56778967010078,56778971774743,56778972714413,56778972715765,56779003122966,56779004182433,56779004208173,1595591334,4.7647,0.9397,30.4072,1.0595,0.0257,37.1981,1
990,56779034185373,56779039150909,56779040248450,56779040251857,56779071092004,56779072175897,56779072202397,3527530764,4.9655,1.0975,30.8401,1.0839,0.0265,38.0170,1
991,56779104611401,56779110344125,56779111055794,56779111057109,56779141849774,56779142956982,56779142983260,1151886881,5.7327,0.7117,30.7927,1.1072,0.0263,38.3719,1
992,56779145547232,56779151306178,56779152211108,56779152212774,56779182988328,56779184203462,56779184230333,1151886881,5.7589,0.9049,30.7756,1.2151,0.0269,38.6831,1
993,56779207607009,56779212636397,56779213519233,56779213520641,56779244091564,56779245144846,56779245171105,337504151,5.0294,0.8828,30.5709,1.0533,0.0263,37.5641,1
994,56779299675059,56779304953114,56779305656432,56779305657413,56779336564245,56779337797454,56779337825824,2642240746,5.2781,0.7033,30.9068,1.2332,0.0284,38.1508,1
995,56779345828149,56779351295890,56779352043782,56779352045152,56779382984429,56779384202322,56779384229471,2362478706,5.4677,0.7479,30.9393,1.2179,0.0271,38.4013,1
996,56779391982683,56779397384758,56779397970983,56779397971927,56779428613610,56779429717559,56779429744040,4257118485,5.4021,0.5862,30.6417,1.1039,0.0265,37.7614,1
997,56779456370746,56779460918503,56779461884766,56779461886877,56779492561671,56779493619712,56779493645397,2255861205,4.5478,0.9663,30.6748,1.0580,0.0257,37.2747,1
998,56779556657566,56779563477775,56779564060426,56779564061555,56779595064980,56779596250503,56779596278189,2141000217,6.8202,0.5827,31.0034,1.1855,0.0277,39.6206,1
999,56779603369084,56779608103342,56779609282883,56779609284716,56779640503513,56779641649257,56779641679832,872357651,4.7343,1.1795,31.2188,1.1457,0.0306,38.3107,1
1000,56779660439898,56779665509991,56779666415809,56779666417568,56779697165955,56779698213885,56779698239644,3094107648,5.0701,0.9058,30.7484,1.0479,0.0258,37.7997,1
1001,56779720588001,56779725516649,56779726166577,56779726167503,56779757070298,56779758127950,56779758154283,1125017438,4.9286,0.6499,30.9028,1.0577,0.0263,37.5663,1
1002,56779765336994,56779769982196,56779770619920,56779770620976,56779801324770,56779802434941,56779802560830,1007226935,4.6452,0.6377,30.7038,1.1102,0.1259,37.2238,1
1003,56779826016155,56779831058950,56779831710304,56779831711527,56779862434284,56779863480288,56779863506195,2612630962,5.0428,0.6514,30.7228,1.0460,0.0259,37.4900,1
1004,56779921340809,56779926419271,56779927102237,56779927103570,56779957702105,56779958757794,56779958783868,2654557436,5.0785,0.6830,30.5985,1.0557,0.0261,37.4431,1
1005,56779965627485,56779971039634,56779971858674,56779971860211,56780002855080,56780004353215,56780004381104,2600755660,5.4121,0.8190,30.9949,1.4981,0.0279,38.7536,1
1006,56780012182077,56780017174150,56780017842449,56780017843541,56780048532558,56780049663543,56780049691062,1664587417,4.9921,0.6683,30.6890,1.1310,0.0275,37.5090,1
1007,56780076588399,56780081205859,56780082092659,56780082093992,56780112975602,56780114072458,56780114098717,2325383944,4.6175,0.8868,30.8816,1.0969,0.0263,37.5103,1
1008,56780135600460,56780140634349,56780141673389,56780141674871,56780172206720,56780173256891,56780173283150,3487461350,5.0339,1.0390,30.5318,1.0502,0.0263,37.6827,1
1009,56780226728970,56780231650654,56780233017400,56780233018992,56780265452034,56780267420004,56780267453745,1468017556,4.9217,1.3667,32.4330,1.9680,0.0337,40.7248,1
1010,56780262524431,56780271972483,56780272989931,56780272991283,56780304050523,56780305561788,56780305588603,1468017556,9.4481,1.0174,31.0592,1.5113,0.0268,43.0642,1
1011,56780320039765,56780325579600,56780326160176,56780326161065,56780356684618,56780357931196,56780357958363,862492975,5.5398,0.5806,30.5236,1.2466,0.0272,37.9186,1
1012,56780384541199,56780389901829,56780390470720,56780390472183,56780420850383,56780421861720,56780421886869,4139888768,5.3606,0.5689,30.3782,1.0113,0.0251,37.3457,1
1013,56780453785890,56780459050797,56780459726003,56780459726966,56780490638428,56780491920507,56780491947248,500993206,5.2649,0.6752,30.9115,1.2821,0.0267,38.1614,1
1014,56780507812452,56780513391398,56780513987437,56780513988345,56780544438657,56780545492216,56780545517975,2148254467,5.5789,0.5960,30.4503,1.0536,0.0258,37.7055,1
1015,56780598887962,56780604359759,56780604984409,56780604985446,56780635671407,56780636935208,56780637007801,3661098161,5.4718,0.6247,30.6860,1.2638,0.0726,38.1198,1
1016,56780645213275,56780650791054,56780651434741,56780651436001,56780682493796,56780683772560,56780683799746,3158322437,5.5778,0.6437,31.0578,1.2788,0.0272,38.5865,1
