frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
871,57574432101957,57574437237763,57574438268987,57574438270561,57574457935893,57574458088004,57574458117745,4285083715,5.1358,1.0312,19.6653,0.1521,0.0297,26.0158,1
872,57574478005152,57574483222828,57574483877551,57574483878700,57574503445439,57574503589772,57574503619050,2596777387,5.2177,0.6547,19.5667,0.1443,0.0293,25.6139,1
873,57574543570660,57574549170467,57574549793486,57574549794857,57574569374855,57574569517485,57574569546800,260196394,5.5998,0.6230,19.5800,0.1426,0.0293,25.9761,1
874,57574618836779,57574624233770,57574624915956,57574624917401,57574644491862,57574644636603,57574644670992,677031034,5.3970,0.6822,19.5745,0.1447,0.0344,25.8342,1
875,57574664745418,57574669870649,57574670514447,57574670515095,57574690065316,57574690203297,57574690232094,1370797809,5.1252,0.6438,19.5502,0.1380,0.0288,25.4867,1
876,57574729643814,57574734793305,57574735909844,57574735911251,57574755442231,57574755578213,57574755607195,1365543169,5.1495,1.1165,19.5310,0.1360,0.0290,25.9634,1
877,57574802254002,57574807455715,57574808197957,57574808199272,57574827857715,57574828023308,57574828060327,2547254681,5.2017,0.7422,19.6584,0.1656,0.0370,25.8063,1
878,57574854506745,57574862369908,57574863202132,57574863203224,57574882827149,57574882967668,57574882997908,3048587436,7.8632,0.8322,19.6239,0.1405,0.0302,28.4912,1
879,57574960779384,57574965326299,57574966665005,57574966667135,57574987643599,57574987997822,57574988118063,2851974576,4.5469,1.3387,20.9765,0.3542,0.1202,27.3387,1
880,57574987771563,57574993043220,57574994058611,57574994060167,57575013743480,57575013896295,57575013926740,2851974576,5.2717,1.0154,19.6833,0.1528,0.0304,26.1552,1
881,57575034283481,57575038963434,57575039912195,57575039913528,57575059641490,57575059775546,57575059803490,3504787256,4.6800,0.9488,19.7280,0.1341,0.0279,25.5200,1
882,57575130116230,57575135154683,57575136248019,57575136249648,57575155790962,57575155938721,57575155968277,2647143266,5.0385,1.0933,19.5413,0.1478,0.0296,25.8520,1
883,57575167295020,57575172306492,57575173104438,57575173105845,57575192974122,57575193173845,57575193219271,2647143266,5.0115,0.7979,19.8683,0.1997,0.0454,25.9243,1
884,57575256164700,57575260334060,57575261291691,57575261292839,57575280648819,57575280796375,57575280825893,1442536876,4.1694,0.9576,19.3560,0.1476,0.0295,24.6612,1
885,57575302284951,57575308308518,57575308956148,57575308957074,57575332675414,57575332827266,57575332856118,2692899414,6.0236,0.6476,23.7183,0.1519,0.0289,30.5712,1
886,57575365291992,57575371572059,57575372328690,57575372330412,57575391746188,57575391879392,57575391908281,1774214956,6.2801,0.7566,19.4158,0.1332,0.0289,26.6163,1
887,57575439110701,57575443923172,57575444687748,57575444689081,57575464365858,57575464528228,57575464559395,2922205435,4.8125,0.7646,19.6768,0.1624,0.0312,25.4487,1
888,57575485604526,57575490798276,57575491395852,57575491397018,57575511135184,57575511288258,57575511319758,4199284140,5.1937,0.5976,19.7382,0.1531,0.0315,25.7152,1
889,57575534826931,57575540484145,57575541463980,57575541465406,57575561442276,57575561586128,57575561614887,1958915104,5.6572,0.9798,19.9769,0.1439,0.0288,26.7880,1
890,57575626176560,57575631001402,57575631823052,57575631824330,57575651538570,57575651686829,57575651716644,2069948560,4.8248,0.8216,19.7142,0.1483,0.0298,25.5401,1
891,57575669564769,57575674049055,57575674896760,57575674897908,57575694626667,57575694775648,57575694804982,2701346596,4.4843,0.8477,19.7288,0.1490,0.0293,25.2402,1
892,57575718202876,57575722644959,57575723490460,57575723491423,57575743366015,57575743506700,57575743535645,1507932104,4.4421,0.8455,19.8746,0.1407,0.0289,25.3328,1
893,57575816354389,57575821599343,57575822504437,57575822505974,57575842651845,57575842800937,57575842830660,2541317534,5.2450,0.9051,20.1459,0.1491,0.0297,26.4763,1
894,57575848339559,57575854080328,57575854755422,57575854756607,57575874474069,57575874619144,57575874649866,3326348028,5.7408,0.6751,19.7175,0.1451,0.0307,26.3103,1
895,57575905497385,57575910994395,57575911836897,57575911838434,57575931465340,57575931612303,57575931643285,2916811086,5.4970,0.8425,19.6269,0.1470,0.0310,26.1459,1
896,57575968621353,57575973315102,57575974397585,57575974398993,57575994022214,57575994159436,57575994188566,627501526,4.6937,1.0825,19.6232,0.1372,0.0291,25.5672,1
897,57576041091652,57576046585699,57576047282070,57576047283330,57576066949403,57576067098607,57576067133570,4294032101,5.4940,0.6964,19.6661,0.1492,0.0350,26.0419,1
898,57576087950700,57576093627211,57576094273175,57576094274508,57576113710784,57576113854451,57576113885822,1446605986,5.6765,0.6460,19.4363,0.1437,0.0314,25.9351,1
899,57576155769694,57576160203499,57576161193408,57576161194649,57576181080685,57576181222056,57576181251778,1267035415,4.4338,0.9899,19.8860,0.1414,0.0297,25.4821,1
900,57576243556151,57576248229734,57576249172513,57576249173754,57576268983864,57576269130402,57576269161716,1024239371,4.6736,0.9428,19.8101,0.1465,0.0313,25.6056,1
901,57576292735593,57576297332935,57576298476844,57576298478252,57576317988491,57576318139232,57576318168880,2112299074,4.5973,1.1439,19.5102,0.1507,0.0296,25.4333,1
902,57576340364772,57576345259781,57576346048394,57576346049616,57576365529726,57576365660096,57576365688171,4217247663,4.8950,0.7886,19.4801,0.1304,0.0281,25.3234,1
903,57576434318203,57576439957140,57576441098438,57576441100049,57576461018011,57576461168123,57576461197938,3447886254,5.6389,1.1413,19.9180,0.1501,0.0298,26.8797,1
904,57576470921493,57576475464612,57576476634503,57576476637281,57576496248854,57576496389669,57576496419298,1791415352,4.5431,1.1699,19.6116,0.1408,0.0296,25.4978,1
905,57576542317567,57576547475281,57576548779987,57576548786524,57576568651838,57576568796727,57576568825208,1571307704,5.1577,1.3047,19.8653,0.1449,0.0285,26.5076,1
906,57576593847050,57576598894300,57576600275155,57576600278303,57576619773450,57576619913098,57576619941654,3640348854,5.0473,1.3809,19.4951,0.1396,0.0286,26.0946,1
907,57576679256521,57576684232753,57576685076106,57576685077476,57576704780068,57576704924605,57576704954272,3123129414,4.9762,0.8434,19.7026,0.1445,0.0297,25.6978,1
908,57576728233352,57576733134490,57576734091048,57576734092399,57576753836621,57576753986417,57576754016066,1043816577,4.9011,0.9566,19.7442,0.1498,0.0296,25.7827,1
909,57576775671939,57576780931837,57576781528597,57576781529523,57576800994040,57576801129541,57576801158411,2095531903,5.2599,0.5968,19.4645,0.1355,0.0289,25.4865,1
910,57576853866026,57576858544942,57576859250017,57576859251573,57576878883979,57576879034535,57576879065276,2658112522,4.6789,0.7051,19.6324,0.1506,0.0307,25.1992,1
911,57576896548715,57576901991670,57576902528634,57576902529634,57576922006095,57576922145503,57576922175540,2178984785,5.4430,0.5370,19.4765,0.1394,0.0300,25.6268,1
912,57576991616000,57576997599659,57576998707550,57576998709847,57577018618272,57577018767846,57577018797458,2051986831,5.9837,1.1079,19.9084,0.1496,0.0296,27.1815,1
913,57577023708059,57577028602161,57577029650792,57577029652422,57577049358236,57577049496995,57577049525792,2051986831,4.8941,1.0486,19.7058,0.1388,0.0288,25.8177,1
914,57577099192586,57577103970984,57577104920430,57577104921541,57577124493281,57577124633540,57577124662985,1611529795,4.7784,0.9494,19.5717,0.1403,0.0294,25.4704,1
915,57577158820362,57577163976760,57577164662428,57577164663465,57577184298835,57577184443779,57577184474131,319420940,5.1564,0.6857,19.6354,0.1449,0.0304,25.6538,1
916,57577241401050,57577246226355,57577247014616,57577247016023,57577266773337,57577266915930,57577266945430,1625018240,4.8253,0.7883,19.7573,0.1426,0.0295,25.5444,1
917,57577285148667,57577290770696,57577291414327,57577291415456,57577311090048,57577311244141,57577311273882,178173524,5.6220,0.6436,19.6746,0.1541,0.0297,26.1252,1
918,57577333775645,57577339249655,57577339928008,57577339929286,57577359388451,57577359527822,57577359556303,2530142511,5.4740,0.6784,19.4592,0.1394,0.0285,25.7807,1
919,57577395961000,57577400960898,57577401922085,57577401923548,57577421429102,57577421567361,57577421595695,691572155,4.9999,0.9612,19.5056,0.1383,0.0283,25.6347,1
920,57577487088037,57577491961768,57577492911177,57577492912696,57577512575343,57577512723491,57577512753658,523721489,4.8737,0.9494,19.6626,0.1481,0.0302,25.6656,1
921,57577535022976,57577540474023,57577541385247,57577541386581,57577561105543,57577561248024,57577561276987,1516562144,5.4510,0.9112,19.7190,0.1425,0.0290,26.2540,1
922,57577597965555,57577603218212,57577604041806,57577604043529,57577623552101,57577623690990,57577623719435,2965820655,5.2527,0.8236,19.5086,0.1389,0.0284,25.7539,1
923,57577676503772,57577681790208,57577682747784,57577682749025,57577702584968,57577702738394,57577702769043,3058078883,5.2864,0.9576,19.8359,0.1534,0.0306,26.2653,1
924,57577709460629,57577715127306,57577715940678,57577715942196,57577735498769,57577735642455,57577735671566,2592873849,5.6667,0.8134,19.5566,0.1437,0.0291,26.2109,1
925,57577770754223,57577775911195,57577776777475,57577776778845,57577796210455,57577796346918,57577796375381,1641062149,5.1570,0.8663,19.4316,0.1365,0.0285,25.6212,1
926,57577878111697,57577883966856,57577885308914,57577885311340,57577906408601,57577906637305,57577906682398,1845993675,5.8552,1.3421,21.0973,0.2287,0.0451,28.5707,1
927,57577905213840,57577911163332,57577911832444,57577911833481,57577931374869,57577931518092,57577931547925,1845993675,5.9495,0.6691,19.5414,0.1432,0.0298,26.3341,1
928,57577968640734,57577973399539,57577974269114,57577974270522,57577993616168,57577993781243,57577993810187,3819355721,4.7588,0.8696,19.3456,0.1651,0.0289,25.1695,1
929,57578022958130,57578028212824,57578028982400,57578028983456,57578048352713,57578048491010,57578048519028,1502983978,5.2547,0.7696,19.3693,0.1383,0.0280,25.5609,1
930,57578095004391,57578100203845,57578101113088,57578101115162,57578120486531,57578120631457,57578120660309,1523878666,5.1995,0.9092,19.3714,0.1449,0.0289,25.6559,1
931,57578141822144,57578147412765,57578148087470,57578148089526,57578167614654,57578167756414,57578167786080,3506889853,5.5906,0.6747,19.5251,0.1418,0.0297,25.9639,1
932,57578201317308,57578206590392,57578207218727,57578207219986,57578226735688,57578226877133,57578226906096,1179645817,5.2731,0.6283,19.5157,0.1414,0.0290,25.5888,1
933,57578276568206,57578281655437,57578282281105,57578282282198,57578301863419,57578302012975,57578302041493,4008800454,5.0872,0.6257,19.5812,0.1496,0.0285,25.4733,1
934,57578324181404,57578329398284,57578330035452,57578330036452,57578349528395,57578349667377,57578349696062,2510706081,5.2169,0.6372,19.4919,0.1390,0.0287,25.5147,1
935,57578388770615,57578393911606,57578394567829,57578394568922,57578414081606,57578414218051,57578414246810,2879432088,5.1410,0.6562,19.5127,0.1364,0.0288,25.4762,1
936,57578464113438,57578469611541,57578470310931,57578470311968,57578490197708,57578490358357,57578490388357,4035918628,5.4981,0.6994,19.8857,0.1606,0.0300,26.2749,1
937,57578508511335,57578513416769,57578514022696,57578514024437,57578533556380,57578533699158,57578533728455,837724781,4.9054,0.6059,19.5319,0.1428,0.0293,25.2171,1
938,57578600368058,57578605129623,57578606223458,57578606224995,57578625951013,57578626096235,57578626125383,2224695206,4.7616,1.0938,19.7260,0.1452,0.0291,25.7573,1
939,57578635317678,57578640903448,57578641483504,57578641484245,57578660709151,57578660847725,57578660876114,2224695206,5.5858,0.5801,19.2249,0.1386,0.0284,25.5584,1
940,57578704814120,57578709920815,57578710509186,57578710510057,57578730304093,57578730441186,57578730469760,2153177434,5.1067,0.5884,19.7940,0.1371,0.0286,25.6556,1
941,57578790582945,57578795863380,57578796544752,57578796545715,57578816441307,57578816599900,57578816630141,2485362252,5.2804,0.6814,19.8956,0.1586,0.0302,26.0472,1
942,57578827021678,57578831844539,57578832995430,57578832996708,57578852324243,57578852460262,57578852488577,2485362252,4.8229,1.1509,19.3275,0.1360,0.0283,25.4669,1
943,57578900094627,57578905137303,57578905826601,57578905828064,57578925518248,57578925664767,57578925693396,1804378109,5.0427,0.6893,19.6902,0.1465,0.0286,25.5988,1
944,57578945962971,57578950414794,57578951095943,57578951096924,57578970442756,57578970586794,57578970615683,704362677,4.4518,0.6811,19.3458,0.1440,0.0289,24.6527,1
945,57579013069964,57579018140140,57579018806549,57579018807586,57579038403863,57579038548122,57579038577567,1678162342,5.0702,0.6664,19.5963,0.1443,0.0294,25.5076,1
946,57579105569115,57579110970070,57579111521904,57579111523015,57579131349163,57579131497256,57579131525663,403132333,5.4010,0.5518,19.8261,0.1481,0.0284,25.9565,1
947,57579148356157,57579152966888,57579153608407,57579153609630,57579173006184,57579173147814,57579173176129,968401723,4.6107,0.6415,19.3966,0.1416,0.0283,24.8200,1
948,57579213028554,57579218774842,57579219425769,57579219426917,57579238929897,57579239071157,57579239100509,1128113427,5.7463,0.6509,19.5030,0.1413,0.0294,26.0720,1
949,57579292751293,57579299210304,57579300188954,57579300190473,57579320247676,57579321590216,57579321667160,982279450,6.4590,0.9787,20.0572,1.3425,0.0769,28.9159,1
950,57579323663609,57579328175135,57579328975229,57579328976211,57579348431080,57579348573932,57579348607599,2490930142,4.5115,0.8001,19.4549,0.1429,0.0337,24.9440,1
951,57579382290624,57579386926317,57579388068190,57579388071393,57579407775726,57579407916115,57579407944856,469434672,4.6357,1.1419,19.7043,0.1404,0.0287,25.6542,1
952,57579447292021,57579451758214,57579452937550,57579452939290,57579472537604,57579472683438,57579472713327,656524210,4.4662,1.1793,19.5983,0.1458,0.0299,25.4213,1
953,57579523595216,57579528398021,57579529630246,57579529631598,57579549296097,57579549444653,57579549473894,1564700658,4.8028,1.2322,19.6645,0.1486,0.0292,25.8787,1
954,57579567167296,57579572828825,57579573477752,57579573478678,57579592946066,57579593084881,57579593113122,1515035525,5.6615,0.6489,19.4674,0.1388,0.0282,25.9458,1
955,57579639705096,57579644262401,57579644922087,57579644923050,57579664385512,57579664522401,57579664550568,832980258,4.5573,0.6597,19.4625,0.1369,0.0282,24.8455,1
956,57579725257142,57579729856077,57579730581041,57579730581930,57579750319800,57579750466892,57579750496004,873110641,4.5989,0.7250,19.7379,0.1471,0.0291,25.2389,1
957,57579769915595,57579775636161,57579776198569,57579776199569,57579795612920,57579795756642,57579795786754,3040730945,5.7206,0.5624,19.4134,0.1437,0.0301,25.8712,1
958,57579823374675,57579828094665,57579828968592,57579828969889,57579848572499,57579848718443,57579848747888,762141294,4.7200,0.8739,19.6026,0.1459,0.0294,25.3732,1
959,57579879923075,57579884889380,57579885487178,57579885488363,57579905132825,57579905270603,57579905298788,380226866,4.9663,0.5978,19.6445,0.1378,0.0282,25.3757,1
960,57579959071498,57579964151748,57579964813287,57579964814324,57579984281230,57579984426860,57579984455656,3432621617,5.0803,0.6615,19.4669,0.1456,0.0288,25.3842,1
961,57580020345722,57580025192620,57580025925880,57580025927232,57580045323712,57580045463231,57580045491102,3139101285,4.8469,0.7333,19.3965,0.1395,0.0279,25.1454,1
962,57580098464310,57580103089319,57580103779598,57580103780727,57580123493004,57580123636023,57580123665820,348306108,4.6250,0.6903,19.7123,0.1430,0.0298,25.2015,1
963,57580143101670,57580148333217,57580149051607,57580149052662,57580168535846,57580168760532,57580168792754,3509535237,5.2315,0.7184,19.4832,0.2247,0.0322,25.6911,1
964,57580190313405,57580195776137,57580196483565,57580196484583,57580215942508,57580216099119,57580216128082,2370138241,5.4627,0.7074,19.4579,0.1566,0.0290,25.8147,1
965,57580256180452,57580264464653,57580265149320,57580265150246,57580284786116,57580284928783,57580284956764,1807231076,8.2842,0.6847,19.6359,0.1427,0.0280,28.7763,1
966,57580317747917,57580323046890,57580323822428,57580323823502,57580343280705,57580343420113,57580343448150,1775432092,5.2990,0.7755,19.4572,0.1394,0.0280,25.7002,1
967,57580405725412,57580410037050,57580411254293,57580411256719,57580431867905,57580432075516,57580432110720,3343553136,4.3116,1.2172,20.6112,0.2076,0.0352,26.3853,1
968,57580441771756,57580445979153,57580446598691,57580446599876,57580466296450,57580466423357,57580466449320,3343553136,4.2074,0.6195,19.6966,0.1269,0.0260,24.6776,1
969,57580516355375,57580520605624,57580521374977,57580521375995,57580541534069,57580541661292,57580541687088,3703705689,4.2502,0.7694,20.1581,0.1272,0.0258,25.3317,1
970,57580563957351,57580567786173,57580568782953,57580568785231,57580588225544,57580588352489,57580588377804,2383510626,3.8288,0.9968,19.4403,0.1269,0.0253,24.4205,1
971,57580626804060,57580630479215,57580631092234,57580631093364,57580650438733,57580650563937,57580650589048,2321493682,3.6752,0.6130,19.3454,0.1252,0.0251,23.7850,1
972,57580706587966,57580710638677,57580711316549,57580711317623,57580730895862,57580731030826,57580731062640,2873897544,4.0507,0.6779,19.5782,0.1350,0.0318,24.4747,1
973,57580747906338,57580752499347,57580753228496,57580753229403,57580772606902,57580772728884,57580772754328,1425135236,4.5930,0.7291,19.3775,0.1220,0.0254,24.8480,1
974,57580816254964,57580819937637,57580821529048,57580821530529,57580841136251,57580841260269,57580841285751,3783199749,3.6827,1.5914,19.6057,0.1240,0.0255,25.0308,1
975,57580903486236,57580907616355,57580908637079,57580908639190,57580927975411,57580928129522,57580928155207,2874686353,4.1301,1.0207,19.3362,0.1541,0.0257,24.6690,1
976,57580949624284,57580954140292,57580955116072,57580955117349,57580974522589,57580974663497,57580974689774,2265458703,4.5160,0.9758,19.4052,0.1409,0.0263,25.0655,1
977,57580994812756,57580999363857,57581000405914,57581000407507,57581019893432,57581020028358,57581020053914,1973415520,4.5511,1.0421,19.4859,0.1349,0.0256,25.2412,1
978,57581088588169,57581092672529,57581093793883,57581093795346,57581112953399,57581113096566,57581113122918,2791707901,4.0844,1.1214,19.1581,0.1432,0.0264,24.5347,1
979,57581133606771,57581138706114,57581139591874,57581139593319,57581158967669,57581159100799,57581159126762,4265893112,5.0993,0.8858,19.3743,0.1331,0.0260,25.5200,1
980,57581184997569,57581189156225,57581189928245,57581189929467,57581209363670,57581209488948,57581209514077,3053551656,4.1587,0.7720,19.4342,0.1253,0.0251,24.5165,1
981,57581258741798,57581262844527,57581263449492,57581263451677,57581283376250,57581283502232,57581283527862,1937046128,4.1027,0.6050,19.9246,0.1260,0.0256,24.7861,1
982,57581339541632,57581343555695,57581344507400,57581344508585,57581364109214,57581364256270,57581364286103,4180869676,4.0141,0.9517,19.6006,0.1471,0.0298,24.7445,1
983,57581383342879,57581387203201,57581388072480,57581388073962,57581407433164,57581407557979,57581407583961,629727700,3.8603,0.8693,19.3592,0.1248,0.0260,24.2411,1
984,57581450558281,57581455083159,57581455782105,57581455783290,57581475589105,57581475719216,57581475745309,2458692699,4.5249,0.6989,19.8058,0.1301,0.0261,25.1870,1
985,57581494819307,57581498753610,57581499976446,57581499977798,57581519583686,57581519705964,57581519731093,1353286584,3.9343,1.2228,19.6059,0.1223,0.0251,24.9118,1
986,57581587967700,57581592707709,57581593448488,57581593449655,57581612751450,57581612884413,57581612910506,4138733643,4.7400,0.7408,19.3018,0.1330,0.0261,24.9428,1
987,57581634147730,57581638911609,57581639682962,57581639683759,57581659141517,57581659270091,57581659294776,1750486120,4.7639,0.7714,19.4578,0.1286,0.0247,25.1470,1
988,57581685265324,57581689020387,57581689912240,57581689913629,57581709258257,57581709384683,57581709410054,856175831,3.7551,0.8919,19.3446,0.1264,0.0254,24.1447,1
989,57581749836777,57581754479489,57581755372009,57581755373009,57581774713174,57581774834804,57581774860175,1611065824,4.6427,0.8925,19.3402,0.1216,0.0254,25.0234,1
990,57581849570812,57581855314379,57581856743974,57581856746566,57581876483955,57581876612603,57581876642344,4209734417,5.7436,1.4296,19.7374,0.1286,0.0297,27.0715,1
991,57581879348701,57581883471042,57581884165543,57581884166673,57581903488523,57581903614431,57581903639709,4209734417,4.1223,0.6945,19.3219,0.1259,0.0253,24.2910,1
992,57581944732025,57581948755644,57581949617775,57581949618627,57581968908181,57581969037885,57581969062681,398479836,4.0236,0.8621,19.2896,0.1297,0.0248,24.3307,1
993,57581990898740,57581995419693,57581996164731,57581996165657,57582015550489,57582015674712,57582015700082,236239210,4.5210,0.7450,19.3848,0.1242,0.0254,24.8013,1
994,57582054014208,57582058227438,57582058862569,57582058863699,57582078078438,57582078204605,57582078230123,426072311,4.2132,0.6351,19.2147,0.1262,0.0255,24.2159,1
995,57582144389301,57582148871809,57582149645274,57582149646292,57582168815198,57582168977383,57582169109791,3803445782,4.4825,0.7735,19.1689,0.1622,0.1324,24.7205,1
996,57582190730831,57582195243469,57582195975933,57582195976803,57582215470525,57582215601877,57582215626414,3675354672,4.5126,0.7325,19.4937,0.1314,0.0245,24.8956,1
997,57582234895023,57582238910716,57582239689680,57582239690884,57582259156327,57582259280068,57582259304957,732131922,4.0157,0.7790,19.4654,0.1237,0.0249,24.4099,1
998,57582332379000,57582336955027,57582337581083,57582337582324,57582357168675,57582357297564,57582357322842,2079060056,4.5760,0.6261,19.5864,0.1289,0.0253,24.9438,1
999,57582377718583,57582382408073,57582383047630,57582383048871,57582402524573,57582402653463,57582402679685,4123634689,4.6895,0.6396,19.4757,0.1289,0.0262,24.9611,1
1000,57582423404279,57582427638342,57582428421195,57582428422177,57582447840694,57582447964787,57582447989250,4123634689,4.2341,0.7829,19.4185,0.1241,0.0245,24.5850,1
1001,57582496163505,57582500312643,57582500986144,57582500988625,57582520518476,57582520643217,57582520668106,4123634689,4.1491,0.6735,19.5299,0.1247,0.0249,24.5046,1
1002,57582550230253,57582554904169,57582555543559,57582555544671,57582575050170,57582575173836,57582575198818,4123634689,4.6739,0.6394,19.5055,0.1237,0.0250,24.9686,1
1003,57582614230501,57582618319638,57582619058343,57582619059473,57582638580250,57582638704472,57582638729694,4123634689,4.0891,0.7387,19.5208,0.1242,0.0252,24.4992,1
1004,57582676357060,57582680321956,57582681120847,57582681122013,57582700507957,57582700634068,57582700658401,4123634689,3.9649,0.7989,19.3859,0.1261,0.0243,24.3013,1
1005,57582738018619,57582741955552,57582742652312,57582742653312,57582761905329,57582762034552,57582762059607,4123634689,3.9369,0.6968,19.2520,0.1292,0.0251,24.0410,1
1006,57582803012979,57582807077802,57582807840692,57582807841766,57582827366432,57582827488858,57582827513765,1323372478,4.0648,0.7629,19.5247,0.1224,0.0249,24.5008,1
1007,57582867949322,57582871610254,57582872535997,57582872537571,57582892169515,57582892294830,57582892319311,359284391,3.6609,0.9257,19.6319,0.1253,0.0245,24.3700,1
1008,57582923916666,57582928620767,57582929321750,57582929322787,57582948762156,57582948886212,57582948911175,622222944,4.7041,0.7010,19.4394,0.1241,0.0250,24.9945,1
1009,57583005573965,57583009934288,57583010609326,57583010610085,57583030286622,57583030421363,57583030446789,1326651978,4.3603,0.6750,19.6765,0.1347,0.0254,24.8728,1
1010,57583050299325,57583054392481,57583055501761,57583055503131,57583075097056,57583075222945,57583075247131,3529168608,4.0932,1.1093,19.5939,0.1259,0.0242,24.9478,1
1011,57583143898535,57583148150136,57583149140564,57583149146267,57583168598433,57583168727674,57583168753211,1663137772,4.2516,0.9904,19.4522,0.1292,0.0255,24.8547,1
1012,57583194444684,57583199233286,57583199823231,57583199824139,57583219297008,57583219426916,57583219452101,45266296,4.7886,0.5899,19.4729,0.1299,0.0252,25.0074,1
1013,57583234272258,57583238431154,57583239874694,57583239876546,57583259348489,57583259469916,57583259494767,500902654,4.1589,1.4435,19.4719,0.1214,0.0249,25.2225,1
1014,57583329579934,57583333121774,57583334160183,57583334161350,57583353973757,57583354112776,57583354144331,2503945653,3.5418,1.0384,19.8124,0.1390,0.0316,24.5644,1
1015,57583375746242,57583379845657,57583380556417,57583380557806,57583399946120,57583400099842,57583400124324,508004464,4.0994,0.7108,19.3883,0.1537,0.0245,24.3781,1
1016,57583421438567,57583425238055,57583426116298,57583426117687,57583445286648,57583445411556,57583445436500,730539200,3.7995,0.8782,19.1690,0.1249,0.0249,23.9979,1
1017,57583494717998,57583498581043,57583499426841,57583499428303,57583518898728,57583519024562,57583519049043,1441355907,3.8630,0.8458,19.4704,0.1258,0.0245,24.3310,1
1018,57583556863206,57583561257084,57583561998049,57583561998864,57583581373196,57583581495529,57583581521511,3289008291,4.3939,0.7410,19.3743,0.1223,0.0260,24.6583,1
1019,57583628480783,57583631905011,57583632699198,57583632700976,57583652250179,57583652374086,57583652398808,441952629,3.4242,0.7942,19.5492,0.1239,0.0247,23.9180,1
1020,57583688030448,57583692285456,57583692961365,57583692962087,57583712250678,57583712377012,57583712401382,894997367,4.2550,0.6759,19.2886,0.1263,0.0244,24.3709,1
1021,57583762417253,57583766761002,57583767467836,57583767469077,57583787048465,57583787188502,57583787213891,430032635,4.3437,0.7068,19.5794,0.1400,0.0254,24.7966,1
1022,57583812323901,57583815954222,57583816870557,57583816871594,57583836371649,57583836505834,57583836536557,2031250179,3.6303,0.9163,19.5001,0.1342,0.0307,24.2127,1
1023,57583855092406,57583858916061,57583859723618,57583859724414,57583879285617,57583879408210,57583879432673,1707569585,3.8237,0.8076,19.5612,0.1226,0.0245,24.3403,1
1024,57583950806416,57583955107054,57583955806888,57583955807963,57583975449814,57583975584092,57583975609388,2369542300,4.3006,0.6998,19.6419,0.1343,0.0253,24.8030,1
1025,57583996806131,57584000970861,57584001617121,57584001618029,57584021079954,57584021216195,57584021241473,1658728949,4.1647,0.6463,19.4619,0.1362,0.0253,24.4353,1
1026,57584041217121,57584044619108,57584045826888,57584045827759,57584065558055,57584065686184,57584065711388,3183711790,3.4020,1.2078,19.7303,0.1281,0.0252,24.4943,1
1027,57584136430167,57584140535508,57584141222121,57584141223454,57584160593045,57584160733342,57584160759305,1611825959,4.1053,0.6866,19.3696,0.1403,0.0260,24.3291,1
1028,57584185973370,57584190620064,57584191297454,57584191298639,57584210824194,57584210960787,57584210985898,4008046213,4.6467,0.6774,19.5256,0.1366,0.0251,25.0125,1
1029,57584227779670,57584231862103,57584232614419,57584232615808,57584252105474,57584252227974,57584252252715,4008046213,4.0824,0.7523,19.4897,0.1225,0.0247,24.4730,1
1030,57584303533995,57584308112263,57584308777412,57584308778375,57584328248282,57584328389671,57584328414541,4008046213,4.5783,0.6651,19.4699,0.1414,0.0249,24.8805,1
1031,57584351732677,57584355718703,57584356505223,57584356506297,57584376418186,57584376542593,57584376567278,4008046213,3.9860,0.7865,19.9119,0.1244,0.0247,24.8346,1
1032,57584417333187,57584421738677,57584422450882,57584422451919,57584441895825,57584442020622,57584442044492,4008046213,4.4055,0.7122,19.4439,0.1248,0.0239,24.7113,1
1033,57584478389078,57584482574401,57584483246568,57584483247587,57584502601234,57584502725475,57584502750734,4008046213,4.1853,0.6722,19.3536,0.1242,0.0253,24.3617,1
1034,57584541260009,57584546421667,57584547255280,57584547257057,57584567136724,57584567260650,57584567286261,4008046213,5.1617,0.8336,19.8797,0.1239,0.0256,26.0263,1
1035,57584606474297,57584610837786,57584611513824,57584611514973,57584630992935,57584631116620,57584631141509,2180265266,4.3635,0.6760,19.4780,0.1237,0.0249,24.6672,1
1036,57584693911625,57584698947134,57584699882395,57584699884229,57584719431247,57584719570969,57584719595951,2240556797,5.0355,0.9353,19.5470,0.1397,0.0250,25.6843,1
1037,57584728037929,57584732230437,57584732977031,57584732978105,57584752341141,57584752464974,57584752489493,2240556797,4.1925,0.7466,19.3630,0.1238,0.0245,24.4516,1
1038,57584793049476,57584797168928,57584797838040,57584797839151,57584817176131,57584817298965,57584817324076,2520646405,4.1195,0.6691,19.3370,0.1228,0.0251,24.2746,1
1039,57584865686147,57584870045544,57584870689305,57584870690305,57584890155470,57584890297489,57584890323582,967347358,4.3594,0.6438,19.4652,0.1420,0.0261,24.6374,1
1040,57584909064857,57584913072309,57584913813477,57584913814940,57584933271180,57584933393977,57584933418865,3041046128,4.0075,0.7412,19.4562,0.1228,0.0249,24.3540,1
1041,57585001566621,57585006033167,57585006734335,57585006735298,57585026339816,57585026469686,57585026495408,959234701,4.4665,0.7012,19.6045,0.1299,0.0257,24.9288,1
