t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57470020821496,APPROACHING,310.9,261.8,-0.0284375,0.0908333,-9.1,21.8,23.6231,0.309167,0.964166,0.7225,0.0426563,-0.13625,0,0
57470083252680,APPROACHING,310.8,260.9,-0.02875,0.0870833,-9.2,20.9,22.8353,0.31125,0.960384,0.71625,0.043125,-0.130625,0,0
57470159759867,APPROACHING,310.9,260.1,-0.0284375,0.08375,-9.1,20.1,22.064,0.31375,0.960384,0.70875,0.0426563,-0.125625,0,0
57470206447417,APPROACHING,311,259.2,-0.028125,0.08,-9,19.2,21.2047,0.315833,0.964166,0.7025,0.0421875,0,0,0
57470270632234,APPROACHING,311.2,258.5,-0.0275,0.0770833,-8.8,18.5,20.4863,0.31875,0.964166,0.69375,0.04125,0,0,0
57470360399218,APPROACHING,311.3,257.7,-0.0271875,0.07375,-8.7,17.7,19.7226,0.32125,0.964166,0.68625,0.0407812,0,0,0
57470405280617,APPROACHING,311.6,257,-0.02625,0.0708333,-8.4,17,18.9621,0.323333,0.964166,0.68,0.039375,0,0,0
57470456497952,APPROACHING,311.8,256.4,-0.025625,0.0683333,-8.2,16.4,18.3358,0.325,0.960384,0.675,0.0384375,0,0,0
57470549403144,APPROACHING,311.9,255.7,-0.0253125,0.0654167,-8.1,15.7,17.6664,0.327083,0.956603,0.66875,0.0379688,0,0,0
57470577034407,APPROACHING,311.9,255,-0.0253125,0.0625,-8.1,15,17.0473,0.328333,0.964166,0.665,0.0379688,0,0,0
57470658021193,APPROACHING,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.329583,0.960384,0.66125,0.0379688,0,0,0
57470700588108,APPROACHING,311.9,254,-0.0253125,0.0583333,-8.1,14,16.1744,0.330833,0.960384,0.6575,0.0379688,0,0,0
57470798405882,APPROACHING,311.9,253.9,-0.0253125,0.0579167,-8.1,13.9,16.0879,0.332917,0.964166,0.65125,0.0379688,0,0,0
57470840525277,APPROACHING,311.9,254.1,-0.0253125,0.05875,-8.1,14.1,16.261,0.334583,0.964166,0.64625,0.0379688,0,0,0
57470907165709,APPROACHING,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.33625,0.964166,0.64125,0.0370312,0,0,0
57470949757827,APPROACHING,312.2,255.1,-0.024375,0.0629167,-7.8,15.1,16.9956,0.33875,0.964166,0.63375,0.0365625,0,0,0
57471048941455,APPROACHING,312.3,255.9,-0.0240625,0.06625,-7.7,15.9,17.6664,0.34125,0.964166,0.62625,0.0360937,0,0,0
57471110082916,APPROACHING,312.2,256.5,-0.024375,0.06875,-7.8,16.5,18.2508,0.34375,0.964166,0.61875,0.0365625,0,0,0
57471142513056,APPROACHING,312.2,257,-0.024375,0.0708333,-7.8,17,18.704,0.345833,0.964166,0.6125,0.0365625,0,0,0
57471213576476,APPROACHING,312.3,257.7,-0.0240625,0.07375,-7.7,17.7,19.3023,0.34875,0.964166,0.60375,0.0360937,0,0,0
57471264249717,APPROACHING,312.5,258.3,-0.0234375,0.07625,-7.5,18.3,19.7773,0.35125,0.964166,0.59625,0.0351562,0,0,0
57471344313169,APPROACHING,312.7,258.9,-0.0228125,0.07875,-7.3,18.9,20.2608,0.35375,0.964166,0.58875,0.0342188,0,0,0
57471383686486,APPROACHING,312.9,259.5,-0.0221875,0.08125,-7.1,19.5,20.7523,0.355417,0.964166,0.58375,0.0332813,-0.121875,0,0
57471479585609,APPROACHING,313.1,260.2,-0.0215625,0.0841667,-6.9,20.2,21.346,0.3575,0.964166,0.5775,0.0323437,-0.12625,0,0
57471515142680,APPROACHING,313.1,260.7,-0.0215625,0.08625,-6.9,20.7,21.8197,0.35875,0.964166,0.57375,0.0323437,-0.129375,0,0
57471575701306,APPROACHING,313.1,261.3,-0.0215625,0.08875,-6.9,21.3,22.3897,0.359583,0.964166,0.57125,0.0323437,-0.133125,0,0
57471645741873,APPROACHING,313.1,262,-0.0215625,0.0916667,-6.9,22,23.0567,0.360833,0.964166,0.5675,0.0323437,-0.1375,0,0
57471697844579,APPROACHING,313.2,262.5,-0.02125,0.09375,-6.8,22.5,23.5051,0.362083,0.964166,0.56375,0.031875,-0.140625,0,0
57471769952705,APPROACHING,313.3,262.7,-0.0209375,0.0945833,-6.7,22.7,23.6681,0.36375,0.964166,0.55875,0.0314062,-0.141875,0,0
57471815968310,APPROACHING,313.5,262.9,-0.0203125,0.0954167,-6.5,22.9,23.8046,0.365417,0.964166,0.55375,0.0304688,-0.143125,0,0
57471881143962,APPROACHING,313.7,262.7,-0.0196875,0.0945833,-6.3,22.7,23.558,0.367917,0.964166,0.54625,0.0295313,-0.141875,0,0
57471974440803,APPROACHING,313.7,262.1,-0.0196875,0.0920833,-6.3,22.1,22.9804,0.370417,0.964166,0.53875,0.0295313,-0.138125,0,0
57472019794278,APPROACHING,313.6,261.3,-0.02,0.08875,-6.4,21.3,22.2407,0.372917,0.964166,0.53125,0.03,-0.133125,0,0
57472066554866,APPROACHING,313.5,260.6,-0.0203125,0.0858333,-6.5,20.6,21.6012,0.375,0.964166,0.525,0.0304688,-0.12875,0,0
57472130239552,APPROACHING,313.5,259.8,-0.0203125,0.0825,-6.5,19.8,20.8396,0.3775,0.964166,0.5175,0.0304688,-0.12375,0,0
57472191293180,APPROACHING,313.5,258.9,-0.0203125,0.07875,-6.5,18.9,19.9865,0.379583,0.964166,0.51125,0.0304688,0,0,0
57472282934408,APPROACHING,313.6,258.1,-0.02,0.0754167,-6.4,18.1,19.1982,0.38125,0.964166,0.50625,0.03,0,0,0
57472317515237,APPROACHING,313.8,257.4,-0.019375,0.0725,-6.2,17.4,18.4716,0.383333,0.964166,0.5,0.0290625,0,0,0
57472392515607,APPROACHING,314.1,256.6,-0.0184375,0.0691667,-5.9,16.6,17.6173,0.385833,0.964166,0.4925,0.0276562,0,0,0
57472440673549,APPROACHING,314,255.6,-0.01875,0.065,-6,15.6,16.7141,0.388333,0.964166,0.485,0.028125,0,0,0
57472540962956,APPROACHING,314,254.7,-0.01875,0.06125,-6,14.7,15.8773,0.390417,0.964166,0.47875,0.028125,0,0,0
57472592259310,APPROACHING,314,253.9,-0.01875,0.0579167,-6,13.9,15.1397,0.392083,0.964166,0.47375,0.028125,0,0,0
57472623913246,APPROACHING,314,253.2,-0.01875,0.055,-6,13.2,14.4997,0.393333,0.964166,0.47,0.028125,0,0,0
57472681146516,APPROACHING,313.9,252.7,-0.0190625,0.0529167,-6.1,12.7,14.089,0.39375,0.964166,0.46875,0.0285938,0,0,0
57472749290339,APPROACHING,314,252.4,-0.01875,0.0516667,-6,12.4,13.7753,0.395,0.964166,0.465,0.028125,0,0,0
57472807614444,APPROACHING,314,252.3,-0.01875,0.05125,-6,12.3,13.6854,0.39625,0.964166,0.46125,0.028125,0,0,0
57472885986208,APPROACHING,314,252.2,-0.01875,0.0508333,-6,12.2,13.5956,0.3975,0.964166,0.4575,0.028125,0,0,0
57472937925211,APPROACHING,314,252.1,-0.01875,0.0504167,-6,12.1,13.5059,0.39875,0.964166,0.45375,0.028125,0,0,0
57472995856501,APPROACHING,314,252,-0.01875,0.05,-6,12,13.4164,0.4,0.964166,0.45,0.028125,0,0,0
57473060275374,APPROACHING,314,252,-0.01875,0.05,-6,12,13.4164,0.4,0.964166,0.45,0.028125,0,0,0
57473122486022,APPROACHING,314,252,-0.01875,0.05,-6,12,13.4164,0.4,0.964166,0.45,0.028125,0,0,0
57473184660800,APPROACHING,314,252,-0.01875,0.05,-6,12,13.4164,0.4,0.964166,0.45,0.028125,0,0,0
57473249257081,APPROACHING,314,252,-0.01875,0.05,-6,12,13.4164,0.4,0.964166,0.45,0.028125,0,0,0
57473342147811,APPROACHING,314.1,252.1,-0.0184375,0.0504167,-5.9,12.1,13.4618,0.400417,0.964166,0.44875,0.0276562,0,0,0
57473374074043,APPROACHING,314.2,252.2,-0.018125,0.0508333,-5.8,12.2,13.5085,0.400833,0.964166,0.4475,0.0271875,0,0,0
57473445742039,APPROACHING,314.2,252.4,-0.018125,0.0516667,-5.8,12.4,13.6894,0.401667,0.964166,0.445,0.0271875,0,0,0
57473524205914,APPROACHING,314.4,252.7,-0.0175,0.0529167,-5.6,12.7,13.8798,0.402917,0.964166,0.44125,0.02625,0,0,0
57473553071865,APPROACHING,314.6,253,-0.016875,0.0541667,-5.4,13,14.0769,0.404167,0.964166,0.4375,0.0253125,0,0,0
57473614471233,APPROACHING,314.7,253.5,-0.0165625,0.05625,-5.3,13.5,14.5031,0.405417,0.964166,0.43375,0.0248438,0,0,0
57473678736051,APPROACHING,314.9,254.2,-0.0159375,0.0591667,-5.1,14.2,15.0881,0.4075,0.964166,0.4275,0.0239063,0,0,0
57473757752020,APPROACHING,315.3,254.8,-0.0146875,0.0616667,-4.7,14.8,15.5284,0.409167,0.964166,0.4225,0.0220312,0,0,0
57473807770613,APPROACHING,315.5,255.4,-0.0140625,0.0641667,-4.5,15.4,16.044,0.410833,0.964166,0.4175,0.0210938,0,0,0
57473863047473,APPROACHING,315.5,256.1,-0.0140625,0.0670833,-4.5,16.1,16.7171,0.412917,0.964166,0.41125,0.0210938,0,0,0
57473955732611,APPROACHING,315.5,256.6,-0.0140625,0.0691667,-4.5,16.6,17.1991,0.415,0.964166,0.405,0.0210938,0,0,0
57473991534109,APPROACHING,315.4,256.9,-0.014375,0.0704167,-4.6,16.9,17.5149,0.41625,0.964166,0.40125,0.0215625,0,0,0
57474083494542,APPROACHING,315.3,257.5,-0.0146875,0.0729167,-4.7,17.5,18.1202,0.417917,0.960384,0.39625,0.0220312,0,0,0
57474130655038,APPROACHING,315.2,258,-0.015,0.075,-4.8,18,18.629,0.42,0.960384,0.39,0.0225,0,0,0
57474179818611,APPROACHING,315.3,258.5,-0.0146875,0.0770833,-4.7,18.5,19.0877,0.42125,0.960384,0.38625,0.0220312,0,0,0
57474267057815,APPROACHING,315.5,259.1,-0.0140625,0.0795833,-4.5,19.1,19.6229,0.422917,0.964166,0.38125,0.0210938,0,0,0
57474316742944,APPROACHING,315.7,259.8,-0.0134375,0.0825,-4.3,19.8,20.2615,0.425,0.964166,0.375,0.0201563,-0.12375,0,0
57474365587720,APPROACHING,315.8,260.3,-0.013125,0.0845833,-4.2,20.3,20.7299,0.427083,0.964166,0.36875,0.0196875,-0.126875,0,0
57474429234371,APPROACHING,315.9,260.9,-0.0128125,0.0870833,-4.1,20.9,21.2984,0.42875,0.964166,0.36375,0.0192188,-0.130625,0,0
57474518696578,APPROACHING,315.9,261.5,-0.0128125,0.0895833,-4.1,21.5,21.8874,0.43125,0.964166,0.35625,0.0192188,-0.134375,0,0
57474561771123,APPROACHING,315.8,262.1,-0.013125,0.0920833,-4.2,22.1,22.4956,0.43375,0.964166,0.34875,0.0196875,-0.138125,0,0
57474610795215,APPROACHING,315.9,262.6,-0.0128125,0.0941667,-4.1,22.6,22.9689,0.435833,0.960384,0.3425,0.0192188,-0.14125,0,0
57474678376926,APPROACHING,316,263.3,-0.0125,0.0970833,-4,23.3,23.6409,0.43875,0.964166,0.33375,0.01875,-0.145625,0,0
57474762491200,APPROACHING,316,263.9,-0.0125,0.0995833,-4,23.9,24.2324,0.44125,0.964166,0.32625,0.01875,-0.149375,0,0
57474801887851,APPROACHING,316.2,264.4,-0.011875,0.101667,-3.8,24.4,24.6941,0.443333,0.964166,0.32,0.0178125,-0.1525,0,0
57474861707959,APPROACHING,316.4,264.6,-0.01125,0.1025,-3.6,24.6,24.862,0.445,0.964166,0.315,0.016875,-0.15375,0,0
57474948643144,APPROACHING,316.4,264.4,-0.01125,0.101667,-3.6,24.4,24.6641,0.4475,0.964166,0.3075,0.016875,-0.1525,0,0
57474983243510,APPROACHING,316.4,263.9,-0.01125,0.0995833,-3.6,23.9,24.1696,0.44875,0.964166,0.30375,0.016875,-0.149375,0,0
57475075065517,APPROACHING,316.5,263,-0.0109375,0.0958333,-3.5,23,23.2648,0.45,0.964166,0.3,0.0164062,-0.14375,0,0
57475122192791,APPROACHING,316.6,261.5,-0.010625,0.0895833,-3.4,21.5,21.7672,0.452083,0.964166,0.29375,0.0159375,-0.134375,0,0
57475165544467,APPROACHING,316.6,260.1,-0.010625,0.08375,-3.4,20.1,20.3855,0.45375,0.964166,0.28875,0.0159375,-0.125625,0,0
57475265374820,APPROACHING,316.6,258.5,-0.010625,0.0770833,-3.4,18.5,18.8098,0.454583,0.964166,0.28625,0.0159375,0,0,0
57475293777195,APPROACHING,316.6,256.7,-0.010625,0.0695833,-3.4,16.7,17.0426,0.455417,0.964166,0.28375,0.0159375,0,0,0
57475369419641,APPROACHING,316.7,255.2,-0.0103125,0.0633333,-3.3,15.2,15.5541,0.456667,0.964166,0.28,0.0154688,0,0,0
57475416191619,APPROACHING,316.6,254.1,-0.010625,0.05875,-3.4,14.1,14.5041,0.457083,0.964166,0.27875,0.0159375,0,0,0
57475511372946,APPROACHING,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.45875,0.964166,0.27375,0.0159375,0,0,0
57475553024637,APPROACHING,316.7,250.9,-0.0103125,0.0454167,-3.3,10.9,11.3886,0.460417,0.964166,0.26875,0.0154688,0,0,0
57475602460322,APPROACHING,316.9,249.4,-0.0096875,0.0391667,-3.1,9.4,9.89798,0.4625,0.964166,0.2625,0.0145313,0,0,0
57475677887194,APPROACHING,316.9,247.9,-0.0096875,0.0329167,-3.1,7.9,8.48646,0.464583,0.964166,0.25625,0.0145313,0,0,0
57475722003149,APPROACHING,317,246.4,-0.009375,0.0266667,-3,6.4,7.06824,0.466667,0.964166,0.25,0.0140625,0,0,0
57475835296188,APPROACHING,317.2,245.7,-0.00875,0.02375,-2.8,5.7,6.35059,0.467917,0.964166,0.24625,0.013125,0,0,0
57475861375394,APPROACHING,317.3,245.2,-0.0084375,0.0216667,-2.7,5.2,5.85918,0.469167,0.964166,0.2425,0.0126562,0,0,0
57475910413856,APPROACHING,317.2,245.1,-0.00875,0.02125,-2.8,5.1,5.81808,0.470417,0.964166,0.23875,0.013125,0,0,0
57476004559219,APPROACHING,317.3,245.4,-0.0084375,0.0225,-2.7,5.4,6.03738,0.471667,0.964166,0.235,0.0126562,0,0,0
57476034471856,APPROACHING,317.4,245.9,-0.008125,0.0245833,-2.6,5.9,6.44748,0.472917,0.964166,0.23125,0.0121875,0,0,0
57476109426079,APPROACHING,317.4,246.2,-0.008125,0.0258333,-2.6,6.2,6.72309,0.474167,0.964166,0.2275,0.0121875,0,0,0
57476153173071,APPROACHING,317.4,246.7,-0.008125,0.0279167,-2.6,6.7,7.18679,0.475417,0.964166,0.22375,0.0121875,0,0,0
57476225276549,APPROACHING,317.5,247.2,-0.0078125,0.03,-2.5,7.2,7.62168,0.476667,0.964166,0.22,0.0117188,0,0,0
57476297496601,APPROACHING,317.5,247.5,-0.0078125,0.03125,-2.5,7.5,7.90569,0.477917,0.964166,0.21625,0.0117188,0,0,0
57476345450562,APPROACHING,317.6,247.7,-0.0075,0.0320833,-2.4,7.7,8.06536,0.479583,0.964166,0.21125,0.01125,0,0,0
57476435105936,APPROACHING,317.8,248.2,-0.006875,0.0341667,-2.2,8.2,8.48999,0.480833,0.964166,0.2075,0.0103125,0,0,0
57476471636621,APPROACHING,318,248.5,-0.00625,0.0354167,-2,8.5,8.73212,0.482083,0.964166,0.20375,0.009375,0,0,0
57476563800129,APPROACHING,318.3,248.7,-0.0053125,0.03625,-1.7,8.7,8.86454,0.48375,0.964166,0.19875,0.00796875,0,0,0
57476606944508,APPROACHING,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.485,0.964166,0.195,0.00703125,0,0,0
57476658639622,APPROACHING,318.5,249.3,-0.0046875,0.03875,-1.5,9.3,9.42019,0.48625,0.964166,0.19125,0.00703125,0,0,0
57476746290439,APPROACHING,318.5,249.6,-0.0046875,0.04,-1.5,9.6,9.71648,0.4875,0.964166,0.1875,0.00703125,0,0,0
57476793665380,APPROACHING,318.3,249.8,-0.0053125,0.0408333,-1.7,9.8,9.94636,0.49,0.964166,0.18,0.00796875,0,0,0
57476845282420,APPROACHING,318.2,250.2,-0.005625,0.0425,-1.8,10.2,10.3576,0.491667,0.964166,0.175,0.0084375,0,0,0
57476918703826,APPROACHING,318.1,250.2,-0.0059375,0.0425,-1.9,10.2,10.3755,0.493333,0.964166,0.17,0.00890625,0,0,0
57476963910450,APPROACHING,318.1,250.6,-0.0059375,0.0441667,-1.9,10.6,10.7689,0.495,0.964166,0.165,0.00890625,0,0,0
57477077751935,APPROACHING,318.1,250.8,-0.0059375,0.045,-1.9,10.8,10.9659,0.496667,0.964166,0.16,0.00890625,0,0,0
57477104591253,APPROACHING,318.3,251.1,-0.0053125,0.04625,-1.7,11.1,11.2294,0.497083,0.964166,0.15875,0.00796875,0,0,0
57477153886790,APPROACHING,318.3,251.3,-0.0053125,0.0470833,-1.7,11.3,11.4272,0.497917,0.964166,0.15625,0.00796875,0,0,0
57477243989591,APPROACHING,318.4,251.7,-0.005,0.04875,-1.6,11.7,11.8089,0.499583,0.964166,0.15125,0.0075,0,0,0
57477284532726,APPROACHING,318.5,251.8,-0.0046875,0.0491667,-1.5,11.8,11.895,0.500833,0.964166,0.1475,0.00703125,0,0,0
57477353586737,APPROACHING,318.6,252,-0.004375,0.05,-1.4,12,12.0814,0.5025,0.964166,0.1425,0.0065625,0,0,0
57477401911254,APPROACHING,318.7,252.2,-0.0040625,0.0508333,-1.3,12.2,12.2691,0.504167,0.964166,0.1375,0.00609375,0,0,0
57477466418906,REACHED,318.8,252.4,-0.00375,0.0516667,-1.2,12.4,12.4579,0.505833,0.964166,0,0,0,0,0
57477556051374,REACHED,318.7,252.7,-0.0040625,0.0529167,-1.3,12.7,12.7664,0.507083,0.964166,0,0,0,0,0
57477610556492,REACHED,318.7,253.1,-0.0040625,0.0545833,-1.3,13.1,13.1643,0.507917,0.964166,0,0,0,0,0
57477670809120,REACHED,318.6,253.5,-0.004375,0.05625,-1.4,13.5,13.5724,0.50875,0.964166,0,0,0,0,0
57477736234181,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.51,0.964166,0,0,0,0,0
57477785826144,REACHED,318.5,254.3,-0.0046875,0.0595833,-1.5,14.3,14.3785,0.510417,0.964166,0,0,0,0,0
57477832279640,REACHED,318.7,254.6,-0.0040625,0.0608333,-1.3,14.6,14.6578,0.510833,0.964166,0,0,0,0,0
57477916850989,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.511667,0.964166,0,0,0,0,0
57477954943583,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.5125,0.964166,0,0,0,0,0
57478046218332,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.5125,0.964166,0,0,0,0,0
57478081518125,REACHED,318.7,255.5,-0.0040625,0.0645833,-1.3,15.5,15.5544,0.512917,0.964166,0,0,0,0,0
57478154601124,REACHED,318.7,255.6,-0.0040625,0.065,-1.3,15.6,15.6541,0.513333,0.964166,0,0,0,0,0
57478208726187,REACHED,318.7,255.7,-0.0040625,0.0654167,-1.3,15.7,15.7537,0.51375,0.964166,0,0,0,0,0
57478283370243,REACHED,318.7,255.7,-0.0040625,0.0654167,-1.3,15.7,15.7537,0.51375,0.964166,0,0,0,0,0
57478328535867,REACHED,318.7,255.6,-0.0040625,0.065,-1.3,15.6,15.6541,0.514167,0.964166,0,0,0,0,0
57478392569148,REACHED,318.7,255.5,-0.0040625,0.0645833,-1.3,15.5,15.5544,0.514583,0.964166,0,0,0,0,0
57478468477577,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.514583,0.964166,0,0,0,0,0
57478515907759,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.514583,0.964166,0,0,0,0,0
57478575865571,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.514583,0.964166,0,0,0,0,0
57478642192449,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.514583,0.964166,0,0,0,0,0
57478702962410,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.514583,0.964166,0,0,0,0,0
57478770481271,REACHED,318.4,255.5,-0.005,0.0645833,-1.6,15.5,15.5824,0.514583,0.964166,0,0,0,0,0
57478858625848,REACHED,318.5,255.4,-0.0046875,0.0641667,-1.5,15.4,15.4729,0.514167,0.964166,0,0,0,0,0
57478890575545,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.51375,0.964166,0,0,0,0,0
57478969532663,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57479016896883,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57479095997280,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57479167991462,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.514167,0.964166,0,0,0,0,0
57479214473810,REACHED,318.7,254.7,-0.0040625,0.06125,-1.3,14.7,14.7574,0.514583,0.964166,0,0,0,0,0
57479269666337,REACHED,318.7,254.7,-0.0040625,0.06125,-1.3,14.7,14.7574,0.514583,0.964166,0,0,0,0,0
57479339150053,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.514583,0.964166,0,0,0,0,0
57479393497228,REACHED,318.4,254.9,-0.005,0.0620833,-1.6,14.9,14.9857,0.514583,0.964166,0,0,0,0,0
57479449321423,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.514583,0.964166,0,0,0,0,0
57479511171460,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.514583,0.964166,0,0,0,0,0
57479585665369,REACHED,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.514583,0.964166,0,0,0,0,0
57479635266721,REACHED,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.514583,0.964166,0,0,0,0,0
57479695279478,REACHED,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.514583,0.964166,0,0,0,0,0
57479772832577,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.514583,0.964166,0,0,0,0,0
57479820291630,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.514583,0.964166,0,0,0,0,0
57479881174944,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.514583,0.964166,0,0,0,0,0
57479948106934,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.514583,0.964166,0,0,0,0,0
57480005616669,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.514583,0.964166,0,0,0,0,0
57480071472731,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.514583,0.964166,0,0,0,0,0
57480159753272,REACHED,318.6,255.4,-0.004375,0.0641667,-1.4,15.4,15.4635,0.514167,0.964166,0,0,0,0,0
57480207085491,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.51375,0.964166,0,0,0,0,0
57480253174801,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57480349140020,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.51375,0.964166,0,0,0,0,0
57480383875647,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.51375,0.964166,0,0,0,0,0
57480472421743,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.514167,0.964166,0,0,0,0,0
57480510880653,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.514583,0.964166,0,0,0,0,0
57480582395724,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.514583,0.964166,0,0,0,0,0
57480625909086,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.514167,0.964166,0,0,0,0,0
57480720076080,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.514167,0.964166,0,0,0,0,0
57480750839034,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57480814145945,REACHED,318.6,254.6,-0.004375,0.0608333,-1.4,14.6,14.667,0.514167,0.964166,0,0,0,0,0
57480905456490,REACHED,318.5,254.8,-0.0046875,0.0616667,-1.5,14.8,14.8758,0.514167,0.964166,0,0,0,0,0
57480939042245,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.514583,0.964166,0,0,0,0,0
57481011661521,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.514583,0.964166,0,0,0,0,0
57481059862501,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.514583,0.964166,0,0,0,0,0
57481155653183,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.514167,0.964166,0,0,0,0,0
57481185950562,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.514167,0.964166,0,0,0,0,0
57481277475756,REACHED,318.5,254.8,-0.0046875,0.0616667,-1.5,14.8,14.8758,0.514167,0.964166,0,0,0,0,0
57481324830161,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.51375,0.964166,0,0,0,0,0
57481373755532,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.51375,0.964166,0,0,0,0,0
57481447233291,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.514167,0.964166,0,0,0,0,0
57481496236921,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57481586554372,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57481635789058,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57481682959573,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.514167,0.964166,0,0,0,0,0
57481744509148,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.514167,0.964166,0,0,0,0,0
57481820095022,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.514167,0.964166,0,0,0,0,0
57481865959425,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.514167,0.964166,0,0,0,0,0
57481928874872,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.514167,0.964166,0,0,0,0,0
57482039433595,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.514167,0.964166,0,0,0,0,0
57482073408851,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.51375,0.964166,0,0,0,0,0
57482113658523,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57482213338211,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57482242223032,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.513333,0.964166,0,0,0,0,0
57482335767674,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512917,0.964166,0,0,0,0,0
57482372735916,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512917,0.964166,0,0,0,0,0
