t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58164081392615,APPROACHING,305.1,264.2,-0.0465625,0.100833,-14.9,24.2,28.4192,0.2475,0.926526,0.9075,0.0698437,-0.15125,0,0
58164171556004,APPROACHING,305.4,264.8,-0.045625,0.103333,-14.6,24.8,28.7785,0.25,0.926526,0.9,0.0684375,-0.155,0,0
58164204502303,APPROACHING,305.6,265.1,-0.045,0.104583,-14.4,25.1,28.9373,0.252083,0.926526,0.89375,0.0675,-0.156875,0,0
58164272079590,APPROACHING,305.6,265,-0.045,0.104167,-14.4,25,28.8506,0.253333,0.926526,0.89,0.0675,-0.15625,0,0
58164358803118,APPROACHING,305.7,264.5,-0.0446875,0.102083,-14.3,24.5,28.3679,0.255417,0.926526,0.88375,0.0670313,-0.153125,0,0
58164403106134,APPROACHING,305.8,264.2,-0.044375,0.100833,-14.2,24.2,28.0585,0.2575,0.926526,0.8775,0.0665625,-0.15125,0,0
58164456742474,APPROACHING,305.8,263.9,-0.044375,0.0995833,-14.2,23.9,27.8002,0.259583,0.926526,0.87125,0.0665625,-0.149375,0,0
58164516823110,APPROACHING,305.9,263.5,-0.0440625,0.0979167,-14.1,23.5,27.4055,0.26125,0.926526,0.86625,0.0660938,-0.146875,0,0
58164608326170,APPROACHING,305.9,263.2,-0.0440625,0.0966667,-14.1,23.2,27.1487,0.263333,0.926526,0.86,0.0660938,-0.145,0,0
58164636496973,APPROACHING,305.8,263.1,-0.044375,0.09625,-14.2,23.1,27.1155,0.264583,0.926526,0.85625,0.0665625,-0.144375,0,0
58164702018569,APPROACHING,305.9,262.8,-0.0440625,0.095,-14.1,22.8,26.8076,0.266667,0.92911,0.85,0.0660938,-0.1425,0,0
58164791719976,APPROACHING,305.9,262.3,-0.0440625,0.0929167,-14.1,22.3,26.3837,0.26875,0.970996,0.84375,0.0660938,-0.139375,0,0
58164820588133,APPROACHING,306,261.9,-0.04375,0.09125,-14,21.9,25.9925,0.270417,0.967188,0.83875,0.065625,-0.136875,0,0
58164913221826,APPROACHING,306.2,261.4,-0.043125,0.0891667,-13.8,21.4,25.4637,0.2725,0.967188,0.8325,0.0646875,-0.13375,0,0
58164967427482,APPROACHING,306.5,260.7,-0.0421875,0.08625,-13.5,20.7,24.7132,0.275417,0.967188,0.82375,0.0632813,-0.129375,0,0
58165004051458,APPROACHING,306.6,260.2,-0.041875,0.0841667,-13.4,20.2,24.2405,0.2775,0.967188,0.8175,0.0628125,-0.12625,0,0
58165103695930,APPROACHING,306.9,259.8,-0.0409375,0.0825,-13.1,19.8,23.7413,0.279167,0.967188,0.8125,0.0614063,-0.12375,0,0
58165135059076,APPROACHING,307.2,259.6,-0.04,0.0816667,-12.8,19.6,23.4094,0.281667,0.96338,0.805,0.06,-0.1225,0,0
58165194149247,APPROACHING,307.5,259.3,-0.0390625,0.0804167,-12.5,19.3,22.9943,0.28375,0.967188,0.79875,0.0585938,-0.120625,0,0
58165258301672,APPROACHING,307.7,259,-0.0384375,0.0791667,-12.3,19,22.6338,0.285,0.967188,0.795,0.0576563,0,0,0
58165356671511,APPROACHING,307.9,258.7,-0.0378125,0.0779167,-12.1,18.7,22.2733,0.287083,0.96338,0.78875,0.0567188,0,0,0
58165407640751,APPROACHING,308.1,258.4,-0.0371875,0.0766667,-11.9,18.4,21.9128,0.288333,0.967188,0.785,0.0557812,0,0,0
58165455572926,APPROACHING,308.2,257.9,-0.036875,0.0745833,-11.8,17.9,21.4394,0.289583,0.967188,0.78125,0.0553125,0,0,0
58165508198170,APPROACHING,308.2,257.5,-0.036875,0.0729167,-11.8,17.5,21.1066,0.290417,0.967188,0.77875,0.0553125,0,0,0
58165597883577,APPROACHING,308.2,257.2,-0.036875,0.0716667,-11.8,17.2,20.8586,0.291667,0.967188,0.775,0.0553125,0,0,0
58165642202612,APPROACHING,308.2,257.1,-0.036875,0.07125,-11.8,17.1,20.7762,0.292083,0.967188,0.77375,0.0553125,0,0,0
58165691367364,APPROACHING,308.1,257.1,-0.0371875,0.07125,-11.9,17.1,20.8331,0.292917,0.967188,0.77125,0.0557812,0,0,0
58165755597420,APPROACHING,308,257.4,-0.0375,0.0725,-12,17.4,21.1367,0.294167,0.967188,0.7675,0.05625,0,0,0
58165831205286,APPROACHING,308.2,257.7,-0.036875,0.07375,-11.8,17.7,21.2728,0.295417,0.970996,0.76375,0.0553125,0,0,0
58165877079455,APPROACHING,308.4,258.2,-0.03625,0.0758333,-11.6,18.2,21.5824,0.296667,0.970996,0.76,0.054375,0,0,0
58165964936171,APPROACHING,308.6,258.8,-0.035625,0.0783333,-11.4,18.8,21.9864,0.298333,0.967188,0.755,0.0534375,0,0,0
58166012765383,APPROACHING,308.7,259.6,-0.0353125,0.0816667,-11.3,19.6,22.6241,0.300833,0.967188,0.7475,0.0529688,-0.1225,0,0
58166077970220,APPROACHING,308.9,260.2,-0.0346875,0.0841667,-11.1,20.2,23.0489,0.3025,0.967188,0.7425,0.0520313,-0.12625,0,0
58166122345810,APPROACHING,309,261.1,-0.034375,0.0879167,-11,21.1,23.7952,0.305417,0.967188,0.73375,0.0515625,-0.131875,0,0
58166185352307,APPROACHING,309,262,-0.034375,0.0916667,-11,22,24.5967,0.3075,0.967188,0.7275,0.0515625,-0.1375,0,0
58166274615990,APPROACHING,309.1,262.8,-0.0340625,0.095,-10.9,22.8,25.2715,0.310833,0.967188,0.7175,0.0510937,-0.1425,0,0
58166311644930,APPROACHING,309.3,263.4,-0.0334375,0.0975,-10.7,23.4,25.7303,0.313333,0.967188,0.71,0.0501562,-0.14625,0,0
58166386010756,APPROACHING,309.4,263.8,-0.033125,0.0991667,-10.6,23.8,26.0538,0.315833,0.967188,0.7025,0.0496875,-0.14875,0,0
58166430850996,APPROACHING,309.4,263.7,-0.033125,0.09875,-10.6,23.7,25.9625,0.317083,0.967188,0.69875,0.0496875,-0.148125,0,0
58166491534615,APPROACHING,309.6,263.5,-0.0325,0.0979167,-10.4,23.5,25.6984,0.319583,0.967188,0.69125,0.04875,-0.146875,0,0
58166584632217,APPROACHING,309.6,262.8,-0.0325,0.095,-10.4,22.8,25.0599,0.320833,0.967188,0.6875,0.04875,-0.1425,0,0
58166632390873,APPROACHING,309.8,262.2,-0.031875,0.0925,-10.2,22.2,24.4311,0.3225,0.967188,0.6825,0.0478125,-0.13875,0,0
58166687821533,APPROACHING,309.9,261.6,-0.0315625,0.09,-10.1,21.6,23.8447,0.324167,0.967188,0.6775,0.0473438,-0.135,0,0
58166772585870,APPROACHING,310,261,-0.03125,0.0875,-10,21,23.2594,0.325833,0.967188,0.6725,0.046875,-0.13125,0,0
58166822487662,APPROACHING,310.1,260.3,-0.0309375,0.0845833,-9.9,20.3,22.5854,0.327917,0.967188,0.66625,0.0464062,-0.126875,0,0
58166881941278,APPROACHING,310.4,259.7,-0.03,0.0820833,-9.6,19.7,21.9146,0.329583,0.967188,0.66125,0.045,-0.123125,0,0
58166960077003,APPROACHING,310.4,258.6,-0.03,0.0775,-9.6,18.6,20.9313,0.331667,0.970996,0.655,0.045,0,0,0
58166991341075,APPROACHING,310.5,257.7,-0.0296875,0.07375,-9.5,17.7,20.0883,0.332917,0.967188,0.65125,0.0445312,0,0,0
58167065717641,APPROACHING,310.6,256.9,-0.029375,0.0704167,-9.4,16.9,19.3383,0.335417,0.970996,0.64375,0.0440625,0,0,0
58167117572476,APPROACHING,310.6,256.1,-0.029375,0.0670833,-9.4,16.1,18.6432,0.337083,0.970996,0.63875,0.0440625,0,0,0
58167205638044,APPROACHING,310.5,255.4,-0.0296875,0.0641667,-9.5,15.4,18.0945,0.338333,0.970996,0.635,0.0445312,0,0,0
58167251080712,APPROACHING,310.5,255,-0.0296875,0.0625,-9.5,15,17.7553,0.339167,0.970996,0.6325,0.0445312,0,0,0
58167301801618,APPROACHING,310.5,254.5,-0.0296875,0.0604167,-9.5,14.5,17.3349,0.34125,0.967188,0.62625,0.0445312,0,0,0
58167378195820,APPROACHING,310.6,254,-0.029375,0.0583333,-9.4,14,16.863,0.3425,0.967188,0.6225,0.0440625,0,0,0
58167421772668,APPROACHING,310.7,253.5,-0.0290625,0.05625,-9.3,13.5,16.3933,0.342917,0.967188,0.62125,0.0435938,0,0,0
58167493831060,APPROACHING,310.9,253.2,-0.0284375,0.055,-9.1,13.2,16.0328,0.344167,0.967188,0.6175,0.0426563,0,0,0
58167565374674,APPROACHING,311.1,253.4,-0.0278125,0.0558333,-8.9,13.4,16.0863,0.346667,0.967188,0.61,0.0417187,0,0,0
58167614834854,APPROACHING,311.3,253.7,-0.0271875,0.0570833,-8.7,13.7,16.229,0.349583,0.970996,0.60125,0.0407812,0,0,0
58167671230053,APPROACHING,311.4,254.1,-0.026875,0.05875,-8.6,14.1,16.5158,0.352083,0.970996,0.59375,0.0403125,0,0,0
58167739100879,APPROACHING,311.5,254.7,-0.0265625,0.06125,-8.5,14.7,16.9806,0.355417,0.967188,0.58375,0.0398437,0,0,0
58167814720986,APPROACHING,311.5,255.5,-0.0265625,0.0645833,-8.5,15.5,17.6777,0.35875,0.970996,0.57375,0.0398437,0,0,0
58167857851258,APPROACHING,311.5,255.9,-0.0265625,0.06625,-8.5,15.9,18.0294,0.360417,0.970996,0.56875,0.0398437,0,0,0
58167919853400,APPROACHING,311.5,256.5,-0.0265625,0.06875,-8.5,16.5,18.5607,0.362083,0.970996,0.56375,0.0398437,0,0,0
58167977508122,APPROACHING,311.5,257.3,-0.0265625,0.0720833,-8.5,17.3,19.2754,0.36375,0.970996,0.55875,0.0398437,0,0,0
58168044465000,APPROACHING,311.5,258.2,-0.0265625,0.0758333,-8.5,18.2,20.0871,0.365,0.970996,0.555,0.0398437,0,0,0
58168104388432,APPROACHING,311.4,258.9,-0.026875,0.07875,-8.6,18.9,20.7646,0.36625,0.970996,0.55125,0.0403125,0,0,0
58168176556807,APPROACHING,311.5,259.8,-0.0265625,0.0825,-8.5,19.8,21.5474,0.368333,0.967188,0.545,0.0398437,-0.12375,0,0
58168225148225,APPROACHING,311.5,260.6,-0.0265625,0.0858333,-8.5,20.6,22.2847,0.37,0.967188,0.54,0.0398437,-0.12875,0,0
58168318759162,APPROACHING,311.6,261.4,-0.02625,0.0891667,-8.4,21.4,22.9896,0.371667,0.967188,0.535,0.039375,-0.13375,0,0
58168360154226,APPROACHING,311.7,262,-0.0259375,0.0916667,-8.3,22,23.5136,0.373333,0.967188,0.53,0.0389063,-0.1375,0,0
58168427499087,APPROACHING,311.9,262.6,-0.0253125,0.0941667,-8.1,22.6,24.0077,0.375,0.967188,0.525,0.0379688,-0.14125,0,0
58168472740773,APPROACHING,311.9,262.8,-0.0253125,0.095,-8.1,22.8,24.1961,0.375833,0.967188,0.5225,0.0379688,-0.1425,0,0
58168539433243,APPROACHING,312,262.7,-0.025,0.0945833,-8,22.7,24.0684,0.377917,0.967188,0.51625,0.0375,-0.141875,0,0
58168601205106,APPROACHING,311.9,262.2,-0.0253125,0.0925,-8.1,22.2,23.6315,0.38,0.970996,0.51,0.0379688,-0.13875,0,0
58168689025433,APPROACHING,312,261.5,-0.025,0.0895833,-8,21.5,22.9401,0.382083,0.967188,0.50375,0.0375,-0.134375,0,0
58168724296906,APPROACHING,312.1,260.7,-0.0246875,0.08625,-7.9,20.7,22.1563,0.38375,0.967188,0.49875,0.0370312,-0.129375,0,0
58168802040222,APPROACHING,312.3,259.8,-0.0240625,0.0825,-7.7,19.8,21.2445,0.386667,0.970996,0.49,0.0360937,-0.12375,0,0
58168846891944,APPROACHING,312.6,258.9,-0.023125,0.07875,-7.4,18.9,20.297,0.38875,0.967188,0.48375,0.0346875,0,0,0
58168927842215,APPROACHING,313,258,-0.021875,0.075,-7,18,19.3132,0.390833,0.967188,0.4775,0.0328125,0,0,0
58169002083466,APPROACHING,313.3,257,-0.0209375,0.0708333,-6.7,17,18.2727,0.393333,0.967188,0.47,0.0314062,0,0,0
58169047809598,APPROACHING,313.5,255.8,-0.0203125,0.0658333,-6.5,15.8,17.0848,0.396667,0.967188,0.46,0.0304688,0,0,0
58169092045207,APPROACHING,313.7,254.9,-0.0196875,0.0620833,-6.3,14.9,16.1771,0.39875,0.967188,0.45375,0.0295313,0,0,0
58169160703850,APPROACHING,313.8,254,-0.019375,0.0583333,-6.2,14,15.3114,0.4,0.967188,0.45,0.0290625,0,0,0
58169220749968,APPROACHING,313.9,253.1,-0.0190625,0.0545833,-6.1,13.1,14.4506,0.402083,0.967188,0.44375,0.0285938,0,0,0
58169314071385,APPROACHING,313.9,252.4,-0.0190625,0.0516667,-6.1,12.4,13.8192,0.404167,0.967188,0.4375,0.0285938,0,0,0
58169349663525,APPROACHING,314,251.9,-0.01875,0.0495833,-6,11.9,13.327,0.405417,0.967188,0.43375,0.028125,0,0,0
58169428174455,APPROACHING,314,251.6,-0.01875,0.0483333,-6,11.6,13.0599,0.4075,0.967188,0.4275,0.028125,0,0,0
58169476229427,APPROACHING,314,251.6,-0.01875,0.0483333,-6,11.6,13.0599,0.41,0.967188,0.42,0.028125,0,0,0
58169533828519,APPROACHING,314.1,251.8,-0.0184375,0.0491667,-5.9,11.8,13.1928,0.411667,0.967188,0.415,0.0276562,0,0,0
58169608328845,APPROACHING,314.2,252.3,-0.018125,0.05125,-5.8,12.3,13.5989,0.41375,0.967188,0.40875,0.0271875,0,0,0
58169656692059,APPROACHING,314.3,252.8,-0.0178125,0.0533333,-5.7,12.8,14.0118,0.415833,0.967188,0.4025,0.0267187,0,0,0
58169725054034,APPROACHING,314.2,253.3,-0.018125,0.0554167,-5.8,13.3,14.5097,0.417083,0.970996,0.39875,0.0271875,0,0,0
58169809683574,APPROACHING,314.4,253.7,-0.0175,0.0570833,-5.6,13.7,14.8003,0.41875,0.967188,0.39375,0.02625,0,0,0
58169857209785,APPROACHING,314.4,254.1,-0.0175,0.05875,-5.6,14.1,15.1714,0.420417,0.967188,0.38875,0.02625,0,0,0
58169936850182,APPROACHING,314.3,254.6,-0.0178125,0.0608333,-5.7,14.6,15.6732,0.421667,0.970996,0.385,0.0267187,0,0,0
58169976357277,APPROACHING,314.2,255.1,-0.018125,0.0629167,-5.8,15.1,16.1756,0.422917,0.970996,0.38125,0.0271875,0,0,0
58170062755138,APPROACHING,314.3,255.5,-0.0178125,0.0645833,-5.7,15.5,16.5148,0.424583,0.970996,0.37625,0.0267187,0,0,0
58170097133515,APPROACHING,314.3,256,-0.0178125,0.0666667,-5.7,16,16.985,0.425833,0.967188,0.3725,0.0267187,0,0,0
58170185220269,APPROACHING,314.4,256.6,-0.0175,0.0691667,-5.6,16.6,17.5191,0.4275,0.967188,0.3675,0.02625,0,0,0
58170226924538,APPROACHING,314.6,257,-0.016875,0.0708333,-5.4,17,17.837,0.429167,0.970996,0.3625,0.0253125,0,0,0
58170281335695,APPROACHING,314.8,257.5,-0.01625,0.0729167,-5.2,17.5,18.2562,0.430417,0.967188,0.35875,0.024375,0,0,0
58170344057079,APPROACHING,315,258.1,-0.015625,0.0754167,-5,18.1,18.7779,0.432083,0.967188,0.35375,0.0234375,0,0,0
58170410715105,APPROACHING,315,258.7,-0.015625,0.0779167,-5,18.7,19.3569,0.43375,0.970996,0.34875,0.0234375,0,0,0
58170473175341,APPROACHING,315.1,259.3,-0.0153125,0.0804167,-4.9,19.3,19.9123,0.435417,0.970996,0.34375,0.0229687,-0.120625,0,0
58170527204015,APPROACHING,315,259.8,-0.015625,0.0825,-5,19.8,20.4216,0.436667,0.970996,0.34,0.0234375,-0.12375,0,0
58170616169791,APPROACHING,315,260.5,-0.015625,0.0854167,-5,20.5,21.1009,0.439583,0.970996,0.33125,0.0234375,-0.128125,0,0
58170653267231,APPROACHING,315.3,261,-0.0146875,0.0875,-4.7,21,21.5195,0.441667,0.970996,0.325,0.0220312,-0.13125,0,0
58170714168277,APPROACHING,315.6,261.5,-0.01375,0.0895833,-4.4,21.5,21.9456,0.44375,0.970996,0.31875,0.020625,-0.134375,0,0
58170807901289,APPROACHING,315.6,262.2,-0.01375,0.0925,-4.4,22.2,22.6318,0.445833,0.970996,0.3125,0.020625,-0.13875,0,0
58170855412370,APPROACHING,316,262.9,-0.0125,0.0954167,-4,22.9,23.2467,0.44875,0.970996,0.30375,0.01875,-0.143125,0,0
58170905442922,APPROACHING,316.2,262.9,-0.011875,0.0954167,-3.8,22.9,23.2131,0.450417,0.970996,0.29875,0.0178125,-0.143125,0,0
58170993059638,APPROACHING,316.2,262.6,-0.011875,0.0941667,-3.8,22.6,22.9172,0.4525,0.970996,0.2925,0.0178125,-0.14125,0,0
58171042191372,APPROACHING,315.9,261.9,-0.0128125,0.09125,-4.1,21.9,22.2805,0.454583,0.970996,0.28625,0.0192188,-0.136875,0,0
58171094600598,APPROACHING,316,260.7,-0.0125,0.08625,-4,20.7,21.0829,0.45625,0.970996,0.28125,0.01875,-0.129375,0,0
58171168552256,APPROACHING,315.9,259.5,-0.0128125,0.08125,-4.1,19.5,19.9264,0.457083,0.967188,0.27875,0.0192188,-0.121875,0,0
58171242432488,APPROACHING,315.9,258.2,-0.0128125,0.0758333,-4.1,18.2,18.6561,0.459167,0.967188,0.2725,0.0192188,0,0,0
58171287464025,APPROACHING,315.8,256.9,-0.013125,0.0704167,-4.2,16.9,17.4141,0.46125,0.967188,0.26625,0.0196875,0,0,0
58171352795269,APPROACHING,316.1,255.7,-0.0121875,0.0654167,-3.9,15.7,16.1771,0.462917,0.967188,0.26125,0.0182812,0,0,0
58171397854621,APPROACHING,316.1,254.6,-0.0121875,0.0608333,-3.9,14.6,15.1119,0.464167,0.967188,0.2575,0.0182812,0,0,0
58171461118786,APPROACHING,316.2,253,-0.011875,0.0541667,-3.8,13,13.544,0.465833,0.967188,0.2525,0.0178125,0,0,0
58171551114842,APPROACHING,316.3,251.8,-0.0115625,0.0491667,-3.7,11.8,12.3665,0.466667,0.970996,0.25,0.0173437,0,0,0
58171589699120,APPROACHING,316.4,250.9,-0.01125,0.0454167,-3.6,10.9,11.4791,0.467083,0.970996,0.24875,0.016875,0,0,0
58171661091104,APPROACHING,316.4,250.2,-0.01125,0.0425,-3.6,10.2,10.8167,0.468333,0.970996,0.245,0.016875,0,0,0
58171711576435,APPROACHING,316.5,249.8,-0.0109375,0.0408333,-3.5,9.8,10.4062,0.47,0.970996,0.24,0.0164062,0,0,0
58171780078132,APPROACHING,316.6,249.9,-0.010625,0.04125,-3.4,9.9,10.4676,0.47125,0.970996,0.23625,0.0159375,0,0,0
58171861704646,APPROACHING,316.6,250.2,-0.010625,0.0425,-3.4,10.2,10.7517,0.4725,0.970996,0.2325,0.0159375,0,0,0
58171909299283,APPROACHING,316.6,250.7,-0.010625,0.0445833,-3.4,10.7,11.2272,0.474583,0.970996,0.22625,0.0159375,0,0,0
58171967390247,APPROACHING,316.7,251.2,-0.0103125,0.0466667,-3.3,11.2,11.676,0.475833,0.970996,0.2225,0.0154688,0,0,0
58172023716910,APPROACHING,316.8,251.5,-0.01,0.0479167,-3.2,11.5,11.9369,0.477083,0.970996,0.21875,0.015,0,0,0
58172085582478,APPROACHING,316.7,251.8,-0.0103125,0.0491667,-3.3,11.8,12.2528,0.478333,0.970996,0.215,0.0154688,0,0,0
58172145138890,APPROACHING,316.7,252,-0.0103125,0.05,-3.3,12,12.4455,0.479167,0.970996,0.2125,0.0154688,0,0,0
58172210349542,APPROACHING,316.7,252,-0.0103125,0.05,-3.3,12,12.4455,0.479167,0.970996,0.2125,0.0154688,0,0,0
58172267170169,APPROACHING,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.479167,0.970996,0.2125,0.0159375,0,0,0
58172330186147,APPROACHING,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.479167,0.970996,0.2125,0.0164062,0,0,0
58172394593370,APPROACHING,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.479167,0.970996,0.2125,0.0164062,0,0,0
58172454217302,APPROACHING,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.479167,0.970996,0.2125,0.0164062,0,0,0
58172550735617,APPROACHING,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.479583,0.970996,0.21125,0.0159375,0,0,0
58172585216995,APPROACHING,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.48,0.970996,0.21,0.0154688,0,0,0
58172658472465,APPROACHING,316.7,252.4,-0.0103125,0.0516667,-3.3,12.4,12.8316,0.480833,0.970996,0.2075,0.0154688,0,0,0
58172701607423,APPROACHING,316.7,252.6,-0.0103125,0.0525,-3.3,12.6,13.025,0.481667,0.970996,0.205,0.0154688,0,0,0
58172773656928,APPROACHING,316.7,252.8,-0.0103125,0.0533333,-3.3,12.8,13.2185,0.4825,0.970996,0.2025,0.0154688,0,0,0
58172856288500,APPROACHING,316.7,253.1,-0.0103125,0.0545833,-3.3,13.1,13.5093,0.48375,0.970996,0.19875,0.0154688,0,0,0
58172904311379,APPROACHING,316.7,253.4,-0.0103125,0.0558333,-3.3,13.4,13.8004,0.485,0.970996,0.195,0.0154688,0,0,0
58172966258744,APPROACHING,316.8,253.8,-0.01,0.0575,-3.2,13.8,14.1662,0.486667,0.970996,0.19,0.015,0,0,0
58173013915418,APPROACHING,317,254.3,-0.009375,0.0595833,-3,14.3,14.6113,0.48875,0.970996,0.18375,0.0140625,0,0,0
58173095665154,APPROACHING,317.1,254.8,-0.0090625,0.0616667,-2.9,14.8,15.0814,0.490833,0.970996,0.1775,0.0135937,0,0,0
58173137280849,APPROACHING,317.2,255.1,-0.00875,0.0629167,-2.8,15.1,15.3574,0.492083,0.970996,0.17375,0.013125,0,0,0
58173232382253,APPROACHING,317.2,255.5,-0.00875,0.0645833,-2.8,15.5,15.7509,0.49375,0.970996,0.16875,0.013125,0,0,0
58173279722649,APPROACHING,317.2,255.7,-0.00875,0.0654167,-2.8,15.7,15.9477,0.494583,0.970996,0.16625,0.013125,0,0,0
58173323198275,APPROACHING,317.1,255.9,-0.0090625,0.06625,-2.9,15.9,16.1623,0.495417,0.970996,0.16375,0.0135937,0,0,0
58173384928101,APPROACHING,317.3,256.2,-0.0084375,0.0675,-2.7,16.2,16.4235,0.496667,0.970996,0.16,0.0126562,0,0,0
58173451233033,APPROACHING,317.4,256.5,-0.008125,0.06875,-2.6,16.5,16.7036,0.497917,0.970996,0.15625,0.0121875,0,0,0
58173538743027,APPROACHING,317.5,256.8,-0.0078125,0.07,-2.5,16.8,16.985,0.499167,0.970996,0.1525,0.0117188,0,0,0
58173578185326,APPROACHING,317.6,257.1,-0.0075,0.07125,-2.4,17.1,17.2676,0.500417,0.970996,0.14875,0.01125,0,0,0
58173649968200,APPROACHING,317.9,257.4,-0.0065625,0.0725,-2.1,17.4,17.5263,0.501667,0.970996,0.145,0.00984375,0,0,0
58173698055061,APPROACHING,317.7,257.5,-0.0071875,0.0729167,-2.3,17.5,17.6505,0.502917,0.970996,0.14125,0.0107813,0,0,0
58173780758893,REACHED,317.7,257.8,-0.0071875,0.0741667,-2.3,17.8,17.948,0.504167,0.970996,0,0,0,0,0
58173850969855,REACHED,317.8,258.1,-0.006875,0.0754167,-2.2,18.1,18.2332,0.505417,0.970996,0,0,0,0,0
58173897147877,REACHED,317.9,258.4,-0.0065625,0.0766667,-2.1,18.4,18.5194,0.506667,0.970996,0,0,0,0,0
58173939985298,REACHED,317.9,258.6,-0.0065625,0.0775,-2.1,18.6,18.7182,0.5075,0.970996,0,0,0,0,0
58174009145349,REACHED,318.2,258.9,-0.005625,0.07875,-1.8,18.9,18.9855,0.507917,0.970996,0,0,0,0,0
58174103068084,REACHED,318.3,259.1,-0.0053125,0.0795833,-1.7,19.1,19.1755,0.50875,0.970996,0,0,0,0,0
58174159307357,REACHED,318.2,259.1,-0.005625,0.0795833,-1.8,19.1,19.1846,0.509583,0.970996,0,0,0,0,0
58174191654062,REACHED,318.1,259.1,-0.0059375,0.0795833,-1.9,19.1,19.1943,0.510417,0.970996,0,0,0,0,0
58174267974468,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58174312224318,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.51125,0.970996,0,0,0,0,0
58174378098638,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.51125,0.970996,0,0,0,0,0
58174449885512,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58174497845947,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58174563345506,REACHED,318.9,259.5,-0.0034375,0.08125,-1.1,19.5,19.531,0.510417,0.970996,0,0,0,0,0
58174654618252,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58174701652647,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58174745153995,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58174839017488,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58174887030127,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58174941584118,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58174997610113,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58175074075242,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58175120285653,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58175182484926,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.510417,0.970996,0,0,0,0,0
58175246270314,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.510833,0.970996,0,0,0,0,0
58175358647602,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.510833,0.970996,0,0,0,0,0
58175392706478,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.510833,0.970996,0,0,0,0,0
58175444790647,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58175498895970,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58175557141379,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58175668167941,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58175698055898,REACHED,318.5,259.3,-0.0046875,0.0804167,-1.5,19.3,19.3582,0.510417,0.970996,0,0,0,0,0
58175745553998,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58175811641689,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58175886714295,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58175931611851,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58176027866536,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
