frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
857,56332698218071,56332702766179,56332703402218,56332703403144,56332719005845,56332719153087,56332719182902,3531442551,4.5481,0.6360,15.6027,0.1472,0.0298,20.9648,1
858,56332747452980,56332751548457,56332752319756,56332752324200,56332768052161,56332768176699,56332768201069,3595664416,4.0955,0.7713,15.7280,0.1245,0.0244,20.7481,1
859,56332837459732,56332841640912,56332842880491,56332842881750,56332858232228,56332858364914,56332858389062,3651512600,4.1812,1.2396,15.3505,0.1327,0.0241,20.9293,1
860,56332885066579,56332889038871,56332889900985,56332889902355,56332905177537,56332905300500,56332905325593,1438997274,3.9723,0.8621,15.2752,0.1230,0.0251,20.2590,1
861,56332944808913,56332949253836,56332949916875,56332949917986,56332965265631,56332965388187,56332965412928,2054806928,4.4449,0.6630,15.3476,0.1226,0.0247,20.6040,1
862,56333003566447,56333008262833,56333008821261,56333008822021,56333024126573,56333024250481,56333024275925,2054806928,4.6964,0.5584,15.3046,0.1239,0.0254,20.7095,1
863,56333053850545,56333058172485,56333058823191,56333058824025,56333074102669,56333074226966,56333074252207,2054806928,4.3219,0.6507,15.2786,0.1243,0.0252,20.4017,1
864,56333125251511,56333129887175,56333130554510,56333130555362,56333145749525,56333145873766,56333145898174,2054806928,4.6357,0.6673,15.1942,0.1242,0.0244,20.6467,1
865,56333180790923,56333184608417,56333185324475,56333185325457,56333200436638,56333200562305,56333200586657,2054806928,3.8175,0.7161,15.1112,0.1257,0.0244,19.7957,1
866,56333258635448,56333262692091,56333263348464,56333263349520,56333279088444,56333279216222,56333279248148,2561551412,4.0566,0.6564,15.7389,0.1278,0.0319,20.6127,1
867,56333303332175,56333307340596,56333308121098,56333308122987,56333323173705,56333323295928,56333323321317,3548984318,4.0084,0.7805,15.0507,0.1222,0.0254,19.9891,1
868,56333365750999,56333370047884,56333370747220,56333370748886,56333386064216,56333386187384,56333386212347,3430794163,4.2969,0.6993,15.3153,0.1232,0.0250,20.4613,1
869,56333427942619,56333432499819,56333433205655,56333433206414,56333448419689,56333448544819,56333448569263,3430794163,4.5572,0.7058,15.2133,0.1251,0.0244,20.6266,1
870,56333491946856,56333496383593,56333497427319,56333497429263,56333513055372,56333513178058,56333513202725,3430794163,4.4367,1.0437,15.6261,0.1227,0.0247,21.2559,1
871,56333552983861,56333557491672,56333558219267,56333558220582,56333573601746,56333573725820,56333573750246,904628015,4.5078,0.7276,15.3812,0.1241,0.0244,20.7664,1
872,56333644546636,56333650270730,56333650883880,56333650885010,56333666254507,56333666384952,56333666415118,2800053832,5.7241,0.6131,15.3695,0.1304,0.0302,21.8685,1
873,56333690983369,56333694774938,56333695666589,56333695667755,56333711147234,56333711271772,56333711298012,713977837,3.7916,0.8917,15.4795,0.1245,0.0262,20.3146,1
874,56333743282122,56333747831211,56333749208160,56333749209772,56333765026585,56333765150715,56333765175659,851766550,4.5491,1.3769,15.8168,0.1241,0.0249,21.8935,1
875,56333834787675,56333838736874,56333839393543,56333839394357,56333854733243,56333854859077,56333854884966,2846671487,3.9492,0.6567,15.3389,0.1258,0.0259,20.0973,1
876,56333876764930,56333881413075,56333881938262,56333881939336,56333897405204,56333897526723,56333897551445,3594861082,4.6481,0.5252,15.4659,0.1215,0.0247,20.7865,1
877,56333940997093,56333945495572,56333946338223,56333946339297,56333961460608,56333961585145,56333961609849,1805874994,4.4985,0.8427,15.1213,0.1245,0.0247,20.6128,1
878,56334019078527,56334023015707,56334023806339,56334023807339,56334039265318,56334039397078,56334039422263,3342514087,3.9372,0.7906,15.4580,0.1318,0.0252,20.3437,1
879,56334064288978,56334068314843,56334069298161,56334069299587,56334084682640,56334084811844,56334084836770,1528755244,4.0259,0.9833,15.3831,0.1292,0.0249,20.5478,1
880,56334111300564,56334115173929,56334116064377,56334116065914,56334131025483,56334131147780,56334131171984,3854862284,3.8734,0.8904,14.9596,0.1223,0.0242,19.8714,1
881,56334207164206,56334210770219,56334211734889,56334211736463,56334227421961,56334227550517,56334227575424,2378602309,3.6060,0.9647,15.6855,0.1286,0.0249,20.4112,1
882,56334251555673,56334255357538,56334256107596,56334256109633,56334271521704,56334271649816,56334271682279,2110894770,3.8019,0.7501,15.4121,0.1281,0.0325,20.1266,1
883,56334298270221,56334303059941,56334303538628,56334303539702,56334319013014,56334319134681,56334319159070,3256528580,4.7897,0.4787,15.4733,0.1217,0.0244,20.8888,1
884,56334391975708,56334396778706,56334397782783,56334397784265,56334413142021,56334413271040,56334413295281,1342999650,4.8030,1.0041,15.3578,0.1290,0.0242,21.3196,1
885,56334423238482,56334427120328,56334428190313,56334428192461,56334443368939,56334443493217,56334443518125,3246818252,3.8818,1.0700,15.1765,0.1243,0.0249,20.2796,1
886,56334509171460,56334513407567,56334514549756,56334514550830,56334529970254,56334530113087,56334530137736,2036476069,4.2361,1.1422,15.4194,0.1428,0.0246,20.9663,1
887,56334553767094,56334558283665,56334559162187,56334559165038,56334574402294,56334574525943,56334574549998,1499509950,4.5166,0.8785,15.2373,0.1236,0.0241,20.7829,1
888,56334641264208,56334645184906,56334645976002,56334645977094,56334661378406,56334661507481,56334661532258,1213046682,3.9207,0.7911,15.4013,0.1291,0.0248,20.2680,1
889,56334688314202,56334692262067,56334693432256,56334693434034,56334708708123,56334708834087,56334708858754,2664167953,3.9479,1.1702,15.2741,0.1260,0.0247,20.5446,1
890,56334734647527,56334739039079,56334740127379,56334740128934,56334755229671,56334755351468,56334755375894,3434493740,4.3916,1.0883,15.1007,0.1218,0.0244,20.7284,1
891,56334796645961,56334800502141,56334801553070,56334801554163,56334817042216,56334817182975,56334817207790,1805856266,3.8562,1.0509,15.4881,0.1408,0.0248,20.5618,1
892,56334889959169,56334893924515,56334894925593,56334894926667,56334910516424,56334910649313,56334910674536,591300254,3.9653,1.0011,15.5898,0.1329,0.0252,20.7154,1
893,56334932761111,56334936696125,56334937564831,56334937565831,56334953042754,56334953184199,56334953209477,7808783,3.9350,0.8687,15.4769,0.1414,0.0253,20.4484,1
894,56334981285203,56334985450884,56334986152590,56334986153386,56335001377734,56335001499550,56335001523550,2235534265,4.1657,0.7017,15.2243,0.1218,0.0240,20.2383,1
895,56335043229933,56335047741356,56335048498784,56335048500358,56335063748392,56335063874485,56335063898967,1556037671,4.5114,0.7574,15.2480,0.1261,0.0245,20.6690,1
896,56335128367335,56335132342904,56335133724390,56335133725687,56335149296443,56335149428666,56335149453629,3954494404,3.9756,1.3815,15.5708,0.1322,0.0250,21.0863,1
897,56335177114668,56335181661721,56335182540872,56335182542057,56335198013054,56335198137296,56335198161796,3414448490,4.5471,0.8792,15.4710,0.1242,0.0245,21.0471,1
898,56335230099220,56335234946792,56335235647424,56335235648294,56335251010865,56335251135403,56335251158847,3400609659,4.8476,0.7006,15.3626,0.1245,0.0234,21.0596,1
899,56335320102138,56335324720191,56335325451082,56335325452230,56335341062562,56335341195229,56335341219729,976550209,4.6181,0.7309,15.6103,0.1327,0.0245,21.1176,1
900,56335356293854,56335361185667,56335361722558,56335361723725,56335377064851,56335377186111,56335377210296,976550209,4.8918,0.5369,15.3411,0.1213,0.0242,20.9164,1
901,56335450889196,56335454928914,56335455890046,56335455892380,56335471280488,56335471414248,56335471440637,619663761,4.0397,0.9611,15.3881,0.1338,0.0264,20.5514,1
902,56335492814821,56335497112113,56335498021265,56335498022746,56335513552799,56335513677003,56335513701151,1428675776,4.2973,0.9092,15.5301,0.1242,0.0241,20.8863,1
903,56335555764628,56335559662642,56335560818794,56335560822312,56335576265310,56335576388847,56335576413403,4040579680,3.8980,1.1562,15.4430,0.1235,0.0246,20.6488,1
904,56335632933355,56335637557519,56335639041228,56335639149432,56335654946356,56335655075690,56335655101283,148472924,4.6242,1.4837,15.7969,0.1293,0.0256,22.1679,1
905,56335663820794,56335668158716,56335669264627,56335669266350,56335684968533,56335685091644,56335685116015,1306251164,4.3379,1.1059,15.7022,0.1231,0.0244,21.2952,1
906,56335727567271,56335732650140,56335733621477,56335733622681,56335748876085,56335749002900,56335749027011,4089168722,5.0829,0.9713,15.2534,0.1268,0.0241,21.4597,1
907,56335821839926,56335825956496,56335826662554,56335826664165,56335841898939,56335842026625,56335842051903,423377195,4.1166,0.7061,15.2348,0.1277,0.0253,20.2120,1
908,56335867826861,56335872510488,56335873609474,56335873611807,56335888652062,56335888781229,56335888806192,2974886730,4.6836,1.0990,15.0403,0.1292,0.0250,20.9793,1
909,56335914963948,56335919188055,56335920168133,56335920169225,56335935688464,56335935812779,56335935837872,434521851,4.2241,0.9801,15.5192,0.1243,0.0251,20.8739,1
910,56335980523765,56335984559890,56335985707560,56335985709079,56336001075965,56336001207243,56336001232169,3440223083,4.0361,1.1477,15.3669,0.1313,0.0249,20.7084,1
911,56336056048245,56336059970944,56336061056151,56336061057188,56336076709575,56336076838779,56336076864002,3220604086,3.9227,1.0852,15.6524,0.1292,0.0252,20.8158,1
912,56336105917175,56336109814966,56336110952377,56336110955248,56336126326430,56336126449023,56336126473430,1406986911,3.8978,1.1374,15.3712,0.1226,0.0244,20.5563,1
913,56336166189288,56336170437803,56336171752141,56336171756270,56336187348138,56336187472157,56336187496213,2564952311,4.2485,1.3143,15.5919,0.1240,0.0241,21.3069,1
914,56336243288459,56336247457751,56336248880312,56336248882515,56336264741144,56336264864718,56336264888959,53888894,4.1693,1.4226,15.8586,0.1236,0.0242,21.6005,1
915,56336293339723,56336297586071,56336298593463,56336298596481,56336314021071,56336314146812,56336314171350,2536961865,4.2463,1.0074,15.4246,0.1257,0.0245,20.8316,1
916,56336357362071,56336361388752,56336362255958,56336362256773,56336377545622,56336377666604,56336377691104,2699365326,4.0267,0.8672,15.2888,0.1210,0.0245,20.3290,1
917,56336426521845,56336430483914,56336431586454,56336431587695,56336447139730,56336447272897,56336447297397,1597004127,3.9621,1.1025,15.5520,0.1332,0.0245,20.7756,1
918,56336475860421,56336479620544,56336480995642,56336480997771,56336496451713,56336496586880,56336496611936,2077272955,3.7601,1.3751,15.4539,0.1352,0.0251,20.7515,1
919,56336569555574,56336574313201,56336575764651,56336575767466,56336591965039,56336592127707,56336592153244,856666497,4.7576,1.4514,16.1976,0.1627,0.0255,22.5977,1
920,56336600182882,56336604233748,56336605435956,56336605437197,56336621083806,56336621205176,56336621229676,856666497,4.0509,1.2022,15.6466,0.1214,0.0245,21.0468,1
921,56336692242586,56336697346603,56336698135402,56336698136347,56336713471195,56336713607196,56336713638900,123207332,5.1040,0.7888,15.3348,0.1360,0.0317,21.3963,1
922,56336740462917,56336745654917,56336746263530,56336746264419,56336761606786,56336761738101,56336761770268,3597557782,5.1920,0.6086,15.3424,0.1313,0.0322,21.3074,1
923,56336788316470,56336792249928,56336793693451,56336793695525,56336809303004,56336809428579,56336809453394,2327731033,3.9335,1.4435,15.6075,0.1256,0.0248,21.1369,1
924,56336884934874,56336889105796,56336890641393,56336890643356,56336906629559,56336906770819,56336906800986,3095548288,4.1709,1.5356,15.9862,0.1413,0.0302,21.8661,1
925,56336913571527,56336918130876,56336918811342,56336918812693,56336934096690,56336934221654,56336934245691,921255816,4.5593,0.6805,15.2840,0.1250,0.0240,20.6742,1
926,56336992861021,56336997153276,56336997862612,56336997863593,56337013336720,56337013458795,56337013483573,1575371221,4.2923,0.7093,15.4731,0.1221,0.0248,20.6226,1
927,56337067781925,56337071694031,56337072701368,56337072702442,56337087962697,56337088106365,56337088132235,2692628157,3.9121,1.0073,15.2603,0.1437,0.0259,20.3503,1
928,56337113248302,56337117025926,56337117985430,56337117986652,56337133396705,56337133520149,56337133544279,3273723538,3.7776,0.9595,15.4101,0.1234,0.0241,20.2960,1
929,56337178944638,56337182923522,56337183729136,56337183730191,56337199104892,56337199235281,56337199261041,193655093,3.9789,0.8056,15.3747,0.1304,0.0258,20.3164,1
930,56337232541321,56337236505094,56337237696042,56337237696950,56337252850965,56337252974317,56337252999076,2104890553,3.9638,1.1909,15.1540,0.1234,0.0248,20.4578,1
931,56337291462504,56337294944868,56337295771926,56337295774315,56337311321461,56337311445276,56337311469591,1706915603,3.4824,0.8271,15.5471,0.1238,0.0243,20.0071,1
932,56337379522898,56337384336655,56337385818938,56337385822623,56337401503658,56337401635881,56337401660714,2520015780,4.8138,1.4823,15.6810,0.1322,0.0248,22.1378,1
933,56337414752425,56337419042903,56337420298741,56337420301555,56337435308681,56337435430348,56337435455218,2520015780,4.2905,1.2558,15.0071,0.1217,0.0249,20.7028,1
934,56337493003156,56337497120485,56337498413359,56337498416174,56337514127061,56337514258025,56337514283062,2307697776,4.1173,1.2929,15.7109,0.1310,0.0250,21.2799,1
935,56337540284058,56337544466350,56337545713984,56337545715614,56337560930814,56337561055222,56337561080185,349906117,4.1823,1.2476,15.2152,0.1244,0.0250,20.7961,1
936,56337598958629,56337603054199,56337604141036,56337604142350,56337619149198,56337619270550,56337619294050,2700201898,4.0956,1.0868,15.0068,0.1214,0.0235,20.3354,1
937,56337674455943,56337679120625,56337679777850,56337679779090,56337694933142,56337695057291,56337695082587,2964619380,4.6647,0.6572,15.1541,0.1241,0.0253,20.6266,1
938,56337725076541,56337730688987,56337731367859,56337731368878,56337746564041,56337746726727,56337746756690,4281075530,5.6124,0.6789,15.1952,0.1627,0.0300,21.6801,1
939,56337791289360,56337796612082,56337797307455,56337797308566,56337812571396,56337812716230,56337812744989,2558082440,5.3227,0.6954,15.2628,0.1448,0.0288,21.4556,1
940,56337854651781,56337859787094,56337860570875,56337860572134,56337875920094,56337876069502,56337876097502,3181285941,5.1353,0.7838,15.3480,0.1494,0.0280,21.4457,1
941,56337942668785,56337947695191,56337948576083,56337948577694,56337964050618,56337964202303,56337964232451,528467304,5.0264,0.8809,15.4729,0.1517,0.0301,21.5637,1
942,56337986376601,56337991307396,56337992140602,56337992142010,56338007456155,56338007597933,56338007627433,2085711495,4.9308,0.8332,15.3141,0.1418,0.0295,21.2508,1
943,56338042162699,56338047371236,56338048062719,56338048064034,56338063185660,56338063324772,56338063352679,4224549196,5.2085,0.6915,15.1216,0.1391,0.0279,21.1900,1
944,56338099041505,56338104293264,56338104884969,56338104886062,56338120225762,56338120365226,56338120393059,2570904625,5.2518,0.5917,15.3397,0.1395,0.0278,21.3516,1
945,56338175045968,56338180205301,56338180780210,56338180781506,56338196188578,56338196333874,56338196361967,2906653186,5.1593,0.5749,15.4071,0.1453,0.0281,21.3160,1
946,56338227811963,56338233041963,56338233710798,56338233712002,56338249147555,56338249288352,56338249316796,3131924916,5.2300,0.6688,15.4356,0.1408,0.0284,21.5048,1
947,56338314613353,56338319573073,56338320411261,56338320412928,56338335894296,56338336060815,56338336091519,1693461166,4.9597,0.8382,15.4814,0.1665,0.0307,21.4782,1
948,56338361739681,56338366595549,56338367463756,56338367464959,56338382937531,56338383083235,56338383112031,3529648572,4.8559,0.8682,15.4726,0.1457,0.0288,21.3724,1
949,56338409634048,56338414249916,56338414894807,56338414895659,56338430219933,56338430360804,56338430388397,4152915387,4.6159,0.6449,15.3243,0.1409,0.0276,20.7543,1
950,56338473099950,56338478346320,56338479008378,56338479009859,56338494451208,56338494591801,56338494619542,1723426073,5.2464,0.6621,15.4413,0.1406,0.0277,21.5196,1
951,56338562172921,56338567717644,56338568730684,56338568732110,56338584516331,56338584659887,56338584687128,3917815112,5.5447,1.0130,15.7842,0.1436,0.0272,22.5142,1
952,56338595222942,56338600111440,56338600939276,56338600940276,56338616394995,56338616532644,56338616559403,3917815112,4.8885,0.8278,15.4547,0.1376,0.0268,21.3365,1
953,56338657320691,56338662401967,56338663204118,56338663205285,56338678543060,56338678681912,56338678709634,1196015903,5.0813,0.8022,15.3378,0.1389,0.0277,21.3889,1
954,56338752729332,56338757620645,56338758528685,56338758529944,56338774110442,56338774258257,56338774287442,2677049802,4.8913,0.9080,15.5805,0.1478,0.0292,21.5581,1
955,56338803709006,56338808821616,56338809909342,56338809911675,56338825580044,56338825736989,56338825777378,105626772,5.1126,1.0877,15.6684,0.1569,0.0404,22.0684,1
956,56338844846702,56338849587830,56338850533925,56338850535259,56338865919663,56338866058849,56338866086645,1607645942,4.7411,0.9461,15.3844,0.1392,0.0278,21.2399,1
957,56338935413919,56338941985997,56338942824889,56338942826370,56338959201704,56338959348538,56338959378038,2436233796,6.5721,0.8389,16.3753,0.1468,0.0295,23.9641,1
958,56338968300309,56338973612124,56338974351367,56338974352663,56338989892198,56338990033884,56338990062032,2893573609,5.3118,0.7392,15.5395,0.1417,0.0281,21.7617,1
959,56339038792606,56339043488233,56339044419718,56339044420921,56339059801048,56339059937086,56339059965141,1166899962,4.6956,0.9315,15.3801,0.1360,0.0281,21.1725,1
960,56339091183692,56339096284488,56339096879582,56339096880879,56339112407784,56339112540599,56339112566877,1663291004,5.1008,0.5951,15.5269,0.1328,0.0263,21.3832,1
961,56339188673007,56339193429801,56339194591805,56339194593842,56339210069617,56339210272692,56339210301248,3824084635,4.7568,1.1620,15.4758,0.2031,0.0286,21.6282,1
962,56339233346456,56339238295214,56339239138272,56339239139402,56339254477751,56339254618807,56339254648344,3824084635,4.9488,0.8431,15.3383,0.1411,0.0295,21.3019,1
963,56339289964613,56339295361872,56339296080930,56339296082078,56339311481853,56339311625316,56339311654131,2559049155,5.3973,0.7191,15.3998,0.1435,0.0288,21.6895,1
964,56339341062195,56339345979156,56339346741473,56339346742566,56339361987785,56339362120174,56339362146952,2856195203,4.9170,0.7623,15.2452,0.1324,0.0268,21.0848,1
965,56339433843123,56339439053733,56339439896218,56339439897422,56339455768661,56339455919699,56339455949625,3805400399,5.2106,0.8425,15.8712,0.1510,0.0299,22.1065,1
966,56339469805339,56339474207594,56339474866634,56339474867615,56339490310501,56339490453002,56339490481372,3805400399,4.4023,0.6590,15.4429,0.1425,0.0284,20.6760,1
967,56339544358334,56339548643627,56339549684556,56339549686149,56339565488629,56339565627981,56339565655888,725241155,4.2853,1.0409,15.8025,0.1394,0.0279,21.2976,1
968,56339596253715,56339600848379,56339601860142,56339601861401,56339617540640,56339617675622,56339617703400,3715717536,4.5947,1.0118,15.6792,0.1350,0.0278,21.4497,1
969,56339684150831,56339689060718,56339689983999,56339689985313,56339705536330,56339705679386,56339705708275,2565011456,4.9099,0.9233,15.5510,0.1431,0.0289,21.5574,1
970,56339732612496,56339738286405,56339738927444,56339738928499,56339754434867,56339754583516,56339754613183,515664051,5.6739,0.6410,15.5064,0.1486,0.0297,22.0007,1
971,56339774976011,56339779608175,56339780622160,56339780623494,56339796038991,56339796183232,56339796212529,3997162669,4.6322,1.0140,15.4155,0.1442,0.0293,21.2365,1
972,56339839759177,56339843904747,56339844744472,56339844746269,56339860041747,56339860178414,56339860205970,977612225,4.1456,0.8397,15.2955,0.1367,0.0276,20.4468,1
973,56339959708032,56339966300554,56339967163650,56339967165057,56339983001519,56339983151482,56339983181760,886915951,6.5925,0.8631,15.8365,0.1500,0.0303,23.4737,1
974,56339990321137,56339995483525,56339996121564,56339996122693,56340011378560,56340011527172,56340011557265,886915951,5.1624,0.6380,15.2559,0.1486,0.0301,21.2361,1
975,56340040496141,56340045397177,56340046125346,56340046126901,56340061535639,56340061680084,56340061714270,1555814163,4.9010,0.7282,15.4087,0.1444,0.0342,21.2181,1
976,56340087954044,56340092460152,56340093331322,56340093332748,56340108602152,56340108733541,56340108760449,3531052995,4.5061,0.8712,15.2694,0.1314,0.0269,20.8064,1
977,56340152170542,56340156555909,56340157507319,56340157508912,56340172901928,56340173038650,56340173066798,2921168473,4.3854,0.9514,15.3930,0.1367,0.0281,20.8963,1
978,56340233108615,56340237983354,56340238786597,56340238787986,56340254301243,56340254450836,56340254480355,2893567047,4.8747,0.8032,15.5133,0.1496,0.0295,21.3717,1
979,56340278498251,56340283447880,56340284047956,56340284049122,56340299455786,56340299597805,56340299626768,3366311767,4.9496,0.6001,15.4067,0.1420,0.0290,21.1285,1
980,56340368235392,56340372765777,56340373471354,56340373472298,56340389092259,56340389299945,56340389327223,1036296873,4.5304,0.7056,15.6200,0.2077,0.0273,21.0918,1
981,56340414856681,56340419488382,56340420388570,56340420390126,56340435961160,56340436122402,56340436151587,1265838893,4.6317,0.9002,15.5710,0.1612,0.0292,21.2949,1
982,56340464131553,56340469220478,56340470022869,56340470024091,56340485503959,56340485642015,56340485669941,2961670269,5.0889,0.8024,15.4799,0.1381,0.0279,21.5384,1
983,56340541562669,56340546586261,56340547358800,56340547359800,56340563010206,56340563158965,56340563189243,136086450,5.0236,0.7725,15.6504,0.1488,0.0303,21.6266,1
984,56340585983266,56340591310358,56340591905434,56340591906916,56340607251024,56340607393950,56340607423654,3050746625,5.3271,0.5951,15.3441,0.1429,0.0297,21.4404,1
985,56340651220433,56340656341321,56340656996175,56340656997286,56340672174190,56340672307024,56340672333968,1255254741,5.1209,0.6549,15.1769,0.1328,0.0269,21.1135,1
986,56340726365061,56340730734853,56340731359096,56340731359855,56340746850279,56340746993113,56340747020631,2594818517,4.3698,0.6242,15.4904,0.1428,0.0275,20.6556,1
987,56340780705265,56340785285336,56340787105453,56340787106787,56340802395691,56340802532136,56340802559803,943552513,4.5801,1.8201,15.2889,0.1364,0.0277,21.8545,1
988,56340872667302,56340878089320,56340878824323,56340878825619,56340894430969,56340894574062,56340894601839,1820906733,5.4220,0.7350,15.6053,0.1431,0.0278,21.9345,1
989,56340907141845,56340911912343,56340912891365,56340912895643,56340928259881,56340928395733,56340928423474,1820906733,4.7705,0.9790,15.3642,0.1359,0.0277,21.2816,1
990,56340969495484,56340975432986,56340976206804,56340976207804,56340991547597,56340991693449,56340991721690,2937014486,5.9375,0.7738,15.3398,0.1459,0.0282,22.2262,1
991,56341021276976,56341026592495,56341027164682,56341027165534,56341042409586,56341042547142,56341042574975,3887303303,5.3155,0.5722,15.2441,0.1376,0.0278,21.2980,1
992,56341085453196,56341090244842,56341090881603,56341090882825,56341106008599,56341106147118,56341106175174,823430543,4.7916,0.6368,15.1258,0.1385,0.0281,20.7220,1
993,56341174556871,56341179969630,56341180606577,56341180607558,56341195842777,56341195992426,56341196039537,2448190649,5.4128,0.6369,15.2352,0.1496,0.0471,21.4827,1
994,56341225095451,56341230379488,56341231141416,56341231142435,56341246465395,56341246608173,56341246636451,1732151667,5.2840,0.7619,15.3230,0.1428,0.0283,21.5410,1
995,56341276464997,56341281499496,56341282299813,56341282300887,56341297449273,56341297590088,56341297619310,3862742036,5.0345,0.8003,15.1484,0.1408,0.0292,21.1543,1
996,56341336117886,56341341376089,56341341963110,56341341964184,56341357368144,56341357505367,56341357532959,1329332086,5.2582,0.5870,15.4040,0.1372,0.0276,21.4151,1
997,56341410582271,56341414949785,56341415989289,56341415991159,56341431418101,56341431554564,56341431582472,2446262755,4.3675,1.0395,15.4269,0.1365,0.0279,21.0002,1
998,56341474435507,56341478916393,56341480239064,56341480240546,56341495485727,56341495624191,56341495652117,789307907,4.4809,1.3227,15.2452,0.1385,0.0279,21.2166,1
999,56341549579820,56341554392022,56341555112468,56341555114154,56341570526243,56341570674818,56341570706188,2207605287,4.8122,0.7204,15.4121,0.1486,0.0314,21.1264,1
1000,56341596343054,56341601242997,56341601890832,56341601892036,56341617329940,56341617472348,56341617501330,1684674184,4.8999,0.6478,15.4379,0.1424,0.0290,21.1583,1
1001,56341648857900,56341653746398,56341654393641,56341654394900,56341669791768,56341669930880,56341669958065,2136145421,4.8885,0.6472,15.3969,0.1391,0.0272,21.1002,1
1002,56341737528555,56341742318257,56341743105796,56341743106945,56341758514257,56341758661313,56341758690609,1043900485,4.7897,0.7875,15.4073,0.1471,0.0293,21.1621,1
1003,56341784051251,56341788433155,56341789367825,56341789369158,56341805042971,56341805187675,56341805216713,1386574911,4.3819,0.9347,15.6738,0.1447,0.0290,21.1655,1
1004,56341832627714,56341837325304,56341837933991,56341837935028,56341853249136,56341853384266,56341853410840,3511014100,4.6976,0.6087,15.3141,0.1351,0.0266,20.7831,1
1005,56341924702603,56341930604790,56341931458922,56341931460200,56341947029290,56341947172383,56341947201476,1134967464,5.9022,0.8541,15.5691,0.1431,0.0291,22.4989,1
1006,56341960224039,56341964562739,56341965533465,56341965536057,56341981036018,56341981174740,56341981202666,1177988111,4.3387,0.9707,15.5000,0.1387,0.0279,20.9786,1
1007,56342036806634,56342042102449,56342042785544,56342042786395,56342058141541,56342058279467,56342058307393,3778330742,5.2958,0.6831,15.3551,0.1379,0.0279,21.5008,1
1008,56342086326600,56342090396243,56342091401691,56342091403025,56342106860448,56342107000356,56342107028448,1195851098,4.0696,1.0054,15.4574,0.1399,0.0281,20.7018,1
1009,56342178064099,56342182473947,56342183189820,56342183191024,56342198845596,56342198991522,56342199019652,808792687,4.4098,0.7159,15.6546,0.1459,0.0281,20.9556,1
1010,56342223092605,56342228658568,56342229311589,56342229312737,56342244832642,56342244978346,56342245007105,3252100858,5.5660,0.6530,15.5199,0.1457,0.0288,21.9145,1
1011,56342270766212,56342275552062,56342276305490,56342276306694,56342291715284,56342291850710,56342291878692,9686787,4.7858,0.7534,15.4086,0.1354,0.0280,21.1125,1
1012,56342352752307,56342357802176,56342358859865,56342358861439,56342374612641,56342374755994,56342374784179,3077890918,5.0499,1.0577,15.7512,0.1434,0.0282,22.0319,1
1013,56342395007230,56342399822950,56342400802546,56342400803657,56342416332747,56342416495840,56342416524822,1114218694,4.8157,0.9796,15.5291,0.1631,0.0290,21.5176,1
1014,56342493297788,56342498893474,56342499782866,56342499784106,56342515582568,56342515729235,56342515757124,2808988906,5.5957,0.8894,15.7985,0.1467,0.0279,22.4593,1
1015,56342523240631,56342528077148,56342528943502,56342528944391,56342544389685,56342544539852,56342544567334,2808988906,4.8365,0.8664,15.4453,0.1502,0.0275,21.3267,1
1016,56342597553793,56342602493921,56342603129941,56342603130923,56342618576994,56342618717550,56342618744458,2657087825,4.9401,0.6360,15.4461,0.1406,0.0269,21.1907,1
1017,56342651198495,56342655961011,56342656945848,56342656947440,56342672311159,56342672449919,56342672477771,1433395763,4.7625,0.9848,15.3637,0.1388,0.0279,21.2793,1
1018,56342742717048,56342747799621,56342748575309,56342748576642,56342764050788,56342764197529,56342764226548,2987996290,5.0826,0.7757,15.4741,0.1467,0.0290,21.5095,1
1019,56342786672514,56342791779161,56342792768905,56342792770220,56342808234476,56342808382236,56342808411292,78169966,5.1066,0.9897,15.4643,0.1478,0.0291,21.7388,1
1020,56342833001153,56342837998596,56342838608562,56342838609673,56342853902892,56342854038448,56342854064596,697186305,4.9974,0.6100,15.2932,0.1356,0.0261,21.0634,1
1021,56342902511743,56342906940462,56342907837891,56342907839150,56342923366759,56342923498389,56342923524093,3330838131,4.4287,0.8974,15.5276,0.1316,0.0257,21.0124,1
1022,56342988863520,56342994797670,56342995491672,56342995492950,56343011011318,56343011158615,56343011191059,73792012,5.9341,0.6940,15.5184,0.1473,0.0324,22.3275,1
1023,56343034352138,56343039263748,56343039962787,56343039964639,56343055333155,56343055480063,56343055508896,558089284,4.9116,0.6990,15.3685,0.1469,0.0288,21.1568,1
1024,56343101926740,56343106782831,56343107539926,56343107541204,56343122882497,56343123024479,56343123052368,1567400184,4.8561,0.7571,15.3413,0.1420,0.0279,21.1256,1
1025,56343174722711,56343179407727,56343180276526,56343180277989,56343195645227,56343195780987,56343195808024,1966290188,4.6850,0.8688,15.3672,0.1358,0.0270,21.0853,1
1026,56343227152946,56343232146185,56343233026799,56343233027837,56343248234629,56343248383759,56343248413945,1142791368,4.9932,0.8806,15.2068,0.1491,0.0302,21.2610,1
1027,56343283123823,56343288513749,56343289197066,56343289198158,56343304414414,56343304554637,56343304583433,1142791368,5.3899,0.6833,15.2163,0.1402,0.0288,21.4596,1
