t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56610882803153,1783933198246083198,1783933198246747941,0.665,56610882803153,1783933198217728302,34.214
56610928389091,1783933198291303672,1783933198291714414,0.411,56610928389091,1783933198265054932,33.849
56611001542867,1783933198364247485,1783933198365655008,1.408,56611001542867,1783933198336939740,33.639
56611086055016,1783933198451360569,1783933198451944534,0.584,56611086055016,1783933198418794195,36.242
56611117772739,1783933198482684198,1783933198483610664,0.926,56611117772739,1783933198450002564,35.846
56611192992819,1783933198556297920,1783933198556747792,0.45,56611192992819,1783933198525518182,34.24
56611239014166,1783933198602343415,1783933198602797157,0.454,56611239014166,1783933198571876697,34.264
56611301325978,1783933198664090077,1783933198664551153,0.461,56611301325978,1783933198633881378,33.699
56611363485085,1783933198726130999,1783933198726541371,0.41,56611363485085,1783933198695467595,33.58
56611450476540,1783933198813689178,1783933198814297032,0.608,56611450476540,1783933198782548346,34.147
56611486864094,1783933198850312973,1783933198851172032,0.859,56611486864094,1783933198819605217,34.384
56611550569614,1783933198913423954,1783933198913854826,0.431,56611550569614,1783933198883369997,33.789
56611632912534,1783933198995869152,1783933198996270616,0.401,56611632912534,1783933198965127840,33.891
56611679827736,1783933199043153041,1783933199043724302,0.571,56611679827736,1783933199012570563,34.26
56611740514338,1783933199103573290,1783933199103972662,0.399,56611740514338,1783933199073182461,33.993
56611817992852,1783933199181897733,1783933199182408364,0.511,56611817992852,1783933199151013828,34.839
56611860960522,1783933199223644269,1783933199224052363,0.408,56611860960522,1783933199192200102,33.618
56611944867576,1783933199308213918,1783933199308811809,0.598,56611944867576,1783933199277764218,34.281
56611985307904,1783933199348620264,1783933199349183877,0.564,56611985307904,1783933199317882508,34.246
56612046565601,1783933199409545830,1783933199409961091,0.415,56612046565601,1783933199379632299,33.914
56612139335298,1783933199506009985,1783933199506557283,0.547,56612139335298,1783933199475181376,37.609
56612168112918,1783933199536921982,1783933199537634781,0.713,56612168112918,1783933199499632018,39.747
56612229755468,1783933199592652382,1783933199593301496,0.649,56612229755468,1783933199562598980,33.831
56612294657863,1783933199658207595,1783933199658610503,0.403,56612294657863,1783933199627733172,34.484
56612363470161,1783933199726846836,1783933199727378264,0.531,56612363470161,1783933199695860060,34.311
56612423989633,1783933199787189641,1783933199787693754,0.504,56612423989633,1783933199756424125,34.134
