frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
2145,88350000000,9017378434562,9017379963862
2146,88400000000,9017456477744,9017457695487
2147,88450000000,9017505727649,9017506335095
2148,88500000000,9017560945251,9017561813883
2149,88600000000,9017633824738,9017634954092
2150,88650000000,9017677987634,9017678610191
2151,88700000000,9017765392777,9017766567150
2152,88750000000,9017834997850,9017835669648
2153,88800000000,9017888903024,9017890494916
2154,88900000000,9017940645749,9017942137326
2155,88950000000,9017997603947,9018002302492
2156,89000000000,9018070614174,9018071437361
2157,89100000000,9018126503315,9018127533724
2158,89150000000,9018193598883,9018196078573
2159,89200000000,9018275226830,9018276233388
2160,89250000000,9018306035554,9018306571240
2161,89300000000,9018367836816,9018372447325
2162,89350000000,9018445104052,9018446339795
2163,89450000000,9018501187748,9018501899212
2164,89450000000,9018556422369,9018557972908
2165,89550000000,9018627549796,9018637060999
2166,89600000000,9018704706272,9018708128390
2167,89600000000,9018760045875,9018765293181
2168,89600000000,9018804638013,9018810422671
2169,89600000000,9018860891302,9018862343119
2170,89600000000,9018942798064,9018945932366
2171,89600000000,9018988360741,9018993608380
2172,89600000000,9019048314333,9019053888677
2173,89600000000,9019111655543,9019116094459
2174,89650000000,9019184788715,9019185864199
2175,89650000000,9019236709367,9019240653337
2176,89700000000,9019319244890,9019319925003
2177,89750000000,9019383897769,9019389118334
2178,89800000000,9019422521081,9019425349346
2179,89800000000,9019488219592,9019490327040
2180,89800000000,9019549050075,9019554038787
2181,89900000000,9019623836787,9019629814631
2182,89950000000,9019707095052,9019713960880
2183,90000000000,9019752725248,9019753473323
2184,90050000000,9019802182302,9019803110341
2185,90050000000,9019865887642,9019867574164
2186,90100000000,9019942716562,9019944461806
2187,90200000000,9019998328980,9019998913962
2188,90250000000,9020103247155,9020107207755
2189,90300000000,9020135207474,9020136232865
2190,90300000000,9020176386624,9020177806238
2191,90350000000,9020236402032,9020237398385
2192,90450000000,9020327750590,9020328816999
2193,90500000000,9020369927242,9020370696762
2194,90550000000,9020430096520,9020431057059
2195,90650000000,9020485217696,9020485973197
2196,90700000000,9020580155612,9020581772541
2197,90700000000,9020614145731,9020615397993
2198,90800000000,9020691261022,9020692095579
2199,90900000000,9020742866210,9020743751175
2200,90900000000,9020821513782,9020823403470
2201,90900000000,9020878155720,9020879200888
2202,90900000000,9020948315998,9020949658111
2203,90900000000,9020987828849,9020988742962
2204,90900000000,9021046584124,9021047636848
2205,90900000000,9021125730586,9021128874277
2206,90900000000,9021187261848,9021188484017
2207,90900000000,9021251281281,9021252480802
2208,90900000000,9021306589458,9021307546330
2209,90900000000,9021357654849,9021358505832
2210,90900000000,9021426759884,9021427586645
2211,90950000000,9021485707401,9021486736310
2212,90950000000,9021544333954,9021545188715
2213,90950000000,9021606528847,9021607713905
2214,91000000000,9021692974118,9021693879101
2215,91050000000,9021735753383,9021736948366
2216,91050000000,9021798578832,9021799988779
2217,91050000000,9021855508253,9021856383680
2218,91150000000,9021947396201,9021948505018
2219,91200000000,9021992721988,9021993556397
2220,91250000000,9022050021520,9022050879541
2221,91300000000,9022121763839,9022122820970
2222,91350000000,9022166007365,9022167531405
2223,91400000000,9022248546500,9022249662243
2224,91450000000,9022327543868,9022328412759
2225,91500000000,9022368408778,9022369802188
2226,91600000000,9022428149092,9022430334244
2227,91650000000,9022511955303,9022514564900
2228,91700000000,9022547844536,9022549952448
2229,91750000000,9022607457313,9022608873131
2230,91800000000,9022679651318,9022680996598
2231,91900000000,9022760148152,9022761713007
2232,91950000000,9022803761789,9022804671198
2233,92000000000,9022857539629,9022859130039
2234,92050000000,9022926323386,9022927825667
2235,92100000000,9023018442872,9023019879652
2236,92100000000,9023048069482,9023051687322
2237,92200000000,9023119695986,9023120945469
2238,92250000000,9023163173474,9023164465495
2239,92300000000,9023229279874,9023230108894
2240,92350000000,9023291135026,9023293757660
2241,92450000000,9023410843656,9023413313086
2242,92450000000,9023445122738,9023446981741
2243,92550000000,9023509549987,9023510816711
2244,92600000000,9023541980695,9023542969104
2245,92650000000,9023632659530,9023633718162
2246,92650000000,9023663181828,9023672077140
2247,92750000000,9023740943416,9023747207706
2248,92800000000,9023789008339,9023792600957
2249,92850000000,9023847176484,9023852086548
2250,92900000000,9023916656205,9023918422764
2251,93000000000,9024005980371,9024007347985
2252,93050000000,9024048924488,9024053314866
2253,93100000000,9024122931792,9024124601906
2254,93150000000,9024168620303,9024174772870
2255,93200000000,9024214166091,9024215667538
2256,93250000000,9024283162275,9024286447077
2257,93300000000,9024368583082,9024371542365
2258,93350000000,9024420762160,9024424406833
2259,93400000000,9024469068935,9024470984438
2260,93500000000,9024527285876,9024531665051
2261,93550000000,9024621694015,9024622664072
2262,93600000000,9024663887111,9024666237245
2263,93650000000,9024741071292,9024743223888
2264,93700000000,9024784404076,9024786484506
2265,93800000000,9024841222385,9024842384832
2266,93800000000,9024896732433,9024898428066
2267,93900000000,9024987686157,9024988760789
2268,93950000000,9025033060982,9025036242914
2269,94000000000,9025092785353,9025094325392
2270,94100000000,9025147476380,9025150613367
2271,94150000000,9025209962348,9025211084739
2272,94200000000,9025266714546,9025268493105
2273,94250000000,9025329916608,9025331332777
2274,94350000000,9025423681208,9025425350730
2275,94400000000,9025455567582,9025456355584
2276,94450000000,9025518658977,9025522054706
2277,94500000000,9025621870040,9025622721004
2278,94550000000,9025658772312,9025662604171
2279,94600000000,9025721618595,9025723287580
2280,94650000000,9025772834376,9025776740883
2281,94700000000,9025843209840,9025844303898
2282,94750000000,9025912106672,9025913968620
2283,94800000000,9025973112081,9025976108772
2284,94850000000,9026016741237,9026022886192
2285,94950000000,9026078433611,9026079252408
2286,94950000000,9026148707223,9026149830910
2287,95000000000,9026201674099,9026204330493
2288,95100000000,9026281522303,9026283983178
2289,95100000000,9026321665045,9026323255696
2290,95200000000,9026444754236,9026445692849
2291,95250000000,9026477390445,9026480119765
2292,95250000000,9026508067002,9026509223338
2293,95300000000,9026571513046,9026576899019
2294,95350000000,9026654404052,9026655624906
2295,95400000000,9026715616259,9026722158401
2296,95450000000,9026753353255,9026754883869
2297,95550000000,9026816507354,9026817403615
2298,95600000000,9026896839170,9026899143119
2299,95600000000,9026944609685,9026945481260
2300,95700000000,9027046104374,9027047552598
2301,95750000000,9027072732275,9027078491804
2302,95800000000,9027150139456,9027150923106
2303,95850000000,9027185058503,9027187023247
2304,95900000000,9027254761410,9027258826621
2305,95950000000,9027297646823,9027304593021
2306,96050000000,9027366385711,9027368310825
2307,96100000000,9027459908922,9027461242628
2308,96150000000,9027495831137,9027497156472
2309,96200000000,9027558511124,9027559494848
2310,96250000000,9027629307293,9027630267220
2311,96300000000,9027668919366,9027671730501
2312,96350000000,9027740519148,9027741592705
2313,96450000000,9027817115494,9027818062070
2314,96500000000,9027860455649,9027864971861
2315,96550000000,9027963435841,9027966403087
2316,96600000000,9027993346859,9027996110327
2317,96700000000,9028077785850,9028079837280
2318,96750000000,9028120539652,9028122098099
2319,96800000000,9028177154572,9028181492487
2320,96850000000,9028271569229,9028273235992
2321,96900000000,9028306474313,9028312384768
2322,96950000000,9028357370704,9028360440710
2323,97000000000,9028433882828,9028436229425
2324,97050000000,9028476977482,9028478376578
2325,97100000000,9028575150536,9028581466770
2326,97150000000,9028612871254,9028614237183
2327,97250000000,9028696337798,9028701317826
2328,97300000000,9028739904176,9028741087363
2329,97350000000,9028795277835,9028796750023
2330,97400000000,9028878576156,9028883102146
2331,97450000000,9028935983652,9028943125314
2332,97500000000,9028981611034,9028986741321
2333,97600000000,9029041328089,9029044550947
2334,97650000000,9029108970419,9029112641259
2335,97700000000,9029178999698,9029180234478
2336,97750000000,9029251804722,9029259705626
2337,97800000000,9029298237476,9029300719666
2338,97900000000,9029350117572,9029354357154
2339,97900000000,9029404262414,9029405510991
2340,97950000000,9029483979322,9029489438851
2341,98000000000,9029528808776,9029532786561
2342,98100000000,9029600651299,9029602041246
2343,98150000000,9029722276359,9029725034586
2344,98150000000,9029749553151,9029754813938
2345,98200000000,9029792484842,9029795740014
2346,98250000000,9029868245705,9029869845264
2347,98300000000,9029918303410,9029919234652
2348,98400000000,9029969149653,9029969958061
2349,98450000000,9030060676342,9030063767736
2350,98500000000,9030097101206,9030098406449
2351,98550000000,9030169144896,9030172989218
2352,98600000000,9030218558970,9030224397481
2353,98700000000,9030280902049,9030283935592
2354,98750000000,9030356896357,9030358079915
2355,98800000000,9030403550982,9030408761380
2356,98850000000,9030468979641,9030470406736
2357,98900000000,9030545751599,9030548594048
2358,98950000000,9030603834096,9030608693475
2359,99050000000,9030675476082,9030680076498
2360,99100000000,9030724826859,9030728880107
2361,99150000000,9030773462894,9030776212751
2362,99200000000,9030844678027,9030848093385
2363,99250000000,9030915493696,9030922199986
2364,99350000000,9030963030563,9030969503778
2365,99400000000,9031027163793,9031033518676
2366,99450000000,9031112622453,9031117031406
2367,99500000000,9031156782906,9031160138801
2368,99500000000,9031209645190,9031217516464
2369,99600000000,9031301636935,9031308045503
2370,99650000000,9031345696203,9031352053993
2371,99700000000,9031416684539,9031420044897
2372,99800000000,9031468871248,9031472043976
2373,99850000000,9031529806528,9031536532059
2374,99900000000,9031619000843,9031620732624
2375,99900000000,9031649929771,9031656404209
2376,100000000000,9031728650548,9031729260956
2377,100050000000,9031772177147,9031773281038
2378,100100000000,9031831331110,9031836059452
2379,100150000000,9031904581747,9031908439791
2380,100250000000,9031959275015,9031960672814
2381,100250000000,9032024634267,9032025338768
2382,100350000000,9032093302229,9032100508557
2383,100400000000,9032144683084,9032152066653
2384,100450000000,9032245283402,9032251382506
2385,100500000000,9032274834716,9032282368378
2386,100600000000,9032329334003,9032330551487
2387,100650000000,9032406893352,9032409751913
2388,100700000000,9032463141494,9032466093092
2389,100750000000,9032535850648,9032536892224
2390,100800000000,9032576387428,9032581620363
2391,100900000000,9032669163694,9032670803123
2392,100950000000,9032717270265,9032721428273
2393,101000000000,9032764784761,9032765830948
2394,101050000000,9032836804414,9032838002750
2395,101150000000,9032889208901,9032890892256
2396,101200000000,9032963181910,9032964375801
2397,101250000000,9033026988233,9033031245778
2398,101300000000,9033076646455,9033077410012
2399,101350000000,9033174493416,9033178168053
2400,101400000000,9033216847606,9033217831053
2401,101450000000,9033261027467,9033265580698
2402,101500000000,9033331066635,9033332236396
2403,101550000000,9033381864267,9033384168123
2404,101600000000,9033440460747,9033441209007
2405,101650000000,9033518931245,9033519993173
2406,101750000000,9033572775735,9033574112478
2407,101800000000,9033630584251,9033635330630
2408,101850000000,9033740788846,9033741444273
2409,101900000000,9033769837659,9033771286051
2410,101900000000,9033821629978,9033828038805
2411,102000000000,9033885737894,9033888518881
2412,102050000000,9033958643142,9033959360884
2413,102100000000,9034005486415,9034008613976
2414,102200000000,9034069685405,9034072513707
2415,102250000000,9034141310224,9034144516082
2416,102300000000,9034205426196,9034207267718
2417,102350000000,9034259183556,9034262053173
2418,102400000000,9034325093976,9034338621927
2419,102500000000,9034380936432,9034392979121
2420,102500000000,9034435799757,9034445057867
2421,102550000000,9034495356239,9034498930783
2422,102650000000,9034584949740,9034587212985
2423,102700000000,9034630581510,9034633890906
2424,102750000000,9034689685510,9034695115576
2425,102850000000,9034780246272,9034781478626
2426,102900000000,9034828909530,9034833388094
2427,102950000000,9034877121398,9034878342011
2428,103050000000,9034932969169,9034937938715
2429,103100000000,9035011932261,9035014126210
2430,103150000000,9035068072440,9035069317128
2431,103200000000,9035135682419,9035136755143
2432,103250000000,9035177908091,9035184506714
2433,103350000000,9035268378149,9035269475392
2434,103350000000,9035300306912,9035305321385
2435,103450000000,9035370470248,9035371942991
2436,103500000000,9035461893604,9035465069758
2437,103500000000,9035496687558,9035497849579
2438,103600000000,9035573802758,9035575187446
2439,103650000000,9035623764444,9035625152595
2440,103700000000,9035681894201,9035682809740
2441,103750000000,9035736662193,9035741705647
2442,103800000000,9035810320368,9035817566122
2443,103850000000,9035854938599,9035860555388
2444,103950000000,9035916472678,9035917169198
2445,104000000000,9036005086640,9036008755202
2446,104050000000,9036042371654,9036044650529
2447,104100000000,9036139033076,9036144564642
2448,104150000000,9036187661853,9036188371002
2449,104250000000,9036230642785,9036237895113
2450,104250000000,9036288553153,9036292482790
2451,104350000000,9036357603060,9036359097192
2452,104400000000,9036437216431,9036438592527
2453,104450000000,9036490612550,9036492773424
2454,104550000000,9036565839098,9036568082751
2455,104600000000,9036613074261,9036616306286
2456,104650000000,9036653085206,9036655504267
2457,104700000000,9036734199062,9036735888528
2458,104750000000,9036779082035,9036784086674
2459,104850000000,9036871943006,9036872722748
2460,104900000000,9036932394526,9036933096879
2461,104900000000,9036963654103,9036968165204
2462,104900000000,9037026159184,9037028185669
2463,104900000000,9037089172154,9037092639623
2464,104900000000,9037149205748,9037151735715
2465,104900000000,9037229298231,9037230096714
2466,104900000000,9037271360847,9037272089849
2467,104900000000,9037344767078,9037345436338
2468,104900000000,9037405967637,9037406858657
2469,104950000000,9037465610804,9037466434954
2470,104950000000,9037529031868,9037530994316
2471,105000000000,9037608882184,9037609791297
2472,105050000000,9037671092967,9037675532383
2473,105050000000,9037714546067,9037715279643
2474,105050000000,9037768976929,9037772225324
2475,105050000000,9037833104827,9037836428963
2476,105050000000,9037894872480,9037900350768
2477,105050000000,9037964744926,9037965309093
2478,105050000000,9038022394719,9038024301223
2479,105100000000,9038088638529,9038090104254
2480,105100000000,9038145029227,9038148786641
2481,105150000000,9038239344367,9038241147093
2482,105200000000,9038276705011,9038280751852
2483,105200000000,9038333220784,9038336107345
2484,105250000000,9038412864193,9038416593478
2485,105350000000,9038468950835,9038471491858
2486,105400000000,9038521846509,9038523434363
2487,105450000000,9038601159213,9038608057596
2488,105500000000,9038641093992,9038644891332
2489,105550000000,9038733041701,9038733939092
2490,105600000000,9038792752628,9038798814047
2491,105650000000,9038863148631,9038865004782
2492,105700000000,9038908675457,9038910870239
2493,105750000000,9038960737203,9038964644284
2494,105800000000,9039051413614,9039052133115
2495,105850000000,9039093247933,9039094027601
2496,105900000000,9039198009167,9039201780970
2497,105900000000,9039227330833,9039231608508
2498,105950000000,9039264650274,9039266107869
2499,105950000000,9039328905357,9039331410344
2500,105950000000,9039381523993,9039385802761
2501,105950000000,9039468431342,9039469588992
2502,105950000000,9039508945677,9039514315354
2503,105950000000,9039573060409,9039576215785
2504,105950000000,9039631183777,9039636268398
2505,105950000000,9039700396815,9039704333544
2506,106000000000,9039764953362,9039766054401
2507,106050000000,9039839688447,9039841781099
2508,106150000000,9039899379818,9039901640119
2509,106200000000,9039976273648,9039984936701
2510,106200000000,9040008355467,9040011068546
2511,106250000000,9040072445199,9040075293834
2512,106300000000,9040155884930,9040158879639
2513,106350000000,9040198363084,9040200856125
2514,106400000000,9040269109439,9040270289034
2515,106500000000,9040314119505,9040320648091
2516,106500000000,9040380827242,9040381700539
2517,106550000000,9040438437405,9040441756004
2518,106650000000,9040539638596,9040543000232
2519,106700000000,9040573074010,9040582490898
2520,106750000000,9040643097605,9040648875468
2521,106850000000,9040703797645,9040704322739
2522,106850000000,9040753639609,9040756540763
2523,106900000000,9040842050794,9040842755499
2524,106950000000,9040895327116,9040895878247
2525,107050000000,9040949415607,9040950109367
2526,107100000000,9041030386796,9041032557967
2527,107150000000,9041070375112,9041072219467
2528,107200000000,9041151200598,9041151854173
2529,107250000000,9041209262485,9041212642158
2530,107350000000,9041255211090,9041255995943
2531,107400000000,9041327242781,9041328662580
2532,107450000000,9041376479873,9041378070135
2533,107450000000,9041440691383,9041441510829
2534,107550000000,9041502781666,9041509171567
2535,107600000000,9041575335581,9041581230870
2536,107650000000,9041620889815,9041624353766
2537,107750000000,9041716625217,9041717739923
2538,107800000000,9041753136786,9041755217123
2539,107850000000,9041837298148,9041840059394
2540,107900000000,9041900861730,9041905284053
2541,107950000000,9041946213945,9041952806772
2542,108000000000,9041994215202,9041994971685
2543,108050000000,9042050706790,9042051620884
2544,108100000000,9042148299696,9042153327002
2545,108150000000,9042200942647,9042204849877
2546,108200000000,9042241663946,9042242181799
2547,108250000000,9042315609048,9042320565909
2548,108350000000,9042372689619,9042373551787
2549,108350000000,9042434231290,9042438995817
2550,108450000000,9042513773495,9042514417274
2551,108500000000,9042550176379,9042552707939
2552,108600000000,9042680255457,9042681074884
2553,108600000000,9042713514575,9042714637577
2554,108650000000,9042751402683,9042757076972
2555,108700000000,9042821138426,9042822689392
2556,108750000000,9042871264594,9042872490356
2557,108850000000,9042932617154,9042936426828
2558,108900000000,9043004104752,9043007230165
2559,108950000000,9043048323113,9043049776338
2560,109000000000,9043117291669,9043120584305
2561,109050000000,9043200896030,9043205046742
2562,109100000000,9043257916619,9043260825384
2563,109200000000,9043369088236,9043370512942
2564,109200000000,9043398762921,9043399912868
2565,109250000000,9043428573144,9043429506739
2566,109300000000,9043516551514,9043520393114
2567,109350000000,9043559906132,9043560842671
2568,109450000000,9043616782499,9043617457371
2569,109500000000,9043708949228,9043716072427
2570,109550000000,9043746372076,9043752066013
2571,109600000000,9043800422178,9043801114383
2572,109600000000,9043861978387,9043868041546
2573,109700000000,9043934990876,9043940044867
2574,109750000000,9043983126634,9043983819876
2575,109800000000,9044046945161,9044052362246
2576,109850000000,9044107688350,9044108923186
2577,109950000000,9044214493588,9044215400368
2578,110000000000,9044245262572,9044246154444
2579,110050000000,9044300402195,9044301177826
2580,110150000000,9044361640977,9044364888224
2581,110200000000,9044419073993,9044420369051
2582,110250000000,9044498550420,9044499410015
2583,110300000000,9044547396253,9044549777776
2584,110400000000,9044637595146,9044638615092
2585,110400000000,9044671867803,9044672962712
2586,110500000000,9044740996063,9044745166682
2587,110550000000,9044848264858,9044853709053
2588,110550000000,9044881026716,9044884062703
2589,110650000000,9044916394208,9044917084265
2590,110700000000,9045024421412,9045025797748
2591,110750000000,9045056435306,9045060372591
2592,110750000000,9045100152833,9045109094387
2593,110800000000,9045176377162,9045177025200
2594,110900000000,9045233614955,9045234277808
2595,110900000000,9045292584714,9045293302845
2596,111000000000,9045364909277,9045365622186
2597,111050000000,9045417022134,9045417728765
2598,111100000000,9045508163714,9045509592050
2599,111150000000,9045540562368,9045541162591
2600,111250000000,9045624509415,9045629821277
2601,111300000000,9045671151244,9045671951838
2602,111350000000,9045744289437,9045746423293
2603,111400000000,9045798731077,9045800064005
2604,111450000000,9045845347869,9045846781853
2605,111550000000,9045911368271,9045915350167
2606,111600000000,9046002610443,9046006084339
2607,111650000000,9046032218147,9046044057521
2608,111700000000,9046107247511,9046108633829
2609,111800000000,9046160214833,9046161018816
2610,111850000000,9046248656908,9046250266003
2611,111900000000,9046297943853,9046299863523
2612,111950000000,9046354005792,9046355405998
2613,112000000000,9046433963647,9046441223883
2614,112050000000,9046486800895,9046487527192
2615,112100000000,9046529511512,9046532520074
2616,112200000000,9046597962382,9046602829651
2617,112250000000,9046681580466,9046685646048
2618,112250000000,9046719717372,9046725170808
2619,112350000000,9046802024434,9046808837262
2620,112400000000,9046850390729,9046854840127
2621,112450000000,9046904301387,9046907331855
2622,112500000000,9046978339453,9046979625936
2623,112600000000,9047035115615,9047036992989
2624,112650000000,9047087077880,9047090088608
2625,112700000000,9047167371402,9047169214517
2626,112750000000,9047219518390,9047221913191
2627,112850000000,9047285374162,9047286970480
2628,112900000000,9047359749840,9047360853212
2629,112950000000,9047407610227,9047410177269
2630,113050000000,9047456923913,9047457872600
2631,113050000000,9047514953078,9047517404879
2632,113100000000,9047611822113,9047613387134
2633,113150000000,9047657622218,9047658999017
2634,113200000000,9047720330003,9047721380764
2635,113300000000,9047799826116,9047801859324
2636,113350000000,9047838688486,9047839578747
2637,113400000000,9047922732478,9047923940758
2638,113400000000,9047951974552,9047953419555
2639,113500000000,9048028775512,9048030223107
2640,113550000000,9048071492593,9048072851577
2641,113650000000,9048143446469,9048148124312
2642,113700000000,9048220642967,9048222990342
2643,113800000000,9048271530415,9048276771925
2644,113800000000,9048323601162,9048324960202
2645,113900000000,9048402639367,9048408056359
2646,113950000000,9048447649619,9048448404380
2647,114050000000,9048586503881,9048591146298
2648,114050000000,9048615599066,9048616766087
2649,114150000000,9048670954949,9048676651996
2650,114200000000,9048718660761,9048719729874
2651,114250000000,9048781939270,9048783006994
2652,114300000000,9048876637319,9048877344117
2653,114350000000,9048903345555,9048904196945
2654,114400000000,9048960472996,9048964048651
2655,114500000000,9049017407437,9049020378035
2656,114550000000,9049075154121,9049079393166
2657,114550000000,9049142499600,9049143418361
2658,114600000000,9049201943861,9049203795938
2659,114700000000,9049296383076,9049297730153
2660,114750000000,9049343147220,9049349846233
2661,114800000000,9049417138527,9049418225029
2662,114850000000,9049456864417,9049460097794
2663,114900000000,9049523470543,9049526070474
2664,114950000000,9049581748505,9049585239382
2665,115050000000,9049648830336,9049652203565
2666,115100000000,9049718580098,9049720256508
2667,115150000000,9049775904280,9049779566139
2668,115200000000,9049856299858,9049861257701
2669,115250000000,9049904520820,9049905629396
2670,115300000000,9049951775872,9049959620109
2671,115350000000,9050024487936,9050030717262
2672,115400000000,9050101731527,9050107471945
2673,115400000000,9050138437096,9050144388144
2674,115400000000,9050196488336,9050199149933
2675,115450000000,9050256071263,9050257133395
2676,115450000000,9050321035164,9050321781795
2677,115550000000,9050381386186,9050382941874
2678,115600000000,9050442875506,9050445794493
2679,115600000000,9050506416552,9050507979592
2680,115600000000,9050564937200,9050568585855
2681,115600000000,9050629078600,9050630260880
2682,115650000000,9050724990559,9050728153695
2683,115700000000,9050772836594,9050776133082
2684,115750000000,9050845714714,9050848118866
2685,115800000000,9050892640802,9050893840620
2686,115900000000,9050946061848,9050947399165
2687,115900000000,9051007622298,9051008365577
2688,115950000000,9051068129413,9051069253156
2689,116050000000,9051189025457,9051194470800
2690,116050000000,9051224581802,9051228338698
2691,116100000000,9051264357303,9051265937788
2692,116150000000,9051329114481,9051332833192
2693,116200000000,9051378913650,9051385770681
2694,116300000000,9051448367707,9051452779327
2695,116350000000,9051495199630,9051499284026
2696,116450000000,9051634310430,9051635800711
2697,116450000000,9051669024274,9051676720788
2698,116500000000,9051699801054,9051704596619
2699,116550000000,9051759831131,9051763043137
2700,116600000000,9051815319329,9051818186779
2701,116700000000,9051881306065,9051882687142
2702,116750000000,9051950983975,9051955759095
2703,116800000000,9052002177294,9052005274745
2704,116850000000,9052091622056,9052092471854
2705,116900000000,9052131032520,9052136586290
2706,117000000000,9052212684601,9052215681829
2707,117050000000,9052251926323,9052253129863
2708,117100000000,9052307813226,9052309582155
2709,117150000000,9052387122635,9052389035009
2710,117200000000,9052441602831,9052447061323
2711,117300000000,9052497872809,9052500761740
2712,117350000000,9052605611735,9052606833719
2713,117350000000,9052638733131,9052647470333
2714,117400000000,9052682351862,9052684462699
2715,117450000000,9052753992313,9052761592494
2716,117500000000,9052848898623,9052852711093
2717,117500000000,9052880836350,9052882262408
2718,117550000000,9052923942320,9052928941145
2719,117550000000,9052991573986,9052992394987
2720,117550000000,9053056553313,9053057961593
2721,117550000000,9053117749688,9053121907992
2722,117550000000,9053176092651,9053180353307
2723,117550000000,9053234267965,9053237618712
2724,117600000000,9053313631634,9053315011155
2725,117650000000,9053394961825,9053396689458
2726,117650000000,9053428320167,9053432540360
2727,117750000000,9053504902108,9053506968520
2728,117800000000,9053544294368,9053545599797
2729,117850000000,9053608444416,9053609397344
2730,117900000000,9053698594846,9053699506181
2731,117950000000,9053749630684,9053750253907
2732,118050000000,9053801362449,9053802497618
2733,118100000000,9053891090378,9053891870898
2734,118150000000,9053932644050,9053940085175
2735,118200000000,9053997174691,9053999316880
2736,118250000000,9054048497418,9054051373386
2737,118300000000,9054116866733,9054121341112
2738,118400000000,9054180672762,9054182142820
2739,118450000000,9054245903552,9054247748574
2740,118450000000,9054301587639,9054303393254
2741,118500000000,9054384737186,9054385942077
2742,118550000000,9054428492880,9054429488086
2743,118600000000,9054487168770,9054492111224
2744,118700000000,9054556512253,9054560772169
2745,118750000000,9054608059259,9054610538800
2746,118750000000,9054664473792,9054665565886
2747,118800000000,9054723699460,9054725783075
2748,118900000000,9054812639147,9054814564966
2749,118950000000,9054863969004,9054866619676
2750,119000000000,9054927577014,9054929230609
2751,119050000000,9054984822678,9054985778087
2752,119100000000,9055052562436,9055053175104
2753,119150000000,9055100805380,9055102410531
2754,119250000000,9055164774613,9055165431577
2755,119300000000,9055235182339,9055240101997
2756,119350000000,9055293041579,9055293830358
2757,119400000000,9055352263691,9055354409751
2758,119450000000,9055419499449,9055421028840
2759,119500000000,9055472311845,9055474784776
2760,119550000000,9055549541177,9055550979458
2761,119650000000,9055605127042,9055606398841
2762,119650000000,9055661335445,9055664133451
2763,119700000000,9055737743980,9055738717907
2764,119800000000,9055800704044,9055801495693
2765,119850000000,9055880609751,9055882275940
2766,119850000000,9055919003991,9055920456716
2767,119900000000,9055975152061,9055976816360
2768,119950000000,9056065074861,9056066417141
2769,120000000000,9056113488731,9056114640844
2770,120050000000,9056172758547,9056174504384
2771,120150000000,9056230932195,9056232254383
2772,120200000000,9056300774235,9056304066371
2773,120200000000,9056361727333,9056363890078
2774,120250000000,9056435185491,9056440762520
2775,120300000000,9056479117853,9056479984632
2776,120400000000,9056548377836,9056549299801
2777,120450000000,9056628082377,9056631610235
2778,120500000000,9056669330974,9056672634406
2779,120500000000,9056723309206,9056728110160
2780,120550000000,9056810101927,9056810953317
2781,120600000000,9056872623249,9056876063645
2782,120700000000,9056936640315,9056937488984
2783,120750000000,9056978410006,9056979841509
2784,120800000000,9057032900795,9057033836500
2785,120800000000,9057088822457,9057089904626
2786,120850000000,9057196757533,9057199720316
2787,120900000000,9057233925048,9057239649300
2788,121000000000,9057288516670,9057296046462
2789,121000000000,9057344775518,9057348555896
2790,121100000000,9057416448377,9057417091582
2791,121150000000,9057488662107,9057489433164
2792,121200000000,9057548595777,9057555786105
2793,121300000000,9057597903908,9057598561927
2794,121350000000,9057687272244,9057692088439
2795,121400000000,9057722101625,9057723639054
2796,121400000000,9057782891019,9057788140659
2797,121450000000,9057834054376,9057835726990
2798,121550000000,9057932436563,9057933357898
2799,121550000000,9057968754188,9057969468837
2800,121650000000,9058040654713,9058044059627
2801,121700000000,9058092351145,9058093039072
2802,121750000000,9058147865806,9058152410167
2803,121800000000,9058235992419,9058240905373
2804,121850000000,9058286460237,9058287199739
2805,121900000000,9058352928864,9058354121959
2806,122000000000,9058394451184,9058400188732
2807,122050000000,9058482822519,9058484203114
2808,122100000000,9058551325983,9058557267790
2809,122150000000,9058599129388,9058603305156
2810,122200000000,9058670404154,9058671979749
2811,122250000000,9058707203020,9058712234011
2812,122300000000,9058769069249,9058770528641
2813,122350000000,9058842924501,9058847384380
2814,122400000000,9058889308700,9058891188074
2815,122450000000,9058953079044,9058954327139
2816,122550000000,9059035896295,9059036727055
2817,122600000000,9059080877251,9059082145827
2818,122650000000,9059198139845,9059199606014
2819,122700000000,9059228893477,9059232068650
2820,122800000000,9059264797972,9059265609510
2821,122850000000,9059335932644,9059337599703
2822,122900000000,9059388769523,9059389685099
2823,122900000000,9059448436988,9059449242471
2824,122950000000,9059511913239,9059513092167
2825,123050000000,9059577628364,9059584093154
2826,123100000000,9059664287085,9059665061920
2827,123150000000,9059704731588,9059705751775
2828,123200000000,9059761516326,9059765618038
2829,123250000000,9059834393372,9059840490810
2830,123350000000,9059886199934,9059887527640
2831,123350000000,9059942536486,9059943415247
2832,123450000000,9060015123309,9060016278127
2833,123500000000,9060064932497,9060068699967
2834,123550000000,9060144428649,9060147584395
2835,123600000000,9060192348018,9060193745706
2836,123650000000,9060264086933,9060264711767
2837,123750000000,9060324716919,9060325786347
2838,123750000000,9060374045179,9060379718949
2839,123800000000,9060468777342,9060472085274
2840,123850000000,9060513325371,9060515888302
2841,123950000000,9060566708362,9060568871070
2842,124000000000,9060660593874,9060661431505
