t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56755202275645,APPROACHING,311.4,259.5,-0.026875,0.08125,-8.6,19.5,21.3122,0.17875,0.934213,1.11375,0.0403125,-0.121875,0,0
56755290812330,APPROACHING,311.3,259.4,-0.0271875,0.0808333,-8.7,19.4,21.2615,0.18,0.922603,1.11,0.0407812,-0.12125,0,0
56755356420601,APPROACHING,311.2,259.3,-0.0275,0.0804167,-8.8,19.3,21.2116,0.18125,0.906313,1.10625,0.04125,-0.120625,0,0
56755388129139,APPROACHING,311.1,259.4,-0.0278125,0.0808333,-8.9,19.4,21.3441,0.1825,0.89931,1.1025,0.0417187,-0.12125,0,0
56755448562336,APPROACHING,311,259.4,-0.028125,0.0808333,-9,19.4,21.386,0.183333,0.905001,1.1,0.0421875,-0.12125,0,0
56755525678758,APPROACHING,311,259.3,-0.028125,0.0804167,-9,19.3,21.2953,0.184583,0.897911,1.09625,0.0421875,-0.120625,0,0
56755569822174,APPROACHING,311,259.2,-0.028125,0.08,-9,19.2,21.2047,0.185833,0.899864,1.0925,0.0421875,0,0,0
56755666117905,APPROACHING,311,259.2,-0.028125,0.08,-9,19.2,21.2047,0.186667,0.911151,1.09,0.0421875,0,0,0
56755700698732,APPROACHING,311,259.1,-0.028125,0.0795833,-9,19.1,21.1142,0.187083,0.911151,1.08875,0.0421875,0,0,0
56755769499995,APPROACHING,311,259.1,-0.028125,0.0795833,-9,19.1,21.1142,0.187917,0.925406,1.08625,0.0421875,0,0,0
56755816611459,APPROACHING,311,259.1,-0.028125,0.0795833,-9,19.1,21.1142,0.18875,0.91787,1.08375,0.0421875,0,0,0
56755885110980,APPROACHING,310.9,259.1,-0.0284375,0.0795833,-9.1,19.1,21.157,0.189583,0.933263,1.08125,0.0426563,0,0,0
56755959915209,APPROACHING,310.8,259.1,-0.02875,0.0795833,-9.2,19.1,21.2002,0.190417,0.911399,1.07875,0.043125,0,0,0
56756005207722,APPROACHING,310.7,259.1,-0.0290625,0.0795833,-9.3,19.1,21.2438,0.19125,0.936988,1.07625,0.0435938,0,0,0
56756065183009,APPROACHING,310.6,259.1,-0.029375,0.0795833,-9.4,19.1,21.2878,0.192083,0.909648,1.07375,0.0440625,0,0,0
56756145782314,APPROACHING,310.6,259.4,-0.029375,0.0808333,-9.4,19.4,21.5574,0.1925,0.884528,1.0725,0.0440625,-0.12125,0,0
56756188734375,APPROACHING,310.6,259.9,-0.029375,0.0829167,-9.4,19.9,22.0084,0.19375,0.893318,1.06875,0.0440625,-0.124375,0,0
56756250383816,APPROACHING,310.5,260.4,-0.0296875,0.085,-9.5,20.4,22.5036,0.195,0.902056,1.065,0.0445312,-0.1275,0,0
56756324271708,APPROACHING,310.4,261,-0.03,0.0875,-9.6,21,23.0903,0.196667,0.917173,1.06,0.045,-0.13125,0,0
56756372516306,APPROACHING,310.2,261.6,-0.030625,0.09,-9.8,21.6,23.7192,0.1975,0.909142,1.0575,0.0459375,-0.135,0,0
56756439313321,APPROACHING,310,262.2,-0.03125,0.0925,-10,22.2,24.3483,0.199167,0.898192,1.0525,0.046875,-0.13875,0,0
56756534947383,APPROACHING,309.9,262.9,-0.0315625,0.0954167,-10.1,22.9,25.0284,0.200417,0.898752,1.04875,0.0473438,-0.143125,0,0
56756584730597,APPROACHING,310,263.6,-0.03125,0.0983333,-10,23.6,25.6312,0.201667,0.926249,1.045,0.046875,-0.1475,0,0
56756618909034,APPROACHING,309.9,264.2,-0.0315625,0.100833,-10.1,24.2,26.2231,0.2025,0.93948,1.0425,0.0473438,-0.15125,0,0
56756718551536,APPROACHING,310,264.6,-0.03125,0.1025,-10,24.6,26.5548,0.204167,0.902327,1.0375,0.046875,-0.15375,0,0
56756754628294,APPROACHING,310.1,264.8,-0.0309375,0.103333,-9.9,24.8,26.703,0.205,0.890055,1.035,0.0464062,-0.155,0,0
56756845320468,APPROACHING,310.1,264.6,-0.0309375,0.1025,-9.9,24.6,26.5174,0.205833,0.891846,1.0325,0.0464062,-0.15375,0,0
56756880938650,APPROACHING,310,264.4,-0.03125,0.101667,-10,24.4,26.3697,0.206667,0.891846,1.03,0.046875,-0.1525,0,0
56756946862311,APPROACHING,310.2,264.3,-0.030625,0.10125,-9.8,24.3,26.2017,0.207917,0.912386,1.02625,0.0459375,-0.151875,0,0
56756993317105,APPROACHING,310.1,264.2,-0.0309375,0.100833,-9.9,24.2,26.1467,0.208333,0.86719,1.025,0.0464062,-0.15125,0,0
56757053075207,APPROACHING,310,264.2,-0.03125,0.100833,-10,24.2,26.1847,0.209167,0.888239,1.0225,0.046875,-0.15125,0,0
56757115808522,APPROACHING,309.9,264.2,-0.0315625,0.100833,-10.1,24.2,26.2231,0.21,0.911894,1.02,0.0473438,-0.15125,0,0
56757207040699,APPROACHING,309.8,264.1,-0.031875,0.100417,-10.2,24.1,26.1696,0.21125,0.889453,1.01625,0.0478125,-0.150625,0,0
56757248897607,APPROACHING,309.5,263.9,-0.0328125,0.0995833,-10.5,23.9,26.1048,0.212083,0.914089,1.01375,0.0492188,-0.149375,0,0
56757299237008,APPROACHING,309.4,263.7,-0.033125,0.09875,-10.6,23.7,25.9625,0.21375,0.879414,1.00875,0.0496875,-0.148125,0,0
56757368244568,APPROACHING,309.3,263.4,-0.0334375,0.0975,-10.7,23.4,25.7303,0.215833,0.873088,1.0025,0.0501562,-0.14625,0,0
56757454455856,APPROACHING,309.2,263.1,-0.03375,0.09625,-10.8,23.1,25.5,0.217083,0.887014,0.99875,0.050625,-0.144375,0,0
56757514440903,APPROACHING,309.1,262.9,-0.0340625,0.0954167,-10.9,22.9,25.3618,0.217917,0.887014,0.99625,0.0510937,-0.143125,0,0
56757550266604,APPROACHING,309.1,262.7,-0.0340625,0.0945833,-10.9,22.7,25.1813,0.21875,0.887014,0.99375,0.0510937,-0.141875,0,0
56757610287355,APPROACHING,309.1,262.6,-0.0340625,0.0941667,-10.9,22.6,25.0912,0.219167,0.887014,0.9925,0.0510937,-0.14125,0,0
56757674736954,APPROACHING,309,262.5,-0.034375,0.09375,-11,22.5,25.045,0.21875,0.887014,0.99375,0.0515625,-0.140625,0,0
56757735300392,APPROACHING,309,262.4,-0.034375,0.0933333,-11,22.4,24.9552,0.219167,0.858843,0.9925,0.0515625,-0.14,0,0
56757795718829,APPROACHING,309,262.3,-0.034375,0.0929167,-11,22.3,24.8654,0.219583,0.858843,0.99125,0.0515625,-0.139375,0,0
56757857344529,APPROACHING,309,262.2,-0.034375,0.0925,-11,22.2,24.7758,0.22,0.858843,0.99,0.0515625,-0.13875,0,0
56757926641609,APPROACHING,309,262.1,-0.034375,0.0920833,-11,22.1,24.6862,0.220417,0.858843,0.98875,0.0515625,-0.138125,0,0
56757985077391,APPROACHING,308.9,262,-0.0346875,0.0916667,-11.1,22,24.6416,0.220833,0.906052,0.9875,0.0520313,-0.1375,0,0
56758082196273,APPROACHING,308.9,261.8,-0.0346875,0.0908333,-11.1,21.8,24.4632,0.221667,0.935522,0.985,0.0520313,-0.13625,0,0
56758115047946,APPROACHING,308.9,261.6,-0.0346875,0.09,-11.1,21.6,24.2852,0.2225,0.935522,0.9825,0.0520313,-0.135,0,0
56758207666664,APPROACHING,308.9,261.4,-0.0346875,0.0891667,-11.1,21.4,24.1075,0.224167,0.930137,0.9775,0.0520313,-0.13375,0,0
56758241792859,APPROACHING,308.9,261.2,-0.0346875,0.0883333,-11.1,21.2,23.9301,0.225833,0.91214,0.9725,0.0520313,-0.1325,0,0
56758295306809,APPROACHING,309,261,-0.034375,0.0875,-11,21,23.7065,0.2275,0.91214,0.9675,0.0515625,-0.13125,0,0
56758410141106,APPROACHING,309.1,261,-0.0340625,0.0875,-10.9,21,23.6603,0.229167,0.900416,0.9625,0.0510937,-0.13125,0,0
56758446114141,APPROACHING,309.2,261,-0.03375,0.0875,-10.8,21,23.6144,0.230833,0.900416,0.9575,0.050625,-0.13125,0,0
56758486314266,APPROACHING,309.3,261,-0.0334375,0.0875,-10.7,21,23.5688,0.231667,0.931128,0.955,0.0501562,-0.13125,0,0
56758551281441,APPROACHING,309.7,260.9,-0.0321875,0.0870833,-10.3,20.9,23.3002,0.232917,0.8839,0.95125,0.0482813,-0.130625,0,0
56758600145578,APPROACHING,310,260.8,-0.03125,0.0866667,-10,20.8,23.079,0.234167,0.873088,0.9475,0.046875,-0.13,0,0
56758665342013,APPROACHING,310.3,260.7,-0.0303125,0.08625,-9.7,20.7,22.86,0.234583,0.894193,0.94625,0.0454687,-0.129375,0,0
56758726849399,APPROACHING,310.6,260.6,-0.029375,0.0858333,-9.4,20.6,22.6433,0.235,0.889151,0.945,0.0440625,-0.12875,0,0
56758806157051,APPROACHING,310.7,260.3,-0.0290625,0.0845833,-9.3,20.3,22.3289,0.23625,0.907092,0.94125,0.0435938,-0.126875,0,0
56758850461561,APPROACHING,310.3,260.1,-0.0303125,0.08375,-9.7,20.1,22.3182,0.237083,0.930535,0.93875,0.0454687,-0.125625,0,0
56758914178028,APPROACHING,310.1,259.9,-0.0309375,0.0829167,-9.9,19.9,22.2266,0.237917,0.926459,0.93625,0.0464062,-0.124375,0,0
56758984235092,APPROACHING,309.7,259.5,-0.0321875,0.08125,-10.3,19.5,22.0531,0.239583,0.931128,0.93125,0.0482813,-0.121875,0,0
56759069270024,APPROACHING,309.3,259,-0.0334375,0.0791667,-10.7,19,21.8057,0.241667,0.92304,0.925,0.0501562,0,0,0
56759102967829,APPROACHING,309.1,258.7,-0.0340625,0.0779167,-10.9,18.7,21.6449,0.242917,0.92304,0.92125,0.0510937,0,0,0
56759172790318,APPROACHING,309.2,258.4,-0.03375,0.0766667,-10.8,18.4,21.3354,0.244167,0.831583,0.9175,0.050625,0,0,0
56759224461131,APPROACHING,309.2,258,-0.03375,0.075,-10.8,18,20.9914,0.245,0.890355,0.915,0.050625,0,0,0
56759301588276,APPROACHING,309.3,257.8,-0.0334375,0.0741667,-10.7,17.8,20.7685,0.245833,0.8473,0.9125,0.0501562,0,0,0
56759345607932,APPROACHING,309.3,257.7,-0.0334375,0.07375,-10.7,17.7,20.6828,0.24625,0.916235,0.91125,0.0501562,0,0,0
56759404605605,APPROACHING,309.6,257.7,-0.0325,0.07375,-10.4,17.7,20.5292,0.247917,0.90124,0.90625,0.04875,0,0,0
56759488114180,APPROACHING,310.1,258,-0.0309375,0.075,-9.9,18,20.5429,0.25,0.860694,0.9,0.0464062,0,0,0
56759539566955,APPROACHING,310.6,258.6,-0.029375,0.0775,-9.4,18.6,20.8403,0.253333,0.878434,0.89,0.0440625,0,0,0
56759624927870,APPROACHING,310.5,259.3,-0.0296875,0.0804167,-9.5,19.3,21.5114,0.255417,0.919249,0.88375,0.0445312,-0.120625,0,0
56759670913293,APPROACHING,310.6,260,-0.029375,0.0833333,-9.4,20,22.0989,0.258333,0.888848,0.875,0.0440625,-0.125,0,0
56759736087654,APPROACHING,310.3,260.7,-0.0303125,0.08625,-9.7,20.7,22.86,0.260417,0.939828,0.86875,0.0454687,-0.129375,0,0
56759779168845,APPROACHING,309.8,261.3,-0.031875,0.08875,-10.2,21.3,23.6163,0.262083,0.931912,0.86375,0.0478125,-0.133125,0,0
56759839889431,APPROACHING,309.2,261.9,-0.03375,0.09125,-10.8,21.9,24.4182,0.262917,0.890655,0.86125,0.050625,-0.136875,0,0
56759919540029,APPROACHING,309.4,262.7,-0.033125,0.0945833,-10.6,22.7,25.0529,0.264583,0.770833,0.85625,0.0496875,-0.141875,0,0
56759967279347,APPROACHING,309.5,263.5,-0.0328125,0.0979167,-10.5,23.5,25.7391,0.265417,0.770833,0.85375,0.0492188,-0.146875,0,0
56760030849462,APPROACHING,309.5,264.2,-0.0328125,0.100833,-10.5,24.2,26.3797,0.265833,0.921277,0.8525,0.0492188,-0.15125,0,0
56760118723737,APPROACHING,309.3,264.6,-0.0334375,0.1025,-10.7,24.6,26.8263,0.266667,0.899265,0.85,0.0501562,-0.15375,0,0
56760153039711,APPROACHING,309.2,264.8,-0.03375,0.103333,-10.8,24.8,27.0496,0.2675,0.899265,0.8475,0.050625,-0.155,0,0
56760221197546,APPROACHING,309,264.7,-0.034375,0.102917,-11,24.7,27.0387,0.267917,0.870309,0.84625,0.0515625,-0.154375,0,0
56760291706593,APPROACHING,308.7,264.5,-0.0353125,0.102083,-11.3,24.5,26.9804,0.26875,0.88056,0.84375,0.0529688,-0.153125,0,0
56760339232503,APPROACHING,308.5,264.3,-0.0359375,0.10125,-11.5,24.3,26.8838,0.269583,0.419626,0.84125,0.0539062,-0.151875,0,0
56760430779569,APPROACHING,308.5,263.9,-0.0359375,0.0995833,-11.5,23.9,26.5228,0.270417,0.924625,0.83875,0.0539062,-0.149375,0,0
56760478487257,APPROACHING,308.7,263.3,-0.0353125,0.0970833,-11.3,23.3,25.8956,0.272083,0.94635,0.83375,0.0529688,-0.145625,0,0
56760526980856,APPROACHING,308.8,262.7,-0.035,0.0945833,-11.2,22.7,25.3126,0.27375,0.959126,0.82875,0.0525,-0.141875,0,0
56760605167708,APPROACHING,309.2,262.1,-0.03375,0.0920833,-10.8,22.1,24.5978,0.274583,0.960625,0.82625,0.050625,-0.138125,0,0
56760656192889,APPROACHING,309.4,261.5,-0.033125,0.0895833,-10.6,21.5,23.971,0.27625,0.950168,0.82125,0.0496875,-0.134375,0,0
56760751197042,APPROACHING,309.7,260.9,-0.0321875,0.0870833,-10.3,20.9,23.3002,0.277917,0.969251,0.81625,0.0482813,-0.130625,0,0
56760785496145,APPROACHING,309.8,260.5,-0.031875,0.0854167,-10.2,20.5,22.8974,0.27875,0.969251,0.81375,0.0478125,-0.128125,0,0
56760838792261,APPROACHING,309.8,259.9,-0.031875,0.0829167,-10.2,19.9,22.3618,0.279583,0.958871,0.81125,0.0478125,-0.124375,0,0
56760904389290,APPROACHING,309.6,259.2,-0.0325,0.08,-10.4,19.2,21.8358,0.280833,0.969443,0.8075,0.04875,0,0,0
56760996348599,APPROACHING,309.9,258.4,-0.0315625,0.0766667,-10.1,18.4,20.9898,0.2825,0.971488,0.8025,0.0473438,0,0,0
56761037655116,APPROACHING,310,257.8,-0.03125,0.0741667,-10,17.8,20.4167,0.284167,0.967051,0.7975,0.046875,0,0,0
56761087618386,APPROACHING,310.2,257.2,-0.030625,0.0716667,-9.8,17.2,19.796,0.285833,0.968269,0.7925,0.0459375,0,0,0
56761155158627,APPROACHING,310.8,256.7,-0.02875,0.0695833,-9.2,16.7,19.0665,0.287917,0.973732,0.78625,0.043125,0,0,0
56761213480760,APPROACHING,311.4,256.3,-0.026875,0.0679167,-8.6,16.3,18.4296,0.290417,0.987367,0.77875,0.0403125,0,0,0
56761312712020,APPROACHING,311.5,255.8,-0.0265625,0.0658333,-8.5,15.8,17.9413,0.2925,0.985364,0.7725,0.0398437,0,0,0
56761345910324,APPROACHING,311.6,255.4,-0.02625,0.0641667,-8.4,15.4,17.5419,0.294167,0.985364,0.7675,0.039375,0,0,0
56761401501355,APPROACHING,311.6,255.4,-0.02625,0.0641667,-8.4,15.4,17.5419,0.296667,0.986005,0.76,0.039375,0,0,0
56761497581474,APPROACHING,311.3,255.7,-0.0271875,0.0654167,-8.7,15.7,17.9494,0.299583,0.986005,0.75125,0.0407812,0,0,0
56761530261868,APPROACHING,310.9,256.2,-0.0284375,0.0675,-9.1,16.2,18.5809,0.3025,0.980747,0.7425,0.0426563,0,0,0
56761594408004,APPROACHING,310.8,256.9,-0.02875,0.0704167,-9.2,16.9,19.2419,0.304583,0.980747,0.73625,0.043125,0,0,0
56761676312702,APPROACHING,311.8,257.9,-0.025625,0.0745833,-8.2,17.9,19.6888,0.307083,0.971307,0.72875,0.0384375,0,0,0
56761719671745,APPROACHING,312,258.6,-0.025,0.0775,-8,18.6,20.2475,0.309167,0.984399,0.7225,0.0375,0,0,0
56761776742985,APPROACHING,312.7,259.2,-0.0228125,0.08,-7.3,19.2,20.5409,0.31,0.957704,0.72,0.0342188,0,0,0
56761843461149,APPROACHING,313.9,259.8,-0.0190625,0.0825,-6.1,19.8,20.7183,0.310833,0.970482,0.7175,0.0285938,-0.12375,0,0
56761900383666,APPROACHING,314.5,260.5,-0.0171875,0.0854167,-5.5,20.5,21.225,0.312083,0.979221,0.71375,0.0257813,-0.128125,0,0
56761987035567,APPROACHING,313.6,261,-0.02,0.0875,-6.4,21,21.9536,0.313333,0.972719,0.71,0.03,-0.13125,0,0
56762023815383,APPROACHING,313.9,261.5,-0.0190625,0.0895833,-6.1,21.5,22.3486,0.314583,0.979677,0.70625,0.0285938,-0.134375,0,0
56762095882231,APPROACHING,313.8,262.2,-0.019375,0.0925,-6.2,22.2,23.0495,0.316667,0.958356,0.7,0.0290625,-0.13875,0,0
56762164304493,APPROACHING,313.1,263,-0.0215625,0.0958333,-6.9,23,24.0127,0.319167,0.960007,0.6925,0.0323437,-0.14375,0,0
56762205876160,APPROACHING,313,263.7,-0.021875,0.09875,-7,23.7,24.7121,0.32125,0.976928,0.68625,0.0328125,-0.148125,0,0
56762288104008,APPROACHING,313.4,264.5,-0.020625,0.102083,-6.6,24.5,25.3734,0.322917,0.960255,0.68125,0.0309375,-0.153125,0,0
56762336211197,APPROACHING,313.3,265.3,-0.0209375,0.105417,-6.7,25.3,26.1721,0.324583,0.948451,0.67625,0.0314062,-0.158125,0,0
56762420910795,APPROACHING,312.7,265.6,-0.0228125,0.106667,-7.3,25.6,26.6205,0.326667,0.969347,0.67,0.0342188,-0.16,0,0
56762474498948,APPROACHING,312.3,265.5,-0.0240625,0.10625,-7.7,25.5,26.6372,0.327917,0.969251,0.66625,0.0360937,-0.159375,0,0
56762514673851,APPROACHING,311.9,265.4,-0.0253125,0.105833,-8.1,25.4,26.6603,0.33,0.978888,0.66,0.0379688,-0.15875,0,0
56762614518669,APPROACHING,311.6,265,-0.02625,0.104167,-8.4,25,26.3735,0.3325,0.96459,0.6525,0.039375,-0.15625,0,0
56762659213642,APPROACHING,311.3,264.4,-0.0271875,0.101667,-8.7,24.4,25.9046,0.335,0.951382,0.645,0.0407812,-0.1525,0,0
56762709005505,APPROACHING,311.5,263.9,-0.0265625,0.0995833,-8.5,23.9,25.3665,0.33625,0.963006,0.64125,0.0398437,-0.149375,0,0
56762766704877,APPROACHING,311.7,263.5,-0.0259375,0.0979167,-8.3,23.5,24.9227,0.337917,0.956909,0.63625,0.0389063,-0.146875,0,0
56762823344559,APPROACHING,311.6,262.9,-0.02625,0.0954167,-8.4,22.9,24.392,0.339583,0.967155,0.63125,0.039375,-0.143125,0,0
56762901426245,APPROACHING,311.4,262.2,-0.026875,0.0925,-8.6,22.2,23.8076,0.341667,0.934386,0.625,0.0403125,-0.13875,0,0
56762965345398,APPROACHING,311.6,261.4,-0.02625,0.0891667,-8.4,21.4,22.9896,0.343333,0.958871,0.62,0.039375,-0.13375,0,0
56763042463857,APPROACHING,311.4,260.4,-0.026875,0.085,-8.6,20.4,22.1387,0.345833,0.964256,0.6125,0.0403125,-0.1275,0,0
56763089390543,APPROACHING,311.5,259.5,-0.0265625,0.08125,-8.5,19.5,21.272,0.347917,0.97323,0.60625,0.0398437,-0.121875,0,0
56763140716114,APPROACHING,311.6,258.5,-0.02625,0.0770833,-8.4,18.5,20.3177,0.349583,0.964256,0.60125,0.039375,0,0,0
56763196402960,APPROACHING,311.6,257.7,-0.02625,0.07375,-8.4,17.7,19.5921,0.350417,0.964256,0.59875,0.039375,0,0,0
56763260772523,APPROACHING,311.5,257.2,-0.0265625,0.0716667,-8.5,17.2,19.1857,0.351667,0.969057,0.595,0.0398437,0,0,0
56763350943788,APPROACHING,311.7,256.6,-0.0259375,0.0691667,-8.3,16.6,18.5594,0.3525,0.967462,0.5925,0.0389063,0,0,0
56763404367293,APPROACHING,311.6,256,-0.02625,0.0666667,-8.4,16,18.071,0.353333,0.967462,0.59,0.039375,0,0,0
56763444653436,APPROACHING,311.8,255.7,-0.025625,0.0654167,-8.2,15.7,17.7124,0.35375,0.967462,0.58875,0.0384375,0,0,0
56763506680064,APPROACHING,312,255.4,-0.025,0.0641667,-8,15.4,17.354,0.354167,0.967462,0.5875,0.0375,0,0,0
56763577535094,APPROACHING,311.9,254.9,-0.0253125,0.0620833,-8.1,14.9,16.9594,0.354583,0.959253,0.58625,0.0379688,0,0,0
56763630756524,APPROACHING,311.8,254.8,-0.025625,0.0616667,-8.2,14.8,16.9198,0.355,0.959253,0.585,0.0384375,0,0,0
56763693464025,APPROACHING,311.7,254.7,-0.0259375,0.06125,-8.3,14.7,16.8814,0.355417,0.959253,0.58375,0.0389063,0,0,0
56763760435022,APPROACHING,311.6,254.6,-0.02625,0.0608333,-8.4,14.6,16.844,0.355833,0.959253,0.5825,0.039375,0,0,0
56763836548478,APPROACHING,311.5,254.5,-0.0265625,0.0604167,-8.5,14.5,16.8077,0.35625,0.959253,0.58125,0.0398437,0,0,0
56763921725929,APPROACHING,311.7,254.3,-0.0259375,0.0595833,-8.3,14.3,16.5342,0.357083,0.96459,0.57875,0.0389063,0,0,0
56763960668475,APPROACHING,311.7,254.2,-0.0259375,0.0591667,-8.3,14.2,16.4478,0.358333,0.964479,0.575,0.0389063,0,0,0
56764013892664,APPROACHING,311.8,254.1,-0.025625,0.05875,-8.2,14.1,16.311,0.359583,0.952421,0.57125,0.0384375,0,0,0
56764067690541,APPROACHING,312.1,254,-0.0246875,0.0583333,-7.9,14,16.0751,0.360833,0.948767,0.5675,0.0370312,0,0,0
56764128706554,APPROACHING,312.4,254.2,-0.02375,0.0591667,-7.6,14.2,16.1059,0.3625,0.972719,0.5625,0.035625,0,0,0
56764206198034,APPROACHING,312.4,254.7,-0.02375,0.06125,-7.6,14.7,16.5484,0.364583,0.968169,0.55625,0.035625,0,0,0
56764253870870,APPROACHING,312.6,255.1,-0.023125,0.0629167,-7.4,15.1,16.8158,0.36625,0.963806,0.55125,0.0346875,0,0,0
56764346510459,APPROACHING,312.6,255.8,-0.023125,0.0658333,-7.4,15.8,17.4471,0.368333,0.953726,0.545,0.0346875,0,0,0
56764401708377,APPROACHING,312.4,256.5,-0.02375,0.06875,-7.6,16.5,18.1662,0.370417,0.953726,0.53875,0.035625,0,0,0
56764443350951,APPROACHING,312.2,256.9,-0.024375,0.0704167,-7.8,16.9,18.6132,0.372083,0.953726,0.53375,0.0365625,0,0,0
56764507289105,APPROACHING,312.1,257.2,-0.0246875,0.0716667,-7.9,17.2,18.9275,0.3725,0.953726,0.5325,0.0370312,0,0,0
56764568624230,APPROACHING,312,257.5,-0.025,0.0729167,-8,17.5,19.2419,0.372917,0.953726,0.53125,0.0375,0,0,0
56764624289798,APPROACHING,311.9,257.6,-0.0253125,0.0733333,-8.1,17.6,19.3745,0.373333,0.94065,0.53,0.0379688,0,0,0
56764689443827,APPROACHING,311.8,257.7,-0.025625,0.07375,-8.2,17.7,19.5072,0.37375,0.94065,0.52875,0.0384375,0,0,0
56764757693717,APPROACHING,311.7,257.8,-0.0259375,0.0741667,-8.3,17.8,19.64,0.374167,0.94065,0.5275,0.0389063,0,0,0
56764817731116,APPROACHING,311.6,257.9,-0.02625,0.0745833,-8.4,17.9,19.773,0.374583,0.94065,0.52625,0.039375,0,0,0
56764900157502,APPROACHING,311.6,258.1,-0.02625,0.0754167,-8.4,18.1,19.9542,0.375417,0.964256,0.52375,0.039375,0,0,0
56764950169476,APPROACHING,311.8,258.3,-0.025625,0.07625,-8.2,18.3,20.0532,0.37625,0.968764,0.52125,0.0384375,0,0,0
56765031901952,APPROACHING,312,258.6,-0.025,0.0775,-8,18.6,20.2475,0.3775,0.977218,0.5175,0.0375,0,0,0
56765077385892,APPROACHING,312.1,259.1,-0.0246875,0.0795833,-7.9,19.1,20.6693,0.37875,0.961594,0.51375,0.0370312,0,0,0
56765127687404,APPROACHING,312.4,259.6,-0.02375,0.0816667,-7.6,19.6,21.0219,0.38,0.958486,0.51,0.035625,-0.1225,0,0
56765200289940,APPROACHING,312.6,260,-0.023125,0.0833333,-7.4,20,21.3251,0.380833,0.958486,0.5075,0.0346875,-0.125,0,0
56765269261648,APPROACHING,312.5,260.5,-0.0234375,0.0854167,-7.5,20.5,21.8289,0.382083,0.960991,0.50375,0.0351562,-0.128125,0,0
56765310223201,APPROACHING,312.5,260.9,-0.0234375,0.0870833,-7.5,20.9,22.205,0.382917,0.958227,0.50125,0.0351562,-0.130625,0,0
56765401011821,APPROACHING,312.8,261.3,-0.0225,0.08875,-7.2,21.3,22.484,0.384583,0.967051,0.49625,0.03375,-0.133125,0,0
56765453855175,APPROACHING,312.9,261.7,-0.0221875,0.0904167,-7.1,21.7,22.832,0.38625,0.967051,0.49125,0.0332813,-0.135625,0,0
56765495052563,APPROACHING,313,262.1,-0.021875,0.0920833,-7,22.1,23.1821,0.387917,0.967051,0.48625,0.0328125,-0.138125,0,0
56765556355392,APPROACHING,313.3,262.3,-0.0209375,0.0929167,-6.7,22.3,23.2848,0.38875,0.967051,0.48375,0.0314062,-0.139375,0,0
56765630252747,APPROACHING,313.5,262.7,-0.0203125,0.0945833,-6.5,22.7,23.6123,0.390417,0.961354,0.47875,0.0304688,-0.141875,0,0
56765698207896,APPROACHING,313.5,262.9,-0.0203125,0.0954167,-6.5,22.9,23.8046,0.39125,0.961354,0.47625,0.0304688,-0.143125,0,0
56765746504198,APPROACHING,313.5,263.1,-0.0203125,0.09625,-6.5,23.1,23.9971,0.392083,0.961354,0.47375,0.0304688,-0.144375,0,0
56765822114467,APPROACHING,313.5,263.3,-0.0203125,0.0970833,-6.5,23.3,24.1897,0.392917,0.961354,0.47125,0.0304688,-0.145625,0,0
56765869941970,APPROACHING,313.5,263.5,-0.0203125,0.0979167,-6.5,23.5,24.3824,0.39375,0.961354,0.46875,0.0304688,-0.146875,0,0
56765933229751,APPROACHING,313.5,263.5,-0.0203125,0.0979167,-6.5,23.5,24.3824,0.39375,0.961354,0.46875,0.0304688,-0.146875,0,0
56766036663989,APPROACHING,313.5,263.5,-0.0203125,0.0979167,-6.5,23.5,24.3824,0.39375,0.961354,0.46875,0.0304688,-0.146875,0,0
56766071497280,APPROACHING,313.5,263.5,-0.0203125,0.0979167,-6.5,23.5,24.3824,0.39375,0.961354,0.46875,0.0304688,-0.146875,0,0
56766119830230,APPROACHING,313.5,263.5,-0.0203125,0.0979167,-6.5,23.5,24.3824,0.39375,0.961354,0.46875,0.0304688,-0.146875,0,0
56766183155177,APPROACHING,313.5,263.5,-0.0203125,0.0979167,-6.5,23.5,24.3824,0.39375,0.961354,0.46875,0.0304688,-0.146875,0,0
56766246028845,APPROACHING,313.5,263.5,-0.0203125,0.0979167,-6.5,23.5,24.3824,0.39375,0.961354,0.46875,0.0304688,-0.146875,0,0
56766310782242,APPROACHING,313.5,263.5,-0.0203125,0.0979167,-6.5,23.5,24.3824,0.39375,0.961354,0.46875,0.0304688,-0.146875,0,0
56766369275321,APPROACHING,313.5,263.5,-0.0203125,0.0979167,-6.5,23.5,24.3824,0.39375,0.961354,0.46875,0.0304688,-0.146875,0,0
56766428960903,APPROACHING,313.5,263.5,-0.0203125,0.0979167,-6.5,23.5,24.3824,0.39375,0.961354,0.46875,0.0304688,-0.146875,0,0
56766515404766,APPROACHING,313.6,263.6,-0.02,0.0983333,-6.4,23.6,24.4524,0.394167,0.961952,0.4675,0.03,-0.1475,0,0
56766557000266,APPROACHING,313.6,263.6,-0.02,0.0983333,-6.4,23.6,24.4524,0.394167,0.953726,0.4675,0.03,-0.1475,0,0
56766621842293,APPROACHING,313.6,263.6,-0.02,0.0983333,-6.4,23.6,24.4524,0.394167,0.953726,0.4675,0.03,-0.1475,0,0
