frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
853,56683938447606,56683942956122,56683943782959,56683943784181,56683976965761,56683977997932,56683978021524,3259659790,4.5085,0.8268,33.1816,1.0322,0.0236,39.5739,1
854,56683989302509,56683993687728,56683995101603,56683995104622,56684026259695,56684027229717,56684027256273,1146987800,4.3852,1.4139,31.1551,0.9700,0.0266,37.9538,1
855,56684048324866,56684053522866,56684054215868,56684054217127,56684084479086,56684085335571,56684085358441,2376967816,5.1980,0.6930,30.2620,0.8565,0.0229,37.0336,1
856,56684119708100,56684125322120,56684126028826,56684126029900,56684156709194,56684157589549,56684157612752,1694817225,5.6140,0.7067,30.6793,0.8804,0.0232,37.9047,1
857,56684165751078,56684170049333,56684170905725,56684170906874,56684201401037,56684202249892,56684202272133,2325880651,4.2983,0.8564,30.4942,0.8489,0.0222,36.5211,1
858,56684265932173,56684270851764,56684271769286,56684271770397,56684304628291,56684305562646,56684305585258,1124568786,4.9196,0.9175,32.8579,0.9344,0.0226,39.6531,1
859,56684299791200,56684308717102,56684309425771,56684309426734,56684340045194,56684340893845,56684340917086,1752498143,8.9259,0.7087,30.6185,0.8487,0.0232,41.1259,1
860,56684382104917,56684386573192,56684387410899,56684387412121,56684419163900,56684420337293,56684420361275,1722914525,4.4683,0.8377,31.7518,1.1734,0.0240,38.2564,1
861,56684439215249,56684444234156,56684445466512,56684445468790,56684476100805,56684476988475,56684477012068,619375011,5.0189,1.2324,30.6320,0.8877,0.0236,37.7968,1
862,56684507922325,56684512669583,56684513508123,56684513509771,56684544011287,56684545053327,56684545078142,619375011,4.7473,0.8385,30.5015,1.0420,0.0248,37.1558,1
863,56684584500708,56684588682519,56684589589207,56684589590633,56684620251001,56684621135356,56684621159134,4278440677,4.1818,0.9067,30.6604,0.8844,0.0238,36.6584,1
864,56684644482309,56684649490752,56684650935924,56684650937258,56684681546514,56684682407702,56684682430499,4278440677,5.0084,1.4452,30.6093,0.8612,0.0228,37.9482,1
865,56684724539333,56684728748051,56684730232446,56684730234483,56684761383630,56684762478115,56684762501282,4278440677,4.2087,1.4844,31.1491,1.0945,0.0232,37.9619,1
866,56684788172465,56684792627463,56684794272283,56684794275320,56684826748232,56684828971091,56684829004795,4278440677,4.4550,1.6448,32.4729,2.2229,0.0337,40.8323,1
867,56684826311341,56684833396644,56684834179073,56684834180536,56684865322516,56684866413020,56684866436465,4278440677,7.0853,0.7824,31.1420,1.0905,0.0234,40.1251,1
868,56684870171607,56684874628975,56684875441441,56684875443052,56684906165902,56684907129109,56684907223461,4278440677,4.4574,0.8125,30.7229,0.9632,0.0944,37.0519,1
869,56684927097994,56684930805711,56684932189420,56684932192845,56684962790491,56684963749790,56684963773513,2125532510,3.7077,1.3837,30.5976,0.9593,0.0237,36.6755,1
870,56684972636248,56684977496672,56684978453231,56684978455120,56685008634357,56685009492304,56685009515527,2735121209,4.8604,0.9566,30.1792,0.8579,0.0232,36.8793,1
871,56685083051361,56685086814245,56685087828267,56685087829378,56685120970791,56685121874183,56685121897202,3951937115,3.7629,1.0140,33.1414,0.9034,0.0230,38.8458,1
872,56685112561632,56685125917716,56685126627441,56685126628311,56685157418661,56685159229779,56685159300946,3951937115,13.3561,0.7097,30.7904,1.8111,0.0712,46.7393,1
873,56685160637487,56685164246111,56685165585338,56685165589597,56685196380392,56685197275395,56685197298821,596831627,3.6086,1.3392,30.7908,0.8950,0.0234,36.6613,1
874,56685225029937,56685228797636,56685229723584,56685229726287,56685260850990,56685261733197,56685261756290,1212564462,3.7677,0.9259,31.1247,0.8822,0.0231,36.7264,1
875,56685327578411,56685333006153,56685334598047,56685334600714,56685367651442,56685368946132,56685368971058,2920929876,5.4277,1.5919,33.0507,1.2947,0.0249,41.3926,1
876,56685360079545,56685372155310,56685372669941,56685372670867,56685402740511,56685403632236,56685403656144,2920929876,12.0758,0.5146,30.0696,0.8917,0.0239,43.5766,1
877,56685421834912,56685426031834,56685427224005,56685427225801,56685458849950,56685459932991,56685459963880,1030949644,4.1969,1.1922,31.6241,1.0830,0.0309,38.1290,1
878,56685466786163,56685470605529,56685471650403,56685471651662,56685502854939,56685503703516,56685503726183,2377399212,3.8194,1.0449,31.2033,0.8486,0.0227,36.9400,1
879,56685566351405,56685570823550,56685572062814,56685572064166,56685602799774,56685603705315,56685603728629,3121285318,4.4721,1.2393,30.7356,0.9055,0.0233,37.3772,1
880,56685607248216,56685611771417,56685613106922,56685613108774,56685643593308,56685644539311,56685644562867,3641088845,4.5232,1.3355,30.4845,0.9460,0.0236,37.3147,1
881,56685669155880,56685672983930,56685674224823,56685674229601,56685705194711,56685706047158,56685706070232,1568555634,3.8281,1.2409,30.9651,0.8524,0.0231,36.9144,1
882,56685747867251,56685751965765,56685753709605,56685753711049,56685786277998,56685787493484,56685787521891,1916370364,4.0985,1.7438,32.5669,1.2155,0.0284,39.6546,1
883,56685779299769,56685790990644,56685791562572,56685791563479,56685821994791,56685822871183,56685822894461,3674985189,11.6909,0.5719,30.4313,0.8764,0.0233,43.5947,1
884,56685838789721,56685843442700,56685844533889,56685844535537,56685875292905,56685876170631,56685876193742,3674985189,4.6530,1.0912,30.7574,0.8777,0.0231,37.4040,1
885,56685949557835,56685956248766,56685956859509,56685956860731,56685987682174,56685988802492,56685988829881,3102800225,6.6909,0.6107,30.8214,1.1203,0.0274,39.2720,1
886,56686070556337,56686075400021,56686077321065,56686077322898,56686108199582,56686109326104,56686109826569,1918486071,4.8437,1.9210,30.8767,1.1265,0.5005,39.2702,1
887,56686111922280,56686117264614,56686117929246,56686117930598,56686150838751,56686152244608,56686152298034,1918486071,5.3423,0.6646,32.9082,1.4059,0.0534,40.3758,1
888,56686148958596,56686157009643,56686158369685,56686158371481,56686190809652,56686192992289,56686193030863,1918486071,8.0510,1.3600,32.4382,2.1826,0.0386,44.0723,1
889,56686187521751,56686197818528,56686198786643,56686198787921,56686229949031,56686231635056,56686231665759,376970859,10.2968,0.9681,31.1611,1.6860,0.0307,44.1440,1
890,56686268424630,56686272994091,56686274056687,56686274058298,56686304813666,56686305692651,56686305715929,376970859,4.5695,1.0626,30.7554,0.8790,0.0233,37.2913,1
891,56686345088031,56686349838548,56686351220164,56686351222553,56686381824272,56686382702035,56686382725701,3256120360,4.7505,1.3816,30.6017,0.8778,0.0237,37.6377,1
892,56686397085382,56686401863343,56686402680105,56686402681254,56686433218991,56686434208439,56686434230791,3256120360,4.7780,0.8168,30.5377,0.9894,0.0224,37.1454,1
893,56686437486321,56686441918300,56686443231879,56686443234101,56686476150828,56686477095517,56686477119480,586544381,4.4320,1.3136,32.9167,0.9447,0.0240,39.6332,1
894,56686471366293,56686480255398,56686480885641,56686480886567,56686511488620,56686512442086,56686512466346,586544381,8.8891,0.6302,30.6021,0.9535,0.0243,41.1001,1
895,56686517465604,56686521898064,56686522673826,56686522675086,56686553392991,56686554279790,56686554302920,2655379650,4.4325,0.7758,30.7179,0.8868,0.0231,36.8373,1
896,56686591534255,56686596671477,56686597346276,56686597347387,56686627690531,56686628585572,56686628607609,342154698,5.1372,0.6748,30.3431,0.8950,0.0220,37.0734,1
897,56686665345646,56686669955699,56686670837443,56686670842888,56686701546904,56686702439963,56686702463629,3784362966,4.6101,0.8817,30.7040,0.8931,0.0237,37.1180,1
898,56686731833159,56686737998329,56686738968092,56686738969407,56686770903964,56686771869542,56686771893023,1463237876,6.1652,0.9698,31.9346,0.9656,0.0235,40.0599,1
899,56686762440379,56686774933034,56686775397202,56686775397906,56686806464331,56686807371297,56686807393834,2063693157,12.4927,0.4642,31.0664,0.9070,0.0225,44.9535,1
900,56686830242248,56686834706134,56686835734508,56686835736342,56686866820674,56686867740770,56686867764937,3899392231,4.4639,1.0284,31.0843,0.9201,0.0242,37.5227,1
901,56686919783658,56686924670934,56686925760994,56686925762827,56686956551399,56686957457699,56686957481699,1770670238,4.8873,1.0901,30.7886,0.9063,0.0240,37.6980,1
902,56686971883398,56686976893397,56686977549659,56686977550770,56687008887510,56687011575798,56687011604168,1770670238,5.0100,0.6563,31.3367,2.6883,0.0284,39.7208,1
903,56687006547224,56687015102514,56687015906813,56687015907535,56687046490236,56687047390998,56687047413906,1770670238,8.5553,0.8043,30.5827,0.9008,0.0229,40.8667,1
904,56687067902682,56687072671180,56687073589647,56687073590684,56687103747661,56687104627312,56687104650312,1770670238,4.7685,0.9185,30.1570,0.8797,0.0230,36.7476,1
905,56687143986711,56687148969488,56687149623916,56687149625212,56687180100561,56687181006231,56687181029916,1770670238,4.9828,0.6544,30.4753,0.9057,0.0237,37.0432,1
906,56687189335538,56687193804146,56687195202522,56687195205744,56687225780982,56687226679966,56687226703800,693940320,4.4686,1.3984,30.5752,0.8990,0.0238,37.3683,1
907,56687251398832,56687255983107,56687257888114,56687257889595,56687288461463,56687289360596,56687289383392,693940320,4.5843,1.9050,30.5719,0.8991,0.0228,37.9846,1
908,56687314643278,56687318837867,56687319827444,56687319830092,56687351220685,56687352210318,56687352233337,693940320,4.1946,0.9896,31.3906,0.9896,0.0230,37.5901,1
909,56687374155766,56687379509692,56687380551548,56687380553530,56687411223157,56687412334309,56687412357531,693940320,5.3539,1.0419,30.6696,1.1112,0.0232,38.2018,1
910,56687436080374,56687441182355,56687442124933,56687442126062,56687472559485,56687473464932,56687473488062,693940320,5.1020,0.9426,30.4334,0.9054,0.0231,37.4077,1
911,56687501530328,56687506360086,56687507430127,56687507431460,56687537871383,56687538764515,56687538787923,693940320,4.8298,1.0700,30.4399,0.8931,0.0234,37.2576,1
912,56687563492973,56687568056045,56687569048160,56687569049826,56687599471415,56687600356548,56687600378585,3368429782,4.5631,0.9921,30.4216,0.8851,0.0220,36.8856,1
913,56687654483332,56687659676517,56687660599317,56687660600484,56687691298185,56687692208429,56687692231281,2569885344,5.1932,0.9228,30.6977,0.9102,0.0229,37.7479,1
914,56687700817793,56687704571288,56687705524365,56687705525735,56687736498586,56687737405570,56687737428719,893500956,3.7535,0.9531,30.9729,0.9070,0.0231,36.6109,1
915,56687755652616,56687760454152,56687761357766,56687761359840,56687792522562,56687793427861,56687793451750,2868318906,4.8015,0.9036,31.1627,0.9053,0.0239,37.7991,1
916,56687845842676,56687850401933,56687851645827,56687851648938,56687882021897,56687882927752,56687882950604,1990990098,4.5593,1.2439,30.3730,0.9059,0.0229,37.1079,1
917,56687892397101,56687896391763,56687897617563,56687897619378,56687928686118,56687929567214,56687929590825,3932209214,3.9947,1.2258,31.0667,0.8811,0.0236,37.1937,1
918,56687956739513,56687960995343,56687961955421,56687961956513,56687992455844,56687993317921,56687993341199,2350235511,4.2558,0.9601,30.4993,0.8621,0.0233,36.6017,1
919,56688029421882,56688034239306,56688035542996,56688035545885,56688067762314,56688069531709,56688069564783,2731687496,4.8174,1.3037,32.2164,1.7694,0.0331,40.1429,1
920,56688066443513,56688074193448,56688075151247,56688075152433,56688105795560,56688106687896,56688106710933,2312964919,7.7499,0.9578,30.6431,0.8923,0.0230,40.2674,1
921,56688128519455,56688132209209,56688133099416,56688133102601,56688164143674,56688164994658,56688165017454,2312964919,3.6898,0.8902,31.0411,0.8510,0.0228,36.4980,1
922,56688219220739,56688223773570,56688225112297,56688225114019,56688256263203,56688257132836,56688257156503,3814075361,4.5528,1.3387,31.1492,0.8696,0.0237,37.9358,1
923,56688262097798,56688266447869,56688267405169,56688267406743,56688297808406,56688298729835,56688298753076,2519359344,4.3501,0.9573,30.4017,0.9214,0.0232,36.6553,1
924,56688318086737,56688323542442,56688324147073,56688324148444,56688355143627,56688356181113,56688356205872,1218984320,5.4557,0.6046,30.9952,1.0375,0.0248,38.1191,1
925,56688369681420,56688374075435,56688375133420,56688375134550,56688406113697,56688407011441,56688407042478,3701032358,4.3940,1.0580,30.9791,0.8977,0.0310,37.3611,1
926,56688428761092,56688433313367,56688434338723,56688434343556,56688464849127,56688465770278,56688465793167,1839796466,4.5523,1.0254,30.5056,0.9212,0.0229,37.0321,1
927,56688498457838,56688502453241,56688504388193,56688504389711,56688534444021,56688535304339,56688535327043,2850159009,3.9954,1.9350,30.0543,0.8603,0.0227,36.8692,1
928,56688603289043,56688607520743,56688608818099,56688608819840,56688641406233,56688642482867,56688642511219,479980804,4.2317,1.2974,32.5864,1.0766,0.0284,39.2222,1
929,56688633960985,56688646323029,56688646839586,56688646840475,56688677334990,56688678229345,56688678256975,479980804,12.3620,0.5166,30.4945,0.8944,0.0276,44.2960,1
930,56688693669974,56688698074378,56688699392013,56688699393494,56688730192122,56688731166681,56688731189699,2753575679,4.4044,1.3176,30.7986,0.9746,0.0230,37.5197,1
931,56688740808715,56688744761266,56688745641991,56688745643251,56688776303063,56688777216936,56688777240585,369180059,3.9526,0.8807,30.6598,0.9139,0.0236,36.4319,1
932,56688793457179,56688797410360,56688798068732,56688798070084,56688829022601,56688830103716,56688830128013,2731949213,3.9532,0.6584,30.9525,1.0811,0.0243,36.6708,1
933,56688859826877,56688863089555,56688863443316,56688863444038,56688895622152,56688896504840,56688896527766,412579575,3.2627,0.3538,32.1781,0.8827,0.0229,36.7009,1
934,56688932538542,56688935685257,56688936914354,56688936916483,56688968349854,56688969202431,56688969224968,380665385,3.1467,1.2291,31.4334,0.8526,0.0225,36.6864,1
935,56689017207656,56689021370023,56689022980603,56689022982732,56689054231121,56689055107346,56689055130605,1391190688,4.1624,1.6106,31.2484,0.8762,0.0233,37.9229,1
936,56689060032567,56689063985396,56689064959511,56689064961103,56689096441418,56689097296662,56689097319514,3636138056,3.9528,0.9741,31.4803,0.8552,0.0229,37.2869,1
937,56689146147261,56689150348665,56689151740466,56689151742151,56689185026176,56689185980161,56689186003402,1951578485,4.2014,1.3918,33.2840,0.9540,0.0232,39.8561,1
938,56689175679402,56689189179765,56689189754415,56689189755582,56689220571413,56689221564528,56689221587621,1571414315,13.5004,0.5746,30.8158,0.9931,0.0231,45.9082,1
939,56689227440845,56689231948305,56689233263884,56689233265180,56689263298935,56689264174068,56689264197734,3741710737,4.5075,1.3156,30.0338,0.8751,0.0237,36.7569,1
940,56689316100363,56689320868194,56689323076628,56689323079665,56689355035741,56689356086078,56689356110671,1825504727,4.7678,2.2084,31.9561,1.0503,0.0246,40.0103,1
941,56689350628448,56689359027626,56689359661220,56689359662332,56689390378774,56689391361666,56689391384703,2236824793,8.3992,0.6336,30.7164,0.9829,0.0230,40.7563,1
942,56689415324695,56689420171157,56689420792659,56689420793696,56689451208526,56689452082325,56689452105640,2388224205,4.8465,0.6215,30.4148,0.8738,0.0233,36.7809,1
943,56689488695492,56689493148082,56689494036196,56689494037363,56689524806787,56689525713030,56689525737012,3811618961,4.4526,0.8881,30.7694,0.9062,0.0240,37.0415,1
944,56689548731353,56689553400406,56689554573559,56689554574762,56689585499057,56689586460227,56689586482597,557990038,4.6691,1.1732,30.9243,0.9612,0.0224,37.7512,1
945,56689608134526,56689613110210,56689614452493,56689614454178,56689645225287,56689646105957,56689646130827,486788393,4.9757,1.3423,30.7711,0.8807,0.0249,37.9963,1
946,56689667053160,56689671010749,56689672102141,56689672104901,56689702935991,56689703842791,56689703865735,759437680,3.9576,1.0914,30.8311,0.9068,0.0229,36.8126,1
947,56689719908922,56689725076199,56689726277778,56689726279352,56689757133313,56689758052520,56689758077038,1917326116,5.1673,1.2016,30.8540,0.9192,0.0245,38.1681,1
948,56689807639862,56689811542950,56689813377030,56689813378253,56689844581937,56689845639219,56689845662256,2784532579,3.9031,1.8341,31.2037,1.0573,0.0230,38.0224,1
949,56689845707626,56689849929604,56689850861367,56689850862145,56689881671365,56689882540127,56689882563090,2784532579,4.2220,0.9318,30.8092,0.8688,0.0230,36.8555,1
950,56689913860812,56689918327976,56689919552703,56689919554110,56689949965421,56689950863443,56689950889351,1985557906,4.4672,1.2247,30.4113,0.8980,0.0259,37.0285,1
951,56689969948066,56689975816605,56689976627738,56689976628905,56690006963364,56690007834589,56690007857145,3853383076,5.8685,0.8111,30.3345,0.8712,0.0226,37.9091,1
952,56690038896625,56690043155473,56690044409108,56690044410459,56690075158605,56690076080090,56690076103572,2479229850,4.2588,1.2536,30.7481,0.9215,0.0235,37.2069,1
953,56690099822563,56690103374798,56690104837155,56690104839007,56690135879320,56690136870268,56690136893324,4254128342,3.5522,1.4624,31.0403,0.9909,0.0231,37.0708,1
954,56690146832452,56690152187471,56690152816232,56690152817380,56690184112435,56690184970068,56690184993346,3577757804,5.3550,0.6288,31.2951,0.8576,0.0233,38.1609,1
955,56690241559843,56690245989377,56690247005806,56690247009195,56690278031805,56690278938679,56690278962438,870755049,4.4295,1.0164,31.0226,0.9069,0.0238,37.4026,1
956,56690281775763,56690286103278,56690286967707,56690286968781,56690317269444,56690318167614,56690318190836,870755049,4.3275,0.8644,30.3007,0.8982,0.0232,36.4151,1
957,56690342453570,56690347128661,56690347904941,56690347906571,56690378234975,56690379090885,56690379114218,558752718,4.6751,0.7763,30.3284,0.8559,0.0233,36.6606,1
958,56690441802700,56690446119085,56690447432516,56690447434183,56690479970742,56690480878449,56690480901412,1464280352,4.3164,1.3134,32.5366,0.9077,0.0230,39.0987,1
959,56690482463066,56690486280931,56690487298509,56690487300731,56690518304822,56690519200751,56690519224159,1464280352,3.8179,1.0176,31.0041,0.8959,0.0234,36.7611,1
960,56690524493937,56690528989805,56690529779178,56690529780474,56690561354197,56690562305367,56690562329793,3303560618,4.4959,0.7894,31.5737,0.9512,0.0244,37.8359,1
961,56690595674207,56690599764463,56690600790262,56690600791614,56690631285130,56690632286837,56690632310689,1122605090,4.0903,1.0258,30.4935,1.0017,0.0239,36.6365,1
962,56690641873371,56690645617514,56690646772222,56690646773777,56690677204514,56690678071240,56690678094388,4026122463,3.7441,1.1547,30.4307,0.8667,0.0231,36.2210,1
963,56690732894675,56690736585965,56690737727395,56690737728636,56690768431226,56690769335026,56690769358507,2970557405,3.6913,1.1414,30.7026,0.9038,0.0235,36.4638,1
964,56690777576481,56690781824070,56690782586443,56690782587388,56690812994551,56690813874369,56690813897184,3313790304,4.2476,0.7624,30.4072,0.8798,0.0228,36.3207,1
965,56690824650574,56690828334087,56690829549406,56690829553628,56690860177829,56690861028462,56690861051221,713289386,3.6835,1.2153,30.6242,0.8506,0.0228,36.4006,1
966,56690917293753,56690921523435,56690922687569,56690922689032,56690954226255,56690955524981,56690955552093,3509595768,4.2297,1.1641,31.5372,1.2987,0.0271,38.2583,1
967,56690952502174,56690960171294,56690960771796,56690960772944,56690991202330,56690992092000,56690992116204,4064422498,7.6691,0.6005,30.4294,0.8897,0.0242,39.6140,1
968,56691029278872,56691033226090,56691034132723,56691034135889,56691065705668,56691066847172,56691066873524,3276424446,3.9472,0.9066,31.5698,1.1415,0.0264,37.5947,1
969,56691078621195,56691083121637,56691084436308,56691084439419,56691115416807,56691116299217,56691116321958,3216204167,4.5004,1.3147,30.9774,0.8824,0.0227,37.7008,1
970,56691161079709,56691165299557,56691165974949,56691165976152,56691196611539,56691197513597,56691197536375,3476495589,4.2198,0.6754,30.6354,0.9021,0.0228,36.4567,1
971,56691208242413,56691212537465,56691213813988,56691213815692,56691244272356,56691245195840,56691245224674,708290297,4.2951,1.2765,30.4567,0.9235,0.0288,36.9823,1
972,56691273111291,56691278594459,56691279388461,56691279390498,56691310039199,56691311096000,56691311123129,2330400152,5.4832,0.7940,30.6487,1.0568,0.0271,38.0118,1
973,56691352367109,56691360671953,56691361770512,56691361772475,56691392878845,56691394019423,56691394047164,149027745,8.3048,1.0986,31.1064,1.1406,0.0277,41.6801,1
974,56691396640191,56691404710072,56691405750631,56691405752131,56691437365132,56691438682248,56691438725044,4101393756,8.0699,1.0406,31.6130,1.3171,0.0428,42.0849,1
975,56691444839380,56691449551379,56691450701364,56691450705216,56691482223494,56691483076479,56691483099701,617472344,4.7120,1.1500,31.5183,0.8530,0.0232,38.2603,1
976,56691536633909,56691540972425,56691542520689,56691542524263,56691573486336,56691574382821,56691574409006,3045644552,4.3385,1.5483,30.9621,0.8965,0.0262,37.7751,1
977,56691577335257,56691581517438,56691582922406,56691582923962,56691613547756,56691614409777,56691614432907,97341644,4.1822,1.4050,30.6238,0.8620,0.0231,37.0977,1
978,56691645232257,56691648917325,56691649852792,56691649853847,56691680570474,56691681521330,56691681543996,3940589161,3.6851,0.9355,30.7166,0.9509,0.0227,36.3117,1
979,56691705759712,56691709649929,56691710928508,56691710930137,56691741271986,56691742138840,56691742161378,520426154,3.8902,1.2786,30.3418,0.8669,0.0225,36.4017,1
980,56691781767907,56691785722865,56691787324538,56691787326963,56691818310129,56691819301780,56691819325095,343979364,3.9550,1.6017,30.9832,0.9917,0.0233,37.5572,1
981,56691829508168,56691833892406,56691834827317,56691834828613,56691865403851,56691866298391,56691866321595,1002421694,4.3842,0.9349,30.5752,0.8945,0.0232,36.8134,1
982,56691871384668,56691875221256,56691876755558,56691876758539,56691907423241,56691908302577,56691908324892,548715874,3.8366,1.5343,30.6647,0.8793,0.0223,36.9402,1
983,56691968381123,56691972326211,56691973857754,56691973859828,56692004954882,56692005858274,56692005882348,981021750,3.9451,1.5315,31.0951,0.9034,0.0241,37.5012,1
984,56692010640810,56692015906421,56692016512071,56692016513331,56692047159402,56692048109368,56692048133554,701774933,5.2656,0.6057,30.6461,0.9500,0.0242,37.4927,1
985,56692056612343,56692060588672,56692062093640,56692062095899,56692092941990,56692093835752,56692093859401,1245877805,3.9763,1.5050,30.8461,0.8938,0.0236,37.2471,1
986,56692120491588,56692124774399,56692126256534,56692126257793,56692157028680,56692157880757,56692157903942,1758176601,4.2828,1.4821,30.7709,0.8521,0.0232,37.4124,1
987,56692211776226,56692215995259,56692217412097,56692217414023,56692247823335,56692248739856,56692248764227,594157957,4.2190,1.4168,30.4093,0.9165,0.0244,36.9880,1
988,56692259941211,56692264791654,56692265944028,56692265945825,56692296474563,56692297396973,56692297420492,2223840898,4.8504,1.1524,30.5287,0.9224,0.0235,37.4793,1
989,56692306220356,56692310055444,56692311204929,56692311206430,56692342318429,56692343233191,56692343255858,2383980065,3.8351,1.1495,31.1120,0.9148,0.0227,37.0355,1
990,56692369370580,56692374125430,56692374948637,56692374950211,56692405244448,56692406127654,56692406150858,3078693743,4.7549,0.8232,30.2942,0.8832,0.0232,36.7803,1
991,56692433570900,56692437585210,56692438634844,56692438636584,56692469428471,56692470302585,56692470325900,1701717272,4.0143,1.0496,30.7919,0.8741,0.0233,36.7550,1
992,56692498893983,56692503142165,56692503942482,56692503943945,56692534681276,56692535532483,56692535554483,4124055118,4.2482,0.8003,30.7373,0.8512,0.0220,36.6605,1
993,56692589048450,56692593058168,56692593975023,56692593976486,56692624783966,56692625702525,56692625728154,27147948,4.0097,0.9169,30.8075,0.9186,0.0256,36.6797,1
994,56692632141436,56692635859783,56692637103454,56692637104750,56692667535395,56692668455065,56692668478250,3182511816,3.7183,1.2437,30.4306,0.9197,0.0232,36.3368,1
995,56692677913358,56692681721501,56692682609819,56692682613652,56692713127167,56692713982948,56692714006245,2783917273,3.8081,0.8883,30.5135,0.8558,0.0233,36.0929,1
996,56692747458011,56692752503325,56692753224439,56692753225680,56692783526139,56692784550180,56692784573883,1662108638,5.0453,0.7211,30.3005,1.0240,0.0237,37.1159,1
997,56692804032786,56692808151763,56692809385231,56692809388768,56692839993950,56692840861249,56692840884805,3545008808,4.1190,1.2335,30.6052,0.8673,0.0236,36.8520,1
998,56692874912796,56692878943088,56692880428852,56692880433482,56692910901794,56692911763112,56692911785723,3306231026,4.0303,1.4858,30.4683,0.8613,0.0226,36.8729,1
999,56692947439016,56692951716475,56692952986295,56692952987720,56692984183368,56692985111945,56692985135927,3027668744,4.2775,1.2698,31.1956,0.9286,0.0240,37.6969,1
1000,56693007265135,56693011179686,56693013106063,56693013109822,56693043971765,56693044978083,56693045001991,224205633,3.9146,1.9264,30.8619,1.0063,0.0239,37.7369,1
1001,56693053175890,56693057378775,56693058487890,56693058489779,56693089166240,56693090058558,56693090081576,568972295,4.2029,1.1091,30.6765,0.8923,0.0230,36.9057,1
1002,56693115848982,56693121024167,56693122200634,56693122201838,56693153185226,56693154077470,56693154100562,4227299728,5.1752,1.1765,30.9834,0.8922,0.0231,38.2516,1
1003,56693181019009,56693186024842,56693187018957,56693187020679,56693217295953,56693218145067,56693218167400,4132569457,5.0058,0.9941,30.2753,0.8491,0.0223,37.1484,1
1004,56693270721827,56693274534100,56693275793678,56693275798549,56693306707454,56693307612847,56693307714736,2779065861,3.8123,1.2596,30.9089,0.9054,0.1019,36.9929,1
1005,56693313855980,56693318851016,56693320039779,56693320041391,56693350359794,56693351263205,56693351286890,770481612,4.9950,1.1888,30.3184,0.9034,0.0237,37.4309,1
1006,56693370165864,56693374094286,56693375624773,56693375626199,56693406539438,56693407569460,56693407592590,3664385859,3.9284,1.5305,30.9132,1.0300,0.0231,37.4267,1
1007,56693430800894,56693434687667,56693435648189,56693435649170,56693466171723,56693467030874,56693467053356,678658525,3.8868,0.9605,30.5226,0.8592,0.0225,36.2525,1
1008,56693514494801,56693518737576,56693520513730,56693520518249,56693552221213,56693553149753,56693553172272,703346291,4.2428,1.7762,31.7030,0.9285,0.0225,38.6775,1
1009,56693576697818,56693580960148,56693582213467,56693582217430,56693614220525,56693615204602,56693615227510,147094742,4.2623,1.2533,32.0031,0.9841,0.0229,38.5297,1
1010,56693617183721,56693622099497,56693623226464,56693623227890,56693654131407,56693655013762,56693655038614,815892424,4.9158,1.1270,30.9035,0.8824,0.0249,37.8549,1
1011,56693671193301,56693675710613,56693677359267,56693677363860,56693708236858,56693709091768,56693709115083,4174405991,4.5173,1.6487,30.8730,0.8549,0.0233,37.9218,1
1012,56693747450349,56693751321084,56693752468848,56693752470533,56693783150068,56693784108515,56693784166404,1653447617,3.8707,1.1478,30.6795,0.9584,0.0579,36.7161,1
1013,56693798258251,56693802084672,56693803368435,56693803369565,56693833910432,56693834818713,56693834841565,1974121942,3.8264,1.2838,30.5409,0.9083,0.0229,36.5833,1
1014,56693853786558,56693858404593,56693859520042,56693859521412,56693890191391,56693891039079,56693891062079,1877850047,4.6180,1.1154,30.6700,0.8477,0.0230,37.2755,1
1015,56693939766715,56693943938267,56693945872236,56693945875792,56693978042721,56693980090635,56693980137469,4275926950,4.1716,1.9340,32.1669,2.0479,0.0468,40.3708,1
1016,56693976087695,56693984069131,56693984603466,56693984604225,56694015357464,56694016223856,56694016247152,4275926950,7.9814,0.5343,30.7532,0.8664,0.0233,40.1595,1
1017,56694063506153,56694067511278,56694068947098,56694068948561,56694099413817,56694100368561,56694100393617,2021320779,4.0051,1.4358,30.4653,0.9547,0.0251,36.8875,1
1018,56694112985291,56694117301029,56694118227439,56694118230495,56694149156919,56694150042274,56694150064867,3717226685,4.3157,0.9264,30.9264,0.8854,0.0226,37.0796,1
1019,56694161462796,56694165448236,56694166647889,56694166649185,56694197004681,56694197856647,56694197879555,440717828,3.9854,1.1997,30.3555,0.8520,0.0229,36.4168,1
1020,56694249304496,56694252996546,56694254108476,56694254111235,56694285600106,56694287926688,56694287953189,2774765656,3.6921,1.1119,31.4889,2.3266,0.0265,38.6487,1
1021,56694283014097,56694291656220,56694292172555,56694292173333,56694323056517,56694323917334,56694323940538,1117358323,8.6421,0.5163,30.8832,0.8608,0.0232,40.9264,1
1022,56694358046863,56694362583416,56694363564697,56694363565771,56694394517010,56694395473829,56694395497273,3521132680,4.5366,0.9813,30.9512,0.9568,0.0234,37.4504,1
1023,56694407729594,56694412134443,56694413484966,56694413487818,56694443863648,56694444732614,56694444755707,1242958535,4.4048,1.3505,30.3758,0.8690,0.0231,37.0261,1
