t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57902809386245,APPROACHING,311.5,262.1,-0.0265625,0.0920833,-8.5,22.1,23.6783,0.245417,0.933922,0.91375,0.0398437,-0.138125,0,0
57902852486337,APPROACHING,311.5,261.7,-0.0265625,0.0904167,-8.5,21.7,23.3054,0.247083,0.945219,0.90875,0.0398437,-0.135625,0,0
57902899948514,APPROACHING,311.9,261.3,-0.0253125,0.08875,-8.1,21.3,22.7882,0.24875,0.945219,0.90375,0.0379688,-0.133125,0,0
57902988363591,APPROACHING,312.2,260.9,-0.024375,0.0870833,-7.8,20.9,22.3081,0.25125,0.937687,0.89625,0.0365625,-0.130625,0,0
57903036478585,APPROACHING,312.5,260.5,-0.0234375,0.0854167,-7.5,20.5,21.8289,0.25375,0.937687,0.88875,0.0351562,-0.128125,0,0
57903078135636,APPROACHING,312.4,260,-0.02375,0.0833333,-7.6,20,21.3953,0.255833,0.945219,0.8825,0.035625,-0.125,0,0
57903142350818,APPROACHING,312.5,259.8,-0.0234375,0.0825,-7.5,19.8,21.1729,0.256667,0.941453,0.88,0.0351562,-0.12375,0,0
57903215574376,APPROACHING,311.9,259.4,-0.0253125,0.0808333,-8.1,19.4,21.0231,0.258333,0.933922,0.875,0.0379688,-0.12125,0,0
57903272386799,APPROACHING,311.3,259.1,-0.0271875,0.0795833,-8.7,19.1,20.9881,0.25875,0.92639,0.87375,0.0407812,0,0,0
57903357431942,APPROACHING,311.2,258.6,-0.0275,0.0775,-8.8,18.6,20.5767,0.26,0.918858,0.87,0.04125,0,0,0
57903399781291,APPROACHING,311.1,258.3,-0.0278125,0.07625,-8.9,18.3,20.3494,0.26125,0.918858,0.86625,0.0417187,0,0,0
57903451557108,APPROACHING,310.6,257.9,-0.029375,0.0745833,-9.4,17.9,20.2181,0.262917,0.911327,0.86125,0.0440625,0,0,0
57903513521100,APPROACHING,310.8,257.6,-0.02875,0.0733333,-9.2,17.6,19.8595,0.264167,0.92639,0.8575,0.043125,0,0,0
57903606725079,APPROACHING,311.3,257.4,-0.0271875,0.0725,-8.7,17.4,19.4538,0.266667,0.930156,0.85,0.0407812,0,0,0
57903648568538,APPROACHING,310.9,257.6,-0.0284375,0.0733333,-9.1,17.6,19.8134,0.268333,0.922624,0.845,0.0426563,0,0,0
57903692890336,APPROACHING,310.8,257.9,-0.02875,0.0745833,-9.2,17.9,20.1259,0.270417,0.933922,0.83875,0.043125,0,0,0
57903759950674,APPROACHING,311.3,258.2,-0.0271875,0.0758333,-8.7,18.2,20.1725,0.2725,0.930156,0.8325,0.0407812,0,0,0
57903846632507,APPROACHING,311.5,258.8,-0.0265625,0.0783333,-8.5,18.8,20.6323,0.274167,0.933922,0.8275,0.0398437,0,0,0
57903894251981,APPROACHING,310.7,259.4,-0.0290625,0.0808333,-9.3,19.4,21.5139,0.275,0.941453,0.825,0.0435938,-0.12125,0,0
57903944433405,APPROACHING,310.6,260,-0.029375,0.0833333,-9.4,20,22.0989,0.275833,0.92639,0.8225,0.0440625,-0.125,0,0
57904035024470,APPROACHING,310.4,260.8,-0.03,0.0866667,-9.6,20.8,22.9085,0.276667,0.930156,0.82,0.045,-0.13,0,0
57904080674680,APPROACHING,309.7,261.6,-0.0321875,0.09,-10.3,21.6,23.9301,0.2775,0.930156,0.8175,0.0482813,-0.135,0,0
57904131019160,APPROACHING,309.9,262.3,-0.0315625,0.0929167,-10.1,22.3,24.4806,0.27875,0.948985,0.81375,0.0473438,-0.139375,0,0
57904192834022,APPROACHING,310.9,263,-0.0284375,0.0958333,-9.1,23,24.7348,0.28,0.948985,0.81,0.0426563,-0.14375,0,0
57904265974357,APPROACHING,311.1,263.7,-0.0278125,0.09875,-8.9,23.7,25.316,0.282083,0.930156,0.80375,0.0417187,-0.148125,0,0
57904311900715,APPROACHING,311.3,264.1,-0.0271875,0.100417,-8.7,24.1,25.6223,0.28375,0.937687,0.79875,0.0407812,-0.150625,0,0
57904377564624,APPROACHING,311.9,264.3,-0.0253125,0.10125,-8.1,24.3,25.6144,0.28625,0.941453,0.79125,0.0379688,-0.151875,0,0
57904447706655,APPROACHING,311.7,264.4,-0.0259375,0.101667,-8.3,24.4,25.773,0.288333,0.941453,0.785,0.0389063,-0.1525,0,0
57904538186312,APPROACHING,310.8,264.3,-0.02875,0.10125,-9.2,24.3,25.9833,0.290417,0.945219,0.77875,0.043125,-0.151875,0,0
57904567126627,APPROACHING,310.5,264,-0.0296875,0.1,-9.5,24,25.8118,0.291667,0.945219,0.775,0.0445312,-0.15,0,0
57904623851754,APPROACHING,309.9,263.6,-0.0315625,0.0983333,-10.1,23.6,25.6704,0.293333,0.933922,0.77,0.0473438,-0.1475,0,0
57904688574382,APPROACHING,309.2,263.2,-0.03375,0.0966667,-10.8,23.2,25.5906,0.295,0.945219,0.765,0.050625,-0.145,0,0
57904763179388,APPROACHING,308.8,262.7,-0.035,0.0945833,-11.2,22.7,25.3126,0.297083,0.960282,0.75875,0.0525,-0.141875,0,0
57904817961120,APPROACHING,308.8,262.2,-0.035,0.0925,-11.2,22.2,24.8652,0.299167,0.948985,0.7525,0.0525,-0.13875,0,0
57904902490077,APPROACHING,308.8,261.3,-0.035,0.08875,-11.2,21.3,24.0651,0.30125,0.948985,0.74625,0.0525,-0.133125,0,0
57904949037752,APPROACHING,309,260.5,-0.034375,0.0854167,-11,20.5,23.2648,0.302917,0.960282,0.74125,0.0515625,-0.128125,0,0
57905001375701,APPROACHING,309.7,259.8,-0.0321875,0.0825,-10.3,19.8,22.3188,0.304167,0.960282,0.7375,0.0482813,-0.12375,0,0
57905074014702,APPROACHING,309.5,259.1,-0.0328125,0.0795833,-10.5,19.1,21.7959,0.305417,0.960282,0.73375,0.0492188,0,0,0
57905123678625,APPROACHING,309.5,258.4,-0.0328125,0.0766667,-10.5,18.4,21.1851,0.306667,0.960282,0.73,0.0492188,0,0,0
57905182397016,APPROACHING,309.4,258,-0.033125,0.075,-10.6,18,20.8892,0.308333,0.960282,0.725,0.0496875,0,0,0
57905256626446,APPROACHING,309,257.4,-0.034375,0.0725,-11,17.4,20.5854,0.310833,0.960282,0.7175,0.0515625,0,0,0
57905303147843,APPROACHING,308.3,256.9,-0.0365625,0.0704167,-11.7,16.9,20.5548,0.312917,0.960282,0.71125,0.0548437,0,0,0
57905369185216,APPROACHING,308.4,256.2,-0.03625,0.0675,-11.6,16.2,19.9249,0.315,0.956516,0.705,0.054375,0,0,0
57905444728613,APPROACHING,308.4,255.5,-0.03625,0.0645833,-11.6,15.5,19.36,0.317083,0.960282,0.69875,0.054375,0,0,0
57905494597870,APPROACHING,308.6,255,-0.035625,0.0625,-11.4,15,18.8404,0.319167,0.960282,0.6925,0.0534375,0,0,0
57905588251536,APPROACHING,308.8,254.9,-0.035,0.0620833,-11.2,14.9,18.64,0.32125,0.960282,0.68625,0.0525,0,0,0
57905615634106,APPROACHING,308.8,254.8,-0.035,0.0616667,-11.2,14.8,18.5602,0.323333,0.960282,0.68,0.0525,0,0,0
57905707192210,APPROACHING,309,255.2,-0.034375,0.0633333,-11,15.2,18.7627,0.325833,0.956516,0.6725,0.0515625,0,0,0
57905756540300,APPROACHING,309.1,256,-0.0340625,0.0666667,-10.9,16,19.36,0.328333,0.960282,0.665,0.0510937,0,0,0
57905802458936,APPROACHING,309.2,256.6,-0.03375,0.0691667,-10.8,16.6,19.804,0.330833,0.956516,0.6575,0.050625,0,0,0
57905900486983,APPROACHING,309.5,257.4,-0.0328125,0.0725,-10.5,17.4,20.3226,0.3325,0.956516,0.6525,0.0492188,0,0,0
57905930133892,APPROACHING,309.9,258.3,-0.0315625,0.07625,-10.1,18.3,20.9022,0.334583,0.956516,0.64625,0.0473438,0,0,0
57906009377817,APPROACHING,310.1,259.1,-0.0309375,0.0795833,-9.9,19.1,21.5133,0.33625,0.948985,0.64125,0.0464062,0,0,0
57906079029551,APPROACHING,310.3,259.9,-0.0303125,0.0829167,-9.7,19.9,22.1382,0.337917,0.915093,0.63625,0.0454687,-0.124375,0,0
57906122815423,APPROACHING,310.3,260.8,-0.0303125,0.0866667,-9.7,20.8,22.9506,0.34,0.956516,0.63,0.0454687,-0.13,0,0
57906167919927,APPROACHING,310.3,261.5,-0.0303125,0.0895833,-9.7,21.5,23.5869,0.342083,0.969939,0.62375,0.0454687,-0.134375,0,0
57906233090149,APPROACHING,310.4,262.2,-0.03,0.0925,-9.6,22.2,24.1868,0.344167,0.969939,0.6175,0.045,-0.13875,0,0
57906311760591,APPROACHING,310.6,262.9,-0.029375,0.0954167,-9.4,22.9,24.7542,0.34625,0.969939,0.61125,0.0440625,-0.143125,0,0
57906361237829,APPROACHING,310.8,263.3,-0.02875,0.0970833,-9.2,23.3,25.0505,0.347917,0.969939,0.60625,0.043125,-0.145625,0,0
57906453078453,APPROACHING,310.9,263.6,-0.0284375,0.0983333,-9.1,23.6,25.2937,0.349167,0.969939,0.6025,0.0426563,-0.1475,0,0
57906499759943,APPROACHING,311,263.6,-0.028125,0.0983333,-9,23.6,25.2579,0.350833,0.966121,0.5975,0.0421875,-0.1475,0,0
57906552602449,APPROACHING,311.3,263.4,-0.0271875,0.0975,-8.7,23.4,24.965,0.3525,0.966121,0.5925,0.0407812,-0.14625,0,0
57906610530819,APPROACHING,311.5,263,-0.0265625,0.0958333,-8.5,23,24.5204,0.354167,0.969939,0.5875,0.0398437,-0.14375,0,0
57906685425567,APPROACHING,311.7,262.4,-0.0259375,0.0933333,-8.3,22.4,23.8883,0.356667,0.966121,0.58,0.0389063,-0.14,0,0
57906734496489,APPROACHING,312.2,261.8,-0.024375,0.0908333,-7.8,21.8,23.1534,0.359167,0.966121,0.5725,0.0365625,-0.13625,0,0
57906810103590,APPROACHING,312.4,260.8,-0.02375,0.0866667,-7.6,20.8,22.145,0.361667,0.969939,0.565,0.035625,-0.13,0,0
57906888852532,APPROACHING,312.2,259.9,-0.024375,0.0829167,-7.8,19.9,21.374,0.364583,0.969939,0.55625,0.0365625,-0.124375,0,0
57906936068135,APPROACHING,312.3,258.9,-0.0240625,0.07875,-7.7,18.9,20.4083,0.367083,0.969939,0.54875,0.0360937,0,0,0
57906979379060,APPROACHING,312.2,258.1,-0.024375,0.0754167,-7.8,18.1,19.7091,0.36875,0.966121,0.54375,0.0365625,0,0,0
57907070588553,APPROACHING,312.2,256.9,-0.024375,0.0704167,-7.8,16.9,18.6132,0.37125,0.969939,0.53625,0.0365625,0,0,0
57907117887619,APPROACHING,312.5,256,-0.0234375,0.0666667,-7.5,16,17.6706,0.373333,0.969939,0.53,0.0351562,0,0,0
57907173633928,APPROACHING,312.8,255,-0.0225,0.0625,-7.2,15,16.6385,0.375,0.969939,0.525,0.03375,0,0,0
57907242810624,APPROACHING,313.2,254.1,-0.02125,0.05875,-6.8,14.1,15.6541,0.377083,0.969939,0.51875,0.031875,0,0,0
57907303995392,APPROACHING,313.4,253.1,-0.020625,0.0545833,-6.6,13.1,14.6687,0.379583,0.969939,0.51125,0.0309375,0,0,0
57907353061888,APPROACHING,313.5,252.9,-0.0203125,0.05375,-6.5,12.9,14.4451,0.38125,0.969939,0.50625,0.0304688,0,0,0
57907418141629,APPROACHING,313.8,252.9,-0.019375,0.05375,-6.2,12.9,14.3126,0.382917,0.969939,0.50125,0.0290625,0,0,0
57907510284124,APPROACHING,314.1,253.3,-0.0184375,0.0554167,-5.9,13.3,14.5499,0.384583,0.969939,0.49625,0.0276562,0,0,0
57907558397506,APPROACHING,313.9,253.7,-0.0190625,0.0570833,-6.1,13.7,14.9967,0.38625,0.969939,0.49125,0.0285938,0,0,0
57907601532506,APPROACHING,314.3,254.4,-0.0178125,0.06,-5.7,14.4,15.4871,0.388333,0.966121,0.485,0.0267187,0,0,0
57907662258069,APPROACHING,314.8,255,-0.01625,0.0625,-5.2,15,15.8758,0.39,0.969939,0.48,0.024375,0,0,0
57907740612177,APPROACHING,315.1,255.7,-0.0153125,0.0654167,-4.9,15.7,16.4469,0.392083,0.969939,0.47375,0.0229687,0,0,0
57907783402398,APPROACHING,315.3,256.2,-0.0146875,0.0675,-4.7,16.2,16.868,0.394167,0.969939,0.4675,0.0220312,0,0,0
57907884384731,APPROACHING,315.6,256.9,-0.01375,0.0704167,-4.4,16.9,17.4634,0.39625,0.969939,0.46125,0.020625,0,0,0
57907924089647,APPROACHING,315.7,257.6,-0.0134375,0.0733333,-4.3,17.6,18.1177,0.398333,0.969939,0.455,0.0201563,0,0,0
57907968546021,APPROACHING,315.6,258.1,-0.01375,0.0754167,-4.4,18.1,18.6271,0.400417,0.969939,0.44875,0.020625,0,0,0
57908034483819,APPROACHING,315.5,258.6,-0.0140625,0.0775,-4.5,18.6,19.1366,0.4025,0.969939,0.4425,0.0210938,0,0,0
57908129293914,APPROACHING,315.5,259.2,-0.0140625,0.08,-4.5,19.2,19.7203,0.405,0.966121,0.435,0.0210938,0,0,0
57908168575330,APPROACHING,315.5,259.7,-0.0140625,0.0820833,-4.5,19.7,20.2074,0.407083,0.969939,0.42875,0.0210938,-0.123125,0,0
57908214362280,APPROACHING,315.4,260.1,-0.014375,0.08375,-4.6,20.1,20.6197,0.40875,0.969939,0.42375,0.0215625,-0.125625,0,0
57908308543929,APPROACHING,315.4,260.6,-0.014375,0.0858333,-4.6,20.6,21.1073,0.410833,0.969939,0.4175,0.0215625,-0.12875,0,0
57908358558039,APPROACHING,315.5,261.4,-0.0140625,0.0891667,-4.5,21.4,21.868,0.413333,0.969939,0.41,0.0210938,-0.13375,0,0
57908405646808,APPROACHING,315.5,262.2,-0.0140625,0.0925,-4.5,22.2,22.6515,0.415,0.969939,0.405,0.0210938,-0.13875,0,0
57908485528290,APPROACHING,315.5,262.9,-0.0140625,0.0954167,-4.5,22.9,23.338,0.417083,0.969939,0.39875,0.0210938,-0.143125,0,0
57908556340435,APPROACHING,315.5,263.5,-0.0140625,0.0979167,-4.5,23.5,23.927,0.419583,0.966121,0.39125,0.0210938,-0.146875,0,0
57908600061047,APPROACHING,315.4,263.7,-0.014375,0.09875,-4.6,23.7,24.1423,0.422083,0.969939,0.38375,0.0215625,-0.148125,0,0
57908667486627,APPROACHING,315.2,263.4,-0.015,0.0975,-4.8,23.4,23.8872,0.424167,0.969939,0.3775,0.0225,-0.14625,0,0
57908714599007,APPROACHING,315.2,262.6,-0.015,0.0941667,-4.8,22.6,23.1041,0.426667,0.973758,0.37,0.0225,-0.14125,0,0
57908805070961,APPROACHING,315.1,261.5,-0.0153125,0.0895833,-4.9,21.5,22.0513,0.42875,0.969939,0.36375,0.0229687,-0.134375,0,0
57908845267546,APPROACHING,315.1,260.3,-0.0153125,0.0845833,-4.9,20.3,20.883,0.430417,0.969939,0.35875,0.0229687,-0.126875,0,0
57908895907916,APPROACHING,315.1,259.3,-0.0153125,0.0804167,-4.9,19.3,19.9123,0.432083,0.969939,0.35375,0.0229687,-0.120625,0,0
57908997407121,APPROACHING,315.1,257.8,-0.0153125,0.0741667,-4.9,17.8,18.4621,0.434167,0.969939,0.3475,0.0229687,0,0,0
57909028642979,APPROACHING,315,256.4,-0.015625,0.0683333,-5,16.4,17.1453,0.435833,0.969939,0.3425,0.0234375,0,0,0
57909085589070,APPROACHING,315,255.2,-0.015625,0.0633333,-5,15.2,16.0012,0.438333,0.969939,0.335,0.0234375,0,0,0
57909178141825,APPROACHING,315,253.7,-0.015625,0.0570833,-5,13.7,14.5839,0.440417,0.969939,0.32875,0.0234375,0,0,0
57909222161772,APPROACHING,314.9,252.1,-0.0159375,0.0504167,-5.1,12.1,13.1309,0.442083,0.969939,0.32375,0.0239063,0,0,0
57909285186785,APPROACHING,315.1,250.9,-0.0153125,0.0454167,-4.9,10.9,11.9507,0.44375,0.969939,0.31875,0.0229687,0,0,0
57909333212871,APPROACHING,315.4,249.8,-0.014375,0.0408333,-4.6,9.8,10.8259,0.445833,0.969939,0.3125,0.0215625,0,0,0
57909395580976,APPROACHING,315.6,248.6,-0.01375,0.0358333,-4.4,8.6,9.66023,0.4475,0.969939,0.3075,0.020625,0,0,0
57909485092076,APPROACHING,315.9,247.8,-0.0128125,0.0325,-4.1,7.8,8.81192,0.449167,0.969939,0.3025,0.0192188,0,0,0
57909520633482,APPROACHING,316.3,247.2,-0.0115625,0.03,-3.7,7.2,8.09506,0.450833,0.969939,0.2975,0.0173437,0,0,0
57909596480898,APPROACHING,316.6,246.8,-0.010625,0.0283333,-3.4,6.8,7.60263,0.4525,0.973758,0.2925,0.0159375,0,0,0
57909656084459,APPROACHING,316.7,246.6,-0.0103125,0.0275,-3.3,6.6,7.37902,0.454167,0.973758,0.2875,0.0154688,0,0,0
57909737284871,APPROACHING,316.9,246.8,-0.0096875,0.0283333,-3.1,6.8,7.47329,0.455833,0.969939,0.2825,0.0145313,0,0,0
57909779426646,APPROACHING,317.1,247.1,-0.0090625,0.0295833,-2.9,7.1,7.66942,0.457083,0.969939,0.27875,0.0135937,0,0,0
57909825250615,APPROACHING,317.4,247.3,-0.008125,0.0304167,-2.6,7.3,7.74919,0.45875,0.973758,0.27375,0.0121875,0,0,0
57909891211266,APPROACHING,317.3,247.7,-0.0084375,0.0320833,-2.7,7.7,8.15966,0.460417,0.969939,0.26875,0.0126562,0,0,0
57909969303244,APPROACHING,317.4,248.1,-0.008125,0.03375,-2.6,8.1,8.50706,0.46125,0.969939,0.26625,0.0121875,0,0,0
57910018836649,APPROACHING,317.6,248.4,-0.0075,0.035,-2.4,8.4,8.73613,0.4625,0.969939,0.2625,0.01125,0,0,0
57910119744537,APPROACHING,317.8,248.8,-0.006875,0.0366667,-2.2,8.8,9.07083,0.464167,0.969939,0.2575,0.0103125,0,0,0
57910146018994,APPROACHING,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.465833,0.969939,0.2525,0.00984375,0,0,0
57910230396933,APPROACHING,318.1,249.7,-0.0059375,0.0404167,-1.9,9.7,9.88433,0.467083,0.969939,0.24875,0.00890625,0,0,0
57910276380421,APPROACHING,318.2,250,-0.005625,0.0416667,-1.8,10,10.1607,0.469167,0.969939,0.2425,0.0084375,0,0,0
57910333550457,APPROACHING,318.2,250.3,-0.005625,0.0429167,-1.8,10.3,10.4561,0.470417,0.969939,0.23875,0.0084375,0,0,0
57910405164677,APPROACHING,318,250.7,-0.00625,0.0445833,-2,10.7,10.8853,0.472083,0.969939,0.23375,0.009375,0,0,0
57910447538916,APPROACHING,317.8,250.9,-0.006875,0.0454167,-2.2,10.9,11.1198,0.47375,0.969939,0.22875,0.0103125,0,0,0
57910541450583,APPROACHING,317.8,251.4,-0.006875,0.0475,-2.2,11.4,11.6103,0.475,0.969939,0.225,0.0103125,0,0,0
57910592158231,APPROACHING,317.8,252,-0.006875,0.05,-2.2,12,12.2,0.476667,0.969939,0.22,0.0103125,0,0,0
57910642099600,APPROACHING,317.8,252.5,-0.006875,0.0520833,-2.2,12.5,12.6921,0.477917,0.969939,0.21625,0.0103125,0,0,0
57910699330043,APPROACHING,317.9,252.7,-0.0065625,0.0529167,-2.1,12.7,12.8725,0.479583,0.973758,0.21125,0.00984375,0,0,0
57910776481797,APPROACHING,317.9,253.1,-0.0065625,0.0545833,-2.1,13.1,13.2673,0.48125,0.969939,0.20625,0.00984375,0,0,0
57910824494032,APPROACHING,317.9,253.4,-0.0065625,0.0558333,-2.1,13.4,13.5636,0.483333,0.969939,0.2,0.00984375,0,0,0
57910885343280,APPROACHING,317.8,253.6,-0.006875,0.0566667,-2.2,13.6,13.7768,0.485,0.969939,0.195,0.0103125,0,0,0
57910977950759,APPROACHING,317.7,254,-0.0071875,0.0583333,-2.3,14,14.1877,0.4875,0.973758,0.1875,0.0107813,0,0,0
57911026095920,APPROACHING,317.6,254.4,-0.0075,0.06,-2.4,14.4,14.5986,0.488333,0.969939,0.185,0.01125,0,0,0
57911068246713,APPROACHING,317.7,254.8,-0.0071875,0.0616667,-2.3,14.8,14.9777,0.489167,0.969939,0.1825,0.0107813,0,0,0
57911172386184,APPROACHING,317.6,255.2,-0.0075,0.0633333,-2.4,15.2,15.3883,0.49,0.969939,0.18,0.01125,0,0,0
57911201074165,APPROACHING,317.6,255.4,-0.0075,0.0641667,-2.4,15.4,15.5859,0.490833,0.969939,0.1775,0.01125,0,0,0
57911271607291,APPROACHING,317.6,255.6,-0.0075,0.065,-2.4,15.6,15.7835,0.491667,0.969939,0.175,0.01125,0,0,0
57911345468054,APPROACHING,317.6,255.9,-0.0075,0.06625,-2.4,15.9,16.0801,0.49375,0.969939,0.16875,0.01125,0,0,0
57911411795780,APPROACHING,317.5,256.2,-0.0078125,0.0675,-2.5,16.2,16.3918,0.495833,0.969939,0.1625,0.0117188,0,0,0
57911458195418,APPROACHING,317.6,256.4,-0.0075,0.0683333,-2.4,16.4,16.5747,0.496667,0.969939,0.16,0.01125,0,0,0
57911507168988,APPROACHING,317.7,256.8,-0.0071875,0.07,-2.3,16.8,16.9567,0.498333,0.969939,0.155,0.0107813,0,0,0
57911567046401,APPROACHING,317.6,257.1,-0.0075,0.07125,-2.4,17.1,17.2676,0.499583,0.969939,0.15125,0.01125,0,0,0
57911667696697,APPROACHING,317.7,257.4,-0.0071875,0.0725,-2.3,17.4,17.5514,0.5,0.969939,0.15,0.0107813,0,0,0
57911697585477,APPROACHING,317.8,257.6,-0.006875,0.0733333,-2.2,17.6,17.737,0.5,0.969939,0.15,0.0103125,0,0,0
57911755598793,APPROACHING,317.7,257.9,-0.0071875,0.0745833,-2.3,17.9,18.0472,0.50125,0.969939,0.14625,0.0107813,0,0,0
57911821272240,REACHED,317.6,258.2,-0.0075,0.0758333,-2.4,18.2,18.3576,0.501667,0.969939,0,0,0,0,0
57911916461188,REACHED,317.8,258.4,-0.006875,0.0766667,-2.2,18.4,18.5311,0.5025,0.969939,0,0,0,0,0
57911950755813,REACHED,317.8,258.5,-0.006875,0.0770833,-2.2,18.5,18.6304,0.50375,0.969939,0,0,0,0,0
57912016400389,REACHED,317.9,258.6,-0.0065625,0.0775,-2.1,18.6,18.7182,0.505,0.966121,0,0,0,0,0
57912061466894,REACHED,318.1,258.7,-0.0059375,0.0779167,-1.9,18.7,18.7963,0.50625,0.969939,0,0,0,0,0
57912124574482,REACHED,318.2,258.8,-0.005625,0.0783333,-1.8,18.8,18.886,0.5075,0.966121,0,0,0,0,0
57912203327462,REACHED,318.3,259,-0.0053125,0.0791667,-1.7,19,19.0759,0.508333,0.969939,0,0,0,0,0
57912251528734,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.509583,0.969939,0,0,0,0,0
57912313784024,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.510833,0.969939,0,0,0,0,0
57912392822190,REACHED,318.2,259.8,-0.005625,0.0825,-1.8,19.8,19.8816,0.511667,0.969939,0,0,0,0,0
57912435423429,REACHED,318.2,259.9,-0.005625,0.0829167,-1.8,19.9,19.9812,0.512083,0.969939,0,0,0,0,0
57912498782666,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57912574637842,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57912620940405,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57912687162761,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.969939,0,0,0,0,0
57912779783499,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.969939,0,0,0,0,0
57912827298677,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57912870199861,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57912970675527,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57912999112007,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57913066342606,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57913125667444,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57913197673203,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57913241944835,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57913309974177,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57913399704111,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57913444369448,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57913490581382,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57913584226456,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.969939,0,0,0,0,0
57913632792099,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.966121,0,0,0,0,0
57913674223447,REACHED,318.4,260.2,-0.005,0.0841667,-1.6,20.2,20.2633,0.511667,0.966121,0,0,0,0,0
57913770114712,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57913815936848,REACHED,318.4,260.1,-0.005,0.08375,-1.6,20.1,20.1636,0.512083,0.969939,0,0,0,0,0
57913864273287,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57913927662525,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57914028358358,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57914066116529,REACHED,318.4,260,-0.005,0.0833333,-1.6,20,20.0639,0.5125,0.969939,0,0,0,0,0
57914129716026,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.969939,0,0,0,0,0
57914208423747,REACHED,318.4,260.1,-0.005,0.08375,-1.6,20.1,20.1636,0.512083,0.969939,0,0,0,0,0
57914237065950,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.969939,0,0,0,0,0
57914316527932,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57914364112092,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57914456524126,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.966121,0,0,0,0,0
57914497288545,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57914548654326,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.966121,0,0,0,0,0
57914626856416,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57914673290387,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57914735276973,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57914811376020,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
