frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
857,57029765316985,57029808838086,57029809328162,57029809328773,57029848375710,57029849280806,57029849303565,1069437453,43.5211,0.4901,39.0469,0.9051,0.0228,83.9866,1
858,57029836656779,57029852103093,57029853035264,57029853036467,57029891538773,57029892493054,57029892516146,3095972385,15.4463,0.9322,38.5023,0.9543,0.0231,55.8594,1
859,57029900613879,57029905240877,57029906326122,57029906327048,57029945135743,57029946041506,57029946069617,2948611222,4.6270,1.0852,38.8087,0.9058,0.0281,45.4557,1
860,57029949268721,57029952959771,57029953784645,57029953785552,57029992622507,57029993521103,57029993543992,77887268,3.6911,0.8249,38.8370,0.8986,0.0229,44.2753,1
861,57030010693850,57030015269385,57030015946609,57030015947517,57030054657175,57030055527900,57030055550196,13882675,4.5755,0.6772,38.7097,0.8707,0.0223,44.8563,1
862,57030112372679,57030117003251,57030118119866,57030118121273,57030157389544,57030158270437,57030158292622,2463073853,4.6306,1.1166,39.2683,0.8809,0.0222,45.9199,1
863,57030142403194,57030161492374,57030161974728,57030161975357,57030200960812,57030201941927,57030202039187,2973123176,19.0892,0.4824,38.9855,0.9811,0.0973,59.6360,1
864,57030215786421,57030220312438,57030221041422,57030221042366,57030260044729,57030261004843,57030261028140,3218273646,4.5260,0.7290,39.0024,0.9601,0.0233,45.2417,1
865,57030273464888,57030277302087,57030278030738,57030278031905,57030317078305,57030317997345,57030318020567,2741150860,3.8372,0.7287,39.0464,0.9190,0.0232,44.5557,1
866,57030320129834,57030323974996,57030325021574,57030325023111,57030363888214,57030364820532,57030364844291,143336554,3.8452,1.0466,38.8651,0.9323,0.0238,44.7145,1
867,57030384141509,57030387727133,57030388682562,57030388684025,57030427872092,57030428776318,57030428799040,2924791095,3.5856,0.9554,39.1881,0.9042,0.0227,44.6575,1
868,57030492889956,57030497155231,57030498030401,57030498032363,57030537211449,57030538095897,57030538118619,836044737,4.2653,0.8752,39.1791,0.8844,0.0227,45.2287,1
869,57030524181013,57030541330186,57030541807058,57030541807891,57030580449975,57030581318367,57030581341534,836044737,17.1492,0.4769,38.6421,0.8684,0.0232,57.1605,1
870,57030601432754,57030605807733,57030606739551,57030606742773,57030646108397,57030647030974,57030647054567,1702334482,4.3750,0.9318,39.3656,0.9226,0.0236,45.6218,1
871,57030631403510,57030650186448,57030650700617,57030650701246,57030689564331,57030690622853,57030690645724,1798722329,18.7829,0.5142,38.8631,1.0585,0.0229,59.2422,1
872,57030697062913,57030701145706,57030701837986,57030701838579,57030741006349,57030742148039,57030742175020,1632058954,4.0828,0.6923,39.1678,1.1417,0.0270,45.1121,1
873,57030769329674,57030774451303,57030775215121,57030775216176,57030814524392,57030815803619,57030815831211,3622190590,5.1216,0.7638,39.3082,1.2792,0.0276,46.5015,1
874,57030820968785,57030825715840,57030826373138,57030826374286,57030865296223,57030866412764,57030866440412,138118396,4.7471,0.6573,38.9219,1.1165,0.0276,45.4716,1
875,57030912449059,57030918215987,57030918902157,57030918903101,57030961207624,57030962420313,57030962448628,3903560317,5.7669,0.6862,42.3045,1.2127,0.0283,49.9996,1
876,57030956853052,57030966811107,57030967784407,57030967785518,57031007361438,57031008542053,57031008574072,3539138448,9.9581,0.9733,39.5759,1.1806,0.0320,51.7210,1
877,57031026526414,57031031359191,57031032148194,57031032150027,57031072419783,57031073692306,57031073722307,3843126200,4.8328,0.7890,40.2698,1.2725,0.0300,47.1959,1
878,57031064708033,57031077854877,57031078494064,57031078495046,57031117651780,57031118761191,57031118789098,3843126200,13.1468,0.6392,39.1567,1.1094,0.0279,54.0811,1
879,57031124419304,57031129598063,57031130234714,57031130235954,57031169263206,57031170328173,57031170354895,3843126200,5.1788,0.6367,39.0273,1.0650,0.0267,45.9356,1
880,57031218427235,57031223487753,57031224654146,57031224655757,57031264823272,57031266047092,57031266075295,1138743263,5.0605,1.1664,40.1675,1.2238,0.0282,47.6481,1
881,57031253561398,57031270053254,57031270607552,57031270608182,57031310217602,57031311584404,57031311612348,1138743263,16.4919,0.5543,39.6094,1.3668,0.0279,58.0510,1
882,57031328736336,57031333970318,57031334734357,57031334735617,57031375158521,57031376605656,57031376635156,2399622729,5.2340,0.7640,40.4229,1.4471,0.0295,47.8988,1
883,57031374231703,57031380759690,57031381751767,57031381752638,57031420783149,57031422065301,57031422092413,1597709728,6.5280,0.9921,39.0305,1.2822,0.0271,47.8607,1
884,57031439429253,57031444392678,57031445446775,57031445449367,57031484364507,57031485470252,57031485496548,1597709728,4.9634,1.0541,38.9151,1.1057,0.0263,46.0673,1
885,57031500531214,57031505874992,57031506806755,57031506807829,57031545611728,57031546670509,57031546696084,1597709728,5.3438,0.9318,38.8039,1.0588,0.0256,46.1649,1
886,57031592178284,57031597539137,57031598147806,57031598149213,57031637351503,57031638496692,57031638524099,2043517713,5.3609,0.6087,39.2023,1.1452,0.0274,46.3458,1
887,57031647131075,57031652473964,57031653187374,57031653188337,57031692658479,57031693850817,57031693878947,2043517713,5.3429,0.7134,39.4701,1.1923,0.0281,46.7479,1
888,57031682483109,57031697858443,57031698374074,57031698374981,57031737410604,57031738546459,57031738665201,2043517713,15.3753,0.5156,39.0356,1.1359,0.1187,56.1821,1
889,57031745748671,57031750173279,57031751254709,57031751257153,57031790353794,57031791529650,57031791556391,2043517713,4.4246,1.0814,39.0966,1.1759,0.0267,45.8077,1
890,57031808396952,57031813143210,57031814212380,57031814213695,57031853437281,57031854614674,57031854643711,4130117083,4.7463,1.0692,39.2236,1.1774,0.0290,46.2468,1
891,57031870574453,57031875922806,57031876727383,57031876728475,57031915722542,57031917043213,57031917069843,4130117083,5.3484,0.8046,38.9941,1.3207,0.0266,46.4954,1
892,57031934570054,57031939778165,57031940720058,57031940721150,57031979869773,57031981277445,57031981305056,4130117083,5.2081,0.9419,39.1486,1.4077,0.0276,46.7350,1
893,57031994533400,57031999942012,57032000887534,57032000888571,57032040137490,57032041328661,57032041355013,4130117083,5.4086,0.9455,39.2489,1.1912,0.0264,46.8216,1
894,57032059743079,57032064807819,57032065617007,57032065618193,57032104421055,57032105487651,57032105512873,4130117083,5.0647,0.8092,38.8029,1.0666,0.0252,45.7698,1
895,57032136726226,57032141931227,57032142710711,57032142712044,57032184103397,57032185724199,57032185784496,333510251,5.2050,0.7795,41.3914,1.6208,0.0603,49.0583,1
896,57032183745340,57032190309512,57032191024552,57032191025663,57032230580953,57032231651457,57032231677568,1756235767,6.5642,0.7150,39.5553,1.0705,0.0261,47.9322,1
897,57032276658934,57032281663008,57032282330843,57032282332140,57032323875604,57032325567795,57032325609425,2428911379,5.0041,0.6678,41.5435,1.6922,0.0416,48.9505,1
898,57032323512362,57032330583758,57032331185464,57032331186834,57032372438427,57032374011044,57032374075063,3735328724,7.0714,0.6017,41.2516,1.5726,0.0640,50.5627,1
899,57032371951499,57032378721727,57032379318470,57032379319452,57032418555556,57032419705968,57032419732264,2524829398,6.7702,0.5967,39.2361,1.1504,0.0263,47.7808,1
900,57032430890730,57032436037600,57032436868511,57032436869696,57032476035578,57032477103767,57032477129026,3805701836,5.1469,0.8309,39.1659,1.0682,0.0253,46.2383,1
901,57032510189016,57032514979348,57032515725258,57032515726517,57032557283852,57032558956543,57032559015080,1914400099,4.7903,0.7459,41.5573,1.6727,0.0585,48.8261,1
902,57032555718568,57032563475207,57032564270432,57032564271525,57032603317166,57032604520207,57032604548633,2276690432,7.7566,0.7952,39.0456,1.2030,0.0284,48.8301,1
903,57032619497557,57032624884280,57032625509449,57032625510264,57032664746313,57032665816150,57032665842298,3445038455,5.3867,0.6252,39.2360,1.0698,0.0261,46.3447,1
904,57032712494411,57032717987319,57032718766748,57032718768211,57032758677966,57032761787366,57032761826236,2478292863,5.4929,0.7794,39.9098,3.1094,0.0389,49.3318,1
905,57032760632028,57032766744069,57032767363201,57032767364219,57032807855847,57032809430334,57032809463778,4180237545,6.1120,0.6191,40.4916,1.5745,0.0334,48.8317,1
906,57032805601598,57032814357500,57032815092854,57032815094373,57032853932716,57032854949849,57032854975090,3564875585,8.7559,0.7354,38.8383,1.0171,0.0252,49.3735,1
907,57032902438428,57032907668002,57032908998322,57032909000896,57032948227463,57032949354208,57032949380449,3184062079,5.2296,1.3303,39.2266,1.1267,0.0262,46.9420,1
908,57032931645607,57032953703187,57032954143688,57032954144503,57032993400792,57032994550871,57032994578093,4175563045,22.0576,0.4405,39.2563,1.1501,0.0272,62.9325,1
909,57032996876583,57033002721715,57033003452773,57033003455143,57033042438006,57033043504584,57033043530769,3387002139,5.8451,0.7311,38.9829,1.0666,0.0262,46.6542,1
910,57033087758262,57033092494946,57033093550357,57033093551597,57033134244911,57033136321622,57033136381233,638708784,4.7367,1.0554,40.6933,2.0767,0.0596,48.6230,1
911,57033134167022,57033141330381,57033141903031,57033141903753,57033182290436,57033183812645,57033183843311,1216842253,7.1634,0.5726,40.3867,1.5222,0.0307,49.6763,1
912,57033179590963,57033188649810,57033189311702,57033189312739,57033228867825,57033230006237,57033230135145,640286208,9.0588,0.6619,39.5551,1.1384,0.1289,50.5442,1
913,57033242682986,57033247275225,57033248339266,57033248342692,57033287339166,57033288480207,57033288507688,2454921064,4.5922,1.0640,38.9965,1.1410,0.0275,45.8247,1
914,57033333137997,57033339765225,57033340423894,57033340424820,57033381342208,57033382925047,57033382954380,2234134865,6.6272,0.6587,40.9174,1.5828,0.0293,49.8164,1
915,57033380826539,57033387615267,57033388256510,57033388257640,57033428973490,57033430140439,57033430167921,2033134862,6.7887,0.6412,40.7159,1.1669,0.0275,49.3414,1
916,57033445889885,57033450445086,57033451298812,57033451299904,57033490469212,57033491543419,57033491570512,1228314559,4.5552,0.8537,39.1693,1.0742,0.0271,45.6806,1
917,57033528349404,57033533151125,57033533952517,57033533953720,57033574496996,57033576073835,57033576103002,163151057,4.8017,0.8014,40.5433,1.5768,0.0292,47.7536,1
918,57033572303914,57033580769537,57033581420521,57033581421558,57033622352427,57033623617765,57033623647617,1629933413,8.4656,0.6510,40.9309,1.2653,0.0299,51.3437,1
919,57033617964912,57033627285112,57033628158893,57033628160300,57033667146422,57033668244648,57033668270148,3560031871,9.3202,0.8738,38.9861,1.0982,0.0255,50.3052,1
920,57033694527224,57033698981129,57033700124689,57033700126985,57033741081818,57033742718861,57033742765231,505680522,4.4539,1.1436,40.9548,1.6370,0.0464,48.2380,1
921,57033738406179,57033746881783,57033747538434,57033747539767,57033786289499,57033787348133,57033787374559,2403458129,8.4756,0.6567,38.7497,1.0586,0.0264,48.9684,1
922,57033832192479,57033837725518,57033838749947,57033838751596,57033878274812,57033879465261,57033879493946,3517194145,5.5330,1.0244,39.5232,1.1904,0.0287,47.3015,1
923,57033867290995,57033883500553,57033883993184,57033883994240,57033923047325,57033924207607,57033924234829,3517194145,16.2096,0.4926,39.0531,1.1603,0.0272,56.9438,1
924,57033946319353,57033951936651,57033953042359,57033953045414,57033993834858,57033994928565,57033994955565,3159494680,5.6173,1.1057,40.7894,1.0937,0.0270,48.6362,1
925,57033986744258,57033999721138,57034000374511,57034000375678,57034039266243,57034040420692,57034040448488,1101092404,12.9769,0.6534,38.8906,1.1544,0.0278,53.7042,1
926,57034067286381,57034074506759,57034075150095,57034075151206,57034114373181,57034115594185,57034115620722,110598458,7.2204,0.6433,39.2220,1.2210,0.0265,48.3343,1
927,57034141814020,57034146437740,57034147286429,57034147287725,57034186425607,57034187714185,57034187742630,56692048,4.6237,0.8487,39.1379,1.2886,0.0284,45.9286,1
928,57034189527451,57034194550895,57034195687399,57034195690122,57034236444676,57034238258386,57034238304423,104148439,5.0234,1.1365,40.7546,1.8137,0.0460,48.7770,1
929,57034236546750,57034242675365,57034243316015,57034243316997,57034282196452,57034283308048,57034283334900,2939667631,6.1286,0.6407,38.8795,1.1116,0.0269,46.7882,1
930,57034298687178,57034303538065,57034304473013,57034304474013,57034343481598,57034344585306,57034344614917,3699042642,4.8509,0.9349,39.0076,1.1037,0.0296,45.9277,1
931,57034367670259,57034372305406,57034373462428,57034373464336,57034412304994,57034413370054,57034413396239,1323582687,4.6351,1.1570,38.8407,1.0651,0.0262,45.7260,1
932,57034453228290,57034458598420,57034459707220,57034459708628,57034499188714,57034500420367,57034500448997,3310654570,5.3701,1.1088,39.4801,1.2317,0.0286,47.2207,1
933,57034487150356,57034504425048,57034504935328,57034504936346,57034544058765,57034545257491,57034545289325,3310654570,17.2747,0.5103,39.1224,1.1987,0.0318,58.1390,1
934,57034563621169,57034569508745,57034570140877,57034570142211,57034609337981,57034610465689,57034610492486,3634234528,5.8876,0.6321,39.1958,1.1277,0.0268,46.8713,1
935,57034614842001,57034619434258,57034620216465,57034620217595,57034659120642,57034660329702,57034660357295,1008469588,4.5923,0.7822,38.9030,1.2091,0.0276,45.5153,1
936,57034683511952,57034688676878,57034689396714,57034689397659,57034728453040,57034729725859,57034729753471,4154002630,5.1649,0.7198,39.0554,1.2728,0.0276,46.2415,1
937,57034753445093,57034758476611,57034759181076,57034759182114,57034798235013,57034800797504,57034800849727,323856913,5.0315,0.7045,39.0529,2.5625,0.0522,47.4046,1
938,57034802079916,57034806744766,57034807823955,57034807825326,57034847122393,57034848359138,57034848385009,3962207538,4.6649,1.0792,39.2971,1.2367,0.0259,46.3051,1
939,57034862583227,57034867551837,57034868524822,57034868526507,57034907447499,57034908558911,57034908585207,1925627955,4.9686,0.9730,38.9210,1.1114,0.0263,46.0020,1
940,57034955787192,57034961141341,57034962494735,57034962496272,57035002502471,57035004424348,57035004456719,3049272462,5.3541,1.3534,40.0062,1.9219,0.0324,48.6695,1
941,57035001998006,57035008956124,57035009661515,57035009662386,57035050291310,57035052051761,57035052090724,3412986777,6.9581,0.7054,40.6289,1.7605,0.0390,50.0927,1
942,57035047348744,57035056396573,57035057432595,57035057434021,57035096537939,57035097595091,57035097621740,2626987040,9.0478,1.0360,39.1039,1.0572,0.0266,50.2730,1
943,57035143894573,57035150944932,57035151874342,57035151876046,57035191843634,57035192979490,57035193007490,2563403204,7.0504,0.9294,39.9676,1.1359,0.0280,49.1129,1
944,57035172404009,57035196840152,57035197267598,57035197268543,57035236192387,57035237425687,57035237452039,4027991529,24.4361,0.4274,38.9238,1.2333,0.0264,65.0480,1
945,57035248593598,57035253838876,57035254626509,57035254627620,57035293990243,57035295362007,57035295388600,3329112421,5.2453,0.7876,39.3626,1.3718,0.0266,46.7950,1
946,57035297182180,57035302717237,57035303564092,57035303565315,57035342482418,57035343549699,57035343575959,1909707404,5.5351,0.8469,38.9171,1.0673,0.0263,46.3938,1
947,57035387995896,57035393364138,57035394084270,57035394085048,57035435506456,57035437016832,57035437074962,4292863044,5.3682,0.7201,41.4214,1.5104,0.0581,49.0791,1
948,57035436052810,57035442001702,57035442700427,57035442701445,57035483462666,57035485280136,57035485318488,2355504682,5.9489,0.6987,40.7612,1.8175,0.0384,49.2657,1
949,57035482230069,57035489471206,57035490288839,57035490290061,57035529548665,57035530688114,57035530715003,660356434,7.2411,0.8176,39.2586,1.1394,0.0269,48.4849,1
950,57035547459637,57035552941287,57035553680697,57035553681586,57035592613689,57035593669618,57035593696081,3846298171,5.4817,0.7394,38.9321,1.0559,0.0265,46.2364,1
951,57035639921248,57035645673898,57035646587309,57035646588531,57035685985340,57035687110770,57035687138825,3251837418,5.7527,0.9134,39.3968,1.1254,0.0281,47.2176,1
952,57035672754551,57035691113025,57035691560119,57035691561045,57035730561056,57035731668726,57035731696282,3251837418,18.3585,0.4471,39.0000,1.1077,0.0276,58.9417,1
953,57035733672826,57035738398658,57035739537847,57035739539310,57035778711544,57035779777400,57035779803215,201980785,4.7258,1.1392,39.1722,1.0659,0.0258,46.1304,1
954,57035828201926,57035833402871,57035834295207,57035834296448,57035875146947,57035876554026,57035876580656,4141808049,5.2009,0.8923,40.8505,1.4071,0.0266,48.3787,1
955,57035877918735,57035883019716,57035883936386,57035883937738,57035924369606,57035925838648,57035925867592,497723033,5.1010,0.9167,40.4319,1.4690,0.0289,47.9489,1
956,57035921687133,57035929997311,57035931025630,57035931027204,57035969934159,57035970990403,57035971016218,2445397152,8.3102,1.0283,38.9070,1.0562,0.0258,49.3291,1
957,57036016676679,57036021715604,57036022328514,57036022329440,57036062882030,57036064564425,57036064593796,2288968432,5.0389,0.6129,40.5526,1.6824,0.0294,47.9171,1
958,57036060295891,57036068885663,57036069598832,57036069600406,57036109126030,57036110284812,57036110313146,859746326,8.5898,0.7132,39.5256,1.1588,0.0283,50.0173,1
959,57036123898694,57036129066398,57036129914272,57036129915309,57036169221117,57036170338380,57036170366862,859746326,5.1677,0.8479,39.3058,1.1173,0.0285,46.4682,1
960,57036172810797,57036177798111,57036178833096,57036178834855,57036218283664,57036219368260,57036219393816,859746326,4.9873,1.0350,39.4488,1.0846,0.0256,46.5830,1
961,57036238558996,57036244134090,57036244760204,57036244761111,57036283710603,57036284850126,57036284877515,859746326,5.5751,0.6261,38.9495,1.1395,0.0274,46.3185,1
962,57036296260871,57036301595501,57036302220392,57036302221133,57036341297051,57036342413278,57036342439870,859746326,5.3346,0.6249,39.0759,1.1162,0.0266,46.1790,1
963,57036355745103,57036360909789,57036361635569,57036361636680,57036400551598,57036401619806,57036401646102,859746326,5.1647,0.7258,38.9149,1.0682,0.0263,45.9010,1
964,57036449270848,57036454386959,57036455355666,57036455358851,57036494902475,57036496096720,57036496127998,3974909863,5.1161,0.9687,39.5436,1.1942,0.0313,46.8571,1
965,57036484246529,57036500215938,57036500699237,57036500700051,57036539538636,57036540827603,57036540854066,3974909863,15.9694,0.4833,38.8386,1.2890,0.0265,56.6075,1
966,57036546901699,57036551688105,57036552691016,57036552692072,57036591691768,57036592817105,57036592846513,3006888332,4.7864,1.0029,38.9997,1.1253,0.0294,45.9448,1
967,57036605210650,57036609711833,57036610600521,57036610601762,57036649677977,57036650746740,57036650772758,3509216322,4.5012,0.8887,39.0762,1.0688,0.0260,45.5621,1
968,57036684569269,57036690647532,57036691478553,57036691479757,57036732231385,57036734471578,57036734539893,1239491298,6.0783,0.8310,40.7516,2.2402,0.0683,49.9706,1
969,57036731246307,57036739404911,57036740031432,57036740032284,57036779066813,57036780213984,57036780241558,1025798359,8.1586,0.6265,39.0345,1.1472,0.0276,48.9953,1
970,57036821313243,57036826407113,57036827122542,57036827123690,57036868629691,57036870275512,57036870306919,2635750914,5.0939,0.7154,41.5060,1.6458,0.0314,48.9937,1
971,57036866703129,57036874947047,57036875624531,57036875625735,57036914771598,57036915937047,57036915965306,1543696646,8.2439,0.6775,39.1459,1.1654,0.0283,49.2622,1
972,57036918569464,57036924284317,57036925244117,57036925245506,57036964368128,57036965779096,57036965807078,3175226642,5.7149,0.9598,39.1226,1.4110,0.0280,47.2376,1
973,57036992320062,57036997191099,57036998137639,57036998138824,57037037176946,57037038330506,57037038364080,2346138840,4.8710,0.9465,39.0381,1.1536,0.0336,46.0440,1
974,57037040299754,57037045271309,57037046471739,57037046473220,57037085822751,57037086940329,57037086968237,593632848,4.9716,1.2004,39.3495,1.1176,0.0279,46.6685,1
975,57037101866809,57037107002087,57037107762756,57037107763904,57037146830600,57037147897475,57037147924067,3745454178,5.1353,0.7607,39.0667,1.0669,0.0266,46.0573,1
976,57037179835367,57037184649829,57037185662592,57037185663722,57037224871530,57037226109330,57037226136645,3975404475,4.8145,1.0128,39.2078,1.2378,0.0273,46.3013,1
977,57037232836540,57037237866206,57037238829969,57037238831339,57037277963184,57037279107854,57037279136392,3208203831,5.0297,0.9638,39.1318,1.1447,0.0285,46.2999,1
978,57037312201048,57037318101699,57037318695590,57037318696682,57037357729101,57037358829679,57037358856086,4120434326,5.9007,0.5939,39.0324,1.1006,0.0264,46.6550,1
979,57037388419804,57037392872486,57037393815675,57037393817045,57037434819323,57037436276365,57037436306328,3338779904,4.4527,0.9432,41.0023,1.4570,0.0300,47.8865,1
980,57037430904753,57037440532010,57037441501791,57037441503421,57037482001363,57037483236182,57037483264534,3404908442,9.6273,0.9698,40.4979,1.2348,0.0284,52.3598,1
981,57037478102090,57037487500938,57037488458423,57037488459349,57037527656916,57037528818920,57037528847087,2135576979,9.3988,0.9575,39.1976,1.1620,0.0282,50.7450,1
982,57037540821834,57037545637962,57037546638651,57037546639762,57037585724570,57037586784462,57037586811426,1885467264,4.8161,1.0007,39.0848,1.0599,0.0270,45.9896,1
983,57037654448817,57037659653651,57037660684266,57037660685747,57037700188871,57037701317042,57037701345412,3119662206,5.2048,1.0306,39.5031,1.1282,0.0284,46.8966,1
984,57037689626333,57037705980466,57037706763746,57037706764913,57037746342593,57037747448411,57037747473949,3305990368,16.3541,0.7833,39.5777,1.1058,0.0255,57.8476,1
985,57037732334894,57037751152351,57037751627112,57037751627926,57037790314807,57037791421311,57037791448218,1263643509,18.8175,0.4748,38.6869,1.1065,0.0269,59.1133,1
986,57037817590071,57037823680186,57037824731745,57037824733153,57037864036035,57037865113261,57037865139409,241823715,6.0901,1.0516,39.3029,1.0772,0.0261,47.5493,1
987,57037848091792,57037868891145,57037869347165,57037869347869,57037908373472,57037909484551,57037909511532,2081103522,20.7994,0.4560,39.0256,1.1111,0.0270,61.4197,1
988,57037923940640,57037928805916,57037929578512,57037929579549,57037968535634,57037969660971,57037969688156,1839828537,4.8653,0.7726,38.9561,1.1253,0.0272,45.7475,1
989,57038002802035,57038008700334,57038009377281,57038009378318,57038049569036,57038051219561,57038051253302,2588022790,5.8983,0.6769,40.1907,1.6505,0.0337,48.4513,1
990,57038049367684,57038055852726,57038056501543,57038056502765,57038096365649,57038097923562,57038097952026,3093653500,6.4850,0.6488,39.8629,1.5579,0.0285,48.5843,1
991,57038094030882,57038102403838,57038103012507,57038103013340,57038142115222,57038143222152,57038143249318,3393834785,8.3730,0.6087,39.1019,1.1069,0.0272,49.2184,1
992,57038158147483,57038162681425,57038163400576,57038163401409,57038202328716,57038203423405,57038203450128,932316714,4.5339,0.7192,38.9273,1.0947,0.0267,45.3026,1
993,57038219129851,57038225925449,57038226514044,57038226514877,57038265391462,57038266450780,57038266476207,2393046536,6.7956,0.5886,38.8766,1.0593,0.0254,47.3464,1
994,57038317755354,57038325606401,57038326445015,57038326446311,57038367016143,57038368213499,57038368339555,91370338,7.8510,0.8386,40.5698,1.1974,0.1261,50.5842,1
995,57038345885437,57038372496292,57038373188443,57038373189202,57038412385676,57038413581736,57038413610255,91370338,26.6109,0.6922,39.1965,1.1961,0.0285,67.7248,1
996,57038422486565,57038427771713,57038428476086,57038428477549,57038467763931,57038469030825,57038469057306,3113607190,5.2851,0.7044,39.2864,1.2669,0.0265,46.5707,1
997,57038476046887,57038480373477,57038481428944,57038481431629,57038521372458,57038522655833,57038522681481,349362474,4.3266,1.0555,39.9408,1.2834,0.0256,46.6346,1
998,57038536069603,57038540196674,57038540885195,57038540886213,57038579911817,57038581000858,57038581023173,3394261755,4.1271,0.6885,39.0256,1.0890,0.0223,44.9536,1
999,57038607639676,57038612126285,57038612923139,57038612924158,57038652104836,57038653817694,57038653868935,2932731287,4.4866,0.7969,39.1807,1.7129,0.0512,46.2293,1
1000,57038655196532,57038659545196,57038660640404,57038660641515,57038699333913,57038700372010,57038700394917,3263378766,4.3487,1.0952,38.6924,1.0381,0.0229,45.1984,1
1001,57038722264829,57038726518974,57038727468793,57038727469904,57038766216784,57038767078583,57038767101621,854294820,4.2541,0.9498,38.7469,0.8618,0.0230,44.8368,1
1002,57038808583455,57038813076675,57038813770418,57038813771196,57038852984967,57038854407213,57038854463694,3012807327,4.4932,0.6937,39.2138,1.4222,0.0565,45.8802,1
1003,57038856431442,57038859987696,57038860883495,57038860884551,57038899795117,57038901345863,57038901373715,4226995497,3.5563,0.8958,38.9106,1.5507,0.0279,44.9423,1
1004,57038903903539,57038908052517,57038908765760,57038908766612,57038947263769,57038948168976,57038948192143,2608412237,4.1490,0.7132,38.4972,0.9052,0.0232,44.2886,1
1005,57039000078589,57039005333941,57039006500038,57039006501372,57039045320011,57039046188366,57039046210866,706506289,5.2554,1.1661,38.8186,0.8684,0.0225,46.1323,1
1006,57039028866082,57039049094895,57039049534286,57039049535008,57039088602241,57039089576115,57039089602189,1027319437,20.2288,0.4394,39.0672,0.9739,0.0261,60.7361,1
1007,57039093352814,57039097511403,57039098232183,57039098233276,57039136866008,57039137736011,57039137758826,1137101210,4.1586,0.7208,38.6327,0.8700,0.0228,44.4060,1
1008,57039166490707,57039171133409,57039171791134,57039171792078,57039212273594,57039213766822,57039213793822,2844351347,4.6427,0.6577,40.4815,1.4932,0.0270,47.3031,1
1009,57039210595014,57039217763577,57039218330301,57039218331283,57039257230423,57039258137630,57039258161408,2844351347,7.1686,0.5667,38.8991,0.9072,0.0238,47.5664,1
1010,57039271199177,57039275771767,57039276770086,57039276771567,57039315365169,57039316263617,57039316286987,2844351347,4.5726,0.9983,38.5936,0.8984,0.0234,45.0878,1
1011,57039350716019,57039354895571,57039355612703,57039355613536,57039396695166,57039398635265,57039398669969,1310068550,4.1796,0.7171,41.0816,1.9401,0.0347,47.9539,1
1012,57039395215494,57039402449520,57039403660154,57039403661283,57039443062203,57039444153985,57039444177355,1310068550,7.2340,1.2106,39.4009,1.0918,0.0234,48.9619,1
1013,57039460265395,57039465045671,57039465723988,57039465724951,57039504433720,57039505301742,57039505324501,1310068550,4.7803,0.6783,38.7088,0.8680,0.0228,45.0591,1
1014,57039560881942,57039566638259,57039567549411,57039567550688,57039606891441,57039607775796,57039607799222,2988245632,5.7563,0.9112,39.3408,0.8844,0.0234,46.9173,1
1015,57039593399874,57039610717214,57039611235698,57039611236475,57039650044060,57039651023989,57039651047100,2988245632,17.3173,0.5185,38.8076,0.9799,0.0231,57.6472,1
1016,57039657992218,57039662552438,57039663452071,57039663452904,57039702243211,57039703234455,57039703257955,3950228294,4.5602,0.8996,38.7903,0.9912,0.0235,45.2657,1
1017,57039716861097,57039721931096,57039722698432,57039722699284,57039761549276,57039762444872,57039762468464,72147936,5.0700,0.7673,38.8500,0.8956,0.0236,45.6074,1
1018,57039769474305,57039773983543,57039775114621,57039775116232,57039813953150,57039814869209,57039814892153,2555934388,4.5092,1.1311,38.8369,0.9161,0.0229,45.4178,1
1019,57039833436442,57039838046681,57039838707591,57039838708832,57039877202137,57039878068159,57039878091362,1504260545,4.6102,0.6609,38.4933,0.8660,0.0232,44.6549,1
1020,57039929169324,57039934484825,57039935851867,57039935853237,57039974655006,57039975523861,57039975546880,2830979551,5.3155,1.3670,38.8018,0.8689,0.0230,46.3776,1
1021,57039957889224,57039979000244,57039979494339,57039979495098,57040019933595,57040021402545,57040021456156,2830979551,21.1110,0.4941,40.4385,1.4689,0.0536,63.5669,1
1022,57040017471216,57040025467597,57040026511860,57040026512934,57040065691890,57040066590393,57040066613152,3318566055,7.9964,1.0443,39.1790,0.8985,0.0228,49.1419,1
1023,57040087407394,57040091635965,57040092889266,57040092890432,57040131857739,57040132939039,57040132962206,1477803254,4.2286,1.2533,38.9673,1.0813,0.0232,45.5548,1
1024,57040166941255,57040171426641,57040172359385,57040172360422,57040212794457,57040214159980,57040214187943,3088184692,4.4854,0.9327,40.4340,1.3655,0.0280,47.2467,1
1025,57040210859635,57040218210550,57040219251943,57040219253017,57040258155565,57040259009086,57040259032160,3750385406,7.3509,1.0414,38.9025,0.8535,0.0231,48.1725,1
1026,57040299478713,57040304172508,57040305367735,57040305368883,57040346484697,57040348143722,57040348184648,1811974561,4.6938,1.1952,41.1158,1.6590,0.0409,48.7059,1
1027,57040346343030,57040352528941,57040353153036,57040353153796,57040392068843,57040393057365,57040393082236,1906142851,6.1859,0.6241,38.9150,0.9885,0.0249,46.7392,1
