t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56346563209637,1783932933914240545,1783932933914821361,0.581,56346563209637,1783932933895610759,21.965
56346611514173,1783932933961620855,1783932933962071912,0.451,56346611514173,1783932933943421830,21.041
56346710679882,1783932934061970198,1783932934062773923,0.804,56346710679882,1783932934043701877,22.225
56346738725089,1783932934088927124,1783932934089405237,0.478,56346738725089,1783932934071517120,21.136
56346839289730,1783932934190236545,1783932934190928473,0.692,56346839289730,1783932934172206705,21.881
56346874819851,1783932934224821033,1783932934225587610,0.767,56346874819851,1783932934206892898,20.936
56346919266133,1783932934269257537,1783932934269692594,0.435,56346919266133,1783932934252441591,20.926
56346984477968,1783932934334368390,1783932934334808373,0.44,56346984477968,1783932934316950830,20.825
56347059672725,1783932934410285872,1783932934410964615,0.679,56347059672725,1783932934392672182,21.548
56347112574054,1783932934463046941,1783932934463493072,0.446,56347112574054,1783932934445877994,21.407
56347172785593,1783932934523135221,1783932934523577185,0.442,56347172785593,1783932934506146255,21.284
56347248056999,1783932934598152811,1783932934598854684,0.702,56347248056999,1783932934580277417,21.03
56347298646283,1783932934648522280,1783932934648978985,0.457,56347298646283,1783932934630852312,20.811
56347387224068,1783932934737701640,1783932934738350217,0.649,56347387224068,1783932934718884224,21.416
56347418918214,1783932934769486768,1783932934769897436,0.411,56347418918214,1783932934751576058,21.503
56347480938185,1783932934831056812,1783932934831457758,0.401,56347480938185,1783932934813917698,21.053
56347562138630,1783932934912240293,1783932934912882610,0.642,56347562138630,1783932934894352917,21.036
56347610395387,1783932934960824534,1783932934961299072,0.475,56347610395387,1783932934942508101,21.363
56347700567714,1783932935050986176,1783932935051609252,0.623,56347700567714,1783932935032312149,21.353
56347748329045,1783932935098793821,1783932935099420064,0.626,56347748329045,1783932935080728000,21.399
56347795393095,1783932935146016482,1783932935146659429,0.643,56347795393095,1783932935127427826,21.558
56347871584244,1783932935222744782,1783932935223439914,0.695,56347871584244,1783932935206064873,22.095
56347916538898,1783932935266920804,1783932935267360453,0.44,56347916538898,1783932935250788174,21.316
56347982738699,1783932935333521939,1783932935334153960,0.632,56347982738699,1783932935318043738,21.718
