t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58791242612732,1783935378590518644,1783935378591663832,1.145,58791242612732,1783935378582955267,18.84
58791314231537,1783935378663382971,1783935378664734142,1.351,58791314231537,1783935378646776566,20.085
58791359961388,1783935378707183057,1783935378707903893,0.721,58791359961388,1783935378692047582,18.156
58791422737442,1783935378770308242,1783935378770765688,0.457,58791422737442,1783935378754947933,18.505
58791469333370,1783935378816120093,1783935378816574502,0.454,58791469333370,1783935378802346642,17.721
58791560420461,1783935378908947504,1783935378909742173,0.795,58791560420461,1783935378893053305,19.461
58791604158379,1783935378952080254,1783935378952548645,0.468,58791604158379,1783935378936595149,18.856
58791655227415,1783935379004132218,1783935379004668350,0.536,58791655227415,1783935378988820188,19.839
58791752303042,1783935379106199270,1783935379107070050,0.871,58791752303042,1783935379087515635,24.831
58791780530541,1783935379130815664,1783935379131404647,0.589,58791780530541,1783935379114575649,21.22
58791876952445,1783935379226453473,1783935379226720807,0.267,58791876952445,1783935379209541529,20.436
58791915467124,1783935379264436410,1783935379265056671,0.62,58791915467124,1783935379249180009,19.904
58791960952475,1783935379308827516,1783935379309326573,0.499,58791960952475,1783935379292868539,18.81
58792025202812,1783935379372851074,1783935379373421410,0.57,58792025202812,1783935379357024968,18.583
58792085525321,1783935379433057658,1783935379433577585,0.52,58792085525321,1783935379417482033,18.467
58792146680352,1783935379495059839,1783935379495241710,0.182,58792146680352,1783935379478463082,19.314
58792255960667,1783935379607721851,1783935379608249741,0.528,58792255960667,1783935379588379251,22.696
58792284828223,1783935379633860898,1783935379634358177,0.497,58792284828223,1783935379617577475,19.968
58792331735041,1783935379680048899,1783935379680536363,0.487,58792331735041,1783935379669664680,19.248
58792397169456,1783935379744971515,1783935379745498258,0.527,58792397169456,1783935379730296746,18.737
58792458973377,1783935379805054783,1783935379805557989,0.503,58792458973377,1783935379798325651,17.016
58792532690838,1783935379880635064,1783935379881635716,1.001,58792532690838,1783935379866701593,18.879
58792580326991,1783935379927967532,1783935379928466107,0.499,58792580326991,1783935379917925036,18.575
