frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
881,57488374211176,57488378701183,57488379358906,57488379359758,57488398881751,57488399019714,57488399048159,1310258060,4.4900,0.6577,19.5220,0.1380,0.0284,24.8370,1
882,57488436563346,57488441325835,57488442051966,57488442053040,57488461440607,57488461579903,57488461608514,800904046,4.7625,0.7261,19.3876,0.1393,0.0286,25.0452,1
883,57488497749199,57488503116097,57488503653727,57488503654542,57488523333054,57488523471517,57488523499554,126338267,5.3669,0.5376,19.6785,0.1385,0.0280,25.7504,1
884,57488593911403,57488598873892,57488599847264,57488599848542,57488620603870,57488620754481,57488620789203,2582633146,4.9625,0.9734,20.7553,0.1506,0.0347,26.8778,1
885,57488628935790,57488634369706,57488634952984,57488634954207,57488654421811,57488654569329,57488654598218,2582633146,5.4339,0.5833,19.4676,0.1475,0.0289,25.6624,1
886,57488702160884,57488706758780,57488707431652,57488707432837,57488726953126,57488727097700,57488727126404,3045891956,4.5979,0.6729,19.5203,0.1446,0.0287,24.9655,1
887,57488746488749,57488751697701,57488752341147,57488752342369,57488771738547,57488771875862,57488771904140,204246507,5.2090,0.6434,19.3962,0.1373,0.0283,25.4154,1
888,57488817189987,57488821783883,57488822496051,57488822497218,57488842077878,57488842219507,57488842247470,163584470,4.5939,0.7122,19.5807,0.1416,0.0280,25.0575,1
889,57488885082703,57488889446969,57488890167581,57488890168785,57488909876093,57488910022519,57488910052834,672396034,4.3643,0.7206,19.7073,0.1464,0.0303,24.9701,1
890,57488931998035,57488937170746,57488937764914,57488937766155,57488957345370,57488957488352,57488957517426,1186194727,5.1727,0.5942,19.5792,0.1430,0.0291,25.5194,1
891,57489027900220,57489033938988,57489034963156,57489034964953,57489054707261,57489054858946,57489054888150,2977800567,6.0388,1.0242,19.7423,0.1517,0.0292,26.9879,1
892,57489060245214,57489064753073,57489065530944,57489065532426,57489085047234,57489085187752,57489085216456,2977800567,4.5079,0.7779,19.5148,0.1405,0.0287,24.9712,1
893,57489135569163,57489141062135,57489141806914,57489141808488,57489161654407,57489161804593,57489161834333,3399417051,5.4930,0.7448,19.8459,0.1502,0.0297,26.2652,1
894,57489185005406,57489189903154,57489190565341,57489190566174,57489210312278,57489210449686,57489210478519,1994902796,4.8977,0.6622,19.7461,0.1374,0.0288,25.4731,1
895,57489275643324,57489280695739,57489281488888,57489281490092,57489301189011,57489301349956,57489301379826,1481837964,5.0524,0.7931,19.6989,0.1609,0.0299,25.7365,1
896,57489322784952,57489328201164,57489328899924,57489328901035,57489348470121,57489348616010,57489348645418,1226529741,5.4162,0.6988,19.5691,0.1459,0.0294,25.8605,1
897,57489373740216,57489378388482,57489379022835,57489379023816,57489398373994,57489398510346,57489398538013,2877685419,4.6483,0.6344,19.3502,0.1364,0.0277,24.7978,1
898,57489454735989,57489459212681,57489460210682,57489460212219,57489480045453,57489480199639,57489480230195,1082973739,4.4767,0.9980,19.8332,0.1542,0.0306,25.4942,1
899,57489525227931,57489530365790,57489531013662,57489531014884,57489550511266,57489550656748,57489550685988,1737120655,5.1379,0.6479,19.4964,0.1455,0.0292,25.4581,1
900,57489569843055,57489574508581,57489575176952,57489575178174,57489594605037,57489594758167,57489594789056,3050882695,4.6655,0.6684,19.4269,0.1531,0.0309,24.9460,1
901,57489635783175,57489640466738,57489641530943,57489641532388,57489661267770,57489661412640,57489661446529,743365994,4.6836,1.0642,19.7354,0.1449,0.0339,25.6634,1
902,57489685956401,57489689548036,57489690237444,57489690238315,57489709642733,57489709765456,57489709790252,2151414627,3.5916,0.6894,19.4044,0.1227,0.0248,23.8339,1
903,57489775292761,57489778948063,57489779965935,57489779967490,57489799408909,57489799539983,57489799565039,1416051945,3.6553,1.0179,19.4414,0.1311,0.0251,24.2723,1
904,57489818397587,57489822233593,57489823046872,57489823047872,57489842474568,57489842602809,57489842628050,1526951275,3.8360,0.8133,19.4267,0.1282,0.0252,24.2305,1
905,57489867594940,57489871858873,57489872866597,57489872868319,57489892416127,57489892540572,57489892564960,3053560252,4.2639,1.0077,19.5478,0.1244,0.0244,24.9700,1
906,57489933388894,57489937670771,57489938315439,57489938316439,57489957669468,57489957790950,57489957815950,3380071365,4.2819,0.6447,19.3530,0.1215,0.0250,24.4271,1
907,57490002017722,57490005987580,57490006659155,57490006660155,57490026092500,57490026221037,57490026251945,3272391733,3.9699,0.6716,19.4323,0.1285,0.0309,24.2342,1
908,57490052624393,57490056475621,57490057164474,57490057165789,57490076526041,57490076651689,57490076677134,1367604699,3.8512,0.6889,19.3603,0.1256,0.0254,24.0527,1
909,57490143752200,57490147971744,57490148679097,57490148680356,57490168445738,57490168574850,57490168600479,2524612182,4.2195,0.7074,19.7654,0.1291,0.0256,24.8483,1
910,57490189781864,57490193771407,57490194497890,57490194498908,57490213985883,57490214181180,57490214207180,1860973358,3.9895,0.7265,19.4870,0.1953,0.0260,24.4253,1
911,57490238918033,57490244123689,57490244750134,57490244751227,57490264232423,57490264358776,57490264383553,2810632878,5.2057,0.6264,19.4812,0.1264,0.0248,25.4655,1
912,57490297835420,57490302131315,57490302700446,57490302701446,57490322338810,57490322462384,57490322487662,1997006540,4.2959,0.5691,19.6374,0.1236,0.0253,24.6522,1
913,57490389780914,57490393835772,57490394451680,57490394452569,57490414032303,57490414156877,57490414181877,2641156525,4.0549,0.6159,19.5797,0.1246,0.0250,24.4010,1
914,57490453510846,57490457485204,57490458177945,57490458178927,57490477575494,57490477707420,57490477733309,3694670430,3.9744,0.6927,19.3966,0.1319,0.0259,24.2225,1
915,57490486167840,57490491245052,57490491925053,57490491925886,57490511640546,57490511767676,57490511793510,2198659551,5.0772,0.6800,19.7147,0.1271,0.0258,25.6257,1
916,57490544579227,57490548671678,57490549664142,57490549666031,57490569188339,57490569313987,57490569339506,3437396507,4.0925,0.9925,19.5223,0.1256,0.0255,24.7603,1
917,57490618908916,57490623504071,57490624257646,57490624258832,57490643786584,57490643916047,57490643941640,1624407573,4.5952,0.7536,19.5278,0.1295,0.0256,25.0327,1
918,57490669987773,57490674035408,57490674695817,57490674696835,57490693941032,57490694063180,57490694087847,1136090942,4.0476,0.6604,19.2442,0.1221,0.0247,24.1001,1
919,57490761811933,57490766797219,57490767449090,57490767450923,57490786942657,57490787069009,57490787093898,2304628019,4.9853,0.6519,19.4917,0.1264,0.0249,25.2820,1
920,57490806631040,57490811353103,57490812204974,57490812206678,57490831533782,57490831661967,57490831686893,1276817222,4.7221,0.8519,19.3271,0.1282,0.0249,25.0559,1
921,57490856703858,57490861147754,57490861811514,57490861812495,57490881363896,57490881488711,57490881513785,463597763,4.4439,0.6638,19.5514,0.1248,0.0251,24.8099,1
922,57490934632219,57490939531208,57490940266802,57490940267543,57490959577999,57490959705962,57490959731888,4131000068,4.8990,0.7356,19.3105,0.1280,0.0259,25.0997,1
923,57490978480584,57490982922053,57490983595721,57490983596795,57491003551215,57491003671956,57491003696974,3082006116,4.4415,0.6737,19.9544,0.1207,0.0250,25.2164,1
924,57491055177165,57491059383153,57491060099969,57491060101062,57491079264295,57491079389129,57491079413925,3895864881,4.2060,0.7168,19.1632,0.1248,0.0248,24.2368,1
925,57491117796429,57491122263102,57491122919196,57491122920252,57491142502337,57491142658745,57491142684616,2594557799,4.4667,0.6561,19.5821,0.1564,0.0259,24.8882,1
926,57491162414572,57491166886542,57491167799747,57491167801914,57491187295833,57491187418777,57491187443074,1745309884,4.4720,0.9132,19.4939,0.1229,0.0243,25.0285,1
927,57491226763209,57491231054178,57491231693605,57491231694735,57491251383802,57491251509414,57491251534062,591190243,4.2910,0.6394,19.6891,0.1256,0.0246,24.7709,1
928,57491316317773,57491320531224,57491321229188,57491321230540,57491340753996,57491340892256,57491340918589,1153884941,4.2135,0.6980,19.5235,0.1383,0.0263,24.6008,1
929,57491362804067,57491366966278,57491367627464,57491367628501,57491387062846,57491387195235,57491387221161,515291293,4.1622,0.6612,19.4343,0.1324,0.0259,24.4171,1
930,57491408144897,57491411894699,57491412723941,57491412725552,57491432077397,57491432204082,57491432230638,794733457,3.7498,0.8292,19.3518,0.1267,0.0266,24.0857,1
931,57491474490685,57491478823340,57491479496841,57491479499119,57491499085982,57491499210223,57491499235038,1462288410,4.3327,0.6735,19.5869,0.1242,0.0248,24.7444,1
932,57491562594692,57491566747198,57491567698514,57491567700014,57491587331656,57491587460841,57491587485638,2615166494,4.1525,0.9513,19.6316,0.1292,0.0248,24.8909,1
933,57491609416394,57491613540067,57491614759458,57491614762365,57491634384803,57491634511525,57491634537581,495961094,4.1237,1.2194,19.6224,0.1267,0.0261,25.1212,1
934,57491673365567,57491677410277,57491678370093,57491678372445,57491698020068,57491698141772,57491698166568,4130676903,4.0447,0.9598,19.6476,0.1217,0.0248,24.8010,1
935,57491746689107,57491750702613,57491751572744,57491751573744,57491771019867,57491771176756,57491771202015,1951416529,4.0135,0.8701,19.4461,0.1569,0.0253,24.5129,1
936,57491795282960,57491799120003,57491800418968,57491800420579,57491819912461,57491820050906,57491820076072,4081784947,3.8370,1.2990,19.4919,0.1384,0.0252,24.7931,1
937,57491839769973,57491844484258,57491845177630,57491845178722,57491864282511,57491864405474,57491864430234,1334714441,4.7143,0.6934,19.1038,0.1230,0.0248,24.6603,1
938,57491937388736,57491941174112,57491941875484,57491941876465,57491961415866,57491961545847,57491961573792,3992848125,3.7854,0.7014,19.5394,0.1300,0.0279,24.1851,1
939,57491981557656,57491985542774,57491986354701,57491986355849,57492005946379,57492006070898,57492006096491,1716034402,3.9851,0.8119,19.5905,0.1245,0.0256,24.5388,1
940,57492031129474,57492035139536,57492035830703,57492035832333,57492055251123,57492055378086,57492055402326,4196031399,4.0101,0.6912,19.4188,0.1270,0.0242,24.2729,1
941,57492124998768,57492129426145,57492130361184,57492130363054,57492150101381,57492150235714,57492150260400,3459703287,4.4274,0.9350,19.7383,0.1343,0.0247,25.2616,1
942,57492155161000,57492159272043,57492160135693,57492160137526,57492179482500,57492179606797,57492179631667,3377956943,4.1110,0.8637,19.3450,0.1243,0.0249,24.4707,1
943,57492231441877,57492235707680,57492236526015,57492236526922,57492255820230,57492255947397,57492255981675,1854283037,4.2658,0.8183,19.2933,0.1272,0.0343,24.5398,1
944,57492282917439,57492287157094,57492287767187,57492287768169,57492307182384,57492307305514,57492307330680,1065430403,4.2397,0.6101,19.4142,0.1231,0.0252,24.4132,1
945,57492370226297,57492374415581,57492375113989,57492375115230,57492394620408,57492394750261,57492394774668,2004837373,4.1893,0.6984,19.5052,0.1299,0.0244,24.5484,1
946,57492418221945,57492422123210,57492422932045,57492422933564,57492442453205,57492442576353,57492442600501,304433464,3.9013,0.8088,19.5196,0.1231,0.0241,24.3786,1
947,57492492938394,57492497277697,57492497939698,57492497940532,57492517665748,57492517838785,57492517866989,1474234120,4.3393,0.6620,19.7252,0.1730,0.0282,24.9286,1
948,57492537106370,57492541163136,57492541902396,57492541903433,57492561480760,57492561613742,57492561639464,1474234120,4.0568,0.7393,19.5773,0.1330,0.0257,24.5331,1
949,57492586631225,57492590593583,57492591444807,57492591445807,57492611307763,57492611433134,57492611458449,1474234120,3.9624,0.8512,19.8620,0.1254,0.0253,24.8272,1
950,57492649429304,57492653883570,57492654815627,57492654816757,57492674399046,57492674524565,57492674549880,1474234120,4.4543,0.9321,19.5823,0.1255,0.0253,25.1206,1
951,57492714318053,57492718835041,57492719850487,57492719851747,57492739268962,57492739390018,57492739414110,1474234120,4.5170,1.0154,19.4172,0.1211,0.0241,25.0961,1
952,57492774366072,57492778914913,57492779618932,57492779619914,57492799137407,57492799262574,57492799287296,1474234120,4.5488,0.7040,19.5175,0.1252,0.0247,24.9212,1
953,57492837970616,57492842386474,57492843019012,57492843019864,57492862305542,57492862428876,57492862453468,1474234120,4.4159,0.6325,19.2857,0.1233,0.0246,24.4829,1
954,57492907369205,57492912284583,57492913123862,57492913124918,57492932443485,57492932568170,57492932593004,1474234120,4.9154,0.8393,19.3186,0.1247,0.0248,25.2238,1
955,57492961940771,57492966371038,57492967379558,57492967380724,57492986857366,57492986980847,57492987004903,989499849,4.4303,1.0085,19.4766,0.1235,0.0241,25.0641,1
956,57493026108927,57493030523989,57493031224564,57493031225787,57493050826002,57493050951280,57493050975854,1988773792,4.4151,0.7006,19.6002,0.1253,0.0246,24.8669,1
957,57493097978464,57493102481212,57493103303121,57493103304158,57493122477299,57493122603836,57493122628299,1988773792,4.5027,0.8219,19.1731,0.1265,0.0245,24.6498,1
958,57493149213359,57493153744310,57493154381849,57493154383089,57493173878823,57493174000231,57493174024786,1988773792,4.5310,0.6375,19.4957,0.1214,0.0246,24.8114,1
959,57493211732864,57493215824611,57493216559908,57493216561593,57493235957920,57493236095494,57493236120216,1988773792,4.0917,0.7353,19.3963,0.1376,0.0247,24.3874,1
960,57493276547094,57493281137712,57493281850565,57493281851769,57493301364281,57493301489355,57493301514374,1988773792,4.5906,0.7129,19.5125,0.1251,0.0250,24.9673,1
961,57493337179670,57493341594992,57493342378567,57493342379937,57493362109542,57493362231894,57493362257098,1988773792,4.4153,0.7836,19.7296,0.1224,0.0252,25.0774,1
962,57493399668656,57493403727903,57493404979609,57493404981757,57493424282991,57493424404435,57493424429250,1988773792,4.0592,1.2517,19.3012,0.1214,0.0248,24.7606,1
963,57493478855316,57493483439657,57493484524547,57493484525881,57493503964763,57493504120226,57493504146041,284541477,4.5843,1.0849,19.4389,0.1555,0.0258,25.2907,1
964,57493528745394,57493533409957,57493534346717,57493534348328,57493553590192,57493553712803,57493553736785,3577761861,4.6646,0.9368,19.2419,0.1226,0.0240,24.9914,1
965,57493594903774,57493599122114,57493600431802,57493600433246,57493619978017,57493620114536,57493620139221,4072565649,4.2183,1.3097,19.5448,0.1365,0.0247,25.2354,1
966,57493680897630,57493685087211,57493685900398,57493685901953,57493705405465,57493705538817,57493705563669,3638060097,4.1896,0.8132,19.5035,0.1334,0.0249,24.6660,1
967,57493716028482,57493720841915,57493721865176,57493721867454,57493741341651,57493741464429,57493741488651,3638060097,4.8134,1.0233,19.4742,0.1228,0.0242,25.4602,1
968,57493789168670,57493793356491,57493794219955,57493794220992,57493813834134,57493813965208,57493813989986,131221455,4.1878,0.8635,19.6131,0.1311,0.0248,24.8213,1
969,57493835730483,57493840369564,57493841543548,57493841545066,57493860976708,57493861100893,57493861126134,2117387943,4.6391,1.1740,19.4316,0.1242,0.0252,25.3957,1
970,57493903107421,57493907486262,57493908349337,57493908350874,57493927408607,57493927531459,57493927555811,1217759079,4.3788,0.8631,19.0577,0.1229,0.0244,24.4484,1
971,57493998460422,57494002994966,57494004858487,57494004859654,57494024361166,57494024488666,57494024514314,3342735802,4.5345,1.8635,19.5015,0.1275,0.0256,26.0539,1
972,57494039046985,57494042983806,57494043878826,57494043879715,57494063331097,57494063452727,57494063477245,2130396721,3.9368,0.8950,19.4514,0.1216,0.0245,24.4303,1
973,57494103232196,57494107687388,57494108412575,57494108413908,57494127802957,57494127924957,57494127949698,3940106724,4.4552,0.7252,19.3890,0.1220,0.0247,24.7175,1
974,57494177524923,57494181705430,57494182660709,57494182661931,57494201980480,57494202107702,57494202133054,1420162521,4.1805,0.9553,19.3185,0.1272,0.0254,24.6081,1
975,57494225353739,57494229784764,57494230519839,57494230520950,57494249870369,57494250000740,57494250025721,878272577,4.4310,0.7351,19.3494,0.1304,0.0250,24.6720,1
976,57494277490672,57494281857734,57494282677958,57494282678921,57494302074099,57494302197618,57494302223099,541641305,4.3671,0.8202,19.3952,0.1235,0.0255,24.7324,1
977,57494352432974,57494356685221,57494357640463,57494357641593,57494377114438,57494377245883,57494377271346,1470140931,4.2522,0.9552,19.4728,0.1314,0.0255,24.8384,1
978,57494397426136,57494401336143,57494402395163,57494402396237,57494421799989,57494421918934,57494421943138,695460521,3.9100,1.0590,19.4038,0.1189,0.0242,24.5170,1
979,57494488642575,57494493330156,57494494834844,57494494836937,57494514981375,57494515144746,57494515175135,3144101823,4.6876,1.5047,20.1444,0.1634,0.0304,26.5326,1
980,57494523565037,57494527215876,57494528598248,57494528603471,57494548294816,57494548423520,57494548449446,3144101823,3.6508,1.3824,19.6913,0.1287,0.0259,24.8844,1
981,57494597311615,57494602900735,57494603656032,57494603657569,57494622851858,57494622985599,57494623011636,560065089,5.5891,0.7553,19.1943,0.1337,0.0260,25.7000,1
982,57494644822004,57494652321701,57494653107998,57494653109035,57494672655492,57494672817936,57494672851158,2271678746,7.4997,0.7863,19.5465,0.1624,0.0332,28.0292,1
983,57494725813426,57494730554526,57494731334509,57494731335861,57494750983818,57494751127003,57494751157522,3538694759,4.7411,0.7800,19.6480,0.1432,0.0305,25.3441,1
984,57494794697238,57494799769709,57494800581895,57494800583432,57494820144500,57494820294370,57494820327741,2347623192,5.0725,0.8122,19.5611,0.1499,0.0334,25.6305,1
985,57494845658484,57494850628103,57494851362660,57494851363974,57494870886653,57494871023579,57494871052283,1493521075,4.9696,0.7346,19.5227,0.1369,0.0287,25.3938,1
986,57494906535653,57494911464365,57494912273570,57494912274829,57494931874341,57494932033082,57494932062452,2970184268,4.9287,0.8092,19.5995,0.1587,0.0294,25.5268,1
987,57494957647807,57494962520722,57494963217001,57494963218112,57494982738550,57494982884291,57494982914124,1217409194,4.8729,0.6963,19.5204,0.1457,0.0298,25.2663,1
988,57495045949019,57495051696732,57495052473437,57495052474604,57495072334023,57495072481820,57495072511264,3570007655,5.7477,0.7767,19.8594,0.1478,0.0294,26.5622,1
989,57495089913995,57495095420652,57495095953523,57495095954486,57495115094627,57495115236979,57495115266128,2795857341,5.5067,0.5329,19.1401,0.1424,0.0291,25.3521,1
990,57495141857669,57495147432678,57495148126679,57495148128420,57495167573061,57495167714024,57495167743432,1639479320,5.5750,0.6940,19.4446,0.1410,0.0294,25.8858,1
991,57495229455213,57495234950518,57495235894964,57495235896316,57495255584384,57495255729421,57495255758310,2009598660,5.4953,0.9444,19.6881,0.1450,0.0289,26.3031,1
992,57495261366615,57495266459864,57495267130791,57495267132087,57495286644784,57495286789507,57495286820118,1899820455,5.0932,0.6709,19.5127,0.1447,0.0306,25.4535,1
993,57495330845483,57495336233362,57495337060178,57495337061400,57495356452523,57495356595190,57495356623764,3147011120,5.3879,0.8268,19.3911,0.1427,0.0286,25.7783,1
994,57495417423192,57495422310422,57495422955942,57495422957219,57495442593213,57495442742343,57495442779287,3284335047,4.8872,0.6455,19.6360,0.1491,0.0369,25.3561,1
995,57495462524522,57495467692215,57495468383309,57495468384365,57495488050692,57495488194321,57495488222803,2284171226,5.1677,0.6911,19.6663,0.1436,0.0285,25.6983,1
996,57495530831573,57495536579193,57495537161342,57495537162342,57495556676521,57495556822484,57495556852262,1609488267,5.7476,0.5821,19.5142,0.1460,0.0298,26.0207,1
997,57495581600208,57495587416106,57495588103644,57495588104829,57495607582693,57495607725749,57495607755805,1797666141,5.8159,0.6875,19.4779,0.1431,0.0301,26.1556,1
998,57495692546919,57495697914408,57495698915058,57495698917003,57495718715348,57495718874238,57495718904497,3460828331,5.3675,1.0007,19.7983,0.1589,0.0303,26.3576,1
999,57495726046804,57495731365053,57495732259536,57495732261018,57495751791474,57495751944641,57495751974956,400366459,5.3182,0.8945,19.5305,0.1532,0.0303,25.9282,1
1000,57495768926260,57495773621749,57495774557473,57495774559510,57495794340874,57495794484560,57495794522356,2679826253,4.6955,0.9357,19.7814,0.1437,0.0378,25.5961,1
1001,57495820760082,57495825757312,57495826399573,57495826400702,57495845874622,57495846016900,57495846044640,716491570,4.9972,0.6423,19.4739,0.1423,0.0277,25.2846,1
1002,57495885285535,57495890163006,57495890878229,57495890879414,57495910430315,57495910569371,57495910596204,507185672,4.8775,0.7152,19.5509,0.1391,0.0268,25.3107,1
1003,57495947329799,57495952239788,57495953038141,57495953038975,57495972407820,57495972547802,57495972575690,1931640455,4.9100,0.7984,19.3688,0.1400,0.0279,25.2459,1
1004,57496019956468,57496024836032,57496025757885,57496025759052,57496045340378,57496045487805,57496045517286,457979397,4.8796,0.9219,19.5813,0.1474,0.0295,25.5608,1
1005,57496066603597,57496071792531,57496072601551,57496072602921,57496092304730,57496092448397,57496092477860,1250768783,5.1889,0.8090,19.7018,0.1437,0.0295,25.8743,1
1006,57496129097287,57496134483259,57496135210908,57496135211890,57496154577364,57496154717957,57496154747309,3231603823,5.3860,0.7276,19.3655,0.1406,0.0294,25.6500,1
1007,57496221831488,57496227141330,57496227815349,57496227816572,57496247507491,57496247652084,57496247681288,3156555701,5.3098,0.6740,19.6909,0.1446,0.0292,25.8498,1
1008,57496269785656,57496274828497,57496275644776,57496275646072,57496295383400,57496295535770,57496295565585,377116427,5.0428,0.8163,19.7373,0.1524,0.0298,25.7799,1
1009,57496311150147,57496316435618,57496317182063,57496317183489,57496336682020,57496336826150,57496336856687,1357889205,5.2855,0.7464,19.4985,0.1441,0.0305,25.7065,1
1010,57496410296043,57496416573071,57496417507165,57496417508572,57496437517382,57496437662900,57496437691623,3133687232,6.2770,0.9341,20.0088,0.1455,0.0287,27.3956,1
1011,57496439514551,57496444590337,57496445723302,57496445724802,57496465337147,57496465475277,57496465502999,1486434636,5.0758,1.1330,19.6123,0.1381,0.0277,25.9884,1
1012,57496503707152,57496509119605,57496509786235,57496509787402,57496529347674,57496529488618,57496529516340,4293278714,5.4125,0.6666,19.5603,0.1409,0.0277,25.8092,1
1013,57496594558276,57496600513007,57496601040989,57496601041971,57496620778132,57496620923761,57496620954187,2877825739,5.9547,0.5280,19.7362,0.1456,0.0304,26.3959,1
1014,57496642227387,57496647347951,57496648197656,57496648199545,57496667864390,57496668041631,57496668072372,2121828827,5.1206,0.8497,19.6648,0.1772,0.0307,25.8450,1
1015,57496690967075,57496696135601,57496696838510,57496696839603,57496716155151,57496716291578,57496716320744,552839395,5.1685,0.7029,19.3155,0.1364,0.0292,25.3537,1
1016,57496766391064,57496771791813,57496772579814,57496772581351,57496792250586,57496792411382,57496792441530,3553340878,5.4007,0.7880,19.6692,0.1608,0.0301,26.0505,1
1017,57496810065280,57496815489104,57496816404420,57496816405975,57496835699024,57496835841617,57496835871636,3553340878,5.4238,0.9153,19.2930,0.1426,0.0300,25.8064,1
1018,57496871202024,57496876179106,57496876984033,57496876985700,57496896267119,57496896408953,57496896437416,3553340878,4.9771,0.8049,19.2814,0.1418,0.0285,25.2354,1
1019,57496975078891,57496980695844,57496981828383,57496981829754,57497002173823,57497002321193,57497002351452,2112674431,5.6170,1.1325,20.3441,0.1474,0.0303,27.2726,1
1020,57497006230959,57497011698356,57497014971028,57497014972769,57497034274280,57497034414410,57497034444947,2112674431,5.4674,3.2727,19.3015,0.1401,0.0305,28.2140,1
1021,57497067115721,57497073156323,57497073880602,57497073882009,57497093311577,57497093453929,57497093481447,2112674431,6.0406,0.7243,19.4296,0.1424,0.0275,26.3657,1
1022,57497119078469,57497123711273,57497124663163,57497124664607,57497144241786,57497144376898,57497144404379,2112674431,4.6328,0.9519,19.5772,0.1351,0.0275,25.3259,1
1023,57497181392159,57497186120574,57497186767686,57497186768890,57497206192735,57497206338050,57497206366810,2112674431,4.7284,0.6471,19.4238,0.1453,0.0288,24.9747,1
1024,57497244779203,57497249739970,57497250541064,57497250542286,57497269987539,57497270128780,57497270159595,2112674431,4.9608,0.8011,19.4453,0.1412,0.0308,25.3804,1
1025,57497312489013,57497316953298,57497317848762,57497317850225,57497337319571,57497337459756,57497337487016,2112674431,4.4643,0.8955,19.4693,0.1402,0.0273,24.9980,1
1026,57497365946671,57497370741308,57497371512699,57497371513736,57497391076877,57497391220989,57497391249896,2112674431,4.7946,0.7714,19.5631,0.1441,0.0289,25.3032,1
1027,57497447575336,57497452693048,57497453410531,57497453411735,57497472901617,57497473058358,57497473087728,2833980723,5.1177,0.7175,19.4899,0.1567,0.0294,25.5124,1
1028,57497492452907,57497497703508,57497498394064,57497498395287,57497518143151,57497518288225,57497518322651,2854286193,5.2506,0.6906,19.7479,0.1451,0.0344,25.8697,1
1029,57497558121880,57497563127203,57497563900167,57497563901575,57497583235624,57497583372457,57497583400846,2129865301,5.0053,0.7730,19.3340,0.1368,0.0284,25.2790,1
1030,57497647241502,57497653064622,57497653724401,57497653725290,57497673228487,57497673375080,57497673409321,4118523795,5.8231,0.6598,19.5032,0.1466,0.0342,26.1678,1
1031,57497696915709,57497701727624,57497702637015,57497702638755,57497722129231,57497722278601,57497722308490,424533476,4.8119,0.9094,19.4905,0.1494,0.0299,25.3928,1
1032,57497737771626,57497743215949,57497743923246,57497743924469,57497763373536,57497763515444,57497763545648,1082389743,5.4443,0.7073,19.4491,0.1419,0.0302,25.7740,1
1033,57497832564552,57497838593895,57497839737471,57497839741249,57497859294761,57497859445132,57497859473947,3489171402,6.0293,1.1436,19.5535,0.1504,0.0288,26.9094,1
1034,57497861508894,57497866992403,57497867821052,57497867822108,57497887154842,57497887293527,57497887321453,1678945414,5.4835,0.8286,19.3327,0.1387,0.0279,25.8126,1
1035,57497948440568,57497953086538,57497953933206,57497953934836,57497973436330,57497973592385,57497973622830,498166230,4.6460,0.8467,19.5015,0.1561,0.0304,25.1823,1
1036,57497994643567,57498000278316,57498001063336,57498001064447,57498020634126,57498020783645,57498020812941,1535540987,5.6347,0.7850,19.5697,0.1495,0.0293,26.1694,1
1037,57498047476705,57498052096490,57498053061510,57498053062955,57498072495430,57498072636263,57498072665226,2749719177,4.6198,0.9650,19.4325,0.1408,0.0290,25.1885,1
1038,57498142205725,57498147204603,57498148276068,57498148278364,57498168266340,57498168414025,57498168442710,2796519445,4.9989,1.0715,19.9880,0.1477,0.0287,26.2370,1
1039,57498177318169,57498182524751,57498183186345,57498183187437,57498202649912,57498202791487,57498202820376,2796519445,5.2066,0.6616,19.4625,0.1416,0.0289,25.5022,1
1040,57498272432393,57498277450882,57498278107642,57498278108679,57498298012803,57498298164785,57498298194100,3183538168,5.0185,0.6568,19.9041,0.1520,0.0293,25.7617,1
1041,57498314707459,57498320144375,57498320730117,57498320731154,57498340313110,57498340454055,57498340483444,80903836,5.4369,0.5857,19.5820,0.1409,0.0294,25.7760,1
1042,57498376179593,57498381336675,57498382112954,57498382114621,57498402144115,57498402283949,57498402311727,4184465943,5.1571,0.7763,20.0295,0.1398,0.0278,26.1321,1
1043,57498450855118,57498455562977,57498456386700,57498456387997,57498475882639,57498476040842,57498476075157,2372798019,4.7079,0.8237,19.4946,0.1582,0.0343,25.2200,1
1044,57498498655415,57498504182146,57498504753758,57498504754795,57498524324511,57498524468937,57498524498900,533216389,5.5267,0.5716,19.5697,0.1444,0.0300,25.8435,1
1045,57498545835730,57498550703738,57498551596702,57498551598258,57498571161233,57498571299011,57498571327474,993021885,4.8680,0.8930,19.5630,0.1378,0.0285,25.4917,1
1046,57498640322694,57498644919627,57498645824313,57498645825980,57498665286788,57498665455622,57498665484029,4135894674,4.5969,0.9047,19.4608,0.1688,0.0284,25.1613,1
1047,57498685228153,57498690850829,57498691453996,57498691454996,57498711170157,57498711319861,57498711349861,1781359505,5.6227,0.6032,19.7152,0.1497,0.0300,26.1217,1
1048,57498732457061,57498737689810,57498738686126,57498738687386,57498758044731,57498758189509,57498758219120,1977583239,5.2327,0.9963,19.3573,0.1448,0.0296,25.7621,1
1049,57498796130013,57498800852798,57498801505188,57498801506170,57498820967404,57498821101256,57498821128386,4142452776,4.7228,0.6524,19.4612,0.1339,0.0271,24.9984,1
1050,57498869845815,57498874877841,57498875550546,57498875551731,57498895420244,57498895562855,57498895592855,1167815515,5.0320,0.6727,19.8685,0.1426,0.0300,25.7470,1
