t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56842172917849,APPROACHING,312.4,262.2,-0.02375,0.0925,-7.6,22.2,23.4649,0.21,0.932107,1.02,0.035625,-0.13875,0,0
56842233925493,APPROACHING,312.3,262.6,-0.0240625,0.0941667,-7.7,22.6,23.8757,0.211667,0.954625,1.015,0.0360937,-0.14125,0,0
56842298027000,APPROACHING,312.1,263.1,-0.0246875,0.09625,-7.9,23.1,24.4135,0.212917,0.939828,1.01125,0.0370312,-0.144375,0,0
56842390540756,APPROACHING,311.9,263.7,-0.0253125,0.09875,-8.1,23.7,25.046,0.21375,0.949589,1.00875,0.0379688,-0.148125,0,0
56842431288365,APPROACHING,311.7,264.1,-0.0259375,0.100417,-8.3,24.1,25.4892,0.214583,0.925193,1.00625,0.0389063,-0.150625,0,0
56842485990264,APPROACHING,311.6,264.4,-0.02625,0.101667,-8.4,24.4,25.8054,0.215833,0.925193,1.0025,0.039375,-0.1525,0,0
56842546099942,APPROACHING,311.6,264.6,-0.02625,0.1025,-8.4,24.6,25.9946,0.216667,0.956961,1,0.039375,-0.15375,0,0
56842637316008,APPROACHING,311.7,264.6,-0.0259375,0.1025,-8.3,24.6,25.9625,0.2175,0.939305,0.9975,0.0389063,-0.15375,0,0
56842678097506,APPROACHING,311.8,264.5,-0.025625,0.102083,-8.2,24.5,25.8358,0.21875,0.939305,0.99375,0.0384375,-0.153125,0,0
56842740674155,APPROACHING,311.8,264.4,-0.025625,0.101667,-8.2,24.4,25.741,0.22,0.938601,0.99,0.0384375,-0.1525,0,0
56842786959043,APPROACHING,311.9,264.2,-0.0253125,0.100833,-8.1,24.2,25.5196,0.220833,0.929737,0.9875,0.0379688,-0.15125,0,0
56842853228076,APPROACHING,311.8,264,-0.025625,0.1,-8.2,24,25.3622,0.2225,0.93771,0.9825,0.0384375,-0.15,0,0
56842912098286,APPROACHING,311.7,263.8,-0.0259375,0.0991667,-8.3,23.8,25.2058,0.224167,0.94749,0.9775,0.0389063,-0.14875,0,0
56842979850010,APPROACHING,311.7,263.6,-0.0259375,0.0983333,-8.3,23.6,25.017,0.225833,0.95203,0.9725,0.0389063,-0.1475,0,0
56843068396400,APPROACHING,311.8,263.2,-0.025625,0.0966667,-8.2,23.2,24.6065,0.2275,0.963078,0.9675,0.0384375,-0.145,0,0
56843104897642,APPROACHING,311.8,262.9,-0.025625,0.0954167,-8.2,22.9,24.3239,0.229583,0.963078,0.96125,0.0384375,-0.143125,0,0
56843177426512,APPROACHING,311.9,262.7,-0.0253125,0.0945833,-8.1,22.7,24.1019,0.230417,0.94531,0.95875,0.0379688,-0.141875,0,0
56843223867493,APPROACHING,312,262.5,-0.025,0.09375,-8,22.5,23.8799,0.23125,0.941878,0.95625,0.0375,-0.140625,0,0
56843324087869,APPROACHING,312,262.3,-0.025,0.0929167,-8,22.3,23.6916,0.232083,0.945784,0.95375,0.0375,-0.139375,0,0
56843364272827,APPROACHING,311.8,262.1,-0.025625,0.0920833,-8.2,22.1,23.5722,0.232917,0.929937,0.95125,0.0384375,-0.138125,0,0
56843410130880,APPROACHING,311.7,261.8,-0.0259375,0.0908333,-8.3,21.8,23.3266,0.233333,0.93288,0.95,0.0389063,-0.13625,0,0
56843477746881,APPROACHING,311.8,261.6,-0.025625,0.09,-8.2,21.6,23.1041,0.234167,0.923908,0.9475,0.0384375,-0.135,0,0
56843541524090,APPROACHING,311.7,261.3,-0.0259375,0.08875,-8.3,21.3,22.86,0.235417,0.917173,0.94375,0.0389063,-0.133125,0,0
56843611386247,APPROACHING,311.7,260.8,-0.0259375,0.0866667,-8.3,20.8,22.3949,0.236667,0.887628,0.94,0.0389063,-0.13,0,0
56843679420453,APPROACHING,311.8,260.5,-0.025625,0.0854167,-8.2,20.5,22.0792,0.237917,0.92832,0.93625,0.0384375,-0.128125,0,0
56843750903616,APPROACHING,312,260.1,-0.025,0.08375,-8,20.1,21.6335,0.240417,0.938954,0.92875,0.0375,-0.125625,0,0
56843799625753,APPROACHING,311.9,259.5,-0.0253125,0.08125,-8.1,19.5,21.1154,0.242917,0.930931,0.92125,0.0379688,-0.121875,0,0
56843912064136,APPROACHING,312,259.1,-0.025,0.0795833,-8,19.1,20.7077,0.24375,0.893318,0.91875,0.0375,0,0,0
56843962307408,APPROACHING,312,258.9,-0.025,0.07875,-8,18.9,20.5234,0.244583,0.893318,0.91625,0.0375,0,0,0
56843998644760,APPROACHING,312.1,258.6,-0.0246875,0.0775,-7.9,18.6,20.2082,0.245,0.893318,0.915,0.0370312,0,0,0
56844049396293,APPROACHING,312,258.5,-0.025,0.0770833,-8,18.5,20.1556,0.244583,0.893318,0.91625,0.0375,0,0,0
56844099847955,APPROACHING,312,258.5,-0.025,0.0770833,-8,18.5,20.1556,0.24375,0.893318,0.91875,0.0375,0,0,0
56844155876989,APPROACHING,312,258.5,-0.025,0.0770833,-8,18.5,20.1556,0.24375,0.893318,0.91875,0.0375,0,0,0
56844218125507,APPROACHING,312,258.5,-0.025,0.0770833,-8,18.5,20.1556,0.24375,0.893318,0.91875,0.0375,0,0,0
56844283918483,APPROACHING,312,258.4,-0.025,0.0766667,-8,18.4,20.0639,0.244167,0.872406,0.9175,0.0375,0,0,0
56844349250142,APPROACHING,312.1,258.2,-0.0246875,0.0758333,-7.9,18.2,19.8406,0.245,0.91647,0.915,0.0370312,0,0,0
56844403968153,APPROACHING,312.2,258,-0.024375,0.075,-7.8,18,19.6173,0.245833,0.91647,0.9125,0.0365625,0,0,0
56844504821569,APPROACHING,312.3,257.8,-0.0240625,0.0741667,-7.7,17.8,19.3941,0.246667,0.91647,0.91,0.0360937,0,0,0
56844538522300,APPROACHING,312.4,257.6,-0.02375,0.0733333,-7.6,17.6,19.1708,0.2475,0.91647,0.9075,0.035625,0,0,0
56844590682801,APPROACHING,312.5,257.5,-0.0234375,0.0729167,-7.5,17.5,19.0394,0.247917,0.91647,0.90625,0.0351562,0,0,0
56844653349673,APPROACHING,312.5,257.5,-0.0234375,0.0729167,-7.5,17.5,19.0394,0.247917,0.91647,0.90625,0.0351562,0,0,0
56844718291257,APPROACHING,312.5,257.5,-0.0234375,0.0729167,-7.5,17.5,19.0394,0.247917,0.91647,0.90625,0.0351562,0,0,0
56844779528143,APPROACHING,312.5,257.5,-0.0234375,0.0729167,-7.5,17.5,19.0394,0.247917,0.91647,0.90625,0.0351562,0,0,0
56844845510249,APPROACHING,312.5,257.5,-0.0234375,0.0729167,-7.5,17.5,19.0394,0.247917,0.91647,0.90625,0.0351562,0,0,0
56844900206055,APPROACHING,312.5,257.5,-0.0234375,0.0729167,-7.5,17.5,19.0394,0.247917,0.91647,0.90625,0.0351562,0,0,0
56844987911591,APPROACHING,312.4,257.4,-0.02375,0.0725,-7.6,17.4,18.9874,0.248333,0.934964,0.905,0.035625,0,0,0
56845042501101,APPROACHING,312.3,257.5,-0.0240625,0.0729167,-7.7,17.5,19.1191,0.24875,0.91647,0.90375,0.0360937,0,0,0
56845105616122,APPROACHING,312.2,257.8,-0.024375,0.0741667,-7.8,17.8,19.434,0.25,0.938954,0.9,0.0365625,0,0,0
56845152579272,APPROACHING,312.1,258.1,-0.0246875,0.0754167,-7.9,18.1,19.7489,0.25125,0.938954,0.89625,0.0370312,0,0,0
56845216140258,APPROACHING,312,258.5,-0.025,0.0770833,-8,18.5,20.1556,0.252917,0.895349,0.89125,0.0375,0,0,0
56845315349020,APPROACHING,312.1,259.1,-0.0246875,0.0795833,-7.9,19.1,20.6693,0.254583,0.911151,0.88625,0.0370312,0,0,0
56845349821087,APPROACHING,312.2,259.5,-0.024375,0.08125,-7.8,19.5,21.0021,0.25625,0.911151,0.88125,0.0365625,-0.121875,0,0
56845416800549,APPROACHING,312.4,260.1,-0.02375,0.08375,-7.6,20.1,21.4888,0.257917,0.940519,0.87625,0.035625,-0.125625,0,0
56845463945217,APPROACHING,312.6,260.8,-0.023125,0.0866667,-7.4,20.8,22.0771,0.260833,0.959181,0.8675,0.0346875,-0.13,0,0
56845560588137,APPROACHING,312.6,261.7,-0.023125,0.0904167,-7.4,21.7,22.9271,0.26375,0.969827,0.85875,0.0346875,-0.135625,0,0
56845603096307,APPROACHING,312.6,262.5,-0.023125,0.09375,-7.4,22.5,23.6856,0.26625,0.953413,0.85125,0.0346875,-0.140625,0,0
56845661408830,APPROACHING,312.6,263.2,-0.023125,0.0966667,-7.4,23.2,24.3516,0.269167,0.916235,0.8425,0.0346875,-0.145,0,0
56845709831744,APPROACHING,312.3,263.4,-0.0240625,0.0975,-7.7,23.4,24.6343,0.27,0.321006,0.84,0.0360937,-0.14625,0,0
56845802805113,APPROACHING,312.2,263.7,-0.024375,0.09875,-7.8,23.7,24.9506,0.27125,0.694224,0.83625,0.0365625,-0.148125,0,0
56845837922998,APPROACHING,312.3,263.6,-0.0240625,0.0983333,-7.7,23.6,24.8244,0.270833,0.458745,0.8375,0.0360937,-0.1475,0,0
56845938660210,APPROACHING,312.3,263.4,-0.0240625,0.0975,-7.7,23.4,24.6343,0.270833,0.933787,0.8375,0.0360937,-0.14625,0,0
56845972573034,APPROACHING,312.3,263.3,-0.0240625,0.0970833,-7.7,23.3,24.5394,0.270417,0.933787,0.83875,0.0360937,-0.145625,0,0
56846034317255,APPROACHING,312.5,263.2,-0.0234375,0.0966667,-7.5,23.2,24.3822,0.271667,0.909626,0.835,0.0351562,-0.145,0,0
56846082317797,APPROACHING,312.4,262.8,-0.02375,0.095,-7.6,22.8,24.0333,0.271667,0.943654,0.835,0.035625,-0.1425,0,0
56846148804312,APPROACHING,312.4,262.4,-0.02375,0.0933333,-7.6,22.4,23.6542,0.273333,0.971488,0.83,0.035625,-0.14,0,0
56846242903963,APPROACHING,312.3,261.9,-0.0240625,0.09125,-7.7,21.9,23.2142,0.275417,0.979483,0.82375,0.0360937,-0.136875,0,0
56846285144670,APPROACHING,312.2,261.4,-0.024375,0.0891667,-7.8,21.4,22.7772,0.2775,0.974869,0.8175,0.0365625,-0.13375,0,0
56846340082940,APPROACHING,312.2,260.9,-0.024375,0.0870833,-7.8,20.9,22.3081,0.279583,0.974869,0.81125,0.0365625,-0.130625,0,0
56846424840391,APPROACHING,312.3,260.4,-0.0240625,0.085,-7.7,20.4,21.8048,0.280833,0.985223,0.8075,0.0360937,-0.1275,0,0
56846463695511,APPROACHING,312.3,259.8,-0.0240625,0.0825,-7.7,19.8,21.2445,0.2825,0.953005,0.8025,0.0360937,-0.12375,0,0
56846530484361,APPROACHING,312.4,259.4,-0.02375,0.0808333,-7.6,19.4,20.8355,0.283333,0.953005,0.8,0.035625,-0.12125,0,0
56846604081606,APPROACHING,312.4,258.7,-0.02375,0.0779167,-7.6,18.7,20.1854,0.28375,0.966948,0.79875,0.035625,0,0,0
56846647275445,APPROACHING,312.2,258.1,-0.024375,0.0754167,-7.8,18.1,19.7091,0.285417,0.964811,0.79375,0.0365625,0,0,0
56846744535533,APPROACHING,312.1,257.5,-0.0246875,0.0729167,-7.9,17.5,19.2005,0.287917,0.965249,0.78625,0.0370312,0,0,0
56846777789467,APPROACHING,312,257.1,-0.025,0.07125,-8,17.1,18.8788,0.289583,0.965249,0.78125,0.0375,0,0,0
56846833703463,APPROACHING,311.9,256.4,-0.0253125,0.0683333,-8.1,16.4,18.2913,0.291667,0.980562,0.775,0.0379688,0,0,0
56846908668212,APPROACHING,311.9,256,-0.0253125,0.0666667,-8.1,16,17.9335,0.294167,0.977999,0.7675,0.0379688,0,0,0
56846953319390,APPROACHING,312.1,255.5,-0.0246875,0.0645833,-7.9,15.5,17.3971,0.295417,0.979548,0.76375,0.0370312,0,0,0
56847051115999,APPROACHING,312.5,255.4,-0.0234375,0.0641667,-7.5,15.4,17.1292,0.2975,0.973566,0.7575,0.0351562,0,0,0
56847095899603,APPROACHING,312.8,255.6,-0.0225,0.065,-7.2,15.6,17.1814,0.3,0.958743,0.75,0.03375,0,0,0
56847159537886,APPROACHING,312.9,256.1,-0.0221875,0.0670833,-7.1,16.1,17.596,0.302083,0.950014,0.74375,0.0332813,0,0,0
56847219494286,APPROACHING,313,256.6,-0.021875,0.0691667,-7,16.6,18.0155,0.304167,0.950014,0.7375,0.0328125,0,0,0
56847287573399,APPROACHING,313.1,257.4,-0.0215625,0.0725,-6.9,17.4,18.7182,0.306667,0.964144,0.73,0.0323437,0,0,0
56847334380993,APPROACHING,312.9,257.9,-0.0221875,0.0745833,-7.1,17.9,19.2567,0.307917,0.96674,0.72625,0.0332813,0,0,0
56847388837539,APPROACHING,312.7,258.3,-0.0228125,0.07625,-7.3,18.3,19.7023,0.309583,0.966426,0.72125,0.0342188,0,0,0
56847489083305,APPROACHING,312.9,258.9,-0.0221875,0.07875,-7.1,18.9,20.1896,0.31125,0.962658,0.71625,0.0332813,0,0,0
56847523002407,APPROACHING,313,259.6,-0.021875,0.0816667,-7,19.6,20.8125,0.313333,0.970014,0.71,0.0328125,-0.1225,0,0
56847576693506,APPROACHING,313,260.1,-0.021875,0.08375,-7,20.1,21.284,0.314583,0.970014,0.70625,0.0328125,-0.125625,0,0
56847671049177,APPROACHING,313,260.9,-0.021875,0.0870833,-7,20.9,22.0411,0.31625,0.975805,0.70125,0.0328125,-0.130625,0,0
56847728324733,APPROACHING,313.1,261.7,-0.0215625,0.0904167,-6.9,21.7,22.7706,0.317917,0.981644,0.69625,0.0323437,-0.135625,0,0
56847772418372,APPROACHING,313.1,262.5,-0.0215625,0.09375,-6.9,22.5,23.5342,0.319583,0.979483,0.69125,0.0323437,-0.140625,0,0
56847828691148,APPROACHING,313,263.2,-0.021875,0.0966667,-7,23.2,24.233,0.321667,0.978138,0.685,0.0328125,-0.145,0,0
56847888810511,APPROACHING,313,264,-0.021875,0.1,-7,24,25,0.323333,0.978345,0.68,0.0328125,-0.15,0,0
56847985055595,APPROACHING,313.2,264.7,-0.02125,0.102917,-6.8,24.7,25.6189,0.325417,0.969443,0.67375,0.031875,-0.154375,0,0
56848019718682,APPROACHING,313.3,265.4,-0.0209375,0.105833,-6.7,25.4,26.2688,0.326667,0.963919,0.67,0.0314062,-0.15875,0,0
56848081284180,APPROACHING,313.4,265.6,-0.020625,0.106667,-6.6,25.6,26.4371,0.328333,0.977362,0.665,0.0309375,-0.16,0,0
56848124862706,APPROACHING,313.7,265.7,-0.0196875,0.107083,-6.3,25.7,26.4609,0.329583,0.95286,0.66125,0.0295313,-0.160625,0,0
56848195895515,APPROACHING,313.8,265.6,-0.019375,0.106667,-6.2,25.6,26.3401,0.331667,0.962541,0.655,0.0290625,-0.16,0,0
56848256010897,APPROACHING,313.8,265.2,-0.019375,0.105,-6.2,25.2,25.9515,0.333333,0.983317,0.65,0.0290625,-0.1575,0,0
56848364735804,APPROACHING,314,264.5,-0.01875,0.102083,-6,24.5,25.224,0.335417,0.981876,0.64375,0.028125,-0.153125,0,0
56848424606795,APPROACHING,314.1,264.1,-0.0184375,0.100417,-5.9,24.1,24.8117,0.337083,0.981876,0.63875,0.0276562,-0.150625,0,0
56848459267790,APPROACHING,314.2,263.8,-0.018125,0.0991667,-5.8,23.8,24.4965,0.338333,0.981876,0.635,0.0271875,-0.14875,0,0
56848505199139,APPROACHING,314.4,263.6,-0.0175,0.0983333,-5.6,23.6,24.2553,0.339167,0.981876,0.6325,0.02625,-0.1475,0,0
56848574718443,APPROACHING,314.5,263.5,-0.0171875,0.0979167,-5.5,23.5,24.135,0.339583,0.981876,0.63125,0.0257813,-0.146875,0,0
56848620121420,APPROACHING,314.4,263.4,-0.0175,0.0975,-5.6,23.4,24.0608,0.34,0.973061,0.63,0.02625,-0.14625,0,0
56848683829851,APPROACHING,314.3,263.3,-0.0178125,0.0970833,-5.7,23.3,23.9871,0.340417,0.973061,0.62875,0.0267187,-0.145625,0,0
56848743035748,APPROACHING,314.2,263.2,-0.018125,0.0966667,-5.8,23.2,23.914,0.340833,0.973061,0.6275,0.0271875,-0.145,0,0
56848807440478,APPROACHING,314.1,263.1,-0.0184375,0.09625,-5.9,23.1,23.8416,0.34125,0.973061,0.62625,0.0276562,-0.144375,0,0
56848875196887,APPROACHING,314,263,-0.01875,0.0958333,-6,23,23.7697,0.341667,0.973061,0.625,0.028125,-0.14375,0,0
56848973706517,APPROACHING,313.9,262.6,-0.0190625,0.0941667,-6.1,22.6,23.4088,0.341667,0.982445,0.625,0.0285938,-0.14125,0,0
56849006907098,APPROACHING,313.8,262.2,-0.019375,0.0925,-6.2,22.2,23.0495,0.341667,0.982445,0.625,0.0290625,-0.13875,0,0
56849074270395,APPROACHING,313.8,261.6,-0.019375,0.09,-6.2,21.6,22.4722,0.343333,0.960747,0.62,0.0290625,-0.135,0,0
56849120406522,APPROACHING,313.8,260.8,-0.019375,0.0866667,-6.2,20.8,21.7044,0.345,0.978069,0.615,0.0290625,-0.13,0,0
56849183109265,APPROACHING,313.8,259.9,-0.019375,0.0829167,-6.2,19.9,20.8435,0.34625,0.973315,0.61125,0.0290625,-0.124375,0,0
56849273390106,APPROACHING,314,259.2,-0.01875,0.08,-6,19.2,20.1157,0.348333,0.969347,0.605,0.028125,0,0,0
56849332260298,APPROACHING,314.2,258.5,-0.018125,0.0770833,-5.8,18.5,19.3879,0.350417,0.974144,0.59875,0.0271875,0,0,0
56849372066070,APPROACHING,314.4,257.8,-0.0175,0.0741667,-5.6,17.8,18.6601,0.350833,0.985504,0.5975,0.02625,0,0,0
56849457717135,APPROACHING,314.6,257.1,-0.016875,0.07125,-5.4,17.1,17.9324,0.352917,0.975185,0.59125,0.0253125,0,0,0
56849492902965,APPROACHING,314.9,256.4,-0.0159375,0.0683333,-5.1,16.4,17.1747,0.355,0.965896,0.585,0.0239063,0,0,0
56849566003281,APPROACHING,315.1,255.7,-0.0153125,0.0654167,-4.9,15.7,16.4469,0.35625,0.97611,0.58125,0.0229687,0,0,0
56849609285140,APPROACHING,315.3,255,-0.0146875,0.0625,-4.7,15,15.7191,0.3575,0.97611,0.5775,0.0220312,0,0,0
56849675820618,APPROACHING,315.2,254.6,-0.015,0.0608333,-4.8,14.6,15.3688,0.359167,0.975419,0.5725,0.0225,0,0,0
56849766540924,APPROACHING,315.4,254.6,-0.014375,0.0608333,-4.6,14.6,15.3075,0.36,0.967969,0.57,0.0215625,0,0,0
56849803278685,APPROACHING,315.5,254.7,-0.0140625,0.06125,-4.5,14.7,15.3734,0.36125,0.967969,0.56625,0.0210938,0,0,0
56849894490066,APPROACHING,315.6,255,-0.01375,0.0625,-4.4,15,15.632,0.363333,0.956775,0.56,0.020625,0,0,0
56849934653117,APPROACHING,315.5,255.5,-0.0140625,0.0645833,-4.5,15.5,16.14,0.365417,0.958743,0.55375,0.0210938,0,0,0
56849978603071,APPROACHING,315.7,256,-0.0134375,0.0666667,-4.3,16,16.5677,0.3675,0.971577,0.5475,0.0201563,0,0,0
56850053666987,APPROACHING,315.7,256.4,-0.0134375,0.0683333,-4.3,16.4,16.9544,0.369167,0.969154,0.5425,0.0201563,0,0,0
56850109555224,APPROACHING,315.7,257,-0.0134375,0.0708333,-4.3,17,17.5354,0.3725,0.960255,0.5325,0.0201563,0,0,0
56850184290657,APPROACHING,315.7,257.6,-0.0134375,0.0733333,-4.3,17.6,18.1177,0.374167,0.957308,0.5275,0.0201563,0,0,0
56850236632252,APPROACHING,315.9,258,-0.0128125,0.075,-4.1,18,18.461,0.375833,0.957308,0.5225,0.0192188,0,0,0
56850294943090,APPROACHING,316.1,258.6,-0.0121875,0.0775,-3.9,18.6,19.0045,0.378333,0.955689,0.515,0.0182812,0,0,0
56850388561961,APPROACHING,316.1,259.2,-0.0121875,0.08,-3.9,19.2,19.5921,0.380833,0.948292,0.5075,0.0182812,0,0,0
56850421238726,APPROACHING,316.1,259.6,-0.0121875,0.0816667,-3.9,19.6,19.9842,0.381667,0.948292,0.505,0.0182812,-0.1225,0,0
56850485976921,APPROACHING,316.1,260.1,-0.0121875,0.08375,-3.9,20.1,20.4749,0.382917,0.925076,0.50125,0.0182812,-0.125625,0,0
56850571362485,APPROACHING,316.2,260.9,-0.011875,0.0870833,-3.8,20.9,21.2426,0.385417,0.955137,0.49375,0.0178125,-0.130625,0,0
56850616243720,APPROACHING,316.1,261.4,-0.0121875,0.0891667,-3.9,21.4,21.7525,0.386667,0.961475,0.49,0.0182812,-0.13375,0,0
56850693612311,APPROACHING,316.1,262,-0.0121875,0.0916667,-3.9,22,22.343,0.388333,0.933787,0.485,0.0182812,-0.1375,0,0
56850737932747,APPROACHING,315.9,262.6,-0.0128125,0.0941667,-4.1,22.6,22.9689,0.39,0.962307,0.48,0.0192188,-0.14125,0,0
56850788488483,APPROACHING,315.8,263.3,-0.013125,0.0970833,-4.2,23.3,23.6755,0.392917,0.953151,0.47125,0.0196875,-0.145625,0,0
56850880467201,APPROACHING,315.6,263.7,-0.01375,0.09875,-4.4,23.7,24.105,0.394583,0.941727,0.46625,0.020625,-0.148125,0,0
56850923597466,APPROACHING,315.6,264.3,-0.01375,0.10125,-4.4,24.3,24.6951,0.397083,0.930295,0.45875,0.020625,-0.151875,0,0
56850986644395,APPROACHING,315.5,264.7,-0.0140625,0.102917,-4.5,24.7,25.1066,0.39875,0.917558,0.45375,0.0210938,-0.154375,0,0
56851039528362,APPROACHING,315.9,264.7,-0.0128125,0.102917,-4.1,24.7,25.038,0.400417,0.944849,0.44875,0.0192188,-0.154375,0,0
56851097580791,APPROACHING,316.2,264.3,-0.011875,0.10125,-3.8,24.3,24.5953,0.402083,0.944169,0.44375,0.0178125,-0.151875,0,0
56851161289908,APPROACHING,316.2,263.6,-0.011875,0.0983333,-3.8,23.6,23.904,0.403333,0.948292,0.44,0.0178125,-0.1475,0,0
56851230992676,APPROACHING,316.5,262.7,-0.0109375,0.0945833,-3.5,22.7,22.9682,0.404583,0.939554,0.43625,0.0164062,-0.141875,0,0
56851306481075,APPROACHING,316.9,261.3,-0.0096875,0.08875,-3.1,21.3,21.5244,0.407083,0.943308,0.42875,0.0145313,-0.133125,0,0
56851351484421,APPROACHING,317.1,260,-0.0090625,0.0833333,-2.9,20,20.2092,0.41,0.904711,0.42,0.0135937,-0.125,0,0
56851420306111,APPROACHING,317.3,258.7,-0.0084375,0.0779167,-2.7,18.7,18.8939,0.412083,0.908554,0.41375,0.0126562,0,0,0
56851508265037,APPROACHING,317.8,257.2,-0.006875,0.0716667,-2.2,17.2,17.3401,0.415833,0.925747,0.4025,0.0103125,0,0,0
56851552121564,APPROACHING,317.8,255.5,-0.006875,0.0645833,-2.2,15.5,15.6554,0.41875,0.940104,0.39375,0.0103125,0,0,0
56851596250037,APPROACHING,317.9,254.2,-0.0065625,0.0591667,-2.1,14.2,14.3544,0.420833,0.93298,0.3875,0.00984375,0,0,0
56851708304215,APPROACHING,317.9,252.7,-0.0065625,0.0529167,-2.1,12.7,12.8725,0.422917,0.91329,0.38125,0.00984375,0,0,0
56851740290236,APPROACHING,318,251.3,-0.00625,0.0470833,-2,11.3,11.4756,0.425417,0.957836,0.37375,0.009375,0,0,0
56851820140374,APPROACHING,318.1,250.2,-0.0059375,0.0425,-1.9,10.2,10.3755,0.4275,0.908554,0.3675,0.00890625,0,0,0
56851876564779,APPROACHING,318.3,249.3,-0.0053125,0.03875,-1.7,9.3,9.4541,0.429583,0.908554,0.36125,0.00796875,0,0,0
56851910743049,APPROACHING,318.4,248.5,-0.005,0.0354167,-1.6,8.5,8.64928,0.43125,0.908554,0.35625,0.0075,0,0,0
56851965794542,APPROACHING,318.4,248,-0.005,0.0333333,-1.6,8,8.15843,0.4325,0.94296,0.3525,0.0075,0,0,0
56852039585584,APPROACHING,318.3,247.6,-0.0053125,0.0316667,-1.7,7.6,7.78781,0.433333,0.94296,0.35,0.00796875,0,0,0
56852088235165,APPROACHING,318.3,247.6,-0.0053125,0.0316667,-1.7,7.6,7.78781,0.433333,0.968468,0.35,0.00796875,0,0,0
56852151977004,APPROACHING,318.3,247.6,-0.0053125,0.0316667,-1.7,7.6,7.78781,0.433333,0.968468,0.35,0.00796875,0,0,0
56852211114419,APPROACHING,318.3,247.6,-0.0053125,0.0316667,-1.7,7.6,7.78781,0.433333,0.968468,0.35,0.00796875,0,0,0
56852279531201,APPROACHING,318.4,247.8,-0.005,0.0325,-1.6,7.8,7.96241,0.433333,0.968468,0.35,0.0075,0,0,0
56852336384811,APPROACHING,318.5,248,-0.0046875,0.0333333,-1.5,8,8.13941,0.433333,0.968468,0.35,0.00703125,0,0,0
56852435994964,APPROACHING,318.4,248,-0.005,0.0333333,-1.6,8,8.15843,0.433333,0.933987,0.35,0.0075,0,0,0
56852471202941,APPROACHING,318.3,248,-0.0053125,0.0333333,-1.7,8,8.17863,0.433333,0.933987,0.35,0.00796875,0,0,0
56852534990910,APPROACHING,318.2,248.2,-0.005625,0.0341667,-1.8,8.2,8.39524,0.434167,0.935764,0.3475,0.0084375,0,0,0
56852590891147,APPROACHING,318.1,248.4,-0.0059375,0.035,-1.9,8.4,8.6122,0.435,0.899265,0.345,0.00890625,0,0,0
56852650689546,APPROACHING,317.9,248.6,-0.0065625,0.0358333,-2.1,8.6,8.85268,0.436667,0.883596,0.34,0.00984375,0,0,0
56852732152040,APPROACHING,317.7,249,-0.0071875,0.0375,-2.3,9,9.28924,0.439167,0.931753,0.3325,0.0107813,0,0,0
56852777977982,APPROACHING,317.6,249.6,-0.0075,0.04,-2.4,9.6,9.89545,0.441667,0.900434,0.325,0.01125,0,0,0
56852826182006,APPROACHING,317.3,249.8,-0.0084375,0.0408333,-2.7,9.8,10.1651,0.443333,0.921399,0.32,0.0126562,0,0,0
56852883679341,APPROACHING,317.1,250.3,-0.0090625,0.0429167,-2.9,10.3,10.7005,0.445417,0.890736,0.31375,0.0135937,0,0,0
56852980866281,APPROACHING,317,250.8,-0.009375,0.045,-3,10.8,11.2089,0.4475,0.89838,0.3075,0.0140625,0,0,0
56853024530956,APPROACHING,317,251.2,-0.009375,0.0466667,-3,11.2,11.5948,0.449167,0.926413,0.3025,0.0140625,0,0,0
56853081812772,APPROACHING,316.9,251.6,-0.0096875,0.0483333,-3.1,11.6,12.0071,0.450833,0.894466,0.2975,0.0145313,0,0,0
56853169719030,APPROACHING,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.452917,0.943654,0.29125,0.0145313,0,0,0
56853204065246,APPROACHING,317,252.7,-0.009375,0.0529167,-3,12.7,13.0495,0.454583,0.902165,0.28625,0.0140625,0,0,0
56853295022552,APPROACHING,317.1,253.2,-0.0090625,0.055,-2.9,13.2,13.5148,0.455833,0.922333,0.2825,0.0135937,0,0,0
56853330330178,APPROACHING,317.2,253.6,-0.00875,0.0566667,-2.8,13.6,13.8852,0.4575,0.927293,0.2775,0.013125,0,0,0
56853413635884,APPROACHING,317.3,254,-0.0084375,0.0583333,-2.7,14,14.258,0.459167,0.895685,0.2725,0.0126562,0,0,0
56853467058130,APPROACHING,317.6,254.3,-0.0075,0.0595833,-2.4,14.3,14.5,0.46125,0.918534,0.26625,0.01125,0,0,0
56853518857889,APPROACHING,317.6,254.6,-0.0075,0.0608333,-2.4,14.6,14.7959,0.463333,0.922797,0.26,0.01125,0,0,0
56853604454047,APPROACHING,317.6,254.9,-0.0075,0.0620833,-2.4,14.9,15.0921,0.465417,0.932164,0.25375,0.01125,0,0,0
56853646678753,APPROACHING,317.4,255.3,-0.008125,0.06375,-2.6,15.3,15.5193,0.467083,0.906651,0.24875,0.0121875,0,0,0
56853694339331,APPROACHING,317.3,255.6,-0.0084375,0.065,-2.7,15.6,15.8319,0.468333,0.921867,0.245,0.0126562,0,0,0
