frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
869,56247108428657,56247114644344,56247115709811,56247115711663,56247131168289,56247131333271,56247131363456,964637920,6.2157,1.0655,15.4566,0.1650,0.0302,22.9348,1
870,56247139707707,56247144921983,56247145523874,56247145524893,56247160810759,56247160954852,56247160984723,964637920,5.2143,0.6019,15.2859,0.1441,0.0299,21.2770,1
871,56247200822690,56247206229246,56247206906878,56247206907970,56247222334281,56247222473171,56247222500541,2047212120,5.4066,0.6776,15.4263,0.1389,0.0274,21.6779,1
872,56247295920770,56247300909620,56247301596382,56247301597493,56247316868544,56247317016508,56247317046841,247032245,4.9889,0.6868,15.2711,0.1480,0.0303,21.1261,1
873,56247341062700,56247346084254,56247346758534,56247346759534,56247362248679,56247362397550,56247362427105,1294523185,5.0216,0.6743,15.4891,0.1489,0.0296,21.3644,1
874,56247391240925,56247396321220,56247397036315,56247397037481,56247412437755,56247412573719,56247412601293,820940936,5.0803,0.7151,15.4003,0.1360,0.0276,21.3604,1
875,56247481517525,56247487988899,56247488681475,56247488682512,56247504517603,56247504659085,56247504687363,519701455,6.4714,0.6926,15.8351,0.1415,0.0283,23.1698,1
876,56247514922471,56247520213193,56247520896084,56247520897214,56247536166265,56247536311562,56247536340451,1408617058,5.2907,0.6829,15.2691,0.1453,0.0289,21.4180,1
877,56247589732520,56247595186242,56247595854688,56247595856059,56247611652760,56247611795779,56247611823501,2941876258,5.4537,0.6684,15.7967,0.1430,0.0277,22.0910,1
878,56247635374007,56247640853970,56247641474175,56247641476250,56247657129673,56247657270025,56247657298488,279939124,5.4800,0.6202,15.6534,0.1404,0.0285,21.9245,1
879,56247730288030,56247735590752,56247736601200,56247736602589,56247752482513,56247752639495,56247752668754,1529688445,5.3027,1.0104,15.8799,0.1570,0.0293,22.3807,1
880,56247763372697,56247768877883,56247769420070,56247769421051,56247784989604,56247785132011,56247785160289,1529688445,5.5052,0.5422,15.5686,0.1424,0.0283,21.7876,1
881,56247846354699,56247851315346,56247851981700,56247851982941,56247867636493,56247867788401,56247867815938,698367202,4.9606,0.6664,15.6536,0.1519,0.0275,21.4612,1
882,56247893482803,56247898497579,56247899118025,56247899119192,56247914412781,56247914553281,56247914581689,2309652325,5.0148,0.6204,15.2936,0.1405,0.0284,21.0989,1
883,56247969609244,56247974629132,56247975263708,56247975264634,56247990644982,56247990785390,56247990814316,149238096,5.0199,0.6346,15.3803,0.1404,0.0289,21.2051,1
884,56248043597235,56248048825104,56248049567755,56248049568977,56248065157733,56248065315086,56248065351308,2012920593,5.2279,0.7427,15.5888,0.1574,0.0362,21.7541,1
885,56248088060588,56248093453032,56248094158016,56248094159312,56248109518364,56248109670476,56248109699680,2371600425,5.3924,0.7050,15.3591,0.1521,0.0292,21.6391,1
886,56248132085385,56248137963849,56248138637759,56248138638925,56248153676698,56248153814402,56248153842588,3307165867,5.8785,0.6739,15.0378,0.1377,0.0282,21.7572,1
887,56248195626895,56248200394559,56248201040987,56248201042265,56248216162816,56248216301613,56248216329706,2673674742,4.7677,0.6464,15.1206,0.1388,0.0281,20.7028,1
888,56248272255746,56248277801154,56248278457304,56248278458322,56248293804133,56248293948875,56248293977967,2989659282,5.5454,0.6562,15.3458,0.1447,0.0291,21.7222,1
889,56248317290972,56248322397026,56248323048806,56248323050121,56248338421099,56248338565488,56248338594896,3081294372,5.1061,0.6518,15.3710,0.1444,0.0294,21.3039,1
890,56248412201570,56248417802255,56248418502406,56248418503998,56248434130569,56248434280681,56248434310403,1445747218,5.6007,0.7002,15.6266,0.1501,0.0297,22.1088,1
891,56248461429106,56248466811105,56248467425682,56248467426719,56248482745455,56248482899363,56248482930086,1193498604,5.3820,0.6146,15.3187,0.1539,0.0307,21.5010,1
892,56248511982758,56248517485406,56248518373631,56248518374927,56248533712516,56248533853868,56248533881869,2688427134,5.5026,0.8882,15.3376,0.1414,0.0280,21.8991,1
893,56248569089339,56248574428802,56248575037211,56248575038100,56248590376689,56248590515115,56248590543300,916369111,5.3395,0.6084,15.3386,0.1384,0.0282,21.4540,1
894,56248645511041,56248650276131,56248650910282,56248650912189,56248666443112,56248666601186,56248666632964,3022558203,4.7651,0.6342,15.5309,0.1581,0.0318,21.1219,1
895,56248690840064,56248695474950,56248696435287,56248696436454,56248711998302,56248712145544,56248712172581,854667037,4.6349,0.9603,15.5618,0.1472,0.0270,21.3325,1
896,56248755368226,56248759982390,56248760814745,56248760815911,56248776149333,56248776288075,56248776315834,1265655924,4.6142,0.8324,15.3334,0.1387,0.0278,20.9476,1
897,56248846985146,56248852475350,56248853009889,56248853011148,56248868564830,56248868715516,56248868744849,1218983332,5.4902,0.5345,15.5537,0.1507,0.0293,21.7597,1
898,56248896577906,56248901721090,56248902376629,56248902378666,56248918086886,56248918233146,56248918261812,2293849039,5.1432,0.6555,15.7082,0.1463,0.0287,21.6839,1
899,56248940561221,56248945501756,56248946108462,56248946109758,56248961179198,56248961330847,56248961359069,544197513,4.9405,0.6067,15.0694,0.1516,0.0282,20.7978,1
900,56249038594366,56249043567031,56249044534405,56249044535757,56249059949938,56249060097365,56249060127050,738487181,4.9727,0.9674,15.4142,0.1474,0.0297,21.5327,1
901,56249093874164,56249098763402,56249099705628,56249099707017,56249115533237,56249115682404,56249115711571,1411826953,4.8892,0.9422,15.8262,0.1492,0.0292,21.8374,1
902,56249141671473,56249147131936,56249147740142,56249147741253,56249163157008,56249163295768,56249163323176,1411826953,5.4605,0.6082,15.4158,0.1388,0.0274,21.6517,1
903,56249192338848,56249197411142,56249198092237,56249198093256,56249213322289,56249213461067,56249213488697,1411826953,5.0723,0.6811,15.2290,0.1388,0.0276,21.1498,1
904,56249275210794,56249281057924,56249281781594,56249281782779,56249297272812,56249297411609,56249297439406,1411826953,5.8471,0.7237,15.4900,0.1388,0.0278,22.2286,1
905,56249333397249,56249338465766,56249339052990,56249339054027,56249354809692,56249354956988,56249354987563,1411826953,5.0685,0.5872,15.7557,0.1473,0.0306,21.5903,1
906,56249378734439,56249383565770,56249384397977,56249384399125,56249400040159,56249400184252,56249400212715,1411826953,4.8313,0.8322,15.6410,0.1441,0.0285,21.4783,1
907,56249438098213,56249442950322,56249443751547,56249443752547,56249459144136,56249459283951,56249459313025,1411826953,4.8521,0.8012,15.3916,0.1398,0.0291,21.2148,1
908,56249517281480,56249522362071,56249523887354,56249523888632,56249539373388,56249539519648,56249539549796,1411826953,5.0806,1.5253,15.4848,0.1463,0.0301,22.2683,1
909,56249572678556,56249578711224,56249579251115,56249579252115,56249594750871,56249594895705,56249594924464,1411826953,6.0327,0.5399,15.4988,0.1448,0.0288,22.2459,1
910,56249656060818,56249660860020,56249661908190,56249661910023,56249677294927,56249677445576,56249677473742,1939342894,4.7992,1.0482,15.3849,0.1506,0.0282,21.4129,1
911,56249703700609,56249709044182,56249709660758,56249709661795,56249724908291,56249725064181,56249725094625,4187722992,5.3436,0.6166,15.2465,0.1559,0.0304,21.3940,1
912,56249748127925,56249753477665,56249754220427,56249754222131,56249769556645,56249769698090,56249769727665,1969087610,5.3497,0.7428,15.3345,0.1414,0.0296,21.5997,1
913,56249812183882,56249817556678,56249818217884,56249818219180,56249833552232,56249833695639,56249833724140,1969087610,5.3728,0.6612,15.3331,0.1434,0.0285,21.5403,1
914,56249880619316,56249885577666,56249886163002,56249886164020,56249901555479,56249901699350,56249901728498,1969087610,4.9584,0.5853,15.3915,0.1439,0.0291,21.1092,1
915,56249966031826,56249970830602,56249971841902,56249971843161,56249987230287,56249987371176,56249987399806,2363345432,4.7988,1.0113,15.3871,0.1409,0.0286,21.3680,1
916,56250000932000,56250005811238,56250006534389,56250006535593,56250022034478,56250022175053,56250022203034,2363345432,4.8792,0.7232,15.4989,0.1406,0.0280,21.2710,1
917,56250077242627,56250081775865,56250082614831,56250082615886,56250098115031,56250098257865,56250098285846,3877068537,4.5332,0.8390,15.4991,0.1428,0.0280,21.0432,1
918,56250123771877,56250128574745,56250129283099,56250129283969,56250144587114,56250144732225,56250144761929,3566907116,4.8029,0.7084,15.3031,0.1451,0.0297,20.9901,1
919,56250204097703,56250209292258,56250209956445,56250209957723,56250225226052,56250225382756,56250225415182,798212638,5.1946,0.6642,15.2683,0.1567,0.0324,21.3175,1
920,56250249760413,56250254630244,56250255289320,56250255290228,56250270573983,56250270717280,56250270747169,798212638,4.8698,0.6591,15.2838,0.1433,0.0299,20.9868,1
921,56250310585544,56250315743524,56250316888028,56250316889861,56250332189820,56250332340469,56250332370673,798212638,5.1580,1.1445,15.3000,0.1506,0.0302,21.7851,1
922,56250372574382,56250377601955,56250378327365,56250378328457,56250393564194,56250393719306,56250393749843,798212638,5.0276,0.7254,15.2357,0.1551,0.0305,21.1755,1
923,56250442145135,56250446912059,56250447631210,56250447632747,56250463190299,56250463327114,56250463355003,798212638,4.7669,0.7192,15.5576,0.1368,0.0279,21.2099,1
924,56250506684168,56250512102260,56250512721114,56250512722003,56250528276093,56250528421834,56250528450593,798212638,5.4181,0.6189,15.5541,0.1457,0.0288,21.7664,1
925,56250561868743,56250567050538,56250567768985,56250567770318,56250583180815,56250583321982,56250583350926,1128047381,5.1818,0.7184,15.4105,0.1412,0.0289,21.4822,1
926,56250653380403,56250659008107,56250659648165,56250659649239,56250675215792,56250675372959,56250675403422,249317711,5.6277,0.6401,15.5666,0.1572,0.0305,22.0230,1
927,56250700872767,56250707014343,56250707620734,56250707621882,56250723144139,56250723289954,56250723318454,3099907107,6.1416,0.6064,15.5223,0.1458,0.0285,22.4457,1
928,56250750020785,56250755728378,56250756445880,56250756447232,56250771634561,56250771773636,56250771802210,161918550,5.7076,0.7175,15.1873,0.1391,0.0286,21.7814,1
929,56250843882620,56250849633843,56250850224049,56250850225030,56250865680175,56250865828860,56250865858157,2455926780,5.7512,0.5902,15.4551,0.1487,0.0293,21.9755,1
930,56250888201973,56250893472639,56250894071400,56250894072400,56250909359007,56250909530360,56250909560563,4252357108,5.2707,0.5988,15.2866,0.1714,0.0302,21.3586,1
931,56250937216546,56250942063377,56250942852528,56250942853954,56250958030190,56250958167709,56250958195450,1745262704,4.8468,0.7892,15.1762,0.1375,0.0277,20.9789,1
932,56250997648731,56251002726415,56251003422047,56251003423065,56251018652098,56251018790747,56251018818358,4246800766,5.0777,0.6956,15.2290,0.1386,0.0276,21.1696,1
933,56251060486554,56251065474608,56251066190499,56251066191666,56251083673095,56251083818077,56251083848966,740220620,4.9881,0.7159,17.4814,0.1450,0.0309,23.3624,1
934,56251152214548,56251157328603,56251158006346,56251158007475,56251173311453,56251173451620,56251173479898,3831874451,5.1141,0.6777,15.3040,0.1402,0.0283,21.2654,1
935,56251208835647,56251213787089,56251214807389,56251214809130,56251230277201,56251230438886,56251230470775,1771717604,4.9514,1.0203,15.4681,0.1617,0.0319,21.6351,1
936,56251250188675,56251255295581,56251257853312,56251257855386,56251273281012,56251273421494,56251273449976,1253537761,5.1069,2.5577,15.4256,0.1405,0.0285,23.2613,1
937,56251324143776,56251328995700,56251329790129,56251329791795,56251345311329,56251345473237,56251345502774,1262247587,4.8519,0.7944,15.5195,0.1619,0.0295,21.3590,1
938,56251369286318,56251374025334,56251374713558,56251374714521,56251389883868,56251390029517,56251390059017,3215426629,4.7390,0.6882,15.1693,0.1456,0.0295,20.7727,1
939,56251435324596,56251439801463,56251440489928,56251440491484,56251455960388,56251456109444,56251456138370,1581677529,4.4769,0.6885,15.4689,0.1491,0.0289,20.8138,1
940,56251508899103,56251513427156,56251514094213,56251514095287,56251529505617,56251529671581,56251529701229,3574336032,4.5281,0.6671,15.4103,0.1660,0.0296,20.8021,1
941,56251553650439,56251558464344,56251559169995,56251559170976,56251574602769,56251574753399,56251574782825,2492905291,4.8139,0.7057,15.4318,0.1506,0.0294,21.1324,1
942,56251614698016,56251619527087,56251620354831,56251620356516,56251635910050,56251636055180,56251636083958,3437986578,4.8291,0.8277,15.5535,0.1451,0.0288,21.3859,1
943,56251707627959,56251712380141,56251713049181,56251713050236,56251728521955,56251728675085,56251728704882,1893559824,4.7522,0.6690,15.4717,0.1531,0.0298,21.0769,1
944,56251754903359,56251760035987,56251760986509,56251760987935,56251776197801,56251776346561,56251776375672,2919316452,5.1326,0.9505,15.2099,0.1488,0.0291,21.4723,1
945,56251815683953,56251821499046,56251822108660,56251822109623,56251837413526,56251837553952,56251837582564,4162836123,5.8151,0.6096,15.3039,0.1404,0.0286,21.8986,1
946,56251893062880,56251898128286,56251899154216,56251899155605,56251915011288,56251915158844,56251915187140,427303066,5.0654,1.0259,15.8557,0.1476,0.0283,22.1243,1
947,56251924447857,56251929262410,56251929973468,56251929974375,56251945390853,56251945529502,56251945557724,1934188163,4.8146,0.7111,15.4165,0.1386,0.0282,21.1099,1
948,56251992235067,56251996998453,56251997732622,56251997734048,56252012935637,56252013075100,56252013103563,1160671617,4.7634,0.7342,15.2016,0.1395,0.0285,20.8685,1
949,56252081641683,56252086035865,56252087238813,56252087240295,56252102965070,56252103139793,56252103169459,2696850040,4.3942,1.2029,15.7248,0.1747,0.0297,21.5278,1
950,56252126963354,56252131443610,56252132658633,56252132660337,56252148459427,56252148609779,56252148639946,2893075128,4.4803,1.2150,15.7991,0.1504,0.0302,21.6766,1
951,56252174537108,56252182224874,56252182759876,56252182760932,56252198644578,56252198790282,56252198820745,2004099819,7.6878,0.5350,15.8836,0.1457,0.0305,24.2836,1
952,56252244362547,56252248816173,56252249970973,56252249972362,56252265294469,56252265432007,56252265460655,1121063178,4.4536,1.1548,15.3221,0.1375,0.0286,21.0981,1
953,56252341725079,56252346641077,56252347794285,56252347796136,56252363764005,56252363915302,56252363945339,3466714770,4.9160,1.1532,15.9679,0.1513,0.0300,22.2203,1
954,56252380219542,56252385351800,56252386064488,56252386067284,56252401399317,56252401541244,56252401571614,3656826603,5.1323,0.7127,15.3320,0.1419,0.0304,21.3521,1
955,56252429595190,56252434008409,56252434856504,56252434857634,56252450462557,56252450604687,56252450633224,477227284,4.4132,0.8481,15.6049,0.1421,0.0285,21.0380,1
956,56252490542840,56252495215078,56252495867469,56252495868932,56252511197428,56252511336188,56252511364540,1020793843,4.6722,0.6524,15.3285,0.1388,0.0284,20.8217,1
957,56252567339581,56252572194115,56252572900044,56252572900951,56252588430300,56252588572023,56252588600226,500557405,4.8545,0.7059,15.5293,0.1417,0.0282,21.2606,1
958,56252628573120,56252633787601,56252634471881,56252634473326,56252649986637,56252650129489,56252650158212,3325663810,5.2145,0.6843,15.5133,0.1429,0.0287,21.5851,1
959,56252704902971,56252710298766,56252710997713,56252710998824,56252726911508,56252727081860,56252727110953,3431304223,5.3958,0.6989,15.9127,0.1704,0.0291,22.2080,1
960,56252750127882,56252755871920,56252756529441,56252756530719,56252771953900,56252772145012,56252772177346,1754174719,5.7440,0.6575,15.4232,0.1911,0.0323,22.0495,1
961,56252796741206,56252801994094,56252802588356,56252802589319,56252817666795,56252817808259,56252817836759,836180766,5.2529,0.5943,15.0775,0.1415,0.0285,21.0956,1
962,56252892626122,56252897282508,56252898323697,56252898324808,56252913598304,56252913740805,56252913769434,1597594770,4.6564,1.0412,15.2735,0.1425,0.0286,21.1433,1
963,56252944479538,56252949410906,56252950428280,56252950429484,56252965985425,56252966138204,56252966168130,1082567825,4.9314,1.0174,15.5559,0.1528,0.0299,21.6886,1
964,56252992164421,56252997347994,56252998371775,56252998373479,56253013685901,56253013827679,56253013856754,3612777594,5.1836,1.0238,15.3124,0.1418,0.0291,21.6923,1
965,56253092146147,56253097271109,56253098374502,56253098376020,56253114104925,56253114254666,56253114283389,3949218142,5.1250,1.1034,15.7289,0.1497,0.0287,22.1372,1
966,56253124304274,56253129381791,56253130139720,56253130140775,56253145339179,56253145481716,56253145511698,671600889,5.0775,0.7579,15.1984,0.1425,0.0300,21.2074,1
967,56253207333462,56253212485164,56253213442056,56253213443242,56253229166406,56253229318758,56253229348055,2865670892,5.1517,0.9569,15.7232,0.1524,0.0293,22.0146,1
968,56253249960457,56253255310938,56253255935107,56253255936052,56253271486567,56253271628086,56253271656105,2865670892,5.3505,0.6242,15.5505,0.1415,0.0280,21.6956,1
969,56253310639755,56253314981658,56253316334126,56253316335978,56253331960845,56253332106531,56253332135661,210355057,4.3419,1.3525,15.6249,0.1457,0.0291,21.4959,1
970,56253362610023,56253367792799,56253368675747,56253368676913,56253383946428,56253384094169,56253384122966,883134265,5.1828,0.8829,15.2695,0.1477,0.0288,21.5129,1
971,56253417032410,56253421093424,56253422306243,56253422307780,56253438073296,56253438216852,56253438245889,1891426548,4.0610,1.2128,15.7655,0.1436,0.0290,21.2135,1
972,56253493117222,56253498418407,56253499174020,56253499175243,56253514516942,56253514655073,56253514684165,1891426548,5.3012,0.7556,15.3417,0.1381,0.0291,21.5669,1
973,56253572838750,56253577880638,56253578837659,56253578840215,56253594177730,56253594325286,56253594353693,225026985,5.0419,0.9570,15.3375,0.1476,0.0284,21.5149,1
974,56253616783565,56253621370099,56253622048083,56253622049157,56253637310394,56253637461450,56253637491580,198092900,4.5865,0.6780,15.2612,0.1511,0.0301,20.7080,1
975,56253670910859,56253676087413,56253677022843,56253677025454,56253692428246,56253692575358,56253692604969,943230340,5.1766,0.9354,15.4028,0.1471,0.0296,21.6941,1
976,56253731397507,56253736081320,56253736849822,56253736851063,56253752184670,56253752320504,56253752347874,1637557487,4.6838,0.7685,15.3336,0.1358,0.0274,20.9504,1
977,56253813648933,56253818616394,56253819290211,56253819291156,56253834886931,56253835036357,56253835066691,2983451143,4.9675,0.6738,15.5958,0.1494,0.0303,21.4178,1
978,56253864353567,56253869606122,56253870369476,56253870370884,56253885864455,56253886007196,56253886037029,2983451143,5.2526,0.7634,15.4936,0.1427,0.0298,21.6835,1
979,56253943080685,56253947813034,56253948822019,56253948823408,56253964133108,56253964273923,56253964302664,118336569,4.7323,1.0090,15.3097,0.1408,0.0287,21.2220,1
980,56254006311361,56254011186470,56254012268474,56254012270511,56254027495451,56254027632433,56254027660729,2743201147,4.8751,1.0820,15.2249,0.1370,0.0283,21.3494,1
981,56254069652760,56254075292094,56254076673043,56254076675487,56254091939483,56254092105225,56254092134225,3457894839,5.6393,1.3809,15.2640,0.1657,0.0290,22.4815,1
982,56254104693452,56254109564024,56254110531250,56254110533046,56254125621356,56254125759579,56254125787542,3457894839,4.8706,0.9672,15.0883,0.1382,0.0280,21.0941,1
983,56254177381883,56254182288473,56254183334958,56254183336847,56254198859140,56254199002900,56254199031511,2191853024,4.9066,1.0465,15.5223,0.1438,0.0286,21.6496,1
984,56254249766312,56254254246679,56254255567739,56254255571480,56254270965587,56254271110532,56254271140495,3382949959,4.4804,1.3211,15.3941,0.1449,0.0300,21.3742,1
985,56254309451402,56254314404012,56254315279996,56254315281255,56254330525159,56254330665733,56254330692659,2159551080,4.9526,0.8760,15.2439,0.1406,0.0269,21.2413,1
986,56254412198008,56254418235177,56254418896938,56254418897772,56254433992211,56254434144045,56254434172879,3613233660,6.0372,0.6618,15.0944,0.1518,0.0288,21.9749,1
987,56254479272012,56254485105717,56254485993887,56254485995220,56254501556513,56254501709607,56254501738292,3613233660,5.8337,0.8882,15.5613,0.1531,0.0287,22.4663,1
988,56254516035525,56254522681437,56254523637551,56254523639310,56254539319011,56254539468141,56254539496808,3613233660,6.6459,0.9561,15.6797,0.1491,0.0287,23.4613,1
989,56254552988706,56254557641425,56254558535558,56254558536891,56254573699757,56254573839072,56254573866924,3613233660,4.6527,0.8941,15.1629,0.1393,0.0279,20.8782,1
990,56254643071954,56254648187471,56254649268364,56254649270030,56254664687379,56254664834750,56254664862509,1680506096,5.1155,1.0809,15.4173,0.1474,0.0278,21.7906,1
991,56254680361932,56254685315467,56254686096007,56254686097081,56254701271687,56254701418151,56254701447373,1680506096,4.9535,0.7805,15.1746,0.1465,0.0292,21.0854,1
992,56254733023535,56254738082052,56254738850722,56254738851962,56254754006976,56254754146088,56254754173292,2989880351,5.0585,0.7687,15.1550,0.1391,0.0272,21.1498,1
993,56254798039977,56254803282680,56254803968608,56254803969867,56254819616272,56254819847717,56254819876199,2649449126,5.2427,0.6859,15.6464,0.2314,0.0285,21.8362,1
994,56254840680824,56254845889472,56254846530307,56254846531252,56254862001433,56254862139212,56254862166638,2896774998,5.2086,0.6408,15.4702,0.1378,0.0274,21.4858,1
995,56254911149896,56254916300543,56254917191768,56254917193342,56254932482171,56254932626616,56254932654227,2896774998,5.1506,0.8912,15.2888,0.1444,0.0276,21.5043,1
996,56255007794740,56255013337944,56255014010946,56255014012169,56255029332646,56255029483962,56255029513962,634184360,5.5432,0.6730,15.3205,0.1513,0.0300,21.7192,1
997,56255045791109,56255051083572,56255051736703,56255051737759,56255067021070,56255067192756,56255067222719,1004870103,5.2925,0.6531,15.2833,0.1717,0.0300,21.4316,1
998,56255089645868,56255094215884,56255095189757,56255095190961,56255110198123,56255110336216,56255110366660,2876037705,4.5700,0.9739,15.0072,0.1381,0.0304,20.7208,1
999,56255161183276,56255165714421,56255166651887,56255166653073,56255182024254,56255182161644,56255182189199,2681766956,4.5311,0.9375,15.3712,0.1374,0.0276,21.0059,1
1000,56255251222284,56255255848151,56255256912433,56255256914229,56255272472411,56255272622467,56255272661523,2201295579,4.6259,1.0643,15.5582,0.1501,0.0391,21.4392,1
1001,56255296148306,56255300672766,56255301622473,56255301623843,56255316817709,56255316960617,56255316989950,2201295579,4.5245,0.9497,15.1939,0.1429,0.0293,20.8416,1
1002,56255366682433,56255371807024,56255372828305,56255372829546,56255388387191,56255388534858,56255388564025,2555131977,5.1246,1.0213,15.5576,0.1477,0.0292,21.8816,1
1003,56255415293282,56255420898042,56255421485544,56255421487081,56255436881781,56255437035652,56255437065282,1640780166,5.6048,0.5875,15.3947,0.1539,0.0296,21.7720,1
1004,56255460194748,56255464738467,56255465658674,56255465660100,56255481189153,56255481333116,56255481362505,2260697746,4.5437,0.9202,15.5291,0.1440,0.0294,21.1678,1
1005,56255530625634,56255535379243,56255536281487,56255536282839,56255551790558,56255551932632,56255551960873,3301688575,4.7536,0.9022,15.5077,0.1421,0.0282,21.3352,1
1006,56255607103059,56255612601170,56255613372247,56255613373451,56255628642002,56255628792225,56255628819669,442796656,5.4981,0.7711,15.2686,0.1502,0.0274,21.7166,1
1007,56255649257886,56255654421700,56255655205740,56255655206666,56255670637792,56255670774607,56255670802070,3337401637,5.1638,0.7840,15.4311,0.1368,0.0275,21.5442,1
1008,56255770886019,56255777297707,56255778266637,56255778268118,56255794404432,56255794588136,56255794621784,2787219752,6.4117,0.9689,16.1363,0.1837,0.0336,23.7358,1
1009,56255801243288,56255806386306,56255807081345,56255807082290,56255823024158,56255823187696,56255823216455,1404648274,5.1430,0.6950,15.9419,0.1635,0.0288,21.9732,1
1010,56255835844720,56255840782755,56255841569758,56255841570869,56255857028754,56255857180273,56255857208533,562704399,4.9380,0.7870,15.4579,0.1515,0.0283,21.3638,1
1011,56255904248729,56255909436931,56255909975211,56255909976248,56255925469800,56255925610782,56255925638467,606580430,5.1882,0.5383,15.4936,0.1410,0.0277,21.3897,1
1012,56255965673695,56255970643582,56255971283825,56255971284862,56255986892322,56255987029878,56255987058304,2460843240,4.9699,0.6402,15.6075,0.1376,0.0284,21.3846,1
1013,56256061863853,56256069355415,56256070530438,56256070532456,56256086446010,56256086594437,56256086623974,3679105136,7.4916,1.1750,15.9136,0.1484,0.0295,24.7601,1
1014,56256091521935,56256097073194,56256097728400,56256097729604,56256113141823,56256113283656,56256113312027,3679105136,5.5513,0.6552,15.4122,0.1418,0.0284,21.7901,1
1015,56256165952445,56256172376152,56256173135636,56256173136951,56256189299061,56256189457932,56256189486154,4055129162,6.4237,0.7595,16.1621,0.1589,0.0282,23.5337,1
1016,56256199202687,56256203304016,56256204557964,56256204559057,56256219891294,56256220041869,56256220070480,1554357132,4.1013,1.2539,15.3322,0.1506,0.0286,20.8678,1
1017,56256276846097,56256282304245,56256282977914,56256282979099,56256298328966,56256298467911,56256298497726,794254200,5.4581,0.6737,15.3499,0.1389,0.0298,21.6516,1
1018,56256327977844,56256333061491,56256333713808,56256333714752,56256349052860,56256349195953,56256349224860,2018478749,5.0836,0.6523,15.3381,0.1431,0.0289,21.2470,1
1019,56256417169367,56256422757034,56256423499037,56256423500166,56256439025700,56256439169960,56256439198423,721198713,5.5877,0.7420,15.5255,0.1443,0.0285,22.0291,1
1020,56256463766969,56256468114780,56256468944505,56256468945820,56256484223982,56256484364872,56256484392742,563850572,4.3478,0.8297,15.2782,0.1409,0.0279,20.6258,1
1021,56256528291464,56256533028369,56256533856057,56256533857446,56256549191054,56256549346147,56256549383517,561204326,4.7369,0.8277,15.3336,0.1551,0.0374,21.0921,1
1022,56256580119491,56256584851600,56256585787547,56256585788696,56256601080599,56256601223266,56256601252470,561204326,4.7321,0.9359,15.2919,0.1427,0.0292,21.1330,1
1023,56256667646768,56256672464451,56256673343861,56256673345324,56256688718358,56256688874044,56256688902821,1219780724,4.8177,0.8794,15.3730,0.1557,0.0288,21.2561,1
1024,56256710029948,56256714555556,56256715366281,56256715367726,56256730799333,56256730944260,56256730972167,653727449,4.5256,0.8107,15.4316,0.1449,0.0279,20.9422,1
1025,56256763111905,56256767551939,56256768347293,56256768348367,56256783894290,56256784047254,56256784074902,2732067761,4.4400,0.7954,15.5459,0.1530,0.0276,20.9630,1
1026,56256824518168,56256829829130,56256830449558,56256830450577,56256845795518,56256845939907,56256845968759,1676171405,5.3110,0.6204,15.3449,0.1444,0.0289,21.4506,1
1027,56256919543841,56256926031881,56256927014847,56256927016329,56256942242066,56256942388455,56256942417307,2552895265,6.4880,0.9830,15.2257,0.1464,0.0289,22.8735,1
1028,56256951489578,56256957093634,56256957804377,56256957805451,56256973176892,56256973317244,56256973346300,2552895265,5.6041,0.7107,15.3714,0.1404,0.0291,21.8567,1
1029,56257026410461,56257032178369,56257032776112,56257032776908,56257048112478,56257048262979,56257048291609,870830191,5.7679,0.5977,15.3356,0.1505,0.0286,21.8811,1
1030,56257069963126,56257075246589,56257076180684,56257076183166,56257091463477,56257091603810,56257091631792,1305747448,5.2835,0.9341,15.2803,0.1403,0.0280,21.6687,1
1031,56257132294466,56257138092616,56257138814396,56257138815562,56257154008984,56257154148114,56257154175762,880250248,5.7981,0.7218,15.1934,0.1391,0.0276,21.8813,1
1032,56257225391669,56257230035630,56257230874929,56257230876262,56257246066110,56257246208240,56257246237258,2934615394,4.6440,0.8393,15.1898,0.1421,0.0290,20.8456,1
1033,56257292913453,56257298939084,56257299784865,56257299786513,56257315237417,56257315376788,56257315406270,2175770184,6.0256,0.8458,15.4509,0.1394,0.0295,22.4928,1
1034,56257353695399,56257359054473,56257360333403,56257360334995,56257375921937,56257376085030,56257376114438,2175770184,5.3591,1.2789,15.5869,0.1631,0.0294,22.4190,1
1035,56257383746908,56257389271963,56257389824558,56257389825373,56257405175850,56257405315925,56257405343573,2175770184,5.5251,0.5526,15.3505,0.1401,0.0276,21.5967,1
1036,56257446289212,56257451218728,56257452133472,56257452136509,56257467362412,56257467503487,56257467531228,2175770184,4.9295,0.9147,15.2259,0.1411,0.0277,21.2420,1
1037,56257508507829,56257513519938,56257514195293,56257514196459,56257529421881,56257529563419,56257529591215,1016737161,5.0121,0.6754,15.2254,0.1415,0.0278,21.0834,1
1038,56257621463340,56257626307115,56257627211656,56257627212896,56257643068246,56257643221080,56257643251210,1016737161,4.8438,0.9045,15.8553,0.1528,0.0301,21.7879,1
1039,56257653568745,56257658348613,56257659074467,56257659075763,56257674359130,56257674531482,56257674562130,1016737161,4.7799,0.7259,15.2834,0.1724,0.0306,20.9934,1
