frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
861,56507571826303,56507576073484,56507576979043,56507576981061,56507604482102,56507605400771,56507605423216,4210494300,4.2472,0.9056,27.5010,0.9187,0.0224,33.5969,1
862,56507618811244,56507622970073,56507623600205,56507623601002,56507652659121,56507653559013,56507653583569,4210494300,4.1588,0.6301,29.0581,0.8999,0.0246,34.7723,1
863,56507685613366,56507689597213,56507690579291,56507690580420,56507718290017,56507719167409,56507719189872,1561749407,3.9838,0.9821,27.7096,0.8774,0.0225,33.5765,1
864,56507726851102,56507731016561,56507731751008,56507731752231,56507758998029,56507759857125,56507759879088,354852601,4.1655,0.7344,27.2458,0.8591,0.0220,33.0280,1
865,56507793553724,56507797886332,56507798714594,56507798715834,56507826180708,56507827166934,56507827189193,354852601,4.3326,0.8283,27.4649,0.9862,0.0223,33.6355,1
866,56507862740206,56507867615019,56507868326485,56507868327688,56507895730858,56507896617713,56507896639676,354852601,4.8748,0.7115,27.4032,0.8869,0.0220,33.8995,1
867,56507942323483,56507946885314,56507947640632,56507947641724,56507974982783,56507975903749,56507975926027,928340516,4.5618,0.7553,27.3411,0.9210,0.0223,33.6025,1
868,56508001423745,56508005725056,56508006584245,56508006586115,56508033945044,56508034857010,56508034879528,928340516,4.3013,0.8592,27.3589,0.9120,0.0225,33.4558,1
869,56508051977366,56508057825423,56508059042687,56508059044094,56508086274060,56508087198507,56508087221433,3687604075,5.8481,1.2173,27.2300,0.9244,0.0229,35.2441,1
870,56508105747998,56508111259017,56508111828556,56508111829260,56508139344411,56508140227137,56508140248785,3167110522,5.5110,0.5695,27.5152,0.8827,0.0216,34.5008,1
871,56508193734527,56508197942245,56508198671970,56508198672840,56508226109584,56508227016439,56508227038958,3167110522,4.2077,0.7297,27.4367,0.9069,0.0225,33.3044,1
872,56508243445830,56508247754438,56508248700311,56508248701552,56508276773965,56508277664875,56508277689616,3167110522,4.3086,0.9459,28.0724,0.8909,0.0247,34.2438,1
873,56508295791475,56508299874675,56508300983068,56508300984475,56508328689794,56508329602279,56508329629871,3167110522,4.0832,1.1084,27.7053,0.9125,0.0276,33.8384,1
874,56508334896593,56508338714958,56508339412239,56508339413424,56508367189836,56508368129913,56508368151969,3167110522,3.8184,0.6973,27.7764,0.9401,0.0221,33.2554,1
875,56508397758127,56508401757289,56508402607070,56508402608033,56508430243796,56508431162188,56508431183503,3167110522,3.9992,0.8498,27.6358,0.9184,0.0213,33.4254,1
876,56508453854712,56508458632303,56508459179842,56508459180805,56508486769901,56508487731719,56508487754182,3167110522,4.7776,0.5475,27.5891,0.9618,0.0225,33.8995,1
877,56508518041102,56508522016431,56508522732693,56508522733563,56508550203863,56508551125736,56508551148236,3167110522,3.9753,0.7163,27.4703,0.9219,0.0225,33.1071,1
878,56508578329813,56508582300215,56508583332330,56508583333923,56508610498073,56508611354872,56508611376891,3167110522,3.9704,1.0321,27.1641,0.8568,0.0220,33.0471,1
879,56508658008813,56508662934274,56508663583869,56508663584777,56508691068576,56508691982265,56508692047672,3709345013,4.9255,0.6496,27.4838,0.9137,0.0654,34.0389,1
880,56508714598936,56508719044507,56508719768380,56508719769306,56508747150938,56508748086571,56508748109386,3121589021,4.4456,0.7239,27.3816,0.9356,0.0228,33.5104,1
881,56508772955954,56508777378988,56508778083954,56508778085028,56508805449771,56508806355293,56508806378015,1550125310,4.4230,0.7050,27.3647,0.9055,0.0227,33.4221,1
882,56508825993102,56508830147987,56508831185472,56508831187398,56508858946143,56508859802646,56508859825202,1550125310,4.1549,1.0375,27.7587,0.8565,0.0226,33.8321,1
883,56508891248052,56508895529956,56508896589830,56508896591904,56508924048870,56508924919707,56508924942096,1550125310,4.2819,1.0599,27.4570,0.8708,0.0224,33.6940,1
884,56508967144132,56508971259739,56508972689021,56508972691633,56509000405600,56509001268473,56509001290492,1550125310,4.1156,1.4293,27.7140,0.8629,0.0220,34.1464,1
885,56509049501289,56509053792786,56509054516696,56509054517696,56509082165514,56509083076647,56509083099888,461264010,4.2915,0.7239,27.6478,0.9111,0.0232,33.5986,1
886,56509087714867,56509091440121,56509092323605,56509092325253,56509119849757,56509120787205,56509120814668,1735256038,3.7253,0.8835,27.5245,0.9374,0.0275,33.0998,1
887,56509146889555,56509150958014,56509151774813,56509151776516,56509179118538,56509179974133,56509179996207,692506379,4.0685,0.8168,27.3420,0.8556,0.0221,33.1067,1
888,56509234746954,56509239757434,56509241260551,56509241265625,56509271732509,56509272738753,56509272765568,159495184,5.0105,1.5031,30.4669,1.0062,0.0268,38.0186,1
889,56509266655639,56509276164506,56509276890212,56509276891286,56509304260900,56509305129051,56509305152699,2417265336,9.5089,0.7257,27.3696,0.8682,0.0236,38.4971,1
890,56509356683601,56509360815838,56509361478544,56509361480007,56509389843939,56509390997888,56509391022295,3055713164,4.1322,0.6627,28.3639,1.1539,0.0244,34.3387,1
891,56509396940538,56509401475628,56509402153667,56509402154834,56509429991894,56509431009657,56509431034435,3055713164,4.5351,0.6780,27.8371,1.0178,0.0248,34.0939,1
892,56509469881330,56509474128678,56509474915255,56509474916477,56509502479073,56509503522484,56509503543891,3925619230,4.2473,0.7866,27.5626,1.0434,0.0214,33.6626,1
893,56509512519626,56509516458844,56509517511718,56509517513070,56509544915869,56509545830483,56509545853409,1759994423,3.9392,1.0529,27.4028,0.9146,0.0229,33.3338,1
894,56509573077319,56509577131630,56509578090874,56509578091985,56509605182783,56509606071305,56509606093916,3195427860,4.0543,0.9592,27.0908,0.8885,0.0226,33.0166,1
895,56509635746464,56509640390332,56509641252927,56509641253983,56509668849820,56509669706990,56509669729416,3302020055,4.6439,0.8626,27.5958,0.8572,0.0224,33.9830,1
896,56509750939643,56509755634215,56509757569111,56509757571000,56509785430801,56509786363841,56509786386359,3229431331,4.6946,1.9349,27.8598,0.9330,0.0225,35.4467,1
897,56509793153994,56509797480954,56509798411124,56509798412735,56509826162739,56509827099039,56509827122298,802517375,4.3270,0.9302,27.7500,0.9363,0.0233,33.9683,1
898,56509831239405,56509835349975,56509836319663,56509836321145,56509863699277,56509864693244,56509864715244,802517375,4.1106,0.9697,27.3781,0.9940,0.0220,33.4758,1
899,56509898805733,56509902993711,56509903956677,56509903958307,56509931660570,56509932670870,56509932692648,3141621373,4.1880,0.9630,27.7023,1.0103,0.0218,33.8869,1
900,56509943614426,56509947861200,56509948745778,56509948747092,56509975942687,56509976826339,56509976848209,4065615455,4.2468,0.8846,27.1956,0.8837,0.0219,33.2338,1
901,56510010736253,56510014462970,56510015585974,56510015587066,56510043000699,56510043908332,56510043931147,961212220,3.7267,1.1230,27.4136,0.9076,0.0228,33.1949,1
902,56510068353658,56510071966596,56510072850211,56510072851192,56510099813082,56510100690863,56510100713197,4221312083,3.6129,0.8836,26.9619,0.8778,0.0223,32.3595,1
903,56510141694821,56510145988095,56510146927562,56510146928673,56510174188008,56510175098919,56510175121938,1063543729,4.2933,0.9395,27.2593,0.9109,0.0230,33.4271,1
904,56510205668655,56510209267705,56510210178560,56510210180393,56510237788193,56510238710104,56510238732974,1126348099,3.5991,0.9109,27.6078,0.9219,0.0229,33.0643,1
905,56510256081220,56510260327420,56510261248090,56510261249294,56510288411722,56510289265688,56510289288058,4071946009,4.2462,0.9207,27.1624,0.8540,0.0224,33.2068,1
906,56510329292846,56510333258952,56510334191604,56510334193252,56510361893830,56510362799796,56510362822981,2744220102,3.9661,0.9327,27.7006,0.9060,0.0232,33.5301,1
907,56510376779845,56510381393361,56510382093697,56510382094863,56510409171828,56510410042387,56510410063683,1598424366,4.6135,0.7003,27.0770,0.8706,0.0213,33.2838,1
908,56510445223824,56510450366083,56510450893640,56510450894826,56510478392088,56510479266425,56510479287425,1343697499,5.1423,0.5276,27.4973,0.8743,0.0210,34.0636,1
909,56510532673629,56510537597609,56510538711724,56510538713576,56510567782381,56510569456998,56510569495369,3525148172,4.9240,1.1141,29.0688,1.6746,0.0384,36.8217,1
910,56510565285206,56510574318108,56510575184185,56510575186167,56510603135560,56510604277212,56510604304083,1325039421,9.0329,0.8661,27.9494,1.1417,0.0269,39.0189,1
911,56510637565329,56510642856680,56510643516942,56510643517997,56510671142298,56510672245987,56510672271672,1325039421,5.2914,0.6603,27.6243,1.1037,0.0257,34.7063,1
912,56510710747973,56510716222844,56510716809420,56510716810346,56510744709054,56510745816614,56510745842984,4212595658,5.4749,0.5866,27.8987,1.1076,0.0264,35.0950,1
913,56510763477490,56510768328229,56510769050102,56510769051621,56510796983088,56510798215852,56510798242667,3315769680,4.8507,0.7219,27.9315,1.2328,0.0268,34.7652,1
914,56510813189312,56510818239866,56510818993443,56510818994758,56510846414335,56510847519024,56510847545246,3511464572,5.0506,0.7536,27.4196,1.1047,0.0262,34.3559,1
915,56510889162410,56510894367965,56510895059856,56510895061264,56510922743101,56510924038902,56510924065717,3160051522,5.2056,0.6919,27.6818,1.2958,0.0268,34.9033,1
916,56510933156582,56510938175562,56510938866009,56510938867157,56510966414846,56510967462313,56510967487776,1762762601,5.0190,0.6904,27.5477,1.0475,0.0255,34.3312,1
917,56511029367436,56511034077267,56511034737844,56511034739455,56511062457811,56511063794223,56511063820760,1213931907,4.7098,0.6606,27.7184,1.3364,0.0265,34.4533,1
918,56511088466439,56511093024454,56511093765346,56511093766550,56511121616721,56511122782540,56511122809632,537531302,4.5580,0.7409,27.8502,1.1658,0.0271,34.3432,1
919,56511133596133,56511139249042,56511139953359,56511139954526,56511167551418,56511168646940,56511168672329,756853137,5.6529,0.7043,27.5969,1.0955,0.0254,35.0762,1
920,56511187474969,56511192268375,56511193264415,56511193265730,56511221134364,56511222415054,56511222440295,1030396395,4.7934,0.9960,27.8686,1.2807,0.0252,34.9653,1
921,56511247854791,56511252733123,56511253441699,56511253442792,56511281365408,56511282594449,56511282623338,1358379382,4.8783,0.7086,27.9226,1.2290,0.0289,34.7685,1
922,56511306469736,56511312155589,56511312864092,56511312865110,56511340647633,56511341752304,56511341778211,1927990040,5.6859,0.7085,27.7825,1.1047,0.0259,35.3085,1
923,56511399816247,56511407028050,56511407906201,56511407908608,56511437901398,56511439604497,56511439632460,2125292388,7.2118,0.8782,29.9928,1.7031,0.0280,39.8162,1
924,56511433188474,56511443628363,56511444219550,56511444220957,56511471833239,56511473111799,56511473138355,2125292388,10.4399,0.5912,27.6123,1.2786,0.0266,39.9499,1
925,56511486298215,56511492151162,56511492866053,56511492867034,56511520436705,56511521496505,56511521521616,544291971,5.8529,0.7149,27.5697,1.0598,0.0251,35.2234,1
926,56511554674732,56511560352381,56511561340625,56511561342255,56511589245574,56511590388930,56511590415671,167970556,5.6776,0.9882,27.9033,1.1434,0.0267,35.7409,1
927,56511618042323,56511623006951,56511623699343,56511623700843,56511651367291,56511652490758,56511652516999,167970556,4.9646,0.6924,27.6664,1.1235,0.0262,34.4747,1
928,56511714391548,56511719731104,56511720492717,56511720493755,56511748200333,56511749317114,56511749343151,2649947426,5.3396,0.7616,27.7066,1.1168,0.0260,34.9516,1
929,56511761161304,56511766016136,56511766776509,56511766777435,56511794447216,56511795774202,56511795801036,630803733,4.8548,0.7604,27.6698,1.3270,0.0268,34.6397,1
930,56511810219586,56511815663772,56511816457552,56511816458663,56511844142316,56511845249301,56511845276060,2238440645,5.4442,0.7938,27.6837,1.1070,0.0268,35.0565,1
931,56511888247099,56511893584599,56511894220601,56511894221694,56511921830587,56511923094591,56511923120554,1985704361,5.3375,0.6360,27.6089,1.2640,0.0260,34.8735,1
932,56511925003024,56511930648358,56511931464639,56511931465824,56511958938735,56511959994553,56511960043368,4290296391,5.6453,0.8163,27.4729,1.0558,0.0488,35.0403,1
933,56512013907760,56512018876129,56512019818651,56512019820354,56512047529747,56512048773826,56512048800252,353520026,4.9684,0.9425,27.7094,1.2441,0.0264,34.8925,1
934,56512072745280,56512077587426,56512078465152,56512078466466,56512108893573,56512110689764,56512110723060,353520026,4.8421,0.8777,30.4271,1.7962,0.0333,37.9778,1
935,56512107081270,56512115478392,56512116392969,56512116394339,56512144282122,56512145607478,56512145633886,353520026,8.3971,0.9146,27.8878,1.3254,0.0264,38.5526,1
936,56512167311462,56512172652239,56512173255167,56512173256705,56512200791171,56512201847638,56512201872304,353520026,5.3408,0.6029,27.5345,1.0565,0.0247,34.5608,1
937,56512246170774,56512251245680,56512252046387,56512252047424,56512279994781,56512281268267,56512281294859,4002940417,5.0749,0.8007,27.9474,1.2735,0.0266,35.1241,1
938,56512291539913,56512296885914,56512297512101,56512297513527,56512325163549,56512326272627,56512326299294,4002940417,5.3460,0.6262,27.6500,1.1091,0.0267,34.7594,1
939,56512358883852,56512364531872,56512365089892,56512365090670,56512393300972,56512394547662,56512394574199,4002940417,5.6480,0.5580,28.2103,1.2467,0.0265,35.6903,1
940,56512420376085,56512426055938,56512426815922,56512426817311,56512454460334,56512455742968,56512455769672,4002940417,5.6799,0.7600,27.6430,1.2826,0.0267,35.3936,1
941,56512485000755,56512490666738,56512491288666,56512491289721,56512518664817,56512519724598,56512519749950,4002940417,5.6660,0.6219,27.3751,1.0598,0.0254,34.7492,1
942,56512575813757,56512580996849,56512581982945,56512581984038,56512609790190,56512611047213,56512611073954,3142012698,5.1831,0.9861,27.8062,1.2570,0.0267,35.2602,1
943,56512618604018,56512623628905,56512624394853,56512624396019,56512652137449,56512653351694,56512653379028,4162642192,5.0249,0.7659,27.7414,1.2142,0.0273,34.7750,1
944,56512668366450,56512673438672,56512674108970,56512674109989,56512701631529,56512702693829,56512702719848,3090629377,5.0722,0.6703,27.5215,1.0623,0.0260,34.3534,1
945,56512762477760,56512767828890,56512768959209,56512768960820,56512798416367,56512800394189,56512800431096,4124111593,5.3511,1.1303,29.4555,1.9778,0.0369,37.9533,1
946,56512796253748,56512805353743,56512805915116,56512805916097,56512833669472,56512834782827,56512834809124,2095707542,9.1000,0.5614,27.7534,1.1134,0.0263,38.5554,1
947,56512874444132,56512879395483,56512880360709,56512880361727,56512908284028,56512909422736,56512909450032,2095707542,4.9514,0.9652,27.9223,1.1387,0.0273,35.0059,1
948,56512928560266,56512934638917,56512935205493,56512935206604,56512962757848,56512963839926,56512963865500,2127753974,6.0787,0.5666,27.5512,1.0821,0.0256,35.3052,1
949,56512975451985,56512979864963,56512980728040,56512980729411,56513008303877,56513009319862,56513009344862,4207892917,4.4130,0.8631,27.5745,1.0160,0.0250,33.8929,1
950,56513068094290,56513074334589,56513075086388,56513075089481,56513102810763,56513103952267,56513103979063,3560742542,6.2403,0.7518,27.7213,1.1415,0.0268,35.8848,1
951,56513106277719,56513111192477,56513112054832,56513112056147,56513139835670,56513141014044,56513141041377,3560742542,4.9148,0.8624,27.7795,1.1784,0.0273,34.7637,1
952,56513169157327,56513173918511,56513174614809,56513174615828,56513202051998,56513203109168,56513203135205,2793912861,4.7612,0.6963,27.4362,1.0572,0.0260,33.9779,1
953,56513257559747,56513262596765,56513263597324,56513263598675,56513291778144,56513293608947,56513293679132,1956038023,5.0370,1.0006,28.1795,1.8308,0.0702,36.1194,1
954,56513294723043,56513299871469,56513300646416,56513300647768,56513328220956,56513329476535,56513329503313,1956038023,5.1484,0.7749,27.5732,1.2556,0.0268,34.7803,1
955,56513364114026,56513368989006,56513369935195,56513369936306,56513397724532,56513398832851,56513398858351,4253011569,4.8750,0.9462,27.7882,1.1083,0.0255,34.7443,1
956,56513406624674,56513411708674,56513412364398,56513412365750,56513439718346,56513440819423,56513440844886,178149603,5.0840,0.6557,27.3526,1.1011,0.0255,34.2202,1
957,56513474345577,56513479982116,56513480686655,56513480687748,56513508362789,56513509383737,56513509409107,1695960370,5.6365,0.7045,27.6750,1.0209,0.0254,35.0635,1
958,56513555636972,56513560876472,56513561526493,56513561527456,56513589439738,56513590619465,56513590648539,1121945705,5.2395,0.6500,27.9123,1.1797,0.0291,35.0116,1
959,56513594301792,56513600118850,56513600875500,56513600876649,56513628239133,56513629495693,56513629522304,3372867709,5.8171,0.7567,27.3625,1.2566,0.0266,35.2205,1
960,56513656977529,56513661365767,56513662060492,56513662061695,56513689291253,56513690302794,56513690327368,96350431,4.3882,0.6947,27.2296,1.0115,0.0246,33.3498,1
961,56513733401574,56513737939534,56513738755204,56513738756537,56513766615931,56513767725583,56513767757675,3482115390,4.5380,0.8157,27.8594,1.1097,0.0321,34.3561,1
962,56513777961341,56513782912228,56513783680064,56513783681286,56513811243920,56513812323072,56513812348812,2909797646,4.9509,0.7678,27.5626,1.0792,0.0257,34.3875,1
963,56513873557137,56513878558006,56513879728270,56513879729585,56513908847557,56513911019064,56513911061324,997542261,5.0009,1.1703,29.1180,2.1715,0.0423,37.5042,1
964,56513906843420,56513915748673,56513916423639,56513916424620,56513943937605,56513945067572,56513945094868,997542261,8.9053,0.6750,27.5130,1.1300,0.0273,38.2514,1
965,56513979860452,56513984418505,56513985161138,56513985162119,56514012913272,56514014024016,56514014050664,1374890009,4.5581,0.7426,27.7512,1.1107,0.0266,34.1902,1
966,56514028513863,56514033502769,56514034293531,56514034294550,56514061795053,56514062859390,56514062885150,3360260944,4.9889,0.7908,27.5005,1.0643,0.0258,34.3713,1
967,56514102868826,56514107521342,56514108314790,56514108315882,56514135656737,56514136738370,56514136763426,45270979,4.6525,0.7934,27.3409,1.0816,0.0251,33.8946,1
968,56514186552914,56514191168505,56514192095971,56514192097119,56514219794512,56514220968275,56514220995275,388360035,4.6156,0.9275,27.6974,1.1738,0.0270,34.4424,1
969,56514240116657,56514244805488,56514245632102,56514245633454,56514273394606,56514274501518,56514274529721,394919966,4.6888,0.8266,27.7612,1.1069,0.0282,34.4131,1
970,56514298021359,56514302868709,56514303576360,56514303577304,56514331129308,56514332368109,56514332393442,1739452677,4.8473,0.7077,27.5520,1.2388,0.0253,34.3721,1
971,56514369850184,56514375939353,56514376729504,56514376731467,56514404793732,56514405927310,56514405956328,1948486797,6.0892,0.7902,28.0623,1.1336,0.0290,36.1061,1
972,56514408216040,56514413132242,56514413972060,56514413973615,56514441522397,56514442636401,56514442663642,165312516,4.9162,0.8398,27.5488,1.1140,0.0272,34.4476,1
973,56514490319678,56514495994679,56514497132683,56514497136406,56514525157781,56514526356026,56514526382397,677360295,5.6750,1.1380,28.0214,1.1982,0.0264,36.0627,1
974,56514528766498,56514533949960,56514534621833,56514534622870,56514562281540,56514563346211,56514563372507,677360295,5.1835,0.6719,27.6587,1.0647,0.0263,34.6060,1
975,56514600254525,56514605791396,56514606534713,56514606536047,56514634156902,56514635278795,56514635755519,30349585,5.5369,0.7433,27.6209,1.1219,0.4767,35.5010,1
976,56514650642664,56514656160775,56514656839630,56514656840741,56514684504171,56514685640063,56514685667490,1985914190,5.5181,0.6789,27.6634,1.1359,0.0274,35.0248,1
977,56514718782012,56514723844382,56514724627996,56514724629218,56514752371204,56514753487689,56514753513541,137888744,5.0624,0.7836,27.7420,1.1165,0.0259,34.7315,1
978,56514797218286,56514802677972,56514803395030,56514803396067,56514831095367,56514832406742,56514832434372,3967886395,5.4597,0.7171,27.6993,1.3114,0.0276,35.2161,1
979,56514876818601,56514881661488,56514882599955,56514882601473,56514910724905,56514911876723,56514911904594,1390845648,4.8429,0.9385,28.1234,1.1518,0.0279,35.0860,1
980,56514940347601,56514945322655,56514946180658,56514946182084,56514973973848,56514975086851,56514975113185,1390845648,4.9751,0.8580,27.7918,1.1130,0.0263,34.7656,1
981,56514992412838,56514997606134,56514998548322,56514998549396,56515026331141,56515027413386,56515027439312,558988255,5.1933,0.9422,27.7817,1.0822,0.0259,35.0265,1
982,56515039792892,56515044951780,56515045635135,56515045636227,56515073202083,56515074414328,56515074439902,4104035195,5.1589,0.6834,27.5659,1.2122,0.0256,34.6470,1
983,56515104890193,56515109461876,56515110286082,56515110287527,56515137905901,56515138987238,56515139013183,4027074116,4.5717,0.8242,27.6184,1.0813,0.0259,34.1230,1
984,56515157330061,56515162321023,56515163185249,56515163190193,56515190647030,56515191757571,56515191784589,4027074116,4.9910,0.8642,27.4568,1.1105,0.0270,34.4545,1
985,56515230297075,56515235354760,56515236125318,56515236126781,56515264142379,56515265350179,56515265376939,156575544,5.0577,0.7706,28.0156,1.2078,0.0268,35.0799,1
986,56515285099230,56515290394026,56515291091213,56515291092269,56515318663273,56515319940610,56515319967944,3169336202,5.2948,0.6972,27.5710,1.2773,0.0273,34.8687,1
987,56515348993656,56515353508024,56515354264712,56515354265823,56515381580863,56515382638459,56515382663996,3169336202,4.5144,0.7567,27.3150,1.0576,0.0255,33.6703,1
988,56515442320056,56515447710019,56515448763356,56515448764838,56515478364960,56515480563171,56515480591356,761204317,5.3900,1.0533,29.6001,2.1982,0.0282,38.2713,1
989,56515481157284,56515485914005,56515486580044,56515486581192,56515514594179,56515515745535,56515515773627,761204317,4.7567,0.6660,28.0130,1.1514,0.0281,34.6163,1
990,56515541460958,56515546992699,56515547822406,56515547823461,56515575424372,56515576489950,56515576515617,2533919072,5.5317,0.8297,27.6009,1.0656,0.0257,35.0547,1
991,56515599900310,56515605147272,56515605728145,56515605728830,56515633485890,56515634545060,56515634570412,2533919072,5.2470,0.5809,27.7571,1.0592,0.0254,34.6701,1
992,56515651977417,56515656829434,56515657574715,56515657575937,56515684990996,56515686072647,56515686098814,1576034457,4.8520,0.7453,27.4151,1.0817,0.0262,34.1214,1
993,56515721413160,56515726390251,56515727236124,56515727237291,56515755121370,56515756269392,56515756295578,1524057049,4.9771,0.8459,27.8841,1.1480,0.0262,34.8824,1
994,56515759264718,56515764856737,56515765673907,56515765675110,56515793242910,56515794302007,56515794327266,1524057049,5.5920,0.8172,27.5678,1.0591,0.0253,35.0625,1
995,56515838853681,56515843215807,56515844404163,56515844406533,56515872476446,56515873595654,56515873621561,3575000831,4.3621,1.1884,28.0699,1.1192,0.0259,34.7679,1
996,56515890229156,56515895698953,56515896340770,56515896341622,56515923797162,56515924916518,56515924943240,2066221515,5.4698,0.6418,27.4555,1.1194,0.0267,34.7141,1
997,56515956367869,56515961300627,56515962158259,56515962159648,56515989941467,56515991044304,56515991069953,2066221515,4.9328,0.8576,27.7818,1.1028,0.0256,34.7021,1
998,56516021178447,56516026195983,56516027089745,56516027090986,56516054782008,56516055894420,56516055922938,1154203303,5.0175,0.8938,27.6910,1.1124,0.0285,34.7445,1
999,56516079186631,56516083581146,56516084578575,56516084579594,56516112323135,56516113393250,56516113422583,707432798,4.3945,0.9974,27.7435,1.0701,0.0293,34.2360,1
1000,56516145533214,56516150472009,56516151118659,56516151119919,56516178991368,56516180121909,56516180149372,2372282200,4.9388,0.6466,27.8714,1.1305,0.0275,34.6162,1
1001,56516209843753,56516214606974,56516215300624,56516215301698,56516243011702,56516244152095,56516244178669,3347353102,4.7632,0.6936,27.7100,1.1404,0.0266,34.3349,1
1002,56516260085058,56516265652930,56516266266006,56516266266858,56516293868639,56516294972217,56516294998884,3630830152,5.5679,0.6131,27.6018,1.1036,0.0267,34.9138,1
1003,56516329126299,56516334724967,56516335398969,56516335400580,56516363333567,56516364608386,56516364633923,2851456671,5.5987,0.6740,27.9330,1.2748,0.0255,35.5076,1
1004,56516378268489,56516383648304,56516384370103,56516384371325,56516411919440,56516412990240,56516413015944,2851456671,5.3798,0.7218,27.5481,1.0708,0.0257,34.7475,1
1005,56516458699085,56516463442879,56516464321401,56516464322642,56516491960145,56516493078649,56516493107853,865737238,4.7438,0.8785,27.6375,1.1185,0.0292,34.4088,1
1006,56516503908817,56516509855300,56516510519451,56516510521192,56516537955306,56516539006810,56516539032717,766209494,5.9465,0.6642,27.4341,1.0515,0.0259,35.1239,1
1007,56516578608744,56516583754595,56516584562802,56516584563876,56516612316325,56516613545477,56516613571718,3929074973,5.1459,0.8082,27.7524,1.2292,0.0262,34.9630,1
1008,56516633846326,56516639418901,56516640264200,56516640265459,56516667977389,56516669045041,56516669069838,3929074973,5.5726,0.8453,27.7119,1.0677,0.0248,35.2235,1
1009,56516772390217,56516778475979,56516779608390,56516779609983,56516807610414,56516808955141,56516808983604,3635390995,6.0858,1.1324,28.0004,1.3447,0.0285,36.5934,1
1010,56516820709237,56516826629832,56516827664262,56516827665873,56516857722866,56516859610188,56516859662670,3635390995,5.9206,1.0344,30.0570,1.8873,0.0525,38.9534,1
1011,56516854343151,56516864555113,56516865448060,56516865449338,56516894932737,56516896236056,56516896262520,3635390995,10.2120,0.8929,29.4834,1.3033,0.0265,41.9194,1
1012,56516891545985,56516899837921,56516900564812,56516900565757,56516928856281,56516929905007,56516929931915,4021408211,8.2919,0.7269,28.2905,1.0487,0.0269,38.3859,1
1013,56516948592184,56516953311478,56516954128629,56516954129629,56516981841096,56516982916785,56516982942785,3977019846,4.7193,0.8172,27.7115,1.0757,0.0260,34.3506,1
1014,56517009487544,56517014368987,56517015096971,56517015098027,56517042921235,56517044046684,56517044074221,3977019846,4.8814,0.7280,27.8232,1.1254,0.0275,34.5867,1
1015,56517071781725,56517077161929,56517077751246,56517077752042,56517105414046,56517106499994,56517106525142,3637174985,5.3802,0.5893,27.6620,1.0859,0.0251,34.7434,1
1016,56517115606544,56517120796655,56517121464750,56517121465898,56517149033217,56517150101220,56517150126832,222453380,5.1901,0.6681,27.5673,1.0680,0.0256,34.5203,1
1017,56517194368764,56517199355466,56517200032987,56517200034006,56517227467805,56517228563105,56517228589217,601138977,4.9867,0.6775,27.4338,1.0953,0.0261,34.2205,1
1018,56517241128742,56517246038740,56517246767947,56517246768817,56517274621951,56517275726400,56517275753826,3563330584,4.9100,0.7292,27.8531,1.1044,0.0274,34.6251,1
1019,56517308718941,56517314376701,56517315014166,56517315015407,56517342595355,56517343648729,56517343673859,1473213879,5.6578,0.6375,27.5799,1.0534,0.0251,34.9549,1
1020,56517388988351,56517394591166,56517395300391,56517395301391,56517423152914,56517424324900,56517424352530,1473213879,5.6028,0.7092,27.8515,1.1720,0.0276,35.3642,1
1021,56517438679172,56517444336822,56517445135658,56517445137121,56517472846365,56517473896554,56517473921906,3287953069,5.6577,0.7988,27.7092,1.0502,0.0254,35.2427,1
1022,56517521210034,56517526345867,56517527067203,56517527068444,56517554805096,56517555892729,56517555919026,4049476863,5.1358,0.7213,27.7367,1.0876,0.0263,34.7090,1
1023,56517577248119,56517582529137,56517583838031,56517583839512,56517611864166,56517614279267,56517615793346,1216104640,5.2810,1.3089,28.0247,2.4151,1.5141,38.5452,1
1024,56517614085321,56517620623955,56517621238198,56517621239161,56517649003814,56517650575949,56517650603597,1216104640,6.5386,0.6142,27.7647,1.5721,0.0276,36.5183,1
1025,56517683547582,56517688883990,56517689574974,56517689576270,56517716991755,56517718050407,56517718076184,1175628259,5.3364,0.6910,27.4155,1.0587,0.0258,34.5286,1
1026,56517753256641,56517758772530,56517759440347,56517759441477,56517787330815,56517788497745,56517788524060,876725305,5.5159,0.6678,27.8893,1.1669,0.0263,35.2674,1
1027,56517793398688,56517798377168,56517799040578,56517799041689,56517826810434,56517827868160,56517827894309,876725305,4.9785,0.6634,27.7687,1.0577,0.0261,34.4956,1
1028,56517858683435,56517863419673,56517864116120,56517864118991,56517891522345,56517892674498,56517892701942,3842537073,4.7362,0.6964,27.4034,1.1522,0.0274,34.0185,1
1029,56517936209501,56517943390878,56517944108862,56517944110288,56517971644292,56517972822111,56517972848759,1144274157,7.1814,0.7180,27.5340,1.1778,0.0266,36.6393,1
1030,56518016817061,56518024106808,56518024884644,56518024886033,56518056873756,56518058042130,56518058069631,3002866653,7.2897,0.7778,31.9877,1.1684,0.0275,41.2526,1
1031,56518050400382,56518063200167,56518063843447,56518063844336,56518091519433,56518092636455,56518092663622,3002866653,12.7998,0.6433,27.6751,1.1170,0.0272,42.2632,1
