t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57015192807830,APPROACHING,305.9,264.2,-0.0440625,0.100833,-14.1,24.2,28.008,0.213333,0.970681,1.01,0.0660938,-0.15125,0,0
57015250294944,APPROACHING,305.9,263.9,-0.0440625,0.0995833,-14.1,23.9,27.7492,0.214583,0.949799,1.00625,0.0660938,-0.149375,0,0
57015339637469,APPROACHING,306,263.5,-0.04375,0.0979167,-14,23.5,27.3542,0.21625,0.967356,1.00125,0.065625,-0.146875,0,0
57015388384274,APPROACHING,306.1,263.2,-0.0434375,0.0966667,-13.9,23.2,27.0453,0.218333,0.950796,0.995,0.0651562,-0.145,0,0
57015430644056,APPROACHING,305.9,262.7,-0.0440625,0.0945833,-14.1,22.7,26.7226,0.219583,0.961089,0.99125,0.0660938,-0.141875,0,0
57015494315637,APPROACHING,305.8,262.3,-0.044375,0.0929167,-14.2,22.3,26.4373,0.22125,0.930504,0.98625,0.0665625,-0.139375,0,0
57015573844109,APPROACHING,305.8,261.9,-0.044375,0.09125,-14.2,21.9,26.1008,0.222917,0.941688,0.98125,0.0665625,-0.136875,0,0
57015617440376,APPROACHING,306,261.5,-0.04375,0.0895833,-14,21.5,25.6564,0.224583,0.935613,0.97625,0.065625,-0.134375,0,0
57015708039128,APPROACHING,305.9,261.1,-0.0440625,0.0879167,-14.1,21.1,25.3775,0.225417,0.949039,0.97375,0.0660938,-0.131875,0,0
57015754460981,APPROACHING,305.9,260.9,-0.0440625,0.0870833,-14.1,20.9,25.2115,0.22625,0.949673,0.97125,0.0660938,-0.130625,0,0
57015805028663,APPROACHING,305.9,260.5,-0.0440625,0.0854167,-14.1,20.5,24.8809,0.227917,0.96009,0.96625,0.0660938,-0.128125,0,0
57015867921352,APPROACHING,306.1,260.3,-0.0434375,0.0845833,-13.9,20.3,24.6028,0.229583,0.970455,0.96125,0.0651562,-0.126875,0,0
57015959473052,APPROACHING,305.9,260,-0.0440625,0.0833333,-14.1,20,24.4706,0.230833,0.771022,0.9575,0.0660938,-0.125,0,0
57016000795145,APPROACHING,305.9,259.7,-0.0440625,0.0820833,-14.1,19.7,24.226,0.232083,0.771022,0.95375,0.0660938,-0.123125,0,0
57016047455905,APPROACHING,306,259.4,-0.04375,0.0808333,-14,19.4,23.924,0.234167,0.95716,0.9475,0.065625,-0.12125,0,0
57016186258738,APPROACHING,306.1,259,-0.0434375,0.0791667,-13.9,19,23.5417,0.235,0.930845,0.945,0.0651562,0,0,0
57016227841110,APPROACHING,305.9,258.6,-0.0440625,0.0775,-14.1,18.6,23.3403,0.236667,0.943824,0.94,0.0660938,0,0,0
57016271106395,APPROACHING,306.1,258.4,-0.0434375,0.0766667,-13.9,18.4,23.0601,0.238333,0.929473,0.935,0.0651562,0,0,0
57016340480960,APPROACHING,306.3,258.1,-0.0428125,0.0754167,-13.7,18.1,22.7002,0.240417,0.949547,0.92875,0.0642187,0,0,0
57016382094887,APPROACHING,306.2,257.8,-0.043125,0.0741667,-13.8,17.8,22.5229,0.241667,0.94507,0.925,0.0646875,0,0,0
57016450162892,APPROACHING,306.2,257.7,-0.043125,0.07375,-13.8,17.7,22.4439,0.24375,0.947877,0.91875,0.0646875,0,0,0
57016492354266,APPROACHING,306.2,257.5,-0.043125,0.0729167,-13.8,17.5,22.2865,0.244583,0.956834,0.91625,0.0646875,0,0,0
57016574090023,APPROACHING,306.3,257.5,-0.0428125,0.0729167,-13.7,17.5,22.2248,0.24625,0.95356,0.91125,0.0642187,0,0,0
57016642525232,APPROACHING,306.5,257.8,-0.0421875,0.0741667,-13.5,17.8,22.3403,0.248333,0.966427,0.905,0.0632813,0,0,0
57016686899651,APPROACHING,306.8,258.2,-0.04125,0.0758333,-13.2,18.2,22.4829,0.250833,0.941542,0.8975,0.061875,0,0,0
57016750174082,APPROACHING,306.9,258.7,-0.0409375,0.0779167,-13.1,18.7,22.832,0.252083,0.944933,0.89375,0.0614063,0,0,0
57016793497572,APPROACHING,307.1,259.5,-0.0403125,0.08125,-12.9,19.5,23.3808,0.254583,0.964309,0.88625,0.0604687,-0.121875,0,0
57016886529962,APPROACHING,307.2,260.4,-0.04,0.085,-12.8,20.4,24.0832,0.256667,0.936873,0.88,0.06,-0.1275,0,0
57016938078221,APPROACHING,307.2,261.1,-0.04,0.0879167,-12.8,21.1,24.6789,0.257917,0.930675,0.87625,0.06,-0.131875,0,0
57016984605796,APPROACHING,307.3,261.9,-0.0396875,0.09125,-12.7,21.9,25.316,0.25875,0.940517,0.87375,0.0595312,-0.136875,0,0
57017046666686,APPROACHING,307.3,262.7,-0.0396875,0.0945833,-12.7,22.7,26.0112,0.260417,0.945751,0.86875,0.0595312,-0.141875,0,0
57017134845078,APPROACHING,307.5,263.4,-0.0390625,0.0975,-12.5,23.4,26.5294,0.261667,0.937494,0.865,0.0585938,-0.14625,0,0
57017183367512,APPROACHING,307.5,263.7,-0.0390625,0.09875,-12.5,23.7,26.7944,0.262917,0.932192,0.86125,0.0585938,-0.148125,0,0
57017243676358,APPROACHING,307.7,264,-0.0384375,0.1,-12.3,24,26.9683,0.264167,0.961871,0.8575,0.0576563,-0.15,0,0
57017293275889,APPROACHING,308,263.9,-0.0375,0.0995833,-12,23.9,26.7434,0.265417,0.902119,0.85375,0.05625,-0.149375,0,0
57017385784055,APPROACHING,308.3,263.7,-0.0365625,0.09875,-11.7,23.7,26.4307,0.267083,0.889703,0.84875,0.0548437,-0.148125,0,0
57017434881287,APPROACHING,308.2,263.5,-0.036875,0.0979167,-11.8,23.5,26.2962,0.26875,0.903853,0.84375,0.0553125,-0.146875,0,0
57017478215832,APPROACHING,308.2,263.2,-0.036875,0.0966667,-11.8,23.2,26.0284,0.27,0.93656,0.84,0.0553125,-0.145,0,0
57017554322698,APPROACHING,307.9,262.9,-0.0378125,0.0954167,-12.1,22.9,25.9002,0.272083,0.951165,0.83375,0.0567188,-0.143125,0,0
57017622814519,APPROACHING,307.5,262.6,-0.0390625,0.0941667,-12.5,22.6,25.8265,0.274167,0.890991,0.8275,0.0585938,-0.14125,0,0
57017664659484,APPROACHING,307.2,262.1,-0.04,0.0920833,-12.8,22.1,25.5392,0.275417,0.91729,0.82375,0.06,-0.138125,0,0
57017751155296,APPROACHING,307,261.5,-0.040625,0.0895833,-13,21.5,25.1247,0.277083,0.802838,0.81875,0.0609375,-0.134375,0,0
57017802473110,APPROACHING,306.8,260.9,-0.04125,0.0870833,-13.2,20.9,24.7194,0.27875,0.957892,0.81375,0.061875,-0.130625,0,0
57017862641215,APPROACHING,306.8,260.2,-0.04125,0.0841667,-13.2,20.2,24.1305,0.279167,0.931544,0.8125,0.061875,-0.12625,0,0
57017907761211,APPROACHING,306.8,259.6,-0.04125,0.0816667,-13.2,19.6,23.6305,0.28,0.945534,0.81,0.061875,-0.1225,0,0
57017968127299,APPROACHING,306.9,259.1,-0.0409375,0.0795833,-13.1,19.1,23.1607,0.28125,0.936639,0.80625,0.0614063,0,0,0
57018064550683,APPROACHING,307,258.6,-0.040625,0.0775,-13,18.6,22.6927,0.281667,0.939469,0.805,0.0609375,0,0,0
57018106719816,APPROACHING,307.1,258.3,-0.0403125,0.07625,-12.9,18.3,22.3897,0.282083,0.939469,0.80375,0.0604687,0,0,0
57018176205103,APPROACHING,307.5,258,-0.0390625,0.075,-12.5,18,21.9146,0.283333,0.926071,0.8,0.0585938,0,0,0
57018219718371,APPROACHING,307.7,257.7,-0.0384375,0.07375,-12.3,17.7,21.5541,0.284583,0.934882,0.79625,0.0576563,0,0,0
57018320797216,APPROACHING,307.7,257.3,-0.0384375,0.0720833,-12.3,17.3,21.2269,0.28625,0.952367,0.79125,0.0576563,0,0,0
57018365083820,APPROACHING,307.8,257.1,-0.038125,0.07125,-12.2,17.1,21.006,0.28875,0.91984,0.78375,0.0571875,0,0,0
57018406880192,APPROACHING,307.9,257,-0.0378125,0.0708333,-12.1,17,20.8665,0.290833,0.936058,0.7775,0.0567188,0,0,0
57018463481452,APPROACHING,307.6,257.2,-0.03875,0.0716667,-12.4,17.2,21.2038,0.293333,0.93933,0.77,0.058125,0,0,0
57018561099284,APPROACHING,307.6,257.7,-0.03875,0.07375,-12.4,17.7,21.6113,0.29625,0.943362,0.76125,0.058125,0,0,0
57018603807938,APPROACHING,307.7,258.6,-0.0384375,0.0775,-12.3,18.6,22.2991,0.298333,0.944394,0.755,0.0576563,0,0,0
57018658923988,APPROACHING,307.9,259.4,-0.0378125,0.0808333,-12.1,19.4,22.8642,0.3,0.937071,0.75,0.0567188,-0.12125,0,0
57018735987784,APPROACHING,308,260.4,-0.0375,0.085,-12,20.4,23.6677,0.3025,0.926071,0.7425,0.05625,-0.1275,0,0
57018787449469,APPROACHING,308.1,261.4,-0.0371875,0.0891667,-11.9,21.4,24.4861,0.305,0.915423,0.735,0.0557812,-0.13375,0,0
57018848338170,APPROACHING,308.1,262.4,-0.0371875,0.0933333,-11.9,22.4,25.3647,0.306667,0.94284,0.73,0.0557812,-0.14,0,0
57018928093420,APPROACHING,308.2,263.2,-0.036875,0.0966667,-11.8,23.2,26.0284,0.308333,0.951588,0.725,0.0553125,-0.145,0,0
57018977631784,APPROACHING,308.2,263.9,-0.036875,0.0995833,-11.8,23.9,26.6543,0.310417,0.959719,0.71875,0.0553125,-0.149375,0,0
57019018121670,APPROACHING,308.3,264.3,-0.0365625,0.10125,-11.7,24.3,26.97,0.312083,0.928047,0.71375,0.0548437,-0.151875,0,0
57019102229399,APPROACHING,308.4,264.5,-0.03625,0.102083,-11.6,24.5,27.1074,0.312917,0.946529,0.71125,0.054375,-0.153125,0,0
57019145963760,APPROACHING,308.5,264.5,-0.0359375,0.102083,-11.5,24.5,27.0647,0.31375,0.946529,0.70875,0.0539062,-0.153125,0,0
57019196179940,APPROACHING,308.5,264.5,-0.0359375,0.102083,-11.5,24.5,27.0647,0.314583,0.946529,0.70625,0.0539062,-0.153125,0,0
57019257811773,APPROACHING,308.6,264.4,-0.035625,0.101667,-11.4,24.4,26.9318,0.315,0.94218,0.705,0.0534375,-0.1525,0,0
57019321703485,APPROACHING,308.7,264.3,-0.0353125,0.10125,-11.3,24.3,26.7989,0.315417,0.94218,0.70375,0.0529688,-0.151875,0,0
57019382615260,APPROACHING,308.8,264.2,-0.035,0.100833,-11.2,24.2,26.6661,0.315833,0.94218,0.7025,0.0525,-0.15125,0,0
57019449719908,APPROACHING,308.9,264.1,-0.0346875,0.100417,-11.1,24.1,26.5334,0.31625,0.94218,0.70125,0.0520313,-0.150625,0,0
57019512858580,APPROACHING,309.1,264,-0.0340625,0.1,-10.9,24,26.3592,0.3175,0.957199,0.6975,0.0510937,-0.15,0,0
57019593904224,APPROACHING,309.1,263.7,-0.0340625,0.09875,-10.9,23.7,26.0864,0.31875,0.947868,0.69375,0.0510937,-0.148125,0,0
57019636473581,APPROACHING,309.2,263.2,-0.03375,0.0966667,-10.8,23.2,25.5906,0.32,0.956292,0.69,0.050625,-0.145,0,0
57019698246007,APPROACHING,309.2,262.7,-0.03375,0.0945833,-10.8,22.7,25.1382,0.322083,0.954634,0.68375,0.050625,-0.141875,0,0
57019755437064,APPROACHING,309.3,262,-0.0334375,0.0916667,-10.7,22,24.4641,0.324167,0.948228,0.6775,0.0501562,-0.1375,0,0
57019819979722,APPROACHING,309.4,261.2,-0.033125,0.0883333,-10.6,21.2,23.7023,0.325833,0.948941,0.6725,0.0496875,-0.1325,0,0
57019909250229,APPROACHING,309.7,260.5,-0.0321875,0.0854167,-10.3,20.5,22.9421,0.327917,0.951137,0.66625,0.0482813,-0.128125,0,0
57019952628496,APPROACHING,309.9,260,-0.0315625,0.0833333,-10.1,20,22.4056,0.33,0.951137,0.66,0.0473438,-0.125,0,0
57020020222573,APPROACHING,310,259.2,-0.03125,0.08,-10,19.2,21.6481,0.3325,0.947263,0.6525,0.046875,0,0,0
57020071612924,APPROACHING,310,258.5,-0.03125,0.0770833,-10,18.5,21.0297,0.335417,0.936058,0.64375,0.046875,0,0,0
57020149337649,APPROACHING,310,257.7,-0.03125,0.07375,-10,17.7,20.3295,0.337917,0.952256,0.63625,0.046875,0,0,0
57020194375144,APPROACHING,309.9,257.1,-0.0315625,0.07125,-10.1,17.1,19.86,0.339583,0.957299,0.63125,0.0473438,0,0,0
57020280295657,APPROACHING,310,256.2,-0.03125,0.0675,-10,16.2,19.0379,0.341667,0.954949,0.625,0.046875,0,0,0
57020322935699,APPROACHING,310.3,255.6,-0.0303125,0.065,-9.7,15.6,18.3698,0.3425,0.954949,0.6225,0.0454687,0,0,0
57020380150239,APPROACHING,310.4,254.9,-0.03,0.0620833,-9.6,14.9,17.7248,0.34375,0.963062,0.61875,0.045,0,0,0
57020440837198,APPROACHING,310.5,254.3,-0.0296875,0.0595833,-9.5,14.3,17.168,0.345417,0.961017,0.61375,0.0445312,0,0,0
57020501443008,APPROACHING,310.7,253.6,-0.0290625,0.0566667,-9.3,13.6,16.4757,0.3475,0.956999,0.6075,0.0435938,0,0,0
57020598927230,APPROACHING,310.7,253,-0.0290625,0.0541667,-9.3,13,15.9841,0.35,0.962097,0.6,0.0435938,0,0,0
57020644403245,APPROACHING,311,252.7,-0.028125,0.0529167,-9,12.7,15.5657,0.352917,0.964921,0.59125,0.0421875,0,0,0
57020688611293,APPROACHING,311.6,252.6,-0.02625,0.0525,-8.4,12.6,15.1433,0.355,0.958574,0.585,0.039375,0,0,0
57020757999117,APPROACHING,312,252.7,-0.025,0.0529167,-8,12.7,15.0097,0.357083,0.961289,0.57875,0.0375,0,0,0
57020838293424,APPROACHING,312.1,253.2,-0.0246875,0.055,-7.9,13.2,15.3834,0.359167,0.959246,0.5725,0.0370312,0,0,0
57020899431570,APPROACHING,312.2,254,-0.024375,0.0583333,-7.8,14,16.0262,0.360833,0.962451,0.5675,0.0365625,0,0,0
57020940325088,APPROACHING,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.3625,0.946034,0.5625,0.0365625,0,0,0
57021029438538,APPROACHING,311.9,255.4,-0.0253125,0.0641667,-8.1,15.4,17.4003,0.365,0.957596,0.555,0.0379688,0,0,0
57021074602145,APPROACHING,311.7,256.4,-0.0259375,0.0683333,-8.3,16.4,18.3807,0.3675,0.958088,0.5475,0.0389063,0,0,0
57021156074457,APPROACHING,311.8,257,-0.025625,0.0708333,-8.2,17,18.8743,0.37,0.963834,0.54,0.0384375,0,0,0
57021241255190,APPROACHING,311.9,257.8,-0.0253125,0.0741667,-8.1,17.8,19.5563,0.3725,0.964507,0.5325,0.0379688,0,0,0
57021288783305,APPROACHING,311.8,258.5,-0.025625,0.0770833,-8.2,18.5,20.2359,0.374583,0.964507,0.52625,0.0384375,0,0,0
57021335775696,APPROACHING,312,259.1,-0.025,0.0795833,-8,19.1,20.7077,0.377083,0.960001,0.51875,0.0375,0,0,0
57021379273149,APPROACHING,312.1,259.7,-0.0246875,0.0820833,-7.9,19.7,21.225,0.379583,0.962626,0.51125,0.0370312,-0.123125,0,0
57021445101294,APPROACHING,312.1,260.4,-0.0246875,0.085,-7.9,20.4,21.8762,0.381667,0.959341,0.505,0.0370312,-0.1275,0,0
57021490948403,APPROACHING,312.1,261,-0.0246875,0.0875,-7.9,21,22.4368,0.383333,0.958186,0.5,0.0370312,-0.13125,0,0
57021586377247,APPROACHING,312.1,261.7,-0.0246875,0.0904167,-7.9,21.7,23.0933,0.385417,0.959055,0.49375,0.0370312,-0.135625,0,0
57021629093178,APPROACHING,312,262.4,-0.025,0.0933333,-8,22.4,23.7857,0.386667,0.95578,0.49,0.0375,-0.14,0,0
57021676412219,APPROACHING,312,263,-0.025,0.0958333,-8,23,24.3516,0.3875,0.960834,0.4875,0.0375,-0.14375,0,0
57021762920900,APPROACHING,312,263.6,-0.025,0.0983333,-8,23.6,24.9191,0.388333,0.950796,0.485,0.0375,-0.1475,0,0
57021830959016,APPROACHING,312.2,263.9,-0.024375,0.0995833,-7.8,23.9,25.1406,0.390417,0.957099,0.47875,0.0365625,-0.149375,0,0
57021877250405,APPROACHING,312.4,264,-0.02375,0.1,-7.6,24,25.1746,0.3925,0.954528,0.4725,0.035625,-0.15,0,0
57021939961464,APPROACHING,312.5,263.7,-0.0234375,0.09875,-7.5,23.7,24.8584,0.394583,0.95953,0.46625,0.0351562,-0.148125,0,0
57022001840612,APPROACHING,312.8,263.2,-0.0225,0.0966667,-7.2,23.2,24.2916,0.396667,0.957398,0.46,0.03375,-0.145,0,0
57022094376908,APPROACHING,313.1,262.4,-0.0215625,0.0933333,-6.9,22.4,23.4386,0.399167,0.95915,0.4525,0.0323437,-0.14,0,0
57022139149273,APPROACHING,313,261.5,-0.021875,0.0895833,-7,21.5,22.6108,0.40125,0.970813,0.44625,0.0328125,-0.134375,0,0
57022182138298,APPROACHING,313.2,260.5,-0.02125,0.0854167,-6.8,20.5,21.5984,0.40375,0.960466,0.43875,0.031875,-0.128125,0,0
57022239198893,APPROACHING,313.7,259.4,-0.0196875,0.0808333,-6.3,19.4,20.3973,0.405833,0.951023,0.4325,0.0295313,-0.12125,0,0
57022335372739,APPROACHING,313.9,258.2,-0.0190625,0.0758333,-6.1,18.2,19.1951,0.408333,0.959719,0.425,0.0285938,0,0,0
57022377909929,APPROACHING,313.9,257.1,-0.0190625,0.07125,-6.1,17.1,18.1554,0.41125,0.954844,0.41625,0.0285938,0,0,0
57022453163126,APPROACHING,314.3,255.9,-0.0178125,0.06625,-5.7,15.9,16.8908,0.41375,0.955985,0.40875,0.0267187,0,0,0
57022498661715,APPROACHING,314.2,254.7,-0.018125,0.06125,-5.8,14.7,15.8028,0.41625,0.952477,0.40125,0.0271875,0,0,0
57022554686658,APPROACHING,313.9,253.7,-0.0190625,0.0570833,-6.1,13.7,14.9967,0.41875,0.971696,0.39375,0.0285938,0,0,0
57022620520839,APPROACHING,314,252.6,-0.01875,0.0525,-6,12.6,13.9556,0.420833,0.95799,0.3875,0.028125,0,0,0
57022705560367,APPROACHING,314.4,251.7,-0.0175,0.04875,-5.6,11.7,12.9711,0.422917,0.964339,0.38125,0.02625,0,0,0
57022751434347,APPROACHING,314.6,251.1,-0.016875,0.04625,-5.4,11.1,12.3438,0.424583,0.964339,0.37625,0.0253125,0,0,0
57022796384861,APPROACHING,315.1,250.8,-0.0153125,0.045,-4.9,10.8,11.8596,0.425833,0.963321,0.3725,0.0229687,0,0,0
57022864839163,APPROACHING,315.6,250.8,-0.01375,0.045,-4.4,10.8,11.6619,0.4275,0.963834,0.3675,0.020625,0,0,0
57022929732174,APPROACHING,315.7,251,-0.0134375,0.0458333,-4.3,11,11.8106,0.429167,0.966454,0.3625,0.0201563,0,0,0
57022982960718,APPROACHING,315.8,251.5,-0.013125,0.0479167,-4.2,11.5,12.243,0.430417,0.95619,0.35875,0.0196875,0,0,0
57023090003251,APPROACHING,316.2,252,-0.011875,0.05,-3.8,12,12.5873,0.4325,0.963062,0.3525,0.0178125,0,0,0
57023134731079,APPROACHING,316.7,252.4,-0.0103125,0.0516667,-3.3,12.4,12.8316,0.434167,0.966533,0.3475,0.0154688,0,0,0
57023180116076,APPROACHING,317,252.8,-0.009375,0.0533333,-3,12.8,13.1469,0.435833,0.965977,0.3425,0.0140625,0,0,0
57023243811027,APPROACHING,317.5,253.3,-0.0078125,0.0554167,-2.5,13.3,13.5329,0.437917,0.955574,0.33625,0.0117188,0,0,0
57023296781570,APPROACHING,317.9,253.6,-0.0065625,0.0566667,-2.1,13.6,13.7612,0.44,0.953025,0.33,0.00984375,0,0,0
57023355328262,APPROACHING,317.9,254,-0.0065625,0.0583333,-2.1,14,14.1566,0.440833,0.957793,0.3275,0.00984375,0,0,0
57023431295776,APPROACHING,317.8,254.5,-0.006875,0.0604167,-2.2,14.5,14.6659,0.442917,0.947142,0.32125,0.0103125,0,0,0
57023480927362,APPROACHING,318,255,-0.00625,0.0625,-2,15,15.1327,0.444167,0.960466,0.3175,0.009375,0,0,0
57023563128232,APPROACHING,318,255.4,-0.00625,0.0641667,-2,15.4,15.5293,0.445833,0.946897,0.3125,0.009375,0,0,0
57023635573826,APPROACHING,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.448333,0.951475,0.305,0.00890625,0,0,0
57023680867767,APPROACHING,318.1,256.4,-0.0059375,0.0683333,-1.9,16.4,16.5097,0.450833,0.95953,0.2975,0.00890625,0,0,0
57023725024278,APPROACHING,317.9,256.9,-0.0065625,0.0704167,-2.1,16.9,17.03,0.452083,0.957099,0.29375,0.00984375,0,0,0
57023785527273,APPROACHING,317.7,257.4,-0.0071875,0.0725,-2.3,17.4,17.5514,0.454167,0.956999,0.2875,0.0107813,0,0,0
57023859474984,APPROACHING,317.6,258.1,-0.0075,0.0754167,-2.4,18.1,18.2584,0.45625,0.958186,0.28125,0.01125,0,0,0
57023939455457,APPROACHING,317.3,258.6,-0.0084375,0.0775,-2.7,18.6,18.7949,0.4575,0.942047,0.2775,0.0126562,0,0,0
57023983463819,APPROACHING,317.2,259.2,-0.00875,0.08,-2.8,19.2,19.4031,0.459167,0.942047,0.2725,0.013125,0,0,0
57024053832313,APPROACHING,317.2,259.7,-0.00875,0.0820833,-2.8,19.7,19.898,0.46125,0.941244,0.26625,0.013125,-0.123125,0,0
57024118218304,APPROACHING,317,260.1,-0.009375,0.08375,-3,20.1,20.3226,0.462917,0.95953,0.26125,0.0140625,-0.125625,0,0
57024163500449,APPROACHING,316.8,260.3,-0.01,0.0845833,-3.2,20.3,20.5507,0.46375,0.95953,0.25875,0.015,-0.126875,0,0
57024221022915,APPROACHING,316.7,260.4,-0.0103125,0.085,-3.3,20.4,20.6652,0.464167,0.95953,0.2575,0.0154688,-0.1275,0,0
57024291949726,APPROACHING,316.6,260.5,-0.010625,0.0854167,-3.4,20.5,20.78,0.464583,0.95953,0.25625,0.0159375,-0.128125,0,0
57024345385825,APPROACHING,316.5,260.5,-0.0109375,0.0854167,-3.5,20.5,20.7966,0.464583,0.95953,0.25625,0.0164062,-0.128125,0,0
57024409747557,APPROACHING,316.5,260.5,-0.0109375,0.0854167,-3.5,20.5,20.7966,0.464583,0.95953,0.25625,0.0164062,-0.128125,0,0
57024468611695,APPROACHING,316.5,260.7,-0.0109375,0.08625,-3.5,20.7,20.9938,0.465417,0.953997,0.25375,0.0164062,-0.129375,0,0
57024563684426,APPROACHING,316.4,261,-0.01125,0.0875,-3.6,21,21.3063,0.466667,0.955366,0.25,0.016875,-0.13125,0,0
57024606944137,APPROACHING,316.3,261.3,-0.0115625,0.08875,-3.7,21.3,21.619,0.467917,0.955366,0.24625,0.0173437,-0.133125,0,0
57024660667812,APPROACHING,316.2,261.5,-0.011875,0.0895833,-3.8,21.5,21.8332,0.469583,0.964756,0.24125,0.0178125,-0.134375,0,0
57024719953692,APPROACHING,316.1,261.8,-0.0121875,0.0908333,-3.9,21.8,22.1461,0.470833,0.956798,0.2375,0.0182812,-0.13625,0,0
57024779074905,APPROACHING,316.1,261.9,-0.0121875,0.09125,-3.9,21.9,22.2445,0.472083,0.950453,0.23375,0.0182812,-0.136875,0,0
57024857148705,APPROACHING,316.2,261.7,-0.011875,0.0904167,-3.8,21.7,22.0302,0.47375,0.934286,0.22875,0.0178125,-0.135625,0,0
57024909131040,APPROACHING,316.2,261.2,-0.011875,0.0883333,-3.8,21.2,21.5379,0.475,0.947627,0.225,0.0178125,-0.1325,0,0
57024966702006,APPROACHING,316.2,260.4,-0.011875,0.085,-3.8,20.4,20.7509,0.476667,0.958959,0.22,0.0178125,-0.1275,0,0
57025031399499,APPROACHING,316.3,259.3,-0.0115625,0.0804167,-3.7,19.3,19.6515,0.47875,0.955054,0.21375,0.0173437,-0.120625,0,0
57025122926476,APPROACHING,316.3,257.8,-0.0115625,0.0741667,-3.7,17.8,18.1805,0.48,0.950682,0.21,0.0173437,0,0,0
57025168688289,APPROACHING,316.3,256.2,-0.0115625,0.0675,-3.7,16.2,16.6172,0.480833,0.95421,0.2075,0.0173437,0,0,0
57025220408771,APPROACHING,316.4,254.3,-0.01125,0.0595833,-3.6,14.3,14.7462,0.482917,0.933837,0.20125,0.016875,0,0,0
57025309052905,APPROACHING,316.5,252.4,-0.0109375,0.0516667,-3.5,12.4,12.8845,0.484167,0.953997,0.1975,0.0164062,0,0,0
57025355212331,APPROACHING,316.7,250.4,-0.0103125,0.0433333,-3.3,10.4,10.911,0.485833,0.944266,0.1925,0.0154688,0,0,0
57025401065088,APPROACHING,316.9,248.9,-0.0096875,0.0370833,-3.1,8.9,9.42444,0.487917,0.926071,0.18625,0.0145313,0,0,0
57025459573836,APPROACHING,317.1,247.7,-0.0090625,0.0320833,-2.9,7.7,8.228,0.489583,0.929974,0.18125,0.0135937,0,0,0
57025525134628,APPROACHING,317.2,247.4,-0.00875,0.0308333,-2.8,7.4,7.91202,0.490833,0.940974,0.1775,0.013125,0,0,0
57025585979180,APPROACHING,317.3,247.5,-0.0084375,0.03125,-2.7,7.5,7.9712,0.492083,0.940974,0.17375,0.0126562,0,0,0
57025682009211,APPROACHING,317.2,247.8,-0.00875,0.0325,-2.8,7.8,8.28734,0.493333,0.941914,0.17,0.013125,0,0,0
57025728649842,APPROACHING,317.1,248,-0.0090625,0.0333333,-2.9,8,8.50941,0.494167,0.934585,0.1675,0.0135937,0,0,0
57025789658098,APPROACHING,317.1,248.4,-0.0090625,0.035,-2.9,8.4,8.88651,0.495833,0.924726,0.1625,0.0135937,0,0,0
57025888315176,APPROACHING,317.3,248.5,-0.0084375,0.0354167,-2.7,8.5,8.91852,0.497083,0.940431,0.15875,0.0126562,0,0,0
57025937301426,APPROACHING,317.4,248.7,-0.008125,0.03625,-2.6,8.7,9.0802,0.49875,0.920377,0.15375,0.0121875,0,0,0
57025979305170,APPROACHING,317.6,249,-0.0075,0.0375,-2.4,9,9.3145,0.5,0.936927,0.15,0.01125,0,0,0
57026023226458,APPROACHING,317.7,249.5,-0.0071875,0.0395833,-2.3,9.5,9.77446,0.50125,0.940567,0.14625,0.0107813,0,0,0
57026115766624,APPROACHING,317.8,249.8,-0.006875,0.0408333,-2.2,9.8,10.0439,0.501667,0.945784,0.145,0.0103125,0,0,0
57026159088021,REACHED,317.8,250.1,-0.006875,0.0420833,-2.2,10.1,10.3368,0.502917,0.927884,0,0,0,0,0
57026213978126,REACHED,317.9,250.3,-0.0065625,0.0429167,-2.1,10.3,10.5119,0.50375,0.96165,0,0,0,0,0
57026285816218,REACHED,318.1,250.6,-0.0059375,0.0441667,-1.9,10.6,10.7689,0.505,0.948704,0,0,0,0,0
57026331254400,REACHED,318.2,250.7,-0.005625,0.0445833,-1.8,10.7,10.8503,0.50625,0.965168,0,0,0,0,0
57026393764384,REACHED,318.1,250.8,-0.0059375,0.045,-1.9,10.8,10.9659,0.5075,0.962008,0,0,0,0,0
57026481281903,REACHED,318.2,250.9,-0.005625,0.0454167,-1.8,10.9,11.0476,0.507917,0.966375,0,0,0,0,0
57026524262761,REACHED,318.2,251.1,-0.005625,0.04625,-1.8,11.1,11.245,0.50875,0.960094,0,0,0,0,0
57026585153388,REACHED,318.1,251.3,-0.0059375,0.0470833,-1.9,11.3,11.4586,0.509583,0.96156,0,0,0,0,0
57026657223610,REACHED,318.2,251.5,-0.005625,0.0479167,-1.8,11.5,11.64,0.510417,0.829965,0,0,0,0,0
57026714470353,REACHED,318.4,251.7,-0.005,0.04875,-1.6,11.7,11.8089,0.51125,0.96156,0,0,0,0,0
57026798462452,REACHED,318.3,251.9,-0.0053125,0.0495833,-1.7,11.9,12.0208,0.512083,0.959341,0,0,0,0,0
57026840735049,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.959341,0,0,0,0,0
