t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56871417250331,1783933458784789265,1783933458785367693,0.578,56871417250331,1783933458749661787,38.474
56871463974517,1783933458832411472,1783933458833398957,0.987,56871463974517,1783933458797267809,39.371
56871509070586,1783933458875944442,1783933458876503889,0.559,56871509070586,1783933458841811950,37.808
56871620644115,1783933458988698216,1783933458989261737,0.564,56871620644115,1783933458953845999,38.989
56871678357932,1783933459046504608,1783933459047083203,0.579,56871678357932,1783933459011389760,39.081
56871724740635,1783933459092642088,1783933459093513202,0.871,56871724740635,1783933459057468277,38.881
56871778576513,1783933459145160405,1783933459145658611,0.498,56871778576513,1783933459110670523,37.518
56871854900101,1783933459222980443,1783933459223881595,0.901,56871854900101,1783933459187443946,39.015
56871897621846,1783933459265759967,1783933459266630266,0.87,56871897621846,1783933459230042117,39.078
56871957243985,1783933459325388661,1783933459326064942,0.676,56871957243985,1783933459289930812,39.079
56872009957081,1783933459377036124,1783933459377555459,0.519,56872009957081,1783933459342603371,38.014
56872100781425,1783933459468081024,1783933459468834712,0.754,56872100781425,1783933459433437048,38.239
56872164320134,1783933459534783225,1783933459537365049,2.582,56872164320134,1783933459496982646,41.398
56872198637960,1783933459572693676,1783933459573265344,0.572,56872198637960,1783933459532397624,44.991
56872282735724,1783933459652269201,1783933459652787536,0.518,56872282735724,1783933459618123116,40.468
56872329016834,1783933459696736934,1783933459697315584,0.579,56872329016834,1783933459661828791,38.655
56872379959516,1783933459747733191,1783933459748319915,0.587,56872379959516,1783933459713964829,38.708
56872453828503,1783933459821992679,1783933459822787663,0.795,56872453828503,1783933459786086402,39.099
56872501292839,1783933459868795790,1783933459869649886,0.854,56872501292839,1783933459834058222,38.438
56872562678781,1783933459929460693,1783933459929959509,0.499,56872562678781,1783933459895409886,37.716
56872641196228,1783933460008812199,1783933460009606627,0.794,56872641196228,1783933459974065445,38.55
56872699005583,1783933460066242441,1783933460066742332,0.5,56872699005583,1783933460031226983,38.171
56872777768495,1783933460145753707,1783933460146278672,0.525,56872777768495,1783933460109776004,38.92
56872829176160,1783933460196768649,1783933460197566689,0.798,56872829176160,1783933460162701360,38.527
