t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56580204285202,APPROACHING,314,262.1,-0.01875,0.0920833,-6,22.1,22.9,0.149583,0.90497,1.20125,0.028125,-0.138125,0,0
56580236734168,APPROACHING,313.6,262,-0.02,0.0916667,-6.4,22,22.912,0.15,0.90497,1.2,0.03,-0.1375,0,0
56580298303939,APPROACHING,313.3,262,-0.0209375,0.0916667,-6.7,22,22.9976,0.15,0.891431,1.2,0.0314062,-0.1375,0,0
56580392874734,APPROACHING,313.2,261.9,-0.02125,0.09125,-6.8,21.9,22.9314,0.150417,0.876868,1.19875,0.031875,-0.136875,0,0
56580428318951,APPROACHING,313.2,261.8,-0.02125,0.0908333,-6.8,21.8,22.8359,0.150833,0.876868,1.1975,0.031875,-0.13625,0,0
56580498590828,APPROACHING,313.2,261.8,-0.02125,0.0908333,-6.8,21.8,22.8359,0.151667,0.890855,1.195,0.031875,-0.13625,0,0
56580545195436,APPROACHING,313.1,261.8,-0.0215625,0.0908333,-6.9,21.8,22.8659,0.1525,0.900279,1.1925,0.0323437,-0.13625,0,0
56580614041122,APPROACHING,313.1,261.8,-0.0215625,0.0908333,-6.9,21.8,22.8659,0.153333,0.890277,1.19,0.0323437,-0.13625,0,0
56580701876523,APPROACHING,312.8,261.8,-0.0225,0.0908333,-7.2,21.8,22.9582,0.154167,0.880659,1.1875,0.03375,-0.13625,0,0
56580745173175,APPROACHING,312.3,261.8,-0.0240625,0.0908333,-7.7,21.8,23.1199,0.155,0.90995,1.185,0.0360937,-0.13625,0,0
56580793358455,APPROACHING,311.9,261.7,-0.0253125,0.0904167,-8.1,21.7,23.1625,0.155417,0.913294,1.18375,0.0379688,-0.135625,0,0
56580859438613,APPROACHING,311.8,261.7,-0.025625,0.0904167,-8.2,21.7,23.1976,0.15625,0.908481,1.18125,0.0384375,-0.135625,0,0
56580947025717,APPROACHING,311.3,261.6,-0.0271875,0.09,-8.7,21.6,23.2863,0.1575,0.90291,1.1775,0.0407812,-0.135,0,0
56580991391373,APPROACHING,311.2,261.6,-0.0275,0.09,-8.8,21.6,23.3238,0.158333,0.901339,1.175,0.04125,-0.135,0,0
56581038097092,APPROACHING,311.1,261.6,-0.0278125,0.09,-8.9,21.6,23.3617,0.159167,0.881281,1.1725,0.0417187,-0.135,0,0
56581133883521,APPROACHING,311,261.6,-0.028125,0.09,-9,21.6,23.4,0.16,0.887347,1.17,0.0421875,-0.135,0,0
56581167308861,APPROACHING,310.6,261.4,-0.029375,0.0891667,-9.4,21.4,23.3735,0.160833,0.90291,1.1675,0.0440625,-0.13375,0,0
56581239705004,APPROACHING,310.4,261.3,-0.03,0.08875,-9.6,21.3,23.3634,0.16125,0.917429,1.16625,0.045,-0.133125,0,0
56581319023578,APPROACHING,309.9,261.2,-0.0315625,0.0883333,-10.1,21.2,23.483,0.161667,0.908481,1.165,0.0473438,-0.1325,0,0
56581366837246,APPROACHING,309.6,261.1,-0.0325,0.0879167,-10.4,21.1,23.5238,0.162083,0.905985,1.16375,0.04875,-0.131875,0,0
56581407073202,APPROACHING,309.3,260.9,-0.0334375,0.0870833,-10.7,20.9,23.4798,0.162917,0.901339,1.16125,0.0501562,-0.130625,0,0
56581474470013,APPROACHING,309.2,260.8,-0.03375,0.0866667,-10.8,20.8,23.4367,0.163333,0.92052,1.16,0.050625,-0.13,0,0
56581560863205,APPROACHING,309,260.7,-0.034375,0.08625,-11,20.7,23.4412,0.16375,0.916978,1.15875,0.0515625,-0.129375,0,0
56581602410592,APPROACHING,308.9,260.6,-0.0346875,0.0858333,-11.1,20.6,23.4002,0.164167,0.908973,1.1575,0.0520313,-0.12875,0,0
56581658880938,APPROACHING,308.8,260.5,-0.035,0.0854167,-11.2,20.5,23.36,0.164583,0.919208,1.15625,0.0525,-0.128125,0,0
56581742212842,APPROACHING,308.7,260.5,-0.0353125,0.0854167,-11.3,20.5,23.4081,0.165417,0.901339,1.15375,0.0529688,-0.128125,0,0
56581786663924,APPROACHING,308.5,260.5,-0.0359375,0.0854167,-11.5,20.5,23.5053,0.16625,0.898671,1.15125,0.0539062,-0.128125,0,0
56581887666445,APPROACHING,308.6,260.4,-0.035625,0.085,-11.4,20.4,23.3692,0.1675,0.906991,1.1475,0.0534375,-0.1275,0,0
56581918573147,APPROACHING,308.6,260.3,-0.035625,0.0845833,-11.4,20.3,23.282,0.16875,0.90749,1.14375,0.0534375,-0.126875,0,0
56582001091233,APPROACHING,308.8,260.2,-0.035,0.0841667,-11.2,20.2,23.0972,0.17,0.898671,1.14,0.0525,-0.12625,0,0
56582040337241,APPROACHING,309,260.2,-0.034375,0.0841667,-11,20.2,23.0009,0.170833,0.901339,1.1375,0.0515625,-0.12625,0,0
56582099467800,APPROACHING,309.2,260,-0.03375,0.0833333,-10.8,20,22.7297,0.171667,0.895384,1.135,0.050625,-0.125,0,0
56582188812540,APPROACHING,309.3,259.9,-0.0334375,0.0829167,-10.7,19.9,22.5942,0.172083,0.90291,1.13375,0.0501562,-0.124375,0,0
56582248511027,APPROACHING,309.5,259.9,-0.0328125,0.0829167,-10.5,19.9,22.5002,0.172917,0.90291,1.13125,0.0492188,-0.124375,0,0
56582315632022,APPROACHING,309.5,259.9,-0.0328125,0.0829167,-10.5,19.9,22.5002,0.17375,0.90291,1.12875,0.0492188,-0.124375,0,0
56582348227692,APPROACHING,309.5,259.8,-0.0328125,0.0825,-10.5,19.8,22.4118,0.174167,0.90291,1.1275,0.0492188,-0.12375,0,0
56582393887093,APPROACHING,309.5,259.9,-0.0328125,0.0829167,-10.5,19.9,22.5002,0.174583,0.90291,1.12625,0.0492188,-0.124375,0,0
56582457086000,APPROACHING,309.4,260,-0.033125,0.0833333,-10.6,20,22.6354,0.175,0.916978,1.125,0.0496875,-0.125,0,0
56582523153325,APPROACHING,309.3,260,-0.0334375,0.0833333,-10.7,20,22.6824,0.175,0.916978,1.125,0.0501562,-0.125,0,0
56582593575646,APPROACHING,309.2,260,-0.03375,0.0833333,-10.8,20,22.7297,0.175,0.916978,1.125,0.050625,-0.125,0,0
56582641010535,APPROACHING,309.1,260,-0.0340625,0.0833333,-10.9,20,22.7774,0.175,0.916978,1.125,0.0510937,-0.125,0,0
56582705489206,APPROACHING,309,260,-0.034375,0.0833333,-11,20,22.8254,0.175,0.916978,1.125,0.0515625,-0.125,0,0
56582765606084,APPROACHING,309,260,-0.034375,0.0833333,-11,20,22.8254,0.175,0.916978,1.125,0.0515625,-0.125,0,0
56582835893127,APPROACHING,309,260,-0.034375,0.0833333,-11,20,22.8254,0.175,0.916978,1.125,0.0515625,-0.125,0,0
56582887472752,APPROACHING,309,260,-0.034375,0.0833333,-11,20,22.8254,0.175,0.916978,1.125,0.0515625,-0.125,0,0
56582965366322,APPROACHING,309,260,-0.034375,0.0833333,-11,20,22.8254,0.175,0.908481,1.125,0.0515625,-0.125,0,0
56583017770451,APPROACHING,309,260.1,-0.034375,0.08375,-11,20.1,22.9131,0.175417,0.916526,1.12375,0.0515625,-0.125625,0,0
56583079521982,APPROACHING,309,260.1,-0.034375,0.08375,-11,20.1,22.9131,0.17625,0.923922,1.12125,0.0515625,-0.125625,0,0
56583147262720,APPROACHING,309,260.1,-0.034375,0.08375,-11,20.1,22.9131,0.177083,0.923922,1.11875,0.0515625,-0.125625,0,0
56583226692981,APPROACHING,309,260.1,-0.034375,0.08375,-11,20.1,22.9131,0.177917,0.919208,1.11625,0.0515625,-0.125625,0,0
56583283144864,APPROACHING,309,260.2,-0.034375,0.0841667,-11,20.2,23.0009,0.179167,0.914229,1.1125,0.0515625,-0.12625,0,0
56583328818413,APPROACHING,309,260.2,-0.034375,0.0841667,-11,20.2,23.0009,0.18,0.907987,1.11,0.0515625,-0.12625,0,0
56583383635217,APPROACHING,309,260.3,-0.034375,0.0845833,-11,20.3,23.0887,0.180417,0.901865,1.10875,0.0515625,-0.126875,0,0
56583443108685,APPROACHING,309,260.3,-0.034375,0.0845833,-11,20.3,23.0887,0.18125,0.908973,1.10625,0.0515625,-0.126875,0,0
56583524678286,APPROACHING,309,260.3,-0.034375,0.0845833,-11,20.3,23.0887,0.182083,0.898671,1.10375,0.0515625,-0.126875,0,0
56583597459134,APPROACHING,309,260.1,-0.034375,0.08375,-11,20.1,22.9131,0.182917,0.919208,1.10125,0.0515625,-0.125625,0,0
56583645212784,APPROACHING,308.9,260,-0.0346875,0.0833333,-11.1,20,22.8738,0.184167,0.917429,1.0975,0.0520313,-0.125,0,0
56583707935708,APPROACHING,308.8,259.9,-0.035,0.0829167,-11.2,19.9,22.8353,0.185417,0.903945,1.09375,0.0525,-0.124375,0,0
56583754461741,APPROACHING,308.7,259.8,-0.0353125,0.0825,-11.3,19.8,22.7976,0.186667,0.925164,1.09,0.0529688,-0.12375,0,0
56583861094431,APPROACHING,308.5,259.7,-0.0359375,0.0820833,-11.5,19.7,22.811,0.187917,0.918323,1.08625,0.0539062,-0.123125,0,0
56583897439188,APPROACHING,308.4,259.8,-0.03625,0.0825,-11.6,19.8,22.9478,0.189167,0.919208,1.0825,0.054375,-0.12375,0,0
56583947991495,APPROACHING,308.4,259.8,-0.03625,0.0825,-11.6,19.8,22.9478,0.19,0.919208,1.08,0.054375,-0.12375,0,0
56584015199305,APPROACHING,308.4,259.7,-0.03625,0.0820833,-11.6,19.7,22.8615,0.19125,0.89649,1.07625,0.054375,-0.123125,0,0
56584064809479,APPROACHING,308.4,259.6,-0.03625,0.0816667,-11.6,19.6,22.7754,0.1925,0.890277,1.0725,0.054375,-0.1225,0,0
56584138181478,APPROACHING,308.6,259.5,-0.035625,0.08125,-11.4,19.5,22.5878,0.19375,0.889697,1.06875,0.0534375,-0.121875,0,0
56584210803529,APPROACHING,308.7,259.3,-0.0353125,0.0804167,-11.3,19.3,22.3647,0.194583,0.895384,1.06625,0.0529688,-0.120625,0,0
56584260938187,APPROACHING,308.7,259.1,-0.0353125,0.0795833,-11.3,19.1,22.1923,0.19625,0.89649,1.06125,0.0529688,0,0,0
56584326263490,APPROACHING,308.8,258.9,-0.035,0.07875,-11.2,18.9,21.9693,0.197917,0.880659,1.05625,0.0525,0,0,0
56584366447576,APPROACHING,308.8,258.9,-0.035,0.07875,-11.2,18.9,21.9693,0.19875,0.891431,1.05375,0.0525,0,0,0
56584436209895,APPROACHING,308.7,258.8,-0.0353125,0.0783333,-11.3,18.8,21.9347,0.2,0.884954,1.05,0.0529688,0,0,0
56584528119125,APPROACHING,308.6,258.8,-0.035625,0.0783333,-11.4,18.8,21.9864,0.201667,0.880659,1.045,0.0534375,0,0,0
56584558624788,APPROACHING,308.6,258.8,-0.035625,0.0783333,-11.4,18.8,21.9864,0.2025,0.880659,1.0425,0.0534375,0,0,0
56584630991301,APPROACHING,308.4,259.2,-0.03625,0.08,-11.6,19.2,22.4321,0.203333,0.889113,1.04,0.054375,0,0,0
56584680324419,APPROACHING,308.4,259.5,-0.03625,0.08125,-11.6,19.5,22.6894,0.204583,0.910434,1.03625,0.054375,-0.121875,0,0
56584769898104,APPROACHING,308.3,260.1,-0.0365625,0.08375,-11.7,20.1,23.2573,0.205417,0.892573,1.03375,0.0548437,-0.125625,0,0
56584821680989,APPROACHING,308.2,260.7,-0.036875,0.08625,-11.8,20.7,23.8271,0.20625,0.910917,1.03125,0.0553125,-0.129375,0,0
56584861733334,APPROACHING,308.3,261.3,-0.0365625,0.08875,-11.7,21.3,24.3019,0.207083,0.901865,1.02875,0.0548437,-0.133125,0,0
56584928904773,APPROACHING,308.5,261.8,-0.0359375,0.0908333,-11.5,21.8,24.6473,0.2075,0.894827,1.0275,0.0539062,-0.13625,0,0
56584986701606,APPROACHING,308.6,262.5,-0.035625,0.09375,-11.4,22.5,25.2232,0.207917,0.903945,1.02625,0.0534375,-0.140625,0,0
56585048504527,APPROACHING,308.6,263.1,-0.035625,0.09625,-11.4,23.1,25.7599,0.20875,0.911875,1.02375,0.0534375,-0.144375,0,0
56585107799624,APPROACHING,308.7,263.8,-0.0353125,0.0991667,-11.3,23.8,26.3463,0.209167,0.5,1.0225,0.0529688,-0.14875,0,0
56585186359714,APPROACHING,308.6,264.3,-0.035625,0.10125,-11.4,24.3,26.8412,0.210417,0.893706,1.01875,0.0534375,-0.151875,0,0
56585232255616,APPROACHING,308.5,264.6,-0.0359375,0.1025,-11.5,24.6,27.1553,0.211667,0.851151,1.015,0.0539062,-0.15375,0,0
56585294339705,APPROACHING,308.4,264.7,-0.03625,0.102917,-11.6,24.7,27.2883,0.21375,0.821159,1.00875,0.054375,-0.154375,0,0
56585390968192,APPROACHING,308.4,264.7,-0.03625,0.102917,-11.6,24.7,27.2883,0.215417,0.867619,1.00375,0.054375,-0.154375,0,0
56585436785242,APPROACHING,308.3,264.4,-0.0365625,0.101667,-11.7,24.4,27.0601,0.216667,0.84348,1,0.0548437,-0.1525,0,0
56585480765526,APPROACHING,308.2,264.2,-0.036875,0.100833,-11.8,24.2,26.9236,0.2175,0.813185,0.9975,0.0553125,-0.15125,0,0
56585574550522,APPROACHING,308.1,263.9,-0.0371875,0.0995833,-11.9,23.9,26.6987,0.21875,0.758532,0.99375,0.0557812,-0.149375,0,0
56585620418035,APPROACHING,308.1,263.6,-0.0371875,0.0983333,-11.9,23.6,26.4305,0.219167,0.738443,0.9925,0.0557812,-0.1475,0,0
56585665761269,APPROACHING,308.2,263.2,-0.036875,0.0966667,-11.8,23.2,26.0284,0.22,0.714895,0.99,0.0553125,-0.145,0,0
56585730408736,APPROACHING,308.3,262.9,-0.0365625,0.0954167,-11.7,22.9,25.7158,0.22125,0.693908,0.98625,0.0548437,-0.143125,0,0
56585805287629,APPROACHING,308.4,262.6,-0.03625,0.0941667,-11.6,22.6,25.4031,0.2225,0.507413,0.9825,0.054375,-0.14125,0,0
56585947217961,APPROACHING,308.6,262.3,-0.035625,0.0929167,-11.4,22.3,25.045,0.224583,0.228804,0.97625,0.0534375,-0.139375,0,0
56585983396384,APPROACHING,308.7,262,-0.0353125,0.0916667,-11.3,22,24.7324,0.226667,0.228804,0.97,0.0529688,-0.1375,0,0
56586036571608,APPROACHING,308.7,261.7,-0.0353125,0.0904167,-11.3,21.7,24.4659,0.227917,0.845934,0.96625,0.0529688,-0.135625,0,0
56586125750162,APPROACHING,308.8,261.3,-0.035,0.08875,-11.2,21.3,24.0651,0.229583,0.826575,0.96125,0.0525,-0.133125,0,0
56586160452506,APPROACHING,308.9,261,-0.0346875,0.0875,-11.1,21,23.7531,0.230833,0.826575,0.9575,0.0520313,-0.13125,0,0
56586232777223,APPROACHING,308.8,260.8,-0.035,0.0866667,-11.2,20.8,23.6237,0.230833,0.746199,0.9575,0.0525,-0.13,0,0
56586277899863,APPROACHING,308.8,260.7,-0.035,0.08625,-11.2,20.7,23.5357,0.23125,0.809892,0.95625,0.0525,-0.129375,0,0
56586396543169,APPROACHING,308.8,260.6,-0.035,0.0858333,-11.2,20.6,23.4478,0.231667,0.857634,0.955,0.0525,-0.12875,0,0
56586426469292,APPROACHING,308.7,260.6,-0.0353125,0.0858333,-11.3,20.6,23.4957,0.231667,0.857634,0.955,0.0529688,-0.12875,0,0
56586477794324,APPROACHING,308.7,260.6,-0.0353125,0.0858333,-11.3,20.6,23.4957,0.2325,0.877242,0.9525,0.0529688,-0.12875,0,0
56586523700671,APPROACHING,308.9,260.6,-0.0346875,0.0858333,-11.1,20.6,23.4002,0.233333,0.879329,0.95,0.0520313,-0.12875,0,0
56586594655716,APPROACHING,308.8,260.4,-0.035,0.085,-11.2,20.4,23.2723,0.234167,0.862913,0.9475,0.0525,-0.1275,0,0
56586663943978,APPROACHING,308.8,260.2,-0.035,0.0841667,-11.2,20.2,23.0972,0.235,0.840777,0.945,0.0525,-0.12625,0,0
56586706911981,APPROACHING,308.8,260.1,-0.035,0.08375,-11.2,20.1,23.0098,0.23625,0.848461,0.94125,0.0525,-0.125625,0,0
56586773942624,APPROACHING,308.8,260,-0.035,0.0833333,-11.2,20,22.9225,0.2375,0.868584,0.9375,0.0525,-0.125,0,0
56586845867414,APPROACHING,308.7,259.9,-0.0353125,0.0829167,-11.3,19.9,22.8845,0.23875,0.877767,0.93375,0.0529688,-0.124375,0,0
56586892874264,APPROACHING,308.8,259.8,-0.035,0.0825,-11.2,19.8,22.7482,0.24,0.890265,0.93,0.0525,-0.12375,0,0
56586959831629,APPROACHING,308.8,259.7,-0.035,0.0820833,-11.2,19.7,22.6612,0.24125,0.823759,0.92625,0.0525,-0.123125,0,0
56587050429447,APPROACHING,308.8,259.2,-0.035,0.08,-11.2,19.2,22.2279,0.243333,0.782197,0.92,0.0525,0,0,0
56587097585020,APPROACHING,308.8,258.7,-0.035,0.0779167,-11.2,18.7,21.7975,0.244583,0.805343,0.91625,0.0525,0,0,0
56587140371837,APPROACHING,308.8,258.1,-0.035,0.0754167,-11.2,18.1,21.285,0.24625,0.856438,0.91125,0.0525,0,0,0
56587212855166,APPROACHING,308.9,257.6,-0.0346875,0.0733333,-11.1,17.6,20.8079,0.2475,0.830045,0.9075,0.0520313,0,0,0
56587272947377,APPROACHING,309.1,257.2,-0.0340625,0.0716667,-10.9,17.2,20.363,0.249167,0.830045,0.9025,0.0510937,0,0,0
56587360678296,APPROACHING,309.4,257.1,-0.033125,0.07125,-10.6,17.1,20.1189,0.250417,0.885406,0.89875,0.0496875,0,0,0
56587401801385,APPROACHING,309.6,257,-0.0325,0.0708333,-10.4,17,19.9289,0.251667,0.885406,0.895,0.04875,0,0,0
56587466468242,APPROACHING,309.6,257.5,-0.0325,0.0729167,-10.4,17.5,20.3571,0.25375,0.810642,0.88875,0.04875,0,0,0
56587506762106,APPROACHING,309.5,258.1,-0.0328125,0.0754167,-10.5,18.1,20.9251,0.25625,0.732089,0.88125,0.0492188,0,0,0
56587581835277,APPROACHING,309.5,258.6,-0.0328125,0.0775,-10.5,18.6,21.3591,0.258333,0.711518,0.875,0.0492188,0,0,0
56587664978939,APPROACHING,309.5,259.5,-0.0328125,0.08125,-10.5,19.5,22.1472,0.260417,0.700376,0.86875,0.0492188,-0.121875,0,0
56587711375602,APPROACHING,309.5,260.5,-0.0328125,0.0854167,-10.5,20.5,23.0326,0.262917,0.729208,0.86125,0.0492188,-0.128125,0,0
56587758569083,APPROACHING,309.7,261,-0.0321875,0.0875,-10.3,21,23.39,0.264167,0.750792,0.8575,0.0482813,-0.13125,0,0
56587828908496,APPROACHING,309.8,261.7,-0.031875,0.0904167,-10.2,21.7,23.9777,0.265417,0.791203,0.85375,0.0478125,-0.135625,0,0
56587899016669,APPROACHING,309.8,262.6,-0.031875,0.0941667,-10.2,22.6,24.7952,0.266667,0.810642,0.85,0.0478125,-0.14125,0,0
56587950334127,APPROACHING,309.6,263.2,-0.0325,0.0966667,-10.4,23.2,25.4244,0.2675,0.765113,0.8475,0.04875,-0.145,0,0
56588008322812,APPROACHING,309.5,263.5,-0.0328125,0.0979167,-10.5,23.5,25.7391,0.26875,0.809892,0.84375,0.0492188,-0.146875,0,0
56588082081886,APPROACHING,309.5,263.7,-0.0328125,0.09875,-10.5,23.7,25.9218,0.270417,0.758025,0.83875,0.0492188,-0.148125,0,0
56588131104706,APPROACHING,309.5,263.7,-0.0328125,0.09875,-10.5,23.7,25.9218,0.27125,0.812879,0.83625,0.0492188,-0.148125,0,0
56588194191539,APPROACHING,309.5,263.5,-0.0328125,0.0979167,-10.5,23.5,25.7391,0.272917,0.778012,0.83125,0.0492188,-0.146875,0,0
56588254357824,APPROACHING,309.6,263.2,-0.0325,0.0966667,-10.4,23.2,25.4244,0.274167,0.802265,0.8275,0.04875,-0.145,0,0
56588345587441,APPROACHING,309.6,262.8,-0.0325,0.095,-10.4,22.8,25.0599,0.275833,0.792811,0.8225,0.04875,-0.1425,0,0
56588391282176,APPROACHING,309.5,262.4,-0.0328125,0.0933333,-10.5,22.4,24.7388,0.2775,0.739676,0.8175,0.0492188,-0.14,0,0
56588439791235,APPROACHING,309.5,261.9,-0.0328125,0.09125,-10.5,21.9,24.287,0.279583,0.758025,0.81125,0.0492188,-0.136875,0,0
56588507310917,APPROACHING,309.6,261.4,-0.0325,0.0891667,-10.4,21.4,23.7933,0.281667,0.753521,0.805,0.04875,-0.13375,0,0
56588578384926,APPROACHING,309.5,261,-0.0328125,0.0875,-10.5,21,23.4787,0.284167,0.776322,0.7975,0.0492188,-0.13125,0,0
56588622644915,APPROACHING,309.5,260.6,-0.0328125,0.0858333,-10.5,20.6,23.1216,0.285833,0.757128,0.7925,0.0492188,-0.12875,0,0
56588712560064,APPROACHING,309.6,260.3,-0.0325,0.0845833,-10.4,20.3,22.809,0.287917,0.723387,0.78625,0.04875,-0.126875,0,0
56588761618273,APPROACHING,309.7,259.9,-0.0321875,0.0829167,-10.3,19.9,22.4076,0.289583,0.696264,0.78125,0.0482813,-0.124375,0,0
56588813524770,APPROACHING,309.7,259.6,-0.0321875,0.0816667,-10.3,19.6,22.1416,0.291667,0.73113,0.775,0.0482813,-0.1225,0,0
56588885914673,APPROACHING,310,259,-0.03125,0.0791667,-10,19,21.4709,0.294167,0.795205,0.7675,0.046875,0,0,0
56588931294184,APPROACHING,310.2,258.6,-0.030625,0.0775,-9.8,18.6,21.0238,0.295833,0.79915,0.7625,0.0459375,0,0,0
56589033191635,APPROACHING,310.4,258,-0.03,0.075,-9.6,18,20.4,0.2975,0.783027,0.7575,0.045,0,0,0
56589064976246,APPROACHING,310.6,257.5,-0.029375,0.0729167,-9.4,17.5,19.8648,0.299583,0.783027,0.75125,0.0440625,0,0,0
56589117795617,APPROACHING,310.9,256.8,-0.0284375,0.07,-9.1,16.8,19.1063,0.301667,0.790396,0.745,0.0426563,0,0,0
56589216503816,APPROACHING,311.1,256.2,-0.0278125,0.0675,-8.9,16.2,18.4838,0.303333,0.771196,0.74,0.0417187,0,0,0
56589248834874,APPROACHING,311.3,255.7,-0.0271875,0.0654167,-8.7,15.7,17.9494,0.305417,0.771196,0.73375,0.0407812,0,0,0
56589320666404,APPROACHING,311.4,255.4,-0.026875,0.0641667,-8.6,15.4,17.6386,0.306667,0.814359,0.73,0.0403125,0,0,0
56589367217234,APPROACHING,311.4,255.2,-0.026875,0.0633333,-8.6,15.2,17.4642,0.308333,0.809892,0.725,0.0403125,0,0,0
56589434843824,APPROACHING,311.4,255.4,-0.026875,0.0641667,-8.6,15.4,17.6386,0.31,0.778012,0.72,0.0403125,0,0,0
56589494927794,APPROACHING,311.4,255.9,-0.026875,0.06625,-8.6,15.9,18.0768,0.31125,0.854629,0.71625,0.0403125,0,0,0
56589580210427,APPROACHING,311.2,256.5,-0.0275,0.06875,-8.8,16.5,18.7,0.31375,0.838147,0.70875,0.04125,0,0,0
56589643022425,APPROACHING,311,257.5,-0.028125,0.0729167,-9,17.5,19.6787,0.31625,0.855234,0.70125,0.0421875,0,0,0
56589683333178,APPROACHING,310.9,258.5,-0.0284375,0.0770833,-9.1,18.5,20.617,0.31875,0.899,0.69375,0.0426563,0,0,0
56589738264075,APPROACHING,310.7,259.6,-0.0290625,0.0816667,-9.3,19.6,21.6945,0.321667,0.902919,0.685,0.0435938,-0.1225,0,0
56589814461380,APPROACHING,310.6,260.6,-0.029375,0.0858333,-9.4,20.6,22.6433,0.325,0.810642,0.675,0.0440625,-0.12875,0,0
56589862612993,APPROACHING,310.7,261.5,-0.0290625,0.0895833,-9.3,21.5,23.4252,0.327083,0.810642,0.66875,0.0435938,-0.134375,0,0
56589923500152,APPROACHING,310.8,262.2,-0.02875,0.0925,-9.2,22.2,24.0308,0.33,0.88491,0.66,0.043125,-0.13875,0,0
56589990685314,APPROACHING,310.8,263,-0.02875,0.0958333,-9.2,23,24.7718,0.3325,0.783027,0.6525,0.043125,-0.14375,0,0
56590053076662,APPROACHING,310.8,263.7,-0.02875,0.09875,-9.2,23.7,25.423,0.334583,0.913486,0.64625,0.043125,-0.148125,0,0
56590126654754,APPROACHING,310.8,264.4,-0.02875,0.101667,-9.2,24.4,26.0768,0.336667,0.879846,0.64,0.043125,-0.1525,0,0
56590173171973,APPROACHING,310.8,265.1,-0.02875,0.104583,-9.2,25.1,26.7329,0.33875,0.876188,0.63375,0.043125,-0.156875,0,0
56590233251925,APPROACHING,310.9,265.6,-0.0284375,0.106667,-9.1,25.6,27.1693,0.34,0.842079,0.63,0.0426563,-0.16,0,0
56590309495934,APPROACHING,311,265.6,-0.028125,0.106667,-9,25.6,27.136,0.341667,0.874591,0.625,0.0421875,-0.16,0,0
56590359532128,APPROACHING,311.4,265.3,-0.026875,0.105417,-8.6,25.3,26.7217,0.34375,0.877767,0.61875,0.0403125,-0.158125,0,0
56590422662442,APPROACHING,311.6,264.8,-0.02625,0.103333,-8.4,24.8,26.184,0.345833,0.882401,0.6125,0.039375,-0.155,0,0
56590517156997,APPROACHING,311.7,264.2,-0.0259375,0.100833,-8.3,24.2,25.5838,0.3475,0.80149,0.6075,0.0389063,-0.15125,0,0
56590555832336,APPROACHING,311.8,263.3,-0.025625,0.0970833,-8.2,23.3,24.7008,0.350417,0.79441,0.59875,0.0384375,-0.145625,0,0
56590620775213,APPROACHING,311.9,262.7,-0.0253125,0.0945833,-8.1,22.7,24.1019,0.352917,0.785504,0.59125,0.0379688,-0.141875,0,0
56590666321873,APPROACHING,311.7,262.1,-0.0259375,0.0920833,-8.3,22.1,23.6072,0.35375,0.772914,0.58875,0.0389063,-0.138125,0,0
56590730160967,APPROACHING,311.8,261.4,-0.025625,0.0891667,-8.2,21.4,22.9172,0.355,0.830045,0.585,0.0384375,-0.13375,0,0
56590818641186,APPROACHING,311.9,260.6,-0.0253125,0.0858333,-8.1,20.6,22.1353,0.356667,0.771196,0.58,0.0379688,-0.12875,0,0
56590887817373,APPROACHING,312,259.9,-0.025,0.0829167,-8,19.9,21.4478,0.357917,0.781365,0.57625,0.0375,-0.124375,0,0
56590922070123,APPROACHING,312.2,258.9,-0.024375,0.07875,-7.8,18.9,20.4463,0.359583,0.81583,0.57125,0.0365625,0,0,0
56590979742030,APPROACHING,312.5,257.9,-0.0234375,0.0745833,-7.5,17.9,19.4077,0.362083,0.808385,0.56375,0.0351562,0,0,0
56591054219680,APPROACHING,312.4,256.9,-0.02375,0.0704167,-7.6,16.9,18.5302,0.364583,0.818745,0.55625,0.035625,0,0,0
56591108551038,APPROACHING,312.4,256.1,-0.02375,0.0670833,-7.6,16.1,17.8037,0.367083,0.818745,0.54875,0.035625,0,0,0
56591177308964,APPROACHING,312.4,255.3,-0.02375,0.06375,-7.6,15.3,17.0836,0.36875,0.833459,0.54375,0.035625,0,0,0
56591222986755,APPROACHING,312.5,254.8,-0.0234375,0.0616667,-7.5,14.8,16.5919,0.37,0.82305,0.54,0.0351562,0,0,0
56591285934809,APPROACHING,312.5,253.9,-0.0234375,0.0579167,-7.5,13.9,15.7943,0.372083,0.82797,0.53375,0.0351562,0,0,0
56591382366815,APPROACHING,313,253.1,-0.021875,0.0545833,-7,13.1,14.8529,0.374583,0.830045,0.52625,0.0328125,0,0,0
56591429199609,APPROACHING,313.7,252.2,-0.0196875,0.0508333,-6.3,12.2,13.7306,0.376667,0.810642,0.52,0.0295313,0,0,0
56591489343209,APPROACHING,314.1,251.6,-0.0184375,0.0483333,-5.9,11.6,13.0142,0.379167,0.667703,0.5125,0.0276562,0,0,0
56591561991316,APPROACHING,314.1,251.1,-0.0184375,0.04625,-5.9,11.1,12.5706,0.382083,0.830045,0.50375,0.0276562,0,0,0
56591614425834,APPROACHING,314.6,251.2,-0.016875,0.0466667,-5.4,11.2,12.4338,0.384167,0.790396,0.4975,0.0253125,0,0,0
