frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
938,12866073589608,12866079412444,12866080159428,12866080160984,12866096328044,12866096470897,12866096501137,1299984101,5.8228,0.7470,16.1671,0.1429,0.0302,22.9115,1
939,12866124048777,12866128679813,12866129880577,12866129881836,12866146218619,12866146361323,12866146389934,1903002298,4.6310,1.2008,16.3368,0.1427,0.0286,22.3412,1
940,12866225400173,12866231986494,12866232686089,12866232687441,12866248849446,12866249015428,12866249047873,2651733317,6.5863,0.6996,16.1620,0.1660,0.0324,23.6477,1
941,12866267813850,12866272621812,12866273515593,12866273517056,12866289847451,12866289996155,12866290026118,2651733317,4.8080,0.8938,16.3304,0.1487,0.0300,22.2123,1
942,12866312933981,12866318117926,12866319077023,12866319078930,12866335356954,12866335500862,12866335530213,2319926965,5.1839,0.9591,16.2780,0.1439,0.0294,22.5962,1
943,12866387324277,12866392345388,12866393291132,12866393292632,12866409576267,12866409714546,12866409744509,2319926965,5.0211,0.9457,16.2836,0.1383,0.0300,22.4202,1
944,12866486442350,12866491604721,12866492770059,12866492772485,12866509113175,12866509261046,12866509292139,3939700243,5.1624,1.1653,16.3407,0.1479,0.0311,22.8498,1
945,12866523106005,12866528236617,12866529295436,12866529297565,12866545918442,12866546065646,12866546095683,3939700243,5.1306,1.0588,16.6209,0.1472,0.0300,22.9897,1
946,12866570940369,12866576261796,12866577043503,12866577044521,12866593186211,12866593321582,12866593349823,3939700243,5.3214,0.7817,16.1417,0.1354,0.0282,22.4095,1
947,12866650851889,12866655925019,12866656711374,12866656712688,12866673002471,12866673145342,12866673174527,1422444221,5.0731,0.7864,16.2898,0.1429,0.0292,22.3226,1
948,12866695643482,12866701325336,12866702308377,12866702309673,12866718524752,12866718662845,12866718691938,3782533369,5.6819,0.9830,16.2151,0.1381,0.0291,23.0485,1
949,12866752779528,12866757611990,12866758591735,12866758592883,12866774981740,12866775121315,12866775150111,3782533369,4.8325,0.9797,16.3889,0.1396,0.0288,22.3706,1
950,12866827637381,12866835163002,12866836119283,12866836120524,12866852414659,12866852555141,12866852587196,3782533369,7.5256,0.9563,16.2941,0.1405,0.0321,24.9498,1
951,12866889302666,12866895927247,12866896626712,12866896628064,12866912737976,12866912882754,12866912913551,2891953563,6.6246,0.6995,16.1099,0.1448,0.0308,23.6109,1
952,12866950395357,12866955925637,12866956638232,12866956639399,12866972777089,12866972915626,12866972945108,2891953563,5.5303,0.7126,16.1377,0.1385,0.0295,22.5498,1
953,12867007385514,12867012420662,12867013329721,12867013331110,12867029429374,12867029568763,12867029598023,2935219572,5.0351,0.9091,16.0983,0.1394,0.0293,22.2125,1
954,12867068582020,12867073348093,12867074411282,12867074414467,12867090747288,12867090889973,12867090920066,2403429410,4.7661,1.0632,16.3328,0.1427,0.0301,22.3380,1
955,12867125905252,12867131151808,12867132219609,12867132221090,12867148444466,12867148588040,12867148618151,4276327745,5.2466,1.0678,16.2234,0.1436,0.0301,22.7129,1
956,12867226860665,12867232272259,12867233285467,12867233287078,12867249495638,12867249642195,12867249671880,467497649,5.4116,1.0132,16.2086,0.1466,0.0297,22.8112,1
957,12867261921259,12867266934889,12867267694466,12867267695558,12867284073527,12867284223749,12867284253490,467497649,5.0136,0.7596,16.3780,0.1502,0.0297,22.3322,1
958,12867312417021,12867317615133,12867318283987,12867318284950,12867334472103,12867334612845,12867334642215,4089487120,5.1981,0.6689,16.1872,0.1407,0.0294,22.2252,1
959,12867386488168,12867391030388,12867392087077,12867392088337,12867408363101,12867408505879,12867408535009,3543244395,4.5422,1.0567,16.2748,0.1428,0.0291,22.0468,1
960,12867442390024,12867447665766,12867448517028,12867448518306,12867464679700,12867464816922,12867464845737,155073758,5.2757,0.8513,16.1614,0.1372,0.0288,22.4557,1
961,12867497343821,12867502600100,12867503264547,12867503265584,12867519676534,12867519816405,12867519845553,155073758,5.2563,0.6644,16.4109,0.1399,0.0291,22.5017,1
962,12867562371101,12867567773547,12867568711661,12867568712958,12867584977907,12867585120482,12867585149908,155073758,5.4024,0.9381,16.2649,0.1426,0.0294,22.7788,1
963,12867646005320,12867651636656,12867652520048,12867652521252,12867668791849,12867668935572,12867668964480,271035661,5.6313,0.8834,16.2706,0.1437,0.0289,22.9592,1
964,12867690124151,12867694854002,12867695820006,12867695821006,12867712215696,12867712354123,12867712383827,3347176702,4.7299,0.9660,16.3947,0.1384,0.0297,22.2597,1
965,12867741291120,12867746019507,12867746999215,12867747002307,12867763304368,12867763444202,12867763472795,3347176702,4.7284,0.9797,16.3021,0.1398,0.0286,22.1817,1
966,12867825576267,12867830860546,12867831552104,12867831553437,12867847554053,12867847719905,12867847750276,460189480,5.2843,0.6916,16.0006,0.1659,0.0304,22.1740,1
967,12867864953358,12867870319249,12867871029992,12867871031344,12867887213312,12867887360386,12867887390349,195335883,5.3659,0.7107,16.1820,0.1471,0.0300,22.4370,1
968,12867924642599,12867929428506,12867930178823,12867930180490,12867946545384,12867946687904,12867946718163,195335883,4.7859,0.7503,16.3649,0.1425,0.0303,22.0756,1
969,12868018526412,12868023490523,12868024289822,12868024291156,12868040491698,12868040635957,12868040665624,953355650,4.9641,0.7993,16.2005,0.1443,0.0297,22.1392,1
970,12868069684473,12868075295568,12868075931311,12868075932348,12868092135538,12868092303354,12868092335983,560068258,5.6111,0.6357,16.2032,0.1678,0.0326,22.6515,1
971,12868115374810,12868120396199,12868121338962,12868121340480,12868137267318,12868137411892,12868137441096,1149450697,5.0214,0.9428,15.9268,0.1446,0.0292,22.0663,1
972,12868178738176,12868183396471,12868184469586,12868184471808,12868200499016,12868200636350,12868200664313,2938584668,4.6583,1.0731,16.0272,0.1373,0.0280,21.9261,1
973,12868247356024,12868252545488,12868253319139,12868253320435,12868269313736,12868269476718,12868269505736,3546967284,5.1895,0.7737,15.9933,0.1630,0.0290,22.1497,1
974,12868286592300,12868292044691,12868292694563,12868292695638,12868308890439,12868309026643,12868309055606,3546967284,5.4524,0.6499,16.1948,0.1362,0.0290,22.4633,1
975,12868373124308,12868378945440,12868379609684,12868379610795,12868395782392,12868395931689,12868395961745,4040102923,5.8211,0.6642,16.1716,0.1493,0.0301,22.8374,1
976,12868416149857,12868421421228,12868423064142,12868423067420,12868439215702,12868439361369,12868439391629,326373330,5.2714,1.6429,16.1483,0.1457,0.0303,23.2418,1
977,12868473291514,12868478399404,12868479379944,12868479381389,12868495759117,12868495908950,12868495938117,1764276112,5.1079,0.9805,16.3777,0.1498,0.0292,22.6466,1
978,12868529500205,12868534871281,12868535676932,12868535678228,12868551957585,12868552104975,12868552133549,3478092058,5.3711,0.8057,16.2794,0.1474,0.0286,22.6333,1
979,12868603036979,12868608038387,12868608848279,12868608850168,12868624885042,12868625025061,12868625053895,1968786343,5.0014,0.8099,16.0349,0.1400,0.0288,22.0169,1
980,12868646293974,12868651890106,12868652546738,12868652547719,12868668415927,12868668555057,12868668583742,1759220494,5.5961,0.6566,15.8682,0.1391,0.0287,22.2898,1
981,12868739321765,12868745043472,12868746220791,12868746223031,12868762764204,12868762908445,12868762938612,963724617,5.7217,1.1773,16.5412,0.1442,0.0302,23.6168,1
982,12868771811553,12868777212554,12868777941372,12868777942668,12868793847690,12868793991284,12868794020821,963724617,5.4010,0.7288,15.9050,0.1436,0.0295,22.2093,1
983,12868857528168,12868862676465,12868864045322,12868864046730,12868880212975,12868880374735,12868880405513,3566885967,5.1483,1.3689,16.1662,0.1618,0.0308,22.8773,1
984,12868906971279,12868912263558,12868912824393,12868912825338,12868929169028,12868929313251,12868929342769,2204626259,5.2923,0.5608,16.3437,0.1442,0.0295,22.3715,1
985,12868960575590,12868965407978,12868966619686,12868966621001,12868982793839,12868982934377,12868982963821,292534496,4.8324,1.2117,16.1728,0.1405,0.0294,22.3882,1
986,12869027122819,12869031978633,12869032702747,12869032704377,12869048766455,12869048905326,12869048934030,292534496,4.8558,0.7241,16.0621,0.1389,0.0287,21.8112,1
987,12869121108206,12869127271303,12869127986584,12869127987713,12869144079440,12869144214607,12869144243367,3323460588,6.1631,0.7153,16.0917,0.1352,0.0288,23.1352,1
988,12869176097411,12869181440265,12869182307490,12869182308749,12869198494106,12869198640792,12869198670255,3323460588,5.3429,0.8672,16.1854,0.1467,0.0295,22.5728,1
989,12869217632381,12869223001808,12869223773404,12869223774478,12869239909742,12869240065927,12869240095594,4133570539,5.3694,0.7716,16.1353,0.1562,0.0297,22.4632,1
990,12869301420804,12869306135174,12869307295493,12869307297252,12869323552127,12869323704017,12869323733147,4217569025,4.7144,1.1603,16.2549,0.1519,0.0291,22.3123,1
991,12869339006685,12869343780925,12869344768725,12869344770262,12869360957600,12869361097008,12869361125564,3191631319,4.7742,0.9878,16.1873,0.1394,0.0286,22.1189,1
992,12869408321555,12869413161554,12869413934279,12869413935483,12869429900561,12869430039598,12869430069136,3191631319,4.8400,0.7727,15.9651,0.1390,0.0295,21.7476,1
993,12869515368972,12869521909848,12869522978574,12869522980241,12869539734933,12869539883915,12869539914786,3286720436,6.5409,1.0687,16.7547,0.1490,0.0309,24.5458,1
994,12869549456877,12869554809119,12869555618974,12869555620066,12869571958127,12869572115554,12869572144609,3286720436,5.3522,0.8099,16.3381,0.1574,0.0291,22.6877,1
995,12869600070362,12869605675549,12869606414293,12869606415367,12869622388834,12869622527223,12869622555927,2392574386,5.6052,0.7387,15.9735,0.1384,0.0287,22.4856,1
996,12869693608877,12869700626311,12869701744611,12869701745907,12869718202876,12869718350228,12869718380451,1147506574,7.0174,1.1183,16.4570,0.1474,0.0302,24.7716,1
997,12869722349391,12869727576559,12869728322525,12869728323710,12869744437289,12869744581660,12869744610234,1147506574,5.2272,0.7460,16.1136,0.1444,0.0286,22.2608,1
998,12869780982425,12869786071314,12869786833095,12869786834317,12869803059840,12869803197026,12869803225045,2201772549,5.0889,0.7618,16.2255,0.1372,0.0280,22.2426,1
999,12869866267446,12869871883949,12869872708230,12869872709581,12869888898290,12869889046031,12869889082754,2353829514,5.6165,0.8243,16.1887,0.1477,0.0367,22.8153,1
1000,12869907346711,12869913414307,12869914142625,12869914143958,12869930082814,12869930226777,12869930255333,1347735390,6.0676,0.7283,15.9389,0.1440,0.0286,22.9086,1
1001,12869974506239,12869979220164,12869979918888,12869979920648,12869996181856,12869996317450,12869996345542,2456899895,4.7139,0.6987,16.2612,0.1356,0.0281,21.8393,1
1002,12870067527474,12870073651071,12870074535297,12870074536500,12870091134914,12870091280840,12870091311248,3258942868,6.1236,0.8842,16.5984,0.1459,0.0304,23.7838,1
1003,12870101491064,12870107504771,12870108307682,12870108308848,12870124391686,12870124557872,12870124588261,3258942868,6.0137,0.8029,16.0828,0.1662,0.0304,23.0972,1
1004,12870151310157,12870156351009,12870157076326,12870157077678,12870173254424,12870173387813,12870173415184,2491290095,5.0409,0.7253,16.1767,0.1334,0.0274,22.1050,1
1005,12870263730613,12870269819487,12870271034233,12870271035992,12870287492998,12870287641832,12870287672998,3203860409,6.0889,1.2147,16.4570,0.1488,0.0312,23.9424,1
1006,12870292041200,12870298200871,12870298853873,12870298854984,12870314933674,12870315081841,12870315111341,3203860409,6.1597,0.6530,16.0787,0.1482,0.0295,23.0701,1
1007,12870363658763,12870369026246,12870369712637,12870369713915,12870386117847,12870386264477,12870386294681,43346313,5.3675,0.6864,16.4039,0.1466,0.0302,22.6359,1
1008,12870410721346,12870416414108,12870417153240,12870417154240,12870433262059,12870433405023,12870433433171,43346313,5.6928,0.7391,16.1078,0.1430,0.0281,22.7118,1
1009,12870462128408,12870467720354,12870468446876,12870468448153,12870484548973,12870484691844,12870484719455,4143442631,5.5919,0.7265,16.1008,0.1429,0.0276,22.5910,1
1010,12870520508625,12870525740626,12870526380832,12870526381758,12870542429077,12870542565430,12870542593208,4143442631,5.2320,0.6402,16.0473,0.1364,0.0278,22.0846,1
1011,12870589897495,12870595363108,12870596155740,12870596156981,12870612120022,12870612257726,12870612286152,4143442631,5.4656,0.7926,15.9630,0.1377,0.0284,22.3887,1
1012,12870668421065,12870673268102,12870674200754,12870674202031,12870690607444,12870690752204,12870690781575,1188827530,4.8470,0.9327,16.4054,0.1448,0.0294,22.3605,1
1013,12870723699975,12870728616567,12870729364311,12870729365459,12870745944558,12870746088114,12870746117133,3575603277,4.9166,0.7477,16.5791,0.1436,0.0290,22.4172,1
1014,12870799563073,12870804129127,12870805057908,12870805061463,12870821158931,12870821298005,12870821326820,2645835198,4.5661,0.9288,16.0975,0.1391,0.0288,21.7637,1
1015,12870844544555,12870849137165,12870850165020,12870850166132,12870866101284,12870866238525,12870866266655,2125503375,4.5926,1.0279,15.9352,0.1372,0.0281,21.7221,1
1016,12870898240107,12870902733087,12870903818146,12870903820609,12870920029077,12870920163429,12870920189855,1036452195,4.4930,1.0851,16.2085,0.1344,0.0264,21.9497,1
1017,12870956852325,12870961409528,12870962302272,12870962304290,12870978236998,12870978376165,12870978404461,4060201801,4.5572,0.8927,15.9327,0.1392,0.0283,21.5521,1
1018,12871016910994,12871022086717,12871022874812,12871022876312,12871038989354,12871039126188,12871039154336,3235406961,5.1757,0.7881,16.1130,0.1368,0.0281,22.2433,1
1019,12871101434716,12871106332827,12871107187071,12871107188219,12871123517761,12871123692651,12871123722836,3571276443,4.8981,0.8542,16.3295,0.1749,0.0302,22.2881,1
1020,12871141591310,12871146489125,12871147338887,12871147340350,12871163520003,12871163663652,12871163692485,1300174219,4.8978,0.8498,16.1797,0.1436,0.0288,22.1012,1
1021,12871193286132,12871198147891,12871198913635,12871198914783,12871215107529,12871215243844,12871215272103,3410862174,4.8618,0.7657,16.1927,0.1363,0.0283,21.9860,1
1022,12871286898000,12871292261816,12871293240690,12871293242412,12871309418121,12871309564918,12871309595455,1070318219,5.3638,0.9789,16.1757,0.1468,0.0305,22.6975,1
1023,12871330249421,12871335769645,12871336441851,12871336442907,12871352410392,12871352556226,12871352585819,843031019,5.5202,0.6722,15.9675,0.1458,0.0296,22.3364,1
1024,12871387306726,12871392392004,12871393328804,12871393330137,12871409619346,12871409758013,12871409786143,3977114373,5.0853,0.9368,16.2892,0.1387,0.0281,22.4794,1
1025,12871485697296,12871491277761,12871493061138,12871493064509,12871510152443,12871510304314,12871510340944,2236210473,5.5805,1.7834,17.0879,0.1519,0.0366,24.6436,1
1026,12871519509533,12871525037887,12871525763983,12871525765260,12871541834839,12871541975469,12871542004487,1890700314,5.5284,0.7261,16.0696,0.1406,0.0290,22.4950,1
1027,12871624331350,12871629731370,12871631343302,12871631346857,12871648290309,12871648437754,12871648466884,697080223,5.4000,1.6119,16.9435,0.1474,0.0291,24.1355,1
1028,12871653291661,12871657978253,12871658926831,12871658928034,12871675032428,12871675176799,12871675206113,1028638530,4.6866,0.9486,16.1044,0.1444,0.0293,21.9145,1
1029,12871699068591,12871704177721,12871704990947,12871704991706,12871721046692,12871721192007,12871721220822,1113676190,5.1091,0.8132,16.0550,0.1453,0.0288,22.1522,1
1030,12871744690391,12871749915429,12871750688728,12871750689747,12871766816696,12871766955863,12871766984511,1832617709,5.2250,0.7733,16.1269,0.1392,0.0286,22.2941,1
1031,12871818988001,12871824201095,12871824860171,12871824861097,12871840821120,12871840959861,12871840987639,2712249734,5.2131,0.6591,15.9600,0.1387,0.0278,21.9996,1
1032,12871904738747,12871910273341,12871911230345,12871911231845,12871927254553,12871927411350,12871927441202,18997505,5.5346,0.9570,16.0227,0.1568,0.0299,22.7025,1
1033,12871949514284,12871954896545,12871955572788,12871955573880,12871971948849,12871972110794,12871972140831,864424855,5.3823,0.6762,16.3750,0.1619,0.0300,22.6265,1
1034,12872009454804,12872014806435,12872015589178,12872015591197,12872031793868,12872031933758,12872031962239,864424855,5.3516,0.7827,16.2027,0.1399,0.0285,22.5074,1
1035,12872077927596,12872083610895,12872084330045,12872084331286,12872100713570,12872100870422,12872100899404,1641383524,5.6833,0.7191,16.3823,0.1569,0.0290,22.9718,1
1036,12872135664589,12872141045590,12872141887556,12872141888816,12872158001727,12872158147746,12872158177173,1223514002,5.3810,0.8420,16.1129,0.1460,0.0294,22.5126,1
1037,12872182920691,12872188386452,12872189129214,12872189130269,12872205197588,12872205337459,12872205365756,2105380086,5.4658,0.7428,16.0673,0.1399,0.0283,22.4451,1
1038,12872251860707,12872256905281,12872257962748,12872257964285,12872274226623,12872274372291,12872274403902,3729126497,5.0446,1.0575,16.2623,0.1457,0.0316,22.5432,1
1039,12872298864049,12872304214087,12872304974016,12872304975071,12872320981557,12872321121595,12872321150595,192885842,5.3500,0.7599,16.0065,0.1400,0.0290,22.2865,1
1040,12872365267907,12872372078229,12872372948102,12872372949491,12872389818684,12872389956703,12872389984425,106270081,6.8103,0.8699,16.8692,0.1380,0.0277,24.7165,1
1041,12872460097427,12872464781593,12872466068209,12872466070116,12872482561992,12872482712641,12872482742900,3237498502,4.6842,1.2866,16.4919,0.1506,0.0303,22.6455,1
1042,12872506455044,12872511639712,12872513144069,12872513145477,12872529291407,12872529442982,12872529473223,2357117064,5.1847,1.5044,16.1459,0.1516,0.0302,23.0182,1
1043,12872556694769,12872562043363,12872562918329,12872562919588,12872578988889,12872579131889,12872579160760,1273195916,5.3486,0.8750,16.0693,0.1430,0.0289,22.4660,1
1044,12872647816090,12872655086876,12872656132621,12872656133973,12872672923776,12872673076647,12872673105665,2985064146,7.2708,1.0457,16.7898,0.1529,0.0290,25.2896,1
1045,12872677223051,12872682109255,12872682951091,12872682952684,12872699023632,12872699168226,12872699197466,4277575385,4.8862,0.8418,16.0709,0.1446,0.0292,21.9744,1
1046,12872737039811,12872742003996,12872742882185,12872742883277,12872758994171,12872759137653,12872759167042,4158752957,4.9642,0.8782,16.1109,0.1435,0.0294,22.1272,1
1047,12872799333654,12872803940190,12872805036639,12872805039194,12872820984661,12872821123939,12872821153013,3382490523,4.6065,1.0964,15.9455,0.1393,0.0291,21.8194,1
1048,12872872386593,12872877121148,12872878141892,12872878143263,12872894682232,12872894829899,12872894860399,3255386064,4.7346,1.0207,16.5390,0.1477,0.0305,22.4738,1
1049,12872920326476,12872925364328,12872926134275,12872926135571,12872942248409,12872942389761,12872942418743,2960770611,5.0379,0.7699,16.1128,0.1414,0.0290,22.0923,1
1050,12872983860860,12872989106436,12872989766068,12872989767086,12873005808072,12873005947091,12873005975110,2454023157,5.2456,0.6596,16.0410,0.1390,0.0280,22.1142,1
1051,12873068048674,12873072997859,12873073858418,12873073859788,12873090301165,12873090446258,12873090476387,1967634740,4.9492,0.8606,16.4414,0.1451,0.0301,22.4277,1
1052,12873105095164,12873110799000,12873111502206,12873111503021,12873127585803,12873127727878,12873127757582,915898611,5.7038,0.7032,16.0828,0.1421,0.0297,22.6624,1
1053,12873195895632,12873201858710,12873202561787,12873202563157,12873218925477,12873219070181,12873219099644,1793846041,5.9631,0.7031,16.3623,0.1447,0.0295,23.2040,1
1054,12873231829099,12873236621099,12873237627602,12873237629751,12873253549310,12873253687810,12873253715718,1793846041,4.7920,1.0065,15.9196,0.1385,0.0279,21.8866,1
1055,12873307142732,12873312155306,12873312969698,12873312971124,12873329589982,12873329731557,12873329760316,218851874,5.0126,0.8144,16.6189,0.1416,0.0288,22.6176,1
1056,12873353157903,12873357456993,12873358571775,12873358574164,12873374908577,12873375049429,12873375076855,513713921,4.2991,1.1148,16.3344,0.1409,0.0274,21.9190,1
1057,12873425662081,12873430653822,12873431837437,12873431839122,12873448315036,12873448454758,12873448483518,2575915495,4.9917,1.1836,16.4759,0.1397,0.0288,22.8214,1
1058,12873501261807,12873506716735,12873507930313,12873507931610,12873524171003,12873524338856,12873524369430,4038422369,5.4549,1.2136,16.2394,0.1679,0.0306,23.1076,1
1059,12873544765099,12873549816599,12873550614861,12873550615954,12873566830051,12873566979385,12873567010237,629320986,5.0515,0.7983,16.2141,0.1493,0.0309,22.2451,1
1060,12873620122731,12873625658919,12873626438792,12873626440088,12873642473222,12873642615352,12873642644686,1817988390,5.5362,0.7799,16.0331,0.1421,0.0293,22.5220,1
1061,12873691449701,12873697388797,12873698145096,12873698146707,12873714429379,12873714580731,12873714609695,2277497312,5.9391,0.7563,16.2827,0.1514,0.0290,23.1600,1
1062,12873741745148,12873747429409,12873748677062,12873748678544,12873764891160,12873765033068,12873765062846,3023154115,5.6843,1.2477,16.2126,0.1419,0.0298,23.3177,1
1063,12873824922254,12873831000443,12873832165318,12873832167151,12873848636268,12873848786639,12873848815787,4264018045,6.0782,1.1649,16.4691,0.1504,0.0291,23.8935,1
1064,12873859976810,12873865191145,12873866134833,12873866136018,12873882533357,12873882671802,12873882699858,4264018045,5.2143,0.9437,16.3973,0.1384,0.0281,22.7230,1
1065,12873952885008,12873958706419,12873959370847,12873959373199,12873975524796,12873975675501,12873975704056,2079587917,5.8214,0.6644,16.1516,0.1507,0.0286,22.8190,1
1066,12874001097762,12874006184114,12874006994469,12874006995506,12874023377030,12874023546605,12874023576124,1590328661,5.0864,0.8104,16.3815,0.1696,0.0295,22.4784,1
1067,12874042216656,12874047713121,12874048861070,12874048862459,12874065102815,12874065242871,12874065271853,1590328661,5.4965,1.1479,16.2404,0.1401,0.0290,23.0552,1
1068,12874104083813,12874109358684,12874110084539,12874110085761,12874126087746,12874126223932,12874126251358,1714342599,5.2749,0.7259,16.0020,0.1362,0.0274,22.1675,1
1069,12874168943832,12874174324074,12874175004595,12874175005892,12874191060192,12874191199211,12874191226934,849362490,5.3802,0.6805,16.0543,0.1390,0.0277,22.2831,1
1070,12874232116549,12874237187938,12874238045386,12874238046997,12874254257076,12874254404687,12874254433447,2220342703,5.0714,0.8574,16.2101,0.1476,0.0288,22.3169,1
1071,12874284836486,12874289802653,12874290680545,12874290681619,12874306918105,12874307052421,12874307080439,3115193398,4.9662,0.8779,16.2365,0.1343,0.0280,22.2440,1
1072,12874388956763,12874394898878,12874396120864,12874396122919,12874412894574,12874413066816,12874413101779,4242680024,5.9421,1.2220,16.7717,0.1722,0.0350,24.1450,1
1073,12874419999045,12874425414639,12874426517681,12874426519162,12874443280873,12874443424281,12874443453503,4242680024,5.4156,1.1030,16.7617,0.1434,0.0292,23.4545,1
1074,12874473877339,12874479077654,12874479850194,12874479851139,12874496517201,12874496654460,12874496682201,443559684,5.2003,0.7725,16.6661,0.1373,0.0277,22.8049,1
1075,12874540283864,12874545609254,12874546320646,12874546321683,12874562306483,12874562440132,12874562466817,518587195,5.3254,0.7114,15.9848,0.1336,0.0267,22.1830,1
1076,12874608446359,12874613443433,12874614354529,12874614356195,12874630629015,12874630772719,12874630800331,1027302271,4.9971,0.9111,16.2728,0.1437,0.0276,22.3540,1
1077,12874656804039,12874661604149,12874662605116,12874662606208,12874678782158,12874678923380,12874678951436,4272154197,4.8001,1.0010,16.1760,0.1412,0.0281,22.1474,1
1078,12874748798456,12874755901464,12874756704948,12874756706244,12874772822952,12874772984453,12874773013731,420737374,7.1030,0.8035,16.1167,0.1615,0.0293,24.2153,1
1079,12874781367299,12874786803338,12874787821286,12874787823082,12874803921291,12874804074680,12874804104402,3142074352,5.4360,1.0179,16.0982,0.1534,0.0297,22.7371,1
1080,12874843346400,12874848419493,12874849389960,12874849391386,12874865452020,12874865594169,12874865623298,485164218,5.0731,0.9705,16.0606,0.1421,0.0291,22.2769,1
1081,12874938005142,12874943222736,12874944000053,12874944027350,12874960166188,12874960328373,12874960357596,3994916747,5.2176,0.7773,16.1388,0.1622,0.0292,22.3525,1
1082,12874986668138,12874992153362,12874992930699,12874992931865,12875009111907,12875009256574,12875009286241,2576062375,5.4852,0.7773,16.1800,0.1447,0.0297,22.6181,1
1083,12875052378568,12875057809200,12875058599703,12875058600980,12875074717096,12875074862837,12875074892282,2267632270,5.4306,0.7905,16.1161,0.1457,0.0294,22.5137,1
1084,12875130348692,12875135910694,12875136686642,12875136688086,12875152607942,12875152758942,12875152794165,940360645,5.5620,0.7759,15.9199,0.1510,0.0352,22.4455,1
1085,12875173861688,12875179078559,12875179904692,12875179905525,12875196023733,12875196167956,12875196196474,1783049342,5.2169,0.8261,16.1182,0.1442,0.0285,22.3348,1
1086,12875241493903,12875246664977,12875247538555,12875247539666,12875263960357,12875264117968,12875264147080,2392451770,5.1711,0.8736,16.4207,0.1576,0.0291,22.6532,1
1087,12875319927324,12875325068455,12875325991069,12875325992217,12875342003629,12875342143129,12875342171444,1635025308,5.1411,0.9226,16.0114,0.1395,0.0283,22.2441,1
1088,12876090377788,12876096882942,12876097602574,12876097603796,12876113853505,12876114007505,12876114039672,299307084,6.5052,0.7196,16.2497,0.1540,0.0322,23.6619,1
1089,12876140351826,12876145539512,12876146236070,12876146237125,12876162400019,12876162553446,12876162586186,299307084,5.1877,0.6966,16.1629,0.1534,0.0327,22.2344,1
1090,12876195341605,12876200434624,12876201196978,12876201198330,12876217293131,12876217430613,12876217460002,299307084,5.0930,0.7624,16.0948,0.1375,0.0294,22.1184,1
1091,12876277487966,12876282460152,12876283192821,12876283193784,12876299300640,12876299446567,12876299477604,1163141045,4.9722,0.7327,16.1069,0.1459,0.0310,21.9896,1
1092,12876333977899,12876340096829,12876341125666,12876341127907,12876357453394,12876357606895,12876357643506,1163141045,6.1189,1.0288,16.3255,0.1535,0.0366,23.6656,1
1093,12876364521365,12876369875681,12876370644962,12876370646813,12876386775596,12876386910022,12876386938393,1163141045,5.3543,0.7693,16.1288,0.1344,0.0284,22.4170,1
1094,12876471185984,12876476256985,12876477543823,12876477545508,12876494054384,12876494205200,12876494235885,1408396193,5.0710,1.2868,16.5089,0.1508,0.0307,23.0499,1
1095,12876504317608,12876510518390,12876511486746,12876511488153,12876527819640,12876527968437,12876527999233,1408396193,6.2008,0.9684,16.3315,0.1488,0.0308,23.6816,1
1096,12876537284990,12876542264212,12876543137864,12876543139030,12876559339442,12876559484795,12876559513999,2415925868,4.9792,0.8737,16.2004,0.1454,0.0292,22.2290,1
1097,12876593515144,12876598930127,12876599633352,12876599634315,12876615832653,12876615971820,12876616009042,2415925868,5.4150,0.7032,16.1983,0.1392,0.0372,22.4939,1
1098,12876670734561,12876675732024,12876676524249,12876676525453,12876692536142,12876692673902,12876692701458,2415925868,4.9975,0.7922,16.0107,0.1378,0.0276,21.9669,1
1099,12876748480277,12876753640889,12876754450521,12876754451947,12876770296191,12876770434266,12876770461470,3959170530,5.1606,0.8096,15.8442,0.1381,0.0272,21.9812,1
1100,12876808175833,12876813782279,12876814472949,12876814474115,12876830808324,12876830953714,12876830984066,3959170530,5.6064,0.6907,16.3342,0.1454,0.0304,22.8082,1
1101,12876853528613,12876859216301,12876859972044,12876859973118,12876876203623,12876876347364,12876876376976,1316653000,5.6877,0.7557,16.2305,0.1437,0.0296,22.8484,1
1102,12876911030845,12876916313013,12876917192091,12876917193517,12876933099520,12876933239410,12876933267613,277123127,5.2822,0.8791,15.9060,0.1399,0.0282,22.2368,1
1103,12876971988480,12876977179184,12876978037762,12876978038891,12876994227618,12876994366989,12876994395471,277123127,5.1907,0.8586,16.1887,0.1394,0.0285,22.4070,1
1104,12877077719189,12877083381302,12877084833456,12877084835308,12877101449129,12877101601741,12877101633648,814522556,5.6621,1.4522,16.6138,0.1526,0.0319,23.9145,1
1105,12877108381284,12877114469937,12877115291273,12877115292495,12877131437315,12877131584371,12877131614149,814522556,6.0887,0.8213,16.1448,0.1471,0.0298,23.2329,1
1106,12877162656357,12877167790061,12877168732935,12877168734324,12877184778717,12877185535239,12877185566739,3499482421,5.1337,0.9429,16.0444,0.7565,0.0315,22.9104,1
1107,12877262644267,12877266275150,12877267271636,12877267273358,12877283420214,12877283551937,12877283583474,1914766946,3.6309,0.9965,16.1469,0.1317,0.0315,20.9392,1
