t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56175194916751,1783932762546896105,1783932762547461088,0.565,56175194916751,1783932762527335502,22.914
56175256929772,1783932762608750255,1783932762609669628,0.919,56175256929772,1783932762589458524,22.755
56175303004092,1783932762654131072,1783932762654686685,0.556,56175303004092,1783932762635494436,22.061
56175376408911,1783932762727247038,1783932762727780910,0.534,56175376408911,1783932762709244589,21.773
56175454732615,1783932762807294285,1783932762808028010,0.734,56175454732615,1783932762786412994,23.496
56175492584149,1783932762844107389,1783932762844666058,0.559,56175492584149,1783932762824182934,22.458
56175567083248,1783932762918257710,1783932762918822360,0.565,56175567083248,1783932762899460184,22.109
56175612836382,1783932762963957510,1783932762964497956,0.54,56175612836382,1783932762945746449,22.056
56175705888877,1783932763057147061,1783932763058059656,0.913,56175705888877,1783932763038510777,22.193
56175750427080,1783932763101723172,1783932763102652397,0.929,56175750427080,1783932763083452185,22.243
56175799067835,1783932763150223259,1783932763150759057,0.536,56175799067835,1783932763131594494,22.09
56175864698220,1783932763215626088,1783932763216184016,0.558,56175864698220,1783932763197559213,21.862
56175955555744,1783932763307525690,1783932763308459100,0.933,56175955555744,1783932763288604405,22.905
56176001827213,1783932763353256064,1783932763353809307,0.553,56176001827213,1783932763333757777,22.364
56176065097701,1783932763416334756,1783932763416884128,0.549,56176065097701,1783932763396548190,22.171
56176139982432,1783932763492460212,1783932763493237956,0.778,56176139982432,1783932763473101204,23.413
56176170312199,1783932763521703699,1783932763522230200,0.527,56176170312199,1783932763502841562,22.326
56176246564434,1783932763597869285,1783932763598399009,0.53,56176246564434,1783932763578954574,22.239
56176300890337,1783932763651861187,1783932763652378818,0.518,56176300890337,1783932763633253533,21.905
56176351964822,1783932763702646560,1783932763703176691,0.53,56176351964822,1783932763684836649,21.616
56176449789221,1783932763802313706,1783932763803196505,0.883,56176449789221,1783932763783125198,23.459
56176480686806,1783932763831569840,1783932763832122583,0.553,56176480686806,1783932763813560614,21.817
