frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
849,56420247487913,56420251956781,56420252704876,56420252705931,56420279729599,56420280602102,56420280625176,3198492872,4.4689,0.7481,27.0237,0.8725,0.0231,33.1373,1
850,56420314595793,56420319081198,56420319593107,56420319593885,56420347346462,56420348413243,56420348437040,1205844868,4.4854,0.5119,27.7526,1.0668,0.0238,33.8412,1
851,56420369269334,56420373475126,56420374092980,56420374093888,56420401442038,56420402371522,56420402394448,184809799,4.2058,0.6179,27.3482,0.9295,0.0229,33.1251,1
852,56420423300428,56420427367238,56420428128556,56420428130056,56420455903781,56420456784321,56420456806359,3564944110,4.0668,0.7613,27.7737,0.8805,0.0220,33.5059,1
853,56420509402485,56420513447906,56420514136131,56420514137112,56420541566614,56420542451747,56420542473895,928072393,4.0454,0.6882,27.4295,0.8851,0.0221,33.0714,1
854,56420573334502,56420577200034,56420578151463,56420578153204,56420605534020,56420606397135,56420606419375,928072393,3.8655,0.9514,27.3808,0.8631,0.0222,33.0849,1
855,56420654887135,56420660451618,56420661490547,56420661491973,56420690439295,56420692134727,56420692163635,3748810495,5.5645,1.0389,28.9473,1.6954,0.0289,37.2765,1
856,56420687340229,56420696641076,56420697129744,56420697130744,56420724959285,56420726090937,56420726118789,3748810495,9.3008,0.4887,27.8285,1.1317,0.0279,38.7786,1
857,56420750430354,56420754284497,56420755049833,56420755050722,56420782923707,56420783838525,56420783864118,3686954589,3.8541,0.7653,27.8730,0.9148,0.0256,33.4338,1
858,56420803868298,56420808193591,56420808855260,56420808856408,56420836524522,56420837401562,56420837423859,4052624968,4.3253,0.6617,27.6681,0.8770,0.0223,33.5556,1
859,56420888876036,56420893672664,56420894358000,56420894358944,56420921752687,56420922654986,56420922679523,471869057,4.7966,0.6853,27.3937,0.9023,0.0245,33.8035,1
860,56420952581145,56420956304362,56420957530533,56420957531922,56420985051128,56420986296410,56420986319095,471869057,3.7232,1.2262,27.5192,1.2453,0.0227,33.7379,1
861,56421005274698,56421009300360,56421010327937,56421010330067,56421037594495,56421038450535,56421038472720,1163737074,4.0257,1.0276,27.2644,0.8560,0.0222,33.1980,1
862,56421073474248,56421078538432,56421079099731,56421079100286,56421106516140,56421107423291,56421107548255,1439130442,5.0642,0.5613,27.4159,0.9072,0.1250,34.0740,1
863,56421119288925,56421123374495,56421124372720,56421124374035,56421152277206,56421153318487,56421153341894,2476430222,4.0856,0.9982,27.9032,1.0413,0.0234,34.0530,1
864,56421201611746,56421205720187,56421206623838,56421206625153,56421233875580,56421234888510,56421234911343,2476430222,4.1084,0.9037,27.2504,1.0129,0.0228,33.2996,1
865,56421304148619,56421308221559,56421309571138,56421309572545,56421337230085,56421338201774,56421338223922,1697117327,4.0729,1.3496,27.6575,0.9717,0.0221,34.0753,1
866,56421344866038,56421348073771,56421349497924,56421349500831,56421377382280,56421378398357,56421378420691,1697117327,3.2077,1.4242,27.8814,1.0161,0.0223,33.5547,1
867,56421411246767,56421416123562,56421416908842,56421416909842,56421445980924,56421447790097,56421447841023,1697117327,4.8768,0.7853,29.0711,1.8092,0.0509,36.5943,1
868,56421443499286,56421452436761,56421453370172,56421453371764,56421482556106,56421484130222,56421484187000,1697117327,8.9375,0.9334,29.1843,1.5741,0.0568,40.6877,1
869,56421482229938,56421487880161,56421488566738,56421488567645,56421515790517,56421516662539,56421516684761,1697117327,5.6502,0.6866,27.2229,0.8720,0.0222,34.4548,1
870,56421577247507,56421582982860,56421583981104,56421583982716,56421613568651,56421615415269,56421615443343,1697117327,5.7354,0.9982,29.5859,1.8466,0.0281,38.1958,1
871,56421612803297,56421619280393,56421619852210,56421619853154,56421647900103,56421648848458,56421648871514,1697117327,6.4771,0.5718,28.0469,0.9484,0.0231,36.0682,1
872,56421662891488,56421667485023,56421668228025,56421668229173,56421695442415,56421696484623,56421696508104,4261196384,4.5935,0.7430,27.2132,1.0422,0.0235,33.6166,1
873,56421716446673,56421721639895,56421722282175,56421722283453,56421749377583,56421750236031,56421750258957,4261196384,5.1932,0.6423,27.0941,0.8584,0.0229,33.8123,1
874,56421781049359,56421785669486,56421786658008,56421786659138,56421814148492,56421815050903,56421815073440,4261196384,4.6201,0.9885,27.4894,0.9024,0.0225,34.0241,1
875,56421839663173,56421844213207,56421844881376,56421844882191,56421872225008,56421873317919,56421873340697,4261196384,4.5500,0.6682,27.3428,1.0929,0.0228,33.6775,1
876,56421899487639,56421903693246,56421904448286,56421904449508,56421931547713,56421932418697,56421932441364,4261196384,4.2056,0.7550,27.0982,0.8710,0.0227,32.9537,1
877,56421990040452,56421994612060,56421995575675,56421995576971,56422023178233,56422024255552,56422024278755,4261196384,4.5716,0.9636,27.6013,1.0773,0.0232,34.2383,1
878,56422026397763,56422030552370,56422031703522,56422031706040,56422059613452,56422060550233,56422060573621,4261196384,4.1546,1.1512,27.9074,0.9368,0.0234,34.1759,1
879,56422083610312,56422087999013,56422089297221,56422089300332,56422116521111,56422117372392,56422117395077,4261196384,4.3887,1.2982,27.2208,0.8513,0.0227,33.7848,1
880,56422155755950,56422160707190,56422161309803,56422161311081,56422188846380,56422189826605,56422189848587,1879717501,4.9512,0.6026,27.5353,0.9802,0.0220,34.0926,1
881,56422212392665,56422216315993,56422217867554,56422217868758,56422245245278,56422246093837,56422246116207,4292949583,3.9233,1.5516,27.3765,0.8486,0.0224,33.7235,1
882,56422279863713,56422283351613,56422285074619,56422285077638,56422313180828,56422314100738,56422314123368,4292949583,3.4879,1.7230,28.1032,0.9199,0.0226,34.2597,1
883,56422328171435,56422332924118,56422333751862,56422333752788,56422360876011,56422361728292,56422361750644,4292949583,4.7527,0.8277,27.1232,0.8523,0.0224,33.5792,1
884,56422390557336,56422394963555,56422396266355,56422396267763,56422423715950,56422424618176,56422424641305,4292949583,4.4062,1.3028,27.4482,0.9022,0.0231,34.0840,1
885,56422459271647,56422463284624,56422464410221,56422464412572,56422492098224,56422493120542,56422493143005,4292949583,4.0130,1.1256,27.6857,1.0223,0.0225,33.8714,1
886,56422517543423,56422521774048,56422523008590,56422523010219,56422550568166,56422551420317,56422551442743,4292949583,4.2306,1.2345,27.5579,0.8522,0.0224,33.8993,1
887,56422583685836,56422588482649,56422589303819,56422589306337,56422616886896,56422617782547,56422617804288,4292949583,4.7968,0.8212,27.5806,0.8957,0.0217,34.1185,1
888,56422642373854,56422647180241,56422648029966,56422648031133,56422675144319,56422675995489,56422676051507,4292949583,4.8064,0.8497,27.1132,0.8512,0.0560,33.6777,1
889,56422720615754,56422724956528,56422726137625,56422726138977,56422753528331,56422754413130,56422754437741,235753811,4.3408,1.1811,27.3894,0.8848,0.0246,33.8220,1
890,56422783846861,56422787713652,56422789244343,56422789246454,56422817038772,56422817927220,56422817950053,2333924934,3.8668,1.5307,27.7923,0.8884,0.0228,34.1032,1
891,56422831994694,56422837901659,56422838493013,56422838494032,56422865827682,56422866683055,56422866704796,3646718092,5.9070,0.5914,27.3336,0.8554,0.0217,34.7101,1
892,56422909463666,56422913410291,56422914533609,56422914534794,56422942552873,56422943451672,56422943474931,2433905277,3.9466,1.1233,28.0181,0.8988,0.0233,34.0113,1
893,56422950619252,56422954375265,56422955550732,56422955553047,56422983077142,56422983925756,56422983947497,2342127346,3.7560,1.1755,27.5241,0.8486,0.0217,33.3282,1
894,56423017475483,56423021395534,56423022352167,56423022353797,56423049714354,56423050561598,56423050583894,4179534721,3.9201,0.9566,27.3606,0.8472,0.0223,33.1084,1
895,56423098684560,56423102622574,56423103977616,56423103978931,56423131643841,56423132561585,56423132584548,540249568,3.9380,1.3550,27.6649,0.9177,0.0230,33.9000,1
896,56423144946257,56423149027420,56423150042997,56423150044423,56423177575481,56423178493170,56423178516077,1991457140,4.0812,1.0156,27.5311,0.9177,0.0229,33.5698,1
897,56423205862986,56423209696574,56423210655447,56423210656670,56423237982449,56423238833360,56423238855489,2634234238,3.8336,0.9589,27.3258,0.8509,0.0221,32.9925,1
898,56423294347311,56423298490862,56423299225087,56423299226124,56423327094350,56423328162039,56423328184650,1987129535,4.1436,0.7342,27.8682,1.0677,0.0226,33.8373,1
899,56423343317369,56423347662161,56423348397646,56423348398627,56423375938537,56423376949892,56423376972541,2415685095,4.3448,0.7355,27.5399,1.0114,0.0226,33.6552,1
900,56423388028005,56423392428779,56423393415208,56423393416857,56423420751321,56423421608176,56423421630750,2093839349,4.4008,0.9864,27.3345,0.8569,0.0226,33.6027,1
901,56423455255793,56423459734271,56423460550959,56423460551903,56423487668293,56423488544000,56423488565889,1957425648,4.4785,0.8167,27.1164,0.8757,0.0219,33.3101,1
902,56423547212796,56423551373921,56423552093238,56423552095516,56423579374055,56423580317225,56423580339725,3968909557,4.1611,0.7193,27.2785,0.9432,0.0225,33.1269,1
903,56423595356240,56423599124753,56423599799033,56423599800348,56423627031942,56423627886889,56423627909000,940092505,3.7685,0.6743,27.2316,0.8549,0.0221,32.5528,1
904,56423666680449,56423671019668,56423671997338,56423671998616,56423699707471,56423700777567,56423700799826,620037677,4.3392,0.9777,27.7089,1.0701,0.0223,34.1194,1
905,56423712786238,56423717157494,56423718176053,56423718177553,56423745529333,56423746826819,56423746849578,245612592,4.3713,1.0186,27.3518,1.2975,0.0228,34.0633,1
906,56423759957346,56423764138508,56423764795770,56423764797788,56423792519495,56423793370442,56423793393017,3424980457,4.1812,0.6573,27.7217,0.8509,0.0226,33.4357,1
907,56423858280852,56423862509959,56423863584685,56423863585611,56423891401615,56423892171747,56423892194228,4236166897,4.2291,1.0747,27.8160,0.7701,0.0225,33.9134,0
908,56423902380190,56423906682297,56423908081432,56423908082913,56423935352118,56423936576586,56423936598456,1011561734,4.3021,1.3991,27.2692,1.2245,0.0219,34.2183,1
909,56423948866239,56423952838234,56423954236035,56423954238665,56423981592130,56423982444670,56423982466540,2693178585,3.9720,1.3978,27.3535,0.8525,0.0219,33.6003,1
910,56424017773014,56424022259567,56424023107644,56424023108533,56424050773591,56424051671409,56424051694020,3077454680,4.4866,0.8481,27.6651,0.8978,0.0226,33.9210,1
911,56424080276916,56424084527004,56424085726360,56424085727360,56424113170159,56424114022403,56424114044977,2651971098,4.2501,1.1994,27.4428,0.8522,0.0226,33.7681,1
912,56424152694277,56424157210737,56424158320389,56424158322000,56424185965355,56424186886673,56424186909562,3952551879,4.5165,1.1097,27.6434,0.9213,0.0229,34.2153,1
913,56424204327955,56424209460695,56424210352106,56424210353143,56424237714571,56424238558481,56424238580018,1697516024,5.1327,0.8914,27.3614,0.8439,0.0215,34.2521,1
914,56424290013992,56424294625267,56424295356548,56424295357677,56424323123940,56424324060388,56424324083684,3622580713,4.6113,0.7313,27.7663,0.9364,0.0233,34.0697,1
915,56424335658113,56424340147110,56424340918057,56424340919094,56424368269003,56424369127173,56424369148618,2128553981,4.4890,0.7709,27.3499,0.8582,0.0214,33.4905,1
916,56424402647067,56424407419342,56424408304790,56424408306216,56424435775052,56424436695332,56424436722129,2186660691,4.7723,0.8854,27.4688,0.9203,0.0268,34.0751,1
917,56424448333780,56424452846629,56424453763595,56424453765077,56424481032301,56424481884007,56424481905859,1492533352,4.5128,0.9170,27.2672,0.8517,0.0219,33.5721,1
918,56424513585080,56424517789168,56424518792468,56424518795024,56424545806117,56424546655916,56424546677842,3350168894,4.2041,1.0033,27.0111,0.8498,0.0219,33.0928,1
919,56424600124268,56424604276745,56424606106751,56424606109177,56424634782887,56424636352356,56424636425967,444630807,4.1525,1.8300,28.6737,1.5695,0.0736,36.3017,1
920,56424636053633,56424640142387,56424641407762,56424641408799,56424669132747,56424669991083,56424670013676,444630807,4.0888,1.2654,27.7239,0.8583,0.0226,33.9600,1
921,56424705186964,56424709582850,56424710320889,56424710322019,56424737969855,56424738876636,56424738899284,2521665472,4.3959,0.7380,27.6478,0.9068,0.0226,33.7123,1
922,56424761985105,56424765658247,56424766962381,56424766964141,56424794582569,56424795649869,56424795672795,358230662,3.6731,1.3041,27.6184,1.0673,0.0229,33.6877,1
923,56424821817145,56424825840381,56424826767792,56424826768847,56424854375924,56424855231779,56424855253964,1015862136,4.0232,0.9274,27.6071,0.8559,0.0222,33.4368,1
924,56424907691405,56424912354439,56424913328461,56424913329684,56424940934464,56424941874412,56424941896505,553172410,4.6630,0.9740,27.6048,0.9399,0.0221,34.2051,1
925,56424952713727,56424957353262,56424958011319,56424958013579,56424985405951,56424986277047,56424986299825,3501362443,4.6395,0.6581,27.3924,0.8711,0.0228,33.5861,1
926,56425014952313,56425019032901,56425020262886,56425020264109,56425047811445,56425048771541,56425048794911,334161118,4.0806,1.2300,27.5473,0.9601,0.0234,33.8426,1
927,56425060761471,56425064955337,56425066219064,56425066221212,56425093719529,56425094346680,56425094368457,1828824684,4.1939,1.2637,27.4983,0.6272,0.0218,33.6070,0
928,56425147426215,56425152718363,56425153322180,56425153323124,56425180951942,56425181868482,56425181893964,917164031,5.2921,0.6038,27.6288,0.9165,0.0255,34.4677,1
929,56425186848981,56425191183255,56425192274185,56425192276555,56425219387482,56425220258300,56425220279819,3927647333,4.3343,1.0909,27.1109,0.8708,0.0215,33.4308,1
930,56425254800123,56425259334472,56425260201771,56425260203271,56425287274698,56425288148831,56425288171831,3665601898,4.5343,0.8673,27.0714,0.8741,0.0230,33.3717,1
931,56425340372048,56425345285047,56425346861349,56425346863349,56425376280376,56425377722566,56425377747048,4232513614,4.9130,1.5763,29.4170,1.4422,0.0245,37.3750,1
932,56425371615397,56425381243930,56425381898859,56425381899951,56425409284453,56425410137401,56425410159419,4225711296,9.6285,0.6549,27.3845,0.8529,0.0220,38.5440,1
933,56425472349764,56425478605786,56425479174010,56425479174862,56425507104717,56425508196740,56425508223721,515934590,6.2560,0.5682,27.9299,1.0920,0.0270,35.8740,1
934,56425511551751,56425515964174,56425517454568,56425517456142,56425544891922,56425545957259,56425545979944,839604540,4.4124,1.4904,27.4358,1.0653,0.0227,34.4282,1
935,56425552652708,56425557434614,56425558389450,56425558391246,56425585877897,56425586786104,56425586810085,2384404590,4.7819,0.9548,27.4867,0.9082,0.0240,34.1574,1
936,56425615508574,56425619414143,56425620644888,56425620645925,56425648137390,56425648992819,56425649014523,2764967299,3.9056,1.2307,27.4915,0.8554,0.0217,33.5059,1
937,56425693293250,56425696835818,56425698008748,56425698013007,56425725931603,56425726841755,56425726864218,105304845,3.5426,1.1729,27.9186,0.9102,0.0225,33.5710,1
938,56425739682151,56425744852558,56425745643857,56425745644857,56425773356045,56425774517068,56425774545642,547301216,5.1704,0.7913,27.7112,1.1610,0.0286,34.8635,1
939,56425799143801,56425804429356,56425805361359,56425805363267,56425835427871,56425836530763,56425836557060,2797239420,5.2856,0.9320,30.0646,1.1029,0.0263,37.4133,1
940,56425888278091,56425893082033,56425894012870,56425894014073,56425921478094,56425922521839,56425922548246,4173410952,4.8039,0.9308,27.4640,1.0437,0.0264,34.2702,1
941,56425967925847,56425974066887,56425974676611,56425974677371,56426002497652,56426003712749,56426003767212,3667217898,6.1410,0.6097,27.8203,1.2151,0.0545,35.8414,1
942,56426005345791,56426012414057,56426013004522,56426013005262,56426041097026,56426042196326,56426042223660,3682557812,7.0683,0.5905,28.0918,1.0993,0.0273,36.8779,1
943,56426057585157,56426062330488,56426063082491,56426063083639,56426090633475,56426091682034,56426091707664,1100495184,4.7453,0.7520,27.5498,1.0486,0.0256,34.1225,1
944,56426140735445,56426146178260,56426146736651,56426146737502,56426174584747,56426175452380,56426175480954,1419245678,5.4428,0.5584,27.8472,0.8676,0.0286,34.7455,0
945,56426193328515,56426198430552,56426199048831,56426199050035,56426228235043,56426229390047,56426229417344,2472699728,5.1020,0.6183,29.1850,1.1550,0.0273,36.0888,1
946,56426247066238,56426251395309,56426252264738,56426252265941,56426279925241,56426280992615,56426281018967,344314818,4.3291,0.8694,27.6593,1.0674,0.0264,33.9527,1
947,56426318430226,56426323396335,56426324209542,56426324211746,56426352146694,56426353228272,56426353256142,1966272758,4.9661,0.8132,27.9349,1.0816,0.0279,34.8259,1
948,56426366259558,56426371436150,56426372142411,56426372143615,56426399453617,56426400533769,56426400559658,2013349088,5.1766,0.7063,27.3100,1.0802,0.0259,34.3001,1
949,56426459106416,56426464936677,56426465780809,56426465782087,56426495761357,56426496934250,56426496961546,147667096,5.8303,0.8441,29.9793,1.1729,0.0273,37.8551,1
950,56426490325931,56426501683970,56426502281546,56426502282565,56426529849827,56426530938664,56426530964238,1596666974,11.3580,0.5976,27.5673,1.0888,0.0256,40.6383,1
951,56426577030786,56426582147471,56426582867640,56426582868677,56426610836792,56426612366260,56426612392575,2422980023,5.1167,0.7202,27.9681,1.5295,0.0263,35.3618,1
952,56426623924800,56426628467520,56426629123633,56426629124540,56426656869173,56426658266271,56426658292900,1781469457,4.5427,0.6561,27.7446,1.3971,0.0266,34.3681,1
953,56426678495674,56426683151431,56426684222360,56426684224009,56426711998049,56426713109183,56426713135516,1867941584,4.6558,1.0709,27.7740,1.1111,0.0263,34.6398,1
954,56426745376053,56426750092070,56426750890924,56426750892535,56426778928521,56426780218137,56426780244359,1485969692,4.7160,0.7989,28.0360,1.2896,0.0262,34.8683,1
955,56426792674865,56426797499104,56426798170180,56426798171162,56426825475349,56426826476019,56426826499963,1708261697,4.8242,0.6711,27.3042,1.0007,0.0239,33.8251,1
956,56426884977777,56426890591444,56426891211891,56426891212872,56426919124228,56426920353899,56426920378362,2832414446,5.6137,0.6204,27.9114,1.2297,0.0245,35.4006,1
957,56426930890121,56426935765508,56426936485584,56426936486770,56426964124810,56426965331610,56426965358518,704827316,4.8754,0.7201,27.6380,1.2068,0.0269,34.4684,1
958,56426978440452,56426983501654,56426984225231,56426984226416,56427011837493,56427012958349,56427012985553,1573076995,5.0612,0.7236,27.6111,1.1209,0.0272,34.5451,1
959,56427049862606,56427054669660,56427055412218,56427055413236,56427083141499,56427084223817,56427084249392,1822878744,4.8071,0.7426,27.7283,1.0823,0.0256,34.3868,1
960,56427137487020,56427142796705,56427143489208,56427143490245,56427171511008,56427172758846,56427172786198,1758618427,5.3097,0.6925,28.0208,1.2478,0.0274,35.2992,1
961,56427179492739,56427184328719,56427185131259,56427185132333,56427212721595,56427214064618,56427214093803,2721383530,4.8360,0.8025,27.5893,1.3430,0.0292,34.6011,1
962,56427241866585,56427247065158,56427247818587,56427247820253,56427275410775,56427276447112,56427276470908,4143353980,5.1986,0.7534,27.5905,1.0363,0.0238,34.6043,1
963,56427323230607,56427329042405,56427330102742,56427330105112,56427359207379,56427360717033,56427360766329,1609705221,5.8118,1.0603,29.1023,1.5097,0.0493,37.5357,1
964,56427356490536,56427364895251,56427365545994,56427365546975,56427393067144,56427394108815,56427394134611,806229620,8.4047,0.6507,27.5202,1.0417,0.0258,37.6441,1
965,56427432253280,56427438869081,56427439567046,56427439568157,56427467368216,56427468604424,56427468630350,2606688631,6.6158,0.6980,27.8001,1.2362,0.0259,36.3771,1
966,56427484291978,56427489062458,56427489948146,56427489949350,56427517658501,56427518842487,56427518869302,1188264897,4.7705,0.8857,27.7092,1.1840,0.0268,34.5773,1
967,56427541425620,56427546070414,56427546748361,56427546749213,56427574207493,56427575209626,56427575234848,1600677295,4.6448,0.6779,27.4583,1.0021,0.0252,33.8092,1
968,56427630324391,56427635347908,56427635871002,56427635872225,56427664074378,56427665403475,56427665431253,3526334249,5.0235,0.5231,28.2022,1.3291,0.0278,35.1069,1
969,56427669583767,56427674615377,56427675368213,56427675369509,56427703092698,56427704370221,56427704399554,3526334249,5.0316,0.7528,27.7232,1.2775,0.0293,34.8158,1
970,56427729669975,56427734781196,56427735622847,56427735624199,56427763606074,56427764632744,56427764657688,3319828734,5.1112,0.8417,27.9819,1.0267,0.0249,34.9877,1
971,56427817911317,56427822859408,56427823587207,56427823588207,56427852125213,56427853506459,56427853535848,4277394591,4.9481,0.7278,28.5370,1.3812,0.0294,35.6245,1
972,56427855001297,56427859510127,56427860607798,56427860609187,56427888165152,56427889211341,56427889236601,4277394591,4.5088,1.0977,27.5560,1.0462,0.0253,34.2353,1
973,56427928769126,56427933862681,56427934601535,56427934602795,56427962476706,56427963619265,56427963646784,718231999,5.0936,0.7389,27.8739,1.1426,0.0275,34.8777,1
974,56427980823769,56427985955324,56427986683252,56427986684549,56428014205125,56428015304240,56428015330629,592892325,5.1316,0.7279,27.5206,1.0991,0.0264,34.5069,1
975,56428046917553,56428051395809,56428052577239,56428052581314,56428080262909,56428081308820,56428081334283,1257179409,4.4783,1.1814,27.6816,1.0459,0.0255,34.4167,1
976,56428122540130,56428127075219,56428127805907,56428127806963,56428155510169,56428156796026,56428156826118,1976257077,4.5351,0.7307,27.7032,1.2859,0.0301,34.2860,1
977,56428161418560,56428166535689,56428167550118,56428167551322,56428195094436,56428196213829,56428196238903,1297445253,5.1171,1.0144,27.5431,1.1194,0.0251,34.8203,1
978,56428253545471,56428258532507,56428259218917,56428259220269,56428288598148,56428291307195,56428291345843,2022154198,4.9870,0.6864,29.3779,2.7090,0.0386,37.8004,1
979,56428289230836,56428296104896,56428296792639,56428296793602,56428324601032,56428325706980,56428325733777,2022154198,6.8741,0.6877,27.8074,1.1059,0.0268,36.5029,1
980,56428361275307,56428366444343,56428367109623,56428367110716,56428394682830,56428395956853,56428395983964,3071667765,5.1690,0.6653,27.5721,1.2740,0.0271,34.7087,1
981,56428411334887,56428417674613,56428418353615,56428418354578,56428446377268,56428447183585,56428447209104,2000061523,6.3397,0.6790,28.0227,0.8063,0.0255,35.8742,0
982,56428471287335,56428476301056,56428476991985,56428476993614,56428504341264,56428505395416,56428505421027,1342250364,5.0137,0.6909,27.3477,1.0542,0.0256,34.1337,1
983,56428546205780,56428551444094,56428552185097,56428552186541,56428579851766,56428581002030,56428581030067,3667628755,5.2383,0.7410,27.6652,1.1503,0.0280,34.8243,1
984,56428597133048,56428601596675,56428602831216,56428602833346,56428630582349,56428631906594,56428632046113,844914415,4.4636,1.2345,27.7490,1.3242,0.1395,34.9131,1
985,56428664126576,56428670852099,56428671435935,56428671436620,56428699321883,56428700684258,56428700711703,722793742,6.7255,0.5838,27.8853,1.3624,0.0274,36.5851,1
986,56428721194199,56428727840185,56428728522077,56428728523614,56428756521248,56428757570547,56428757597011,507150385,6.6460,0.6819,27.9976,1.0493,0.0265,36.4028,1
987,56428812817813,56428817790700,56428818432795,56428818433851,56428846580929,56428847926138,56428847952971,692213733,4.9729,0.6421,28.1471,1.3452,0.0268,35.1352,1
988,56428856843206,56428862789634,56428863358080,56428863358895,56428891108306,56428892282587,56428892314217,496045264,5.9464,0.5684,27.7494,1.1743,0.0316,35.4710,1
989,56428910014038,56428915110740,56428915706965,56428915708724,56428943394338,56428944584583,56428944610805,2495193835,5.0967,0.5962,27.6856,1.1902,0.0262,34.5968,1
990,56428969971189,56428974754854,56428975354449,56428975355338,56429003230341,56429004541013,56429004567494,2220451342,4.7837,0.5996,27.8750,1.3107,0.0265,34.5963,1
991,56429030872307,56429035925084,56429036563309,56429036564253,56429064102015,56429065629650,56429065655613,3340914962,5.0528,0.6382,27.5378,1.5276,0.0260,34.7833,1
992,56429092039352,56429096720609,56429097719279,56429097721168,56429125268967,56429126311082,56429126337267,3507459564,4.6813,0.9987,27.5478,1.0421,0.0262,34.2979,1
993,56429182663869,56429187318145,56429188179074,56429188180666,56429216175615,56429217277396,56429217304378,3952455677,4.6543,0.8609,27.9949,1.1018,0.0270,34.6405,1
994,56429233610305,56429238264228,56429239232139,56429239233380,56429267095439,56429268267869,56429268297499,3680264451,4.6539,0.9679,27.8621,1.1724,0.0296,34.6872,1
995,56429282750641,56429287730677,56429288836144,56429288838311,56429316569314,56429317672762,56429317699651,1235673170,4.9800,1.1055,27.7310,1.1034,0.0269,34.9490,1
996,56429364834629,56429370093295,56429370948206,56429370949187,56429398647635,56429401270088,56429401301051,1199220949,5.2587,0.8549,27.6984,2.6225,0.0310,36.4664,1
997,56429403892653,56429409105875,56429409770081,56429409771266,56429437318028,56429438666884,56429438692718,1581668961,5.2132,0.6642,27.5468,1.3489,0.0258,34.8001,1
998,56429463500470,56429469247064,56429469833733,56429469834714,56429497261920,56429498310090,56429498337498,2689456404,5.7466,0.5867,27.4272,1.0482,0.0274,34.8370,1
999,56429544698103,56429549901380,56429550568845,56429550569827,56429578322552,56429579776835,56429579804557,2729318467,5.2033,0.6675,27.7527,1.4543,0.0277,35.1065,1
1000,56429595130351,56429600348351,56429601279150,56429601280410,56429628962116,56429630056379,56429630083046,4283049799,5.2180,0.9308,27.6817,1.0943,0.0267,34.9527,1
1001,56429680794240,56429685486608,56429686187629,56429686189018,56429714034133,56429717275774,56429717306866,1351108111,4.6924,0.7010,27.8451,3.2416,0.0311,36.5126,1
1002,56429717301477,56429722136624,56429722847663,56429722849015,56429750414259,56429751417762,56429751443299,1351108111,4.8351,0.7110,27.5652,1.0035,0.0255,34.1418,1
1003,56429790684027,56429794933079,56429795870175,56429795871601,56429823709531,56429824924609,56429824949979,1052625509,4.2491,0.9371,27.8379,1.2151,0.0254,34.2660,1
1004,56429837462597,56429842140002,56429843296784,56429843298228,56429870996398,56429872112105,56429872138883,323687498,4.6774,1.1568,27.6982,1.1157,0.0268,34.6763,1
1005,56429933821578,56429939113800,56429939813284,56429939814506,56429967713492,56429968920903,56429968946681,2724578362,5.2922,0.6995,27.8990,1.2074,0.0258,35.1251,1
1006,56429978683270,56429984105308,56429984776347,56429984777643,56430012629240,56430013734429,56430013760929,1654119459,5.4220,0.6710,27.8516,1.1052,0.0265,35.0777,1
1007,56430025876841,56430030864580,56430031529823,56430031530675,56430058880196,56430059763940,56430059785440,760424720,4.9877,0.6652,27.3495,0.8837,0.0215,33.9086,1
1008,56430089250245,56430094441689,56430095142395,56430095143247,56430122110581,56430122954214,56430122976325,1291616028,5.1914,0.7007,26.9673,0.8436,0.0221,33.7261,1
1009,56430164068930,56430167654979,56430168918391,56430168919706,56430196488986,56430197548379,56430197572138,1683527747,3.5860,1.2634,27.5693,1.0594,0.0238,33.5032,1
1010,56430222484336,56430226879869,56430227497316,56430227498594,56430254987263,56430255874359,56430255896933,2532249371,4.3955,0.6174,27.4887,0.8871,0.0226,33.4126,1
1011,56430276103669,56430279504737,56430280745241,56430280747630,56430308713930,56430309560415,56430309582600,3038432974,3.4011,1.2405,27.9663,0.8465,0.0222,33.4789,1
1012,56430350504723,56430354862979,56430355629555,56430355630944,56430383367874,56430384301136,56430384323303,3975617481,4.3583,0.7666,27.7369,0.9333,0.0222,33.8186,1
1013,56430396727772,56430401047046,56430401978808,56430401980253,56430429376366,56430430227906,56430430249869,3088949370,4.3193,0.9318,27.3961,0.8515,0.0220,33.5221,1
1014,56430461243235,56430465753251,56430466377031,56430466377994,56430493594958,56430494444239,56430494466832,4017028116,4.5100,0.6238,27.2170,0.8493,0.0226,33.2236,1
1015,56430532851168,56430537823926,56430538384669,56430538385299,56430565849264,56430566700063,56430566721989,4017028116,4.9728,0.5607,27.4640,0.8508,0.0219,33.8708,1
1016,56430616560532,56430620326545,56430621352697,56430621353567,56430648967681,56430649974351,56430649997425,4105934743,3.7660,1.0262,27.6141,1.0067,0.0231,33.4369,1
1017,56430661044278,56430664948718,56430666168685,56430666171703,56430693832818,56430694803025,56430694901488,3965761236,3.9044,1.2200,27.6611,0.9702,0.0985,33.8572,1
1018,56430711793232,56430715754616,56430717086435,56430717087602,56430744670475,56430745519385,56430745542034,797377677,3.9614,1.3318,27.5829,0.8489,0.0226,33.7488,1
1019,56430804365515,56430808944716,56430809610570,56430809611551,56430841246809,56430842207331,56430842230183,2574745021,4.5792,0.6659,31.6353,0.9605,0.0229,37.8647,1
