t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58585884575968,APPROACHING,306.7,257.8,-0.0415625,0.0741667,-13.3,17.8,22.22,0.26,0.945321,0.87,0.0623438,0,0,0
58585974132862,APPROACHING,306.8,257.8,-0.04125,0.0741667,-13.2,17.8,22.1603,0.261667,0.945321,0.865,0.061875,0,0,0
58586015243603,APPROACHING,306.8,257.9,-0.04125,0.0745833,-13.2,17.9,22.2407,0.262917,0.945321,0.86125,0.061875,0,0,0
58586102465748,APPROACHING,306.9,258.4,-0.0409375,0.0766667,-13.1,18.4,22.5869,0.265,0.945321,0.855,0.0614063,0,0,0
58586149344340,APPROACHING,306.9,259.2,-0.0409375,0.08,-13.1,19.2,23.2433,0.2675,0.94157,0.8475,0.0614063,0,0,0
58586196285155,APPROACHING,306.9,260,-0.0409375,0.0833333,-13.1,20,23.9084,0.269167,0.94157,0.8425,0.0614063,-0.125,0,0
58586253249427,APPROACHING,307,260.8,-0.040625,0.0866667,-13,20.8,24.5284,0.270833,0.94157,0.8375,0.0609375,-0.13,0,0
58586337302859,APPROACHING,307.2,261.7,-0.04,0.0904167,-12.8,21.7,25.1938,0.272917,0.949072,0.83125,0.06,-0.135625,0,0
58586381181201,APPROACHING,307.3,262.4,-0.0396875,0.0933333,-12.7,22.4,25.7498,0.274167,0.94157,0.8275,0.0595312,-0.14,0,0
58586446679130,APPROACHING,307.5,262.9,-0.0390625,0.0954167,-12.5,22.9,26.0895,0.275417,0.949072,0.82375,0.0585938,-0.143125,0,0
58586535546707,APPROACHING,307.7,263.4,-0.0384375,0.0975,-12.3,23.4,26.4358,0.276667,0.945321,0.82,0.0576563,-0.14625,0,0
58586582832708,APPROACHING,307.8,263.7,-0.038125,0.09875,-12.2,23.7,26.6558,0.277917,0.945321,0.81625,0.0571875,-0.148125,0,0
58586644437143,APPROACHING,307.8,263.8,-0.038125,0.0991667,-12.2,23.8,26.7447,0.279167,0.949072,0.8125,0.0571875,-0.14875,0,0
58586698935148,APPROACHING,307.9,263.8,-0.0378125,0.0991667,-12.1,23.8,26.6993,0.28,0.949072,0.81,0.0567188,-0.14875,0,0
58586752127649,APPROACHING,308,263.7,-0.0375,0.09875,-12,23.7,26.5648,0.280417,0.949072,0.80875,0.05625,-0.148125,0,0
58586812903841,APPROACHING,308,263.6,-0.0375,0.0983333,-12,23.6,26.4756,0.280833,0.949072,0.8075,0.05625,-0.1475,0,0
58586878605678,APPROACHING,308,263.5,-0.0375,0.0979167,-12,23.5,26.3865,0.28125,0.949072,0.80625,0.05625,-0.146875,0,0
58586942207305,APPROACHING,308,263.5,-0.0375,0.0979167,-12,23.5,26.3865,0.28125,0.949072,0.80625,0.05625,-0.146875,0,0
58587006959046,APPROACHING,308,263.5,-0.0375,0.0979167,-12,23.5,26.3865,0.28125,0.949072,0.80625,0.05625,-0.146875,0,0
58587068069424,APPROACHING,307.9,263.5,-0.0378125,0.0979167,-12.1,23.5,26.4322,0.28125,0.949072,0.80625,0.0567188,-0.146875,0,0
58587157510614,APPROACHING,307.9,263.3,-0.0378125,0.0970833,-12.1,23.3,26.2545,0.282083,0.945321,0.80375,0.0567188,-0.145625,0,0
58587194096118,APPROACHING,307.9,263.1,-0.0378125,0.09625,-12.1,23.1,26.0772,0.282917,0.945321,0.80125,0.0567188,-0.144375,0,0
58587252679821,APPROACHING,307.9,262.8,-0.0378125,0.095,-12.1,22.8,25.8118,0.284167,0.952824,0.7975,0.0567188,-0.1425,0,0
58587333523280,APPROACHING,307.9,262.3,-0.0378125,0.0929167,-12.1,22.3,25.3712,0.28625,0.945321,0.79125,0.0567188,-0.139375,0,0
58587393968489,APPROACHING,308,261.8,-0.0375,0.0908333,-12,21.8,24.8845,0.288333,0.945321,0.785,0.05625,-0.13625,0,0
58587469764340,APPROACHING,308,261.3,-0.0375,0.08875,-12,21.3,24.4477,0.290417,0.94157,0.77875,0.05625,-0.133125,0,0
58587516143930,APPROACHING,308.1,260.7,-0.0371875,0.08625,-11.9,20.7,23.8768,0.292083,0.937818,0.77375,0.0557812,-0.129375,0,0
58587564269582,APPROACHING,308.2,260,-0.036875,0.0833333,-11.8,20,23.2215,0.294167,0.937818,0.7675,0.0553125,-0.125,0,0
58587638833540,APPROACHING,308.3,259.5,-0.0365625,0.08125,-11.7,19.5,22.7407,0.295417,0.94157,0.76375,0.0548437,-0.121875,0,0
58587716327377,APPROACHING,308.5,258.8,-0.0359375,0.0783333,-11.5,18.8,22.0384,0.2975,0.952824,0.7575,0.0539062,0,0,0
58587764548122,APPROACHING,308.6,258.2,-0.035625,0.0758333,-11.4,18.2,21.4756,0.299167,0.956575,0.7525,0.0534375,0,0,0
58587818562311,APPROACHING,308.8,257.7,-0.035,0.07375,-11.2,17.7,20.9459,0.30125,0.956575,0.74625,0.0525,0,0,0
58587908898744,APPROACHING,309,257.2,-0.034375,0.0716667,-11,17.2,20.4167,0.303333,0.956575,0.74,0.0515625,0,0,0
58587956164282,APPROACHING,309.2,256.6,-0.03375,0.0691667,-10.8,16.6,19.804,0.305833,0.956575,0.7325,0.050625,0,0,0
58588016463435,APPROACHING,309.3,256.3,-0.0334375,0.0679167,-10.7,16.3,19.4982,0.307917,0.956575,0.72625,0.0501562,0,0,0
58588098594305,APPROACHING,309.4,256.4,-0.033125,0.0683333,-10.6,16.4,19.5274,0.31,0.952824,0.72,0.0496875,0,0,0
58588127296137,APPROACHING,309.3,256.6,-0.0334375,0.0691667,-10.7,16.6,19.7497,0.3125,0.952824,0.7125,0.0501562,0,0,0
58588190625170,APPROACHING,309.2,257,-0.03375,0.0708333,-10.8,17,20.1405,0.314167,0.956575,0.7075,0.050625,0,0,0
58588246199086,APPROACHING,309.2,257.8,-0.03375,0.0741667,-10.8,17.8,20.8202,0.315833,0.956575,0.7025,0.050625,0,0,0
58588327534639,APPROACHING,309.1,258.7,-0.0340625,0.0779167,-10.9,18.7,21.6449,0.317917,0.956575,0.69625,0.0510937,0,0,0
58588371529370,APPROACHING,309.1,259.4,-0.0340625,0.0808333,-10.9,19.4,22.2524,0.32,0.952824,0.69,0.0510937,-0.12125,0,0
58588436141407,APPROACHING,309,260.2,-0.034375,0.0841667,-11,20.2,23.0009,0.321667,0.956575,0.685,0.0515625,-0.12625,0,0
58588526739453,APPROACHING,309,261.1,-0.034375,0.0879167,-11,21.1,23.7952,0.32375,0.956575,0.67875,0.0515625,-0.131875,0,0
58588574227899,APPROACHING,309,261.8,-0.034375,0.0908333,-11,21.8,24.418,0.325833,0.956575,0.6725,0.0515625,-0.13625,0,0
58588635432222,APPROACHING,309.2,262.2,-0.03375,0.0925,-10.8,22.2,24.6876,0.3275,0.956575,0.6675,0.050625,-0.13875,0,0
58588710942904,APPROACHING,309.4,262.3,-0.033125,0.0929167,-10.6,22.3,24.6911,0.32875,0.956575,0.66375,0.0496875,-0.139375,0,0
58588758122220,APPROACHING,309.7,262.3,-0.0321875,0.0929167,-10.3,22.3,24.5638,0.330417,0.956575,0.65875,0.0482813,-0.139375,0,0
58588802194063,APPROACHING,309.9,262,-0.0315625,0.0916667,-10.1,22,24.2076,0.331667,0.956575,0.655,0.0473438,-0.1375,0,0
58588884266136,APPROACHING,310.1,261.5,-0.0309375,0.0895833,-9.9,21.5,23.6698,0.332917,0.956575,0.65125,0.0464062,-0.134375,0,0
58588929026389,APPROACHING,310.1,261,-0.0309375,0.0875,-9.9,21,23.2166,0.334167,0.956575,0.6475,0.0464062,-0.13125,0,0
58589019599212,APPROACHING,310.2,260.5,-0.030625,0.0854167,-9.8,20.5,22.722,0.33625,0.956575,0.64125,0.0459375,-0.128125,0,0
58589052610186,APPROACHING,310.3,259.9,-0.0303125,0.0829167,-9.7,19.9,22.1382,0.337917,0.956575,0.63625,0.0454687,-0.124375,0,0
58589133015181,APPROACHING,310.5,259.3,-0.0296875,0.0804167,-9.5,19.3,21.5114,0.340417,0.956575,0.62875,0.0445312,-0.120625,0,0
58589177213191,APPROACHING,310.6,258.7,-0.029375,0.0779167,-9.4,18.7,20.9296,0.342917,0.956575,0.62125,0.0440625,0,0,0
58589259827933,APPROACHING,310.8,258.2,-0.02875,0.0758333,-9.2,18.2,20.3931,0.345,0.956575,0.615,0.043125,0,0,0
58589331861234,APPROACHING,311,257.5,-0.028125,0.0729167,-9,17.5,19.6787,0.347083,0.956575,0.60875,0.0421875,0,0,0
58589378393789,APPROACHING,311.1,256.7,-0.0278125,0.0695833,-8.9,16.7,18.9235,0.349583,0.956575,0.60125,0.0417187,0,0,0
58589442692028,APPROACHING,311.2,256,-0.0275,0.0666667,-8.8,16,18.2603,0.351667,0.956575,0.595,0.04125,0,0,0
58589485464552,APPROACHING,311.4,255.3,-0.026875,0.06375,-8.6,15.3,17.5514,0.35375,0.956575,0.58875,0.0403125,0,0,0
58589583353139,APPROACHING,311.6,254.4,-0.02625,0.06,-8.4,14.4,16.6709,0.355833,0.943445,0.5825,0.039375,0,0,0
58589623448340,APPROACHING,311.6,254.1,-0.02625,0.05875,-8.4,14.1,16.4125,0.357917,0.962621,0.57625,0.039375,0,0,0
58589681955247,APPROACHING,311.6,254.1,-0.02625,0.05875,-8.4,14.1,16.4125,0.359583,0.962621,0.57125,0.039375,0,0,0
58589767980000,APPROACHING,311.6,254.3,-0.02625,0.0595833,-8.4,14.3,16.5846,0.36125,0.951115,0.56625,0.039375,0,0,0
58589805350988,APPROACHING,311.5,254.7,-0.0265625,0.06125,-8.5,14.7,16.9806,0.362917,0.958785,0.56125,0.0398437,0,0,0
58589899311507,APPROACHING,311.5,255.5,-0.0265625,0.0645833,-8.5,15.5,17.6777,0.365417,0.966456,0.55375,0.0398437,0,0,0
58589939299688,APPROACHING,311.7,256.1,-0.0259375,0.0670833,-8.3,16.1,18.1135,0.367083,0.966456,0.54875,0.0389063,0,0,0
58589989218198,APPROACHING,311.9,256.7,-0.0253125,0.0695833,-8.1,16.7,18.5607,0.369583,0.966456,0.54125,0.0379688,0,0,0
58590052978473,APPROACHING,312.1,257.4,-0.0246875,0.0725,-7.9,17.4,19.1094,0.371667,0.966456,0.535,0.0370312,0,0,0
58590114113018,APPROACHING,312.4,258.1,-0.02375,0.0754167,-7.6,18.1,19.6308,0.37375,0.962621,0.52875,0.035625,0,0,0
58590195857535,APPROACHING,312.6,258.7,-0.023125,0.0779167,-7.4,18.7,20.1109,0.375417,0.962621,0.52375,0.0346875,0,0,0
58590254366924,APPROACHING,312.6,259.4,-0.023125,0.0808333,-7.4,19.4,20.7634,0.3775,0.966456,0.5175,0.0346875,-0.12125,0,0
58590329424457,APPROACHING,312.7,260.2,-0.0228125,0.0841667,-7.3,20.2,21.4786,0.379167,0.966456,0.5125,0.0342188,-0.12625,0,0
58590378414463,APPROACHING,312.8,260.9,-0.0225,0.0870833,-7.2,20.9,22.1054,0.38125,0.966456,0.50625,0.03375,-0.130625,0,0
58590427391451,APPROACHING,312.7,261.6,-0.0228125,0.09,-7.3,21.6,22.8002,0.383333,0.966456,0.5,0.0342188,-0.135,0,0
58590487617049,APPROACHING,312.8,262.2,-0.0225,0.0925,-7.2,22.2,23.3384,0.385,0.966456,0.495,0.03375,-0.13875,0,0
58590576591367,APPROACHING,313,262.7,-0.021875,0.0945833,-7,22.7,23.7548,0.387083,0.966456,0.48875,0.0328125,-0.141875,0,0
58590621946269,APPROACHING,313.2,262.7,-0.02125,0.0945833,-6.8,22.7,23.6966,0.38875,0.966456,0.48375,0.031875,-0.141875,0,0
58590679069227,APPROACHING,313.3,262.4,-0.0209375,0.0933333,-6.7,22.4,23.3805,0.390833,0.966456,0.4775,0.0314062,-0.14,0,0
58590750958695,APPROACHING,313.5,262,-0.0203125,0.0916667,-6.5,22,22.9401,0.3925,0.966456,0.4725,0.0304688,-0.1375,0,0
58590798193844,APPROACHING,313.5,261.5,-0.0203125,0.0895833,-6.5,21.5,22.4611,0.394583,0.966456,0.46625,0.0304688,-0.134375,0,0
58590861170969,APPROACHING,313.4,260.9,-0.020625,0.0870833,-6.6,20.9,21.9173,0.39625,0.966456,0.46125,0.0309375,-0.130625,0,0
58590936631911,APPROACHING,313.4,260.1,-0.020625,0.08375,-6.6,20.1,21.1559,0.39875,0.966456,0.45375,0.0309375,-0.125625,0,0
58590983593818,APPROACHING,313.4,259.2,-0.020625,0.08,-6.6,19.2,20.3027,0.400833,0.970291,0.4475,0.0309375,0,0,0
58591060930136,APPROACHING,313.3,258.2,-0.0209375,0.0758333,-6.7,18.2,19.3941,0.403333,0.966456,0.44,0.0314062,0,0,0
58591128492405,APPROACHING,313.3,256.9,-0.0209375,0.0704167,-6.7,16.9,18.1797,0.40625,0.966456,0.43125,0.0314062,0,0,0
58591170231593,APPROACHING,313.4,255.5,-0.020625,0.0645833,-6.6,15.5,16.8467,0.40875,0.966456,0.42375,0.0309375,0,0,0
58591259277670,APPROACHING,313.6,254.2,-0.02,0.0591667,-6.4,14.2,15.5756,0.411667,0.966456,0.415,0.03,0,0,0
58591317458224,APPROACHING,313.8,253.2,-0.019375,0.055,-6.2,13.2,14.5836,0.414167,0.966456,0.4075,0.0290625,0,0,0
58591352225723,APPROACHING,314.1,252.3,-0.0184375,0.05125,-5.9,12.3,13.6418,0.41625,0.966456,0.40125,0.0276562,0,0,0
58591413312582,APPROACHING,314.3,251.8,-0.0178125,0.0491667,-5.7,11.8,13.1046,0.4175,0.966456,0.3975,0.0267187,0,0,0
58591476212466,APPROACHING,314.4,251.2,-0.0175,0.0466667,-5.6,11.2,12.522,0.419167,0.966456,0.3925,0.02625,0,0,0
58591537754253,APPROACHING,314.3,250.9,-0.0178125,0.0454167,-5.7,10.9,12.3004,0.419583,0.966456,0.39125,0.0267187,0,0,0
58591610947280,APPROACHING,314.2,250.6,-0.018125,0.0441667,-5.8,10.6,12.083,0.42,0.966456,0.39,0.0271875,0,0,0
58591668566925,APPROACHING,314.1,250.3,-0.0184375,0.0429167,-5.9,10.3,11.8701,0.420417,0.966456,0.38875,0.0276562,0,0,0
58591757134242,APPROACHING,314,250,-0.01875,0.0416667,-6,10,11.6619,0.420833,0.966456,0.3875,0.028125,0,0,0
58591794268174,APPROACHING,314,249.8,-0.01875,0.0408333,-6,9.8,11.4909,0.420833,0.962621,0.3875,0.028125,0,0,0
58591879129830,APPROACHING,314,249.7,-0.01875,0.0404167,-6,9.7,11.4057,0.422083,0.962621,0.38375,0.028125,0,0,0
58591922073503,APPROACHING,314,249.6,-0.01875,0.04,-6,9.6,11.3208,0.423333,0.962621,0.38,0.028125,0,0,0
58591980996430,APPROACHING,314,249.6,-0.01875,0.04,-6,9.6,11.3208,0.424167,0.966456,0.3775,0.028125,0,0,0
58592071222011,APPROACHING,314,249.6,-0.01875,0.04,-6,9.6,11.3208,0.425833,0.966456,0.3725,0.028125,0,0,0
58592102607684,APPROACHING,314,249.8,-0.01875,0.0408333,-6,9.8,11.4909,0.4275,0.966456,0.3675,0.028125,0,0,0
58592180774912,APPROACHING,313.9,250.3,-0.0190625,0.0429167,-6.1,10.3,11.9708,0.427917,0.962621,0.36625,0.0285938,0,0,0
58592227329671,APPROACHING,313.8,250.8,-0.019375,0.045,-6.2,10.8,12.4531,0.429167,0.966456,0.3625,0.0290625,0,0,0
58592294290530,APPROACHING,313.8,251.2,-0.019375,0.0466667,-6.2,11.2,12.8016,0.430833,0.962621,0.3575,0.0290625,0,0,0
58592372115498,APPROACHING,313.9,251.7,-0.0190625,0.04875,-6.1,11.7,13.1947,0.432083,0.962621,0.35375,0.0285938,0,0,0
58592410497656,APPROACHING,314,252.2,-0.01875,0.0508333,-6,12.2,13.5956,0.433333,0.962621,0.35,0.028125,0,0,0
58592478820613,APPROACHING,314.3,252.3,-0.0178125,0.05125,-5.7,12.3,13.5565,0.434583,0.966456,0.34625,0.0267187,0,0,0
58592552268956,APPROACHING,314.6,252.7,-0.016875,0.0529167,-5.4,12.7,13.8004,0.43625,0.966456,0.34125,0.0253125,0,0,0
58592597080431,APPROACHING,314.8,253.3,-0.01625,0.0554167,-5.2,13.3,14.2804,0.437917,0.966456,0.33625,0.024375,0,0,0
58592658810811,APPROACHING,314.9,253.8,-0.0159375,0.0575,-5.1,13.8,14.7122,0.439167,0.966456,0.3325,0.0239063,0,0,0
58592724236851,APPROACHING,315,254.4,-0.015625,0.06,-5,14.4,15.2434,0.440833,0.966456,0.3275,0.0234375,0,0,0
58592817298570,APPROACHING,315.1,255.1,-0.0153125,0.0629167,-4.9,15.1,15.8751,0.442917,0.966456,0.32125,0.0229687,0,0,0
58592858716905,APPROACHING,315.3,255.6,-0.0146875,0.065,-4.7,15.6,16.2926,0.444167,0.966456,0.3175,0.0220312,0,0,0
58592920101913,APPROACHING,315.3,255.9,-0.0146875,0.06625,-4.7,15.9,16.5801,0.445417,0.962621,0.31375,0.0220312,0,0,0
58592988209240,APPROACHING,315.4,256.3,-0.014375,0.0679167,-4.6,16.3,16.9366,0.447083,0.966456,0.30875,0.0215625,0,0,0
58593037673525,APPROACHING,315.6,256.7,-0.01375,0.0695833,-4.4,16.7,17.2699,0.44875,0.966456,0.30375,0.020625,0,0,0
58593099243664,APPROACHING,315.6,257.2,-0.01375,0.0716667,-4.4,17.2,17.7539,0.45,0.966456,0.3,0.020625,0,0,0
58593173892270,APPROACHING,315.6,257.6,-0.01375,0.0733333,-4.4,17.6,18.1417,0.451667,0.966456,0.295,0.020625,0,0,0
58593222597387,APPROACHING,315.8,258.1,-0.013125,0.0754167,-4.2,18.1,18.5809,0.45375,0.966456,0.28875,0.0196875,0,0,0
58593285521438,APPROACHING,315.9,258.5,-0.0128125,0.0770833,-4.1,18.5,18.9489,0.455417,0.966456,0.28375,0.0192188,0,0,0
58593345416516,APPROACHING,315.9,258.9,-0.0128125,0.07875,-4.1,18.9,19.3396,0.457083,0.966456,0.27875,0.0192188,0,0,0
58593438881533,APPROACHING,316.1,259.2,-0.0121875,0.08,-3.9,19.2,19.5921,0.459167,0.966456,0.2725,0.0182812,0,0,0
58593481423667,APPROACHING,316.1,259.5,-0.0121875,0.08125,-3.9,19.5,19.8862,0.460417,0.966456,0.26875,0.0182812,-0.121875,0,0
58593536709897,APPROACHING,316.1,259.9,-0.0121875,0.0829167,-3.9,19.9,20.2786,0.462083,0.966456,0.26375,0.0182812,-0.124375,0,0
58593626608885,APPROACHING,316.2,260.3,-0.011875,0.0845833,-3.8,20.3,20.6526,0.46375,0.966456,0.25875,0.0178125,-0.126875,0,0
58593670206078,APPROACHING,316.3,260.9,-0.0115625,0.0870833,-3.7,20.9,21.225,0.465417,0.966456,0.25375,0.0173437,-0.130625,0,0
58593722161687,APPROACHING,316.3,260.9,-0.0115625,0.0870833,-3.7,20.9,21.225,0.467083,0.966456,0.24875,0.0173437,-0.130625,0,0
58593795292696,APPROACHING,316.4,260.7,-0.01125,0.08625,-3.6,20.7,21.0107,0.469583,0.966456,0.24125,0.016875,-0.129375,0,0
58593849368348,APPROACHING,316.6,260,-0.010625,0.0833333,-3.4,20,20.2869,0.471667,0.966456,0.235,0.0159375,-0.125,0,0
58593936413623,APPROACHING,316.7,259.1,-0.0103125,0.0795833,-3.3,19.1,19.383,0.47375,0.966456,0.22875,0.0154688,0,0,0
58594000129620,APPROACHING,316.8,257.3,-0.01,0.0720833,-3.2,17.3,17.5935,0.47625,0.966456,0.22125,0.015,0,0,0
58594046134284,APPROACHING,316.9,255.9,-0.0096875,0.06625,-3.1,15.9,16.1994,0.477917,0.966456,0.21625,0.0145313,0,0,0
58594114745612,APPROACHING,317.1,254.5,-0.0090625,0.0604167,-2.9,14.5,14.7872,0.47875,0.966456,0.21375,0.0135937,0,0,0
58594156953875,APPROACHING,317.1,253.1,-0.0090625,0.0545833,-2.9,13.1,13.4172,0.479583,0.966456,0.21125,0.0135937,0,0,0
58594221475838,APPROACHING,317.2,251.6,-0.00875,0.0483333,-2.8,11.6,11.9331,0.480833,0.966456,0.2075,0.013125,0,0,0
58594312112939,APPROACHING,317.4,250.6,-0.008125,0.0441667,-2.6,10.6,10.9142,0.481667,0.966456,0.205,0.0121875,0,0,0
58594347391513,APPROACHING,317.6,249.7,-0.0075,0.0404167,-2.4,9.7,9.9925,0.482917,0.966456,0.20125,0.01125,0,0,0
58594418599923,APPROACHING,317.7,249.1,-0.0071875,0.0379167,-2.3,9.1,9.38616,0.484583,0.966456,0.19625,0.0107813,0,0,0
58594462990267,APPROACHING,317.8,248.8,-0.006875,0.0366667,-2.2,8.8,9.07083,0.485833,0.966456,0.1925,0.0103125,0,0,0
58594532757987,APPROACHING,317.8,248.9,-0.006875,0.0370833,-2.2,8.9,9.16788,0.487083,0.966456,0.18875,0.0103125,0,0,0
58594607162389,APPROACHING,317.8,249.2,-0.006875,0.0383333,-2.2,9.2,9.45939,0.488333,0.966456,0.185,0.0103125,0,0,0
58594650840860,APPROACHING,317.7,249.5,-0.0071875,0.0395833,-2.3,9.5,9.77446,0.489583,0.970291,0.18125,0.0107813,0,0,0
58594718678871,APPROACHING,317.6,249.8,-0.0075,0.0408333,-2.4,9.8,10.0896,0.490833,0.970291,0.1775,0.01125,0,0,0
58594809356454,APPROACHING,317.6,250.2,-0.0075,0.0425,-2.4,10.2,10.4785,0.4925,0.970291,0.1725,0.01125,0,0,0
58594853357815,APPROACHING,317.7,250.4,-0.0071875,0.0433333,-2.3,10.4,10.6513,0.493333,0.966456,0.17,0.0107813,0,0,0
58594899180219,APPROACHING,317.7,250.7,-0.0071875,0.0445833,-2.3,10.7,10.9444,0.494583,0.966456,0.16625,0.0107813,0,0,0
58594965346372,APPROACHING,317.7,251,-0.0071875,0.0458333,-2.3,11,11.2379,0.495833,0.970291,0.1625,0.0107813,0,0,0
58595044357492,APPROACHING,317.9,251.2,-0.0065625,0.0466667,-2.1,11.2,11.3952,0.496667,0.970291,0.16,0.00984375,0,0,0
58595095265764,APPROACHING,318,251.5,-0.00625,0.0479167,-2,11.5,11.6726,0.497917,0.966456,0.15625,0.009375,0,0,0
58595150557531,APPROACHING,318,251.9,-0.00625,0.0495833,-2,11.9,12.0669,0.499583,0.966456,0.15125,0.009375,0,0,0
58595211447150,APPROACHING,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.500417,0.966456,0.14875,0.009375,0,0,0
58595280682350,APPROACHING,318.1,252.3,-0.0059375,0.05125,-1.9,12.3,12.4459,0.50125,0.966456,0.14625,0.00890625,0,0,0
58595338327717,APPROACHING,318,252.5,-0.00625,0.0520833,-2,12.5,12.659,0.502083,0.966456,0.14375,0.009375,0,0,0
58595399565484,REACHED,318,252.5,-0.00625,0.0520833,-2,12.5,12.659,0.502083,0.966456,0,0,0,0,0
58595477621583,REACHED,318,252.5,-0.00625,0.0520833,-2,12.5,12.659,0.502083,0.966456,0,0,0,0,0
58595549390791,REACHED,318.1,252.5,-0.0059375,0.0520833,-1.9,12.5,12.6436,0.502083,0.966456,0,0,0,0,0
58595583386287,REACHED,318.2,252.5,-0.005625,0.0520833,-1.8,12.5,12.6289,0.502083,0.966456,0,0,0,0,0
58595651159131,REACHED,318.3,252.5,-0.0053125,0.0520833,-1.7,12.5,12.6151,0.502083,0.966456,0,0,0,0,0
58595718653937,REACHED,318.4,252.5,-0.005,0.0520833,-1.6,12.5,12.602,0.502083,0.966456,0,0,0,0,0
58595773075220,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.502083,0.966456,0,0,0,0,0
58595832307648,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.502083,0.966456,0,0,0,0,0
58595898877784,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.502083,0.966456,0,0,0,0,0
58595962495263,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.502083,0.966456,0,0,0,0,0
58596031751018,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.502083,0.966456,0,0,0,0,0
58596087209008,REACHED,318.4,252.5,-0.005,0.0520833,-1.6,12.5,12.602,0.502083,0.966456,0,0,0,0,0
58596156707413,REACHED,318.3,252.5,-0.0053125,0.0520833,-1.7,12.5,12.6151,0.502083,0.966456,0,0,0,0,0
58596227103543,REACHED,318.2,252.6,-0.005625,0.0525,-1.8,12.6,12.7279,0.5025,0.966456,0,0,0,0,0
58596273695227,REACHED,318.1,252.6,-0.0059375,0.0525,-1.9,12.6,12.7424,0.5025,0.966456,0,0,0,0,0
58596383059313,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58596410682734,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58596487746237,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58596531345004,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.966456,0,0,0,0,0
58596590185042,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58596663903108,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.966456,0,0,0,0,0
58596709579271,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.966456,0,0,0,0,0
58596800667225,REACHED,317.9,252.7,-0.0065625,0.0529167,-2.1,12.7,12.8725,0.502917,0.970291,0,0,0,0,0
58596847603484,REACHED,317.9,252.7,-0.0065625,0.0529167,-2.1,12.7,12.8725,0.502917,0.966456,0,0,0,0,0
58596893802723,REACHED,317.9,252.7,-0.0065625,0.0529167,-2.1,12.7,12.8725,0.502917,0.966456,0,0,0,0,0
58596954479748,REACHED,317.9,252.7,-0.0065625,0.0529167,-2.1,12.7,12.8725,0.502917,0.966456,0,0,0,0,0
58597019380212,REACHED,317.9,252.8,-0.0065625,0.0533333,-2.1,12.8,12.9711,0.503333,0.966456,0,0,0,0,0
58597116508278,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58597143214807,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58597203730535,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58597272643438,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58597343084439,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58597403073202,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58597467692129,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58597531020884,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58597582613918,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58597659965144,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58597704651414,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58597767030704,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58597846356010,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58597894913090,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
