t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56260652110074,1783932848003784094,1783932848004429059,0.645,56260652110074,1783932847986122553,22.608
56260683976570,1783932848033800881,1783932848034208900,0.408,56260683976570,1783932848016070395,20.759
56260782208365,1783932848133552069,1783932848134189146,0.637,56260782208365,1783932848114705469,22.278
56260813284915,1783932848163882542,1783932848164322192,0.44,56260813284915,1783932848146611169,21.532
56260898732092,1783932848249565720,1783932848250359260,0.794,56260898732092,1783932848230878917,21.768
56260943462891,1783932848293705351,1783932848294412742,0.707,56260943462891,1783932848275971902,21.177
56260994199211,1783932848344499837,1783932848344933617,0.434,56260994199211,1783932848327290020,21.235
56261071593287,1783932848422040544,1783932848422581898,0.541,56261071593287,1783932848404510429,21.382
56261117513424,1783932848467154696,1783932848467564994,0.41,56261117513424,1783932848449279006,20.575
56261178017499,1783932848528144513,1783932848528552941,0.408,56261178017499,1783932848510691621,21.062
56261253908162,1783932848604455160,1783932848604864810,0.41,56261253908162,1783932848587423269,21.481
56261317881193,1783932848668834377,1783932848669375379,0.541,56261317881193,1783932848650816094,21.888
56261368672680,1783932848719118270,1783932848719529327,0.411,56261368672680,1783932848701671451,21.38
56261440141829,1783932848790386881,1783932848790809308,0.422,56261440141829,1783932848772008652,21.179
56261486605874,1783932848836884093,1783932848837324224,0.44,56261486605874,1783932848818423031,21.212
56261579611411,1783932848931587432,1783932848932259508,0.672,56261579611411,1783932848912918109,22.915
56261613239950,1783932848963003538,1783932848963415058,0.412,56261613239950,1783932848944946625,20.698
56261672202094,1783932849021795662,1783932849022209775,0.414,56261672202094,1783932849004210677,20.528
56261737644963,1783932849087843941,1783932849088251794,0.408,56261737644963,1783932849070074363,21.133
56261813213367,1783932849162944862,1783932849163402715,0.458,56261813213367,1783932849145487969,20.666
56261891907707,1783932849242599964,1783932849243070651,0.471,56261891907707,1783932849224677977,21.627
56261933281513,1783932849283538250,1783932849283997030,0.459,56261933281513,1783932849265700838,21.191
