t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56315129661811,APPROACHING,311.9,262.3,-0.0253125,0.0929167,-8.1,22.3,23.7255,0.149583,0.851009,1.20125,0.0379688,-0.139375,0,0
56315202102521,APPROACHING,311.8,262.3,-0.025625,0.0929167,-8.2,22.3,23.7598,0.150417,0.88374,1.19875,0.0384375,-0.139375,0,0
56315270941218,APPROACHING,311.6,262.1,-0.02625,0.0920833,-8.4,22.1,23.6425,0.15125,0.876466,1.19625,0.039375,-0.138125,0,0
56315317920304,APPROACHING,311.5,262.2,-0.0265625,0.0925,-8.5,22.2,23.7716,0.151667,0.88374,1.195,0.0398437,-0.13875,0,0
56315411527364,APPROACHING,311.3,262.2,-0.0271875,0.0925,-8.7,22.2,23.8439,0.1525,0.887376,1.1925,0.0407812,-0.13875,0,0
56315455680959,APPROACHING,311.2,262.1,-0.0275,0.0920833,-8.8,22.1,23.7876,0.152917,0.887376,1.19125,0.04125,-0.138125,0,0
56315505566962,APPROACHING,311.2,262,-0.0275,0.0916667,-8.8,22,23.6947,0.153333,0.872829,1.19,0.04125,-0.1375,0,0
56315593360521,APPROACHING,311.3,262,-0.0271875,0.0916667,-8.7,22,23.6578,0.154167,0.88374,1.1875,0.0407812,-0.1375,0,0
56315628383103,APPROACHING,311.2,261.8,-0.0275,0.0908333,-8.8,21.8,23.5091,0.155,0.887376,1.185,0.04125,-0.13625,0,0
56315703234561,APPROACHING,311.2,261.7,-0.0275,0.0904167,-8.8,21.7,23.4164,0.155417,0.89465,1.18375,0.04125,-0.135625,0,0
56315763557174,APPROACHING,311.1,261.6,-0.0278125,0.09,-8.9,21.6,23.3617,0.156667,0.90556,1.18,0.0417187,-0.135,0,0
56315813174973,APPROACHING,310.9,261.6,-0.0284375,0.09,-9.1,21.6,23.4386,0.1575,0.90556,1.1775,0.0426563,-0.135,0,0
56315882443709,APPROACHING,310.7,261.6,-0.0290625,0.09,-9.3,21.6,23.517,0.158333,0.90556,1.175,0.0435938,-0.135,0,0
56315955182790,APPROACHING,310.6,261.6,-0.029375,0.09,-9.4,21.6,23.5567,0.159167,0.901924,1.1725,0.0440625,-0.135,0,0
56315995247723,APPROACHING,310.5,261.6,-0.0296875,0.09,-9.5,21.6,23.5968,0.16,0.898287,1.17,0.0445312,-0.135,0,0
56316090578215,APPROACHING,310.6,261.5,-0.029375,0.0895833,-9.4,21.5,23.4651,0.16125,0.901924,1.16625,0.0440625,-0.134375,0,0
56316122160322,APPROACHING,310.7,261.3,-0.0290625,0.08875,-9.3,21.3,23.2418,0.162917,0.901924,1.16125,0.0435938,-0.133125,0,0
56316196820040,APPROACHING,310.7,261.3,-0.0290625,0.08875,-9.3,21.3,23.2418,0.16375,0.916471,1.15875,0.0435938,-0.133125,0,0
56316254042086,APPROACHING,310.7,261.3,-0.0290625,0.08875,-9.3,21.3,23.2418,0.164583,0.920107,1.15625,0.0435938,-0.133125,0,0
56316309999240,APPROACHING,310.8,261.2,-0.02875,0.0883333,-9.2,21.2,23.1102,0.165833,0.927381,1.1525,0.043125,-0.1325,0,0
56316383753176,APPROACHING,310.6,261.2,-0.029375,0.0883333,-9.4,21.2,23.1905,0.165833,0.923744,1.1525,0.0440625,-0.1325,0,0
56316431447894,APPROACHING,310.4,261.2,-0.03,0.0883333,-9.6,21.2,23.2723,0.165833,0.927381,1.1525,0.045,-0.1325,0,0
56316495501409,APPROACHING,310.4,261.1,-0.03,0.0879167,-9.6,21.1,23.1812,0.16625,0.927381,1.15125,0.045,-0.131875,0,0
56316612317640,APPROACHING,310.4,260.9,-0.03,0.0870833,-9.6,20.9,22.9993,0.167083,0.927381,1.14875,0.045,-0.130625,0,0
56316638634211,APPROACHING,310.2,260.8,-0.030625,0.0866667,-9.8,20.8,22.993,0.1675,0.927381,1.1475,0.0459375,-0.13,0,0
56316681046078,APPROACHING,310.2,260.7,-0.030625,0.08625,-9.8,20.7,22.9026,0.16875,0.927381,1.14375,0.0459375,-0.129375,0,0
56316779715896,APPROACHING,310.1,260.7,-0.0309375,0.08625,-9.9,20.7,22.9456,0.170417,0.927381,1.13875,0.0464062,-0.129375,0,0
56316813254010,APPROACHING,309.9,260.7,-0.0315625,0.08625,-10.1,20.7,23.0326,0.172083,0.927381,1.13375,0.0473438,-0.129375,0,0
56316906599347,APPROACHING,309.7,260.7,-0.0321875,0.08625,-10.3,20.7,23.121,0.17375,0.927381,1.12875,0.0482813,-0.129375,0,0
56316936265670,APPROACHING,309.6,260.7,-0.0325,0.08625,-10.4,20.7,23.1657,0.175417,0.927381,1.12375,0.04875,-0.129375,0,0
56317008457101,APPROACHING,309.6,260.7,-0.0325,0.08625,-10.4,20.7,23.1657,0.17625,0.927381,1.12125,0.04875,-0.129375,0,0
56317060753668,APPROACHING,309.7,260.6,-0.0321875,0.0858333,-10.3,20.6,23.0315,0.176667,0.927381,1.12,0.0482813,-0.12875,0,0
56317126596782,APPROACHING,310,260.5,-0.03125,0.0854167,-10,20.5,22.809,0.177083,0.927381,1.11875,0.046875,-0.128125,0,0
56317214182988,APPROACHING,310.3,260.4,-0.0303125,0.085,-9.7,20.4,22.5887,0.176667,0.923744,1.12,0.0454687,-0.1275,0,0
56317259680661,APPROACHING,310.6,260.4,-0.029375,0.085,-9.4,20.4,22.4615,0.176667,0.927381,1.12,0.0440625,-0.1275,0,0
56317323528194,APPROACHING,310.6,260.3,-0.029375,0.0845833,-9.4,20.3,22.3707,0.177083,0.916471,1.11875,0.0440625,-0.126875,0,0
56317400302270,APPROACHING,310.5,260.2,-0.0296875,0.0841667,-9.5,20.2,22.3224,0.1775,0.916471,1.1175,0.0445312,-0.12625,0,0
56317446062000,APPROACHING,310.2,260.1,-0.030625,0.08375,-9.8,20.1,22.3618,0.177917,0.927381,1.11625,0.0459375,-0.125625,0,0
56317501891005,APPROACHING,309.8,260.1,-0.031875,0.08375,-10.2,20.1,22.54,0.179583,0.927381,1.11125,0.0478125,-0.125625,0,0
56317588716449,APPROACHING,309.2,259.9,-0.03375,0.0829167,-10.8,19.9,22.6418,0.18125,0.927381,1.10625,0.050625,-0.124375,0,0
56317634906514,APPROACHING,309,259.8,-0.034375,0.0825,-11,19.8,22.6504,0.1825,0.927381,1.1025,0.0515625,-0.12375,0,0
56317678983849,APPROACHING,308.9,259.6,-0.0346875,0.0816667,-11.1,19.6,22.5249,0.184167,0.920107,1.0975,0.0520313,-0.1225,0,0
56317780224509,APPROACHING,308.8,259.4,-0.035,0.0808333,-11.2,19.4,22.4009,0.185833,0.927381,1.0925,0.0525,-0.12125,0,0
56317807400139,APPROACHING,308.8,259.3,-0.035,0.0804167,-11.2,19.3,22.3143,0.187083,0.927381,1.08875,0.0525,-0.120625,0,0
56317882009263,APPROACHING,309,259.2,-0.034375,0.08,-11,19.2,22.1278,0.188333,0.927381,1.085,0.0515625,0,0,0
56317943545473,APPROACHING,309.2,259.1,-0.03375,0.0795833,-10.8,19.1,21.942,0.189583,0.927381,1.08125,0.050625,0,0,0
56318019115490,APPROACHING,309.5,259.2,-0.0328125,0.08,-10.5,19.2,21.8836,0.190833,0.927381,1.0775,0.0492188,0,0,0
56318069650607,APPROACHING,309.9,259.3,-0.0315625,0.0804167,-10.1,19.3,21.783,0.192083,0.927381,1.07375,0.0473438,-0.120625,0,0
56318128704808,APPROACHING,310.4,259.3,-0.03,0.0804167,-9.6,19.3,21.5557,0.192917,0.927381,1.07125,0.045,-0.120625,0,0
56318211062977,APPROACHING,310.7,259.4,-0.0290625,0.0808333,-9.3,19.4,21.5139,0.194167,0.927381,1.0675,0.0435938,-0.12125,0,0
56318255082998,APPROACHING,310.7,259.5,-0.0290625,0.08125,-9.3,19.5,21.6042,0.195417,0.927381,1.06375,0.0435938,-0.121875,0,0
56318299541242,APPROACHING,310.4,259.7,-0.03,0.0820833,-9.6,19.7,21.9146,0.19625,0.927381,1.06125,0.045,-0.123125,0,0
56318366775064,APPROACHING,310,259.9,-0.03125,0.0829167,-10,19.9,22.2713,0.197083,0.927381,1.05875,0.046875,-0.124375,0,0
56318432600732,APPROACHING,309.6,260.2,-0.0325,0.0841667,-10.4,20.2,22.72,0.198333,0.927381,1.055,0.04875,-0.12625,0,0
56318523056967,APPROACHING,309.4,260.7,-0.033125,0.08625,-10.6,20.7,23.2562,0.19875,0.927381,1.05375,0.0496875,-0.129375,0,0
56318551285767,APPROACHING,309.3,261.2,-0.0334375,0.0883333,-10.7,21.2,23.7472,0.199167,0.927381,1.0525,0.0501562,-0.1325,0,0
56318611925418,APPROACHING,309.4,261.4,-0.033125,0.0891667,-10.6,21.4,23.8814,0.2,0.927381,1.05,0.0496875,-0.13375,0,0
56318678643904,APPROACHING,309.5,261.5,-0.0328125,0.0895833,-10.5,21.5,23.927,0.20125,0.927381,1.04625,0.0492188,-0.134375,0,0
56318754404255,APPROACHING,309.4,261.5,-0.033125,0.0895833,-10.6,21.5,23.971,0.202917,0.927381,1.04125,0.0496875,-0.134375,0,0
56318797995959,APPROACHING,309.5,261.3,-0.0328125,0.08875,-10.5,21.3,23.7474,0.20375,0.927381,1.03875,0.0492188,-0.133125,0,0
56318889819087,APPROACHING,309.4,261.1,-0.033125,0.0879167,-10.6,21.1,23.6129,0.205417,0.927381,1.03375,0.0496875,-0.131875,0,0
56318930298225,APPROACHING,309.4,260.9,-0.033125,0.0870833,-10.6,20.9,23.4344,0.207083,0.927381,1.02875,0.0496875,-0.130625,0,0
56318981161417,APPROACHING,309.3,260.8,-0.0334375,0.0866667,-10.7,20.8,23.3908,0.208333,0.927381,1.025,0.0501562,-0.13,0,0
56319056149654,APPROACHING,309.2,260.7,-0.03375,0.08625,-10.8,20.7,23.348,0.20875,0.927381,1.02375,0.050625,-0.129375,0,0
56319102337460,APPROACHING,309,260.7,-0.034375,0.08625,-11,20.7,23.4412,0.210417,0.927381,1.01875,0.0515625,-0.129375,0,0
56319168292888,APPROACHING,309.2,260.6,-0.03375,0.0858333,-10.8,20.6,23.2594,0.211667,0.927381,1.015,0.050625,-0.12875,0,0
56319243152199,APPROACHING,309.1,260.6,-0.0340625,0.0858333,-10.9,20.6,23.306,0.2125,0.927381,1.0125,0.0510937,-0.12875,0,0
56319287615610,APPROACHING,308.9,260.5,-0.0346875,0.0854167,-11.1,20.5,23.3122,0.21375,0.927381,1.00875,0.0520313,-0.128125,0,0
56319400932070,APPROACHING,308.8,260.4,-0.035,0.085,-11.2,20.4,23.2723,0.215,0.927381,1.005,0.0525,-0.1275,0,0
56319426640473,APPROACHING,308.6,260.2,-0.035625,0.0841667,-11.4,20.2,23.1948,0.215833,0.927381,1.0025,0.0534375,-0.12625,0,0
56319474010301,APPROACHING,308.4,260,-0.03625,0.0833333,-11.6,20,23.1206,0.216667,0.927381,1,0.054375,-0.125,0,0
56319564101441,APPROACHING,308.5,259.6,-0.0359375,0.0816667,-11.5,19.6,22.7247,0.218333,0.927381,0.995,0.0539062,-0.1225,0,0
56319640658554,APPROACHING,308.8,259.3,-0.035,0.0804167,-11.2,19.3,22.3143,0.219583,0.927381,0.99125,0.0525,-0.120625,0,0
56319668312574,APPROACHING,309.1,259,-0.0340625,0.0791667,-10.9,19,21.9046,0.220833,0.927381,0.9875,0.0510937,0,0,0
56319724102857,APPROACHING,309.4,258.7,-0.033125,0.0779167,-10.6,18.7,21.4953,0.222083,0.927381,0.98375,0.0496875,0,0,0
56319784441155,APPROACHING,309.3,258.4,-0.0334375,0.0766667,-10.7,18.4,21.285,0.223333,0.927381,0.98,0.0501562,0,0,0
56319865442894,APPROACHING,309.1,258.3,-0.0340625,0.07625,-10.9,18.3,21.3002,0.22375,0.927381,0.97875,0.0510937,0,0,0
56319909959991,APPROACHING,308.9,258.2,-0.0346875,0.0758333,-11.1,18.2,21.3178,0.224167,0.927381,0.9775,0.0520313,0,0,0
56319998908849,APPROACHING,308.7,258.1,-0.0353125,0.0754167,-11.3,18.1,21.3378,0.224583,0.927381,0.97625,0.0529688,0,0,0
56320035007176,APPROACHING,308.5,258,-0.0359375,0.075,-11.5,18,21.36,0.225,0.927381,0.975,0.0539062,0,0,0
56320096383552,APPROACHING,308.5,258,-0.0359375,0.075,-11.5,18,21.36,0.225,0.927381,0.975,0.0539062,0,0,0
56320159121562,APPROACHING,308.5,258,-0.0359375,0.075,-11.5,18,21.36,0.225,0.927381,0.975,0.0539062,0,0,0
56320221579664,APPROACHING,308.5,258,-0.0359375,0.075,-11.5,18,21.36,0.225,0.927381,0.975,0.0539062,0,0,0
56320286742960,APPROACHING,308.5,258,-0.0359375,0.075,-11.5,18,21.36,0.225,0.927381,0.975,0.0539062,0,0,0
56320351277217,APPROACHING,308.6,258,-0.035625,0.075,-11.4,18,21.3063,0.225,0.927381,0.975,0.0534375,0,0,0
56320445363019,APPROACHING,308.5,258.1,-0.0359375,0.0754167,-11.5,18.1,21.4443,0.225417,0.927381,0.97375,0.0539062,0,0,0
56320487953757,APPROACHING,308.5,258.5,-0.0359375,0.0770833,-11.5,18.5,21.783,0.22625,0.927381,0.97125,0.0539062,0,0,0
56320535820309,APPROACHING,308.6,258.9,-0.035625,0.07875,-11.4,18.9,22.0719,0.227083,0.927381,0.96875,0.0534375,0,0,0
56320615332340,APPROACHING,308.7,259.4,-0.0353125,0.0808333,-11.3,19.4,22.4511,0.228333,0.927381,0.965,0.0529688,-0.12125,0,0
56320653088283,APPROACHING,308.9,260.3,-0.0346875,0.0845833,-11.1,20.3,23.1366,0.229583,0.927381,0.96125,0.0520313,-0.126875,0,0
56320756023634,APPROACHING,309.3,261.3,-0.0334375,0.08875,-10.7,21.3,23.8365,0.230417,0.927381,0.95875,0.0501562,-0.133125,0,0
56320787605520,APPROACHING,309.6,262,-0.0325,0.0916667,-10.4,22,24.3343,0.230833,0.927381,0.9575,0.04875,-0.1375,0,0
56320843483284,APPROACHING,309.8,263,-0.031875,0.0958333,-10.2,23,25.1603,0.231667,0.927381,0.955,0.0478125,-0.14375,0,0
56320933524480,APPROACHING,309.7,264,-0.0321875,0.1,-10.3,24,26.1169,0.231667,0.927381,0.955,0.0482813,-0.15,0,0
56320980366362,APPROACHING,309.4,264.6,-0.033125,0.1025,-10.6,24.6,26.7866,0.2325,0.927381,0.9525,0.0496875,-0.15375,0,0
56321038355671,APPROACHING,309.1,264.9,-0.0340625,0.10375,-10.9,24.9,27.1812,0.232917,0.927381,0.95125,0.0510937,-0.155625,0,0
56321089456567,APPROACHING,308.9,265.3,-0.0346875,0.105417,-11.1,25.3,27.6279,0.23375,0.927381,0.94875,0.0520313,-0.158125,0,0
56321159201250,APPROACHING,308.6,265.2,-0.035625,0.105,-11.4,25.2,27.6586,0.234167,0.927381,0.9475,0.0534375,-0.1575,0,0
56321246290621,APPROACHING,308.6,265,-0.035625,0.104167,-11.4,25,27.4765,0.235833,0.927381,0.9425,0.0534375,-0.15625,0,0
56321289587102,APPROACHING,308.8,264.6,-0.035,0.1025,-11.2,24.6,27.0296,0.2375,0.927381,0.9375,0.0525,-0.15375,0,0
56321338392157,APPROACHING,309,264.1,-0.034375,0.100417,-11,24.1,26.4917,0.239583,0.927381,0.93125,0.0515625,-0.150625,0,0
56321402497042,APPROACHING,309,263.6,-0.034375,0.0983333,-11,23.6,26.0377,0.241667,0.927381,0.925,0.0515625,-0.1475,0,0
56321490248267,APPROACHING,309.2,263.2,-0.03375,0.0966667,-10.8,23.2,25.5906,0.244167,0.927381,0.9175,0.050625,-0.145,0,0
56321539915437,APPROACHING,309.1,262.8,-0.0340625,0.095,-10.9,22.8,25.2715,0.245833,0.927381,0.9125,0.0510937,-0.1425,0,0
56321601087182,APPROACHING,308.9,262.5,-0.0346875,0.09375,-11.1,22.5,25.089,0.247083,0.927381,0.90875,0.0520313,-0.140625,0,0
56321675018842,APPROACHING,308.9,262.3,-0.0346875,0.0929167,-11.1,22.3,24.9098,0.24875,0.927381,0.90375,0.0520313,-0.139375,0,0
56321725850515,APPROACHING,308.9,262,-0.0346875,0.0916667,-11.1,22,24.6416,0.25,0.927381,0.9,0.0520313,-0.1375,0,0
56321765541687,APPROACHING,308.8,261.7,-0.035,0.0904167,-11.2,21.7,24.4199,0.25125,0.927381,0.89625,0.0525,-0.135625,0,0
56321846993299,APPROACHING,309.1,261.4,-0.0340625,0.0891667,-10.9,21.4,24.016,0.2525,0.927381,0.8925,0.0510937,-0.13375,0,0
56321926127217,APPROACHING,309.2,261,-0.03375,0.0875,-10.8,21,23.6144,0.254167,0.927381,0.8875,0.050625,-0.13125,0,0
56321973033988,APPROACHING,309.2,260.7,-0.03375,0.08625,-10.8,20.7,23.348,0.25625,0.927381,0.88125,0.050625,-0.129375,0,0
56322032586339,APPROACHING,309.5,260.4,-0.0328125,0.085,-10.5,20.4,22.9436,0.258333,0.927381,0.875,0.0492188,-0.1275,0,0
56322077798400,APPROACHING,309.7,260.2,-0.0321875,0.0841667,-10.3,20.2,22.6744,0.26,0.927381,0.87,0.0482813,-0.12625,0,0
56322173989247,APPROACHING,309.9,259.8,-0.0315625,0.0825,-10.1,19.8,22.2272,0.261667,0.927381,0.865,0.0473438,-0.12375,0,0
56322213814049,APPROACHING,310.3,259.5,-0.0303125,0.08125,-9.7,19.5,21.7793,0.262917,0.90556,0.86125,0.0454687,-0.121875,0,0
56322263418515,APPROACHING,310.6,259.2,-0.029375,0.08,-9.4,19.2,21.3776,0.263333,0.901924,0.86,0.0440625,0,0,0
56322359172527,APPROACHING,310.6,258.8,-0.029375,0.0783333,-9.4,18.8,21.019,0.264167,0.90556,0.8575,0.0440625,0,0,0
56322390175318,APPROACHING,310.6,258.4,-0.029375,0.0766667,-9.4,18.4,20.662,0.265,0.89465,0.855,0.0440625,0,0,0
56322477926154,APPROACHING,310.5,258.2,-0.0296875,0.0758333,-9.5,18.2,20.5302,0.266667,0.909197,0.85,0.0445312,0,0,0
56322527635397,APPROACHING,310.2,257.9,-0.030625,0.0745833,-9.8,17.9,20.4071,0.26875,0.916471,0.84375,0.0459375,0,0,0
56322574387779,APPROACHING,309.9,257.8,-0.0315625,0.0741667,-10.1,17.8,20.4658,0.27,0.927381,0.84,0.0473438,0,0,0
56322644699037,APPROACHING,309.7,257.9,-0.0321875,0.0745833,-10.3,17.9,20.6519,0.27125,0.910598,0.83625,0.0482813,0,0,0
56322697262846,APPROACHING,309.5,258.2,-0.0328125,0.0758333,-10.5,18.2,21.0117,0.273333,0.921748,0.83,0.0492188,0,0,0
56322756813383,APPROACHING,309.2,258.7,-0.03375,0.0779167,-10.8,18.7,21.5947,0.274583,0.925465,0.82625,0.050625,0,0,0
56322822903182,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.27625,0.929182,0.82125,0.0515625,-0.121875,0,0
56322899420406,APPROACHING,308.8,260.1,-0.035,0.08375,-11.2,20.1,23.0098,0.27875,0.940332,0.81375,0.0525,-0.125625,0,0
56322992063444,APPROACHING,308.5,260.8,-0.0359375,0.0866667,-11.5,20.8,23.7674,0.281667,0.932898,0.805,0.0539062,-0.13,0,0
56323044752105,APPROACHING,308.4,261.3,-0.03625,0.08875,-11.6,21.3,24.2539,0.282917,0.932898,0.80125,0.054375,-0.133125,0,0
56323134939283,APPROACHING,308.4,261.9,-0.03625,0.09125,-11.6,21.9,24.7825,0.285417,0.947765,0.79375,0.054375,-0.136875,0,0
56323163821641,APPROACHING,308.5,262.7,-0.0359375,0.0945833,-11.5,22.7,25.4468,0.287917,0.921748,0.78625,0.0539062,-0.141875,0,0
56323222403915,APPROACHING,308.6,263.4,-0.035625,0.0975,-11.4,23.4,26.0292,0.290833,0.932898,0.7775,0.0534375,-0.14625,0,0
56323255448065,APPROACHING,308.8,263.9,-0.035,0.0995833,-11.2,23.9,26.3941,0.292917,0.932898,0.77125,0.0525,-0.149375,0,0
56323339946594,APPROACHING,309.2,264.2,-0.03375,0.100833,-10.8,24.2,26.5006,0.295833,0.929182,0.7625,0.050625,-0.15125,0,0
56323407503380,APPROACHING,309.5,264.2,-0.0328125,0.100833,-10.5,24.2,26.3797,0.2975,0.936615,0.7575,0.0492188,-0.15125,0,0
56323478010639,APPROACHING,309.7,263.9,-0.0321875,0.0995833,-10.3,23.9,26.025,0.297917,0.936615,0.75625,0.0482813,-0.149375,0,0
56323535334260,APPROACHING,309.9,263.6,-0.0315625,0.0983333,-10.1,23.6,25.6704,0.298333,0.932898,0.755,0.0473438,-0.1475,0,0
56323562807076,APPROACHING,310.1,263.2,-0.0309375,0.0966667,-9.9,23.2,25.224,0.299167,0.940332,0.7525,0.0464062,-0.145,0,0
56323631860997,APPROACHING,310.1,262.8,-0.0309375,0.095,-9.9,22.8,24.8566,0.3,0.940332,0.75,0.0464062,-0.1425,0,0
56323702871072,APPROACHING,310.3,262.2,-0.0303125,0.0925,-9.7,22.2,24.2266,0.301667,0.944048,0.745,0.0454687,-0.13875,0,0
56323753814394,APPROACHING,310.5,261.4,-0.0296875,0.0891667,-9.5,21.4,23.4139,0.304167,0.947765,0.7375,0.0445312,-0.13375,0,0
56323815988366,APPROACHING,310.6,260.7,-0.029375,0.08625,-9.4,20.7,22.7343,0.305417,0.947765,0.73375,0.0440625,-0.129375,0,0
56323908780127,APPROACHING,310.9,259.9,-0.0284375,0.0829167,-9.1,19.9,21.882,0.307083,0.947765,0.72875,0.0426563,-0.124375,0,0
56323955473212,APPROACHING,311.5,259.1,-0.0265625,0.0795833,-8.5,19.1,20.906,0.309583,0.947765,0.72125,0.0398437,0,0,0
56324002331390,APPROACHING,312,258.4,-0.025,0.0766667,-8,18.4,20.0639,0.311667,0.940332,0.715,0.0375,0,0,0
56324097622345,APPROACHING,312.4,257.7,-0.02375,0.07375,-7.6,17.7,19.2627,0.31375,0.936615,0.70875,0.035625,0,0,0
56324127752022,APPROACHING,313,256.9,-0.021875,0.0704167,-7,16.9,18.2923,0.317083,0.936615,0.69875,0.0328125,0,0,0
56324209942339,APPROACHING,313.1,256.3,-0.0215625,0.0679167,-6.9,16.3,17.7003,0.319583,0.944048,0.69125,0.0323437,0,0,0
56324258804265,APPROACHING,312.9,255.8,-0.0221875,0.0658333,-7.1,15.8,17.322,0.321667,0.936615,0.685,0.0332813,0,0,0
56324345759228,APPROACHING,313,255.7,-0.021875,0.0654167,-7,15.7,17.1898,0.324583,0.944048,0.67625,0.0328125,0,0,0
56324394221227,APPROACHING,313.7,255.8,-0.0196875,0.0658333,-6.3,15.8,17.0097,0.3275,0.921748,0.6675,0.0295313,0,0,0
56324444474824,APPROACHING,314.2,256.3,-0.018125,0.0679167,-5.8,16.3,17.3012,0.330417,0.929182,0.65875,0.0271875,0,0,0
56324518708689,APPROACHING,315,256.9,-0.015625,0.0704167,-5,16.9,17.6241,0.332917,0.925465,0.65125,0.0234375,0,0,0
56324563463008,APPROACHING,316.5,257.6,-0.0109375,0.0733333,-3.5,17.6,17.9446,0.335,0.929182,0.645,0.0164062,0,0,0
56324659406872,APPROACHING,317.1,258.3,-0.0090625,0.07625,-2.9,18.3,18.5284,0.337083,0.947765,0.63875,0.0135937,0,0,0
56324689652809,APPROACHING,317.2,259,-0.00875,0.0791667,-2.8,19,19.2052,0.338333,0.947765,0.635,0.013125,0,0,0
56324756274166,APPROACHING,317.7,259.7,-0.0071875,0.0820833,-2.3,19.7,19.8338,0.339583,0.921748,0.63125,0.0107813,-0.123125,0,0
56324816869076,APPROACHING,318,260.4,-0.00625,0.085,-2,20.4,20.4978,0.341667,0.921748,0.625,0.009375,-0.1275,0,0
56324910920490,APPROACHING,317.1,261.4,-0.0090625,0.0891667,-2.9,21.4,21.5956,0.345,0.936615,0.615,0.0135937,-0.13375,0,0
56324955403938,APPROACHING,317.2,262.1,-0.00875,0.0920833,-2.8,22.1,22.2767,0.347083,0.936615,0.60875,0.013125,-0.138125,0,0
56325003320583,APPROACHING,316.9,263,-0.0096875,0.0958333,-3.1,23,23.208,0.35,0.936615,0.6,0.0145313,-0.14375,0,0
56325071718779,APPROACHING,316.2,263.7,-0.011875,0.09875,-3.8,23.7,24.0027,0.352917,0.944048,0.59125,0.0178125,-0.148125,0,0
56325145513642,APPROACHING,315.7,264.5,-0.0134375,0.102083,-4.3,24.5,24.8745,0.35625,0.944048,0.58125,0.0201563,-0.153125,0,0
56325186768708,APPROACHING,315.1,265.1,-0.0153125,0.104583,-4.9,25.1,25.5738,0.35875,0.947765,0.57375,0.0229687,-0.156875,0,0
56325278978282,APPROACHING,313.7,265.5,-0.0196875,0.10625,-6.3,25.5,26.2667,0.36125,0.944048,0.56625,0.0295313,-0.159375,0,0
56325307825640,APPROACHING,312.7,265.7,-0.0228125,0.107083,-7.3,25.7,26.7167,0.362917,0.944048,0.56125,0.0342188,-0.160625,0,0
56325384112697,APPROACHING,312.9,265.6,-0.0221875,0.106667,-7.1,25.6,26.5663,0.365,0.918031,0.555,0.0332813,-0.16,0,0
56325432205601,APPROACHING,313.5,265.2,-0.0203125,0.105,-6.5,25.2,26.0248,0.366667,0.899448,0.55,0.0304688,-0.1575,0,0
56325528080447,APPROACHING,315.3,264.2,-0.0146875,0.100833,-4.7,24.2,24.6522,0.368333,0.910598,0.545,0.0220312,-0.15125,0,0
56325562251730,APPROACHING,317.7,263.4,-0.0071875,0.0975,-2.3,23.4,23.5128,0.37,0.929182,0.54,0.0107813,-0.14625,0,0
56325622461287,APPROACHING,318.3,262.2,-0.0053125,0.0925,-1.7,22.2,22.265,0.3725,0.921748,0.5325,0.00796875,-0.13875,0,0
56325691575079,APPROACHING,317.9,261.1,-0.0065625,0.0879167,-2.1,21.1,21.2042,0.374583,0.914315,0.52625,0.00984375,-0.131875,0,0
56325743383219,APPROACHING,317.8,259.8,-0.006875,0.0825,-2.2,19.8,19.9218,0.375833,0.899448,0.5225,0.0103125,-0.12375,0,0
56325834499918,APPROACHING,317.8,258.7,-0.006875,0.0779167,-2.2,18.7,18.829,0.377917,0.899448,0.51625,0.0103125,0,0,0
56325865234412,APPROACHING,317.6,257.6,-0.0075,0.0733333,-2.4,17.6,17.7629,0.38,0.899448,0.51,0.01125,0,0,0
56325931568101,APPROACHING,318.5,256.5,-0.0046875,0.06875,-1.5,16.5,16.568,0.382083,0.880864,0.50375,0.00703125,0,0,0
56326022195781,APPROACHING,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.384167,0.914315,0.4975,0.0084375,0,0,0
56326066030023,APPROACHING,317.2,254,-0.00875,0.0583333,-2.8,14,14.2773,0.386667,0.906881,0.49,0.013125,0,0,0
56326113243314,APPROACHING,316.9,253,-0.0096875,0.0541667,-3.1,13,13.3645,0.388333,0.884581,0.485,0.0145313,0,0,0
56326213493786,APPROACHING,315,251.8,-0.015625,0.0491667,-5,11.8,12.8156,0.39,0.899448,0.48,0.0234375,0,0,0
56326271101130,APPROACHING,313.6,250.7,-0.02,0.0445833,-6.4,10.7,12.468,0.392083,0.921748,0.47375,0.03,0,0,0
56326336936003,APPROACHING,313.3,249.9,-0.0209375,0.04125,-6.7,9.9,11.9541,0.39375,0.921748,0.46875,0.0314062,0,0,0
56326406795927,APPROACHING,313,249.3,-0.021875,0.03875,-7,9.3,11.64,0.395417,0.921748,0.46375,0.0328125,0,0,0
56326465314089,APPROACHING,310.8,248.7,-0.02875,0.03625,-9.2,8.7,12.6621,0.397083,0.921748,0.45875,0.043125,0,0,0
56326521058798,APPROACHING,310.4,248.3,-0.03,0.0345833,-9.6,8.3,12.6905,0.39875,0.918031,0.45375,0.045,0,0,0
56326580822206,APPROACHING,309.8,248.3,-0.031875,0.0345833,-10.2,8.3,13.1503,0.399583,0.929182,0.45125,0.0478125,0,0,0
