t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57674955882940,1783934262310100584,1783934262310549770,0.449,57674955882940,1783934262288458891,25.152
57675020399205,1783934262374893683,1783934262375368795,0.475,57675020399205,1783934262353346730,25.429
57675086540881,1783934262441033507,1783934262441510193,0.477,57675086540881,1783934262418769275,25.427
57675179412242,1783934262535052204,1783934262535701428,0.649,57675179412242,1783934262512205656,26.578
57675213087683,1783934262567210753,1783934262567661643,0.451,57675213087683,1783934262545192744,25.057
57675288394693,1783934262643065968,1783934262643841914,0.776,57675288394693,1783934262620430995,25.606
57675341813731,1783934262696236783,1783934262696691692,0.455,57675341813731,1783934262675046072,25.357
57675413962512,1783934262768507805,1783934262769130103,0.622,57675413962512,1783934262746763408,25.48
57675459114847,1783934262813911530,1783934262814379994,0.468,57675459114847,1783934262792040133,25.731
57675521272145,1783934262875813956,1783934262876290365,0.476,57675521272145,1783934262854011374,25.476
57675596035839,1783934262951211726,1783934262951851690,0.64,57675596035839,1783934262928940012,26.11
57675646759130,1783934263001622906,1783934263002181629,0.559,57675646759130,1783934262979291581,25.798
57675705505420,1783934263059537083,1783934263059991028,0.454,57675705505420,1783934263038132964,24.966
57675768052144,1783934263122866068,1783934263123314550,0.448,57675768052144,1783934263100856670,25.748
57675834260691,1783934263188794410,1783934263189252263,0.458,57675834260691,1783934263167530291,25.468
57675896565525,1783934263251104800,1783934263251551708,0.447,57675896565525,1783934263229630255,25.473
57675994015489,1783934263350519490,1783934263351214955,0.695,57675994015489,1783934263328974538,27.438
57676025252240,1783934263379425014,1783934263379995275,0.57,57676025252240,1783934263357694246,25.108
57676093127364,1783934263447825491,1783934263448589067,0.764,57676093127364,1783934263425852964,25.633
57676144308490,1783934263502934977,1783934263503545460,0.61,57676144308490,1783934263480209059,29.561
57676225961532,1783934263581173401,1783934263581735384,0.562,57676225961532,1783934263558321575,26.146
