frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
851,56856941291993,56856947157958,56856947830683,56856947832220,56856978129643,56856978975998,56856978998609,3983216780,5.8660,0.6727,30.2974,0.8464,0.0226,37.7066,1
852,56857022412505,56857026024796,56857027073910,56857027074929,56857058060836,56857059548026,56857059571378,3531987292,3.6123,1.0491,30.9859,1.4872,0.0234,37.1589,1
853,56857070264898,56857074137005,56857075565269,56857075568158,56857105817451,56857106705010,56857106728399,1347014825,3.8721,1.4283,30.2493,0.8876,0.0234,36.4635,1
854,56857119481148,56857123223754,56857124666889,56857124669389,56857155055331,56857155903630,56857155926575,145568195,3.7426,1.4431,30.3859,0.8483,0.0229,36.4454,1
855,56857210774086,56857214971564,56857216453365,56857216454847,56857249724058,56857250732951,56857250757914,3967879627,4.1975,1.4818,33.2692,1.0089,0.0250,39.9838,1
856,56857240732359,56857254071611,56857254587094,56857254587742,56857284908906,56857285811076,56857285834687,1467669089,13.3393,0.5155,30.3212,0.9022,0.0236,45.1023,1
857,56857304165901,56857307744988,56857308793288,56857308796362,56857339038637,56857339889825,56857339912881,1467669089,3.5791,1.0483,30.2423,0.8512,0.0231,35.7470,1
858,56857399800706,56857403982128,56857404909854,56857404911039,56857435595093,56857437849638,56857437919472,725085945,4.1814,0.9277,30.6841,2.2545,0.0698,38.1188,1
859,56857437719712,56857442339839,56857443318602,56857443320565,56857474273435,56857475171401,56857475195142,3330874773,4.6201,0.9788,30.9529,0.8980,0.0237,37.4754,1
860,56857508073463,56857511816236,56857512596702,56857512597924,56857543102162,56857544021518,56857544048499,438823906,3.7428,0.7805,30.5042,0.9194,0.0270,35.9750,1
861,56857564295609,56857567751454,56857568931644,56857568932792,56857599532346,56857600461682,56857600485016,143958729,3.4558,1.1802,30.5996,0.9293,0.0233,36.1894,1
862,56857629952991,56857634315322,56857635183436,56857635184862,56857665410081,56857666260436,56857666283047,949339312,4.3623,0.8681,30.2252,0.8504,0.0226,36.3301,1
863,56857696841693,56857700145261,56857701758878,56857701761433,56857732740155,56857733644992,56857733668473,818643771,3.3036,1.6136,30.9787,0.9048,0.0235,36.8268,1
864,56857736410020,56857741365834,56857742167504,56857742168393,56857772448242,56857773298393,56857773322078,1864965559,4.9558,0.8017,30.2798,0.8502,0.0237,36.9121,1
865,56857836241877,56857843503014,56857844328573,56857844329721,56857876690003,56857878615195,56857878655714,2275536024,7.2611,0.8256,32.3603,1.9252,0.0405,42.4138,1
866,56857875232776,56857883317175,56857884027455,56857884029103,56857915070548,56857916230737,56857916258070,2131351234,8.0844,0.7103,31.0414,1.1602,0.0273,41.0253,1
867,56857930737437,56857936204623,56857937098812,56857937101460,56857967838792,56857968897629,56857968923925,2131351234,5.4672,0.8942,30.7373,1.0588,0.0263,38.1865,1
868,56858020293128,56858025391979,56858026203575,56858026204482,56858057564502,56858059836750,56858059873288,3021455614,5.0989,0.8116,31.3600,2.2722,0.0365,39.5802,1
869,56858061107681,56858065743568,56858066600219,56858066601349,56858097487792,56858098779760,56858098806797,629676612,4.6359,0.8567,30.8864,1.2920,0.0270,37.6991,1
870,56858122167307,56858126841805,56858127573678,56858127574567,56858158018620,56858159064994,56858159090550,3649491725,4.6745,0.7319,30.4441,1.0464,0.0256,36.9232,1
871,56858200191604,56858206395737,56858207477834,56858207479649,56858239116910,56858240334488,56858240364396,2876648571,6.2041,1.0821,31.6373,1.2176,0.0299,40.1728,1
872,56858231999329,56858244386892,56858245005838,56858245006727,56858275551244,56858276644488,56858276671544,3347732219,12.3876,0.6189,30.5445,1.0932,0.0271,44.6722,1
873,56858308583362,56858313769066,56858314404938,56858314405883,56858345241363,56858346329275,56858346356201,1912184780,5.1857,0.6359,30.8355,1.0879,0.0269,37.7728,1
874,56858353642764,56858358090835,56858358897653,56858358898801,56858389566911,56858390613451,56858390640192,1395607024,4.4481,0.8068,30.6681,1.0465,0.0267,36.9974,1
875,56858444040346,56858449721329,56858450424980,56858450426221,56858481429517,56858482670947,56858482700188,1080250850,5.6810,0.7037,31.0033,1.2414,0.0292,38.6598,1
876,56858489532194,56858494926713,56858495648345,56858495649364,56858526566678,56858527646978,56858527673738,3974299131,5.3945,0.7216,30.9173,1.0803,0.0268,38.1415,1
877,56858541613602,56858546280452,56858547140715,56858547141807,56858577687305,56858578734179,56858578760865,198023725,4.6669,0.8603,30.5455,1.0469,0.0267,37.1473,1
878,56858637864872,56858642284351,56858643283244,56858643284577,56858674513244,56858675662341,56858675689952,1251248588,4.4195,0.9989,31.2287,1.1491,0.0276,37.8251,1
879,56858680292968,56858685803081,56858686505583,56858686506991,56858717424083,56858718555550,56858718584402,97787903,5.5101,0.7025,30.9171,1.1315,0.0289,38.2914,1
880,56858723231103,56858728300492,56858729199125,56858729200514,56858760290736,56858761333443,56858761360203,2143591665,5.0694,0.8986,31.0902,1.0427,0.0268,38.1291,1
881,56858816692975,56858821057231,56858822779404,56858822781496,56858855052852,56858856281338,56858856310468,109806756,4.3643,1.7222,32.2714,1.2285,0.0291,39.6175,1
882,56858846383081,56858860333520,56858860862429,56858860863355,56858891498279,56858892601246,56858892628524,1516512185,13.9504,0.5289,30.6349,1.1030,0.0273,46.2454,1
883,56858945580343,56858950567027,56858951715494,56858951716994,56858984123314,56858985304540,56858985332818,202811382,4.9867,1.1485,32.4063,1.1812,0.0283,39.7525,1
884,56858974391094,56858989708204,56858990422966,56858990424133,56859021010687,56859022046283,56859022072487,3360823572,15.3171,0.7148,30.5866,1.0356,0.0262,47.6814,1
885,56859062049370,56859066756054,56859067714613,56859067716668,56859098407797,56859099848413,56859099874635,2449966822,4.7067,0.9586,30.6911,1.4406,0.0262,37.8253,1
886,56859106553381,56859111690437,56859112506699,56859112508051,56859143581310,56859144900537,56859144928259,3191916628,5.1371,0.8163,31.0733,1.3192,0.0277,38.3749,1
887,56859161608652,56859166171909,56859167151005,56859167152431,56859198246172,56859199310620,56859199337083,1899062736,4.5633,0.9791,31.0937,1.0644,0.0265,37.7284,1
888,56859238323241,56859243085295,56859243807965,56859243809113,56859274565797,56859275702356,56859275729949,3953711823,4.7621,0.7227,30.7567,1.1366,0.0276,37.4067,1
889,56859284497036,56859289214534,56859289968037,56859289969370,56859320794555,56859321975281,56859322001670,1183072625,4.7175,0.7535,30.8252,1.1807,0.0264,37.5046,1
890,56859345137049,56859349895659,56859350633680,56859350634958,56859381123844,56859382165089,56859382191589,1329960211,4.7586,0.7380,30.4889,1.0412,0.0265,37.0545,1
891,56859417451863,56859422325566,56859423040328,56859423041476,56859454031883,56859455315647,56859455342276,326592301,4.8737,0.7148,30.9904,1.2838,0.0266,37.8904,1
892,56859463618195,56859468448379,56859469372364,56859469374252,56859500068103,56859501198551,56859501226237,444642427,4.8302,0.9240,30.6939,1.1304,0.0277,37.6080,1
893,56859530999584,56859535807897,56859536719160,56859536720678,56859567314677,56859568389384,56859568415847,3251581343,4.8083,0.9113,30.5940,1.0747,0.0265,37.4163,1
894,56859607009133,56859612612765,56859613318600,56859613319860,56859644058544,56859645149066,56859645176455,1503950775,5.6036,0.7058,30.7387,1.0905,0.0274,38.1673,1
895,56859655545974,56859660746937,56859661465865,56859661467310,56859691975900,56859693038774,56859693065571,1174215700,5.2010,0.7189,30.5086,1.0629,0.0268,37.5196,1
896,56859739103032,56859744327828,56859745261924,56859745263054,56859778128264,56859779338953,56859779367046,895863387,5.2248,0.9341,32.8652,1.2107,0.0281,40.2640,1
897,56859773859952,56859783659432,56859784218285,56859784219563,56859814674302,56859815765546,56859815793028,895863387,9.7995,0.5589,30.4547,1.0912,0.0275,41.9331,1
898,56859870577298,56859875532260,56859876278189,56859876279800,56859907458356,56859908687267,56859908714045,2984487302,4.9550,0.7459,31.1786,1.2289,0.0268,38.1367,1
899,56859939329488,56859945329954,56859946287828,56859946289680,56859979011019,56859980193801,56859980222357,2012900203,6.0005,0.9579,32.7213,1.1828,0.0286,40.8929,1
900,56859972907275,56859984614446,56859985238837,56859985239726,56860015918410,56860017029470,56860017057081,2969414036,11.7072,0.6244,30.6787,1.1111,0.0276,44.1498,1
901,56860063738581,56860068662247,56860070250901,56860070252549,56860102260941,56860103740094,56860103774113,2910616387,4.9237,1.5887,32.0084,1.4792,0.0340,40.0355,1
902,56860099026670,56860107710257,56860108297389,56860108298259,56860138859664,56860139899890,56860139925446,3564169944,8.6836,0.5871,30.5614,1.0402,0.0256,40.8988,1
903,56860188440138,56860193326007,56860194441382,56860194442919,56860225180936,56860226290384,56860226316848,3564169944,4.8859,1.1154,30.7380,1.1094,0.0265,37.8767,1
904,56860236766163,56860241881440,56860242572535,56860242573554,56860273291701,56860274409519,56860274437520,1370027234,5.1153,0.6911,30.7181,1.1178,0.0280,37.6714,1
905,56860300690613,56860306251356,56860306995025,56860306996543,56860337975895,56860339625660,56860339683771,525987060,5.5607,0.7437,30.9794,1.6498,0.0581,38.9932,1
906,56860341585852,56860346623259,56860347301299,56860347302558,56860377990612,56860379091783,56860379132357,1178244455,5.0374,0.6780,30.6881,1.1012,0.0406,37.5465,1
907,56860395484489,56860400449692,56860401237899,56860401239047,56860432017231,56860433059994,56860433086531,91465987,4.9652,0.7882,30.7782,1.0428,0.0265,37.6020,1
908,56860490927831,56860496166072,56860496848704,56860496849815,56860527539091,56860528677354,56860528704132,3319392731,5.2382,0.6826,30.6893,1.1383,0.0268,37.7763,1
909,56860531141530,56860535794787,56860537336237,56860537338071,56860568341848,56860569499000,56860569525519,2761725059,4.6533,1.5414,31.0038,1.1572,0.0265,38.3840,1
910,56860596264633,56860601165669,56860601886098,56860601887820,56860632532892,56860633576081,56860633602915,4106869212,4.9010,0.7204,30.6451,1.0432,0.0268,37.3383,1
911,56860673074167,56860678514779,56860679768172,56860679770043,56860711359396,56860712604679,56860712632679,1215089064,5.4406,1.2534,31.5894,1.2453,0.0280,39.5585,1
912,56860702373735,56860716769675,56860717339603,56860717340603,56860747420877,56860748453566,56860748478400,1851720408,14.3959,0.5699,30.0803,1.0327,0.0248,46.1047,1
913,56860779465047,56860784684381,56860785230124,56860785231161,56860815749010,56860816920200,56860816947015,3166190324,5.2193,0.5457,30.5178,1.1712,0.0268,37.4820,1
914,56860830488322,56860835625044,56860836360584,56860836361955,56860866814397,56860867909178,56860867937030,2285871214,5.1367,0.7355,30.4524,1.0948,0.0279,37.4487,1
915,56860923884638,56860928847063,56860929576325,56860929577399,56860960526028,56860961604902,56860961630828,3853279748,4.9624,0.7293,30.9486,1.0789,0.0259,37.7462,1
916,56860967969666,56860973301148,56860974052558,56860974053614,56861004852724,56861005967968,56861005995228,3882465304,5.3315,0.7514,30.7991,1.1152,0.0273,38.0256,1
917,56861020135760,56861024595516,56861025535557,56861025537205,56861055923980,56861056984521,56861057011040,3971712211,4.4598,0.9400,30.3868,1.0605,0.0265,36.8753,1
918,56861091729219,56861096783034,56861097425981,56861097427073,56861128069331,56861129152501,56861129179520,1170659019,5.0538,0.6429,30.6423,1.0832,0.0270,37.4503,1
919,56861135929229,56861141040711,56861142023584,56861142025492,56861173733753,56861174850183,56861174878035,984426673,5.1115,0.9829,31.7083,1.1164,0.0279,38.9488,1
920,56861202461004,56861207160243,56861208180377,56861208181747,56861238575670,56861239618285,56861239644433,224669167,4.6992,1.0201,30.3939,1.0426,0.0261,37.1834,1
921,56861281965696,56861287015251,56861287737217,56861287738605,56861318387308,56861319472997,56861319500645,2682974030,5.0496,0.7220,30.6487,1.0857,0.0276,37.5349,1
922,56861325971205,56861330430795,56861331432206,56861331433465,56861362036630,56861363129079,56861363156931,544095526,4.4596,1.0014,30.6032,1.0924,0.0279,37.1857,1
923,56861416700418,56861421888474,56861422563458,56861422564680,56861453450976,56861454571443,56861454599776,3146070034,5.1881,0.6750,30.8863,1.1205,0.0283,37.8994,1
924,56861479542347,56861484408605,56861485045107,56861485046885,56861516037292,56861517175370,56861517203759,1428237084,4.8663,0.6365,30.9904,1.1381,0.0284,37.6614,1
925,56861522668871,56861527878927,56861528553670,56861528554578,56861559317539,56861560453747,56861560480229,1838929356,5.2101,0.6747,30.7630,1.1362,0.0265,37.8114,1
926,56861570757154,56861576563953,56861577252400,56861577253344,56861607747083,56861608819587,56861608846013,32483431,5.8068,0.6884,30.4937,1.0725,0.0264,38.0889,1
927,56861643001820,56861648261450,56861648914452,56861648915526,56861679560895,56861680671955,56861680698955,3122705120,5.2596,0.6530,30.6454,1.1111,0.0270,37.6971,1
928,56861728561015,56861733441551,56861734639351,56861734641129,56861765661222,56861766913596,56861766942356,4170391499,4.8805,1.1978,31.0201,1.2524,0.0288,38.3813,1
929,56861771928355,56861777833450,56861778496508,56861778497508,56861809366322,56861810513123,56861810541308,2188719795,5.9051,0.6631,30.8688,1.1468,0.0282,38.6130,1
930,56861827320220,56861832971610,56861833689669,56861833690761,56861864587409,56861865689857,56861865717468,4117841903,5.6514,0.7181,30.8966,1.1024,0.0276,38.3972,1
931,56861890828502,56861895337056,56861896226392,56861896227540,56861927148614,56861928217710,56861928243877,3318229164,4.5086,0.8893,30.9211,1.0691,0.0262,37.4154,1
932,56861960473918,56861966173494,56861966897849,56861966898867,56861997596347,56861998745666,56861998773074,3367492601,5.6996,0.7244,30.6975,1.1493,0.0274,38.2992,1
933,56862026339931,56862031789562,56862032425842,56862032426712,56862062971822,56862064090085,56862064117992,4109746098,5.4496,0.6363,30.5451,1.1183,0.0279,37.7781,1
934,56862105196287,56862110271954,56862111016123,56862111018382,56862141840381,56862142958534,56862142985737,1692421355,5.0757,0.7442,30.8220,1.1182,0.0272,37.7895,1
935,56862157008306,56862161853972,56862162618715,56862162620122,56862193459751,56862194901942,56862194930256,615594052,4.8457,0.7647,30.8396,1.4422,0.0283,37.9220,1
936,56862207349042,56862213278359,56862213992380,56862213993473,56862244350952,56862245404696,56862245431141,1860821667,5.9293,0.7140,30.3575,1.0537,0.0264,38.0821,1
937,56862295548931,56862301417934,56862302070066,56862302071269,56862332766397,56862333951809,56862333978420,629695292,5.8690,0.6521,30.6951,1.1854,0.0266,38.4295,1
938,56862336053298,56862341471058,56862342386432,56862342387617,56862373144171,56862374871567,56862374898956,17418813,5.4178,0.9154,30.7566,1.7274,0.0274,38.8457,1
939,56862381409201,56862387193277,56862387780668,56862387781520,56862418491500,56862419587893,56862419615560,2612058262,5.7841,0.5874,30.7100,1.0964,0.0277,38.2064,1
940,56862470939558,56862476130892,56862476852320,56862476853302,56862507974191,56862509165399,56862509192362,1847901124,5.1913,0.7214,31.1209,1.1912,0.0270,38.2528,1
941,56862519828455,56862525071752,56862525747254,56862525748143,56862556800032,56862557875999,56862557902980,3001034150,5.2433,0.6755,31.0519,1.0760,0.0270,38.0745,1
942,56862568572944,56862573548925,56862574216742,56862574217650,56862604928445,56862605990782,56862606017523,3825413836,4.9760,0.6678,30.7108,1.0623,0.0267,37.4446,1
943,56862646734002,56862651811242,56862652725690,56862652726838,56862683358336,56862684576711,56862684604989,3573056473,5.0772,0.9144,30.6315,1.2184,0.0283,37.8710,1
944,56862705612897,56862710745675,56862711456844,56862711457807,56862742183510,56862743292439,56862743319773,1906174364,5.1328,0.7112,30.7257,1.1089,0.0273,37.7069,1
945,56862772741767,56862777865656,56862778747233,56862778748307,56862809470602,56862810554310,56862810581458,3060926366,5.1239,0.8816,30.7223,1.0837,0.0271,37.8397,1
946,56862842012570,56862847307163,56862848067981,56862848069796,56862878657238,56862880155836,56862880183114,2751931803,5.2946,0.7608,30.5874,1.4986,0.0273,38.1705,1
947,56862887163509,56862892467714,56862893087901,56862893088660,56862923787270,56862924899367,56862924926330,2012330927,5.3042,0.6202,30.6986,1.1121,0.0270,37.7628,1
948,56862967755742,56862973079391,56862973782208,56862973783690,56863006498103,56863008370572,56863008452128,4282991992,5.3236,0.7028,32.7144,1.8725,0.0816,40.6964,1
949,56863004279558,56863012771347,56863013356998,56863013357794,56863044633313,56863045680039,56863045706206,3809115411,8.4918,0.5857,31.2755,1.0467,0.0262,41.4266,1
950,56863120412084,56863126043604,56863127083738,56863127084867,56863159471391,56863160784247,56863160814358,230098607,5.6315,1.0401,32.3865,1.3129,0.0301,40.4023,1
951,56863152818237,56863165000503,56863165620931,56863165622135,56863196464430,56863197589379,56863197616860,3423843460,12.1823,0.6204,30.8423,1.1249,0.0275,44.7986,1
952,56863200222703,56863206842893,56863207514322,56863207515488,56863238127301,56863239470103,56863239496529,1461582666,6.6202,0.6714,30.6118,1.3428,0.0264,39.2738,1
953,56863271495069,56863276620421,56863277404831,56863277405923,56863308206719,56863309292519,56863309319667,2632930502,5.1254,0.7844,30.8008,1.0858,0.0271,37.8246,1
954,56863314064258,56863318994017,56863319747204,56863319748278,56863350449685,56863351495799,56863351522485,2070747676,4.9298,0.7532,30.7014,1.0461,0.0267,37.4582,1
955,56863404902046,56863410203528,56863410949197,56863410950271,56863444578503,56863445725525,56863445754970,2902736071,5.3015,0.7457,33.6282,1.1470,0.0294,40.8529,1
956,56863439682911,56863449906522,56863450620469,56863450621524,56863481315467,56863482410712,56863482438157,2902736071,10.2236,0.7139,30.6939,1.0952,0.0274,42.7552,1
957,56863515595571,56863521697075,56863522288910,56863522290373,56863553020168,56863554092950,56863554120117,3094730030,6.1015,0.5918,30.7298,1.0728,0.0272,38.5245,1
958,56863571224548,56863575804527,56863576423956,56863576424770,56863607466548,56863608543496,56863608570459,3221384876,4.5800,0.6194,31.0418,1.0769,0.0270,37.3459,1
959,56863651594650,56863656632150,56863657604431,56863657606320,56863692344333,56863693534634,56863693563504,3553707912,5.0375,0.9723,34.7380,1.1903,0.0289,41.9689,1
960,56863727110754,56863732468939,56863733176609,56863733177738,56863764024200,56863765115297,56863765143019,2401414814,5.3582,0.7077,30.8465,1.0911,0.0277,38.0323,1
961,56863770566131,56863775730650,56863776663190,56863776665727,56863807237688,56863808459359,56863808485748,3368531976,5.1645,0.9325,30.5720,1.2217,0.0264,37.9196,1
962,56863829087248,56863833745172,56863834666046,56863834667731,56863865644082,56863866734957,56863866762234,3903156413,4.6579,0.9209,30.9764,1.0909,0.0273,37.6750,1
963,56863881495898,56863886157582,56863887090178,56863887092511,56863917700176,56863918750569,56863918777532,1015089282,4.6617,0.9326,30.6077,1.0504,0.0270,37.2816,1
964,56863972321353,56863977068296,56863978046947,56863978048558,56864009009021,56864010462526,56864010494285,949274829,4.7469,0.9787,30.9605,1.4535,0.0318,38.1729,1
965,56864012741238,56864017620885,56864018364591,56864018365462,56864049216702,56864050266650,56864050293557,165589380,4.8796,0.7437,30.8512,1.0499,0.0269,37.5523,1
966,56864061735209,56864066191633,56864066907487,56864066908969,56864097346207,56864098350174,56864098375915,1419255065,4.4564,0.7159,30.4372,1.0040,0.0257,36.6407,1
967,56864154287985,56864159508967,56864160234136,56864160235339,56864190980320,56864192190657,56864192219435,4178920067,5.2210,0.7252,30.7450,1.2103,0.0288,37.9314,1
968,56864196702377,56864202058971,56864202625713,56864202626824,56864233355749,56864234508272,56864234536513,2516879224,5.3566,0.5667,30.7289,1.1525,0.0282,37.8341,1
969,56864248103265,56864253107635,56864253705507,56864253706563,56864283844319,56864284870619,56864284895656,2019077163,5.0044,0.5979,30.1378,1.0263,0.0250,36.7924,1
970,56864326716268,56864331838120,56864332706141,56864332707364,56864363424436,56864364574718,56864364602163,1994877849,5.1219,0.8680,30.7171,1.1503,0.0274,37.8859,1
971,56864370309054,56864374919552,56864375710462,56864375711740,56864406141423,56864407190074,56864407216537,4206853425,4.6105,0.7909,30.4297,1.0487,0.0265,36.9075,1
972,56864457721348,56864462701088,56864463530183,56864463531535,56864495683039,56864498106103,56864498153289,3858780285,4.9797,0.8291,32.1515,2.4231,0.0472,40.4319,1
973,56864497471879,56864503653771,56864504325922,56864504327051,56864534984717,56864536159091,56864536186665,3858780285,6.1819,0.6722,30.6577,1.1744,0.0276,38.7148,1
974,56864560763327,56864566688089,56864567383721,56864567385055,56864597928979,56864599017446,56864599047446,132858462,5.9248,0.6956,30.5439,1.0885,0.0300,38.2841,1
975,56864621803823,56864626897601,56864627756400,56864627757919,56864658381436,56864659453439,56864659480273,3633705051,5.0938,0.8588,30.6235,1.0720,0.0268,37.6765,1
976,56864709434377,56864714345302,56864715064861,56864715065953,56864745985564,56864747151586,56864747181846,1200898861,4.9109,0.7196,30.9196,1.1660,0.0303,37.7475,1
977,56864755270097,56864760383578,56864761318711,56864761319730,56864792177710,56864793326974,56864793355455,2175254128,5.1135,0.9351,30.8580,1.1493,0.0285,38.0854,1
978,56864799864645,56864805181312,56864806186705,56864806188131,56864836913815,56864838064689,56864838092949,3879357434,5.3167,1.0054,30.7257,1.1509,0.0283,38.2283,1
979,56864863025390,56864867910759,56864868686095,56864868687225,56864899478557,56864900542320,56864900568339,1462867557,4.8854,0.7753,30.7913,1.0638,0.0260,37.5429,1
980,56864932423675,56864937444674,56864938150695,56864938151658,56864968985528,56864970083124,56864970110736,2244404890,5.0210,0.7060,30.8339,1.0976,0.0276,37.6871,1
981,56865030870082,56865036368084,56865037124568,56865037125883,56865067928715,56865069062849,56865069090534,9238924,5.4980,0.7565,30.8028,1.1341,0.0277,38.2205,1
982,56865084403441,56865089688274,56865090444092,56865090445481,56865121394240,56865122539299,56865122567188,9238924,5.2848,0.7558,30.9488,1.1451,0.0279,38.1637,1
983,56865127987041,56865132807114,56865133833154,56865133834766,56865164493338,56865165587935,56865165614712,4210201079,4.8201,1.0260,30.6586,1.0946,0.0268,37.6277,1
984,56865185989989,56865191396175,56865191995788,56865191996825,56865222634435,56865223680735,56865223707142,713688394,5.4062,0.5996,30.6376,1.0463,0.0264,37.7172,1
985,56865268253339,56865274350194,56865275416420,56865275417883,56865306966996,56865308135611,56865308164111,443618668,6.0969,1.0662,31.5491,1.1686,0.0285,39.9108,1
986,56865300755659,56865311957347,56865313505538,56865313507149,56865344052999,56865345156151,56865345183466,443618668,11.2017,1.5482,30.5459,1.1032,0.0273,44.4278,1
987,56865375073350,56865380304869,56865381392892,56865381394299,56865412188891,56865413459006,56865413486154,2148821137,5.2315,1.0880,30.7946,1.2701,0.0271,38.4128,1
988,56865422132259,56865426606090,56865427864632,56865427867410,56865458732501,56865460080506,56865460107506,1036033646,4.4738,1.2585,30.8651,1.3480,0.0270,37.9752,1
989,56865492527233,56865497405862,56865498350754,56865498352625,56865529212513,56865530256961,56865530284368,2084565324,4.8786,0.9449,30.8599,1.0444,0.0274,37.7571,1
990,56865566242479,56865571638368,56865572415278,56865572416389,56865603132703,56865604385059,56865604411837,1117954410,5.3959,0.7769,30.7163,1.2524,0.0268,38.1694,1
991,56865616072379,56865621516361,56865622173827,56865622175012,56865652974900,56865654074626,56865654102682,2205350549,5.4440,0.6575,30.7999,1.0997,0.0281,38.0303,1
992,56865672812063,56865677486339,56865678657658,56865678658899,56865709423916,56865710469883,56865710496957,3758215054,4.6743,1.1713,30.7650,1.0460,0.0271,37.6849,1
993,56865748983836,56865753303944,56865754495559,56865754497855,56865785824838,56865786967897,56865786998749,2850440376,4.3201,1.1916,31.3270,1.1431,0.0309,38.0149,1
994,56865797574917,56865803333437,56865804138237,56865804139477,56865834782272,56865835915906,56865835943684,2291408795,5.7585,0.8048,30.6428,1.1336,0.0278,38.3688,1
995,56865861244645,56865866540034,56865867256888,56865867257888,56865897763368,56865898804427,56865898830983,250641307,5.2954,0.7169,30.5055,1.0411,0.0266,37.5863,1
996,56865935051409,56865940294705,56865941082115,56865941083319,56865972127689,56865973435305,56865973464713,1098013476,5.2433,0.7874,31.0444,1.3076,0.0294,38.4133,1
997,56865983851694,56865989272621,56865990012698,56865990013957,56866020465029,56866021575366,56866021602570,3956918555,5.4209,0.7401,30.4511,1.1103,0.0272,37.7509,1
998,56866076325951,56866081930712,56866083052290,56866083053827,56866114734625,56866115913055,56866115941185,1553461538,5.6048,1.1216,31.6808,1.1784,0.0281,39.6152,1
999,56866108390251,56866119989588,56866121448575,56866121449908,56866151805999,56866152832650,56866152858095,1553461538,11.5993,1.4590,30.3561,1.0267,0.0254,44.4678,1
1000,56866205979600,56866210763283,56866211966862,56866211968195,56866242738398,56866245429037,56866245459167,19925328,4.7837,1.2036,30.7702,2.6906,0.0301,39.4796,1
1001,56866246553634,56866251553596,56866252414673,56866252415710,56866283252043,56866284551788,56866284579584,29765381,5.0000,0.8611,30.8363,1.2997,0.0278,38.0260,1
1002,56866293520079,56866299198544,56866299911047,56866299912195,56866330491823,56866331593567,56866331619993,1815114946,5.6785,0.7125,30.5796,1.1017,0.0264,38.0999,1
1003,56866383869143,56866388806883,56866389696664,56866389697942,56866420769812,56866421867761,56866421895724,984999604,4.9377,0.8898,31.0719,1.0979,0.0280,38.0266,1
1004,56866429202194,56866434187194,56866434783362,56866434784325,56866465706214,56866466787273,56866466814162,706032275,4.9850,0.5962,30.9219,1.0811,0.0269,37.6120,1
1005,56866478800242,56866483310647,56866484149465,56866484150706,56866514584296,56866515626263,56866515652522,1562508,4.5104,0.8388,30.4336,1.0420,0.0263,36.8523,1
1006,56866574650363,56866579419769,56866580332494,56866580333661,56866611239290,56866612573054,56866612600035,1079203145,4.7694,0.9127,30.9056,1.3338,0.0270,37.9497,1
1007,56866617895277,56866622625367,56866623309000,56866623310037,56866653914109,56866655063317,56866655088113,236554516,4.7301,0.6836,30.6041,1.1492,0.0248,37.1928,1
1008,56866678941587,56866683913327,56866684649015,56866684649960,56866715027698,56866716037979,56866716064146,3513928415,4.9717,0.7357,30.3777,1.0103,0.0262,37.1226,1
1009,56866762308200,56866767603127,56866768592056,56866768595797,56866800993987,56866802112713,56866802139732,2199342065,5.2949,0.9889,32.3982,1.1187,0.0270,39.8315,1
1010,56866791790676,56866807688085,56866808345828,56866808347087,56866838852252,56866840029756,56866840059793,574741683,15.8974,0.6577,30.5052,1.1775,0.0300,48.2691,1
1011,56866853597175,56866858075932,56866858805712,56866858807046,56866889555896,56866890809456,56866890834604,2948190095,4.4788,0.7298,30.7489,1.2536,0.0251,37.2374,1
1012,56866931058415,56866935548042,56866936502342,56866936503564,56866967148322,56866968246585,56866968272826,2503102321,4.4896,0.9543,30.6448,1.0983,0.0262,37.2144,1
1013,56867001863372,56867006663741,56867007496874,56867007498003,56867038144242,56867039224043,56867039250969,2189266892,4.8004,0.8331,30.6462,1.0798,0.0269,37.3876,1
1014,56867051479179,56867056730550,56867057474145,56867057475349,56867088214922,56867089459685,56867089487519,2816302402,5.2514,0.7436,30.7396,1.2448,0.0278,38.0083,1
1015,56867105297260,56867110290389,56867111221689,56867111222782,56867141774409,56867142870302,56867142897339,2924295693,4.9931,0.9313,30.5516,1.0959,0.0270,37.6001,1
1016,56867173986339,56867179218673,56867179946046,56867179947138,56867210696285,56867211965512,56867211991994,567116001,5.2323,0.7274,30.7491,1.2692,0.0265,38.0057,1
1017,56867223158404,56867228443182,56867229162333,56867229163648,56867260026314,56867261219559,56867261246040,2375248719,5.2848,0.7192,30.8627,1.1932,0.0265,38.0876,1
1018,56867284624217,56867289512697,56867290286718,56867290287848,56867320955161,56867322000665,56867322027850,3533444292,4.8885,0.7740,30.6673,1.0455,0.0272,37.4036,1
1019,56867364368705,56867369103834,56867369829021,56867369830151,56867400636502,56867401750765,56867401778710,938679836,4.7351,0.7252,30.8064,1.1143,0.0279,37.4100,1
1020,56867422240505,56867427547765,56867428508379,56867428509824,56867459872751,56867460958440,56867460986218,3824249405,5.3073,0.9606,31.3629,1.0857,0.0278,38.7457,1
1021,56867482987704,56867487908314,56867488912095,56867488913614,56867519895151,56867521096544,56867521123099,3089191402,4.9206,1.0038,30.9815,1.2014,0.0266,38.1354,1
